f	ZDipXRe	ZDipXIm
6.600000000000004974e+00	1.107893283602515112e+03	6.328828830828838363e+03
6.700000000000004619e+00	1.123658493908788842e+03	6.323085929597977156e+03
6.800000000000004263e+00	1.139379564236584429e+03	6.317267323019088508e+03
6.900000000000005684e+00	1.155055973706005034e+03	6.311373457860225244e+03
7.000000000000005329e+00	1.170687207013991156e+03	6.305404785382434056e+03
7.100000000000004974e+00	1.186272754478417937e+03	6.299361761257429862e+03
7.200000000000004619e+00	1.201812112080818906e+03	6.293244845484865436e+03
7.300000000000006040e+00	1.217304781507694315e+03	6.287054502309190866e+03
7.400000000000005684e+00	1.232750270190431138e+03	6.280791200136096450e+03
7.500000000000005329e+00	1.248148091343823125e+03	6.274455411448646373e+03
7.600000000000004974e+00	1.263497764003175689e+03	6.268047612723044949e+03
7.700000000000006395e+00	1.278798813060028351e+03	6.261568284344115455e+03
7.800000000000006040e+00	1.294050769296452700e+03	6.255017910520505211e+03
7.900000000000005684e+00	1.309253169417960635e+03	6.248396979199610541e+03
8.000000000000005329e+00	1.324405556085006765e+03	6.241705981982321646e+03
8.100000000000006750e+00	1.339507477943090180e+03	6.234945414037524642e+03
8.200000000000006395e+00	1.354558489651456057e+03	6.228115774016442629e+03
8.300000000000006040e+00	1.369558151910397783e+03	6.221217563966844864e+03
8.400000000000005684e+00	1.384506031487177552e+03	6.214251289247110435e+03
8.500000000000007105e+00	1.399401701240536340e+03	6.207217458440190057e+03
8.600000000000006750e+00	1.414244740143836907e+03	6.200116583267516035e+03
8.700000000000006395e+00	1.429034733306813223e+03	6.192949178502848554e+03
8.800000000000006040e+00	1.443771271995944744e+03	6.185715761886091968e+03
8.900000000000007461e+00	1.458453953653460076e+03	6.178416854037123812e+03
9.000000000000007105e+00	1.473082381914975031e+03	6.171052978369643824e+03
9.100000000000006750e+00	1.487656166625761898e+03	6.163624661005066628e+03
9.200000000000006395e+00	1.502174923855683119e+03	6.156132430686479893e+03
9.300000000000006040e+00	1.516638275912755944e+03	6.148576818692719826e+03
9.400000000000007461e+00	1.531045851355397417e+03	6.140958358752529421e+03
9.500000000000007105e+00	1.545397285003326942e+03	6.133277586958908614e+03
9.600000000000006750e+00	1.559692217947153040e+03	6.125535041683557210e+03
9.700000000000008171e+00	1.573930297556638379e+03	6.117731263491581558e+03
9.800000000000007816e+00	1.588111177487669693e+03	6.109866795056338560e+03
9.900000000000007461e+00	1.602234517687923699e+03	6.101942181074561631e+03
1.000000000000000711e+01	1.616299984401256324e+03	6.093957968181707656e+03
1.100000000000000000e+01	1.753702687637570307e+03	6.010959377167173443e+03
1.200000000000000000e+01	1.884997620698177116e+03	5.922613385070590994e+03
1.300000000000000000e+01	2.009954253785717128e+03	5.829485752567515192e+03
1.400000000000000000e+01	2.128402815009851565e+03	5.732144137909354868e+03
1.500000000000000000e+01	2.240231737766073820e+03	5.631151051511133119e+03
1.600000000000000000e+01	2.345384303893511969e+03	5.527057558420845453e+03
1.700000000000000000e+01	2.443854654038892022e+03	5.420397800724103035e+03
1.800000000000000000e+01	2.535683334954900602e+03	5.311684376357025940e+03
1.900000000000000000e+01	2.620952545149880734e+03	5.201404578958903585e+03
2.000000000000000000e+01	2.699781226883241743e+03	5.090017476252650340e+03
2.100000000000000000e+01	2.772320135494845999e+03	4.977951782499963883e+03
2.200000000000000000e+01	2.838746997910964637e+03	4.865604463947823206e+03
2.300000000000000000e+01	2.899261852163077947e+03	4.753340004650313858e+03
2.400000000000000000e+01	2.954082639954984188e+03	4.641490253164386559e+03
2.500000000000000000e+01	3.003441105549461554e+03	4.530354767774025277e+03
2.600000000000000000e+01	3.047579037116040126e+03	4.420201578406858971e+03
2.700000000000000000e+01	3.086744871569055704e+03	4.311268286562441062e+03
2.800000000000000000e+01	3.121190671026167365e+03	4.203763429691355668e+03
2.900000000000000000e+01	3.151169468375376709e+03	4.097868042928053001e+03
3.000000000000000000e+01	3.176932970979840320e+03	3.993737358347427744e+03
3.100000000000000000e+01	3.198729605117267965e+03	3.891502589535857169e+03
3.200000000000000000e+01	3.216802879133661008e+03	3.791272756882366139e+03
3.300000000000000000e+01	3.231390040249966205e+03	3.693136516333673626e+03
3.400000000000000000e+01	3.242720998246324143e+03	3.597163961223335718e+03
3.500000000000000000e+01	3.251017488619320829e+03	3.503408373053913238e+03
3.600000000000000000e+01	3.256492448036132373e+03	3.411907902710563121e+03
3.700000000000000000e+01	3.259349575791623010e+03	3.322687168487524559e+03
3.800000000000000000e+01	3.259783056331808439e+03	3.235758761522135046e+03
3.900000000000000000e+01	3.257977419588430166e+03	3.151124652784968930e+03
4.000000000000000000e+01	3.254107517749283943e+03	3.068777498715926868e+03
4.100000000000000000e+01	3.248338599066913957e+03	2.988701844982029797e+03
4.200000000000000000e+01	3.240826461305538942e+03	2.910875229724520523e+03
4.300000000000000000e+01	3.231717669383190241e+03	2.835269189123584056e+03
4.400000000000000000e+01	3.221149823639793794e+03	2.761850169199585707e+03
4.500000000000000000e+01	3.209251866922866157e+03	2.690580348547629910e+03
4.600000000000000000e+01	3.196144420311728481e+03	2.621418377220197726e+03
4.700000000000000000e+01	3.181940138789031607e+03	2.554320037277885604e+03
4.800000000000000000e+01	3.166744079511431664e+03	2.489238830662688542e+03
4.900000000000000000e+01	3.150654076531066039e+03	2.426126500047929312e+03
5.000000000000000000e+01	3.133761116881916223e+03	2.364933488214844601e+03
5.100000000000000000e+01	3.116149713877040995e+03	2.305609341323991430e+03
5.200000000000000000e+01	3.097898274274252344e+03	2.248103061211815657e+03
5.300000000000000000e+01	3.079079456668584953e+03	2.192363411566658669e+03
5.400000000000000000e+01	3.059760519070563987e+03	2.138339182538473779e+03
5.500000000000000000e+01	3.040003654140258277e+03	2.085979418024192000e+03
5.600000000000000000e+01	3.019866310978136880e+03	2.035233609554736177e+03
5.700000000000000000e+01	2.999401502734674978e+03	1.986051860397300970e+03
5.800000000000000000e+01	2.978658099599856541e+03	1.938385023182469695e+03
5.900000000000000000e+01	2.957681106979654487e+03	1.892184814074065571e+03
6.000000000000000000e+01	2.936511928866150356e+03	1.847403906222600199e+03
6.100000000000000000e+01	2.915188616568135785e+03	1.803996004982697286e+03
6.200000000000000000e+01	2.893746103095326816e+03	1.761915907131546192e+03
6.300000000000000000e+01	2.872216423587028657e+03	1.721119546099839226e+03
6.400000000000000000e+01	2.850628922249811694e+03	1.681564025018627262e+03
6.500000000000000000e+01	2.829010446322193275e+03	1.643207639194514059e+03
6.600000000000000000e+01	2.807385527621209803e+03	1.606009889451283470e+03
6.700000000000000000e+01	2.785776552248742064e+03	1.569931487617186576e+03
6.800000000000000000e+01	2.764203919047247837e+03	1.534934355293237104e+03
6.900000000000000000e+01	2.742686187397367121e+03	1.500981616907708712e+03
7.000000000000000000e+01	2.721240214945151365e+03	1.468037587944622828e+03
7.100000000000000000e+01	2.699881285836613642e+03	1.436067759128654870e+03
7.200000000000000000e+01	2.678623230022437383e+03	1.405038777254173738e+03
7.300000000000000000e+01	2.657478534177881102e+03	1.374918423261563930e+03
7.400000000000000000e+01	2.636458444762335148e+03	1.345675588088297673e+03
7.500000000000000000e+01	2.615573063721016752e+03	1.317280246754929067e+03
7.600000000000000000e+01	2.594831437308014756e+03	1.289703431086192722e+03
7.700000000000000000e+01	2.574241638486230840e+03	1.262917201414245028e+03
7.800000000000000000e+01	2.553810843335746540e+03	1.236894617563852307e+03
7.900000000000000000e+01	2.533545401878412576e+03	1.211609709377718218e+03
8.000000000000000000e+01	2.513450903702980213e+03	1.187037447003176567e+03
8.100000000000000000e+01	2.493532238752283320e+03	1.163153711129092017e+03
8.200000000000000000e+01	2.473793653611851823e+03	1.139935263333181410e+03
8.300000000000000000e+01	2.454238803617980011e+03	1.117359716674804758e+03
8.400000000000000000e+01	2.434870801082948674e+03	1.095405506646376580e+03
8.500000000000000000e+01	2.415692259915534123e+03	1.074051862577116708e+03
8.600000000000000000e+01	2.396705336896527569e+03	1.053278779566167486e+03
8.700000000000000000e+01	2.377911769851380996e+03	1.033066991007349088e+03
8.800000000000000000e+01	2.359312912945602420e+03	1.013397941755094507e+03
8.900000000000000000e+01	2.340909769312903336e+03	9.942537619700739242e+02
9.000000000000000000e+01	2.322703021211424584e+03	9.756172416734134458e+02
9.100000000000000000e+01	2.304693057889644933e+03	9.574718060302177491e+02
9.200000000000000000e+01	2.286880001330634968e+03	9.398014913759757292e+02
9.300000000000000000e+01	2.269263730031316300e+03	9.225909219934347902e+02
9.400000000000000000e+01	2.251843900962075622e+03	9.058252876423031239e+02
9.500000000000000000e+01	2.234619969841608963e+03	8.894903218398342233e+02
9.600000000000000000e+01	2.217591209852061638e+03	8.735722808866199784e+02
9.700000000000000000e+01	2.200756728910404036e+03	8.580579236288494940e+02
9.800000000000000000e+01	2.184115485603525030e+03	8.429344919457920469e+02
9.900000000000000000e+01	2.167666303886600872e+03	8.281896919490793607e+02
1.000000000000000000e+02	2.151407886636995499e+03	8.138116758787612071e+02
1.100000000000000142e+02	1.998966130246833018e+03	6.878841504177948991e+02
1.200000000000000142e+02	1.863651391754695396e+03	5.883230186843819638e+02
1.300000000000000000e+02	1.743444711333248961e+03	5.084584764231176450e+02
1.400000000000000000e+02	1.636386707608316101e+03	4.435424146092348678e+02
1.500000000000000000e+02	1.540710270789045353e+03	3.901411905380201119e+02
1.600000000000000000e+02	1.454875298047551269e+03	3.457330381779405570e+02
1.700000000000000000e+02	1.377561721399690441e+03	3.084383236300897124e+02
1.800000000000000000e+02	1.307646728226072355e+03	2.768364060646283065e+02
1.900000000000000000e+02	1.244177866662138513e+03	2.498395158608656459e+02
2.000000000000000000e+02	1.186347057982279921e+03	2.266046402017161085e+02
2.100000000000000000e+02	1.133467425610109558e+03	2.064710896511719227e+02
2.200000000000000000e+02	1.084953429865575117e+03	1.889156582734301537e+02
2.300000000000000000e+02	1.040304183033909112e+03	1.735200021890063908e+02
2.400000000000000000e+02	9.990895855817061602e+02	1.599466164604565677e+02
2.500000000000000000e+02	9.609388659888650182e+02	1.479209398381893550e+02
2.600000000000000000e+02	9.255311245853341688e+02	1.372178796386920396e+02
2.700000000000000000e+02	8.925875286499222057e+02	1.276515615622993352e+02
2.800000000000000000e+02	8.618648598777270990e+02	1.190674579887043052e+02
2.900000000000000000e+02	8.331501665676740913e+02	1.113362884541311786e+02
3.000000000000000000e+02	8.062563179018031860e+02	1.043492533482172036e+02
3.100000000000000000e+02	7.810182956476289746e+02	9.801427976357577165e+01
3.200000000000000000e+02	7.572900898958010885e+02	9.225304238151909431e+01
3.300000000000000000e+02	7.349420908857661061e+02	8.699858266535693474e+01
3.400000000000000000e+02	7.138588895102909646e+02	8.219339349224978264e+01
3.500000000000000000e+02	6.939374156075559767e+02	7.778786850311868761e+01
3.600000000000000000e+02	6.750853564148250143e+02	7.373903922102377351e+01
3.700000000000000000e+02	6.572198082123401264e+02	7.000954071135181778e+01
3.800000000000000000e+02	6.402661227539972515e+02	6.656675987557568419e+01
3.900000000000000000e+02	6.241569169846285376e+02	6.338213055447290145e+01
4.000000000000000000e+02	6.088312201192339899e+02	6.043054730677264530e+01
4.100000000000000000e+02	5.942337366752914249e+02	5.768987563383178241e+01
4.200000000000000000e+02	5.803142077177110423e+02	5.514054098425851436e+01
4.300000000000000000e+02	5.670268555655226237e+02	5.276518242110551427e+01
4.400000000000000000e+02	5.543298996536444747e+02	5.054835961039269421e+01
4.500000000000000000e+02	5.421851332479875509e+02	4.847630397384064338e+01
4.600000000000000000e+02	5.305575523622464971e+02	4.653670657640729047e+01
4.700000000000000000e+02	5.194150295871847902e+02	4.471853669305345136e+01
4.800000000000000000e+02	5.087280266718992721e+02	4.301188609702381882e+01
4.900000000000000000e+02	4.984693406345486437e+02	4.140783499350055763e+01
5.000000000000000000e+02	4.886138789620359830e+02	3.989833623360090087e+01
5.100000000000000000e+02	4.791384601121147284e+02	3.847611501986538940e+01
5.200000000000000000e+02	4.700216360799544759e+02	3.713458178319085334e+01
5.300000000000000000e+02	4.612435342527211333e+02	3.586775629416806055e+01
5.400000000000000000e+02	4.527857161651263027e+02	3.467020138593732526e+01
5.500000000000000000e+02	4.446310510983878430e+02	3.353696492429629927e+01
5.600000000000000000e+02	4.367636027446011440e+02	3.246352887450818514e+01
5.700000000000000000e+02	4.291685273963459508e+02	3.144576449146167718e+01
5.800000000000000000e+02	4.218319823242130724e+02	3.047989280726621786e+01
5.900000000000000000e+02	4.147410431784115872e+02	2.956244971344003147e+01
6.000000000000000000e+02	4.078836293993107347e+02	2.869025503789431397e+01
6.100000000000000000e+02	4.012484367495684410e+02	2.786038510347863806e+01
6.200000000000000000e+02	3.948248761905648507e+02	2.707014832776260249e+01
6.300000000000000000e+02	3.886030184208597689e+02	2.631706348532813422e+01
6.400000000000000000e+02	3.825735434766302774e+02	2.559884030602827210e+01
6.500000000000000000e+02	3.767276948653050681e+02	2.491336212699156860e+01
6.600000000000000000e+02	3.710572377655676064e+02	2.425867035389377691e+01
6.700000000000000000e+02	3.655544208808144617e+02	2.363295051924718138e+01
6.800000000000000000e+02	3.602119415802195022e+02	2.303451975303182664e+01
6.900000000000000000e+02	3.550229140026671075e+02	2.246181550465398402e+01
7.000000000000000000e+02	3.499808398348434935e+02	2.191338537555555277e+01
7.100000000000000000e+02	3.450795815063708574e+02	2.138787793932646508e+01
7.200000000000000000e+02	3.403133375726515624e+02	2.088403444131200715e+01
7.300000000000000000e+02	3.356766200805345193e+02	2.040068128279984805e+01
7.400000000000000000e+02	3.311642337334998842e+02	1.993672320623756633e+01
7.500000000000000000e+02	3.267712566921096027e+02	1.949113710779814568e+01
7.600000000000000000e+02	3.224930228623289850e+02	1.906296641220137644e+01
7.700000000000000000e+02	3.183251055392843227e+02	1.865131595219718719e+01
7.800000000000000000e+02	3.142633022872745983e+02	1.825534730166140918e+01
7.900000000000000000e+02	3.103036209486614894e+02	1.787427451698944481e+01
8.000000000000000000e+02	3.064422666847594883e+02	1.750736024649776112e+01
8.100000000000000000e+02	3.026756299612042653e+02	1.715391217195868379e+01
8.200000000000000000e+02	2.990002753986499329e+02	1.681327975027776489e+01
8.300000000000000000e+02	2.954129314171093483e+02	1.648485122674566838e+01
8.400000000000000000e+02	2.919104806089455337e+02	1.616805089431855791e+01
8.500000000000000000e+02	2.884899507815254651e+02	1.586233657605013825e+01
8.600000000000000000e+02	2.851485066159237363e+02	1.556719731016132791e+01
8.700000000000000000e+02	2.818834418929099002e+02	1.528215121933383180e+01
8.800000000000000000e+02	2.786921722418012450e+02	1.500674354766847252e+01
8.900000000000000000e+02	2.755722283716895049e+02	1.474054485040901064e+01
9.000000000000000000e+02	2.725212497480834486e+02	1.448314932300010049e+01
9.100000000000000000e+02	2.695369786812103143e+02	1.423417325736557970e+01
9.200000000000000000e+02	2.666172547950972671e+02	1.399325361446013360e+01
9.300000000000000000e+02	2.637600098491778340e+02	1.376004670320044632e+01
9.400000000000000000e+02	2.609632628865280708e+02	1.353422695681280885e+01
9.500000000000000000e+02	2.582251156849872586e+02	1.331548579847986424e+01
9.600000000000000000e+02	2.555437484893682836e+02	1.310353058891797851e+01
9.700000000000000000e+02	2.529174160047301712e+02	1.289808364919431405e+01
9.800000000000000000e+02	2.503444436323046034e+02	1.269888135270418950e+01
9.900000000000000000e+02	2.478232239311217029e+02	1.250567328076895457e+01
1.000000000000000000e+03	2.453522132897344079e+02	1.231822143681741366e+01
1.100000000000000000e+03	2.231038857579208923e+02	1.071549025503423636e+01
1.200000000000000000e+03	2.045517112784093285e+02	9.495951181915364359e+00
1.300000000000000000e+03	1.888460087959186069e+02	8.546544751787854111e+00
1.400000000000000000e+03	1.753788186350610658e+02	7.793020674531406122e+00
1.500000000000000000e+03	1.637037043221046133e+02	7.184986644768605935e+00
1.600000000000000000e+03	1.534854800709223355e+02	6.687268674214165820e+00
1.700000000000000000e+03	1.444676052338471379e+02	6.274712344473306835e+00
1.800000000000000000e+03	1.364504062435367757e+02	5.928943655885088759e+00
1.900000000000000000e+03	1.292761528522859180e+02	5.636288712639067278e+00
2.000000000000000000e+03	1.228185981555663631e+02	5.386401609265066170e+00
2.100000000000000000e+03	1.169754991855266297e+02	5.171337835355583223e+00
2.200000000000000000e+03	1.116631724168975381e+02	4.984915244408968604e+00
2.300000000000000000e+03	1.068124664639208703e+02	4.822264946282452946e+00
2.400000000000000000e+03	1.023657395923742399e+02	4.679510253857532831e+00
2.500000000000000000e+03	9.827456130272302914e+01	4.553533596901151448e+00
2.600000000000000000e+03	9.449794342631028599e+01	4.441804899742525237e+00
2.700000000000000000e+03	9.100096370252761346e+01	4.342253575134367161e+00
2.800000000000000000e+03	8.775368388121815144e+01	4.253171911903246283e+00
2.900000000000000000e+03	8.473029136846915321e+01	4.173141356202441088e+00
3.000000000000000000e+03	8.190841233099231999e+01	4.100975690270481699e+00
3.100000000000000000e+03	7.926855759472820750e+01	4.035676823117880119e+00
3.200000000000000000e+03	7.679367232545499178e+01	3.976400092627743188e+00
3.300000000000000000e+03	7.446876750294106273e+01	3.922426810400763131e+00
3.400000000000000000e+03	7.228061636738941331e+01	3.873142371752635427e+00
3.500000000000000000e+03	7.021750285720383999e+01	3.828018678068071168e+00
3.600000000000000000e+03	6.826901193853673533e+01	3.786599927278247790e+00
3.700000000000000000e+03	6.642585390845850668e+01	3.748491054602637984e+00
3.800000000000000000e+03	6.467971641890592593e+01	3.713348273340852490e+00
3.900000000000000000e+03	6.302313924999074857e+01	3.680871290744673452e+00
4.000000000000000000e+03	6.144940785464638822e+01	3.650796868354950764e+00
4.100000000000000000e+03	5.995246247212960355e+01	3.622893467825656355e+00
4.200000000000000000e+03	5.852682021739979490e+01	3.596956778054642534e+00
4.300000000000000000e+03	5.716750803544434945e+01	3.572805961653790607e+00
4.400000000000000000e+03	5.587000479314139767e+01	3.550280491523028381e+00
4.500000000000000000e+03	5.463019108813453073e+01	3.529237473838836348e+00
4.600000000000000000e+03	5.344430560107599604e+01	3.509549373822563378e+00
4.700000000000000000e+03	5.230890701723855329e+01	3.491102076490980366e+00
4.800000000000000000e+03	5.122084070572923764e+01	3.473793227164288844e+00
4.900000000000000000e+03	5.017720947699537959e+01	3.457530806541813106e+00
5.000000000000000000e+03	4.917534784794217018e+01	3.442231903204861609e+00
5.100000000000000000e+03	4.821279933345089574e+01	3.427821652893371152e+00
5.200000000000000000e+03	4.728729635708238987e+01	3.414232319154641981e+00
5.300000000000000000e+03	4.639674243518508234e+01	3.401402494234011975e+00
5.400000000000000000e+03	4.553919633983105086e+01	3.389276402564860735e+00
5.500000000000000000e+03	4.471285798882990292e+01	3.377803292074776476e+00
5.600000000000000000e+03	4.391605584701947862e+01	3.366936900878829686e+00
5.700000000000000000e+03	4.314723565330761090e+01	3.356634988875270231e+00
5.800000000000000000e+03	4.240495031351779431e+01	3.346858925371290372e+00
5.900000000000000000e+03	4.168785082077131676e+01	3.337573325208291308e+00
6.000000000000000000e+03	4.099467808356676102e+01	3.328745726975555375e+00
6.100000000000000000e+03	4.032425555742899093e+01	3.320346307839146860e+00
6.200000000000000000e+03	3.967548258943001116e+01	3.312347630301070378e+00
6.300000000000000000e+03	3.904732839639824249e+01	3.304724416867069525e+00
6.400000000000000000e+03	3.843882660752667135e+01	3.297453349162398073e+00
6.500000000000000000e+03	3.784907031061566585e+01	3.290512888510824574e+00
6.600000000000000000e+03	3.727720754854991014e+01	3.283883115395239027e+00
6.700000000000000000e+03	3.672243721898179558e+01	3.277545585562737784e+00
6.800000000000000000e+03	3.618400533572649636e+01	3.271483200830900717e+00
6.900000000000000000e+03	3.566120161518158937e+01	3.265680092903423759e+00
7.000000000000000000e+03	3.515335635527773661e+01	3.260121518719111933e+00
7.100000000000000000e+03	3.465983757812501409e+01	3.254793766044440151e+00
7.200000000000000000e+03	3.418004841072490052e+01	3.249684068179180318e+00
7.300000000000000000e+03	3.371342468092393574e+01	3.244780526783753949e+00
7.400000000000000000e+03	3.325943270825334253e+01	3.240072041956385984e+00
7.500000000000000000e+03	3.281756727146877495e+01	3.235548248791650483e+00
7.600000000000000000e+03	3.238734973651875748e+01	3.231199459743319569e+00
7.700000000000000000e+03	3.196832633036021321e+01	3.227016612191981437e+00
7.800000000000000000e+03	3.156006654753486984e+01	3.222991220687461578e+00
7.900000000000000000e+03	3.116216167774496881e+01	3.219115333395516032e+00
8.000000000000000000e+03	3.077422344384324049e+01	3.215381492331159663e+00
8.100000000000000000e+03	3.039588274069627971e+01	3.211782697006959175e+00
8.200000000000000000e+03	3.002678846631234677e+01	3.208312371165243704e+00
8.300000000000000000e+03	2.966660643745311887e+01	3.204964332298725793e+00
8.400000000000000000e+03	2.931501838269047511e+01	3.201732763695811723e+00
8.500000000000000000e+03	2.897172100653150650e+01	3.198612188774027310e+00
8.600000000000000000e+03	2.863642511882784802e+01	3.195597447490414744e+00
8.700000000000000000e+03	2.830885482421792076e+01	3.192683674638709945e+00
8.800000000000000000e+03	2.798874676682677531e+01	3.189866279862939358e+00
8.900000000000000000e+03	2.767584942587866337e+01	3.187140929233970521e+00
9.000000000000000000e+03	2.736992245826270320e+01	3.184503528250901994e+00
9.100000000000000000e+03	2.707073608444044410e+01	3.181950206142670989e+00
9.200000000000000000e+03	2.677807051439819830e+01	3.179477301357580998e+00
9.300000000000000000e+03	2.649171541063018154e+01	3.177081348139003669e+00
9.400000000000000000e+03	2.621146938539541438e+01	3.174759064095333372e+00
9.500000000000000000e+03	2.593713952972322190e+01	3.172507338680931266e+00
9.600000000000000000e+03	2.566854097185244044e+01	3.170323222512610783e+00
9.700000000000000000e+03	2.540549646298097741e+01	3.168203917452962592e+00
9.800000000000000000e+03	2.514783598837466627e+01	3.166146767398478001e+00
9.900000000000000000e+03	2.489539640204294813e+01	3.164149249715488832e+00
1.000000000000000000e+04	2.464802108333173081e+01	3.162208967272706506e+00
1.100000000000000000e+04	2.242241792753319274e+01	3.145502991651667912e+00
1.200000000000000000e+04	2.056904139831755529e+01	3.132583909376974063e+00
1.300000000000000000e+04	1.900199361941315601e+01	3.122315111310088209e+00
1.400000000000000000e+04	1.765991770048928444e+01	3.113950850788861135e+00
1.500000000000000000e+04	1.649781778909491337e+01	3.106985410224277988e+00
1.600000000000000000e+04	1.548194645299916772e+01	3.101066054521964155e+00
1.700000000000000000e+04	1.458649643895878967e+01	3.095940706554875188e+00
1.800000000000000000e+04	1.379139513731127664e+01	3.091425372672478300e+00
1.900000000000000000e+04	1.308079550838031757e+01	3.087383236180122115e+00
2.000000000000000000e+04	1.244201971761706638e+01	3.083710875715040434e+00
2.100000000000000000e+04	1.186480458131073235e+01	3.080328962766984091e+00
2.200000000000000000e+04	1.134075279495370125e+01	3.077175848671156011e+00
2.300000000000000000e+04	1.086292731636425657e+01	3.074203059054693377e+00
2.400000000000000000e+04	1.042554715107047869e+01	3.071372073835556105e+00
2.500000000000000000e+04	1.002375614792691572e+01	3.068651990020374143e+00
2.600000000000000000e+04	9.653445148746760296e+00	3.066017801133450682e+00
2.700000000000000000e+04	9.311113659674852272e+00	3.063449114102419824e+00
2.800000000000000000e+04	8.993761164029404398e+00	3.060929180937624672e+00
2.900000000000000000e+04	8.698800921884025428e+00	3.058444159922216965e+00
3.000000000000000000e+04	8.423991009557438403e+00	3.055982546168667824e+00
3.100000000000000000e+04	8.167378706178867631e+00	3.053534728564630818e+00
3.200000000000000000e+04	7.927255307691157604e+00	3.051092642021458357e+00
3.300000000000000000e+04	7.702119156434686253e+00	3.048649492283142859e+00
3.400000000000000000e+04	7.490645194886163871e+00	3.046199536481558834e+00
3.500000000000000000e+04	7.291659738732835905e+00	3.043737906883305033e+00
3.600000000000000000e+04	7.104119454419621782e+00	3.041260468367085856e+00
3.700000000000000000e+04	6.927093745734015151e+00	3.038763702439751579e+00
