f	ZTransSurfRe	ZTransSurfIm
4.500000000000003553e+00	2.582139504192239911e-07	2.592479529678351335e-06
4.600000000000003197e+00	2.696984526417166434e-07	2.648920230107757063e-06
4.700000000000002842e+00	2.814248832128399173e-07	2.705284881251500029e-06
4.800000000000003375e+00	2.933925735633229921e-07	2.761571946840811957e-06
4.900000000000003908e+00	3.056008423084822200e-07	2.817779897920115552e-06
5.000000000000003553e+00	3.180489953437446839e-07	2.873907212978354006e-06
5.100000000000003197e+00	3.307363259417496724e-07	2.929952378078880524e-06
5.200000000000002842e+00	3.436621148510107070e-07	2.985913886987858364e-06
5.300000000000004263e+00	3.568256303961052463e-07	3.041790241301197190e-06
5.400000000000003908e+00	3.702261285793735373e-07	3.097579950569943170e-06
5.500000000000003553e+00	3.838628531840938467e-07	3.153281532424170253e-06
5.600000000000003197e+00	3.977350358791147459e-07	3.208893512695308241e-06
5.700000000000004619e+00	4.118418963249126894e-07	3.264414425536892420e-06
5.800000000000004263e+00	4.261826422810502671e-07	3.319842813543730930e-06
5.900000000000003908e+00	4.407564697150064381e-07	3.375177227869469127e-06
6.000000000000003553e+00	4.555625629123585241e-07	3.430416228342522135e-06
6.100000000000004974e+00	4.706000945882746675e-07	3.485558383580367119e-06
6.200000000000004619e+00	4.858682260003025159e-07	3.540602271102176221e-06
6.300000000000004263e+00	5.013661070624222605e-07	3.595546477439780841e-06
6.400000000000003908e+00	5.170928764603282975e-07	3.650389598246929569e-06
6.500000000000005329e+00	5.330476617679248453e-07	3.705130238406866031e-06
6.600000000000004974e+00	5.492295795649915264e-07	3.759767012138156332e-06
6.700000000000004619e+00	5.656377355560040904e-07	3.814298543098806775e-06
6.800000000000004263e+00	5.822712246900751267e-07	3.868723464488626522e-06
6.900000000000005684e+00	5.991291312819808843e-07	3.923040419149824610e-06
7.000000000000005329e+00	6.162105291342556718e-07	3.977248059665834563e-06
7.100000000000004974e+00	6.335144816603133901e-07	4.031345048458363184e-06
7.200000000000004619e+00	6.510400420085801048e-07	4.085330057882641957e-06
7.300000000000006040e+00	6.687862531875901189e-07	4.139201770320854779e-06
7.400000000000005684e+00	6.867521481920342161e-07	4.192958878273772523e-06
7.500000000000005329e+00	7.049367501297190999e-07	4.246600084450547852e-06
7.600000000000004974e+00	7.233390723494061590e-07	4.300124101856667730e-06
7.700000000000006395e+00	7.419581185695166412e-07	4.353529653880085661e-06
7.800000000000006040e+00	7.607928830076452145e-07	4.406815474375470975e-06
7.900000000000005684e+00	7.798423505108831857e-07	4.459980307746623438e-06
8.000000000000005329e+00	7.991054966868937788e-07	4.513022909027001524e-06
8.100000000000006750e+00	8.185812880357305782e-07	4.565942043958399914e-06
8.200000000000006395e+00	8.382686820823521280e-07	4.618736489067709320e-06
8.300000000000006040e+00	8.581666275098173331e-07	4.671405031741846708e-06
8.400000000000005684e+00	8.782740642931195241e-07	4.723946470300741594e-06
8.500000000000007105e+00	8.985899238336368434e-07	4.776359614068463084e-06
8.600000000000006750e+00	9.191131290941650738e-07	4.828643283442436876e-06
8.700000000000006395e+00	9.398425947345043192e-07	4.880796309960759807e-06
8.800000000000006040e+00	9.607772272475699998e-07	4.932817536367619602e-06
8.900000000000007461e+00	9.819159250959962907e-07	4.984705816676795235e-06
9.000000000000007105e+00	1.003257578849200346e-06	5.036460016233258250e-06
9.100000000000006750e+00	1.024801071320889841e-06	5.088079011772879266e-06
9.200000000000006395e+00	1.046545277706962581e-06	5.139561691480187152e-06
9.300000000000006040e+00	1.068489065723789287e-06	5.190906955044257959e-06
9.400000000000007461e+00	1.090631295746837743e-06	5.242113713712675995e-06
9.500000000000007105e+00	1.112970820949612240e-06	5.293180890343576383e-06
9.600000000000006750e+00	1.135506487442882290e-06	5.344107419455816509e-06
9.700000000000008171e+00	1.158237134414165660e-06	5.394892247277199309e-06
9.800000000000007816e+00	1.181161594267436712e-06	5.445534331790812743e-06
9.900000000000007461e+00	1.204278692763042908e-06	5.496032642779488862e-06
1.000000000000000711e+01	1.227587249157783308e-06	5.546386161868322320e-06
1.100000000000000000e+01	1.470938864987417352e-06	6.041742298739475876e-06
1.200000000000000000e+01	1.732094568120446915e-06	6.521588286161571981e-06
1.300000000000000000e+01	2.009788275174067959e-06	6.985105751301026665e-06
1.400000000000000000e+01	2.302719489058952926e-06	7.431599146998689326e-06
1.500000000000000000e+01	2.609566687968358916e-06	7.860495114705105186e-06
1.600000000000000000e+01	2.929000079077937412e-06	8.271340293431466995e-06
1.700000000000000000e+01	3.259693538434185235e-06	8.663797740411890752e-06
1.800000000000000000e+01	3.600335594719900306e-06	9.037642146366887957e-06
1.900000000000000000e+01	3.949639351126885082e-06	9.392754038095152736e-06
2.000000000000000000e+01	4.306351275050186210e-06	9.729113164143226973e-06
2.100000000000000000e+01	4.669258818593300658e-06	1.004679125627978487e-05
2.200000000000000000e+01	5.037196863050519563e-06	1.034594435135596895e-05
2.300000000000000000e+01	5.409053006987684049e-06	1.062680484586840798e-05
2.400000000000000000e+01	5.783771739906457897e-06	1.088967344017908511e-05
2.500000000000000000e+01	6.160357561608528826e-06	1.113491111186885344e-05
2.600000000000000000e+01	6.537877121328490416e-06	1.136293123901699954e-05
2.700000000000000000e+01	6.915460460688549947e-06	1.157419197510647234e-05
2.800000000000000000e+01	7.292301450872402018e-06	1.176918895842835714e-05
2.900000000000000000e+01	7.667657517528599624e-06	1.194844842084476090e-05
3.000000000000000000e+01	8.040848747249402143e-06	1.211252074397851537e-05
3.100000000000000000e+01	8.411256467501259694e-06	1.226197449562422177e-05
3.200000000000000000e+01	8.778321388071640735e-06	1.239739096559827825e-05
3.300000000000000000e+01	9.141541386883726041e-06	1.251935920845332630e-05
3.400000000000000000e+01	9.500469016816282450e-06	1.262847159048262407e-05
3.500000000000000000e+01	9.854708803306837391e-06	1.272531983017899256e-05
3.600000000000000000e+01	1.020391439531652992e-05	1.281049151469020641e-05
3.700000000000000000e+01	1.054778562494923127e-05	1.288456706969611892e-05
3.800000000000000000e+01	1.088606552385001474e-05	1.294811715636812363e-05
3.900000000000000000e+01	1.121853733761745362e-05	1.300170046649693407e-05
4.000000000000000000e+01	1.154502157296806242e-05	1.304586188532370001e-05
4.100000000000000000e+01	1.186537310636961595e-05	1.308113099092252981e-05
4.200000000000000000e+01	1.217947837736366835e-05	1.310802085900680853e-05
4.300000000000000000e+01	1.248725268485142540e-05	1.312702714262891206e-05
4.400000000000000000e+01	1.278863760022354625e-05	1.313862739728501562e-05
4.500000000000000000e+01	1.308359850736451148e-05	1.314328062331591674e-05
4.600000000000000000e+01	1.337212227622922169e-05	1.314142699911171293e-05
4.700000000000000000e+01	1.365421507384426443e-05	1.313348778040387701e-05
4.800000000000000000e+01	1.392990031418966879e-05	1.311986534279301788e-05
4.900000000000000000e+01	1.419921674642900939e-05	1.310094334656003501e-05
5.000000000000000000e+01	1.446221667933545580e-05	1.307708700469684510e-05
5.100000000000000000e+01	1.471896433846620105e-05	1.304864343693705339e-05
5.200000000000000000e+01	1.496953435162855624e-05	1.301594209433963627e-05
5.300000000000000000e+01	1.521401035741996458e-05	1.297929524066186145e-05
5.400000000000000000e+01	1.545248373107546325e-05	1.293899847833812190e-05
5.500000000000000000e+01	1.568505242148836030e-05	1.289533130835131759e-05
5.600000000000000000e+01	1.591181989305260065e-05	1.284855771463881089e-05
5.700000000000000000e+01	1.613289416588434820e-05	1.279892676491635039e-05
5.800000000000000000e+01	1.634838694799035962e-05	1.274667322093068605e-05
5.900000000000000000e+01	1.655841285304382175e-05	1.269201815217051322e-05
6.000000000000000000e+01	1.676308869758503850e-05	1.263516954797937372e-05
6.100000000000000000e+01	1.696253287167146518e-05	1.257632292383069582e-05
6.200000000000000000e+01	1.715686477724482855e-05	1.251566191824923564e-05
6.300000000000000000e+01	1.734620432875246475e-05	1.245335887750272662e-05
6.400000000000000000e+01	1.753067151084687701e-05	1.238957542574958862e-05
6.500000000000000000e+01	1.771038598828337686e-05	1.232446301881877234e-05
6.600000000000000000e+01	1.788546676343590850e-05	1.225816348022441576e-05
6.700000000000000000e+01	1.805603187714972484e-05	1.219080951838582714e-05
6.800000000000000000e+01	1.822219814894306049e-05	1.212252522433957085e-05
6.900000000000000000e+01	1.838408095285654875e-05	1.205342654950067962e-05
7.000000000000000000e+01	1.854179402552370089e-05	1.198362176325743045e-05
7.100000000000000000e+01	1.869544930330083602e-05	1.191321189037731704e-05
7.200000000000000000e+01	1.884515678554471826e-05	1.184229112836094202e-05
7.300000000000000000e+01	1.899102442136460059e-05	1.177094724501313959e-05
7.400000000000000000e+01	1.913315801739840926e-05	1.169926195660725021e-05
7.500000000000000000e+01	1.927166116437240546e-05	1.162731128710516296e-05
7.600000000000000000e+01	1.940663518039949543e-05	1.155516590896286674e-05
7.700000000000000000e+01	1.953817906915336693e-05	1.148289146610329816e-05
7.800000000000000000e+01	1.966638949122458948e-05	1.141054887967611125e-05
7.900000000000000000e+01	1.979136074712136453e-05	1.133819463725104453e-05
8.000000000000000000e+01	1.991318477052140702e-05	1.126588106610783632e-05
8.100000000000000000e+01	2.003195113051480056e-05	1.119365659129450388e-05
8.200000000000000000e+01	2.014774704169944094e-05	1.112156597912760625e-05
8.300000000000000000e+01	2.026065738110254194e-05	1.104965056680340810e-05
8.400000000000000000e+01	2.037076471100437181e-05	1.097794847878127720e-05
8.500000000000000000e+01	2.047814930683355199e-05	1.090649483058693346e-05
8.600000000000000000e+01	2.058288918938914257e-05	1.083532192066870132e-05
8.700000000000000000e+01	2.068506016072207935e-05	1.076445941092160822e-05
8.800000000000000000e+01	2.078473584307936352e-05	1.069393449647452395e-05
8.900000000000000000e+01	2.088198772037889780e-05	1.062377206531492053e-05
9.000000000000000000e+01	2.097688518174063734e-05	1.055399484830368252e-05
9.100000000000000000e+01	2.106949556665302581e-05	1.048462356011026111e-05
9.200000000000000000e+01	2.115988421140100917e-05	1.041567703157556003e-05
9.300000000000000000e+01	2.124811449642548410e-05	1.034717233398760327e-05
9.400000000000000000e+01	2.133424789432249351e-05	1.027912489573192601e-05
9.500000000000000000e+01	2.141834401822619569e-05	1.021154861175704737e-05
9.600000000000000000e+01	2.150046067035059125e-05	1.014445594627308691e-05
9.700000000000000000e+01	2.158065389049400754e-05	1.007785802908031207e-05
9.800000000000000000e+01	2.165897800433545374e-05	1.001176474590446509e-05
9.900000000000000000e+01	2.173548567137510335e-05	9.946184823094616394e-06
1.000000000000000000e+02	2.181022793239157496e-05	9.881125907021114197e-06
1.100000000000000142e+02	2.247071633318882113e-05	9.260237986814045483e-06
1.200000000000000142e+02	2.300048766108558535e-05	8.694191544385040368e-06
1.300000000000000000e+02	2.343038249289556261e-05	8.181043078604514592e-06
1.400000000000000000e+02	2.378309786104472329e-05	7.716777822627248840e-06
1.500000000000000000e+02	2.407548565262793112e-05	7.296692052055752898e-06
1.600000000000000000e+02	2.432018818999891774e-05	6.916069970033321284e-06
1.700000000000000000e+02	2.452679386384690825e-05	6.570494210747833518e-06
1.800000000000000000e+02	2.470265478822378583e-05	6.255968057256565824e-06
1.900000000000000000e+02	2.485346873453781469e-05	5.968943043929816977e-06
2.000000000000000000e+02	2.498369673152366571e-05	5.706301176101535462e-06
2.100000000000000000e+02	2.509686557949191690e-05	5.465317483952631699e-06
2.200000000000000000e+02	2.519578918442466671e-05	5.243616126949106686e-06
2.300000000000000000e+02	2.528273213092336043e-05	5.039126609414864906e-06
2.400000000000000000e+02	2.535953177093851069e-05	4.850043137224340311e-06
2.500000000000000000e+02	2.542769023073801219e-05	4.674788295587412382e-06
2.600000000000000000e+02	2.548844439405330514e-05	4.511981283986039665e-06
2.700000000000000000e+02	2.554281960814376481e-05	4.360410487855816924e-06
2.800000000000000000e+02	2.559167124931429360e-05	4.219009969908525658e-06
2.900000000000000000e+02	2.563571715282686044e-05	4.086839402859325071e-06
3.000000000000000000e+02	2.567556310981037863e-05	3.963066972089169122e-06
3.100000000000000000e+02	2.571172305981478273e-05	3.846954814839354130e-06
3.200000000000000000e+02	2.574463519345187603e-05	3.737846612439126994e-06
3.300000000000000000e+02	2.577467487807853227e-05	3.635157003783518958e-06
3.400000000000000000e+02	2.580216509820001527e-05	3.538362536957872207e-06
3.500000000000000000e+02	2.582738493855007891e-05	3.446993919492967517e-06
3.600000000000000000e+02	2.585057651572519226e-05	3.360629365647839349e-06
3.700000000000000000e+02	2.587195067253957482e-05	3.278888871515363256e-06
3.800000000000000000e+02	2.589169167987349573e-05	3.201429276121329279e-06
3.900000000000000000e+02	2.590996113791934336e-05	3.127939989660291672e-06
4.000000000000000000e+02	2.592690122818034910e-05	3.058139289204960481e-06
4.100000000000000000e+02	2.594263743628396978e-05	2.991771098226237280e-06
4.200000000000000000e+02	2.595728084136943249e-05	2.928602179584016693e-06
4.300000000000000000e+02	2.597093004882844181e-05	2.868419682742044448e-06
4.400000000000000000e+02	2.598367282827038820e-05	2.811028995202466391e-06
4.500000000000000000e+02	2.599558750680991593e-05	2.756251855864138493e-06
4.600000000000000000e+02	2.600674415843014689e-05	2.703924694446902275e-06
4.700000000000000000e+02	2.601720562272082077e-05	2.653897166511885519e-06
4.800000000000000000e+02	2.602702838031565534e-05	2.606030858123596122e-06
4.900000000000000000e+02	2.603626330754259157e-05	2.560198137994125282e-06
5.000000000000000000e+02	2.604495632890976639e-05	2.516281138143652899e-06
5.100000000000000000e+02	2.605314898289037866e-05	2.474170846806906327e-06
5.200000000000000000e+02	2.606087891389271668e-05	2.433766299594579578e-06
5.300000000000000000e+02	2.606818030119185565e-05	2.394973856850565044e-06
5.400000000000000000e+02	2.607508423386564766e-05	2.357706556787875697e-06
5.500000000000000000e+02	2.608161903934776336e-05	2.321883535383496968e-06
5.600000000000000000e+02	2.608781057202681975e-05	2.287429505205748637e-06
5.700000000000000000e+02	2.609368246733711124e-05	2.254274286368281308e-06
5.800000000000000000e+02	2.609925636596780390e-05	2.222352383679657814e-06
5.900000000000000000e+02	2.610455211213197265e-05	2.191602604809461140e-06
6.000000000000000000e+02	2.610958792926306769e-05	2.161967714938967993e-06
6.100000000000000000e+02	2.611438057602304190e-05	2.133394123923269031e-06
6.200000000000000000e+02	2.611894548509953109e-05	2.105831602474516637e-06
6.300000000000000000e+02	2.612329688692408941e-05	2.079233024294582259e-06
6.400000000000000000e+02	2.612744792015226868e-05	2.053554131448761303e-06
6.500000000000000000e+02	2.613141073049717782e-05	2.028753320588281777e-06
6.600000000000000000e+02	2.613519655929662331e-05	2.004791447904656865e-06
6.700000000000000000e+02	2.613881582301278919e-05	1.981631650939800466e-06
6.800000000000000000e+02	2.614227818470870574e-05	1.959239185585929927e-06
6.900000000000000000e+02	2.614559261841221973e-05	1.937581276794002901e-06
7.000000000000000000e+02	2.614876746716382982e-05	1.916626981671125312e-06
7.100000000000000000e+02	2.615181049544609130e-05	1.896347063789819363e-06
7.200000000000000000e+02	2.615472893660675130e-05	1.876713877657676624e-06
7.300000000000000000e+02	2.615752953581366319e-05	1.857701262406139530e-06
7.400000000000000000e+02	2.616021858901585926e-05	1.839284443855460197e-06
7.500000000000000000e+02	2.616280197832911785e-05	1.821439944199234741e-06
7.600000000000000000e+02	2.616528520421542263e-05	1.804145498628563132e-06
7.700000000000000000e+02	2.616767341478391936e-05	1.787379978284268103e-06
7.800000000000000000e+02	2.616997143250353300e-05	1.771123318985984638e-06
7.900000000000000000e+02	2.617218377858499751e-05	1.755356455241055063e-06
8.000000000000000000e+02	2.617431469526168818e-05	1.740061259084133287e-06
8.100000000000000000e+02	2.617636816617301213e-05	1.725220483341438655e-06
8.200000000000000000e+02	2.617834793503337359e-05	1.710817708951996913e-06
8.300000000000000000e+02	2.618025752274868707e-05	1.696837296012476350e-06
8.400000000000000000e+02	2.618210024312652782e-05	1.683264338243286563e-06
8.500000000000000000e+02	2.618387921731011531e-05	1.670084620601043581e-06
8.600000000000000000e+02	2.618559738705316954e-05	1.657284579787349168e-06
8.700000000000000000e+02	2.618725752694089548e-05	1.644851267426531969e-06
8.800000000000000000e+02	2.618886225565123543e-05	1.632772315704645765e-06
8.900000000000000000e+02	2.619041404634175272e-05	1.621035905280674674e-06
9.000000000000000000e+02	2.619191523623876642e-05	1.609630735296871086e-06
9.100000000000000000e+02	2.619336803549786479e-05	1.598545995330368374e-06
9.200000000000000000e+02	2.619477453539831551e-05	1.587771339141239325e-06
9.300000000000000000e+02	2.619613671592817118e-05	1.577296860084777583e-06
9.400000000000000000e+02	2.619745645281096999e-05	1.567113068066247049e-06
9.500000000000000000e+02	2.619873552402075410e-05	1.557210867926911993e-06
9.600000000000000000e+02	2.619997561582723190e-05	1.547581539158793123e-06
9.700000000000000000e+02	2.620117832840957697e-05	1.538216716854025857e-06
9.800000000000000000e+02	2.620234518107397492e-05	1.529108373802525058e-06
9.900000000000000000e+02	2.620347761710549916e-05	1.520248803657718513e-06
1.000000000000000000e+03	2.620457700828473461e-05	1.511630605097407533e-06
1.100000000000000000e+03	2.621401175258930235e-05	1.437286414284716615e-06
1.200000000000000000e+03	2.622125153529808534e-05	1.380722944918662054e-06
1.300000000000000000e+03	2.622694853107832044e-05	1.337859537190158266e-06
1.400000000000000000e+03	2.623153120766155786e-05	1.305774213250932672e-06
1.500000000000000000e+03	2.623529044335956415e-05	1.282320042286193643e-06
1.600000000000000000e+03	2.623842931940690399e-05	1.265884343533087049e-06
1.700000000000000000e+03	2.624109309513491820e-05	1.255232350096667105e-06
1.800000000000000000e+03	2.624338789125408910e-05	1.249402701560997976e-06
1.900000000000000000e+03	2.624539269260896721e-05	1.247635780167640008e-06
2.000000000000000000e+03	2.624716726679700600e-05	1.249323453932015444e-06
2.100000000000000000e+03	2.624875751276222057e-05	1.253973123608576441e-06
2.200000000000000000e+03	2.625019915012739326e-05	1.261181540973105803e-06
2.300000000000000000e+03	2.625152031242509293e-05	1.270615435599310051e-06
2.400000000000000000e+03	2.625274340115880980e-05	1.281996971034310011e-06
2.500000000000000000e+03	2.625388643201014853e-05	1.295092682319256061e-06
2.600000000000000000e+03	2.625496402615389057e-05	1.309704960226365030e-06
2.700000000000000000e+03	2.625598814970296106e-05	1.325665423675545309e-06
2.800000000000000000e+03	2.625696867184529218e-05	1.342829709423556884e-06
2.900000000000000000e+03	2.625791379075100655e-05	1.361073337689617306e-06
3.000000000000000000e+03	2.625883036187496086e-05	1.380288403186946641e-06
3.100000000000000000e+03	2.625972415340322767e-05	1.400380905538408497e-06
3.200000000000000000e+03	2.626060004675145559e-05	1.421268579464078447e-06
3.300000000000000000e+03	2.626146219521852118e-05	1.442879118907454604e-06
3.400000000000000000e+03	2.626231415048618673e-05	1.465148714124254923e-06
3.500000000000000000e+03	2.626315896420178291e-05	1.488020839234423018e-06
3.600000000000000000e+03	2.626399927009893061e-05	1.511445241604863627e-06
3.700000000000000000e+03	2.626483735080355119e-05	1.535377094929001670e-06
3.800000000000000000e+03	2.626567519250440531e-05	1.559776285886613029e-06
3.900000000000000000e+03	2.626651452994333263e-05	1.584606810436026060e-06
4.000000000000000000e+03	2.626735688363575312e-05	1.609836260574916049e-06
4.100000000000000000e+03	2.626820359081784591e-05	1.635435386140260481e-06
4.200000000000000000e+03	2.626905583130019711e-05	1.661377719153371676e-06
4.300000000000000000e+03	2.626991464916409816e-05	1.687639250538405503e-06
4.400000000000000000e+03	2.627078097104713041e-05	1.714198150889640077e-06
4.500000000000000000e+03	2.627165562161747455e-05	1.741034528441649154e-06
4.600000000000000000e+03	2.627253933671995005e-05	1.768130218585644709e-06
4.700000000000000000e+03	2.627343277458617091e-05	1.795468600237563969e-06
4.800000000000000000e+03	2.627433652542735987e-05	1.823034435144931394e-06
4.900000000000000000e+03	2.627525111967149983e-05	1.850813726857919178e-06
5.000000000000000000e+03	2.627617703505927442e-05	1.878793596613569675e-06
5.100000000000000000e+03	2.627711470277586156e-05	1.906962173813425451e-06
5.200000000000000000e+03	2.627806451276569580e-05	1.935308499131179507e-06
5.300000000000000000e+03	2.627902681835205735e-05	1.963822438583394387e-06
5.400000000000000000e+03	2.628000194026360915e-05	1.992494607142988061e-06
5.500000000000000000e+03	2.628099017015331058e-05	2.021316300681593723e-06
5.600000000000000000e+03	2.628199177368154623e-05	2.050279435200340790e-06
5.700000000000000000e+03	2.628300699322397163e-05	2.079376492454417303e-06
5.800000000000000000e+03	2.628403605025566371e-05	2.108600471200134546e-06
5.900000000000000000e+03	2.628507914745462204e-05	2.137944843397826425e-06
6.000000000000000000e+03	2.628613647056221911e-05	2.167403514792645843e-06
6.100000000000000000e+03	2.628720819003182464e-05	2.196970789370992081e-06
6.200000000000000000e+03	2.628829446249290877e-05	2.226641337255432438e-06
6.300000000000000000e+03	2.628939543205376179e-05	2.256410165656081264e-06
6.400000000000000000e+03	2.629051123146289491e-05	2.286272592544167982e-06
6.500000000000000000e+03	2.629164198314632358e-05	2.316224222755052726e-06
6.600000000000000000e+03	2.629278780013588173e-05	2.346260926262862082e-06
6.700000000000000000e+03	2.629394878690091323e-05	2.376378818400032328e-06
6.800000000000000000e+03	2.629512504009543628e-05	2.406574241821675336e-06
6.900000000000000000e+03	2.629631664922976261e-05	2.436843750037768987e-06
7.000000000000000000e+03	2.629752369727561106e-05	2.467184092356367263e-06
7.100000000000000000e+03	2.629874626121191862e-05	2.497592200099002587e-06
7.200000000000000000e+03	2.629998441251795257e-05	2.528065173964313306e-06
7.300000000000000000e+03	2.630123821761960873e-05	2.558600272430071750e-06
7.400000000000000000e+03	2.630250773829356814e-05	2.589194901095413341e-06
7.500000000000000000e+03	2.630379303203422836e-05	2.619846602875277426e-06
7.600000000000000000e+03	2.630509415238685509e-05	2.650553048968982418e-06
7.700000000000000000e+03	2.630641114925081316e-05	2.681312030532219042e-06
7.800000000000000000e+03	2.630774406915568911e-05	2.712121450989614779e-06
7.900000000000000000e+03	2.630909295551308024e-05	2.742979318930961183e-06
8.000000000000000000e+03	2.631045784884660806e-05	2.773883741540128795e-06
8.100000000000000000e+03	2.631183878700197909e-05	2.804832918510615178e-06
8.200000000000000000e+03	2.631323580533951207e-05	2.835825136406232066e-06
8.300000000000000000e+03	2.631464893691026318e-05	2.866858763429290746e-06
8.400000000000000000e+03	2.631607821261770097e-05	2.897932244562572070e-06
8.500000000000000000e+03	2.631752366136618439e-05	2.929044097053942884e-06
8.600000000000000000e+03	2.631898531019720981e-05	2.960192906216116161e-06
8.700000000000000000e+03	2.632046318441511401e-05	2.991377321515944351e-06
8.800000000000000000e+03	2.632195730770249775e-05	3.022596052930329902e-06
8.900000000000000000e+03	2.632346770222684007e-05	3.053847867547763486e-06
9.000000000000000000e+03	2.632499438873877443e-05	3.085131586396394400e-06
9.100000000000000000e+03	2.632653738666286696e-05	3.116446081481162686e-06
9.200000000000000000e+03	2.632809671418157434e-05	3.147790273014203402e-06
9.300000000000000000e+03	2.632967238831282524e-05	3.179163126823876183e-06
9.400000000000000000e+03	2.633126442498192666e-05	3.210563651929142819e-06
9.500000000000000000e+03	2.633287283908823220e-05	3.241990898267109573e-06
9.600000000000000000e+03	2.633449764456683990e-05	3.273443954562633865e-06
9.700000000000000000e+03	2.633613885444607196e-05	3.304921946329611537e-06
9.800000000000000000e+03	2.633779648090061752e-05	3.336424033994746791e-06
9.900000000000000000e+03	2.633947053530120950e-05	3.367949411134842312e-06
1.000000000000000000e+04	2.634116102826060491e-05	3.399497302820000288e-06
1.100000000000000000e+04	2.635897194931045468e-05	3.716063688011390345e-06
1.200000000000000000e+04	2.637843411279027476e-05	4.034212919018778950e-06
1.300000000000000000e+04	2.639955031396652146e-05	4.353511453155858140e-06
1.400000000000000000e+04	2.642232077046067836e-05	4.673644255072055130e-06
1.500000000000000000e+04	2.644674399701994744e-05	4.994375333595909043e-06
1.600000000000000000e+04	2.647281731166625224e-05	5.315523078752661873e-06
1.700000000000000000e+04	2.650053714127033962e-05	5.636944305167489194e-06
1.800000000000000000e+04	2.652989921311495877e-05	5.958523616208643600e-06
1.900000000000000000e+04	2.656089867917303280e-05	6.280166128663440650e-06
2.000000000000000000e+04	2.659353019936481748e-05	6.601792381773775018e-06
2.100000000000000000e+04	2.662778799908654604e-05	6.923334702498777204e-06
2.200000000000000000e+04	2.666366591019732690e-05	7.244734563633210046e-06
2.300000000000000000e+04	2.670115740113686718e-05	7.565940632574215349e-06
2.400000000000000000e+04	2.674025559976471320e-05	7.886907309259557126e-06
2.500000000000000000e+04	2.678095331124349449e-05	8.207593616269649251e-06
2.600000000000000000e+04	2.682324303250004286e-05	8.527962346239123244e-06
2.700000000000000000e+04	2.686711696429375858e-05	8.847979399826930472e-06
2.800000000000000000e+04	2.691256702159573538e-05	9.167613266564340527e-06
2.900000000000000000e+04	2.695958484276562720e-05	9.486834614052301688e-06
3.000000000000000000e+04	2.700816179786715024e-05	9.805615960186268536e-06
3.100000000000000000e+04	2.705828899636496287e-05	1.012393140962088920e-05
3.200000000000000000e+04	2.710995729437603682e-05	1.044175644038296486e-05
3.300000000000000000e+04	2.716315730159991472e-05	1.075906772995698140e-05
3.400000000000000000e+04	2.721787938801962161e-05	1.107584301267931160e-05
3.500000000000000000e+04	2.727411369043814367e-05	1.139206096214245761e-05
3.600000000000000000e+04	2.733185011889931065e-05	1.170770109371080484e-05
3.700000000000000000e+04	2.739107836302782733e-05	1.202274368330828215e-05
