f	ZDipYTotalRe	ZDipYTotalIm
6.500000000000005329e+00	2.384029956874411073e+04	1.657101628245940956e+05
6.600000000000004974e+00	2.419184579423718969e+04	1.656059818408655119e+05
6.700000000000004619e+00	2.454271445503956420e+04	1.655003443105304032e+05
6.800000000000004263e+00	2.489289675153924691e+04	1.653932560604073515e+05
6.900000000000005684e+00	2.524238394620304462e+04	1.652847229857799539e+05
7.000000000000005329e+00	2.559116736421293535e+04	1.651747510496106406e+05
7.100000000000004974e+00	2.593923839409070206e+04	1.650633462817483523e+05
7.200000000000004619e+00	2.628658848831131399e+04	1.649505147781290580e+05
7.300000000000006040e+00	2.663320916390436469e+04	1.648362626999704516e+05
7.400000000000005684e+00	2.697909200304405385e+04	1.647205962729606545e+05
7.500000000000005329e+00	2.732422865362729499e+04	1.646035217864404549e+05
7.600000000000004974e+00	2.766861082983988672e+04	1.644850455925804563e+05
7.700000000000006395e+00	2.801223031271120271e+04	1.643651741055526363e+05
7.800000000000006040e+00	2.835507895065639241e+04	1.642439138006961730e+05
7.900000000000005684e+00	2.869714866000716938e+04	1.641212712136787304e+05
8.000000000000005329e+00	2.903843142553011421e+04	1.639972529396523314e+05
8.100000000000006750e+00	2.937891930093328847e+04	1.638718656324049516e+05
8.200000000000006395e+00	2.971860440936046507e+04	1.637451160035069915e+05
8.300000000000006040e+00	3.005747894387336783e+04	1.636170108214542561e+05
8.400000000000005684e+00	3.039553516792177106e+04	1.634875569108057825e+05
8.500000000000007105e+00	3.073276541580125922e+04	1.633567611513187585e+05
8.600000000000006750e+00	3.106916209309895567e+04	1.632246304770787538e+05
8.700000000000006395e+00	3.140471767712685323e+04	1.630911718756269256e+05
8.800000000000006040e+00	3.173942471734300852e+04	1.629563923870838480e+05
8.900000000000007461e+00	3.207327583576039251e+04	1.628202991032699356e+05
9.000000000000007105e+00	3.240626372734339748e+04	1.626828991668227536e+05
9.100000000000006750e+00	3.273838116039234956e+04	1.625441997703124944e+05
9.200000000000006395e+00	3.306962097691529925e+04	1.624042081553531752e+05
9.300000000000006040e+00	3.339997609298782481e+04	1.622629316117130802e+05
9.400000000000007461e+00	3.372943949910049560e+04	1.621203774764220871e+05
9.500000000000007105e+00	3.405800426049390080e+04	1.619765531328768702e+05
9.600000000000006750e+00	3.438566351748166198e+04	1.618314660099450848e+05
9.700000000000008171e+00	3.471241048576089088e+04	1.616851235810669314e+05
9.800000000000007816e+00	3.503823845671053277e+04	1.615375333633556147e+05
9.900000000000007461e+00	3.536314079767757357e+04	1.613887029166970751e+05
1.000000000000000711e+01	3.568711095225090685e+04	1.612386398428476241e+05
1.100000000000000000e+01	3.887415483635483542e+04	1.596719151237885235e+05
1.200000000000000000e+01	4.196134264910987258e+04	1.579905657166274614e+05
1.300000000000000000e+01	4.494340561497466842e+04	1.562027428073360352e+05
1.400000000000000000e+01	4.781586572379349673e+04	1.543168191411655571e+05
1.500000000000000000e+01	5.057503162930240069e+04	1.523413028228416515e+05
1.600000000000000000e+01	5.321798454291122471e+04	1.502847552068235236e+05
1.700000000000000000e+01	5.574255518952828425e+04	1.481557140269709926e+05
1.800000000000000000e+01	5.814729300289298408e+04	1.459626226818375580e+05
1.900000000000000000e+01	6.043142880121560302e+04	1.437137663565481489e+05
2.000000000000000000e+01	6.259483220338112005e+04	1.414172154337675020e+05
2.100000000000000000e+01	6.463796502651362971e+04	1.390807764320377901e+05
2.200000000000000000e+01	6.656183185325712839e+04	1.367119505154835060e+05
2.300000000000000000e+01	6.836792887816658185e+04	1.343178994485571166e+05
2.400000000000000000e+01	7.005819204369696672e+04	1.319054187255238066e+05
2.500000000000000000e+01	7.163494536375868483e+04	1.294809174876468023e+05
2.600000000000000000e+01	7.310085021251311991e+04	1.270504047512111429e+05
2.700000000000000000e+01	7.445885623316220881e+04	1.246194814052433794e+05
2.800000000000000000e+01	7.571215440028188459e+04	1.221933373969364184e+05
2.900000000000000000e+01	7.686413265326908731e+04	1.197767535027531558e+05
3.000000000000000000e+01	7.791833441037280136e+04	1.173741070810148522e+05
3.100000000000000000e+01	7.887842017444333760e+04	1.149893812144672265e+05
3.200000000000000000e+01	7.974813235412564245e+04	1.126261766758526937e+05
3.300000000000000000e+01	8.053126334830232372e+04	1.102877261830825009e+05
3.400000000000000000e+01	8.123162687721136899e+04	1.079769104506081203e+05
3.500000000000000000e+01	8.185303249047922145e+04	1.056962755877535383e+05
3.600000000000000000e+01	8.239926313967238821e+04	1.034480514411209151e+05
3.700000000000000000e+01	8.287405567002836324e+04	1.012341705250906380e+05
3.800000000000000000e+01	8.328108406179082522e+04	9.905628723058073956e+04
3.900000000000000000e+01	8.362394523499587376e+04	9.691579704659311392e+04
4.000000000000000000e+01	8.390614722157437063e+04	9.481385557089807116e+04
4.100000000000000000e+01	8.413109950420918176e+04	9.275139712497596338e+04
4.200000000000000000e+01	8.430210532154513930e+04	9.072915282371845387e+04
4.300000000000000000e+01	8.442235574319299485e+04	8.874766798224313243e+04
4.400000000000000000e+01	8.449492532467894489e+04	8.680731877045080182e+04
4.500000000000000000e+01	8.452276916137032094e+04	8.490832805075256329e+04
4.600000000000000000e+01	8.450872117081734177e+04	8.305078035584256577e+04
4.700000000000000000e+01	8.445549344438417756e+04	8.123463598171607009e+04
4.800000000000000000e+01	8.436567652104800800e+04	7.945974418655940099e+04
4.900000000000000000e+01	8.424174044847089681e+04	7.772585549893732241e+04
5.000000000000000000e+01	8.408603650861179631e+04	7.603263314913623617e+04
5.100000000000000000e+01	8.390079949701554142e+04	7.437966364585857082e+04
5.200000000000000000e+01	8.368815045632970578e+04	7.276646652696089586e+04
5.300000000000000000e+01	8.345009977543755667e+04	7.119250331782823196e+04
5.400000000000000000e+01	8.318855057576794934e+04	6.965718573450986878e+04
5.500000000000000000e+01	8.290530231580990949e+04	6.815988317111077777e+04
5.600000000000000000e+01	8.260205455358339532e+04	6.669992951232756604e+04
5.700000000000000000e+01	8.228041081481063156e+04	6.527662931260947516e+04
5.800000000000000000e+01	8.194188252179046685e+04	6.388926338335472974e+04
5.900000000000000000e+01	8.158789294453781622e+04	6.253709382895756426e+04
6.000000000000000000e+01	8.121978114163491409e+04	6.121936857150779542e+04
6.100000000000000000e+01	8.083880586349754594e+04	5.993532540261621762e+04
6.200000000000000000e+01	8.044614939542156935e+04	5.868419559927029331e+04
6.300000000000000000e+01	8.004292132189338736e+04	5.746520713888898172e+04
6.400000000000000000e+01	7.963016219726420240e+04	5.627758754690271599e+04
6.500000000000000000e+01	7.920884711104657617e+04	5.512056640827538649e+04
6.600000000000000000e+01	7.877988913883619534e+04	5.399337757245612738e+04
6.700000000000000000e+01	7.834414267223195930e+04	5.289526107932352170e+04
6.800000000000000000e+01	7.790240662316231465e+04	5.182546483179471397e+04
6.900000000000000000e+01	7.745542749976449704e+04	5.078324603893359017e+04
7.000000000000000000e+01	7.700390235243106144e+04	4.976787245161297324e+04
7.100000000000000000e+01	7.654848158987825445e+04	4.877862341109161935e+04
7.200000000000000000e+01	7.608977166611717257e+04	4.781479072924696811e+04
7.300000000000000000e+01	7.562833764006037381e+04	4.687567941767859884e+04
7.400000000000000000e+01	7.516470561018616718e+04	4.596060828145532287e+04
7.500000000000000000e+01	7.469936502723713056e+04	4.506891039193235338e+04
7.600000000000000000e+01	7.423277088836421899e+04	4.419993345180303004e+04
7.700000000000000000e+01	7.376534581646184961e+04	4.335304006437855423e+04
7.800000000000000000e+01	7.329748202868364751e+04	4.252760791800005973e+04
7.900000000000000000e+01	7.282954319830141321e+04	4.172302989548253390e+04
8.000000000000000000e+01	7.236186621417602873e+04	4.093871411755941517e+04
8.100000000000000000e+01	7.189476284216574277e+04	4.017408392844267655e+04
8.200000000000000000e+01	7.142852129280735971e+04	3.942857783082786773e+04
8.300000000000000000e+01	7.096340769957941666e+04	3.870164937695071421e+04
8.400000000000000000e+01	7.049966751200173167e+04	3.799276702164640301e+04
8.500000000000000000e+01	7.003752680774393957e+04	3.730141394275565835e+04
8.600000000000000000e+01	6.957719352781746420e+04	3.662708783367564320e+04
8.700000000000000000e+01	6.911885863880952820e+04	3.596930067235158640e+04
8.800000000000000000e+01	6.866269722599185479e+04	3.532757847054906597e+04
8.900000000000000000e+01	6.820886952100264898e+04	3.470146100683513214e+04
9.000000000000000000e+01	6.775752186765863735e+04	3.409050154631937767e+04
9.100000000000000000e+01	6.730878762931123492e+04	3.349426654986781796e+04
9.200000000000000000e+01	6.686278804101384594e+04	3.291233537519355014e+04
9.300000000000000000e+01	6.641963300962200447e+04	3.234429997195213582e+04
9.400000000000000000e+01	6.597942186480207602e+04	3.178976457271656545e+04
9.500000000000000000e+01	6.554224406378195272e+04	3.124834538148307547e+04
9.600000000000000000e+01	6.510817985253585357e+04	3.071967026115375484e+04
9.700000000000000000e+01	6.467730088595917914e+04	3.020337842125905081e+04
9.800000000000000000e+01	6.424967080945635826e+04	2.969912010702089901e+04
9.900000000000000000e+01	6.382534580423575244e+04	2.920655629070621944e+04
1.000000000000000000e+02	6.340437509848222544e+04	2.872535836609197577e+04
1.100000000000000142e+02	5.938588793951419211e+04	2.447307185156082051e+04
1.200000000000000142e+02	5.572047633003848750e+04	2.106235751589548454e+04
1.300000000000000000e+02	5.239562779323124414e+04	1.829466028721152907e+04
1.400000000000000000e+02	4.938549481267018564e+04	1.602385414030104403e+04
1.500000000000000000e+02	4.665979428640060360e+04	1.414144474726194858e+04
1.600000000000000000e+02	4.418816538862973539e+04	1.256603942731174720e+04
1.700000000000000000e+02	4.194216862590115488e+04	1.123590705220162090e+04
1.800000000000000000e+02	3.989607268907704565e+04	1.010371389199170335e+04
1.900000000000000000e+02	3.802703216094753589e+04	9.132777059121612183e+03
2.000000000000000000e+02	3.631497304435899423e+04	8.294375953245225901e+03
2.100000000000000000e+02	3.474235167994035146e+04	7.565804640766344164e+03
2.200000000000000000e+02	3.329387214158140705e+04	6.928946881255003063e+03
2.300000000000000000e+02	3.195620434740991914e+04	6.369223026572139133e+03
2.400000000000000000e+02	3.071772239364651978e+04	5.874804000016999453e+03
2.500000000000000000e+02	2.956827070813538739e+04	5.436018945207182696e+03
2.600000000000000000e+02	2.849895954332428664e+04	5.044904666781271771e+03
2.700000000000000000e+02	2.750198838969297503e+04	4.694859864768896841e+03
2.800000000000000000e+02	2.657049462426620448e+04	4.380377531154152166e+03
2.900000000000000000e+02	2.569842431527484950e+04	4.096836162489889830e+03
3.000000000000000000e+02	2.488042214758978662e+04	3.840335607949093628e+03
3.100000000000000000e+02	2.411173767863345347e+04	3.607567067410323943e+03
3.200000000000000000e+02	2.338814545575766897e+04	3.395709420861122453e+03
3.300000000000000000e+02	2.270587685903363308e+04	3.202346011408367303e+03
3.400000000000000000e+02	2.206156184680203660e+04	3.025397428797521115e+03
3.500000000000000000e+02	2.145217906195122123e+04	2.863066894397379201e+03
3.600000000000000000e+02	2.087501300098274442e+04	2.713795634565754426e+03
3.700000000000000000e+02	2.032761715650237966e+04	2.576226219757937542e+03
3.800000000000000000e+02	1.980778222002573239e+04	2.449172293501362674e+03
3.900000000000000000e+02	1.931350857988401549e+04	2.331593455740613535e+03
4.000000000000000000e+02	1.884298247258836636e+04	2.222574326105350337e+03
4.100000000000000000e+02	1.839455524902092293e+04	2.121307014134849851e+03
4.200000000000000000e+02	1.796672530259637279e+04	2.027076379946239740e+03
4.300000000000000000e+02	1.755812227795774743e+04	1.939247591033326898e+03
4.400000000000000000e+02	1.716749323827284752e+04	1.857255576864480872e+03
4.500000000000000000e+02	1.679369051882418353e+04	1.780596058742332389e+03
4.600000000000000000e+02	1.643566103603794181e+04	1.708817892550235229e+03
4.700000000000000000e+02	1.609243685578081022e+04	1.641516510002577888e+03
4.800000000000000000e+02	1.576312685383047210e+04	1.578328282481425731e+03
4.900000000000000000e+02	1.544690932585177325e+04	1.518925662514450323e+03
5.000000000000000000e+02	1.514302542477560746e+04	1.463012982997298195e+03
5.100000000000000000e+02	1.485077332082958674e+04	1.410322814607341343e+03
5.200000000000000000e+02	1.456950299414471556e+04	1.360612798445915814e+03
5.300000000000000000e+02	1.429861158230120600e+04	1.313662884528475388e+03
5.400000000000000000e+02	1.403753921574504784e+04	1.269272917904682799e+03
5.500000000000000000e+02	1.378576528300648533e+04	1.227260523397117822e+03
5.600000000000000000e+02	1.354280507533259697e+04	1.187459247568400770e+03
5.700000000000000000e+02	1.330820676691663175e+04	1.149716922856158590e+03
5.800000000000000000e+02	1.308154869254007826e+04	1.113894224089703357e+03
5.900000000000000000e+02	1.286243688928327356e+04	1.079863392011604446e+03
6.000000000000000000e+02	1.265050287312817090e+04	1.047507102124445737e+03
6.100000000000000000e+02	1.244540162487300040e+04	1.016717460292623514e+03
6.200000000000000000e+02	1.224680976288844613e+04	9.873951091515765484e+02
6.300000000000000000e+02	1.205442388293895056e+04	9.594484315950816153e+02
6.400000000000000000e+02	1.186795904763257749e+04	9.327928394924746271e+02
6.500000000000000000e+02	1.168714741009739737e+04	9.073501373872712747e+02
6.600000000000000000e+02	1.151173695825620234e+04	8.830479522921606303e+02
6.700000000000000000e+02	1.134149036761986645e+04	8.598192218607531458e+02
6.800000000000000000e+02	1.117618395187481292e+04	8.376017342144940585e+02
6.900000000000000000e+02	1.101560670172712526e+04	8.163377135602745511e+02
7.000000000000000000e+02	1.085955940350835408e+04	7.959734464716635784e+02
7.100000000000000000e+02	1.070785382996487351e+04	7.764589443427017841e+02
7.200000000000000000e+02	1.056031199646011373e+04	7.577476380729320908e+02
7.300000000000000000e+02	1.041676547653146554e+04	7.397961015181648463e+02
7.400000000000000000e+02	1.027705477137361595e+04	7.225638006547379746e+02
7.500000000000000000e+02	1.014102872837725590e+04	7.060128657640807432e+02
7.600000000000000000e+02	1.000854400434627860e+04	6.901078842571964742e+02
7.700000000000000000e+02	9.879464569455465607e+03	6.748157120318188618e+02
7.800000000000000000e+02	9.753661248400556360e+03	6.601053014936204590e+02
7.900000000000000000e+02	9.631011295540056381e+03	6.459475445819971355e+02
8.000000000000000000e+02	9.511398001137888059e+03	6.323151293243375903e+02
8.100000000000000000e+02	9.394710326092243122e+03	6.191824086039077883e+02
8.200000000000000000e+02	9.280842562783776884e+03	6.065252799683854619e+02
8.300000000000000000e+02	9.169694019897078761e+03	5.943210754311301116e+02
8.400000000000000000e+02	9.061168729268150855e+03	5.825484603278320037e+02
8.500000000000000000e+02	8.955175172988556369e+03	5.711873403887824452e+02
8.600000000000000000e+02	8.851626029156990626e+03	5.602187762735275101e+02
8.700000000000000000e+02	8.750437934813062384e+03	5.496249048915138928e+02
8.800000000000000000e+02	8.651531264717650629e+03	5.393888669003162022e+02
8.900000000000000000e+02	8.554829924761326765e+03	5.294947398338174480e+02
9.000000000000000000e+02	8.460261158887875354e+03	5.199274763665513319e+02
9.100000000000000000e+02	8.367755368515361624e+03	5.106728472686913847e+02
9.200000000000000000e+02	8.277245943523616006e+03	5.017173886490197106e+02
9.300000000000000000e+02	8.188669103955265200e+03	4.930483531217986410e+02
9.400000000000000000e+02	8.101963751648285324e+03	4.846536645676806074e+02
9.500000000000000000e+02	8.017071331082533106e+03	4.765218761898098592e+02
9.600000000000000000e+02	7.933935698781087012e+03	4.686421315937876102e+02
9.700000000000000000e+02	7.852503000660594807e+03	4.610041286450691587e+02
9.800000000000000000e+02	7.772721556773200064e+03	4.535980858798131976e+02
9.900000000000000000e+02	7.694541752926481422e+03	4.464147112650688882e+02
1.000000000000000000e+03	7.617915938708672911e+03	4.394451731226453148e+02
1.100000000000000000e+03	6.927871552030132079e+03	3.798478369362499620e+02
1.200000000000000000e+03	6.352302816555163190e+03	3.344909086464567167e+02
1.300000000000000000e+03	5.864938115300863501e+03	2.991756125684029826e+02
1.400000000000000000e+03	5.446965554921450348e+03	2.711434229964091855e+02
1.500000000000000000e+03	5.084563081274791330e+03	2.485216300335413564e+02
1.600000000000000000e+03	4.767348201608941963e+03	2.300027709403983351e+02
1.700000000000000000e+03	4.487371474779028176e+03	2.146516466224466910e+02
1.800000000000000000e+03	4.238443681025918522e+03	2.017850365749735317e+02
1.900000000000000000e+03	4.015674442302745774e+03	1.908944238099567769e+02
2.000000000000000000e+03	3.815148662855166549e+03	1.815950139035317648e+02
2.100000000000000000e+03	3.633695059573744402e+03	1.735913001550389367e+02
2.200000000000000000e+03	3.468717601176209882e+03	1.666533112542392985e+02
2.300000000000000000e+03	3.318070781234832339e+03	1.605999157714522596e+02
2.400000000000000000e+03	3.179965983412112109e+03	1.552868855049457864e+02
2.500000000000000000e+03	3.052900259984754484e+03	1.505982284488036100e+02
2.600000000000000000e+03	2.935601506411922401e+03	1.464398065967911293e+02
2.700000000000000000e+03	2.826985792213887180e+03	1.427345753125794090e+02
2.800000000000000000e+03	2.726123816409547089e+03	1.394189899829210049e+02
2.900000000000000000e+03	2.632214289952943091e+03	1.364402639787207363e+02
3.000000000000000000e+03	2.544562632224279241e+03	1.337542550083041704e+02
3.100000000000000000e+03	2.462563783948497985e+03	1.313238205232617588e+02
3.200000000000000000e+03	2.385688237699780984e+03	1.291175268883154104e+02
3.300000000000000000e+03	2.313470604628054843e+03	1.271086279511044097e+02
3.400000000000000000e+03	2.245500196072747258e+03	1.252742506235247930e+02
3.500000000000000000e+03	2.181413217687438191e+03	1.235947408811254036e+02
3.600000000000000000e+03	2.120886262972135683e+03	1.220531350609605852e+02
3.700000000000000000e+03	2.063630860705145096e+03	1.206347297566022974e+02
3.800000000000000000e+03	2.009388882378355902e+03	1.193267298436854276e+02
3.900000000000000000e+03	1.957928655459367064e+03	1.181179588274614645e+02
4.000000000000000000e+03	1.909041659099612161e+03	1.169986192132352443e+02
4.100000000000000000e+03	1.862539702952581365e+03	1.159600932651742085e+02
4.200000000000000000e+03	1.818252508665457754e+03	1.149947765572965608e+02
4.300000000000000000e+03	1.776025628555971252e+03	1.140959382907082471e+02
4.400000000000000000e+03	1.735718647880695926e+03	1.132576035688047398e+02
4.500000000000000000e+03	1.697203626619299484e+03	1.124744537724974975e+02
4.600000000000000000e+03	1.660363744357176756e+03	1.117417419236207508e+02
4.700000000000000000e+03	1.625092118042053471e+03	1.110552205138721718e+02
4.800000000000000000e+03	1.591290767423060970e+03	1.104110797444107561e+02
4.900000000000000000e+03	1.558869707090309475e+03	1.098058944945984763e+02
5.000000000000000000e+03	1.527746147403363921e+03	1.092365786378564820e+02
5.100000000000000000e+03	1.497843789373169557e+03	1.087003455639770522e+02
5.200000000000000000e+03	1.469092200858087608e+03	1.081946739626431224e+02
5.300000000000000000e+03	1.441426263341108552e+03	1.077172780818447819e+02
5.400000000000000000e+03	1.414785680144342678e+03	1.072660818046519182e+02
5.500000000000000000e+03	1.389114538266005411e+03	1.068391959942079552e+02
5.600000000000000000e+03	1.364360917140816355e+03	1.064348986444053935e+02
5.700000000000000000e+03	1.340476538564377734e+03	1.060516174460571648e+02
5.800000000000000000e+03	1.317416452816042465e+03	1.056879144383800480e+02
5.900000000000000000e+03	1.295138756687669911e+03	1.053424724655323246e+02
6.000000000000000000e+03	1.273604339697720206e+03	1.050140831996131112e+02
6.100000000000000000e+03	1.252776655257811171e+03	1.047016365264299367e+02
6.200000000000000000e+03	1.232621513975787593e+03	1.044041111196756617e+02
6.300000000000000000e+03	1.213106896636770898e+03	1.041205660538414435e+02
6.400000000000000000e+03	1.194202784710813148e+03	1.038501333270701394e+02
6.500000000000000000e+03	1.175881006500449075e+03	1.035920111828632884e+02
6.600000000000000000e+03	1.158115097270031356e+03	1.033454581345590952e+02
6.700000000000000000e+03	1.140880171896610591e+03	1.031097876093200938e+02
6.800000000000000000e+03	1.124152808753881573e+03	1.028843631393037867e+02
6.900000000000000000e+03	1.107910943690000522e+03	1.026685940370475407e+02
7.000000000000000000e+03	1.092133773090253953e+03	1.024619315001343267e+02
7.100000000000000000e+03	1.076801665129184812e+03	1.022638650971316139e+02
7.200000000000000000e+03	1.061896078416250020e+03	1.020739195927296095e+02
7.300000000000000000e+03	1.047399487326269991e+03	1.018916520751795076e+02
7.400000000000000000e+03	1.033295313382511495e+03	1.017166493535782621e+02
7.500000000000000000e+03	1.019567862127680087e+03	1.015485255964028823e+02
7.600000000000000000e+03	1.006202264977490586e+03	1.013869201860882754e+02
7.700000000000000000e+03	9.931844256039976244e+02	1.012314957673377762e+02
7.800000000000000000e+03	9.805009704422756158e+02	1.010819364694380056e+02
7.900000000000000000e+03	9.681392029551878977e+02	1.009379462850659053e+02
8.000000000000000000e+03	9.560870613275106962e+02	1.007992475900423557e+02
8.100000000000000000e+03	9.443330792931059250e+02	1.006655797901989047e+02
8.200000000000000000e+03	9.328663498277768440e+02	1.005366980830355175e+02
8.300000000000000000e+03	9.216764914661658850e+02	1.004123723231698762e+02
8.400000000000000000e+03	9.107536170240842921e+02	1.002923859817617682e+02
8.500000000000000000e+03	9.000883045282268995e+02	1.001765351911090534e+02
8.600000000000000000e+03	8.896715701736342226e+02	1.000646278665525273e+02
8.700000000000000000e+03	8.794948431458043387e+02	9.995648289861372859e+01
8.800000000000000000e+03	8.695499421591371174e+02	9.985192940902214787e+01
8.900000000000000000e+03	8.598290535767729352e+02	9.975080606492090851e+01
9.000000000000000000e+03	8.503247109888349087e+02	9.965296044610950332e+01
9.100000000000000000e+03	8.410297761369253067e+02	9.955824846068520628e+01
9.200000000000000000e+03	8.319374210824571492e+02	9.946653380490234042e+01
9.300000000000000000e+03	8.230411115252193213e+02	9.937768746346266369e+01
9.400000000000000000e+03	8.143345911865383187e+02	9.929158724681610693e+01
9.500000000000000000e+03	8.058118671786050982e+02	9.920811736237121181e+01
9.600000000000000000e+03	7.974671962880696583e+02	9.912716801680734591e+01
9.700000000000000000e+03	7.892950721079457708e+02	9.904863504693231846e+01
9.800000000000000000e+03	7.812902129572310059e+02	9.897241957677405821e+01
9.900000000000000000e+03	7.734475505325671065e+02	9.889842769878806905e+01
1.000000000000000000e+04	7.657622192406953445e+02	9.882657017727133564e+01
1.100000000000000000e+04	6.966181812684606030e+02	9.820859223183710185e+01
1.200000000000000000e+04	6.390381522614366077e+02	9.773195628579628647e+01
1.300000000000000000e+04	5.903535772745850636e+02	9.735434996090585003e+01
1.400000000000000000e+04	5.486582921081981112e+02	9.704801092929952233e+01
1.500000000000000000e+04	5.125544100130562128e+02	9.679411207608251289e+01
1.600000000000000000e+04	4.809934941835417703e+02	9.657952113528087068e+01
1.700000000000000000e+04	4.531737835879481509e+02	9.639485286768167782e+01
1.800000000000000000e+04	4.284716750140149770e+02	9.623325644544431157e+01
1.900000000000000000e+04	4.063948413337502075e+02	9.608963718569610535e+01
2.000000000000000000e+04	3.865494136925440216e+02	9.596014351473759518e+01
2.100000000000000000e+04	3.686165398595121019e+02	9.584182067289745532e+01
2.200000000000000000e+04	3.523353355364342292e+02	9.573237198317487184e+01
2.300000000000000000e+04	3.374902830139363346e+02	9.562999112710349436e+01
2.400000000000000000e+04	3.239017800754630230e+02	9.553324227692979775e+01
2.500000000000000000e+04	3.114189571066673352e+02	9.544097309116121153e+01
2.600000000000000000e+04	2.999141517566774269e+02	9.535225066507575775e+01
2.700000000000000000e+04	2.892786114266525033e+02	9.526631376619839386e+01
2.800000000000000000e+04	2.794191166361100613e+02	9.518253678845853472e+01
2.900000000000000000e+04	2.702553029910638429e+02	9.510040225025232985e+01
3.000000000000000000e+04	2.617175187501875939e+02	9.501947959745453431e+01
3.100000000000000000e+04	2.537450970497913261e+02	9.493940871149654015e+01
3.200000000000000000e+04	2.462849520825666048e+02	9.485988696526050035e+01
3.300000000000000000e+04	2.392904305137318488e+02	9.478065898017548818e+01
3.400000000000000000e+04	2.327203655864842631e+02	9.470150845858317723e+01
3.500000000000000000e+04	2.265382933794382723e+02	9.462225162400193312e+01
3.600000000000000000e+04	2.207117996868894920e+02	9.454273191708612956e+01
3.700000000000000000e+04	2.152119728097529787e+02	9.446281567954866887e+01
