f	ZTransRe	ZTransIm
8.300000000000006040e+00	7.091177676158979921e+03	3.860061905868690519e+04
8.400000000000005684e+00	7.170932094476464044e+03	3.857007821782011160e+04
8.500000000000007105e+00	7.250491648022321897e+03	3.853922080720551457e+04
8.600000000000006750e+00	7.329854545118310853e+03	3.850804846273656585e+04
8.700000000000006395e+00	7.409019011007560948e+03	3.847656283291798172e+04
8.800000000000006040e+00	7.487983287953942636e+03	3.844476557865905488e+04
8.900000000000007461e+00	7.566745635338522334e+03	3.841265837306611502e+04
9.000000000000007105e+00	7.645304329753110324e+03	3.838024290123432002e+04
9.100000000000006750e+00	7.723657665090969203e+03	3.834752086003895238e+04
9.200000000000006395e+00	7.801803952634532834e+03	3.831449395792574796e+04
9.300000000000006040e+00	7.879741521140287659e+03	3.828116391470102826e+04
9.400000000000007461e+00	7.957468716920746374e+03	3.824753246132107597e+04
9.500000000000007105e+00	8.034983903923492107e+03	3.821360133968108858e+04
9.600000000000006750e+00	8.112285463807376800e+03	3.817937230240376812e+04
9.700000000000008171e+00	8.189371796015772816e+03	3.814484711262742348e+04
9.800000000000007816e+00	8.266241317846952370e+03	3.811002754379371618e+04
9.900000000000007461e+00	8.342892464521610236e+03	3.807491537943527510e+04
1.000000000000000711e+01	8.419323689247476068e+03	3.803951241296280205e+04
1.100000000000000000e+01	9.171212910765281777e+03	3.766988981842571229e+04
1.200000000000000000e+01	9.899544030643877704e+03	3.727322490171239770e+04
1.300000000000000000e+01	1.060307403633489594e+04	3.685144069529354601e+04
1.400000000000000000e+01	1.128074647311340050e+04	3.640651250203222298e+04
1.500000000000000000e+01	1.193169047645110550e+04	3.594044755887630890e+04
1.600000000000000000e+01	1.255521744406933794e+04	3.545526566548141273e+04
1.700000000000000000e+01	1.315081559934397228e+04	3.495298104891776165e+04
1.800000000000000000e+01	1.371814272385063123e+04	3.443558568061600818e+04
1.900000000000000000e+01	1.425701735178021045e+04	3.390503420620395627e+04
2.000000000000000000e+01	1.476740872354525527e+04	3.336323059498978546e+04
2.100000000000000000e+01	1.524942579130662489e+04	3.281201656530650507e+04
2.200000000000000000e+01	1.570330555677801021e+04	3.225316179609770552e+04
2.300000000000000000e+01	1.612940100303717009e+04	3.168835589494167289e+04
2.400000000000000000e+01	1.652816885873872161e+04	3.111920205874395469e+04
2.500000000000000000e+01	1.690015740657766946e+04	3.054721233578824103e+04
2.600000000000000000e+01	1.724599451947297712e+04	2.997380437664382771e+04
2.700000000000000000e+01	1.756637607894102985e+04	2.940029954626303879e+04
2.800000000000000000e+01	1.786205490153441497e+04	2.882792225996504931e+04
2.900000000000000000e+01	1.813383027185929677e+04	2.825780040127567918e+04
3.000000000000000000e+01	1.838253815518179908e+04	2.769096667908133168e+04
3.100000000000000000e+01	1.860904213943436844e+04	2.712836078454844028e+04
3.200000000000000000e+01	1.881422513581150633e+04	2.657083221404812866e+04
3.300000000000000000e+01	1.899898184923327062e+04	2.601914363224459885e+04
3.400000000000000000e+01	1.916421201476610076e+04	2.547397465894388370e+04
3.500000000000000000e+01	1.931081438354337297e+04	2.493592597371838201e+04
3.600000000000000000e+01	1.943968143166890877e+04	2.440552364325771487e+04
3.700000000000000000e+01	1.955169475781493384e+04	2.388322358746317695e+04
3.800000000000000000e+01	1.964772112950826340e+04	2.336941611118925357e+04
3.900000000000000000e+01	1.972860913418734344e+04	2.286443043900185148e+04
4.000000000000000000e+01	1.979518638875782563e+04	2.236853920018990539e+04
4.100000000000000000e+01	1.984825726033024330e+04	2.188196282041307131e+04
4.200000000000000000e+01	1.988860105086072872e+04	2.140487378471601914e+04
4.300000000000000000e+01	1.991697059932253615e+04	2.093740074415413619e+04
4.400000000000000000e+01	1.993409125661925282e+04	2.047963244494622995e+04
4.500000000000000000e+01	1.994066019054525532e+04	2.003162146492017200e+04
4.600000000000000000e+01	1.993734598055478273e+04	1.959338774707767152e+04
4.700000000000000000e+01	1.992478846479837739e+04	1.916492192442714804e+04
4.800000000000000000e+01	1.990359880471770157e+04	1.874618843387343804e+04
4.900000000000000000e+01	1.987435973537423706e+04	1.833712841997242504e+04
5.000000000000000000e+01	1.983762597255664878e+04	1.793766243182007020e+04
5.100000000000000000e+01	1.979392475051196016e+04	1.754769291831224109e+04
5.200000000000000000e+01	1.974375646683841114e+04	1.716710652854441651e+04
5.300000000000000000e+01	1.968759541363468088e+04	1.679577622527651329e+04
5.400000000000000000e+01	1.962589057640007377e+04	1.643356322022138556e+04
5.500000000000000000e+01	1.955906648441365178e+04	1.608031874047450947e+04
5.600000000000000000e+01	1.948752409837850792e+04	1.573588563573136162e+04
5.700000000000000000e+01	1.941164172300295468e+04	1.540009983607863251e+04
5.800000000000000000e+01	1.933177593390283073e+04	1.507279167012880316e+04
5.900000000000000000e+01	1.924826250975657240e+04	1.475378705312723650e+04
6.000000000000000000e+01	1.916141736203310575e+04	1.444290855442189786e+04
6.100000000000000000e+01	1.907153745585265642e+04	1.413997635337233805e+04
6.200000000000000000e+01	1.897890171664049194e+04	1.384480909240442452e+04
6.300000000000000000e+01	1.888377191820520238e+04	1.355722463550794055e+04
6.400000000000000000e+01	1.878639354872627882e+04	1.327704074003926689e+04
6.500000000000000000e+01	1.868699665188093059e+04	1.300407564924110739e+04
6.600000000000000000e+01	1.858579664098751164e+04	1.273814861243596715e+04
6.700000000000000000e+01	1.848299508460219295e+04	1.247908033939601773e+04
6.800000000000000000e+01	1.837878046248546525e+04	1.222669339494599990e+04
6.900000000000000000e+01	1.827332889126532609e+04	1.198081253942213516e+04
7.000000000000000000e+01	1.816680481947027874e+04	1.174126502019025247e+04
7.100000000000000000e+01	1.805936169189779685e+04	1.150788081902668091e+04
7.200000000000000000e+01	1.795114258352609613e+04	1.128049285978326770e+04
7.300000000000000000e+01	1.784228080337799474e+04	1.105893718039787564e+04
7.400000000000000000e+01	1.773290046890831218e+04	1.084305307297154104e+04
7.500000000000000000e+01	1.762311705161703503e+04	1.063268319531577799e+04
7.600000000000000000e+01	1.751303789469304320e+04	1.042767365707577665e+04
7.700000000000000000e+01	1.740276270357204339e+04	1.022787408325905199e+04
7.800000000000000000e+01	1.729238401034992785e+04	1.003313765774202511e+04
7.900000000000000000e+01	1.718198761303361971e+04	9.843321149090113977e+03
8.000000000000000000e+01	1.707165299063644488e+04	9.658284920807191156e+03
8.100000000000000000e+01	1.696145369513854166e+04	9.477892927928925928e+03
8.200000000000000000e+01	1.685145772133509672e+04	9.302012701689123787e+03
8.300000000000000000e+01	1.674172785558904070e+04	9.130515323817744502e+03
8.400000000000000000e+01	1.663232200449190714e+04	8.963275391874565685e+03
8.500000000000000000e+01	1.652329350441721181e+04	8.800170976879271620e+03
8.600000000000000000e+01	1.641469141292766653e+04	8.641083574369953567e+03
8.700000000000000000e+01	1.630656078297008025e+04	8.485898049903475112e+03
8.800000000000000000e+01	1.619894292076220700e+04	8.334502579903646620e+03
8.900000000000000000e+01	1.609187562824405177e+04	8.186788588665985117e+03
9.000000000000000000e+01	1.598539343093281786e+04	8.042650682238855552e+03
9.100000000000000000e+01	1.587952779198687858e+04	7.901986579821049418e+03
9.200000000000000000e+01	1.577430731324958106e+04	7.764697043242924337e+03
9.300000000000000000e+01	1.566975792400934188e+04	7.630685805033123870e+03
9.400000000000000000e+01	1.556590305817802800e+04	7.499859495513219372e+03
9.500000000000000000e+01	1.546276382055617069e+04	7.372127569309823230e+03
9.600000000000000000e+01	1.536035914282003978e+04	7.247402231625303102e+03
9.700000000000000000e+01	1.525870592983366805e+04	7.125598364565101292e+03
9.800000000000000000e+01	1.515781919685737921e+04	7.006633453781324533e+03
9.900000000000000000e+01	1.505771219819408179e+04	6.890427515656687319e+03
1.000000000000000000e+02	1.495839654778539261e+04	6.776903025222532960e+03
1.100000000000000142e+02	1.401035275186970102e+04	5.773701151213686899e+03
1.200000000000000142e+02	1.314560674214668506e+04	4.969043468445674989e+03
1.300000000000000000e+02	1.236120656790575413e+04	4.316086750450163890e+03
1.400000000000000000e+02	1.165105426824406641e+04	3.780356861528843183e+03
1.500000000000000000e+02	1.100800543637530427e+04	3.336257757600779314e+03
1.600000000000000000e+02	1.042489732886069578e+04	2.964587230721476317e+03
1.700000000000000000e+02	9.895020484088503508e+03	2.650781637699849398e+03
1.800000000000000000e+02	9.412304356845099392e+03	2.383673977813526108e+03
1.900000000000000000e+02	8.971359243196107855e+03	2.154610003184599918e+03
2.000000000000000000e+02	8.567449274216765843e+03	1.956813933302649502e+03
2.100000000000000000e+02	8.196435539723599504e+03	1.784928971287457671e+03
2.200000000000000000e+02	7.854709416053549830e+03	1.634681123303654658e+03
2.300000000000000000e+02	7.539126062643960722e+03	1.502630750398051987e+03
2.400000000000000000e+02	7.246942689605521082e+03	1.385987130009167231e+03
2.500000000000000000e+02	6.975763388529066106e+03	1.282468708151176315e+03
2.600000000000000000e+02	6.723490885072098536e+03	1.190196803205995820e+03
2.700000000000000000e+02	6.488284878553516137e+03	1.107614032697506445e+03
2.800000000000000000e+02	6.268526335023971114e+03	1.033421180135272152e+03
2.900000000000000000e+02	6.062787007427401477e+03	9.665279377747244780e+02
3.000000000000000000e+02	5.869803466746245249e+03	9.060141797952703655e+02
3.100000000000000000e+02	5.688454985842316091e+03	8.510992921740290740e+02
3.200000000000000000e+02	5.517744693502748305e+03	8.011177146592091276e+02
3.300000000000000000e+02	5.356783494751914986e+03	7.554993081701694564e+02
3.400000000000000000e+02	5.204776327428186960e+03	7.137534970467196445e+02
3.500000000000000000e+02	5.061010391228454864e+03	6.754563842433893797e+02
3.600000000000000000e+02	4.924845043009504479e+03	6.402402229882585516e+02
3.700000000000000000e+02	4.795703101343350681e+03	6.077847677243935323e+02
3.800000000000000000e+02	4.673063344904891892e+03	5.778101325521840863e+02
3.900000000000000000e+02	4.556454024162068890e+03	5.500708656936875514e+02
4.000000000000000000e+02	4.445447234992047925e+03	5.243510100867875963e+02
4.100000000000000000e+02	4.339654027149127614e+03	5.004599677505103159e+02
4.200000000000000000e+02	4.238720140746240759e+03	4.782290224734189792e+02
4.300000000000000000e+02	4.142322280761412003e+03	4.575084042064543723e+02
4.400000000000000000e+02	4.050164853618387497e+03	4.381648011856180460e+02
4.500000000000000000e+02	3.961977101598613899e+03	4.200792436913263828e+02
4.600000000000000000e+02	3.877510580621210011e+03	4.031452975447625136e+02
4.700000000000000000e+02	3.796536935110150807e+03	3.872675167638876701e+02
4.800000000000000000e+02	3.718845930527676046e+03	3.723601138765479845e+02
4.900000000000000000e+02	3.644243709915631371e+03	3.583458136951606434e+02
5.000000000000000000e+02	3.572551245638129330e+03	3.451548622668447592e+02
5.100000000000000000e+02	3.503602961612634317e+03	3.327241675123840423e+02
5.200000000000000000e+02	3.437245504778742088e+03	3.209965519813665082e+02
5.300000000000000000e+02	3.373336647488519247e+03	3.099201013551971187e+02
5.400000000000000000e+02	3.311744304995590937e+03	2.994475949631651019e+02
5.500000000000000000e+02	3.252345654343342630e+03	2.895360067487865194e+02
5.600000000000000000e+02	3.195026342764711444e+03	2.801460669216216957e+02
5.700000000000000000e+02	3.139679775256159701e+03	2.712418760230584098e+02
5.800000000000000000e+02	3.086206472317431235e+03	2.627905643788982388e+02
5.900000000000000000e+02	3.034513489990505605e+03	2.547619909518338375e+02
6.000000000000000000e+02	2.984513895314448746e+03	2.471284764791266468e+02
6.100000000000000000e+02	2.936126291161244808e+03	2.398645665144071586e+02
6.200000000000000000e+02	2.889274385151384195e+03	2.329468206112275652e+02
6.300000000000000000e+02	2.843886597983554111e+03	2.263536244093277219e+02
6.400000000000000000e+02	2.799895707064782073e+03	2.200650218283938955e+02
6.500000000000000000e+02	2.757238521807381858e+03	2.140625649514722397e+02
6.600000000000000000e+02	2.715855587377520806e+03	2.083291795018765526e+02
6.700000000000000000e+02	2.675690914045573209e+03	2.028490440923735321e+02
6.800000000000000000e+02	2.636691729608113292e+03	1.976074816608841331e+02
6.900000000000000000e+02	2.598808252631466530e+03	1.925908617091526196e+02
7.000000000000000000e+02	2.561993484512684518e+03	1.877865121348004607e+02
7.100000000000000000e+02	2.526203018570107361e+03	1.831826395972316845e+02
7.200000000000000000e+02	2.491394864566167598e+03	1.787682574875501302e+02
7.300000000000000000e+02	2.457529287233182004e+03	1.745331206849053842e+02
7.400000000000000000e+02	2.424568657521497244e+03	1.704676663791810824e+02
7.500000000000000000e+02	2.392477315420810100e+03	1.665629603246464683e+02
7.600000000000000000e+02	2.361221443322061077e+03	1.628106479629895205e+02
7.700000000000000000e+02	2.330768948990845274e+03	1.592029099185891141e+02
7.800000000000000000e+02	2.301089357315274356e+03	1.557324214251797514e+02
7.900000000000000000e+02	2.272153710073188904e+03	1.523923152924047031e+02
8.000000000000000000e+02	2.243934473036698364e+03	1.491761480640168145e+02
8.100000000000000000e+02	2.216405449797201527e+03	1.460778690575226904e+02
8.200000000000000000e+02	2.189541701752499648e+03	1.430917920085430524e+02
8.300000000000000000e+02	2.163319473749694680e+03	1.402125690726653033e+02
8.400000000000000000e+02	2.137716124924480482e+03	1.374351669636459121e+02
8.500000000000000000e+02	2.112710064319395769e+03	1.347548450298473313e+02
8.600000000000000000e+02	2.088280690901388425e+03	1.321671350912043010e+02
8.700000000000000000e+02	2.064408337633018618e+03	1.296678228771456247e+02
8.800000000000000000e+02	2.041074219282192416e+03	1.272529309219342082e+02
8.900000000000000000e+02	2.018260383682959173e+03	1.249187027882291687e+02
9.000000000000000000e+02	1.995949666184796797e+03	1.226615885023739594e+02
9.100000000000000000e+02	1.974125647050327188e+03	1.204782310963047252e+02
9.200000000000000000e+02	1.952772611581786123e+03	1.183654541610812316e+02
9.300000000000000000e+02	1.931875512775040079e+03	1.163202503261471890e+02
9.400000000000000000e+02	1.911419936316653320e+03	1.143397705864981333e+02
9.500000000000000000e+02	1.891392067754720301e+03	1.124213144072529502e+02
9.600000000000000000e+02	1.871778661687957083e+03	1.105623205416168275e+02
9.700000000000000000e+02	1.852567012830123304e+03	1.087603585040977521e+02
9.800000000000000000e+02	1.833744928818272456e+03	1.070131206461347375e+02
9.900000000000000000e+02	1.815300704643665085e+03	1.053184147859832507e+02
1.000000000000000000e+03	1.797223098593820851e+03	1.036741573490578503e+02
1.100000000000000000e+03	1.634427431016015817e+03	8.961391960547787505e+01
1.200000000000000000e+03	1.498638924743866255e+03	7.891328706246534352e+01
1.300000000000000000e+03	1.383659564826962196e+03	7.058168215164549508e+01
1.400000000000000000e+03	1.285051238594943243e+03	6.396831190599166206e+01
1.500000000000000000e+03	1.199553039105002426e+03	5.863136553226139114e+01
1.600000000000000000e+03	1.124715522710753021e+03	5.426238567089492193e+01
1.700000000000000000e+03	1.058663252696769632e+03	5.064073961499413201e+01
1.800000000000000000e+03	9.999360647867749776e+02	4.760524159112936360e+01
1.900000000000000000e+03	9.473802181863840133e+02	4.503592197975456912e+01
2.000000000000000000e+03	9.000720612591745748e+02	4.284199985963829960e+01
2.100000000000000000e+03	8.572634230746305093e+02	4.095375912043127897e+01
2.200000000000000000e+03	8.183418464433174222e+02	3.931694479868932035e+01
2.300000000000000000e+03	7.828011622579466575e+02	3.788882426360863320e+01
2.400000000000000000e+03	7.502193991260609209e+02	3.663537111509408817e+01
2.500000000000000000e+03	7.202419807585524723e+02	3.552922045256629247e+01
2.600000000000000000e+03	6.925687915223512618e+02	3.454816318358821547e+01
2.700000000000000000e+03	6.669441099168381015e+02	3.367402289335726806e+01
2.800000000000000000e+03	6.431486947214193606e+02	3.289180810026111601e+01
2.900000000000000000e+03	6.209935053646796632e+02	3.218906535248037670e+01
3.000000000000000000e+03	6.003146759883217101e+02	3.155538057523916962e+01
3.100000000000000000e+03	5.809694606610565870e+02	3.098199107720834178e+01
3.200000000000000000e+03	5.628329376872113698e+02	3.046148101711988332e+01
3.300000000000000000e+03	5.457953122622869842e+02	2.998754042736480230e+01
3.400000000000000000e+03	5.297596944818727707e+02	2.955477307587552716e+01
3.500000000000000000e+03	5.146402577750554883e+02	2.915854217392818981e+01
3.600000000000000000e+03	5.003607038948214267e+02	2.879484564442874017e+01
3.700000000000000000e+03	4.868529765450550144e+02	2.846021465129745565e+01
3.800000000000000000e+03	4.740561779000366869e+02	2.815163056145366838e+01
3.900000000000000000e+03	4.619156516430137458e+02	2.786645660984444461e+01
4.000000000000000000e+03	4.503822034157657868e+02	2.760238136590056612e+01
4.100000000000000000e+03	4.394114352437809998e+02	2.735737172844049070e+01
4.200000000000000000e+03	4.289631749603755679e+02	2.712963365692399975e+01
4.300000000000000000e+03	4.190009851797430542e+02	2.691757921741460535e+01
4.400000000000000000e+03	4.094917391750596494e+02	2.671979880887761993e+01
4.500000000000000000e+03	4.004052532633304509e+02	2.653503765964643080e+01
4.600000000000000000e+03	3.917139671053228653e+02	2.636217585990886292e+01
4.700000000000000000e+03	3.833926647900265721e+02	2.620021133506947919e+01
4.800000000000000000e+03	3.754182307604460789e+02	2.604824527520005262e+01
4.900000000000000000e+03	3.677694356070564368e+02	2.590546962387470131e+01
5.000000000000000000e+03	3.604267475503903597e+02	2.577115630034045779e+01
5.100000000000000000e+03	3.533721660891781085e+02	2.564464788591846300e+01
5.200000000000000000e+03	3.465890748321578485e+02	2.552534955163226016e+01
5.300000000000000000e+03	3.400621109814387637e+02	2.541272204155635350e+01
5.400000000000000000e+03	3.337770493101814395e+02	2.530627555699354048e+01
5.500000000000000000e+03	3.277206987909280542e+02	2.520556441169283701e+01
5.600000000000000000e+03	3.218808102941312654e+02	2.511018234898546098e+01
5.700000000000000000e+03	3.162459939981127377e+02	2.501975842878598044e+01
5.800000000000000000e+03	3.108056453389901890e+02	2.493395340656146786e+01
5.900000000000000000e+03	3.055498784878594734e+02	2.485245653815010769e+01
6.000000000000000000e+03	3.004694664774784201e+02	2.477498275414031426e+01
6.100000000000000000e+03	2.955557872157493762e+02	2.470127015575493701e+01
6.200000000000000000e+03	2.908007747216610142e+02	2.463107779110566753e+01
6.300000000000000000e+03	2.861968750036700158e+02	2.456418367650666568e+01
6.400000000000000000e+03	2.817370060729696206e+02	2.450038303246181925e+01
6.500000000000000000e+03	2.774145216465319663e+02	2.443948670811805712e+01
6.600000000000000000e+03	2.732231781487406010e+02	2.438131977151674334e+01
6.700000000000000000e+03	2.691571046671128329e+02	2.432572024600018068e+01
6.800000000000000000e+03	2.652107755581340598e+02	2.427253797570982741e+01
6.900000000000000000e+03	2.613789854344432229e+02	2.422163360532063336e+01
7.000000000000000000e+03	2.576568262953222188e+02	2.417287766105152613e+01
7.100000000000000000e+03	2.540396665892467070e+02	2.412614972162611338e+01
7.200000000000000000e+03	2.505231320207226418e+02	2.408133766925746855e+01
7.300000000000000000e+03	2.471030879342033302e+02	2.403833701195172168e+01
7.400000000000000000e+03	2.437756231259470496e+02	2.399705026947398068e+01
7.500000000000000000e+03	2.405370349505850243e+02	2.395738641622999410e+01
7.600000000000000000e+03	2.373838156031827680e+02	2.391926037511692016e+01
7.700000000000000000e+03	2.343126394699644095e+02	2.388259255707963291e+01
7.800000000000000000e+03	2.313203514518204713e+02	2.384730844171822284e+01
7.900000000000000000e+03	2.284039561744257298e+02	2.381333819481520919e+01
8.000000000000000000e+03	2.255606080074128386e+02	2.378061631911499063e+01
8.100000000000000000e+03	2.227876018226963879e+02	2.374908133509184083e+01
8.200000000000000000e+03	2.200823644288706475e+02	2.371867548879951570e+01
8.300000000000000000e+03	2.174424466246726979e+02	2.368934448420738192e+01
8.400000000000000000e+03	2.148655158199365189e+02	2.366103723770723377e+01
8.500000000000000000e+03	2.123493491773146502e+02	2.363370565271383228e+01
8.600000000000000000e+03	2.098918272323871292e+02	2.360730441250417400e+01
8.700000000000000000e+03	2.074909279536796305e+02	2.358179078962620423e+01
8.800000000000000000e+03	2.051447212075998721e+02	2.355712447038030888e+01
8.900000000000000000e+03	2.028513635964573041e+02	2.353326739302634252e+01
9.000000000000000000e+03	2.006090936405503555e+02	2.351018359850315420e+01
9.100000000000000000e+03	1.984162272778626459e+02	2.348783909256639291e+01
9.200000000000000000e+03	1.962711536572056445e+02	2.346620171835817814e+01
9.300000000000000000e+03	1.941723312027248767e+02	2.344524103851533781e+01
9.400000000000000000e+03	1.921182839295664735e+02	2.342492822600912206e+01
9.500000000000000000e+03	1.901075979922005104e+02	2.340523596298491782e+01
9.600000000000000000e+03	1.881389184484385737e+02	2.338613834693953919e+01
9.700000000000000000e+03	1.862109462235855233e+02	2.336761080363292464e+01
9.800000000000000000e+03	1.843224352604291880e+02	2.334963000618902029e+01
9.900000000000000000e+03	1.824721898419336412e+02	2.333217379988605344e+01
1.000000000000000000e+04	1.806590620745459717e+02	2.331522113218577630e+01
1.100000000000000000e+04	1.643465609687890492e+02	2.316942742077023354e+01
1.200000000000000000e+04	1.507622474922783624e+02	2.305697919493828962e+01
1.300000000000000000e+04	1.392765546314531946e+02	2.296789409414059691e+01
1.400000000000000000e+04	1.294397790347682076e+02	2.289562241405992893e+01
1.500000000000000000e+04	1.209221304583918339e+02	2.283572245094935838e+01
1.600000000000000000e+04	1.134762610896634385e+02	2.278509603308643605e+01
1.700000000000000000e+04	1.069130190060193115e+02	2.274152898945181533e+01
1.800000000000000000e+04	1.010852833798671213e+02	2.270340506881108311e+01
1.900000000000000000e+04	9.587690411272708957e+01	2.266952233065813616e+01
2.000000000000000000e+04	9.119495943846044383e+01	2.263897210951618533e+01
2.100000000000000000e+04	8.696422555583414749e+01	2.261105731678845032e+01
2.200000000000000000e+04	8.312315449154498026e+01	2.258523611911931539e+01
2.300000000000000000e+04	7.962090118395673244e+01	2.256108236881992823e+01
2.400000000000000000e+04	7.641509377510338652e+01	2.253825732458295406e+01
2.500000000000000000e+04	7.347013901901559052e+01	2.251648912534238178e+01
2.600000000000000000e+04	7.075591874063685793e+01	2.249555767968099929e+01
2.700000000000000000e+04	6.824677596445822303e+01	2.247528339719658419e+01
2.800000000000000000e+04	6.592071829716503828e+01	2.245551868454605327e+01
2.900000000000000000e+04	6.375878612482367203e+01	2.243614145717256037e+01
3.000000000000000000e+04	6.174454716866184611e+01	2.241705013849986372e+01
3.100000000000000000e+04	5.986368886739374773e+01	2.239815976914866980e+01
3.200000000000000000e+04	5.810368718690428835e+01	2.237939895315571093e+01
3.300000000000000000e+04	5.645353564568717530e+01	2.236070744146203282e+01
3.400000000000000000e+04	5.490352215886048270e+01	2.234203420499999382e+01
3.500000000000000000e+04	5.344504413717186964e+01	2.232333588711661321e+01
3.600000000000000000e+04	5.207045440261582314e+01	2.230457555224125699e+01
3.700000000000000000e+04	5.077293209055780920e+01	2.228572166763415296e+01
3.800000000000000000e+04	4.954637393563307768e+01	2.226674726980839125e+01
