f	ZDipXRe	ZDipXIm
2.100000000000000000e+01	8.693821628339699237e+04	1.870639742038837576e+05
2.200000000000000000e+01	8.952582172882326995e+04	1.838778977272087941e+05
2.300000000000000000e+01	9.195502651143005642e+04	1.806578933634487621e+05
2.400000000000000000e+01	9.422843447841145098e+04	1.774131010685093352e+05
2.500000000000000000e+01	9.634917143398951157e+04	1.741521411525921721e+05
2.600000000000000000e+01	9.832081693272416305e+04	1.708830957568542217e+05
2.700000000000000000e+01	1.001473382517186255e+05	1.676134980903216638e+05
2.800000000000000000e+01	1.018330272593465925e+05	1.643503286442795361e+05
2.900000000000000000e+01	1.033824407421332289e+05	1.611000175744105945e+05
3.000000000000000000e+01	1.048003446060284914e+05	1.578684524380401126e+05
3.100000000000000000e+01	1.060916622360488254e+05	1.546609904909090837e+05
3.200000000000000000e+01	1.072614271806987526e+05	1.514824747808971733e+05
3.300000000000000000e+01	1.083147402254710905e+05	1.483372533212630369e+05
3.400000000000000000e+01	1.092567308331321110e+05	1.452292006797770446e+05
3.500000000000000000e+01	1.100925228569657338e+05	1.421617413795194007e+05
3.600000000000000000e+01	1.108272043758021755e+05	1.391378745694592653e+05
3.700000000000000000e+01	1.114658014553497487e+05	1.361601994860222330e+05
3.800000000000000000e+01	1.120132556077509362e+05	1.332309412889172672e+05
3.900000000000000000e+01	1.124744046989863127e+05	1.303519769141620636e+05
4.000000000000000000e+01	1.128539670403239725e+05	1.275248606434988178e+05
4.100000000000000000e+01	1.131565283940597728e+05	1.247508491415348399e+05
4.200000000000000000e+01	1.133865316240063548e+05	1.220309257595336094e+05
4.300000000000000000e+01	1.135482687263594853e+05	1.193658239476217859e+05
4.400000000000000000e+01	1.136458749855947972e+05	1.167560496552082623e+05
4.500000000000000000e+01	1.136833250119909208e+05	1.142019026327645552e+05
4.600000000000000000e+01	1.136644304313750035e+05	1.117034965769648552e+05
4.700000000000000000e+01	1.135928390130650077e+05	1.092607780858285987e+05
4.800000000000000000e+01	1.134720350381300523e+05	1.068735444112588157e+05
4.900000000000000000e+01	1.133053407265346323e+05	1.045414600135833753e+05
5.000000000000000000e+01	1.130959185580908234e+05	1.022640719367386337e+05
5.100000000000000000e+01	1.128467743381074106e+05	1.000408240339486074e+05
5.200000000000000000e+01	1.125607608739765710e+05	9.787107008249065257e+04
5.300000000000000000e+01	1.122405821435149555e+05	9.575408583273037220e+04
5.400000000000000000e+01	1.118887978495586285e+05	9.368908004135862575e+04
5.500000000000000000e+01	1.115078282680436969e+05	9.167520454195080674e+04
5.600000000000000000e+01	1.110999593085383822e+05	8.971156340784381609e+04
5.700000000000000000e+01	1.106673477169426769e+05	8.779722126312225009e+04
5.800000000000000000e+01	1.102120263598336751e+05	8.593121079741079302e+04
5.900000000000000000e+01	1.097359095387574635e+05	8.411253953936940525e+04
6.000000000000000000e+01	1.092407982906834222e+05	8.234019594242492167e+04
6.100000000000000000e+01	1.087283856379065692e+05	8.061315483448588930e+04
6.200000000000000000e+01	1.082002617569542344e+05	7.893038228127700859e+04
6.300000000000000000e+01	1.076579190415925841e+05	7.729083991059556138e+04
6.400000000000000000e+01	1.071027570398921962e+05	7.569348874231310037e+04
6.500000000000000000e+01	1.065360872495604417e+05	7.413729256637865910e+04
6.600000000000000000e+01	1.059591377594393271e+05	7.262122090848397056e+04
6.700000000000000000e+01	1.053730577282560116e+05	7.114425162046311016e+04
6.800000000000000000e+01	1.047789216944493091e+05	6.970537312995560933e+04
6.900000000000000000e+01	1.041777337132345128e+05	6.830358638139051618e+04
7.000000000000000000e+01	1.035704313190430257e+05	6.693790649795484205e+04
7.100000000000000000e+01	1.029578893131410005e+05	6.560736419193218171e+04
7.200000000000000000e+01	1.023409233776118781e+05	6.431100694861789088e+04
7.300000000000000000e+01	1.017202935180333880e+05	6.304790000696486095e+04
7.400000000000000000e+01	1.010967073381067603e+05	6.181712715817482240e+04
7.500000000000000000e+01	1.004708231502417621e+05	6.061779138163857715e+04
7.600000000000000000e+01	9.984325292668568727e+04	5.944901533593139175e+04
7.700000000000000000e+01	9.921456509623401507e+04	5.830994172099493153e+04
7.800000000000000000e+01	9.858528719188868126e+04	5.719973352617185446e+04
7.900000000000000000e+01	9.795590835506294388e+04	5.611757417740826349e+04
8.000000000000000000e+01	9.732688170207376243e+04	5.506266759568664565e+04
8.100000000000000000e+01	9.669862655874001211e+04	5.403423817760428210e+04
8.200000000000000000e+01	9.607153056891734013e+04	5.303153070795479289e+04
8.300000000000000000e+01	9.544595168276563345e+04	5.205381021319903812e+04
8.400000000000000000e+01	9.482222003047128965e+04	5.110036176382953272e+04
8.500000000000000000e+01	9.420063968703620776e+04	5.017049023281611153e+04
8.600000000000000000e+01	9.358149033361399779e+04	4.926352001658649533e+04
8.700000000000000000e+01	9.296502882071744534e+04	4.837879472431939939e+04
8.800000000000000000e+01	9.235149063845233468e+04	4.751567684071521944e+04
8.900000000000000000e+01	9.174109129875211511e+04	4.667354736685498938e+04
9.000000000000000000e+01	9.113402763439744012e+04	4.585180544325144001e+04
9.100000000000000000e+01	9.053047901941227610e+04	4.504986795874100062e+04
9.200000000000000000e+01	8.993060851523102610e+04	4.426716914845001156e+04
9.300000000000000000e+01	8.933456394683510007e+04	4.350316018369729863e+04
9.400000000000000000e+01	8.874247891286134836e+04	4.275730875635476696e+04
9.500000000000000000e+01	8.815447373349351983e+04	4.202909865988697857e+04
9.600000000000000000e+01	8.757065633975724631e+04	4.131802936901452631e+04
9.700000000000000000e+01	8.699112310765682196e+04	4.062361561970006005e+04
9.800000000000000000e+01	8.641595964041218394e+04	3.994538699093744799e+04
9.900000000000000000e+01	8.584524150188181375e+04	3.928288748962153477e+04
1.000000000000000000e+02	8.527903490409115329e+04	3.863567513960285578e+04
1.100000000000000142e+02	7.987416014333539351e+04	3.291633969103727577e+04
1.200000000000000142e+02	7.494417283415012935e+04	2.832892081927473191e+04
1.300000000000000000e+02	7.047224366552736319e+04	2.460636148165347913e+04
1.400000000000000000e+02	6.642360766656824853e+04	2.155212182765459511e+04
1.500000000000000000e+02	6.275753399331146647e+04	1.902027672889873793e+04
1.600000000000000000e+02	5.943318726304919983e+04	1.690135283666814939e+04
1.700000000000000000e+02	5.641231628962340619e+04	1.511232163704051709e+04
1.800000000000000000e+02	5.366031240120846633e+04	1.358951915097002347e+04
1.900000000000000000e+02	5.114644845746725332e+04	1.228360680767530539e+04
2.000000000000000000e+02	4.884372488461215835e+04	1.115595533156490637e+04
2.100000000000000000e+02	4.672854541917511960e+04	1.017602518809293906e+04
2.200000000000000000e+02	4.478033700425564166e+04	9.319449990908966356e+03
2.300000000000000000e+02	4.298117064811629098e+04	8.566620078682688472e+03
2.400000000000000000e+02	4.131540948259690776e+04	7.901625315192749440e+03
2.500000000000000000e+02	3.976939423905865988e+04	7.311458375665329186e+03
2.600000000000000000e+02	3.833116818595711811e+04	6.785408743450436305e+03
2.700000000000000000e+02	3.699023961948454962e+04	6.314597654429489012e+03
2.800000000000000000e+02	3.573737829546095600e+04	5.891618169758346085e+03
2.900000000000000000e+02	3.456444166129680525e+04	5.510254356338281468e+03
3.000000000000000000e+02	3.346422680544047762e+04	5.165260502055710276e+03
3.100000000000000000e+02	3.243034437135701592e+04	4.852186262898745554e+03
3.200000000000000000e+02	3.145711111521172643e+04	4.567237225758871318e+03
3.300000000000000000e+02	3.053945823426113566e+04	4.307162981382471116e+03
3.400000000000000000e+02	2.967285301447964594e+04	4.069166718044784830e+03
3.500000000000000000e+02	2.885323172338535005e+04	3.850831764224841663e+03
3.600000000000000000e+02	2.807694200233160882e+04	3.650061565676453029e+03
3.700000000000000000e+02	2.734069329307001681e+04	3.465030376442130546e+03
3.800000000000000000e+02	2.664151407044852749e+04	3.294142544252209518e+03
3.900000000000000000e+02	2.597671485202950134e+04	3.135998728564300563e+03
4.000000000000000000e+02	2.534385612161812969e+04	2.989367740608995064e+03
4.100000000000000000e+02	2.474072044224025740e+04	2.853162965800283928e+03
4.200000000000000000e+02	2.416528814947678620e+04	2.726422539299377149e+03
4.300000000000000000e+02	2.361571611212208882e+04	2.608292609879606971e+03
4.400000000000000000e+02	2.309031912716485022e+04	2.498013156335569874e+03
4.500000000000000000e+02	2.258755358283776877e+04	2.394905922623144306e+03
4.600000000000000000e+02	2.210600307923612490e+04	2.298364118835316731e+03
4.700000000000000000e+02	2.164436574265465242e+04	2.207843599668293791e+03
4.800000000000000000e+02	2.120144300890056911e+04	2.122855283768418303e+03
4.900000000000000000e+02	2.077612968369398732e+04	2.042958619008459209e+03
5.000000000000000000e+02	2.036740511592695839e+04	1.967755932431730798e+03
5.100000000000000000e+02	1.997432534289086470e+04	1.896887530964950201e+03
5.200000000000000000e+02	1.959601608632004354e+04	1.830027441314534144e+03
5.300000000000000000e+02	1.923166649482987850e+04	1.766879695729303648e+03
5.400000000000000000e+02	1.888052354254219972e+04	1.707175085326283124e+03
5.500000000000000000e+02	1.854188700579528813e+04	1.650668315059244605e+03
5.600000000000000000e+02	1.821510495016672212e+04	1.597135504660080642e+03
5.700000000000000000e+02	1.789956966887467934e+04	1.546371988396454753e+03
5.800000000000000000e+02	1.759471402120005951e+04	1.498190373583308883e+03
5.900000000000000000e+02	1.730000812608143679e+04	1.452418823716351426e+03
6.000000000000000000e+02	1.701495637164047366e+04	1.408899537068260770e+03
6.100000000000000000e+02	1.673909470623240122e+04	1.367487395770723197e+03
6.200000000000000000e+02	1.647198818079872217e+04	1.328048763932725251e+03
6.300000000000000000e+02	1.621322871592292904e+04	1.290460416329079180e+03
6.400000000000000000e+02	1.596243307013698904e+04	1.254608581723396583e+03
6.500000000000000000e+02	1.571924098876282005e+04	1.220388087041224935e+03
6.600000000000000000e+02	1.548331351495879608e+04	1.187701590442960423e+03
6.700000000000000000e+02	1.525433144672410344e+04	1.156458892913635736e+03
6.800000000000000000e+02	1.503199392543639442e+04	1.126576319329026774e+03
6.900000000000000000e+02	1.481601714309483395e+04	1.097976161110356770e+03
7.000000000000000000e+02	1.460613315684281588e+04	1.070586173571666222e+03
7.100000000000000000e+02	1.440208880057773240e+04	1.044339121919365880e+03
7.200000000000000000e+02	1.420364468454121561e+04	1.019172370602877777e+03
7.300000000000000000e+02	1.401057427474154611e+04	9.950275113552592074e+02
7.400000000000000000e+02	1.382266304490723996e+04	9.718500258185370058e+02
7.500000000000000000e+02	1.363970769442023811e+04	9.495889791314058357e+02
7.600000000000000000e+02	1.346151542634176985e+04	9.281967412776652964e+02
7.700000000000000000e+02	1.328790328023424627e+04	9.076287333611489885e+02
7.800000000000000000e+02	1.311869751500702841e+04	8.878431962938407196e+02
7.900000000000000000e+02	1.295373303748115359e+04	8.688009796651832630e+02
8.000000000000000000e+02	1.279285287278475880e+04	8.504653488072293612e+02
8.100000000000000000e+02	1.263590767306252201e+04	8.328018082871363958e+02
8.200000000000000000e+02	1.248275526131568949e+04	8.157779402493592897e+02
8.300000000000000000e+02	1.233326020748618612e+04	7.993632561980977016e+02
8.400000000000000000e+02	1.218729343416579832e+04	7.835290609592485680e+02
8.500000000000000000e+02	1.204473184955059696e+04	7.682483276923898075e+02
8.600000000000000000e+02	1.190545800547619547e+04	7.534955829396860736e+02
8.700000000000000000e+02	1.176935977856313002e+04	7.392468008019717445e+02
8.800000000000000000e+02	1.163633007267590983e+04	7.254793054236938588e+02
8.900000000000000000e+02	1.150626654105685702e+04	7.121716810501567352e+02
9.000000000000000000e+02	1.137907132663778248e+04	6.993036889929153404e+02
9.100000000000000000e+02	1.125465081916089548e+04	6.868561909041011404e+02
9.200000000000000000e+02	1.113291542785656384e+04	6.748110778180893021e+02
9.300000000000000000e+02	1.101377936853083520e+04	6.631512044708258600e+02
9.400000000000000000e+02	1.089716046401086351e+04	6.518603284531432109e+02
9.500000000000000000e+02	1.078297995698315572e+04	6.409230537961184382e+02
9.600000000000000000e+02	1.067116233433808520e+04	6.303247786235334615e+02
9.700000000000000000e+02	1.056163516220579368e+04	6.200516465399889512e+02
9.800000000000000000e+02	1.045432893093383245e+04	6.100905014534163229e+02
9.900000000000000000e+02	1.034917690931570723e+04	6.004288455574558157e+02
1.000000000000000000e+03	1.024611500743456418e+04	5.910548002239917196e+02
1.100000000000000000e+03	9.318003670550810057e+03	5.108962416870410266e+02
1.200000000000000000e+03	8.543862356074729178e+03	4.498910655495945434e+02
1.300000000000000000e+03	7.888355676847441828e+03	4.023919085559195992e+02
1.400000000000000000e+03	7.326181591696627947e+03	3.646885470885911218e+02
1.500000000000000000e+03	6.838749405014888907e+03	3.342621818941219090e+02
1.600000000000000000e+03	6.412094639423347871e+03	3.093542724866858862e+02
1.700000000000000000e+03	6.035525277725893829e+03	2.887069738658217943e+02
1.800000000000000000e+03	5.700716804665523341e+03	2.714013528320760997e+02
1.900000000000000000e+03	5.401091650169110835e+03	2.567534528303452248e+02
2.000000000000000000e+03	5.131384001160366097e+03	2.442457244477899110e+02
2.100000000000000000e+03	4.887328474334743078e+03	2.334807104710744170e+02
2.200000000000000000e+03	4.665433401459741617e+03	2.241490989424300153e+02
2.300000000000000000e+03	4.462813071300875890e+03	2.160072676592884875e+02
2.400000000000000000e+03	4.277061790641568223e+03	2.088612293482075870e+02
2.500000000000000000e+03	4.106158091228960984e+03	2.025549744860942099e+02
2.600000000000000000e+03	3.948390989438166343e+03	1.969618872312653934e+02
2.700000000000000000e+03	3.802302596202842778e+03	1.919783423651070109e+02
2.800000000000000000e+03	3.666642999499084453e+03	1.875188722320719990e+02
2.900000000000000000e+03	3.540334463659401081e+03	1.835124786908161809e+02
3.000000000000000000e+03	3.422442776102604512e+03	1.798997902543310090e+02
3.100000000000000000e+03	3.312154130668528978e+03	1.766308501069025851e+02
3.200000000000000000e+03	3.208756338613445223e+03	1.736633799345206342e+02
3.300000000000000000e+03	3.111623450830090860e+03	1.709614060988174344e+02
3.400000000000000000e+03	3.020203090095833431e+03	1.684941642420377548e+02
3.500000000000000000e+03	2.934005952151809652e+03	1.662352196546749212e+02
3.600000000000000000e+03	2.852597054488402136e+03	1.641617561698288625e+02
3.700000000000000000e+03	2.775588402628171934e+03	1.622539976709770428e+02
3.800000000000000000e+03	2.702632813115423232e+03	1.604947346854980594e+02
3.900000000000000000e+03	2.633418685844544143e+03	1.588689348014442260e+02
4.000000000000000000e+03	2.567665559779597061e+03	1.573634203652107146e+02
4.100000000000000000e+03	2.505120318458133625e+03	1.559666005016612473e+02
4.200000000000000000e+03	2.445553937091711305e+03	1.546682472398124162e+02
4.300000000000000000e+03	2.388758683181323249e+03	1.534593076391861644e+02
4.400000000000000000e+03	2.334545698563994847e+03	1.523317454496767311e+02
4.500000000000000000e+03	2.282742903608902907e+03	1.512784071159942130e+02
4.600000000000000000e+03	2.233193174581301264e+03	1.502929079412456588e+02
4.700000000000000000e+03	2.185752753522353942e+03	1.493695350166892979e+02
4.800000000000000000e+03	2.140289856762229647e+03	1.485031641538470240e+02
4.900000000000000000e+03	2.096683453711179936e+03	1.476891885573361947e+02
5.000000000000000000e+03	2.054822192106440070e+03	1.469234573795879442e+02
5.100000000000000000e+03	2.014603449626749580e+03	1.462022226232629407e+02
5.200000000000000000e+03	1.975932494874536815e+03	1.455220931200041719e+02
5.300000000000000000e+03	1.938721743289961296e+03	1.448799945279364181e+02
5.400000000000000000e+03	1.902890095698236564e+03	1.442731344648640857e+02
5.500000000000000000e+03	1.868362348979335366e+03	1.436989720372340287e+02
5.600000000000000000e+03	1.835068669849798653e+03	1.431551911427469861e+02
5.700000000000000000e+03	1.802944124010194855e+03	1.426396770218168513e+02
5.800000000000000000e+03	1.771928253979631563e+03	1.421504956137792419e+02
5.900000000000000000e+03	1.741964699843764038e+03	1.416858753409027543e+02
6.000000000000000000e+03	1.713000857912150423e+03	1.412441909992945455e+02
6.100000000000000000e+03	1.684987572936727247e+03	1.408239494827325018e+02
6.200000000000000000e+03	1.657878860103948000e+03	1.404237771049108972e+02
6.300000000000000000e+03	1.631631653493850536e+03	1.400424083187884889e+02
6.400000000000000000e+03	1.606205578112450212e+03	1.396786756598084480e+02
6.500000000000000000e+03	1.581562742959832121e+03	1.393315007635785605e+02
6.600000000000000000e+03	1.557667552903776141e+03	1.389998863287799509e+02
6.700000000000000000e+03	1.534486537394886454e+03	1.386829089133176183e+02
6.800000000000000000e+03	1.511988194290226829e+03	1.383797124664336593e+02
6.900000000000000000e+03	1.490142847253230229e+03	1.380895025120897515e+02
7.000000000000000000e+03	1.468922515372760472e+03	1.378115409097331963e+02
7.100000000000000000e+03	1.448300793797010783e+03	1.375451411278764908e+02
7.200000000000000000e+03	1.428252744311719653e+03	1.372896639739007014e+02
7.300000000000000000e+03	1.408754794909449629e+03	1.370445137304530761e+02
7.400000000000000000e+03	1.389784647499670427e+03	1.368091346547889202e+02
7.500000000000000000e+03	1.371321193000092762e+03	1.365830078025946364e+02
7.600000000000000000e+03	1.353344433129584786e+03	1.363656481423897446e+02
7.700000000000000000e+03	1.335835408293623004e+03	1.361566019305000168e+02
7.800000000000000000e+03	1.318776131015660212e+03	1.359554443200667606e+02
7.900000000000000000e+03	1.302149524423131197e+03	1.357617771805382461e+02
8.000000000000000000e+03	1.285939365345949000e+03	1.355752271067350989e+02
8.100000000000000000e+03	1.270130231628959336e+03	1.353954435988825651e+02
8.200000000000000000e+03	1.254707453298746259e+03	1.352220973970374587e+02
8.300000000000000000e+03	1.239657067259778842e+03	1.350548789551146172e+02
8.400000000000000000e+03	1.224965775225870402e+03	1.348934970413103258e+02
8.500000000000000000e+03	1.210620904620576084e+03	1.347376774530817158e+02
8.600000000000000000e+03	1.196610372204916075e+03	1.345871618361064463e+02
8.700000000000000000e+03	1.182922650213054794e+03	1.344417065977064283e+02
8.800000000000000000e+03	1.169546734796454075e+03	1.343010819062024552e+02
8.900000000000000000e+03	1.156472116595003627e+03	1.341650707685193993e+02
9.000000000000000000e+03	1.143688753269708286e+03	1.340334681791260039e+02
9.100000000000000000e+03	1.131187043846091001e+03	1.339060803340713335e+02
9.200000000000000000e+03	1.118957804730556518e+03	1.337827239044941052e+02
9.300000000000000000e+03	1.106992247273821249e+03	1.336632253645121580e+02
9.400000000000000000e+03	1.095281956766229314e+03	1.335474203688908688e+02
9.500000000000000000e+03	1.083818872759462238e+03	1.334351531763200001e+02
9.600000000000000000e+03	1.072595270617941196e+03	1.333262761145228978e+02
9.700000000000000000e+03	1.061603744211208550e+03	1.332206490837589854e+02
9.800000000000000000e+03	1.050837189665787719e+03	1.331181390956112693e+02
9.900000000000000000e+03	1.040288790101639279e+03	1.330186198442096952e+02
1.000000000000000000e+04	1.029952001284289736e+03	1.329219713073219964e+02
1.100000000000000000e+04	9.369531062003894704e+02	1.320907895048550813e+02
1.200000000000000000e+04	8.595078306047921615e+02	1.314497130268387934e+02
1.300000000000000000e+04	7.940269617665479700e+02	1.309418316241702769e+02
1.400000000000000000e+04	7.379467043155842703e+02	1.305298049000165577e+02
1.500000000000000000e+04	6.893868972583817367e+02	1.301883103401857795e+02
1.600000000000000000e+04	6.469373906044683054e+02	1.298996850157929259e+02
1.700000000000000000e+04	6.095198138644029768e+02	1.296513057578346491e+02
1.800000000000000000e+04	5.762954192384945600e+02	1.294339581866149729e+02
1.900000000000000000e+04	5.466020255717825194e+02	1.292407899415854615e+02
2.000000000000000000e+04	5.199098783205504333e+02	1.290666206469842905e+02
2.100000000000000000e+04	4.957901204779342947e+02	1.289074761440448071e+02
2.200000000000000000e+04	4.738918620440043128e+02	1.287602673967531359e+02
2.300000000000000000e+04	4.539252311884394544e+02	1.286225649024873974e+02
2.400000000000000000e+04	4.356486625039520391e+02	1.284924374695132769e+02
2.500000000000000000e+04	4.188592360013793154e+02	1.283683351957899106e+02
2.600000000000000000e+04	4.033852455159806141e+02	1.282490033222533441e+02
2.700000000000000000e+04	3.890804185443514029e+02	1.281334179894190015e+02
2.800000000000000000e+04	3.758193746641239841e+02	1.280207377556379527e+02
2.900000000000000000e+04	3.634940235747605470e+02	1.279102666069256173e+02
3.000000000000000000e+04	3.520106835189619119e+02	1.278014254469621704e+02
3.100000000000000000e+04	3.412877574211617571e+02	1.276937299154187144e+02
3.200000000000000000e+04	3.312538447446094665e+02	1.275867729781038236e+02
3.300000000000000000e+04	3.218461966433610542e+02	1.274802111502338846e+02
3.400000000000000000e+04	3.130094437318683163e+02	1.273737535109453773e+02
3.500000000000000000e+04	3.046945419493742975e+02	1.272671528804345655e+02
3.600000000000000000e+04	2.968578941123195136e+02	1.271601986860102471e+02
3.700000000000000000e+04	2.894606139168553227e+02	1.270527111569592194e+02
