f	ZTransSurfRe	ZTransSurfIm
6.500000000000000000e+01	2.657478384965525563e-06	1.657753590118469447e-06
6.600000000000000000e+01	2.679996998544217483e-06	1.646537063905482362e-06
6.700000000000000000e+01	2.701874338590854396e-06	1.635269348123466509e-06
6.800000000000000000e+01	2.723130303092644805e-06	1.623964544573679067e-06
6.900000000000000000e+01	2.743784288593799384e-06	1.612635643424403572e-06
7.000000000000000000e+01	2.763855182631164239e-06	1.601294598239568146e-06
7.100000000000000000e+01	2.783361359380301716e-06	1.589952396497062150e-06
7.200000000000000000e+01	2.802320678087419399e-06	1.578619125796569940e-06
7.300000000000000000e+01	2.820750483907647268e-06	1.567304035959842209e-06
7.400000000000000000e+01	2.838667610810788890e-06	1.556015597226603914e-06
7.500000000000000000e+01	2.856088386252842798e-06	1.544761554747696413e-06
7.600000000000000000e+01	2.873028637345081511e-06	1.533548979573671400e-06
7.700000000000000000e+01	2.889503698282816361e-06	1.522384316332373919e-06
7.800000000000000000e+01	2.905528418823289267e-06	1.511273427783414099e-06
7.900000000000000000e+01	2.921117173626778344e-06	1.500221636431009726e-06
8.000000000000000000e+01	2.936283872297078697e-06	1.489233763369693294e-06
8.100000000000000000e+01	2.951041969977378066e-06	1.478314164530077054e-06
8.200000000000000000e+01	2.965404478375322796e-06	1.467466764484349809e-06
8.300000000000000000e+01	2.979383977106952324e-06	1.456695087963461470e-06
8.400000000000000000e+01	2.992992625263359704e-06	1.446002289230438433e-06
8.500000000000000000e+01	3.006242173116587838e-06	1.435391179446552732e-06
8.600000000000000000e+01	3.019143973892570901e-06	1.424864252159794281e-06
8.700000000000000000e+01	3.031708995548860662e-06	1.414423707037748112e-06
8.800000000000000000e+01	3.043947832503843215e-06	1.404071471959993249e-06
8.900000000000000000e+01	3.055870717271976152e-06	1.393809223578402800e-06
9.000000000000000000e+01	3.067487531966542141e-06	1.383638406447164954e-06
9.100000000000000000e+01	3.078807819637594471e-06	1.373560250818200243e-06
9.200000000000000000e+01	3.089840795418141531e-06	1.363575789191621414e-06
9.300000000000000000e+01	3.100595357456457588e-06	1.353685871705365573e-06
9.400000000000000000e+01	3.111080097616509401e-06	1.343891180442646439e-06
9.500000000000000000e+01	3.121303311932259203e-06	1.334192242730937226e-06
9.600000000000000000e+01	3.131273010804705566e-06	1.324589443501290320e-06
9.700000000000000000e+01	3.140996928933412046e-06	1.315083036772373130e-06
9.800000000000000000e+01	3.150482534976659175e-06	1.305673156319339129e-06
9.900000000000000000e+01	3.159737040936458562e-06	1.296359825583596856e-06
1.000000000000000000e+02	3.168767411266512243e-06	1.287142966875865879e-06
1.100000000000000142e+02	3.248115696060820832e-06	1.200206347124157039e-06
1.200000000000000142e+02	3.311178944306794925e-06	1.122343338372483495e-06
1.300000000000000000e+02	3.361977465992981861e-06	1.052711711618198653e-06
1.400000000000000000e+02	3.403407307960541959e-06	9.903848491723206662e-07
1.500000000000000000e+02	3.437582500255992379e-06	9.344722217175056608e-07
1.600000000000000000e+02	3.466067420126961899e-06	8.841668902622397098e-07
1.700000000000000000e+02	3.490035321934020852e-06	8.387586640492795287e-07
1.800000000000000000e+02	3.510377505699342503e-06	7.976317732814135170e-07
1.900000000000000000e+02	3.527779358092435649e-06	7.602562198844274952e-07
2.000000000000000000e+02	3.542773974169848762e-06	7.261771860434637664e-07
2.100000000000000000e+02	3.555780444986678727e-06	6.950045134644921977e-07
2.200000000000000000e+02	3.567131534394541540e-06	6.664030998214049102e-07
2.300000000000000000e+02	3.577093925050222180e-06	6.400844928483910462e-07
2.400000000000000000e+02	3.585883198294265261e-06	6.157996978173827256e-07
2.500000000000000000e+02	3.593675038354295541e-06	5.933330999521484638e-07
2.600000000000000000e+02	3.600613698972909051e-06	5.724973632045766558e-07
2.700000000000000000e+02	3.606818463715082667e-06	5.531291618803523161e-07
2.800000000000000000e+02	3.612388620750489124e-06	5.350856121829350555e-07
2.900000000000000000e+02	3.617407326963169190e-06	5.182412870466490926e-07
3.000000000000000000e+02	3.621944633946377223e-06	5.024857149299439321e-07
3.100000000000000000e+02	3.626059875991188348e-06	4.877212794139715867e-07
3.200000000000000000e+02	3.629803568349990821e-06	4.738614506851980929e-07
3.300000000000000000e+02	3.633218926622930099e-06	4.608292920977755050e-07
3.400000000000000000e+02	3.636343090829063621e-06	4.485561951289341931e-07
3.500000000000000000e+02	3.639208117658491817e-06	4.369808043915355181e-07
3.600000000000000000e+02	3.641841789521654435e-06	4.260481012140251884e-07
3.700000000000000000e+02	3.644268277888827675e-06	4.157086198899341350e-07
3.800000000000000000e+02	3.646508690033756082e-06	4.059177752587147788e-07
3.900000000000000000e+02	3.648581521937676362e-06	3.966352839970333488e-07
4.000000000000000000e+02	3.650503035251708257e-06	3.878246650321789630e-07
4.100000000000000000e+02	3.652287572478818808e-06	3.794528069669030258e-07
4.200000000000000000e+02	3.653947821643770460e-06	3.714895924330292382e-07
4.300000000000000000e+02	3.655495039466309306e-06	3.639075709549129234e-07
4.400000000000000000e+02	3.656939240287966344e-06	3.566816732722116886e-07
4.500000000000000000e+02	3.658289356612308805e-06	3.497889611998121611e-07
4.600000000000000000e+02	3.659553376017323452e-06	3.432084080357495115e-07
4.700000000000000000e+02	3.660738458321984236e-06	3.369207053017655378e-07
4.800000000000000000e+02	3.661851036187798093e-06	3.309080922445015697e-07
4.900000000000000000e+02	3.662896901772482816e-06	3.251542050620071299e-07
5.000000000000000000e+02	3.663881281597843422e-06	3.196439432690207131e-07
5.100000000000000000e+02	3.664808901424901838e-06	3.143633509909483909e-07
5.200000000000000000e+02	3.665684042628845132e-06	3.092995112930929575e-07
5.300000000000000000e+02	3.666510591320654010e-06	3.044404519186787393e-07
5.400000000000000000e+02	3.667292081260640922e-06	2.997750610351440113e-07
5.500000000000000000e+02	3.668031731442971850e-06	2.952930117795737704e-07
5.600000000000000000e+02	3.668732479092935922e-06	2.909846945570078170e-07
5.700000000000000000e+02	3.669397008704777702e-06	2.868411561841002330e-07
5.800000000000000000e+02	3.670027777652934796e-06	2.828540450891348956e-07
5.900000000000000000e+02	3.670627038830479054e-06	2.790155618809959616e-07
6.000000000000000000e+02	3.671196860702005809e-06	2.753184146868190711e-07
6.100000000000000000e+02	3.671739145102551494e-06	2.717557787331148281e-07
6.200000000000000000e+02	3.672255643067104180e-06	2.683212597098272393e-07
6.300000000000000000e+02	3.672747968935465248e-06	2.650088605127307574e-07
6.400000000000000000e+02	3.673217612943684256e-06	2.618129510080155762e-07
6.500000000000000000e+02	3.673665952484560259e-06	2.587282405049673830e-07
6.600000000000000000e+02	3.674094262195437866e-06	2.557497526592038652e-07
6.700000000000000000e+02	3.674503723010582605e-06	2.528728025608441390e-07
6.800000000000000000e+02	3.674895430297779836e-06	2.500929757897948846e-07
6.900000000000000000e+02	3.675270401183333803e-06	2.474061092447125668e-07
7.000000000000000000e+02	3.675629581156615182e-06	2.448082735735433349e-07
7.100000000000000000e+02	3.675973850033910802e-06	2.422957570522727390e-07
7.200000000000000000e+02	3.676304027351603966e-06	2.398650507750504796e-07
7.300000000000000000e+02	3.676620877250109250e-06	2.375128350333124304e-07
7.400000000000000000e+02	3.676925112902784167e-06	2.352359667744179628e-07
7.500000000000000000e+02	3.677217400537601793e-06	2.330314680416248080e-07
7.600000000000000000e+02	3.677498363093704753e-06	2.308965153072449430e-07
7.700000000000000000e+02	3.677768583550296797e-06	2.288284296197662622e-07
7.800000000000000000e+02	3.678028607960886341e-06	2.268246674935915665e-07
7.900000000000000000e+02	3.678278948222351524e-06	2.248828124771174025e-07
8.000000000000000000e+02	3.678520084604964087e-06	2.230005673411070141e-07
8.100000000000000000e+02	3.678752468066575720e-06	2.211757468349234994e-07
8.200000000000000000e+02	3.678976522371834350e-06	2.194062709631686283e-07
8.300000000000000000e+02	3.679192646034902914e-06	2.176901587397360312e-07
8.400000000000000000e+02	3.679401214102287952e-06	2.160255223803065351e-07
8.500000000000000000e+02	3.679602579790636255e-06	2.144105618978817072e-07
8.600000000000000000e+02	3.679797075992808151e-06	2.128435600691576084e-07
8.700000000000000000e+02	3.679985016664190072e-06	2.113228777424945459e-07
8.800000000000000000e+02	3.680166698100009224e-06	2.098469494607674076e-07
8.900000000000000000e+02	3.680342400113330265e-06	2.084142793748036971e-07
9.000000000000000000e+02	3.680512387122419022e-06	2.070234374251677485e-07
9.100000000000000000e+02	3.680676909155428175e-06	2.056730557720320766e-07
9.200000000000000000e+02	3.680836202779404789e-06	2.043618254545388048e-07
9.300000000000000000e+02	3.680990491960165119e-06	2.030884932626958999e-07
9.400000000000000000e+02	3.681139988858772827e-06	2.018518588061911767e-07
9.500000000000000000e+02	3.681284894569945453e-06	2.006507717658744368e-07
9.600000000000000000e+02	3.681425399807152032e-06	1.994841293147693872e-07
9.700000000000000000e+02	3.681561685538767447e-06	1.983508736965562899e-07
9.800000000000000000e+02	3.681693923579251023e-06	1.972499899504827049e-07
9.900000000000000000e+02	3.681822277138883623e-06	1.961805037724281368e-07
1.000000000000000000e+03	3.681946901335436528e-06	1.951414795027957969e-07
1.100000000000000000e+03	3.683017232733633419e-06	1.862449426507668231e-07
1.200000000000000000e+03	3.683840062440557980e-06	1.795913974661993315e-07
1.300000000000000000e+03	3.684489099122797749e-06	1.746655156157696838e-07
1.400000000000000000e+03	3.685012756346007856e-06	1.710984733649623398e-07
1.500000000000000000e+03	3.685443894879811947e-06	1.686193795860860061e-07
1.600000000000000000e+03	3.685805453509387950e-06	1.670248142575752965e-07
1.700000000000000000e+03	3.686113837806650929e-06	1.661590647019984534e-07
1.800000000000000000e+03	3.686381031823179957e-06	1.659009210288156662e-07
1.900000000000000000e+03	3.686615954448458259e-06	1.661546253470624964e-07
2.000000000000000000e+03	3.686825354101234699e-06	1.668435268714288819e-07
2.100000000000000000e+03	3.687014412963404047e-06	1.679055442570947307e-07
2.200000000000000000e+03	3.687187163718727523e-06	1.692898620301881532e-07
2.300000000000000000e+03	3.687346782449960333e-06	1.709544866397036070e-07
2.400000000000000000e+03	3.687495798031641401e-06	1.728644120882123579e-07
2.500000000000000000e+03	3.687636244156169832e-06	1.749902248824519733e-07
2.600000000000000000e+03	3.687769771275095771e-06	1.773070302943999232e-07
2.700000000000000000e+03	3.687897730094145919e-06	1.797936168045814941e-07
2.800000000000000000e+03	3.688021234592568410e-06	1.824317992972640299e-07
2.900000000000000000e+03	3.688141210110317662e-06	1.852058979378927631e-07
3.000000000000000000e+03	3.688258430413728256e-06	1.881023211263675738e-07
3.100000000000000000e+03	3.688373546534651098e-06	1.911092290616055841e-07
3.200000000000000000e+03	3.688487109405423067e-06	1.942162603093082291e-07
3.300000000000000000e+03	3.688599587769319387e-06	1.974143080267134627e-07
3.400000000000000000e+03	3.688711382460780349e-06	2.006953356339007526e-07
3.500000000000000000e+03	3.688822837872550120e-06	2.040522240517552731e-07
3.600000000000000000e+03	3.688934251225666730e-06	2.074786443755921769e-07
3.700000000000000000e+03	3.689045880110539652e-06	2.109689511773690125e-07
3.800000000000000000e+03	3.689157948658073558e-06	2.145180926403503487e-07
3.900000000000000000e+03	3.689270652617990828e-06	2.181215345078426299e-07
4.000000000000000000e+03	3.689384163560105651e-06	2.217751954307616807e-07
4.100000000000000000e+03	3.689498632367415480e-06	2.254753917695528464e-07
4.200000000000000000e+03	3.689614192154251504e-06	2.292187902759844193e-07
4.300000000000000000e+03	3.689730960715161863e-06	2.330023673730905033e-07
4.400000000000000000e+03	3.689849042588764597e-06	2.368233739842933449e-07
4.500000000000000000e+03	3.689968530804334666e-06	2.406793050491374156e-07
4.600000000000000000e+03	3.690089508365538437e-06	2.445678730129044800e-07
4.700000000000000000e+03	3.690212049515671358e-06	2.484869846986640507e-07
4.800000000000000000e+03	3.690336220820383328e-06	2.524347210687815277e-07
4.900000000000000000e+03	3.690462082097318112e-06	2.564093194633381617e-07
5.000000000000000000e+03	3.690589687217019414e-06	2.604091579688996006e-07
5.100000000000000000e+03	3.690719084794958913e-06	2.644327416254019952e-07
5.200000000000000000e+03	3.690850318791381699e-06	2.684786902238205603e-07
5.300000000000000000e+03	3.690983429032675810e-06	2.725457274846419708e-07
5.400000000000000000e+03	3.691118451665804980e-06	2.766326714382316170e-07
5.500000000000000000e+03	3.691255419555464182e-06	2.807384258541881675e-07
5.600000000000000000e+03	3.691394362632028050e-06	2.848619725886325014e-07
5.700000000000000000e+03	3.691535308197169689e-06	2.890023647367458756e-07
5.800000000000000000e+03	3.691678281192905446e-06	2.931587204934029137e-07
5.900000000000000000e+03	3.691823304439030942e-06	2.973302176379442631e-07
6.000000000000000000e+03	3.691970398843054387e-06	3.015160885702833147e-07
6.100000000000000000e+03	3.692119583586265145e-06	3.057156158350963363e-07
6.200000000000000000e+03	3.692270876288977587e-06	3.099281280790367588e-07
6.300000000000000000e+03	3.692424293157536621e-06	3.141529963928575928e-07
6.400000000000000000e+03	3.692579849115399428e-06	3.183896309963436953e-07
6.500000000000000000e+03	3.692737557920193721e-06	3.226374782291864089e-07
6.600000000000000000e+03	3.692897432268483017e-06	3.268960178153279216e-07
6.700000000000000000e+03	3.693059483889631016e-06	3.311647603722239873e-07
6.800000000000000000e+03	3.693223723630121612e-06	3.354432451398290031e-07
6.900000000000000000e+03	3.693390161529345050e-06	3.397310379070090624e-07
7.000000000000000000e+03	3.693558806887909015e-06	3.440277291156383258e-07
7.100000000000000000e+03	3.693729668329209879e-06	3.483329321248970111e-07
7.200000000000000000e+03	3.693902753855106909e-06	3.526462816201550998e-07
7.300000000000000000e+03	3.694078070896264397e-06	3.569674321526146922e-07
7.400000000000000000e+03	3.694255626357785562e-06	3.612960567973471322e-07
7.500000000000000000e+03	3.694435426660607895e-06	3.656318459186363959e-07
7.600000000000000000e+03	3.694617477779103802e-06	3.699745060328055436e-07
7.700000000000000000e+03	3.694801785275301154e-06	3.743237587596152358e-07
7.800000000000000000e+03	3.694988354330048174e-06	3.786793398543227621e-07
7.900000000000000000e+03	3.695177189771424191e-06	3.830409983132349954e-07
8.000000000000000000e+03	3.695368296100696119e-06	3.874084955463355027e-07
8.100000000000000000e+03	3.695561677516039187e-06	3.917816046111882434e-07
8.200000000000000000e+03	3.695757337934234965e-06	3.961601095028888012e-07
8.300000000000000000e+03	3.695955281010580021e-06	4.005438044953289793e-07
8.400000000000000000e+03	3.696155510157115343e-06	4.049324935295262510e-07
8.500000000000000000e+03	3.696358028559378533e-06	4.093259896450940277e-07
8.600000000000000000e+03	3.696562839191790583e-06	4.137241144513974856e-07
8.700000000000000000e+03	3.696769944831835631e-06	4.181266976351634135e-07
8.800000000000000000e+03	3.696979348073087481e-06	4.225335765016595651e-07
8.900000000000000000e+03	3.697191051337251021e-06	4.269445955468050067e-07
9.000000000000000000e+03	3.697405056885233370e-06	4.313596060577997477e-07
9.100000000000000000e+03	3.697621366827409918e-06	4.357784657400802598e-07
9.200000000000000000e+03	3.697839983133083138e-06	4.402010383686090892e-07
9.300000000000000000e+03	3.698060907639247688e-06	4.446271934616568984e-07
9.400000000000000000e+03	3.698284142058705408e-06	4.490568059754015080e-07
9.500000000000000000e+03	3.698509687987587396e-06	4.534897560178123961e-07
9.600000000000000000e+03	3.698737546912308149e-06	4.579259285804242687e-07
9.700000000000000000e+03	3.698967720216069928e-06	4.623652132866884420e-07
9.800000000000000000e+03	3.699200209184851707e-06	4.668075041557475819e-07
9.900000000000000000e+03	3.699435015013007211e-06	4.712526993805007372e-07
1.000000000000000000e+04	3.699672138808474169e-06	4.757007011190086649e-07
1.100000000000000000e+04	3.702171055703075071e-06	5.203160259384539775e-07
1.200000000000000000e+04	3.704902497626152530e-06	5.651275191891083429e-07
1.300000000000000000e+04	3.707866675714762007e-06	6.100803216383982179e-07
1.400000000000000000e+04	3.711063501455027774e-06	6.551344953070056797e-07
1.500000000000000000e+04	3.714492685470805274e-06	7.002600551330099405e-07
1.600000000000000000e+04	3.718153794719494909e-06	7.454338640122395329e-07
1.700000000000000000e+04	3.722046287058716309e-06	7.906376239810266751e-07
1.800000000000000000e+04	3.726169532952268760e-06	8.358565372792364875e-07
1.900000000000000000e+04	3.730522829588207016e-06	8.810783905004120125e-07
2.000000000000000000e+04	3.735105410372665240e-06	9.262929137480596325e-07
2.100000000000000000e+04	3.739916451525047386e-06	9.714913231263187719e-07
2.200000000000000000e+04	3.744955076811105856e-06	1.016665988226880967e-06
2.300000000000000000e+04	3.750220361053908737e-06	1.061810186564636441e-06
2.400000000000000000e+04	3.755711332827716698e-06	1.106917919596425369e-06
2.500000000000000000e+04	3.761426976596724674e-06	1.151983773073883347e-06
2.600000000000000000e+04	3.767366234471571024e-06	1.197002809788435695e-06
2.700000000000000000e+04	3.773528007699615345e-06	1.241970486304619107e-06
2.800000000000000000e+04	3.779911157968224024e-06	1.286882587678849428e-06
2.900000000000000000e+04	3.786514508575807264e-06	1.331735175816568884e-06
3.000000000000000000e+04	3.793336845508947259e-06	1.376524548279791051e-06
3.100000000000000000e+04	3.800376918452777635e-06	1.421247205179702140e-06
3.200000000000000000e+04	3.807633441754042968e-06	1.465899822380238391e-06
3.300000000000000000e+04	3.815105095350616228e-06	1.510479229668549678e-06
3.400000000000000000e+04	3.822790525677699513e-06	1.554982392864534355e-06
3.500000000000000000e+04	3.830688346557862134e-06	1.599406399076452466e-06
3.600000000000000000e+04	3.838797140080179919e-06	1.643748444485886691e-06
3.700000000000000000e+04	3.847115457472288246e-06	1.688005824178643832e-06
