f	ZDipXTotalRe	ZDipXTotalIm
5.500000000000003553e+00	3.419934816270628289e+03	2.518004553312137432e+04
5.600000000000003197e+00	3.479800317696065122e+03	2.516331286454129076e+04
5.700000000000004619e+00	3.539543893359274989e+03	2.514630154582213072e+04
5.800000000000004263e+00	3.599163646326019716e+03	2.512901275252824780e+04
5.900000000000003908e+00	3.658657693714196739e+03	2.511144767692267123e+04
6.000000000000003553e+00	3.718024166870520730e+03	2.509360752776741356e+04
6.100000000000004974e+00	3.777261211543905574e+03	2.507549353012145730e+04
6.200000000000004619e+00	3.836366988055545789e+03	2.505710692513687172e+04
6.300000000000004263e+00	3.895339671465666470e+03	2.503844896985279411e+04
6.400000000000003908e+00	3.954177451736908097e+03	2.501952093698752287e+04
6.500000000000005329e+00	4.012878533894331213e+03	2.500032411472874082e+04
6.600000000000004974e+00	4.071441138181998213e+03	2.498085980652183571e+04
6.700000000000004619e+00	4.129863500216146349e+03	2.496112933085663462e+04
6.800000000000004263e+00	4.188143871134930123e+03	2.494113402105231216e+04
6.900000000000005684e+00	4.246280517744642566e+03	2.492087522504065055e+04
7.000000000000005329e+00	4.304271722662515458e+03	2.490035430514787731e+04
7.100000000000004974e+00	4.362115784455963876e+03	2.487957263787484044e+04
7.200000000000004619e+00	4.419811017778381029e+03	2.485853161367587018e+04
7.300000000000006040e+00	4.477355753501333311e+03	2.483723263673615656e+04
7.400000000000005684e+00	4.534748338843286547e+03	2.481567712474795553e+04
7.500000000000005329e+00	4.591987137494723356e+03	2.479386650868531797e+04
7.600000000000004974e+00	4.649070529739732592e+03	2.477180223257792022e+04
7.700000000000006395e+00	4.705996912574034468e+03	2.474948575328351217e+04
7.800000000000006040e+00	4.762764699819392263e+03	2.472691854025948851e+04
7.900000000000005684e+00	4.819372322234489729e+03	2.470410207533333960e+04
8.000000000000005329e+00	4.875818227622192353e+03	2.468103785247224005e+04
8.100000000000006750e+00	4.932100880933227018e+03	2.465772737755176786e+04
8.200000000000006395e+00	4.988218764366256437e+03	2.463417216812369952e+04
8.300000000000006040e+00	5.044170377464382909e+03	2.461037375318328850e+04
8.400000000000005684e+00	5.099954237208037739e+03	2.458633367293556876e+04
8.500000000000007105e+00	5.155568878104294527e+03	2.456205347856133812e+04
8.600000000000006750e+00	5.211012852272564487e+03	2.453753473198229403e+04
8.700000000000006395e+00	5.266284729526745650e+03	2.451277900562589639e+04
8.800000000000006040e+00	5.321383097453742266e+03	2.448778788218963382e+04
8.900000000000007461e+00	5.376306561488456282e+03	2.446256295440504618e+04
9.000000000000007105e+00	5.431053744985167214e+03	2.443710582480132143e+04
9.100000000000006750e+00	5.485623289285372266e+03	2.441141810546867055e+04
9.200000000000006395e+00	5.540013853782081242e+03	2.438550141782152059e+04
9.300000000000006040e+00	5.594224115980523493e+03	2.435935739236158406e+04
9.400000000000007461e+00	5.648252771555403342e+03	2.433298766844075362e+04
9.500000000000007105e+00	5.702098534404548445e+03	2.430639389402412417e+04
9.600000000000006750e+00	5.755760136699121176e+03	2.427957772545290209e+04
9.700000000000008171e+00	5.809236328930304808e+03	2.425254082720753649e+04
9.800000000000007816e+00	5.862525879952492687e+03	2.422528487167082494e+04
9.900000000000007461e+00	5.915627577023091362e+03	2.419781153889152847e+04
1.000000000000000711e+01	5.968540225838807601e+03	2.417012251634784116e+04
1.100000000000000000e+01	6.487019553045228349e+03	2.388174544002630500e+04
1.200000000000000000e+01	6.985418068806073279e+03	2.357370175709878094e+04
1.300000000000000000e+01	7.462847739435179392e+03	2.324776511574618780e+04
1.400000000000000000e+01	7.918604200181247506e+03	2.290573339616106023e+04
1.500000000000000000e+01	8.352161993777612224e+03	2.254940778550565301e+04
1.600000000000000000e+01	8.763167367567159090e+03	2.218057352385115882e+04
1.700000000000000000e+01	9.151429025615518185e+03	2.180098257683986958e+04
1.800000000000000000e+01	9.516907245336129563e+03	2.141233840662847797e+04
1.900000000000000000e+01	9.859701764799932789e+03	2.101628293329816370e+04
2.000000000000000000e+01	1.018003882966227138e+04	2.061438570715318929e+04
2.100000000000000000e+01	1.047825776039306038e+04	2.020813525011028105e+04
2.200000000000000000e+01	1.075479736420611516e+04	1.979893247281479125e+04
2.300000000000000000e+01	1.101018247459093800e+04	1.938808603357891116e+04
2.400000000000000000e+01	1.124501085723694814e+04	1.897680947547757023e+04
2.500000000000000000e+01	1.145994067662181624e+04	1.856621995823710677e+04
2.600000000000000000e+01	1.165567867441801354e+04	1.815733839085057116e+04
2.700000000000000000e+01	1.183296917053353354e+04	1.775109076788613675e+04
2.800000000000000000e+01	1.199258396101531980e+04	1.734831051586293688e+04
2.900000000000000000e+01	1.213531315480862031e+04	1.694974166449338736e+04
3.000000000000000000e+01	1.226195696376895467e+04	1.655604266974595521e+04
3.100000000000000000e+01	1.237331843739183751e+04	1.616779073040030380e+04
3.200000000000000000e+01	1.247019711528951302e+04	1.578548645602977012e+04
3.300000000000000000e+01	1.255338355618710011e+04	1.540955876130125944e+04
3.400000000000000000e+01	1.262365469172616213e+04	1.504036987843876886e+04
3.500000000000000000e+01	1.268176994618962090e+04	1.467822039612179105e+04
3.600000000000000000e+01	1.272846805891940676e+04	1.432335424859181876e+04
3.700000000000000000e+01	1.276446454421425733e+04	1.397596359305108672e+04
3.800000000000000000e+01	1.279044972342259280e+04	1.363619352639577119e+04
3.900000000000000000e+01	1.280708726537514485e+04	1.330414660385213574e+04
4.000000000000000000e+01	1.281501317386951087e+04	1.297988713216808537e+04
4.100000000000000000e+01	1.281483516430732561e+04	1.266344521869416894e+04
4.200000000000000000e+01	1.280713237552639839e+04	1.235482056504178581e+04
4.300000000000000000e+01	1.279245536714291484e+04	1.205398600013255782e+04
4.400000000000000000e+01	1.277132635714168828e+04	1.176089075246439097e+04
4.500000000000000000e+01	1.274423965888565544e+04	1.147546346543816617e+04
4.600000000000000000e+01	1.271166228104927541e+04	1.119761496273313060e+04
4.700000000000000000e+01	1.267403465813563707e+04	1.092724077310810026e+04
4.800000000000000000e+01	1.263177148315748309e+04	1.066422342574814502e+04
4.900000000000000000e+01	1.258526261771175996e+04	1.040843452847582921e+04
5.000000000000000000e+01	1.253487405803580623e+04	1.015973664189315059e+04
5.100000000000000000e+01	1.248094893869188672e+04	9.917984962898519370e+03
5.200000000000000000e+01	1.242380855828766289e+04	9.683028831103356424e+03
5.300000000000000000e+01	1.236375341411176669e+04	9.454713071519112418e+03
5.400000000000000000e+01	1.230106423475843621e+04	9.232879186549656879e+03
5.500000000000000000e+01	1.223600300175185839e+04	9.017366409853018922e+03
5.600000000000000000e+01	1.216881395287580926e+04	8.808012634066866667e+03
5.700000000000000000e+01	1.209972456139013048e+04	8.604655223756562918e+03
5.800000000000000000e+01	1.202894648659001905e+04	8.407131724267323079e+03
5.900000000000000000e+01	1.195667649225916102e+04	8.215280476464815365e+03
6.000000000000000000e+01	1.188309733050058094e+04	8.028941146646546258e+03
6.100000000000000000e+01	1.180837858921923726e+04	7.847955180213435597e+03
6.200000000000000000e+01	1.173267750219392110e+04	7.672166187015627656e+03
6.300000000000000000e+01	1.165613972122820633e+04	7.501420265636519616e+03
6.400000000000000000e+01	1.157890005032641056e+04	7.335566273259443733e+03
6.500000000000000000e+01	1.150108314221172623e+04	7.174456047174900959e+03
6.600000000000000000e+01	1.142280415780349722e+04	7.017944583435618370e+03
6.700000000000000000e+01	1.134416938950728945e+04	6.865890177652306193e+03
6.800000000000000000e+01	1.126527684935551406e+04	6.718154532444948018e+03
6.900000000000000000e+01	1.118621682317557315e+04	6.574602835623000828e+03
7.000000000000000000e+01	1.110707239206280792e+04	6.435103812759899483e+03
7.100000000000000000e+01	1.102791992250537805e+04	6.299529757454463834e+03
7.200000000000000000e+01	1.094882952654990549e+04	6.167756542229211846e+03
7.300000000000000000e+01	1.086986549341819591e+04	6.039663612704262960e+03
7.400000000000000000e+01	1.079108669398745951e+04	5.915133967401357040e+03
7.500000000000000000e+01	1.071254695953510418e+04	5.794054125275299157e+03
7.600000000000000000e+01	1.063429543612573980e+04	5.676314082836893249e+03
7.700000000000000000e+01	1.055637691598566016e+04	5.561807262520663244e+03
7.800000000000000000e+01	1.047883214717070041e+04	5.450430453760724049e+03
7.900000000000000000e+01	1.040169812278878817e+04	5.342083748067183478e+03
8.000000000000000000e+01	1.032500835099004689e+04	5.236670469241576029e+03
8.100000000000000000e+01	1.024879310688649457e+04	5.134097099732087372e+03
8.200000000000000000e+01	1.017307966751098502e+04	5.034273204005864500e+03
8.300000000000000000e+01	1.009789253087185352e+04	4.937111349705000066e+03
8.400000000000000000e+01	1.002325362010671961e+04	4.842527027254625864e+03
8.500000000000000000e+01	9.949182473686229059e+03	4.750438568503044735e+03
8.600000000000000000e+01	9.875696422567069021e+03	4.660767064896152078e+03
8.700000000000000000e+01	9.802810755143014831e+03	4.573436285618406146e+03
8.800000000000000000e+01	9.730538870794231116e+03	4.488372596071008047e+03
8.900000000000000000e+01	9.658892422787903342e+03	4.405504877003319962e+03
9.000000000000000000e+01	9.587881451238039517e+03	4.324764444564995756e+03
9.100000000000000000e+01	9.517514506789257211e+03	4.246084971503714769e+03
9.200000000000000000e+01	9.447798765647850814e+03	4.169402409695510869e+03
9.300000000000000000e+01	9.378740136544594861e+03	4.094654914161838406e+03
9.400000000000000000e+01	9.310343360176182614e+03	4.021782768698050404e+03
9.500000000000000000e+01	9.242612101637347223e+03	3.950728313212790454e+03
9.600000000000000000e+01	9.175549036322106986e+03	3.881435872855202433e+03
9.700000000000000000e+01	9.109155929741556974e+03	3.813851688987611851e+03
9.800000000000000000e+01	9.043433711675834275e+03	3.747923852044455998e+03
9.900000000000000000e+01	8.978382545050251792e+03	3.683602236303376685e+03
1.000000000000000000e+02	8.914001889899465823e+03	3.620838436582012491e+03
1.100000000000000142e+02	8.306559186031458012e+03	3.069344195444799425e+03
1.200000000000000142e+02	7.762180983054280659e+03	2.631036336031182145e+03
1.300000000000000000e+02	7.275013519842644200e+03	2.277972417122403385e+03
1.400000000000000000e+02	6.838616506890619348e+03	1.990023986221848645e+03
1.500000000000000000e+02	6.446800480426092690e+03	1.752497857859302940e+03
1.600000000000000000e+02	6.093956956196610008e+03	1.554521109446548280e+03
1.700000000000000000e+02	5.775149881144523533e+03	1.387939247648884020e+03
1.800000000000000000e+02	5.486099458106142265e+03	1.246557452029830301e+03
1.900000000000000000e+02	5.223122030845941481e+03	1.125612065861507745e+03
2.000000000000000000e+02	4.983056469994189683e+03	1.021397907870758786e+03
2.100000000000000000e+02	4.763191050546785846e+03	9.310021610842438804e+02
2.200000000000000000e+02	4.561196704098658302e+03	8.521120102240466849e+02
2.300000000000000000e+02	4.375068595095355704e+03	7.828739254670858827e+02
2.400000000000000000e+02	4.203076130499011015e+03	7.217895474944435819e+02
2.500000000000000000e+02	4.043720718621145352e+03	6.676378146920451400e+02
2.600000000000000000e+02	3.895700313984976219e+03	6.194161173768341087e+02
2.700000000000000000e+02	3.757879750757741022e+03	5.762953965924838258e+02
2.800000000000000000e+02	3.629265940839094583e+03	5.375855677801106367e+02
2.900000000000000000e+02	3.508987125995700808e+03	5.027086639791752418e+02
3.000000000000000000e+02	3.396275493673731944e+03	4.711778041947174529e+02
3.100000000000000000e+02	3.290452578536770943e+03	4.425805961122676990e+02
3.200000000000000000e+02	3.190916970703854986e+03	4.165659425590030196e+02
3.300000000000000000e+02	3.097133935879967794e+03	3.928334812816217436e+02
3.400000000000000000e+02	3.008626622891123588e+03	3.711250772599597667e+02
3.500000000000000000e+02	2.924968592177475784e+03	3.512179262372250150e+02
3.600000000000000000e+02	2.845777446380756373e+03	3.329189315682680785e+02
3.700000000000000000e+02	2.770709383027372041e+03	3.160600937979398282e+02
3.800000000000000000e+02	2.699454521000039676e+03	3.004947106176434772e+02
3.900000000000000000e+02	2.631732878326998161e+03	2.860942290375907078e+02
4.000000000000000000e+02	2.567290899895318944e+03	2.727456253774655579e+02
4.100000000000000000e+02	2.505898450915115063e+03	2.603492146508047540e+02
4.200000000000000000e+02	2.447346206056844494e+03	2.488168110242963564e+02
4.300000000000000000e+02	2.391443375747648588e+03	2.380701766925662639e+02
4.400000000000000000e+02	2.338015720623218840e+03	2.280397087765006745e+02
4.500000000000000000e+02	2.286903812974146604e+03	2.186633235171096601e+02
4.600000000000000000e+02	2.237961510510768221e+03	2.098855046906265329e+02
4.700000000000000000e+02	2.191054613148113276e+03	2.016564892633527109e+02
4.800000000000000000e+02	2.146059677984662812e+03	1.939315681787155654e+02
4.900000000000000000e+02	2.102862971378297061e+03	1.866704840865081962e+02
5.000000000000000000e+02	2.061359540142250808e+03	1.798369109871739795e+02
5.100000000000000000e+02	2.021452386500281591e+03	1.733980033288511038e+02
5.200000000000000000e+02	1.983051733640914790e+03	1.673240041834556848e+02
5.300000000000000000e+02	1.946074370566648895e+03	1.615879038356376611e+02
5.400000000000000000e+02	1.910443066503639557e+03	1.561651415200144299e+02
5.500000000000000000e+02	1.876086046468337599e+03	1.510333441966523083e+02
5.600000000000000000e+02	1.842936520719074906e+03	1.461720972094378794e+02
5.700000000000000000e+02	1.810932261784982302e+03	1.415627424640124445e+02
5.800000000000000000e+02	1.780015223588598701e+03	1.371882004212692152e+02
5.900000000000000000e+02	1.750131197884356652e+03	1.330328127530899849e+02
6.000000000000000000e+02	1.721229503840995903e+03	1.290822029682893799e+02
6.100000000000000000e+02	1.693262707117407899e+03	1.253231527044063114e+02
6.200000000000000000e+02	1.666186365231124682e+03	1.217434917076616330e+02
6.300000000000000000e+02	1.639958796407336649e+03	1.183319997995142074e+02
6.400000000000000000e+02	1.614540869433097214e+03	1.150783193622367833e+02
6.500000000000000000e+02	1.589895812333596268e+03	1.119728770747606461e+02
6.600000000000000000e+02	1.565989037941662446e+03	1.090068137994061743e+02
6.700000000000000000e+02	1.542787984653177546e+03	1.061719216647864101e+02
6.800000000000000000e+02	1.520261970854631954e+03	1.034605875139921523e+02
6.900000000000000000e+02	1.498382061678271384e+03	1.008657419934419153e+02
7.000000000000000000e+02	1.477120946888705703e+03	9.838081364916888560e+01
7.100000000000000000e+02	1.456452828835109358e+03	9.599968747608789954e+01
7.200000000000000000e+02	1.436353319517771524e+03	9.371666743385239329e+01
7.300000000000000000e+02	1.416799345918692325e+03	9.152644250178416030e+01
7.400000000000000000e+02	1.397769062835102659e+03	8.942405589647944453e+01
7.500000000000000000e+02	1.379241772533553103e+03	8.740487712008479093e+01
7.600000000000000000e+02	1.361197850611957392e+03	8.546457654589154629e+01
7.700000000000000000e+02	1.343618677518911909e+03	8.359910228164440582e+01
7.800000000000000000e+02	1.326486575234495604e+03	8.180465908042148726e+01
7.900000000000000000e+02	1.309784748665694906e+03	8.007768909476695285e+01
8.000000000000000000e+02	1.293497231353118877e+03	7.841485429238136362e+01
8.100000000000000000e+02	1.277608835124477309e+03	7.681302037156771689e+01
8.200000000000000000e+02	1.262105103365066952e+03	7.526924203212573161e+01
8.300000000000000000e+02	1.246972267606473679e+03	7.378074947280883578e+01
8.400000000000000000e+02	1.232197207162537325e+03	7.234493600007868963e+01
8.500000000000000000e+02	1.217767411566542023e+03	7.095934664492151001e+01
8.600000000000000000e+02	1.203670945585983191e+03	6.962166769514294629e+01
8.700000000000000000e+02	1.189896416611383756e+03	6.832971706002616941e+01
8.800000000000000000e+02	1.176432944233757325e+03	6.708143539260251487e+01
8.900000000000000000e+02	1.163270131841636839e+03	6.587487790226856532e+01
9.000000000000000000e+02	1.150398040083306341e+03	6.470820679710442391e+01
9.100000000000000000e+02	1.137807162053216643e+03	6.357968430119186820e+01
9.200000000000000000e+02	1.125488400073539879e+03	6.248766619749566331e+01
9.300000000000000000e+02	1.113433043952773914e+03	6.143059585162141190e+01
9.400000000000000000e+02	1.101632750613126973e+03	6.040699867596586614e+01
9.500000000000000000e+02	1.090079524987393143e+03	5.941547699759058077e+01
9.600000000000000000e+02	1.078765702094157405e+03	5.845470529653044878e+01
9.700000000000000000e+02	1.067683930207552748e+03	5.752342578430798170e+01
9.800000000000000000e+02	1.056827155044531764e+03	5.662044429518255839e+01
9.900000000000000000e+02	1.046188604898710309e+03	5.574462646510320241e+01
1.000000000000000000e+03	1.035761776655469475e+03	5.489489417560150741e+01
1.100000000000000000e+03	9.418753360287591931e+02	4.762929599779443635e+01
1.200000000000000000e+03	8.635786152981826262e+02	4.210044076684950909e+01
1.300000000000000000e+03	7.972899366805914951e+02	3.779602928360804270e+01
1.400000000000000000e+03	7.404458762460433263e+02	3.437957136428003224e+01
1.500000000000000000e+03	6.911636730267637176e+02	3.162267370292282465e+01
1.600000000000000000e+03	6.480295118373138621e+02	2.936590392881377554e+01
1.700000000000000000e+03	6.099611588027563585e+02	2.749523756203900149e+01
1.800000000000000000e+03	5.761161854593436829e+02	2.592738107163133066e+01
1.900000000000000000e+03	5.458290628856086641e+02	2.460034475190259684e+01
2.000000000000000000e+03	5.185670626587931338e+02	2.346722433084759984e+01
2.100000000000000000e+03	4.938987186294088474e+02	2.249200135149450119e+01
2.200000000000000000e+03	4.714708660554986182e+02	2.164664670433781524e+01
2.300000000000000000e+03	4.509916553811549420e+02	2.090908489850500374e+01
2.400000000000000000e+03	4.322178027827199003e+02	2.026173871492305523e+01
2.500000000000000000e+03	4.149448941288061405e+02	1.969047257643505944e+01
2.600000000000000000e+03	3.989999221510151415e+02	1.918381451991566067e+01
2.700000000000000000e+03	3.842354790573951391e+02	1.873237587925371628e+01
2.800000000000000000e+03	3.705251915287398674e+02	1.832841328068409936e+01
2.900000000000000000e+03	3.577600987499486109e+02	1.796549442133521524e+01
3.000000000000000000e+03	3.458457538016342596e+02	1.763824045119534034e+01
3.100000000000000000e+03	3.346998853261971476e+02	1.734212553167069260e+01
3.200000000000000000e+03	3.242504970861090783e+02	1.707331951545026527e+01
3.300000000000000000e+03	3.144343126543130893e+02	1.682856346303655926e+01
3.400000000000000000e+03	3.051954942706673819e+02	1.660507039066428803e+01
3.500000000000000000e+03	2.964845810969010245e+02	1.640044556999293945e+01
3.600000000000000000e+03	2.882576042573874133e+02	1.621262209875586535e+01
3.700000000000000000e+03	2.804753452553734405e+02	1.603980848778805424e+01
3.800000000000000000e+03	2.731027113799660810e+02	1.588044576986702694e+01
3.900000000000000000e+03	2.661082071255283950e+02	1.573317220360662994e+01
4.000000000000000000e+03	2.594634848364855770e+02	1.559679407341300461e+01
4.100000000000000000e+03	2.531429610628383955e+02	1.547026141129739507e+01
4.200000000000000000e+03	2.471234876835228533e+02	1.535264771478065882e+01
4.300000000000000000e+03	2.413840688888343777e+02	1.524313292651187268e+01
4.400000000000000000e+03	2.359056167315411869e+02	1.514098908962755097e+01
4.500000000000000000e+03	2.306707392513493176e+02	1.504556820870335976e+01
4.600000000000000000e+03	2.256635562192326461e+02	1.495629193707856786e+01
4.700000000000000000e+03	2.208695383906855625e+02	1.487264278314047949e+01
4.800000000000000000e+03	2.162753668416228550e+02	1.479415658516247589e+01
4.900000000000000000e+03	2.118688095196663994e+02	1.472041604978959484e+01
5.000000000000000000e+03	2.076386126020346694e+02	1.465104518576270465e+01
5.100000000000000000e+03	2.035744046288516813e+02	1.458570449388641421e+01
5.200000000000000000e+03	1.996666116930101680e+02	1.452408679805840030e+01
5.300000000000000000e+03	1.959063822270168203e+02	1.446591362154662086e+01
5.400000000000000000e+03	1.922855201433684158e+02	1.441093202851404520e+01
5.500000000000000000e+03	1.887964252657748432e+02	1.435891186375678963e+01
5.600000000000000000e+03	1.854320401402792982e+02	1.430964333429578872e+01
5.700000000000000000e+03	1.821858024431194849e+02	1.426293488527861264e+01
5.800000000000000000e+03	1.790516023101389465e+02	1.421861132995925558e+01
5.900000000000000000e+03	1.760237440040735066e+02	1.417651219960797704e+01
6.000000000000000000e+03	1.730969114138195266e+02	1.413649028427932208e+01
6.100000000000000000e+03	1.702661369461164611e+02	1.409841033961966161e+01
6.200000000000000000e+03	1.675267734267663968e+02	1.406214793846966415e+01
6.300000000000000000e+03	1.648744686771140096e+02	1.402758844902493074e+01
6.400000000000000000e+03	1.623051424732813643e+02	1.399462612386207638e+01
6.500000000000000000e+03	1.598149656316357721e+02	1.396316328629531434e+01
6.600000000000000000e+03	1.574003409950546768e+02	1.393310960235661078e+01
6.700000000000000000e+03	1.550578861214553967e+02	1.390438142825483681e+01
6.800000000000000000e+03	1.527844174994130242e+02	1.387690122450170804e+01
6.900000000000000000e+03	1.505769361359848517e+02	1.385059702903232015e+01
7.000000000000000000e+03	1.484326143795640860e+02	1.382540198262731934e+01
7.100000000000000000e+03	1.463487838560282626e+02	1.380125390078752190e+01
7.200000000000000000e+03	1.443229244099776452e+02	1.377809488693477569e+01
7.300000000000000000e+03	1.423526539547084155e+02	1.375587098244328921e+01
7.400000000000000000e+03	1.404357191449809363e+02	1.373453184954757589e+01
7.500000000000000000e+03	1.385699867958086315e+02	1.371403048364255639e+01
7.600000000000000000e+03	1.367534359785694278e+02	1.369432295190510018e+01
7.700000000000000000e+03	1.349841507328820853e+02	1.367536815551853557e+01
7.800000000000000000e+03	1.332603133389965819e+02	1.365712761309664103e+01
7.900000000000000000e+03	1.315801981010441750e+02	1.363956526317344320e+01
8.000000000000000000e+03	1.299421655964578406e+02	1.362264728386487711e+01
8.100000000000000000e+03	1.283446573512833311e+02	1.360634192801689224e+01
8.200000000000000000e+03	1.267861909050328393e+02	1.359061937233871298e+01
8.300000000000000000e+03	1.252653552322349384e+02	1.357545157918121781e+01
8.400000000000000000e+03	1.237808064909609271e+02	1.356081216976445880e+01
8.500000000000000000e+03	1.223312640714062667e+02	1.354667630778161502e+01
8.600000000000000000e+03	1.209155069201072763e+02	1.353302059242166777e+01
8.700000000000000000e+03	1.195323701176217668e+02	1.351982295994857353e+01
8.800000000000000000e+03	1.181807416895121321e+02	1.350706259306405421e+01
8.900000000000000000e+03	1.168595596322876418e+02	1.349471983735841008e+01
9.000000000000000000e+03	1.155678091375868206e+02	1.348277612422268490e+01
9.100000000000000000e+03	1.143045199993556480e+02	1.347121389965738025e+01
9.200000000000000000e+03	1.130687641900984488e+02	1.346001655846811218e+01
9.300000000000000000e+03	1.118596535934786402e+02	1.344916838338709297e+01
9.400000000000000000e+03	1.106763378816274752e+02	1.343865448870343826e+01
9.500000000000000000e+03	1.095180025265001262e+02	1.342846076802472943e+01
9.600000000000000000e+03	1.083838669355052815e+02	1.341857384582769797e+01
9.700000000000000000e+03	1.072731827024436058e+02	1.340898103248653506e+01
9.800000000000000000e+03	1.061852319655167918e+02	1.339967028249728465e+01
9.900000000000000000e+03	1.051193258648400217e+02	1.339063015564018144e+01
1.000000000000000000e+04	1.040748030924930987e+02	1.338184978084748522e+01
1.100000000000000000e+04	9.467736333501073887e+01	1.330628668843302620e+01
1.200000000000000000e+04	8.685161446979611810e+01	1.324791609342844723e+01
1.300000000000000000e+04	8.023486316744755698e+01	1.320158339252402691e+01
1.400000000000000000e+04	7.456803674308818586e+01	1.316390654553970485e+01
1.500000000000000000e+04	6.966114479419510985e+01	1.313259204548110581e+01
1.600000000000000000e+04	6.537169199296681654e+01	1.310604016126007032e+01
1.700000000000000000e+04	6.159070951869274779e+01	1.308310764497396050e+01
1.800000000000000000e+04	5.823344247834264564e+01	1.306296000580298511e+01
1.900000000000000000e+04	5.523297802936278345e+01	1.304497669835394369e+01
2.000000000000000000e+04	5.253578500059146705e+01	1.302868862257467875e+01
2.100000000000000000e+04	5.009852786836937355e+01	1.301373593671493722e+01
2.200000000000000000e+04	4.788574962444618421e+01	1.299983897413735434e+01
2.300000000000000000e+04	4.586815909818125192e+01	1.298677781049894975e+01
2.400000000000000000e+04	4.402134643861707275e+01	1.297437766096353684e+01
2.500000000000000000e+04	4.232480687460846269e+01	1.296249828094492074e+01
2.600000000000000000e+04	4.076118975694016200e+01	1.295102616330070688e+01
2.700000000000000000e+04	3.931571447720014589e+01	1.293986871941318739e+01
2.800000000000000000e+04	3.797571154501560642e+01	1.292894988787619504e+01
2.900000000000000000e+04	3.673025861354354049e+01	1.291820678402562628e+01
3.000000000000000000e+04	3.556988929898256657e+01	1.290758711755662169e+01
3.100000000000000000e+04	3.448635835699299435e+01	1.289704718332426658e+01
3.200000000000000000e+04	3.347245088812199754e+01	1.288655028434820160e+01
3.300000000000000000e+04	3.252182623286569907e+01	1.287606548388383310e+01
3.400000000000000000e+04	3.162888941446843916e+01	1.286556661030723880e+01
3.500000000000000000e+04	3.078868461996949435e+01	1.285503145787747492e+01
3.600000000000000000e+04	2.999680643432346727e+01	1.284444114046973873e+01
3.700000000000000000e+04	2.924932546893376539e+01	1.283377956566373435e+01
