f	ZTransTotalRe	ZTransTotalIm
3.800000000000002487e+00	4.187656658414753679e+02	4.462587269721491793e+03
3.900000000000002576e+00	4.295856564945416380e+02	4.460510028789783064e+03
4.000000000000002665e+00	4.403902490195923178e+02	4.458380843434595590e+03
4.100000000000003197e+00	4.511790737521389474e+02	4.456199865235775178e+03
4.200000000000002842e+00	4.619517628848419690e+02	4.453967249233791335e+03
4.300000000000002487e+00	4.727079505073782002e+02	4.451683153902562481e+03
4.400000000000003020e+00	4.834472726458390639e+02	4.449347741121730905e+03
4.500000000000003553e+00	4.941693673016649200e+02	4.446961176148419327e+03
4.600000000000003197e+00	5.048738744900978759e+02	4.444523627588453564e+03
4.700000000000002842e+00	5.155604362781502914e+02	4.442035267367083179e+03
4.800000000000003375e+00	5.262286968220770405e+02	4.439496270699178240e+03
4.900000000000003908e+00	5.368783024043485739e+02	4.436906816058956792e+03
5.000000000000003553e+00	5.475089014701154611e+02	4.434267085149206650e+03
5.100000000000003197e+00	5.581201446631509953e+02	4.431577262870036066e+03
5.200000000000002842e+00	5.687116848612818103e+02	4.428837537287170562e+03
5.300000000000004263e+00	5.792831772112756425e+02	4.426048099599782290e+03
5.400000000000003908e+00	5.898342791632049966e+02	4.423209144107868269e+03
5.500000000000003553e+00	6.003646505042572699e+02	4.420320868179212084e+03
5.600000000000003197e+00	6.108739533920057738e+02	4.417383472215905385e+03
5.700000000000004619e+00	6.213618523871190291e+02	4.414397159620456478e+03
5.800000000000004263e+00	6.318280144855131084e+02	4.411362136761499642e+03
5.900000000000003908e+00	6.422721091499361137e+02	4.408278612939100640e+03
6.000000000000003553e+00	6.526938083409847877e+02	4.405146800349695695e+03
6.100000000000004974e+00	6.630927865475412091e+02	4.401966914050632113e+03
6.200000000000004619e+00	6.734687208166303662e+02	4.398739171924375114e+03
6.300000000000004263e+00	6.838212907826930405e+02	4.395463794642340872e+03
6.400000000000003908e+00	6.941501786962675169e+02	4.392141005628402127e+03
6.500000000000005329e+00	7.044550694520784191e+02	4.388771031022057286e+03
6.600000000000004974e+00	7.147356506165242536e+02	4.385354099641274843e+03
6.700000000000004619e+00	7.249916124545668481e+02	4.381890442945052200e+03
6.800000000000004263e+00	7.352226479560180223e+02	4.378380294995657096e+03
6.900000000000005684e+00	7.454284528612095073e+02	4.374823892420580705e+03
7.000000000000005329e+00	7.556087256860597563e+02	4.371221474374237914e+03
7.100000000000004974e+00	7.657631677465199118e+02	4.367573282499376546e+03
7.200000000000004619e+00	7.758914831824107523e+02	4.363879560888261040e+03
7.300000000000006040e+00	7.859933789806306095e+02	4.360140556043586002e+03
7.400000000000005684e+00	7.960685649977523326e+02	4.356356516839192409e+03
7.500000000000005329e+00	8.061167539819876993e+02	4.352527694480523678e+03
7.600000000000004974e+00	8.161376615945322328e+02	4.348654342464916226e+03
7.700000000000006395e+00	8.261310064302844012e+02	4.344736716541659007e+03
7.800000000000006040e+00	8.360965100379305568e+02	4.340775074671888433e+03
7.900000000000005684e+00	8.460338969394086917e+02	4.336769676988295032e+03
8.000000000000005329e+00	8.559428946487389567e+02	4.332720785754673670e+03
8.100000000000006750e+00	8.658232336902236739e+02	4.328628665325320071e+03
8.200000000000006395e+00	8.756746476160157044e+02	4.324493582104272718e+03
8.300000000000006040e+00	8.854968730230591518e+02	4.320315804504453808e+03
8.400000000000005684e+00	8.952896495693966017e+02	4.316095602906648310e+03
8.500000000000007105e+00	9.050527199898472190e+02	4.311833249618419359e+03
8.600000000000006750e+00	9.147858301110509274e+02	4.307529018832879956e+03
8.700000000000006395e+00	9.244887288658892430e+02	4.303183186587414639e+03
8.800000000000006040e+00	9.341611683072698042e+02	4.298796030722297473e+03
8.900000000000007461e+00	9.438029036212901701e+02	4.294367830839264570e+03
9.000000000000007105e+00	9.534136931397691797e+02	4.289898868260016570e+03
9.100000000000006750e+00	9.629932983521559891e+02	4.285389425984676564e+03
9.200000000000006395e+00	9.725414839168166736e+02	4.280839788650220726e+03
9.300000000000006040e+00	9.820580176716918004e+02	4.276250242488886215e+03
9.400000000000007461e+00	9.915426706443467992e+02	4.271621075286545420e+03
9.500000000000007105e+00	1.000995217061390576e+03	4.266952576341106578e+03
9.600000000000006750e+00	1.010415434357289541e+03	4.262245036420892575e+03
9.700000000000008171e+00	1.019803103182563632e+03	4.257498747723057022e+03
9.800000000000007816e+00	1.029158007411367635e+03	4.252714003832002163e+03
9.900000000000007461e+00	1.038479934148479515e+03	4.247891099677876809e+03
1.000000000000000711e+01	1.047768673735669381e+03	4.243030331495056998e+03
1.100000000000000000e+01	1.138786975777872158e+03	4.192406149473946243e+03
1.200000000000000000e+01	1.226280120180225140e+03	4.138329522878326316e+03
1.300000000000000000e+01	1.310092213903161110e+03	4.081111813101750158e+03
1.400000000000000000e+01	1.390099606725123749e+03	4.021068635432645351e+03
1.500000000000000000e+01	1.466210055376809578e+03	3.958516185693228636e+03
1.600000000000000000e+01	1.538361459086782133e+03	3.893767860216760255e+03
1.700000000000000000e+01	1.606520236128209945e+03	3.827131214058244950e+03
1.800000000000000000e+01	1.670679413258011664e+03	3.758905287555377072e+03
1.900000000000000000e+01	1.730856499351448974e+03	3.689378317422787404e+03
2.000000000000000000e+01	1.787091211508728520e+03	3.618825835964595171e+03
2.100000000000000000e+01	1.839443116951529646e+03	3.547509151067738912e+03
2.200000000000000000e+01	1.887989247656692214e+03	3.475674190586159966e+03
2.300000000000000000e+01	1.932821737390333737e+03	3.403550687609063971e+03
2.400000000000000000e+01	1.974045523061632139e+03	3.331351677882217245e+03
2.500000000000000000e+01	2.011776144500391410e+03	3.259273277192817659e+03
2.600000000000000000e+01	2.046137669193269403e+03	3.187494704649923278e+03
2.700000000000000000e+01	2.077260761432258278e+03	3.116178517271477176e+03
2.800000000000000000e+01	2.105280908906123386e+03	3.045471021887217375e+03
2.900000000000000000e+01	2.130336814106653492e+03	2.975502831845717992e+03
3.000000000000000000e+01	2.152568953077041897e+03	2.906389538147574513e+03
3.100000000000000000e+01	2.172118300004112371e+03	2.838232467210463710e+03
3.200000000000000000e+01	2.189125212919715068e+03	2.771119500326773505e+03
3.300000000000000000e+01	2.203728473273850796e+03	2.705125932850926802e+03
3.400000000000000000e+01	2.216064470301551864e+03	2.640315354130160813e+03
3.500000000000000000e+01	2.226266519846159099e+03	2.576740532075913507e+03
3.600000000000000000e+01	2.234464306539298377e+03	2.514444288994312956e+03
3.700000000000000000e+01	2.240783437889582729e+03	2.453460357806528464e+03
3.800000000000000000e+01	2.245345098819341274e+03	2.393814210064516828e+03
3.900000000000000000e+01	2.248265795439660451e+03	2.335523849191115914e+03
4.000000000000000000e+01	2.249657177304750348e+03	2.278600564143660449e+03
4.100000000000000000e+01	2.249625927981494442e+03	2.223049640224345239e+03
4.200000000000000000e+01	2.248273714461994587e+03	2.168871025051480046e+03
4.300000000000000000e+01	2.245697186696998415e+03	2.116059948781236471e+03
4.400000000000000000e+01	2.241988019304527370e+03	2.064607498549263255e+03
4.500000000000000000e+01	2.237232988286266391e+03	2.014501147806957761e+03
4.600000000000000000e+01	2.231514076345011745e+03	1.965725241779151247e+03
4.700000000000000000e+01	2.224908601125900077e+03	1.918261440689336041e+03
4.800000000000000000e+01	2.217489361392369574e+03	1.872089122704483088e+03
4.900000000000000000e+01	2.209324796788439471e+03	1.827185748762045023e+03
5.000000000000000000e+01	2.200479157428489543e+03	1.783527191572883112e+03
5.100000000000000000e+01	2.191012680092638675e+03	1.741088031160258424e+03
5.200000000000000000e+01	2.180981768290503624e+03	1.699841819309104721e+03
5.300000000000000000e+01	2.170439173889987615e+03	1.659761315272807451e+03
5.400000000000000000e+01	2.159434178393054935e+03	1.620818695025758188e+03
5.500000000000000000e+01	2.148012772280419085e+03	1.582985736267271704e+03
5.600000000000000000e+01	2.136217831144619595e+03	1.546233981282461627e+03
5.700000000000000000e+01	2.124089287590072217e+03	1.510534879654106135e+03
5.800000000000000000e+01	2.111664298102386510e+03	1.475859912700627319e+03
5.900000000000000000e+01	2.098977404281496547e+03	1.442180701392921492e+03
6.000000000000000000e+01	2.086060687996898650e+03	1.409469099379542740e+03
6.100000000000000000e+01	2.072943920162004815e+03	1.377697272628096471e+03
6.200000000000000000e+01	2.059654702941102641e+03	1.346837767072144516e+03
6.300000000000000000e+01	2.046218605299347018e+03	1.316863565538800458e+03
6.400000000000000000e+01	2.032659291886295250e+03	1.287748135123439170e+03
6.500000000000000000e+01	2.018998645308668529e+03	1.259465466074973165e+03
6.600000000000000000e+01	2.005256881900638518e+03	1.231990103158492275e+03
6.700000000000000000e+01	1.991452661141508088e+03	1.205297170371756010e+03
6.800000000000000000e+01	1.977603188902951388e+03	1.179362389808114585e+03
6.900000000000000000e+01	1.963724314732438188e+03	1.154162095380929259e+03
7.000000000000000000e+01	1.949830623397061117e+03	1.129673242052952901e+03
7.100000000000000000e+01	1.935935520924255570e+03	1.105873411148675359e+03
7.200000000000000000e+01	1.922051315383218480e+03	1.082740812267506954e+03
7.300000000000000000e+01	1.908189292654603605e+03	1.060254282261015987e+03
7.400000000000000000e+01	1.894359787436444321e+03	1.038393281687553099e+03
7.500000000000000000e+01	1.880572249732259479e+03	1.017137889112442394e+03
7.600000000000000000e+01	1.866835307063182881e+03	9.964687935809746477e+02
7.700000000000000000e+01	1.853156822640277824e+03	9.763672855544347158e+02
7.800000000000000000e+01	1.839543949726286428e+03	9.568152465660550661e+02
7.900000000000000000e+01	1.826003182408232078e+03	9.377951378237711424e+02
8.000000000000000000e+01	1.812540402993795624e+03	9.192899879596412802e+02
8.100000000000000000e+01	1.799160926235457282e+03	9.012833801016114421e+02
8.200000000000000000e+01	1.785869540577200269e+03	8.837594384216350818e+02
8.300000000000000000e+01	1.772670546609241455e+03	8.667028142947184506e+02
8.400000000000000000e+01	1.759567792906937484e+03	8.500986721862369677e+02
8.500000000000000000e+01	1.746564709420779081e+03	8.339326753693275123e+02
8.600000000000000000e+01	1.733664338575347756e+03	8.181909715605252131e+02
8.700000000000000000e+01	1.720869364226237394e+03	8.028601785495277454e+02
8.800000000000000000e+01	1.708182138615412441e+03	7.879273698881578412e+02
8.900000000000000000e+01	1.695604707457207951e+03	7.733800606939990985e+02
9.000000000000000000e+01	1.683138833279233950e+03	7.592061936156620732e+02
9.100000000000000000e+01	1.670786017134885924e+03	7.453941249991597715e+02
9.200000000000000000e+01	1.658547518796883196e+03	7.319326112882181405e+02
9.300000000000000000e+01	1.646424375534436194e+03	7.188107956855810698e+02
9.400000000000000000e+01	1.634417419570047969e+03	7.060181950971958713e+02
9.500000000000000000e+01	1.622527294305840542e+03	6.935446873767485840e+02
9.600000000000000000e+01	1.610754469403395888e+03	6.813804988840464603e+02
9.700000000000000000e+01	1.599099254795653678e+03	6.695161923673720139e+02
9.800000000000000000e+01	1.587561813704183123e+03	6.579426551769639673e+02
9.900000000000000000e+01	1.576142174730288616e+03	6.466510878141764351e+02
1.000000000000000000e+02	1.564840243083829364e+03	6.356329928186914913e+02
1.100000000000000142e+02	1.458204547902141258e+03	5.388189700015815333e+02
1.200000000000000142e+02	1.362639735374829570e+03	4.618746541104735002e+02
1.300000000000000000e+02	1.277118186134589678e+03	3.998947896777127085e+02
1.400000000000000000e+02	1.200509316598372152e+03	3.493458557452886453e+02
1.500000000000000000e+02	1.131726575280846419e+03	3.076484846838383760e+02
1.600000000000000000e+02	1.069785400817841492e+03	2.728939505321011438e+02
1.700000000000000000e+02	1.013819276176714993e+03	2.436507436842109939e+02
1.800000000000000000e+02	9.630768891054949563e+02	2.188313723000925677e+02
1.900000000000000000e+02	9.169115790368819034e+02	1.975995832754617823e+02
2.000000000000000000e+02	8.747684142452096694e+02	1.793049373535436075e+02
2.100000000000000000e+02	8.361713552964500877e+02	1.634360936936114683e+02
2.200000000000000000e+02	8.007115375735471616e+02	1.495870408917634222e+02
2.300000000000000000e+02	7.680370150712026316e+02	1.374323944467688534e+02
2.400000000000000000e+02	7.378439846644561158e+02	1.267091195298491186e+02
2.500000000000000000e+02	7.098693707323857325e+02	1.172028605264789292e+02
2.600000000000000000e+02	6.838846010595533471e+02	1.087376107452159033e+02
2.700000000000000000e+02	6.596903989126107035e+02	1.011678300757063340e+02
2.800000000000000000e+02	6.371124291002997779e+02	9.437237516368469414e+01
2.900000000000000000e+02	6.159976557154476495e+02	8.824978473842256221e+01
3.000000000000000000e+02	5.962112903657905463e+02	8.271458753977023548e+01
3.100000000000000000e+02	5.776342294348970654e+02	7.769438868857118052e+01
3.200000000000000000e+02	5.601608962809915511e+02	7.312755357984634941e+01
3.300000000000000000e+02	5.436974190657532517e+02	6.896135405095061799e+01
3.400000000000000000e+02	5.281600872497150476e+02	6.515047486943379340e+01
3.500000000000000000e+02	5.134740399799477473e+02	6.165580306766753438e+01
3.600000000000000000e+02	4.995721479488228738e+02	5.844344080662663998e+01
3.700000000000000000e+02	4.863940571253456824e+02	5.548389602298414758e+01
3.800000000000000000e+02	4.738853683239556176e+02	5.275141533693589224e+01
3.900000000000000000e+02	4.619969311111927937e+02	5.022343145555619515e+01
4.000000000000000000e+02	4.506842342507516719e+02	4.788010323391774392e+01
4.100000000000000000e+02	4.399068779104360374e+02	4.570393111566237110e+01
4.200000000000000000e+02	4.296281153289583585e+02	4.367943420427011603e+01
4.300000000000000000e+02	4.198144536705241876e+02	4.179287796525329668e+01
4.400000000000000000e+02	4.104353054647058912e+02	4.003204371304094167e+01
4.500000000000000000e+02	4.014626834058435065e+02	3.838603273281233896e+01
4.600000000000000000e+02	3.928709324246532901e+02	3.684509923113292729e+01
4.700000000000000000e+02	3.846364938887519997e+02	3.540050737883066034e+01
4.800000000000000000e+02	3.767376975738783358e+02	3.404440856516714575e+01
4.900000000000000000e+02	3.691545777023288224e+02	3.276973567006974264e+01
5.000000000000000000e+02	3.618687098927405827e+02	3.157011171643224756e+01
5.100000000000000000e+02	3.548630663246543122e+02	3.043977071474799345e+01
5.200000000000000000e+02	3.481218868076161925e+02	2.937348887898334837e+01
5.300000000000000000e+02	3.416305637703954972e+02	2.836652469235874463e+01
5.400000000000000000e+02	3.353755394614448164e+02	2.741456654774796320e+01
5.500000000000000000e+02	3.293442138853758365e+02	2.651368689008866752e+01
5.600000000000000000e+02	3.235248621988602054e+02	2.566030195578852968e+01
5.700000000000000000e+02	3.179065604586630229e+02	2.485113634315116471e+01
5.800000000000000000e+02	3.124791187591631569e+02	2.408319176358994795e+01
5.900000000000000000e+02	3.072330209206224367e+02	2.335371942006832668e+01
6.000000000000000000e+02	3.021593699958235675e+02	2.266019554018428650e+01
6.100000000000000000e+02	2.972498389542378163e+02	2.200029965937183007e+01
6.200000000000000000e+02	2.924966259818284016e+02	2.137189530704037210e+01
6.300000000000000000e+02	2.878924139028272293e+02	2.077301279694432168e+01
6.400000000000000000e+02	2.834303332889421085e+02	2.020183386415146387e+01
6.500000000000000000e+02	2.791039288727508847e+02	1.965667792588277862e+01
6.600000000000000000e+02	2.749071289266779559e+02	1.913598977322859085e+01
6.700000000000000000e+02	2.708342173078356723e+02	1.863832852614253355e+01
6.800000000000000000e+02	2.668798079029905352e+02	1.816235770585160125e+01
6.900000000000000000e+02	2.630388212376203683e+02	1.770683629747678012e+01
7.000000000000000000e+02	2.593064630390837806e+02	1.727061069170209251e+01
7.100000000000000000e+02	2.556782045667894749e+02	1.685260740815787628e+01
7.200000000000000000e+02	2.521497645423771132e+02	1.645182651513325567e+01
7.300000000000000000e+02	2.487170925306390927e+02	1.606733567056775414e+01
7.400000000000000000e+02	2.453763536375699914e+02	1.569826471824621272e+01
7.500000000000000000e+02	2.421239144057573185e+02	1.534380078091371225e+01
7.600000000000000000e+02	2.389563297995694029e+02	1.500318379881315067e+01
7.700000000000000000e+02	2.358703311834703698e+02	1.467570246807225764e+01
7.800000000000000000e+02	2.328628152064252390e+02	1.436069053853883482e+01
7.900000000000000000e+02	2.299308335139510007e+02	1.405752343519636582e+01
8.000000000000000000e+02	2.270715832170081967e+02	1.376561517126367207e+01
8.100000000000000000e+02	2.242823980537414172e+02	1.348441552457454407e+01
8.200000000000000000e+02	2.215607401861800270e+02	1.321340745190436827e+01
8.300000000000000000e+02	2.189041925794471410e+02	1.295210471861807555e+01
8.400000000000000000e+02	2.163104519159112726e+02	1.270004972340476179e+01
8.500000000000000000e+02	2.137773220010889474e+02	1.245681149997613879e+01
8.600000000000000000e+02	2.113027076220370759e+02	1.222198387947591236e+01
8.700000000000000000e+02	2.088846088225067206e+02	1.199518379900933240e+01
8.800000000000000000e+02	2.065211155623100865e+02	1.177604974317054065e+01
8.900000000000000000e+02	2.042104027312199150e+02	1.156424030675924897e+01
9.000000000000000000e+02	2.019507254903022044e+02	1.135943286804055319e+01
9.100000000000000000e+02	1.997404149159271185e+02	1.116132236294514790e+01
9.200000000000000000e+02	1.975778739238041339e+02	1.096962015153141579e+01
9.300000000000000000e+02	1.954615734523113986e+02	1.078405296886468356e+01
9.400000000000000000e+02	1.933900488861120834e+02	1.060436195320675345e+01
9.500000000000000000e+02	1.913618967026285986e+02	1.043030174507848606e+01
9.600000000000000000e+02	1.893757713253702377e+02	1.026163965135169676e+01
9.700000000000000000e+02	1.874303821694083467e+02	1.009815486906367887e+01
9.800000000000000000e+02	1.855244908654746325e+02	9.939637764131905584e+00
9.900000000000000000e+02	1.836569086502284733e+02	9.785889200574668934e+00
1.000000000000000000e+03	1.818264939112284253e+02	9.636719916241590411e+00
1.100000000000000000e+03	1.653448639556581838e+02	8.361254579893397931e+00
1.200000000000000000e+03	1.515999869616861702e+02	7.390671976206656169e+00
1.300000000000000000e+03	1.399631045330212373e+02	6.635038715751472083e+00
1.400000000000000000e+03	1.299842112764399928e+02	6.035284429517276727e+00
1.500000000000000000e+03	1.213327912051981343e+02	5.551315000315809378e+00
1.600000000000000000e+03	1.137606510918559479e+02	5.155142304200206915e+00
1.700000000000000000e+03	1.070778063323211455e+02	4.826749507309561871e+00
1.800000000000000000e+03	1.011363698183931632e+02	4.551514549781662033e+00
1.900000000000000000e+03	9.581950890272560173e+01	4.318555227717977729e+00
2.000000000000000000e+03	9.103370387499495564e+01	4.119637563460341489e+00
2.100000000000000000e+03	8.670321147167186382e+01	3.948438568562097295e+00
2.200000000000000000e+03	8.276603412898209911e+01	3.800037773062194812e+00
2.300000000000000000e+03	7.917093807609508360e+01	3.670559856209096417e+00
2.400000000000000000e+03	7.587521518680070187e+01	3.556919162412116364e+00
2.500000000000000000e+03	7.284298085360155994e+01	3.456634211381306443e+00
2.600000000000000000e+03	7.004386389873936025e+01	3.367691116448539468e+00
2.700000000000000000e+03	6.745198709581910634e+01	3.288441710747679547e+00
2.800000000000000000e+03	6.504516578995868770e+01	3.217526656123478546e+00
2.900000000000000000e+03	6.280427206639041771e+01	3.153816771035085509e+00
3.000000000000000000e+03	6.071272590391646418e+01	3.096367806079839635e+00
3.100000000000000000e+03	5.875608468374278459e+01	3.044385256785705707e+00
3.200000000000000000e+03	5.692170956966243978e+01	2.997196746287250857e+00
3.300000000000000000e+03	5.519849247568663486e+01	2.954230172431204338e+00
3.400000000000000000e+03	5.357663116313148066e+01	2.914996284215984002e+00
3.500000000000000000e+03	5.204744285279868876e+01	2.879074690517068102e+00
3.600000000000000000e+03	5.060320887165301684e+01	2.846102549606877474e+00
3.700000000000000000e+03	4.923704446885523112e+01	2.815765368132697510e+00
3.800000000000000000e+03	4.794278916935465418e+01	2.787789471635231831e+00
3.900000000000000000e+03	4.671491398232251413e+01	2.761935808367796508e+00
4.000000000000000000e+03	4.554844251749230466e+01	2.737994823270482936e+00
4.100000000000000000e+03	4.443888363692057197e+01	2.715782195969226098e+00
4.200000000000000000e+03	4.338217372116454129e+01	2.695135280283042167e+00
4.300000000000000000e+03	4.237462698595271604e+01	2.675910116320491916e+00
4.400000000000000000e+03	4.141289256953355391e+01	2.657978912298570862e+00
4.500000000000000000e+03	4.049391733822923101e+01	2.641227913550199702e+00
4.600000000000000000e+03	3.961491354061717374e+01	2.625555592148825834e+00
4.700000000000000000e+03	3.877333058866915394e+01	2.610871103184272624e+00
4.800000000000000000e+03	3.796683036437032399e+01	2.597092963731352899e+00
4.900000000000000000e+03	3.719326554847472011e+01	2.584147918540283140e+00
5.000000000000000000e+03	3.645066054853860749e+01	2.571969962884947503e+00
5.100000000000000000e+03	3.573719466966042546e+01	2.560499498168665955e+00
5.200000000000000000e+03	3.505118722618292537e+01	2.549682600067372906e+00
5.300000000000000000e+03	3.439108433813178323e+01	2.539470382390282222e+00
5.400000000000000000e+03	3.375544719410451222e+01	2.529818442614083285e+00
5.500000000000000000e+03	3.314294159405716300e+01	2.520686377322932437e+00
5.600000000000000000e+03	3.255232861207276329e+01	2.512037357660338976e+00
5.700000000000000000e+03	3.198245624162964518e+01	2.503837756446777973e+00
5.800000000000000000e+03	3.143225190484080400e+01	2.496056819900323465e+00
5.900000000000000000e+03	3.090071572320103499e+01	2.488666377965690124e+00
6.000000000000000000e+03	3.038691446103298688e+01	2.481640588148152027e+00
6.100000000000000000e+03	2.988997606446664790e+01	2.474955708495460538e+00
6.200000000000000000e+03	2.940908472873875468e+01	2.468589895998307693e+00
6.300000000000000000e+03	2.894347643513031798e+01	2.462523027207890625e+00
6.400000000000000000e+03	2.849243490619337038e+01	2.456736538315747342e+00
6.500000000000000000e+03	2.805528793423481204e+01	2.451213282319821829e+00
6.600000000000000000e+03	2.763140404348252943e+01	2.445937401221625507e+00
6.700000000000000000e+03	2.722018945108161603e+01	2.440894211473627617e+00
6.800000000000000000e+03	2.682108529616872516e+01	2.436070101129903520e+00
6.900000000000000000e+03	2.643356510983534235e+01	2.431452437353201823e+00
7.000000000000000000e+03	2.605713250189865349e+01	2.427029483103485319e+00
7.100000000000000000e+03	2.569131904310971137e+01	2.422790321981137751e+00
7.200000000000000000e+03	2.533568232380368812e+01	2.418724790324926488e+00
7.300000000000000000e+03	2.498980417207724969e+01	2.414823415775507076e+00
7.400000000000000000e+03	2.465328901640640069e+01	2.411077361610366676e+00
7.500000000000000000e+03	2.432576237922715734e+01	2.407478376238520124e+00
7.600000000000000000e+03	2.400686948941930510e+01	2.404018747315896043e+00
7.700000000000000000e+03	2.369627400288668539e+01	2.400691260004190752e+00
7.800000000000000000e+03	2.339365682153501780e+01	2.397489158951261690e+00
7.900000000000000000e+03	2.309871500193036198e+01	2.394406113618493759e+00
8.000000000000000000e+03	2.281116074579311359e+01	2.391436186622662330e+00
8.100000000000000000e+03	2.253072046525650052e+01	2.388573804796421118e+00
8.200000000000000000e+03	2.225713391650873874e+01	2.385813732703860879e+00
8.300000000000000000e+03	2.199015339605268338e+01	2.383151048375903081e+00
8.400000000000000000e+03	2.172954299436572256e+01	2.380581121055573401e+00
8.500000000000000000e+03	2.147507790223393087e+01	2.378099590764840787e+00
8.600000000000000000e+03	2.122654376547357202e+01	2.375702349524903667e+00
8.700000000000000000e+03	2.098373608414784641e+01	2.373385524078554187e+00
8.800000000000000000e+03	2.074645965273955639e+01	2.371145459978944992e+00
8.900000000000000000e+03	2.051452803805953451e+01	2.368978706922651778e+00
9.000000000000000000e+03	2.028776309195583849e+01	2.366882005217011642e+00
9.100000000000000000e+03	2.006599449614761710e+01	2.364852273282596951e+00
9.200000000000000000e+03	1.984905933673942258e+01	2.362886596101356762e+00
9.300000000000000000e+03	1.963680170618252419e+01	2.360982214529480316e+00
9.400000000000000000e+03	1.942907233063950656e+01	2.359136515401777601e+00
9.500000000000000000e+03	1.922572822088068278e+01	2.357347022361297562e+00
9.600000000000000000e+03	1.902663234499654621e+01	2.355611387354120456e+00
9.700000000000000000e+03	1.883165332135251901e+01	2.353927382734640528e+00
9.800000000000000000e+03	1.864066513033980854e+01	2.352292893931919870e+00
9.900000000000000000e+03	1.845354684359392294e+01	2.350705912631791517e+00
1.000000000000000000e+04	1.827018236945823304e+01	2.349164530433910603e+00
1.100000000000000000e+04	1.662047530229603609e+01	2.335899537968967099e+00
1.200000000000000000e+04	1.524667631640715548e+01	2.325652663758696725e+00
1.300000000000000000e+04	1.408511511816186967e+01	2.317519024587253451e+00
1.400000000000000000e+04	1.309031186941492564e+01	2.310904908153153858e+00
1.500000000000000000e+04	1.222891402757774593e+01	2.305407692593970381e+00
1.600000000000000000e+04	1.147590674228914054e+01	2.300746547412269472e+00
1.700000000000000000e+04	1.081216069340811892e+01	2.296720777078931075e+00
1.800000000000000000e+04	1.022279728105887209e+01	2.293183887927763287e+00
1.900000000000000000e+04	9.696070051729218875e+00	2.290026944105270079e+00
2.000000000000000000e+04	9.222581685121511441e+00	2.287167595770301265e+00
2.100000000000000000e+04	8.794724692229710428e+00	2.284542673219855491e+00
2.200000000000000000e+04	8.406274646124725081e+00	2.282103081376973819e+00
2.300000000000000000e+04	8.052089523823875439e+00	2.279810212838765615e+00
2.400000000000000000e+04	7.727884211011753379e+00	2.277633384377997672e+00
2.500000000000000000e+04	7.430059124531486425e+00	2.275547976258768923e+00
2.600000000000000000e+04	7.155568382805864935e+00	2.273534062465077721e+00
2.700000000000000000e+04	6.901817271233513296e+00	2.271575389197920014e+00
2.800000000000000000e+04	6.666581678956076118e+00	2.269658603986566270e+00
2.900000000000000000e+04	6.447944203655270989e+00	2.267772667518452412e+00
3.000000000000000000e+04	6.244243035235944816e+00	2.265908400305579384e+00
3.100000000000000000e+04	6.054030732883500576e+00	2.264058129972460698e+00
3.200000000000000000e+04	5.876040731350025581e+00	2.262215414416842041e+00
3.300000000000000000e+04	5.709159936956394787e+00	2.260374822737594158e+00
3.400000000000000000e+04	5.552406159560121068e+00	2.258531760543685429e+00
3.500000000000000000e+04	5.404909413305924559e+00	2.256682329649151164e+00
3.600000000000000000e+04	5.265896333902921889e+00	2.254823214621877625e+00
3.700000000000000000e+04	5.134677122820373363e+00	2.252951590460569253e+00
