f	ZDipYRe	ZDipYIm
7.700000000000006395e+00	3.496556281363712969e+03	1.838887094038309078e+04
7.800000000000006040e+00	3.538734754227034045e+03	1.837210349834733279e+04
7.900000000000005684e+00	3.580794224601890619e+03	1.835515086211782909e+04
8.000000000000005329e+00	3.622733539205622492e+03	1.833801414171236684e+04
8.100000000000006750e+00	3.664551557496431997e+03	1.832069445599668688e+04
8.200000000000006395e+00	3.706247151747740190e+03	1.830319293251194176e+04
8.300000000000006040e+00	3.747819207119888233e+03	1.828551070730179345e+04
8.400000000000005684e+00	3.789266621729155759e+03	1.826764892473877262e+04
8.500000000000007105e+00	3.830588306714118971e+03	1.824960873735039786e+04
8.600000000000006750e+00	3.871783186299323916e+03	1.823139130564468360e+04
8.700000000000006395e+00	3.912850197856320847e+03	1.821299779793542257e+04
8.800000000000006040e+00	3.953788291962008316e+03	1.819442939016704622e+04
8.900000000000007461e+00	3.994596432454346996e+03	1.817568726573927779e+04
9.000000000000007105e+00	4.035273596485398684e+03	1.815677261533150522e+04
9.100000000000006750e+00	4.075818774571729591e+03	1.813768663672695402e+04
9.200000000000006395e+00	4.116230970642182001e+03	1.811843053463673277e+04
9.300000000000006040e+00	4.156509202082979755e+03	1.809900552052382045e+04
9.400000000000007461e+00	4.196652499780268954e+03	1.807941281242687182e+04
9.500000000000007105e+00	4.236659908159977931e+03	1.805965363478415020e+04
9.600000000000006750e+00	4.276530485225125631e+03	1.803972921825738376e+04
9.700000000000008171e+00	4.316263302590507919e+03	1.801964079955573834e+04
9.800000000000007816e+00	4.355857445514789106e+03	1.799938962125984835e+04
9.900000000000007461e+00	4.395312012930074161e+03	1.797897693164613884e+04
1.000000000000000711e+01	4.434626117468869779e+03	1.795840398451111832e+04
1.100000000000000000e+01	4.819856320968779073e+03	1.774413978154931829e+04
1.200000000000000000e+01	5.190166479109691863e+03	1.751526328747497246e+04
1.300000000000000000e+01	5.544896782754221931e+03	1.727309232310333391e+04
1.400000000000000000e+01	5.883523888806044852e+03	1.701896271363725464e+04
1.500000000000000000e+01	6.205657382451789090e+03	1.675421274135849308e+04
1.600000000000000000e+01	6.511034425423972607e+03	1.648016883985819004e+04
1.700000000000000000e+01	6.799512884819970168e+03	1.619813271982275182e+04
1.800000000000000000e+01	7.071063246753112253e+03	1.590937005384285840e+04
1.900000000000000000e+01	7.325759616622302019e+03	1.561510078873955172e+04
2.000000000000000000e+01	7.563770094977116059e+03	1.531649110058078077e+04
2.100000000000000000e+01	7.785346796968185117e+03	1.501464696133265352e+04
2.200000000000000000e+01	7.990815756409019741e+03	1.471060924777592845e+04
2.300000000000000000e+01	8.180566924646484040e+03	1.440535029319654859e+04
2.400000000000000000e+01	8.355044441660891607e+03	1.409977176024755136e+04
2.500000000000000000e+01	8.514737323739616841e+03	1.379470369874217613e+04
2.600000000000000000e+01	8.660170680031706070e+03	1.349090464418707052e+04
2.700000000000000000e+01	8.791897540319792824e+03	1.318906261065959552e+04
2.800000000000000000e+01	8.910491349161113249e+03	1.288979683416535227e+04
2.900000000000000000e+01	9.016539157598575912e+03	1.259366012887162651e+04
3.000000000000000000e+01	9.110635523138660574e+03	1.230114172764348950e+04
3.100000000000000000e+01	9.193377111654714099e+03	1.201267048924479059e+04
3.200000000000000000e+01	9.265357981176373869e+03	1.172861836664972361e+04
3.300000000000000000e+01	9.327165516933055187e+03	1.144930404350823483e+04
3.400000000000000000e+01	9.379376979229418794e+03	1.117499665840703710e+04
3.500000000000000000e+01	9.422556620400520842e+03	1.090591954877174066e+04
3.600000000000000000e+01	9.457253323867726067e+03	1.064225395777359881e+04
3.700000000000000000e+01	9.483998716842470458e+03	1.038414265823736059e+04
3.800000000000000000e+01	9.503305708171024889e+03	1.013169345717462602e+04
3.900000000000000000e+01	9.515667403875755554e+03	9.884982553131047098e+03
4.000000000000000000e+01	9.521556354856033067e+03	9.644057726028175239e+03
4.100000000000000000e+01	9.521424093729567176e+03	9.408941345631150398e+03
4.200000000000000000e+01	9.515700920723651507e+03	9.179633190237209419e+03
4.300000000000000000e+01	9.504795901700417744e+03	8.956113071731790114e+03
4.400000000000000000e+01	9.489097044686426671e+03	8.738343266882633543e+03
4.500000000000000000e+01	9.468971624570769563e+03	8.526270757727868840e+03
4.600000000000000000e+01	9.444766628855664749e+03	8.319829286250274890e+03
4.700000000000000000e+01	9.416809300430750227e+03	8.118941230304882083e+03
4.800000000000000000e+01	9.385407756255191998e+03	7.923519309061832246e+03
4.900000000000000000e+01	9.350851663543180621e+03	7.733468127117597760e+03
5.000000000000000000e+01	9.313412957543805533e+03	7.548685566982660021e+03
5.100000000000000000e+01	9.273346587278776497e+03	7.369064039934834000e+03
5.200000000000000000e+01	9.230891277652868666e+03	7.194491605286988488e+03
5.300000000000000000e+01	9.186270298188270317e+03	7.024852968003659043e+03
5.400000000000000000e+01	9.139692230264818136e+03	6.860030364351543540e+03
5.500000000000000000e+01	9.091351726187014719e+03	6.699904344918905736e+03
5.600000000000000000e+01	9.041430254658062040e+03	6.544354463915714405e+03
5.700000000000000000e+01	8.990096828337833358e+03	6.393259883194149552e+03
5.800000000000000000e+01	8.937508710108533705e+03	6.246499898925846537e+03
5.900000000000000000e+01	8.883812095485498503e+03	6.103954398354234399e+03
6.000000000000000000e+01	8.829142769303616660e+03	5.965504253518760379e+03
6.100000000000000000e+01	8.773626735397003358e+03	5.831031658332921324e+03
6.200000000000000000e+01	8.717380818482524774e+03	5.700420414896257171e+03
6.300000000000000000e+01	8.660513237868044598e+03	5.573556174437416303e+03
6.400000000000000000e+01	8.603124152945243623e+03	5.450326637825137368e+03
6.500000000000000000e+01	8.545306180702700658e+03	5.330621720148148597e+03
6.600000000000000000e+01	8.487144885717561920e+03	5.214333683455900427e+03
6.700000000000000000e+01	8.428719243260160511e+03	5.101357241369824806e+03
6.800000000000000000e+01	8.370102076282559210e+03	4.991589638919665049e+03
6.900000000000000000e+01	8.311360467165555747e+03	4.884930710631364491e+03
7.000000000000000000e+01	8.252556145173144614e+03	4.781282919589936682e+03
7.100000000000000000e+01	8.193745850615365271e+03	4.680551379923693275e+03
7.200000000000000000e+01	8.134981676751427585e+03	4.582643864901689085e+03
7.300000000000000000e+01	8.076311390480996124e+03	4.487470802604934761e+03
7.400000000000000000e+01	8.017778732873031004e+03	4.394945260920780129e+03
7.500000000000000000e+01	7.959423700573230235e+03	4.304982923418772771e+03
7.600000000000000000e+01	7.901282809113606163e+03	4.217502057492988570e+03
7.700000000000000000e+01	7.843389339123770696e+03	4.132423475999252332e+03
7.800000000000000000e+01	7.785773566414191919e+03	4.049670493474493469e+03
7.900000000000000000e+01	7.728462976868582700e+03	3.969168877898506707e+03
8.000000000000000000e+01	7.671482467046579586e+03	3.890846798844014302e+03
8.100000000000000000e+01	7.614854531360116198e+03	3.814634772758584404e+03
8.200000000000000000e+01	7.558599436647933544e+03	3.740465606030251820e+03
8.300000000000000000e+01	7.502735384933222122e+03	3.668274336406403108e+03
8.400000000000000000e+01	7.447278665109913163e+03	3.597998173262578803e+03
8.500000000000000000e+01	7.392243794264085409e+03	3.529576437152083599e+03
8.600000000000000000e+01	7.337643649298674973e+03	3.462950499009572468e+03
8.700000000000000000e+01	7.283489589492127379e+03	3.398063719329776177e+03
8.800000000000000000e+01	7.229791570585543013e+03	3.334861387596786699e+03
8.900000000000000000e+01	7.176558250957863493e+03	3.273290662198685823e+03
9.000000000000000000e+01	7.123797090415026105e+03	3.213300511026268850e+03
9.100000000000000000e+01	7.071514442087025600e+03	3.154841652922952562e+03
9.200000000000000000e+01	7.019715637896018052e+03	3.097866500124800496e+03
9.300000000000000000e+01	6.968405068029689573e+03	3.042329101805192749e+03
9.400000000000000000e+01	6.917586254826263030e+03	2.988185088816775533e+03
9.500000000000000000e+01	6.867261921451573471e+03	2.935391619704623281e+03
9.600000000000000000e+01	6.817434055723703750e+03	2.883907328047741430e+03
9.700000000000000000e+01	6.768103969417613371e+03	2.833692271171767516e+03
9.800000000000000000e+01	6.719272353360058332e+03	2.784707880263141305e+03
9.900000000000000000e+01	6.670939328604563343e+03	2.736916911904022982e+03
1.000000000000000000e+02	6.623104493956815531e+03	2.690283401038000193e+03
1.100000000000000142e+02	6.171774490721326401e+03	2.280523112451347060e+03
1.200000000000000142e+02	5.767301419357535451e+03	1.954860319322674741e+03
1.300000000000000000e+02	5.405335934633712895e+03	1.692533784410406724e+03
1.400000000000000000e+02	5.081092900659609768e+03	1.478588065048798398e+03
1.500000000000000000e+02	4.789973545095867848e+03	1.302106122637197359e+03
1.600000000000000000e+02	4.527810763457260691e+03	1.155009374363312645e+03
1.700000000000000000e+02	4.290937067718509752e+03	1.031239030682552539e+03
1.800000000000000000e+02	4.076172568063774179e+03	9.261923392532779644e+02
1.900000000000000000e+02	3.880780307459723645e+03	8.363299025443045593e+02
2.000000000000000000e+02	3.702411566398190189e+03	7.588987704167076345e+02
2.100000000000000000e+02	3.539051532869610128e+03	6.917347195031957199e+02
2.200000000000000000e+02	3.388969708764280767e+03	6.331193277695289225e+02
2.300000000000000000e+02	3.250676501020147953e+03	5.816754223305586038e+02
2.400000000000000000e+02	3.122886078798507242e+03	5.362897220291504254e+02
2.500000000000000000e+02	3.004484988291610989e+03	4.960549779367685233e+02
2.600000000000000000e+02	2.894505809551030779e+03	4.602262509363301319e+02
2.700000000000000000e+02	2.792105114224248609e+03	4.281875501219298599e+02
2.800000000000000000e+02	2.696545037731298180e+03	3.994261425819523765e+02
2.900000000000000000e+02	2.607177863598237309e+03	3.735125987940589312e+02
3.000000000000000000e+02	2.523433107003704208e+03	3.500851661194715234e+02
3.100000000000000000e+02	2.444806668119796086e+03	3.288374370181231825e+02
3.200000000000000000e+02	2.370851699331435157e+03	3.095085462476837961e+02
3.300000000000000000e+02	2.301170892992050085e+03	2.918753246172301488e+02
3.400000000000000000e+02	2.235409948621073454e+03	2.757459777752225705e+02
3.500000000000000000e+02	2.173252021573406637e+03	2.609549621316260755e+02
3.600000000000000000e+02	2.114412990565106611e+03	2.473588068554881261e+02
3.700000000000000000e+02	2.058637410316262503e+03	2.348326883310944595e+02
3.800000000000000000e+02	2.005695039118849536e+03	2.232676067252228620e+02
3.900000000000000000e+02	1.955377850333620472e+03	2.125680471507447464e+02
4.000000000000000000e+02	1.907497452480671654e+03	2.026500329993678804e+02
4.100000000000000000e+02	1.861882855382982825e+03	1.934394983139632131e+02
4.200000000000000000e+02	1.818378530295113023e+03	1.848709210095990727e+02
4.300000000000000000e+02	1.776842720541103972e+03	1.768861703873176907e+02
4.400000000000000000e+02	1.737145966251973505e+03	1.694335314994283692e+02
4.500000000000000000e+02	1.699169812620139737e+03	1.624668761054116999e+02
4.600000000000000000e+02	1.662805675906517081e+03	1.559449556442219773e+02
4.700000000000000000e+02	1.627953845431565924e+03	1.498307961757375040e+02
4.800000000000000000e+02	1.594522603104366453e+03	1.440911788654589998e+02
4.900000000000000000e+02	1.562427444814918999e+03	1.386961924972612223e+02
5.000000000000000000e+02	1.531590390332627067e+03	1.336188468490325931e+02
5.100000000000000000e+02	1.501939370297883443e+03	1.288347376717243264e+02
5.200000000000000000e+02	1.473407680528787296e+03	1.243217555641322605e+02
5.300000000000000000e+02	1.445933495244022197e+03	1.200598323044492588e+02
5.400000000000000000e+02	1.419459431969180287e+03	1.160307192409934203e+02
5.500000000000000000e+02	1.393932161882709806e+03	1.122177932023588767e+02
5.600000000000000000e+02	1.369302060198385789e+03	1.086058860965575974e+02
5.700000000000000000e+02	1.345522891897745467e+03	1.051811349572000722e+02
5.800000000000000000e+02	1.322551528738138586e+03	1.019308496846419274e+02
5.900000000000000000e+02	1.300347693986481545e+03	9.884339613917707368e+01
6.000000000000000000e+02	1.278873731778951878e+03	9.590809258609718313e+01
6.100000000000000000e+02	1.258094398394307518e+03	9.311511778047771770e+01
6.200000000000000000e+02	1.237976673062640884e+03	9.045542922227291172e+01
6.300000000000000000e+02	1.218489586220173351e+03	8.792069031745499785e+01
6.400000000000000000e+02	1.199604063370901258e+03	8.550320535478640238e+01
6.500000000000000000e+02	1.181292782933045146e+03	8.319586135554267514e+01
6.600000000000000000e+02	1.163530046637168653e+03	8.099207597934483260e+01
6.700000000000000000e+02	1.146291661207431162e+03	7.888575077674889258e+01
6.800000000000000000e+02	1.129554830201243931e+03	7.687122917124062838e+01
6.900000000000000000e+02	1.113298055008328220e+03	7.494325863224472073e+01
7.000000000000000000e+02	1.097501044120450615e+03	7.309695656866045965e+01
7.100000000000000000e+02	1.082144629879893728e+03	7.132777953096199042e+01
7.200000000000000000e+02	1.067210691999890741e+03	6.963149536047545496e+01
7.300000000000000000e+02	1.052682087225247187e+03	6.800415796818766978e+01
7.400000000000000000e+02	1.038542584567635231e+03	6.644208446342366869e+01
7.500000000000000000e+02	1.024776805608571067e+03	6.494183438571222666e+01
7.600000000000000000e+02	1.011370169414905831e+03	6.350019082187949948e+01
7.700000000000000000e+02	9.983088416576703139e+02	6.211414321548446082e+01
7.800000000000000000e+02	9.855796875659018497e+02	6.078087169760015485e+01
7.900000000000000000e+02	9.731702283834382570e+02	5.949773278713195879e+01
8.000000000000000000e+02	9.610686010289998649e+02	5.826224632567329564e+01
8.100000000000000000e+02	9.492635206887185859e+02	5.707208352668010320e+01
8.200000000000000000e+02	9.377442460961025290e+02	5.592505603174350881e+01
8.300000000000000000e+02	9.265005472774363398e+02	5.481910587819871239e+01
8.400000000000000000e+02	9.155226755612993657e+02	5.375229629242802076e+01
8.500000000000000000e+02	9.048013356693923015e+02	5.272280323215408515e+01
8.600000000000000000e+02	8.943276597225049045e+02	5.172890760893363904e+01
8.700000000000000000e+02	8.840931830104030951e+02	5.076898812909731618e+01
8.800000000000000000e+02	8.740898213878797378e+02	4.984151469759563469e+01
8.900000000000000000e+02	8.643098501713437827e+02	4.894504233477250210e+01
9.000000000000000000e+02	8.547458844212551412e+02	4.807820556100676868e+01
9.100000000000000000e+02	8.453908605056287797e+02	4.723971320857872058e+01
9.200000000000000000e+02	8.362380188487260284e+02	4.642834362403019099e+01
9.300000000000000000e+02	8.272808877771960852e+02	4.564294022781583493e+01
9.400000000000000000e+02	8.185132683832197245e+02	4.488240740116616223e+01
9.500000000000000000e+02	8.099292203308855278e+02	4.414570667291704353e+01
9.600000000000000000e+02	8.015230485380651544e+02	4.343185318157235741e+01
9.700000000000000000e+02	7.932892906715403569e+02	4.273991239013955123e+01
9.800000000000000000e+02	7.852227053981448535e+02	4.206899703332737062e+01
9.900000000000000000e+02	7.773182613392071971e+02	4.141826427850723746e+01
1.000000000000000000e+03	7.695711266797704866e+02	4.078691308352534861e+01
1.100000000000000000e+03	6.998134898162463742e+02	3.538857274917511830e+01
1.200000000000000000e+03	6.416390167414361940e+02	3.128063263666511418e+01
1.300000000000000000e+03	5.923865204245907989e+02	2.808245437839043035e+01
1.400000000000000000e+03	5.501513765723771030e+02	2.554402572665824067e+01
1.500000000000000000e+03	5.135346935555660366e+02	2.349565042723143549e+01
1.600000000000000000e+03	4.814860065185336566e+02	2.181887020917202946e+01
1.700000000000000000e+03	4.532012155598954450e+02	2.042896486996420791e+01
1.800000000000000000e+03	4.280543962280976871e+02	1.926404730591649539e+01
1.900000000000000000e+03	4.055510604531276044e+02	1.827805915812416870e+01
2.000000000000000000e+03	3.852953909517484021e+02	1.743615054675318277e+01
2.100000000000000000e+03	3.669668083221421853e+02	1.671155975387010884e+01
2.200000000000000000e+03	3.503029111178595940e+02	1.608346114768573543e+01
2.300000000000000000e+03	3.350868550831817743e+02	1.553545263578297586e+01
2.400000000000000000e+03	3.211378803073889117e+02	1.505447434224171666e+01
2.500000000000000000e+03	3.083041070658698573e+02	1.463002353150626256e+01
2.600000000000000000e+03	2.964569909370540017e+02	1.425357653357199439e+01
2.700000000000000000e+03	2.854870079135001220e+02	1.391815756837053897e+01
2.800000000000000000e+03	2.753002626035885214e+02	1.361801330824776457e+01
2.900000000000000000e+03	2.658157971083784901e+02	1.334836455138370503e+01
3.000000000000000000e+03	2.569634373552191278e+02	1.310521481156206924e+01
3.100000000000000000e+03	2.486820557153559719e+02	1.288520139015438204e+01
3.200000000000000000e+03	2.409181589755037578e+02	1.268547848724032434e+01
3.300000000000000000e+03	2.336247327426234790e+02	1.250362471037483125e+01
3.400000000000000000e+03	2.267602895541035082e+02	1.233756933027958347e+01
3.500000000000000000e+03	2.202880800010617577e+02	1.218553306350481868e+01
3.600000000000000000e+03	2.141754352035323450e+02	1.204598020141373205e+01
3.700000000000000000e+03	2.083932158136331623e+02	1.191757966733770502e+01
3.800000000000000000e+03	2.029153479428805156e+02	1.179917314843984499e+01
3.900000000000000000e+03	1.977184304267357220e+02	1.168974887070376667e+01
4.000000000000000000e+03	1.927814009536411390e+02	1.158841990329729832e+01
4.100000000000000000e+03	1.880852510171196741e+02	1.149440611987643024e+01
4.200000000000000000e+03	1.836127815603908857e+02	1.140701912898589399e+01
4.300000000000000000e+03	1.793483926942774360e+02	1.132564962791369823e+01
4.400000000000000000e+03	1.752779020716525906e+02	1.124975674462127984e+01
4.500000000000000000e+03	1.713883874638916893e+02	1.117885901842913832e+01
4.600000000000000000e+03	1.676680498588869739e+02	1.111252673769764421e+01
4.700000000000000000e+03	1.641060940261944836e+02	1.105037540609530389e+01
4.800000000000000000e+03	1.606926240035906233e+02	1.099206015140249093e+01
4.900000000000000000e+03	1.574185513746631102e+02	1.093727092460545514e+01
5.000000000000000000e+03	1.542755145477094061e+02	1.088572836415269407e+01
5.100000000000000000e+03	1.512558075267737365e+02	1.083718022210053000e+01
5.200000000000000000e+03	1.483523168977049238e+02	1.079139826656738066e+01
5.300000000000000000e+03	1.455584659447733600e+02	1.074817558930729611e+01
5.400000000000000000e+03	1.428681649739621378e+02	1.070732425896243889e+01
5.500000000000000000e+03	1.402757670533585781e+02	1.066867327018818834e+01
5.600000000000000000e+03	1.377760284938099460e+02	1.063206674677545038e+01
5.700000000000000000e+03	1.353640734879586205e+02	1.059736236344545190e+01
5.800000000000000000e+03	1.330353624059894173e+02	1.056442995642449034e+01
5.900000000000000000e+03	1.307856633144186844e+02	1.053315029742675435e+01
6.000000000000000000e+03	1.286110263420465571e+02	1.050341400944477499e+01
6.100000000000000000e+03	1.265077605664731379e+02	1.047512060590726790e+01
6.200000000000000000e+03	1.244724131367012347e+02	1.044817763741964001e+01
6.300000000000000000e+03	1.225017503834578605e+02	1.042249993253720852e+01
6.400000000000000000e+03	1.205927406999029614e+02	1.039800892091147233e+01
6.500000000000000000e+03	1.187425390021292344e+02	1.037463202875295032e+01
6.600000000000000000e+03	1.169484726019548901e+02	1.035230213791234632e+01
6.700000000000000000e+03	1.152080283444990130e+02	1.033095710104262821e+01
6.800000000000000000e+03	1.135188408803836779e+02	1.031053930629452253e+01
6.900000000000000000e+03	1.118786819574858100e+02	1.029099528584500689e+01
7.000000000000000000e+03	1.102854506303158786e+02	1.027227536328592628e+01
7.100000000000000000e+03	1.087371642965746901e+02	1.025433333552678761e+01
7.200000000000000000e+03	1.072319504804921309e+02	1.023712618540294272e+01
7.300000000000000000e+03	1.057680392913560468e+02	1.022061382164883447e+01
7.400000000000000000e+03	1.043437564933779385e+02	1.020475884329855099e+01
7.500000000000000000e+03	1.029575171298519223e+02	1.018952632592477237e+01
7.600000000000000000e+03	1.016078196505648208e+02	1.017488362743454289e+01
7.700000000000000000e+03	1.002932404967190934e+02	1.016080021140204792e+01
7.800000000000000000e+03	9.901242910231823657e+01	1.014724748615262229e+01
7.900000000000000000e+03	9.776410327512083143e+01	1.013419865801264130e+01
8.000000000000000000e+03	9.654704492395917725e+01	1.012162859731810549e+01
8.100000000000000000e+03	9.536009610249469404e+01	1.010951371592967796e+01
8.200000000000000000e+03	9.420215534240371369e+01	1.009783185513866499e+01
8.300000000000000000e+03	9.307217425158849267e+01	1.008656218296834162e+01
8.400000000000000000e+03	9.196915435533168193e+01	1.007568509998198181e+01
8.500000000000000000e+03	9.089214416039197886e+01	1.006518215280057937e+01
8.600000000000000000e+03	8.984023642389658448e+01	1.005503595461869004e+01
8.700000000000000000e+03	8.881256561055752741e+01	1.004523011207773386e+01
8.800000000000000000e+03	8.780830552323173777e+01	1.003574915792254529e+01
8.900000000000000000e+03	8.682666709319576626e+01	1.002657848892431502e+01
9.000000000000000000e+03	8.586689631771297115e+01	1.001770430860431915e+01
9.100000000000000000e+03	8.492827233356659633e+01	1.000911357433878379e+01
9.200000000000000000e+03	8.401010561621390593e+01	1.000079394846625114e+01
9.300000000000000000e+03	8.311173629510825833e+01	9.992733753054835688e+00
9.400000000000000000e+03	8.223253257653921366e+01	9.984921928019527826e+00
9.500000000000000000e+03	8.137188926606987138e+01	9.977347992309034908e+00
9.600000000000000000e+03	8.052922638330947791e+01	9.970002007907936559e+00
9.700000000000000000e+03	7.970398786236042099e+01	9.962874546422705535e+00
9.800000000000000000e+03	7.889564033181879665e+01	9.955956658042426355e+00
9.900000000000000000e+03	7.810367196870596729e+01	9.949239842682418455e+00
1.000000000000000000e+04	7.732759142115638440e+01	9.942716023138020276e+00
1.100000000000000000e+04	7.034529253248386738e+01	9.886572636236278910e+00
1.200000000000000000e+04	6.453076016890985045e+01	9.843203277011909336e+00
1.300000000000000000e+04	5.961451314234862053e+01	9.808778074575622341e+00
1.400000000000000000e+04	5.540406041626432199e+01	9.780784172660172970e+00
1.500000000000000000e+04	5.175823909835558112e+01	9.757517495288348996e+00
1.600000000000000000e+04	4.857117514264542990e+01	9.737789442066077328e+00
1.700000000000000000e+04	4.576190470202417515e+01	9.720750579661935120e+00
1.800000000000000000e+04	4.326745488060882394e+01	9.705780881294794327e+00
1.900000000000000000e+04	4.103810942820166474e+01	9.692419281661647901e+00
2.000000000000000000e+04	3.903409467808523203e+01	9.680317239366390325e+00
2.100000000000000000e+04	3.722321233088275250e+01	9.669207391944595997e+00
2.200000000000000000e+04	3.557911782512952925e+01	9.658881947050510064e+00
2.300000000000000000e+04	3.408004781745863454e+01	9.649177500870411706e+00
2.400000000000000000e+04	3.270786578562447033e+01	9.639964188249646071e+00
2.500000000000000000e+04	3.144733668215939204e+01	9.631137807443527876e+00
2.600000000000000000e+04	3.028556897257530878e+01	9.622614022631378106e+00
2.700000000000000000e+04	2.921158066301510559e+01	9.614324040458923193e+00
2.800000000000000000e+04	2.821595832058291009e+01	9.606211347292079594e+00
2.900000000000000000e+04	2.729058664023907710e+01	9.598229219817733693e+00
3.000000000000000000e+04	2.642843209766190427e+01	9.590338806332979971e+00
3.100000000000000000e+04	2.562336847529897810e+01	9.582507633909804312e+00
3.200000000000000000e+04	2.487003510197482115e+01	9.574708436687313196e+00
3.300000000000000000e+04	2.416372086690288157e+01	9.566918228660490797e+00
3.400000000000000000e+04	2.350026870166971094e+01	9.559117564309563164e+00
3.500000000000000000e+04	2.287599643663962468e+01	9.551289944766297779e+00
3.600000000000000000e+04	2.228763084789531490e+01	9.543421337637653323e+00
3.700000000000000000e+04	2.173225239922914298e+01	9.535499786253385679e+00
