f	ZDipXTotalRe	ZDipXTotalIm
5.600000000000003197e+00	2.741847844144622570e+01	7.046080317208293127e+04
5.700000000000004619e+00	2.790809394339418148e+01	7.046080274889391148e+04
5.800000000000004263e+00	2.839770943554531257e+01	7.046080231821478810e+04
5.900000000000003908e+00	2.888732491772778133e+01	7.046080188004561933e+04
6.000000000000003553e+00	2.937694038976967903e+01	7.046080143438636151e+04
6.100000000000004974e+00	2.986655585149918579e+01	7.046080098123705829e+04
6.200000000000004619e+00	3.035617130274436448e+01	7.046080052059768059e+04
6.300000000000004263e+00	3.084578674333344139e+01	7.046080005246825749e+04
6.400000000000003908e+00	3.133540217309441189e+01	7.046079957684874535e+04
6.500000000000005329e+00	3.182501759185548451e+01	7.046079909373918781e+04
6.600000000000004974e+00	3.231463299944476830e+01	7.046079860313954123e+04
6.700000000000004619e+00	3.280424839569040074e+01	7.046079810504984926e+04
6.800000000000004263e+00	3.329386378042048023e+01	7.046079759947008279e+04
6.900000000000005684e+00	3.378347915346320463e+01	7.046079708640028548e+04
7.000000000000005329e+00	3.427309451464657997e+01	7.046079656584037002e+04
7.100000000000004974e+00	3.476270986379883965e+01	7.046079603779045283e+04
7.200000000000004619e+00	3.525232520074805365e+01	7.046079550225046114e+04
7.300000000000006040e+00	3.574194052532239141e+01	7.046079495922036585e+04
7.400000000000005684e+00	3.623155583734993712e+01	7.046079440870022518e+04
7.500000000000005329e+00	3.672117113665882471e+01	7.046079385069006821e+04
7.600000000000004974e+00	3.721078642307718098e+01	7.046079328518979310e+04
7.700000000000006395e+00	3.770040169643320382e+01	7.046079271219951625e+04
7.800000000000006040e+00	3.819001695655489925e+01	7.046079213171916490e+04
7.900000000000005684e+00	3.867963220327048646e+01	7.046079154374873906e+04
8.000000000000005329e+00	3.916924743640806383e+01	7.046079094828828238e+04
8.100000000000006750e+00	3.965886265579570846e+01	7.046079034533773665e+04
8.200000000000006395e+00	4.014847786126163243e+01	7.046078973489711643e+04
8.300000000000006040e+00	4.063809305263387728e+01	7.046078911696645082e+04
8.400000000000005684e+00	4.112770822974064799e+01	7.046078849154571071e+04
8.500000000000007105e+00	4.161732339241005008e+01	7.046078785863496887e+04
8.600000000000006750e+00	4.210693854047019613e+01	7.046078721823418164e+04
8.700000000000006395e+00	4.259655367374918455e+01	7.046078657034327625e+04
8.800000000000006040e+00	4.308616879207526296e+01	7.046078591496239824e+04
8.900000000000007461e+00	4.357578389527640184e+01	7.046078525209141662e+04
9.000000000000007105e+00	4.406539898318080617e+01	7.046078458173036051e+04
9.100000000000006750e+00	4.455501405561658856e+01	7.046078390387925901e+04
9.200000000000006395e+00	4.504462911241184031e+01	7.046078321853809757e+04
9.300000000000006040e+00	4.553424415339481612e+01	7.046078252570691984e+04
9.400000000000007461e+00	4.602385917839347940e+01	7.046078182538566762e+04
9.500000000000007105e+00	4.651347418723604932e+01	7.046078111757438455e+04
9.600000000000006750e+00	4.700308917975064560e+01	7.046078040227304155e+04
9.700000000000008171e+00	4.749270415576538795e+01	7.046077967948163860e+04
9.800000000000007816e+00	4.798231911510842451e+01	7.046077894920017570e+04
9.900000000000007461e+00	4.847193405760784657e+01	7.046077821142872563e+04
1.000000000000000711e+01	4.896154898309178805e+01	7.046077746616715740e+04
1.100000000000000000e+01	5.385769726426809001e+01	7.046076960159921146e+04
1.200000000000000000e+01	5.875384365483710525e+01	7.046076098802693014e+04
1.300000000000000000e+01	6.364998798292624826e+01	7.046075162545098283e+04
1.400000000000000000e+01	6.854613007666338831e+01	7.046074151387209713e+04
1.500000000000000000e+01	7.344226976417651542e+01	7.046073065329088422e+04
1.600000000000000000e+01	7.833840687359393939e+01	7.046071904370815901e+04
1.700000000000000000e+01	8.323454123304432528e+01	7.046070668512470729e+04
1.800000000000000000e+01	8.813067267065645183e+01	7.046069357754144585e+04
1.900000000000000000e+01	9.302680101455977990e+01	7.046067972095920413e+04
2.000000000000000000e+01	9.792292609288389826e+01	7.046066511537902988e+04
2.100000000000000000e+01	1.028190477337587652e+02	7.046064976080195629e+04
2.200000000000000000e+01	1.077151657653148646e+02	7.046063365722903109e+04
2.300000000000000000e+01	1.126112800156830218e+02	7.046061680466138932e+04
2.400000000000000000e+01	1.175073903129946729e+02	7.046059920310022426e+04
2.500000000000000000e+01	1.224034964853813534e+02	7.046058085254677280e+04
2.600000000000000000e+01	1.272995983609754234e+02	7.046056175300230097e+04
2.700000000000000000e+01	1.321956957679095694e+02	7.046054190446814755e+04
2.800000000000000000e+01	1.370917885343169473e+02	7.046052130694575317e+04
2.900000000000000000e+01	1.419878764883315228e+02	7.046049996043647116e+04
3.000000000000000000e+01	1.468839594580877588e+02	7.046047786494194588e+04
3.100000000000000000e+01	1.517800372717203174e+02	7.046045502046358888e+04
3.200000000000000000e+01	1.566761097573651682e+02	7.046043142700305907e+04
3.300000000000000000e+01	1.615721767431579678e+02	7.046040708456202992e+04
3.400000000000000000e+01	1.664682380572357943e+02	7.046038199314218946e+04
3.500000000000000000e+01	1.713642935277362369e+02	7.046035615274528391e+04
3.600000000000000000e+01	1.762603429827973400e+02	7.046032956337314681e+04
3.700000000000000000e+01	1.811563862505580573e+02	7.046030222502764082e+04
3.800000000000000000e+01	1.860524231591577973e+02	7.046027413771071588e+04
3.900000000000000000e+01	1.909484535367371052e+02	7.046024530142429285e+04
4.000000000000000000e+01	1.958444772114370096e+02	7.046021571617045265e+04
4.100000000000000000e+01	2.007404940113993916e+02	7.046018538195121801e+04
4.200000000000000000e+01	2.056365037647669851e+02	7.046015429876874259e+04
4.300000000000000000e+01	2.105325062996832628e+02	7.046012246662519465e+04
4.400000000000000000e+01	2.154285014442925217e+02	7.046008988552280061e+04
4.500000000000000000e+01	2.203244890267403093e+02	7.046005655546391790e+04
4.600000000000000000e+01	2.252204688751724007e+02	7.046002247645083116e+04
4.700000000000000000e+01	2.301164408177358212e+02	7.045998764848591236e+04
4.800000000000000000e+01	2.350124046825785342e+02	7.045995207157163532e+04
4.900000000000000000e+01	2.399083602978495833e+02	7.045991574571047386e+04
5.000000000000000000e+01	2.448043074916986939e+02	7.045987867090504733e+04
5.100000000000000000e+01	2.497002460922766431e+02	7.045984084715785866e+04
5.200000000000000000e+01	2.545961759277354588e+02	7.045980227447161451e+04
5.300000000000000000e+01	2.594920968262281917e+02	7.045976295284915250e+04
5.400000000000000000e+01	2.643880086159083476e+02	7.045972288229296100e+04
5.500000000000000000e+01	2.692839111249309667e+02	7.045968206280605227e+04
5.600000000000000000e+01	2.741798041814521980e+02	7.045964049439123482e+04
5.700000000000000000e+01	2.790756876136290430e+02	7.045959817705137539e+04
5.800000000000000000e+01	2.839715612496202084e+02	7.045955511078952986e+04
5.900000000000000000e+01	2.888674249175848558e+02	7.045951129560868139e+04
6.000000000000000000e+01	2.937632784456837385e+02	7.045946673151197319e+04
6.100000000000000000e+01	2.986591216620782347e+02	7.045942141850240296e+04
6.200000000000000000e+01	3.035549543949318831e+02	7.045937535658323031e+04
6.300000000000000000e+01	3.084507764724089611e+02	7.045932854575775855e+04
6.400000000000000000e+01	3.133465877226745988e+02	7.045928098602913087e+04
6.500000000000000000e+01	3.182423879738952337e+02	7.045923267740076699e+04
6.600000000000000000e+01	3.231381770542395770e+02	7.045918361987605749e+04
6.700000000000000000e+01	3.280339547918763401e+02	7.045913381345837843e+04
6.800000000000000000e+01	3.329297210149767352e+02	7.045908325815129501e+04
6.900000000000000000e+01	3.378254755517129979e+02	7.045903195395838702e+04
7.000000000000000000e+01	3.427212182302574774e+02	7.045897990088319057e+04
7.100000000000000000e+01	3.476169488787857631e+02	7.045892709892938728e+04
7.200000000000000000e+01	3.525126673254737852e+02	7.045887354810065881e+04
7.300000000000000000e+01	3.574083733984992932e+02	7.045881924840077409e+04
7.400000000000000000e+01	3.623040669260408322e+02	7.045876419983356027e+04
7.500000000000000000e+01	3.671997477362798463e+02	7.045870840240290272e+04
7.600000000000000000e+01	3.720954156573978366e+02	7.045865185611270135e+04
7.700000000000000000e+01	3.769910705175773842e+02	7.045859456096684153e+04
7.800000000000000000e+01	3.818867121450053901e+02	7.045853651696949964e+04
7.900000000000000000e+01	3.867823403678668228e+02	7.045847772412457562e+04
8.000000000000000000e+01	3.916779550143509709e+02	7.045841818243640591e+04
8.100000000000000000e+01	3.965735559126468388e+02	7.045835789190902142e+04
8.200000000000000000e+01	4.014691428909459887e+02	7.045829685254662763e+04
8.300000000000000000e+01	4.063647157774415177e+02	7.045823506435359013e+04
8.400000000000000000e+01	4.112602744003280577e+02	7.045817252733425994e+04
8.500000000000000000e+01	4.161558185878017184e+02	7.045810924149297352e+04
8.600000000000000000e+01	4.210513481680608265e+02	7.045804520683418377e+04
8.700000000000000000e+01	4.259468629693048456e+02	7.045798042336245999e+04
8.800000000000000000e+01	4.308423628197352286e+02	7.045791489108221140e+04
8.900000000000000000e+01	4.357378475475549635e+02	7.045784860999810917e+04
9.000000000000000000e+01	4.406333169809693118e+02	7.045778158011482446e+04
9.100000000000000000e+01	4.455287709481848424e+02	7.045771380143710121e+04
9.200000000000000000e+01	4.504242092774102275e+02	7.045764527396959602e+04
9.300000000000000000e+01	4.553196317968559015e+02	7.045757599771716923e+04
9.400000000000000000e+01	4.602150383347340039e+02	7.045750597268471029e+04
9.500000000000000000e+01	4.651104287192578681e+02	7.045743519887707953e+04
9.600000000000000000e+01	4.700058027786450339e+02	7.045736367629926826e+04
9.700000000000000000e+01	4.749011603411128135e+02	7.045729140495635511e+04
9.800000000000000000e+01	4.797965012348797131e+02	7.045721838485328772e+04
9.900000000000000000e+01	4.846918252881683884e+02	7.045714461599526112e+04
1.000000000000000000e+02	4.895871323292040529e+02	7.045707009838751401e+04
1.100000000000000142e+02	5.385392292762397801e+02	7.045628374224866275e+04
1.200000000000000142e+02	5.874894360593643796e+02	7.045542251721810317e+04
1.300000000000000000e+02	6.364375809379779412e+02	7.045448642934086092e+04
1.400000000000000000e+02	6.853834921956004109e+02	7.045347548518730036e+04
1.500000000000000000e+02	7.343269981418768566e+02	7.045238969185260066e+04
1.600000000000000000e+02	7.832679271145862003e+02	7.045122905695716327e+04
1.700000000000000000e+02	8.322061074816483597e+02	7.044999358864614624e+04
1.800000000000000000e+02	8.811413676431246813e+02	7.044868329558920232e+04
1.900000000000000000e+02	9.300735360332286064e+02	7.044729818698076997e+04
2.000000000000000000e+02	9.790024411223259904e+02	7.044583827253954951e+04
2.100000000000000000e+02	1.027927911418934400e+03	7.044430356250838668e+04
2.200000000000000000e+02	1.076849775471734119e+03	7.044269406765427266e+04
2.300000000000000000e+02	1.125767861871554032e+03	7.044100979926782020e+04
2.400000000000000000e+02	1.174681999253391950e+03	7.043925076916348189e+04
2.500000000000000000e+02	1.223592016298393901e+03	7.043741698967902630e+04
2.600000000000000000e+02	1.272497741735860473e+03	7.043550847367536335e+04
2.700000000000000000e+02	1.321399004345246794e+03	7.043352523453666072e+04
2.800000000000000000e+02	1.370295632958147053e+03	7.043146728616947075e+04
2.900000000000000000e+02	1.419187456460296971e+03	7.042933464300306514e+04
3.000000000000000000e+02	1.468074303793566969e+03	7.042712731998896925e+04
3.100000000000000000e+02	1.516956003957946223e+03	7.042484533260062744e+04
3.200000000000000000e+02	1.565832386013534688e+03	7.042248869683321391e+04
3.300000000000000000e+02	1.614703279082536255e+03	7.042005742920335615e+04
3.400000000000000000e+02	1.663568512351239406e+03	7.041755154674878577e+04
3.500000000000000000e+02	1.712427915072008545e+03	7.041497106702813471e+04
3.600000000000000000e+02	1.761281316565265115e+03	7.041231600812064426e+04
3.700000000000000000e+02	1.810128546221457782e+03	7.040958638862562657e+04
3.800000000000000000e+02	1.858969433503063556e+03	7.040678222766230465e+04
3.900000000000000000e+02	1.907803807946553661e+03	7.040390354486968135e+04
4.000000000000000000e+02	1.956631499164368506e+03	7.040095036040576815e+04
4.100000000000000000e+02	2.005452336846895832e+03	7.039792269494745415e+04
4.200000000000000000e+02	2.054266150764452050e+03	7.039482056969027326e+04
4.300000000000000000e+02	2.103072770769233102e+03	7.039164400634780759e+04
4.400000000000000000e+02	2.151872026797307171e+03	7.038839302715144004e+04
4.500000000000000000e+02	2.200663748870551899e+03	7.038506765484974312e+04
4.600000000000000000e+02	2.249447767098657096e+03	7.038166791270860995e+04
4.700000000000000000e+02	2.298223911681050595e+03	7.037819382451019192e+04
4.800000000000000000e+02	2.346992012908885044e+03	7.037464541455302970e+04
4.900000000000000000e+02	2.395751901166973312e+03	7.037102270765107824e+04
5.000000000000000000e+02	2.444503406935772546e+03	7.036732572913393960e+04
5.100000000000000000e+02	2.493246360793306394e+03	7.036355450484578614e+04
5.200000000000000000e+02	2.541980593417139517e+03	7.035970906114536047e+04
5.300000000000000000e+02	2.590705935586322084e+03	7.035578942490534973e+04
5.400000000000000000e+02	2.639422218183319728e+03	7.035179562351184723e+04
5.500000000000000000e+02	2.688129272195980320e+03	7.034772768486384302e+04
5.600000000000000000e+02	2.736826928719458465e+03	7.034358563737310760e+04
5.700000000000000000e+02	2.785515018958165456e+03	7.033936950996318774e+04
5.800000000000000000e+02	2.834193374227691038e+03	7.033507933206920279e+04
5.900000000000000000e+02	2.882861825956752909e+03	7.033071513363732083e+04
6.000000000000000000e+02	2.931520205689115755e+03	7.032627694512422022e+04
6.100000000000000000e+02	2.980168345085522105e+03	7.032176479749640566e+04
6.200000000000000000e+02	3.028806075925620462e+03	7.031717872222988808e+04
6.300000000000000000e+02	3.077433230109879787e+03	7.031251875130950066e+04
6.400000000000000000e+02	3.126049639661514448e+03	7.030778491722831677e+04
6.500000000000000000e+02	3.174655136728396883e+03	7.030297725298732985e+04
6.600000000000000000e+02	3.223249553584977093e+03	7.029809579209450749e+04
6.700000000000000000e+02	3.271832722634176662e+03	7.029314056856452953e+04
6.800000000000000000e+02	3.320404476409318249e+03	7.028811161691797315e+04
6.900000000000000000e+02	3.368964647576006882e+03	7.028300897218094906e+04
7.000000000000000000e+02	3.417513068934052626e+03	7.027783266988422838e+04
7.100000000000000000e+02	3.466049573419335957e+03	7.027258274606280611e+04
7.200000000000000000e+02	3.514573994105744532e+03	7.026725923725524626e+04
7.300000000000000000e+02	3.563086164207024922e+03	7.026186218050299794e+04
7.400000000000000000e+02	3.611585917078682996e+03	7.025639161334972596e+04
7.500000000000000000e+02	3.660073086219886136e+03	7.025084757384088880e+04
7.600000000000000000e+02	3.708547505275302228e+03	7.024523010052269092e+04
7.700000000000000000e+02	3.757009008037021431e+03	7.023953923244177713e+04
7.800000000000000000e+02	3.805457428446401536e+03	7.023377500914443226e+04
7.900000000000000000e+02	3.853892600595939257e+03	7.022793747067567892e+04
8.000000000000000000e+02	3.902314358731151515e+03	7.022202665757907380e+04
8.100000000000000000e+02	3.950722537252416259e+03	7.021604261089547072e+04
8.200000000000000000e+02	3.999116970716856940e+03	7.020998537216274417e+04
8.300000000000000000e+02	4.047497493840156949e+03	7.020385498341468337e+04
8.400000000000000000e+02	4.095863941498464101e+03	7.019765148718073033e+04
8.500000000000000000e+02	4.144216148730199166e+03	7.019137492648478656e+04
8.600000000000000000e+02	4.192553950737892592e+03	7.018502534484473290e+04
8.700000000000000000e+02	4.240877182890052609e+03	7.017860278627151274e+04
8.800000000000000000e+02	4.289185680723005134e+03	7.017210729526873911e+04
8.900000000000000000e+02	4.337479279942670473e+03	7.016553891683144320e+04
9.000000000000000000e+02	4.385757816426459613e+03	7.015889769644557964e+04
9.100000000000000000e+02	4.434021126225037733e+03	7.015218368008719699e+04
9.200000000000000000e+02	4.482269045564189582e+03	7.014539691422162286e+04
9.300000000000000000e+02	4.530501410846608451e+03	7.013853744580277998e+04
9.400000000000000000e+02	4.578718058653704247e+03	7.013160532227212389e+04
9.500000000000000000e+02	4.626918825747423398e+03	7.012460059155801719e+04
9.600000000000000000e+02	4.675103549072045098e+03	7.011752330207501655e+04
9.700000000000000000e+02	4.723272065755973927e+03	7.011037350272278127e+04
9.800000000000000000e+02	4.771424213113540645e+03	7.010315124288533116e+04
9.900000000000000000e+02	4.819559828646782989e+03	7.009585657243030437e+04
1.000000000000000000e+03	4.867678750047232825e+03	7.008848954170793877e+04
1.100000000000000000e+03	5.347914217922091666e+03	7.001085084021057992e+04
1.200000000000000000e+03	5.826303208104168334e+03	6.992603504700982012e+04
1.300000000000000000e+03	6.302686813192912268e+03	6.983410033418776584e+04
1.400000000000000000e+03	6.776908400169239940e+03	6.973510949217806046e+04
1.500000000000000000e+03	7.248813774878136428e+03	6.962912982391045080e+04
1.600000000000000000e+03	7.718251340814733339e+03	6.951623303210426820e+04
1.700000000000000000e+03	8.185072251892055647e+03	6.939649510005727643e+04
1.800000000000000000e+03	8.649130558892084082e+03	6.926999616629254888e+04
1.900000000000000000e+03	9.110283349326391544e+03	6.913682039344284567e+04
2.000000000000000000e+03	9.568390880457447565e+03	6.899705583176165237e+04
2.100000000000000000e+03	1.002331670525755544e+04	6.885079427766417211e+04
2.200000000000000000e+03	1.047492779110856281e+04	6.869813112770955195e+04
2.300000000000000000e+03	1.092309463107174270e+04	6.853916522844167775e+04
2.400000000000000000e+03	1.136769134758420660e+04	6.837399872251466149e+04
2.500000000000000000e+03	1.180859578846449585e+04	6.820273689152933366e+04
2.600000000000000000e+03	1.224568961513699105e+04	6.802548799601136125e+04
2.700000000000000000e+03	1.267885838301067815e+04	6.784236311296089843e+04
2.800000000000000000e+03	1.310799161397397620e+04	6.765347597140136349e+04
2.900000000000000000e+03	1.353298286099295728e+04	6.745894278635337832e+04
3.000000000000000000e+03	1.395372976482479316e+04	6.725888209165306762e+04
3.100000000000000000e+03	1.437013410288273917e+04	6.705341457202823949e+04
3.200000000000000000e+03	1.478210183031217457e+04	6.684266289483920264e+04
3.300000000000000000e+03	1.518954311335988677e+04	6.662675154187924636e+04
3.400000000000000000e+03	1.559237235513985070e+04	6.640580664162096218e+04
3.500000000000000000e+03	1.599050821391980207e+04	6.617995580228279869e+04
3.600000000000000000e+03	1.638387361407164826e+04	6.594932794607618416e+04
3.700000000000000000e+03	1.677239574984737192e+04	6.571405314498060034e+04
3.800000000000000000e+03	1.715600608215870670e+04	6.547426245837900206e+04
3.900000000000000000e+03	1.753464032855462938e+04	6.523008777287010889e+04
4.000000000000000000e+03	1.790823844660528994e+04	6.498166164455795661e+04
4.100000000000000000e+03	1.827674461091375269e+04	6.472911714410234708e+04
4.200000000000000000e+03	1.864010718398922836e+04	6.447258770479684608e+04
4.300000000000000000e+03	1.899827868122506334e+04	6.421220697392179864e+04
4.400000000000000000e+03	1.935121573023508245e+04	6.394810866760359204e+04
4.500000000000000000e+03	1.969887902480847333e+04	6.368042642939274083e+04
4.600000000000000000e+03	2.004123327375124063e+04	6.340929369275402132e+04
4.700000000000000000e+03	2.037824714488618338e+04	6.313484354764492309e+04
4.800000000000000000e+03	2.070989320448884610e+04	6.285720861134022562e+04
4.900000000000000000e+03	2.103614785243854203e+04	6.257652090364164906e+04
5.000000000000000000e+03	2.135699125336608267e+04	6.229291172659473523e+04
5.100000000000000000e+03	2.167240726408046612e+04	6.200651154881769617e+04
5.200000000000000000e+03	2.198238335755550725e+04	6.171744989452856680e+04
5.300000000000000000e+03	2.228691054375725435e+04	6.142585523734187882e+04
5.400000000000000000e+03	2.258598328758979915e+04	6.113185489888928714e+04
5.500000000000000000e+03	2.287959942423376560e+04	6.083557495230244240e+04
5.600000000000000000e+03	2.316776007214854690e+04	6.053714013058237470e+04
5.700000000000000000e+03	2.345046954400360119e+04	6.023667373986436723e+04
5.800000000000000000e+03	2.372773525579881971e+04	5.993429757757357584e+04
5.900000000000000000e+03	2.399956763442838201e+04	5.963013185545454326e+04
6.000000000000000000e+03	2.426598002393446950e+04	5.932429512744348904e+04
6.100000000000000000e+03	2.452698859069170794e+04	5.901690422234257858e+04
6.200000000000000000e+03	2.478261222775318311e+04	5.870807418124272226e+04
6.300000000000000000e+03	2.503287245858303868e+04	5.839791819963218586e+04
6.400000000000000000e+03	2.527779334039013338e+04	5.808654757411819446e+04
6.500000000000000000e+03	2.551740136727010758e+04	5.777407165368091228e+04
6.600000000000000000e+03	2.575172537335259040e+04	5.746059779536916903e+04
6.700000000000000000e+03	2.598079643614236193e+04	5.714623132434213039e+04
6.800000000000000000e+03	2.620464778023322651e+04	5.683107549815327366e+04
6.900000000000000000e+03	2.642331468156378469e+04	5.651523147516696918e+04
7.000000000000000000e+03	2.663683437237529506e+04	5.619879828699334757e+04
7.100000000000000000e+03	2.684524594702196191e+04	5.588187281482230901e+04
7.200000000000000000e+03	2.704859026877422366e+04	5.556454976953287405e+04
7.300000000000000000e+03	2.724690987774714085e+04	5.524692167545189295e+04
7.400000000000000000e+03	2.744024890007525028e+04	5.492907885763260856e+04
7.500000000000000000e+03	2.762865295844764842e+04	5.461110943252107245e+04
7.600000000000000000e+03	2.781216908410665928e+04	5.429309930187781720e+04
7.700000000000000000e+03	2.799084563040560533e+04	5.397513214981992496e+04
7.800000000000000000e+03	2.816473218801177427e+04	5.365728944284850877e+04
7.900000000000000000e+03	2.833387950183325302e+04	5.333965043272649928e+04
8.000000000000000000e+03	2.849833938973899421e+04	5.302229216207151330e+04
8.100000000000000000e+03	2.865816466313439741e+04	5.270528947252903890e+04
8.200000000000000000e+03	2.881340904944704380e+04	5.238871501539326709e+04
8.300000000000000000e+03	2.896412711656945248e+04	5.207263926454240573e+04
8.400000000000000000e+03	2.911037419929890530e+04	5.175713053155857779e+04
8.500000000000000000e+03	2.925220632780780579e+04	5.144225498290344694e+04
8.600000000000000000e+03	2.938968015817170453e+04	5.112807665902360168e+04
8.700000000000000000e+03	2.952285290497496317e+04	5.081465749526030413e+04
8.800000000000000000e+03	2.965178227601043909e+04	5.050205734444469272e+04
8.900000000000000000e+03	2.977652640908078683e+04	5.019033400105714099e+04
9.000000000000000000e+03	2.989714381090789539e+04	4.987954322683757346e+04
9.100000000000000000e+03	3.001369329814758748e+04	4.956973877773260756e+04
9.200000000000000000e+03	3.012623394050617571e+04	4.926097243207153952e+04
9.300000000000000000e+03	3.023482500594855446e+04	4.895329401986516314e+04
9.400000000000000000e+03	3.033952590798439633e+04	4.864675145312419045e+04
9.500000000000000000e+03	3.044039615501564185e+04	4.834139075710011821e+04
9.600000000000000000e+03	3.053749530172430241e+04	4.803725610235167551e+04
9.700000000000000000e+03	3.063088290247720579e+04	4.773438983754653600e+04
9.800000000000000000e+03	3.072061846672054889e+04	4.743283252290898236e+04
9.900000000000000000e+03	3.080676141633577572e+04	4.713262296423063526e+04
1.000000000000000000e+04	3.088937104492399521e+04	4.683379824736194132e+04
1.100000000000000000e+04	3.153401528031322232e+04	4.392871713291681954e+04
1.200000000000000000e+04	3.188832887475264215e+04	4.119150881207094062e+04
1.300000000000000000e+04	3.200499182992709393e+04	3.863641196624393342e+04
1.400000000000000000e+04	3.193067339169336265e+04	3.626798403420652903e+04
1.500000000000000000e+04	3.170557226026772332e+04	3.408392755010876863e+04
1.600000000000000000e+04	3.136357950012823494e+04	3.207736541562422281e+04
1.700000000000000000e+04	3.093279338038213609e+04	3.023858378337931936e+04
1.800000000000000000e+04	3.043619810512039840e+04	2.855631301504570729e+04
1.900000000000000000e+04	2.989238598203235233e+04	2.701863401570466522e+04
2.000000000000000000e+04	2.931625232716834944e+04	2.561359484596443144e+04
2.100000000000000000e+04	2.871962632601063524e+04	2.432961128840353558e+04
2.200000000000000000e+04	2.811182272101357012e+04	2.315571111911832850e+04
2.300000000000000000e+04	2.750011210178690817e+04	2.208166838831752830e+04
2.400000000000000000e+04	2.689011462956280957e+04	2.109806242262928208e+04
2.500000000000000000e+04	2.628612537496516961e+04	2.019628690423463559e+04
2.600000000000000000e+04	2.569138057056794059e+04	1.936852714478263806e+04
2.700000000000000000e+04	2.510827395285417879e+04	1.860771824232508516e+04
2.800000000000000000e+04	2.453853160576341179e+04	1.790749282830912489e+04
2.900000000000000000e+04	2.398335268931207975e+04	1.726212424596845449e+04
3.000000000000000000e+04	2.344352235257163193e+04	1.666646897128023193e+04
3.100000000000000000e+04	2.291950210228836295e+04	1.611591067058752924e+04
3.200000000000000000e+04	2.241150197866041708e+04	1.560630731468871272e+04
3.300000000000000000e+04	2.191953809584518604e+04	1.513394211046315468e+04
3.400000000000000000e+04	2.144347843550702601e+04	1.469547857468237271e+04
3.500000000000000000e+04	2.098307922668906758e+04	1.428791979312937292e+04
3.600000000000000000e+04	2.053801379027562143e+04	1.390857173332336970e+04
3.700000000000000000e+04	2.010789535632969637e+04	1.355501037689223995e+04
