f	ZDipYTotalRe	ZDipYTotalIm
2.400000000000000000e+01	9.441391532419676480e+01	5.661312900519758114e+04
2.500000000000000000e+01	9.834780026834120292e+01	5.661311426103896520e+04
2.600000000000000000e+01	1.022816817601324431e+02	5.661309891508694272e+04
2.700000000000000000e+01	1.062155596614798867e+02	5.661308296734256874e+04
2.800000000000000000e+01	1.101494338342933474e+02	5.661306641780699283e+04
2.900000000000000000e+01	1.140833041404831931e+02	5.661304926648132823e+04
3.000000000000000000e+01	1.180171704419603174e+02	5.661303151336688461e+04
3.100000000000000000e+01	1.219510326006356564e+02	5.661301315846477519e+04
3.200000000000000000e+01	1.258848904784212692e+02	5.661299420177636785e+04
3.300000000000000000e+01	1.298187439372289305e+02	5.661297464330298681e+04
3.400000000000000000e+01	1.337525928389715943e+02	5.661295448304597085e+04
3.500000000000000000e+01	1.376864370455625703e+02	5.661293372100676061e+04
3.600000000000000000e+01	1.416202764189155516e+02	5.661291235718681855e+04
3.700000000000000000e+01	1.455541108209450556e+02	5.661289039158761443e+04
3.800000000000000000e+01	1.494879401135657986e+02	5.661286782421076350e+04
3.900000000000000000e+01	1.534217641586935201e+02	5.661284465505775006e+04
4.000000000000000000e+01	1.573555828182443577e+02	5.661282088413029851e+04
4.100000000000000000e+01	1.612893959541350455e+02	5.661279651143000228e+04
4.200000000000000000e+01	1.652232034282830853e+02	5.661277153695860761e+04
4.300000000000000000e+01	1.691570051026065187e+02	5.661274596071785345e+04
4.400000000000000000e+01	1.730908008390241264e+02	5.661271978270952241e+04
4.500000000000000000e+01	1.770245904994555985e+02	5.661269300293551350e+04
4.600000000000000000e+01	1.809583739458208811e+02	5.661266562139766029e+04
4.700000000000000000e+01	1.848921510400408579e+02	5.661263763809786906e+04
4.800000000000000000e+01	1.888259216440372086e+02	5.661260905303812615e+04
4.900000000000000000e+01	1.927596856197325508e+02	5.661257986622043245e+04
5.000000000000000000e+01	1.966934428290498715e+02	5.661255007764686889e+04
5.100000000000000000e+01	2.006271931339131811e+02	5.661251968731945817e+04
5.200000000000000000e+01	2.045609363962473708e+02	5.661248869524038309e+04
5.300000000000000000e+01	2.084946724779782699e+02	5.661245710141189920e+04
5.400000000000000000e+01	2.124284012410318780e+02	5.661242490583605104e+04
5.500000000000000000e+01	2.163621225473356731e+02	5.661239210851521057e+04
5.600000000000000000e+01	2.202958362588178716e+02	5.661235870945165516e+04
5.700000000000000000e+01	2.242295422374074576e+02	5.661232470864769130e+04
5.800000000000000000e+01	2.281632403450346374e+02	5.661229010610577097e+04
5.900000000000000000e+01	2.320969304436301570e+02	5.661225490182829526e+04
6.000000000000000000e+01	2.360306123951259281e+02	5.661221909581777436e+04
6.100000000000000000e+01	2.399642860614544020e+02	5.661218268807663844e+04
6.200000000000000000e+01	2.438979513045498493e+02	5.661214567860749958e+04
6.300000000000000000e+01	2.478316079863469952e+02	5.661210806741299166e+04
6.400000000000000000e+01	2.517652559687812470e+02	5.661206985449566855e+04
6.500000000000000000e+01	2.556988951137892059e+02	5.661203103985825146e+04
6.600000000000000000e+01	2.596325252833092350e+02	5.661199162350349070e+04
6.700000000000000000e+01	2.635661463392796122e+02	5.661195160543408565e+04
6.800000000000000000e+01	2.674997581436406904e+02	5.661191098565289576e+04
6.900000000000000000e+01	2.714333605583337317e+02	5.661186976416281686e+04
7.000000000000000000e+01	2.753669534452999414e+02	5.661182794096666476e+04
7.100000000000000000e+01	2.793005366664831399e+02	5.661178551606740075e+04
7.200000000000000000e+01	2.832341100838275452e+02	5.661174248946801526e+04
7.300000000000000000e+01	2.871676735592787963e+02	5.661169886117149872e+04
7.400000000000000000e+01	2.911012269547830442e+02	5.661165463118094340e+04
7.500000000000000000e+01	2.950347701322889407e+02	5.661160979949947796e+04
7.600000000000000000e+01	2.989683029537450807e+02	5.661156436613020196e+04
7.700000000000000000e+01	3.029018252811009120e+02	5.661151833107628045e+04
7.800000000000000000e+01	3.068353369763094634e+02	5.661147169434104580e+04
7.900000000000000000e+01	3.107688379013221720e+02	5.661142445592764125e+04
8.000000000000000000e+01	3.147023279180937720e+02	5.661137661583953741e+04
8.100000000000000000e+01	3.186358068885789976e+02	5.661132817407997936e+04
8.200000000000000000e+01	3.225692746747346291e+02	5.661127913065235771e+04
8.300000000000000000e+01	3.265027311385184703e+02	5.661122948556017946e+04
8.400000000000000000e+01	3.304361761418897458e+02	5.661117923880690068e+04
8.500000000000000000e+01	3.343696095468089311e+02	5.661112839039605024e+04
8.600000000000000000e+01	3.383030312152379224e+02	5.661107694033120060e+04
8.700000000000000000e+01	3.422364410091399236e+02	5.661102488861599704e+04
8.800000000000000000e+01	3.461698387904797301e+02	5.661097223525401205e+04
8.900000000000000000e+01	3.501032244212229330e+02	5.661091898024899274e+04
9.000000000000000000e+01	3.540365977633373973e+02	5.661086512360467896e+04
9.100000000000000000e+01	3.579699586787919543e+02	5.661081066532488330e+04
9.200000000000000000e+01	3.619033070295569701e+02	5.661075560541334562e+04
9.300000000000000000e+01	3.658366426776041749e+02	5.661069994387400220e+04
9.400000000000000000e+01	3.697699654849070612e+02	5.661064368071073113e+04
9.500000000000000000e+01	3.737032753134396899e+02	5.661058681592747598e+04
9.600000000000000000e+01	3.776365720251796461e+02	5.661052934952823853e+04
9.700000000000000000e+01	3.815698554821044013e+02	5.661047128151710058e+04
9.800000000000000000e+01	3.855031255461922797e+02	5.661041261189802026e+04
9.900000000000000000e+01	3.894363820794248454e+02	5.661035334067519580e+04
1.000000000000000000e+02	3.933696249437859365e+02	5.661029346785282542e+04
1.100000000000000142e+02	4.327012714367317585e+02	5.660966165259669651e+04
1.200000000000000142e+02	4.720313992356194035e+02	5.660896968227130856e+04
1.300000000000000000e+02	5.113598703516601631e+02	5.660821756173367612e+04
1.400000000000000000e+02	5.506865468154448990e+02	5.660740529626289936e+04
1.500000000000000000e+02	5.900112906785552696e+02	5.660653289155976381e+04
1.600000000000000000e+02	6.293339640151781396e+02	5.660560035374705330e+04
1.700000000000000000e+02	6.686544289237167504e+02	5.660460768936916429e+04
1.800000000000000000e+02	7.079725475284002414e+02	5.660355490539193124e+04
1.900000000000000000e+02	7.472881819808975479e+02	5.660244200920283038e+04
2.000000000000000000e+02	7.866011944619247060e+02	5.660126900861055037e+04
2.100000000000000000e+02	8.259114471828521573e+02	5.660003591184494871e+04
2.200000000000000000e+02	8.652188023873198972e+02	5.659874272755699349e+04
2.300000000000000000e+02	9.045231223528328428e+02	5.659738946481837775e+04
2.400000000000000000e+02	9.438242693923841671e+02	5.659597613312170142e+04
2.500000000000000000e+02	9.831221058560466872e+02	5.659450274237999838e+04
2.600000000000000000e+02	1.022416494132583693e+03	5.659296930292667093e+04
2.700000000000000000e+02	1.061707296651055913e+03	5.659137582551549713e+04
2.800000000000000000e+02	1.100994375882416534e+03	5.658972232132001955e+04
2.900000000000000000e+02	1.140277594341120675e+03	5.658800880193376361e+04
3.000000000000000000e+02	1.179556814586724840e+03	5.658623527936985920e+04
3.100000000000000000e+02	1.218831899225483085e+03	5.658440176606078603e+04
3.200000000000000000e+02	1.258102710911946815e+03	5.658250827485821355e+04
3.300000000000000000e+02	1.297369112350566411e+03	5.658055481903280452e+04
3.400000000000000000e+02	1.336630966297281702e+03	5.657854141227389482e+04
3.500000000000000000e+02	1.375888135561123136e+03	5.657646806868934800e+04
3.600000000000000000e+02	1.415140483005803389e+03	5.657433480280535150e+04
3.700000000000000000e+02	1.454387871551299668e+03	5.657214162956591463e+04
3.800000000000000000e+02	1.493630164175461687e+03	5.656988856433281035e+04
3.900000000000000000e+02	1.532867223915591921e+03	5.656757562288544432e+04
4.000000000000000000e+02	1.572098913870032447e+03	5.656520282142019278e+04
4.100000000000000000e+02	1.611325097199752008e+03	5.656277017655037344e+04
4.200000000000000000e+02	1.650545637129942179e+03	5.656027770530599082e+04
4.300000000000000000e+02	1.689760396951581015e+03	5.655772542513332883e+04
4.400000000000000000e+02	1.728969240023035809e+03	5.655511335389466694e+04
4.500000000000000000e+02	1.768172029771619236e+03	5.655244150986785826e+04
4.600000000000000000e+02	1.807368629695199388e+03	5.654970991174639494e+04
4.700000000000000000e+02	1.846558903363745003e+03	5.654691857863857149e+04
4.800000000000000000e+02	1.885742714420924358e+03	5.654406753006759391e+04
4.900000000000000000e+02	1.924919926585658459e+03	5.654115678597078659e+04
5.000000000000000000e+02	1.964090403653716521e+03	5.653818636669977423e+04
5.100000000000000000e+02	2.003254009499258927e+03	5.653515629301961599e+04
5.200000000000000000e+02	2.042410608076425206e+03	5.653206658610885643e+04
5.300000000000000000e+02	2.081560063420894494e+03	5.652891726755893615e+04
5.400000000000000000e+02	2.120702239651438958e+03	5.652570835937380616e+04
5.500000000000000000e+02	2.159837000971500856e+03	5.652243988396954228e+04
5.600000000000000000e+02	2.198964211670741406e+03	5.651911186417422869e+04
5.700000000000000000e+02	2.238083736126606709e+03	5.651572432322708482e+04
5.800000000000000000e+02	2.277195438805872072e+03	5.651227728477845085e+04
5.900000000000000000e+02	2.316299184266204975e+03	5.650877077288921282e+04
6.000000000000000000e+02	2.355394837157713937e+03	5.650520481203047530e+04
6.100000000000000000e+02	2.394482262224494207e+03	5.650157942708296468e+04
6.200000000000000000e+02	2.433561324306177539e+03	5.649789464333676005e+04
6.300000000000000000e+02	2.472631888339473335e+03	5.649415048649080563e+04
6.400000000000000000e+02	2.511693819359712506e+03	5.649034698265236511e+04
6.500000000000000000e+02	2.550746982502384981e+03	5.648648415833683976e+04
6.600000000000000000e+02	2.589791243004684475e+03	5.648256204046692437e+04
6.700000000000000000e+02	2.628826466207024623e+03	5.647858065637248365e+04
6.800000000000000000e+02	2.667852517554594669e+03	5.647454003378981724e+04
6.900000000000000000e+02	2.706869262598869682e+03	5.647044020086146338e+04
7.000000000000000000e+02	2.745876566999154420e+03	5.646628118613539118e+04
7.100000000000000000e+02	2.784874296524080364e+03	5.646206301856470236e+04
7.200000000000000000e+02	2.823862317053165498e+03	5.645778572750712192e+04
7.300000000000000000e+02	2.862840494578301332e+03	5.645344934272445244e+04
7.400000000000000000e+02	2.901808695205276763e+03	5.644905389438193379e+04
7.500000000000000000e+02	2.940766785155312846e+03	5.644459941304805398e+04
7.600000000000000000e+02	2.979714630766530718e+03	5.644008592969361780e+04
7.700000000000000000e+02	3.018652098495505925e+03	5.643551347569152131e+04
7.800000000000000000e+02	3.057579054918743168e+03	5.643088208281609695e+04
7.900000000000000000e+02	3.096495366734185154e+03	5.642619178324241511e+04
8.000000000000000000e+02	3.135400900762720994e+03	5.642144260954607307e+04
8.100000000000000000e+02	3.174295523949667313e+03	5.641663459470225644e+04
8.200000000000000000e+02	3.213179103366279378e+03	5.641176777208552085e+04
8.300000000000000000e+02	3.252051506211213109e+03	5.640684217546880973e+04
8.400000000000000000e+02	3.290912599812052122e+03	5.640185783902335970e+04
8.500000000000000000e+02	3.329762251626761554e+03	5.639681479731768923e+04
8.600000000000000000e+02	3.368600329245165085e+03	5.639171308531716932e+04
8.700000000000000000e+02	3.407426700390445603e+03	5.638655273838339781e+04
8.800000000000000000e+02	3.446241232920618131e+03	5.638133379227379919e+04
8.900000000000000000e+02	3.485043794829968647e+03	5.637605628314059140e+04
9.000000000000000000e+02	3.523834254250567028e+03	5.637072024753048026e+04
9.100000000000000000e+02	3.562612479453688138e+03	5.636532572238396097e+04
9.200000000000000000e+02	3.601378338851312947e+03	5.635987274503461958e+04
9.300000000000000000e+02	3.640131700997561893e+03	5.635436135320862377e+04
9.400000000000000000e+02	3.678872434590147350e+03	5.634879158502384234e+04
9.500000000000000000e+02	3.717600408471842456e+03	5.634316347898943059e+04
9.600000000000000000e+02	3.756315491631914938e+03	5.633747707400508807e+04
9.700000000000000000e+02	3.795017553207574565e+03	5.633173240936033108e+04
9.800000000000000000e+02	3.833706462485417433e+03	5.632592952473388868e+04
9.900000000000000000e+02	3.872382088902857049e+03	5.632006846019296790e+04
1.000000000000000000e+03	3.911044302049558610e+03	5.631414925619261339e+04
1.100000000000000000e+03	4.296900125064964413e+03	5.625176872191704751e+04
1.200000000000000000e+03	4.681272354681944307e+03	5.618362159435271315e+04
1.300000000000000000e+03	5.064033313230015665e+03	5.610975461314740096e+04
1.400000000000000000e+03	5.445057150440857185e+03	5.603021822866571165e+04
1.500000000000000000e+03	5.824219975605496984e+03	5.594506651693716412e+04
1.600000000000000000e+03	6.201399985154510432e+03	5.585435708909972891e+04
1.700000000000000000e+03	6.576477585402642035e+03	5.575815099561685929e+04
1.800000000000000000e+03	6.949335510218165837e+03	5.565651262555985886e+04
1.900000000000000000e+03	7.319858933396994871e+03	5.554950960126007703e+04
2.000000000000000000e+03	7.687935575541616345e+03	5.543721266864380596e+04
2.100000000000000000e+03	8.053455805265565687e+03	5.531969558357397909e+04
2.200000000000000000e+03	8.416312734565361097e+03	5.519703499452891992e+04
2.300000000000000000e+03	8.776402308222730426e+03	5.506931032195356966e+04
2.400000000000000000e+03	9.133623387121815540e+03	5.493660363462564419e+04
2.500000000000000000e+03	9.487877825386965924e+03	5.479899952337913419e+04
2.600000000000000000e+03	9.839070541268620218e+03	5.465658497253117821e+04
2.700000000000000000e+03	1.018710958172538267e+04	5.450944922935769137e+04
2.800000000000000000e+03	1.053190618067161267e+04	5.435768367196142208e+04
2.900000000000000000e+03	1.087337481088029199e+04	5.420138167587468342e+04
3.000000000000000000e+03	1.121143322955069561e+04	5.404063847973335942e+04
3.100000000000000000e+03	1.154600251757005208e+04	5.387555105035500310e+04
3.200000000000000000e+03	1.187700711251698704e+04	5.370621794754709845e+04
3.300000000000000000e+03	1.220437483547283227e+04	5.353273918896353280e+04
3.400000000000000000e+03	1.252803691172369508e+04	5.335521611531910457e+04
3.500000000000000000e+03	1.284792798545320329e+04	5.317375125626321824e+04
3.600000000000000000e+03	1.316398612854089333e+04	5.298844819720204396e+04
3.700000000000000000e+03	1.347615284359599355e+04	5.279941144734837144e+04
3.800000000000000000e+03	1.378437306137002452e+04	5.260674630926616373e+04
3.900000000000000000e+03	1.408859513270397110e+04	5.241055875016418577e+04
4.000000000000000000e+03	1.438877081517773513e+04	5.221095527518013114e+04
4.100000000000000000e+03	1.468485525463972408e+04	5.200804280288288282e+04
4.200000000000000000e+03	1.497680696180427731e+04	5.180192854320746119e+04
4.300000000000000000e+03	1.526458778411248204e+04	5.159271987802132207e+04
4.400000000000000000e+03	1.554816287306004597e+04	5.138052424450776016e+04
4.500000000000000000e+03	1.582750064720133560e+04	5.116544902153740986e+04
4.600000000000000000e+03	1.610257275104489236e+04	5.094760141918287263e+04
4.700000000000000000e+03	1.637335401005899439e+04	5.072708837151816260e+04
4.800000000000000000e+03	1.663982238201012296e+04	5.050401643282997247e+04
4.900000000000000000e+03	1.690195890485860582e+04	5.027849167735196534e+04
5.000000000000000000e+03	1.715974764143775610e+04	5.005061960262074717e+04
5.100000000000000000e+03	1.741317562114322573e+04	4.982050503653728083e+04
5.200000000000000000e+03	1.766223277885836069e+04	4.958825204820324871e+04
5.300000000000000000e+03	1.790691189134128217e+04	4.935396386258971324e+04
5.400000000000000000e+03	1.814720851129658695e+04	4.911774277908160002e+04
5.500000000000000000e+03	1.838312089935219046e+04	4.887969009392878070e+04
5.600000000000000000e+03	1.861464995415908197e+04	4.863990602662357560e+04
5.700000000000000000e+03	1.884179914082704636e+04	4.839848965021137701e+04
5.800000000000000000e+03	1.906457441790544544e+04	4.815553882553101721e+04
5.900000000000000000e+03	1.928298416311334222e+04	4.791115013937113690e+04
6.000000000000000000e+03	1.949703909801698319e+04	4.766541884651753207e+04
6.100000000000000000e+03	1.970675221184811016e+04	4.741843881565886113e+04
6.200000000000000000e+03	1.991213868464867846e+04	4.717030247910756589e+04
6.300000000000000000e+03	2.011321580992265081e+04	4.692110078628575138e+04
6.400000000000000000e+03	2.031000291696731801e+04	4.667092316091755492e+04
6.500000000000000000e+03	2.050252129305061680e+04	4.641985746186294273e+04
6.600000000000000000e+03	2.069079410559261305e+04	4.616798994752055296e+04
6.700000000000000000e+03	2.087484632450284698e+04	4.591540524372230720e+04
6.800000000000000000e+03	2.105470464481706222e+04	4.566218631503649522e+04
6.900000000000000000e+03	2.123039740976943722e+04	4.540841443939143937e+04
7.000000000000000000e+03	2.140195453442883445e+04	4.515416918592771253e+04
7.100000000000000000e+03	2.156940743002000090e+04	4.489952839598304126e+04
7.200000000000000000e+03	2.173278892904263557e+04	4.464456816711086867e+04
7.300000000000000000e+03	2.189213321129435644e+04	4.438936284003084438e+04
7.400000000000000000e+03	2.204747573089526850e+04	4.413398498840753018e+04
7.500000000000000000e+03	2.219885314440540242e+04	4.387850541135114327e+04
7.600000000000000000e+03	2.234630324011804987e+04	4.362299312853372976e+04
7.700000000000000000e+03	2.248986486860587684e+04	4.336751537781264051e+04
7.800000000000000000e+03	2.262957787458887105e+04	4.311213761525251175e+04
7.900000000000000000e+03	2.276548303018732986e+04	4.285692351743754989e+04
8.000000000000000000e+03	2.289762196961573864e+04	4.260193498596525023e+04
8.100000000000000000e+03	2.302603712536744933e+04	4.234723215401327616e+04
8.200000000000000000e+03	2.315077166593411675e+04	4.209287339487304416e+04
8.300000000000000000e+03	2.327186943509756020e+04	4.183891533234286908e+04
8.400000000000000000e+03	2.338937489282622482e+04	4.158541285287638311e+04
8.500000000000000000e+03	2.350333305780309820e+04	4.133241911938269186e+04
8.600000000000000000e+03	2.361378945160690637e+04	4.107998558657697140e+04
8.700000000000000000e+03	2.372079004456265830e+04	4.082816201778091636e+04
8.800000000000000000e+03	2.382438120327464640e+04	4.057699650307735283e+04
8.900000000000000000e+03	2.392460963984807313e+04	4.032653547872156923e+04
9.000000000000000000e+03	2.402152236280443685e+04	4.007682374771853210e+04
9.100000000000000000e+03	2.411516662968855962e+04	3.982790450147414231e+04
9.200000000000000000e+03	2.420558990136426291e+04	3.957981934243387514e+04
9.300000000000000000e+03	2.429283979799061126e+04	3.933260830762355181e+04
9.400000000000000000e+03	2.437696405666786450e+04	3.908630989300933288e+04
9.500000000000000000e+03	2.445801049073955437e+04	3.884096107859892072e+04
9.600000000000000000e+03	2.453602695073398354e+04	3.859659735420602374e+04
9.700000000000000000e+03	2.461106128692619313e+04	3.835325274580563564e+04
9.800000000000000000e+03	2.468316131349876014e+04	3.811095984240827238e+04
9.900000000000000000e+03	2.475237477427842168e+04	3.786974982338670816e+04
1.000000000000000000e+04	2.481874931002223093e+04	3.762965248618886835e+04
1.100000000000000000e+04	2.533670299865537891e+04	3.529550072246942727e+04
1.200000000000000000e+04	2.562138410351619314e+04	3.309623007284756022e+04
1.300000000000000000e+04	2.571511953872560844e+04	3.104328092127104173e+04
1.400000000000000000e+04	2.565540674350705740e+04	2.914031504285927804e+04
1.500000000000000000e+04	2.547454425387817901e+04	2.738548648779038922e+04
1.600000000000000000e+04	2.519976259621994177e+04	2.577326969909864420e+04
1.700000000000000000e+04	2.485363794717265773e+04	2.429585987096751705e+04
1.800000000000000000e+04	2.445463747457197678e+04	2.294420216287988296e+04
1.900000000000000000e+04	2.401769957981703556e+04	2.170871991403680659e+04
2.000000000000000000e+04	2.355479223449294659e+04	2.057981007402000614e+04
2.100000000000000000e+04	2.307541985967058645e+04	1.954816504677264675e+04
2.200000000000000000e+04	2.258706659147968821e+04	1.860496895598432820e+04
2.300000000000000000e+04	2.209557414617268660e+04	1.774200553580885753e+04
2.400000000000000000e+04	2.160545816676801405e+04	1.695170553757466041e+04
2.500000000000000000e+04	2.112016962288653303e+04	1.622715402461564554e+04
2.600000000000000000e+04	2.064230873726651043e+04	1.556207211249495776e+04
2.700000000000000000e+04	2.017379881050219774e+04	1.495078334926745083e+04
2.800000000000000000e+04	1.971602670296448196e+04	1.438817173164357882e+04
2.900000000000000000e+04	1.926995590632779931e+04	1.386963605040931907e+04
3.000000000000000000e+04	1.883621726600324109e+04	1.339104362726871295e+04
3.100000000000000000e+04	1.841518158980766384e+04	1.294868536670162030e+04
3.200000000000000000e+04	1.800701763919028599e+04	1.253923326360750252e+04
3.300000000000000000e+04	1.761173836142775326e+04	1.215970097823330434e+04
3.400000000000000000e+04	1.722923768346433280e+04	1.180740773923200504e+04
3.500000000000000000e+04	1.685931974212563728e+04	1.147994560949970764e+04
3.600000000000000000e+04	1.650172205984080574e+04	1.117515000897174832e+04
3.700000000000000000e+04	1.615613387773770773e+04	1.089107330639940483e+04
