f	ZDipYRe	ZDipYIm
7.200000000000004619e+00	2.832426145810175555e+01	5.164978175679443666e+04
7.300000000000006040e+00	2.871765373472929639e+01	5.164978132048488624e+04
7.400000000000005684e+00	2.911104600127584874e+01	5.164978087815728941e+04
7.500000000000005329e+00	2.950443825760331151e+01	5.164978042981167528e+04
7.600000000000004974e+00	2.989783050357358718e+01	5.164977997544794925e+04
7.700000000000006395e+00	3.029122273904864571e+01	5.164977951506621321e+04
7.800000000000006040e+00	3.068461496389028653e+01	5.164977904866640893e+04
7.900000000000005684e+00	3.107800717796049739e+01	5.164977857624857279e+04
8.000000000000005329e+00	3.147139938112114876e+01	5.164977809781266114e+04
8.100000000000006750e+00	3.186479157323412181e+01	5.164977761335868126e+04
8.200000000000006395e+00	3.225818375416137229e+01	5.164977712288666226e+04
8.300000000000006040e+00	3.265157592376474582e+01	5.164977662639656774e+04
8.400000000000005684e+00	3.304496808190621238e+01	5.164977612388844136e+04
8.500000000000007105e+00	3.343836022844764955e+01	5.164977561536227586e+04
8.600000000000006750e+00	3.383175236325096336e+01	5.164977510081807122e+04
8.700000000000006395e+00	3.422514448617802429e+01	5.164977458025578380e+04
8.800000000000006040e+00	3.461853659709083075e+01	5.164977405367550818e+04
8.900000000000007461e+00	3.501192869585118217e+01	5.164977352107712068e+04
9.000000000000007105e+00	3.540532078232102720e+01	5.164977298246070131e+04
9.100000000000006750e+00	3.579871285636226474e+01	5.164977243782621372e+04
9.200000000000006395e+00	3.619210491783677242e+01	5.164977188717367244e+04
9.300000000000006040e+00	3.658549696660656281e+01	5.164977133050312841e+04
9.400000000000007461e+00	3.697888900253339983e+01	5.164977076781449432e+04
9.500000000000007105e+00	3.737228102547926767e+01	5.164977019910785748e+04
9.600000000000006750e+00	3.776567303530605813e+01	5.164976962438314513e+04
9.700000000000008171e+00	3.815906503187567722e+01	5.164976904364037910e+04
9.800000000000007816e+00	3.855245701505003808e+01	5.164976845687957393e+04
9.900000000000007461e+00	3.894584898469103251e+01	5.164976786410075147e+04
1.000000000000000711e+01	3.933924094066055943e+01	5.164976726530384622e+04
1.100000000000000000e+01	4.327315971804465278e+01	5.164976094634253241e+04
1.200000000000000000e+01	4.720707697637843836e+01	5.164975402557711641e+04
1.300000000000000000e+01	5.114099257756708994e+01	5.164974650300810026e+04
1.400000000000000000e+01	5.507490638351615786e+01	5.164973837863608787e+04
1.500000000000000000e+01	5.900881825613123510e+01	5.164972965246157401e+04
1.600000000000000000e+01	6.294272805731821308e+01	5.164972032448520622e+04
1.700000000000000000e+01	6.687663564898326740e+01	5.164971039470760297e+04
1.800000000000000000e+01	7.081054089303266608e+01	5.164969986312952824e+04
1.900000000000000000e+01	7.474444365137320290e+01	5.164968872975164413e+04
2.000000000000000000e+01	7.867834378591180666e+01	5.164967699457475828e+04
2.100000000000000000e+01	8.261224115855567618e+01	5.164966465759972925e+04
2.200000000000000000e+01	8.654613563121243658e+01	5.164965171882739378e+04
2.300000000000000000e+01	9.048002706578999721e+01	5.164963817825867591e+04
2.400000000000000000e+01	9.441391532419676480e+01	5.164962403589452151e+04
2.500000000000000000e+01	9.834780026834120292e+01	5.164960929173590557e+04
2.600000000000000000e+01	1.022816817601324431e+02	5.164959394578387582e+04
2.700000000000000000e+01	1.062155596614798867e+02	5.164957799803950184e+04
2.800000000000000000e+01	1.101494338342933474e+02	5.164956144850393321e+04
2.900000000000000000e+01	1.140833041404831931e+02	5.164954429717826133e+04
3.000000000000000000e+01	1.180171704419603174e+02	5.164952654406382499e+04
3.100000000000000000e+01	1.219510326006356564e+02	5.164950818916170829e+04
3.200000000000000000e+01	1.258848904784212692e+02	5.164948923247331550e+04
3.300000000000000000e+01	1.298187439372289305e+02	5.164946967399991991e+04
3.400000000000000000e+01	1.337525928389715943e+02	5.164944951374290395e+04
3.500000000000000000e+01	1.376864370455625703e+02	5.164942875170369371e+04
3.600000000000000000e+01	1.416202764189155516e+02	5.164940738788375165e+04
3.700000000000000000e+01	1.455541108209450556e+02	5.164938542228456208e+04
3.800000000000000000e+01	1.494879401135657986e+02	5.164936285490769660e+04
3.900000000000000000e+01	1.534217641586935201e+02	5.164933968575468316e+04
4.000000000000000000e+01	1.573555828182443577e+02	5.164931591482723161e+04
4.100000000000000000e+01	1.612893959541350455e+02	5.164929154212694993e+04
4.200000000000000000e+01	1.652232034282830853e+02	5.164926656765556254e+04
4.300000000000000000e+01	1.691570051026065187e+02	5.164924099141480838e+04
4.400000000000000000e+01	1.730908008390241264e+02	5.164921481340647006e+04
4.500000000000000000e+01	1.770245904994555985e+02	5.164918803363245388e+04
4.600000000000000000e+01	1.809583739458208811e+02	5.164916065209460066e+04
4.700000000000000000e+01	1.848921510400408579e+02	5.164913266879481671e+04
4.800000000000000000e+01	1.888259216440372086e+02	5.164910408373507380e+04
4.900000000000000000e+01	1.927596856197325508e+02	5.164907489691738010e+04
5.000000000000000000e+01	1.966934428290498715e+02	5.164904510834381654e+04
5.100000000000000000e+01	2.006271931339131811e+02	5.164901471801639855e+04
5.200000000000000000e+01	2.045609363962473708e+02	5.164898372593733075e+04
5.300000000000000000e+01	2.084946724779782699e+02	5.164895213210884685e+04
5.400000000000000000e+01	2.124284012410318780e+02	5.164891993653299141e+04
5.500000000000000000e+01	2.163621225473356731e+02	5.164888713921215094e+04
5.600000000000000000e+01	2.202958362588178716e+02	5.164885374014861009e+04
5.700000000000000000e+01	2.242295422374074576e+02	5.164881973934464622e+04
5.800000000000000000e+01	2.281632403450346374e+02	5.164878513680272590e+04
5.900000000000000000e+01	2.320969304436301570e+02	5.164874993252525019e+04
6.000000000000000000e+01	2.360306123951259281e+02	5.164871412651472929e+04
6.100000000000000000e+01	2.399642860614544020e+02	5.164867771877358609e+04
6.200000000000000000e+01	2.438979513045498493e+02	5.164864070930443995e+04
6.300000000000000000e+01	2.478316079863469952e+02	5.164860309810993931e+04
6.400000000000000000e+01	2.517652559687812470e+02	5.164856488519262348e+04
6.500000000000000000e+01	2.556988951137892059e+02	5.164852607055519911e+04
6.600000000000000000e+01	2.596325252833092350e+02	5.164848665420043835e+04
6.700000000000000000e+01	2.635661463392796122e+02	5.164844663613104058e+04
6.800000000000000000e+01	2.674997581436406904e+02	5.164840601634984341e+04
6.900000000000000000e+01	2.714333605583337317e+02	5.164836479485975724e+04
7.000000000000000000e+01	2.753669534452999414e+02	5.164832297166361241e+04
7.100000000000000000e+01	2.793005366664831399e+02	5.164828054676436295e+04
7.200000000000000000e+01	2.832341100838275452e+02	5.164823752016496292e+04
7.300000000000000000e+01	2.871676735592787963e+02	5.164819389186846092e+04
7.400000000000000000e+01	2.911012269547830442e+02	5.164814966187789832e+04
7.500000000000000000e+01	2.950347701322889407e+02	5.164810483019643289e+04
7.600000000000000000e+01	2.989683029537450807e+02	5.164805939682717144e+04
7.700000000000000000e+01	3.029018252811009120e+02	5.164801336177324265e+04
7.800000000000000000e+01	3.068353369763094634e+02	5.164796672503800073e+04
7.900000000000000000e+01	3.107688379013221720e+02	5.164791948662460345e+04
8.000000000000000000e+01	3.147023279180937720e+02	5.164787164653649234e+04
8.100000000000000000e+01	3.186358068885789976e+02	5.164782320477694157e+04
8.200000000000000000e+01	3.225692746747346291e+02	5.164777416134931991e+04
8.300000000000000000e+01	3.265027311385184703e+02	5.164772451625712711e+04
8.400000000000000000e+01	3.304361761418897458e+02	5.164767426950387744e+04
8.500000000000000000e+01	3.343696095468089311e+02	5.164762342109301972e+04
8.600000000000000000e+01	3.383030312152379224e+02	5.164757197102816281e+04
8.700000000000000000e+01	3.422364410091399236e+02	5.164751991931295925e+04
8.800000000000000000e+01	3.461698387904797301e+02	5.164746726595098153e+04
8.900000000000000000e+01	3.501032244212229330e+02	5.164741401094596222e+04
9.000000000000000000e+01	3.540365977633373973e+02	5.164736015430164844e+04
9.100000000000000000e+01	3.579699586787919543e+02	5.164730569602184551e+04
9.200000000000000000e+01	3.619033070295569701e+02	5.164725063611030782e+04
9.300000000000000000e+01	3.658366426776041749e+02	5.164719497457097168e+04
9.400000000000000000e+01	3.697699654849070612e+02	5.164713871140770789e+04
9.500000000000000000e+01	3.737032753134396899e+02	5.164708184662445274e+04
9.600000000000000000e+01	3.776365720251796461e+02	5.164702438022521528e+04
9.700000000000000000e+01	3.815698554821044013e+02	5.164696631221408461e+04
9.800000000000000000e+01	3.855031255461922797e+02	5.164690764259499701e+04
9.900000000000000000e+01	3.894363820794248454e+02	5.164684837137217255e+04
1.000000000000000000e+02	3.933696249437859365e+02	5.164678849854979489e+04
1.100000000000000142e+02	4.327012714367317585e+02	5.164615668329368054e+04
1.200000000000000142e+02	4.720313992356194035e+02	5.164546471296829986e+04
1.300000000000000000e+02	5.113598703516601631e+02	5.164471259243066743e+04
1.400000000000000000e+02	5.506865468154448990e+02	5.164390032695989794e+04
1.500000000000000000e+02	5.900112906785552696e+02	5.164302792225678422e+04
1.600000000000000000e+02	6.293339640151781396e+02	5.164209538444408099e+04
1.700000000000000000e+02	6.686544289237167504e+02	5.164110272006619925e+04
1.800000000000000000e+02	7.079725475284002414e+02	5.164004993608898803e+04
1.900000000000000000e+02	7.472881819808975479e+02	5.163893703989988717e+04
2.000000000000000000e+02	7.866011944619247060e+02	5.163776403930763627e+04
2.100000000000000000e+02	8.259114471828521573e+02	5.163653094254204188e+04
2.200000000000000000e+02	8.652188023873198972e+02	5.163523775825411576e+04
2.300000000000000000e+02	9.045231223528328428e+02	5.163388449551550002e+04
2.400000000000000000e+02	9.438242693923841671e+02	5.163247116381885280e+04
2.500000000000000000e+02	9.831221058560466872e+02	5.163099777307715704e+04
2.600000000000000000e+02	1.022416494132583693e+03	5.162946433362383686e+04
2.700000000000000000e+02	1.061707296651055913e+03	5.162787085621269216e+04
2.800000000000000000e+02	1.100994375882416534e+03	5.162621735201723641e+04
2.900000000000000000e+02	1.140277594341120675e+03	5.162450383263100230e+04
3.000000000000000000e+02	1.179556814586724840e+03	5.162273031006711244e+04
3.100000000000000000e+02	1.218831899225483085e+03	5.162089679675805382e+04
3.200000000000000000e+02	1.258102710911946815e+03	5.161900330555550318e+04
3.300000000000000000e+02	1.297369112350566411e+03	5.161704984973011597e+04
3.400000000000000000e+02	1.336630966297281702e+03	5.161503644297122810e+04
3.500000000000000000e+02	1.375888135561123136e+03	5.161296309938671766e+04
3.600000000000000000e+02	1.415140483005803389e+03	5.161082983350273571e+04
3.700000000000000000e+02	1.454387871551299668e+03	5.160863666026332066e+04
3.800000000000000000e+02	1.493630164175461687e+03	5.160638359503024549e+04
3.900000000000000000e+02	1.532867223915591921e+03	5.160407065358290856e+04
4.000000000000000000e+02	1.572098913870032447e+03	5.160169785211767885e+04
4.100000000000000000e+02	1.611325097199752008e+03	5.159926520724788134e+04
4.200000000000000000e+02	1.650545637129942179e+03	5.159677273600353510e+04
4.300000000000000000e+02	1.689760396951581015e+03	5.159422045583089493e+04
4.400000000000000000e+02	1.728969240023035809e+03	5.159160838459226943e+04
4.500000000000000000e+02	1.768172029771619236e+03	5.158893654056548985e+04
4.600000000000000000e+02	1.807368629695199388e+03	5.158620494244404836e+04
4.700000000000000000e+02	1.846558903363745003e+03	5.158341360933626129e+04
4.800000000000000000e+02	1.885742714420924358e+03	5.158056256076532009e+04
4.900000000000000000e+02	1.924919926585658459e+03	5.157765181666854187e+04
5.000000000000000000e+02	1.964090403653716521e+03	5.157468139739755861e+04
5.100000000000000000e+02	2.003254009499258927e+03	5.157165132371743675e+04
5.200000000000000000e+02	2.042410608076425206e+03	5.156856161680669902e+04
5.300000000000000000e+02	2.081560063420894494e+03	5.156541229825682967e+04
5.400000000000000000e+02	2.120702239651438958e+03	5.156220339007171424e+04
5.500000000000000000e+02	2.159837000971500856e+03	5.155893491466751584e+04
5.600000000000000000e+02	2.198964211670741406e+03	5.155560689487223135e+04
5.700000000000000000e+02	2.238083736126606709e+03	5.155221935392510932e+04
5.800000000000000000e+02	2.277195438805872072e+03	5.154877231547651900e+04
5.900000000000000000e+02	2.316299184266204975e+03	5.154526580358733190e+04
6.000000000000000000e+02	2.355394837157713937e+03	5.154169984272863076e+04
6.100000000000000000e+02	2.394482262224494207e+03	5.153807445778114925e+04
6.200000000000000000e+02	2.433561324306177539e+03	5.153438967403498100e+04
6.300000000000000000e+02	2.472631888339473335e+03	5.153064551718907751e+04
6.400000000000000000e+02	2.511693819359712506e+03	5.152684201335068065e+04
6.500000000000000000e+02	2.550746982502384981e+03	5.152297918903519167e+04
6.600000000000000000e+02	2.589791243004684475e+03	5.151905707116531994e+04
6.700000000000000000e+02	2.628826466207024623e+03	5.151507568707091559e+04
6.800000000000000000e+02	2.667852517554594669e+03	5.151103506448830012e+04
6.900000000000000000e+02	2.706869262598869682e+03	5.150693523155998264e+04
7.000000000000000000e+02	2.745876566999154420e+03	5.150277621683395409e+04
7.100000000000000000e+02	2.784874296524080364e+03	5.149855804926331621e+04
7.200000000000000000e+02	2.823862317053165498e+03	5.149428075820579397e+04
7.300000000000000000e+02	2.862840494578301332e+03	5.148994437342316087e+04
7.400000000000000000e+02	2.901808695205276763e+03	5.148554892508068588e+04
7.500000000000000000e+02	2.940766785155312846e+03	5.148109444374686427e+04
7.600000000000000000e+02	2.979714630766530718e+03	5.147658096039247903e+04
7.700000000000000000e+02	3.018652098495505925e+03	5.147200850639041892e+04
7.800000000000000000e+02	3.057579054918743168e+03	5.146737711351505277e+04
7.900000000000000000e+02	3.096495366734185154e+03	5.146268681394140731e+04
8.000000000000000000e+02	3.135400900762720994e+03	5.145793764024512348e+04
8.100000000000000000e+02	3.174295523949667313e+03	5.145312962540136505e+04
8.200000000000000000e+02	3.213179103366279378e+03	5.144826280278467311e+04
8.300000000000000000e+02	3.252051506211213109e+03	5.144333720616802748e+04
8.400000000000000000e+02	3.290912599812052122e+03	5.143835286972262838e+04
8.500000000000000000e+02	3.329762251626761554e+03	5.143330982801700156e+04
8.600000000000000000e+02	3.368600329245165085e+03	5.142820811601654714e+04
8.700000000000000000e+02	3.407426700390445603e+03	5.142304776908282656e+04
8.800000000000000000e+02	3.446241232920618131e+03	5.141782882297327887e+04
8.900000000000000000e+02	3.485043794829968647e+03	5.141255131384012930e+04
9.000000000000000000e+02	3.523834254250567028e+03	5.140721527823008364e+04
9.100000000000000000e+02	3.562612479453688138e+03	5.140182075308361527e+04
9.200000000000000000e+02	3.601378338851312947e+03	5.139636777573433210e+04
9.300000000000000000e+02	3.640131700997561893e+03	5.139085638390838722e+04
9.400000000000000000e+02	3.678872434590147350e+03	5.138528661572367128e+04
9.500000000000000000e+02	3.717600408471842456e+03	5.137965850968931773e+04
9.600000000000000000e+02	3.756315491631914938e+03	5.137397210470502614e+04
9.700000000000000000e+02	3.795017553207574565e+03	5.136822744006034191e+04
9.800000000000000000e+02	3.833706462485417433e+03	5.136242455543395772e+04
9.900000000000000000e+02	3.872382088902857049e+03	5.135656349089310970e+04
1.000000000000000000e+03	3.911044302049558610e+03	5.135064428689281340e+04
1.100000000000000000e+03	4.296900125064964413e+03	5.128826375261790963e+04
1.200000000000000000e+03	4.681272354681944307e+03	5.122011662505428831e+04
1.300000000000000000e+03	5.064033313230015665e+03	5.114624964384976192e+04
1.400000000000000000e+03	5.445057150440857185e+03	5.106671325936890935e+04
1.500000000000000000e+03	5.824219975605496984e+03	5.098156154764124949e+04
1.600000000000000000e+03	6.201399985154510432e+03	5.089085211980476743e+04
1.700000000000000000e+03	6.576477585402642035e+03	5.079464602632290917e+04
1.800000000000000000e+03	6.949335510218165837e+03	5.069300765626697830e+04
1.900000000000000000e+03	7.319858933396994871e+03	5.058600463196831697e+04
2.000000000000000000e+03	7.687935575541616345e+03	5.047370769935321732e+04
2.100000000000000000e+03	8.053455805265565687e+03	5.035619061428463465e+04
2.200000000000000000e+03	8.416312734565361097e+03	5.023353002524085605e+04
2.300000000000000000e+03	8.776402308222730426e+03	5.010580535266685911e+04
2.400000000000000000e+03	9.133623387121815540e+03	4.997309866534033790e+04
2.500000000000000000e+03	9.487877825386965924e+03	4.983549455409528309e+04
2.600000000000000000e+03	9.839070541268620218e+03	4.969308000324883324e+04
2.700000000000000000e+03	1.018710958172538267e+04	4.954594426007692527e+04
2.800000000000000000e+03	1.053190618067161267e+04	4.939417870268228580e+04
2.900000000000000000e+03	1.087337481088029199e+04	4.923787670659721334e+04
3.000000000000000000e+03	1.121143322955069561e+04	4.907713351045761374e+04
3.100000000000000000e+03	1.154600251757005208e+04	4.891204608108106186e+04
3.200000000000000000e+03	1.187700711251698704e+04	4.874271297827499802e+04
3.300000000000000000e+03	1.220437483547283227e+04	4.856923421969333140e+04
3.400000000000000000e+03	1.252803691172369508e+04	4.839171114605084585e+04
3.500000000000000000e+03	1.284792798545320329e+04	4.821024628699697496e+04
3.600000000000000000e+03	1.316398612854089333e+04	4.802494322793784522e+04
3.700000000000000000e+03	1.347615284359599355e+04	4.783590647808630456e+04
3.800000000000000000e+03	1.378437306137002452e+04	4.764324134000625054e+04
3.900000000000000000e+03	1.408859513270397110e+04	4.744705378090649174e+04
4.000000000000000000e+03	1.438877081517773513e+04	4.724745030592471448e+04
4.100000000000000000e+03	1.468485525463972408e+04	4.704453783362979448e+04
4.200000000000000000e+03	1.497680696180427731e+04	4.683842357395677391e+04
4.300000000000000000e+03	1.526458778411248204e+04	4.662921490877305041e+04
4.400000000000000000e+03	1.554816287306004597e+04	4.641701927526196960e+04
4.500000000000000000e+03	1.582750064720133560e+04	4.620194405229415861e+04
4.600000000000000000e+03	1.610257275104489236e+04	4.598409644994221162e+04
4.700000000000000000e+03	1.637335401005899439e+04	4.576358340228015732e+04
4.800000000000000000e+03	1.663982238201012296e+04	4.554051146359465929e+04
4.900000000000000000e+03	1.690195890485860582e+04	4.531498670811940974e+04
5.000000000000000000e+03	1.715974764143775610e+04	4.508711463339099282e+04
5.100000000000000000e+03	1.741317562114322573e+04	4.485700006731037865e+04
5.200000000000000000e+03	1.766223277885836069e+04	4.462474707897925691e+04
5.300000000000000000e+03	1.790691189134128217e+04	4.439045889336869004e+04
5.400000000000000000e+03	1.814720851129658695e+04	4.415423780986357451e+04
5.500000000000000000e+03	1.838312089935219046e+04	4.391618512471384020e+04
5.600000000000000000e+03	1.861464995415908197e+04	4.367640105741174921e+04
5.700000000000000000e+03	1.884179914082704636e+04	4.343498468100272294e+04
5.800000000000000000e+03	1.906457441790544544e+04	4.319203385632557911e+04
5.900000000000000000e+03	1.928298416311334222e+04	4.294764517016896571e+04
6.000000000000000000e+03	1.949703909801698319e+04	4.270191387731870054e+04
6.100000000000000000e+03	1.970675221184811016e+04	4.245493384646340564e+04
6.200000000000000000e+03	1.991213868464867846e+04	4.220679750991553010e+04
6.300000000000000000e+03	2.011321580992265081e+04	4.195759581709720078e+04
6.400000000000000000e+03	2.031000291696731801e+04	4.170741819173253316e+04
6.500000000000000000e+03	2.050252129305061680e+04	4.145635249268150801e+04
6.600000000000000000e+03	2.069079410559261305e+04	4.120448497834274895e+04
6.700000000000000000e+03	2.087484632450284698e+04	4.095190027454818483e+04
6.800000000000000000e+03	2.105470464481706222e+04	4.069868134586610540e+04
6.900000000000000000e+03	2.123039740976943722e+04	4.044490947022484761e+04
7.000000000000000000e+03	2.140195453442883445e+04	4.019066421676496248e+04
7.100000000000000000e+03	2.156940743002000090e+04	3.993602342682416929e+04
7.200000000000000000e+03	2.173278892904263557e+04	3.968106319795594027e+04
7.300000000000000000e+03	2.189213321129435644e+04	3.942585787087991775e+04
7.400000000000000000e+03	2.204747573089526850e+04	3.917048001926064899e+04
7.500000000000000000e+03	2.219885314440540242e+04	3.891500044220835116e+04
7.600000000000000000e+03	2.234630324011804987e+04	3.865948815939509223e+04
7.700000000000000000e+03	2.248986486860587684e+04	3.840401040867819393e+04
7.800000000000000000e+03	2.262957787458887105e+04	3.814863264612230705e+04
7.900000000000000000e+03	2.276548303018732986e+04	3.789341854831164528e+04
8.000000000000000000e+03	2.289762196961573864e+04	3.763843001684369665e+04
8.100000000000000000e+03	2.302603712536744933e+04	3.738372718489613180e+04
8.200000000000000000e+03	2.315077166593411675e+04	3.712936842576033814e+04
8.300000000000000000e+03	2.327186943509756020e+04	3.687541036323466687e+04
8.400000000000000000e+03	2.338937489282622482e+04	3.662190788377272838e+04
8.500000000000000000e+03	2.350333305780309820e+04	3.636891415028363554e+04
8.600000000000000000e+03	2.361378945160690637e+04	3.611648061748257169e+04
8.700000000000000000e+03	2.372079004456265830e+04	3.586465704869121691e+04
8.800000000000000000e+03	2.382438120327464640e+04	3.561349153399241186e+04
8.900000000000000000e+03	2.392460963984807313e+04	3.536303050964143040e+04
9.000000000000000000e+03	2.402152236280443685e+04	3.511331877864323178e+04
9.100000000000000000e+03	2.411516662968855962e+04	3.486439953240374598e+04
9.200000000000000000e+03	2.420558990136426291e+04	3.461631437336844829e+04
9.300000000000000000e+03	2.429283979799061126e+04	3.436910333856311627e+04
9.400000000000000000e+03	2.437696405666786450e+04	3.412280492395395413e+04
9.500000000000000000e+03	2.445801049073955437e+04	3.387745610954864969e+04
9.600000000000000000e+03	2.453602695073398354e+04	3.363309238516090409e+04
9.700000000000000000e+03	2.461106128692619313e+04	3.338974777676570375e+04
9.800000000000000000e+03	2.468316131349876014e+04	3.314745487337360828e+04
9.900000000000000000e+03	2.475237477427842168e+04	3.290624485435733368e+04
1.000000000000000000e+04	2.481874931002223093e+04	3.266614751716484898e+04
1.100000000000000000e+04	2.533670299865537891e+04	3.033199575350165469e+04
1.200000000000000000e+04	2.562138410351619314e+04	2.813272510394093842e+04
1.300000000000000000e+04	2.571511953872560844e+04	2.607977595243047836e+04
1.400000000000000000e+04	2.565540674350705740e+04	2.417681007408962978e+04
1.500000000000000000e+04	2.547454425387817901e+04	2.242198151909648368e+04
1.600000000000000000e+04	2.519976259621994177e+04	2.080976473048529442e+04
1.700000000000000000e+04	2.485363794717265773e+04	1.933235490243947061e+04
1.800000000000000000e+04	2.445463747457197678e+04	1.798069719444191287e+04
1.900000000000000000e+04	2.401769957981703556e+04	1.674521494569362039e+04
2.000000000000000000e+04	2.355479223449294659e+04	1.561630510577632413e+04
2.100000000000000000e+04	2.307541985967058645e+04	1.458466007863313098e+04
2.200000000000000000e+04	2.258706659147968821e+04	1.364146398795366076e+04
2.300000000000000000e+04	2.209557414617268660e+04	1.277850056789167320e+04
2.400000000000000000e+04	2.160545816676801405e+04	1.198820056977559398e+04
2.500000000000000000e+04	2.112016962288653303e+04	1.126364905693929541e+04
2.600000000000000000e+04	2.064230873726651043e+04	1.059856714494590960e+04
2.700000000000000000e+04	2.017379881050219774e+04	9.987278381850284859e+03
2.800000000000000000e+04	1.971602670296448196e+04	9.424666764362858885e+03
2.900000000000000000e+04	1.926995590632779931e+04	8.906131083269587180e+03
3.000000000000000000e+04	1.883621726600324109e+04	8.427538660274494760e+03
3.100000000000000000e+04	1.841518158980766384e+04	7.985180399857434168e+03
3.200000000000000000e+04	1.800701763919028599e+04	7.575728296917855914e+03
3.300000000000000000e+04	1.761173836142775326e+04	7.196196011702683791e+03
3.400000000000000000e+04	1.722923768346433280e+04	6.843902772864884355e+03
3.500000000000000000e+04	1.685931974212563728e+04	6.516440643300559714e+03
3.600000000000000000e+04	1.650172205984080574e+04	6.211645042945014211e+03
3.700000000000000000e+04	1.615613387773770773e+04	5.927568340549536515e+03
