f	ZDipXRe	ZDipXIm
4.500000000000003553e+00	2.203270732258589959e+01	6.428323791685180913e+04
4.600000000000003197e+00	2.252232292095499488e+01	6.428323757605352876e+04
4.700000000000002842e+00	2.301193851141788471e+01	6.428323722776516661e+04
4.800000000000003375e+00	2.350155409380272786e+01	6.428323687198670086e+04
4.900000000000003908e+00	2.399116966793762629e+01	6.428323650871819700e+04
5.000000000000003553e+00	2.448078523365071035e+01	6.428323613795960409e+04
5.100000000000003197e+00	2.497040079077007846e+01	6.428323575971096579e+04
5.200000000000002842e+00	2.546001633912392137e+01	6.428323537397221662e+04
5.300000000000004263e+00	2.594963187854031972e+01	6.428323498074346571e+04
5.400000000000003908e+00	2.643924740884744295e+01	6.428323458002461848e+04
5.500000000000003553e+00	2.692886292987336461e+01	6.428323417181569675e+04
5.600000000000003197e+00	2.741847844144622570e+01	6.428323375611670053e+04
5.700000000000004619e+00	2.790809394339418148e+01	6.428323333292765892e+04
5.800000000000004263e+00	2.839770943554531257e+01	6.428323290224855009e+04
5.900000000000003908e+00	2.888732491772778133e+01	6.428323246407937404e+04
6.000000000000003553e+00	2.937694038976967903e+01	6.428323201842012350e+04
6.100000000000004974e+00	2.986655585149918579e+01	6.428323156527082028e+04
6.200000000000004619e+00	3.035617130274436448e+01	6.428323110463144258e+04
6.300000000000004263e+00	3.084578674333344139e+01	6.428323063650202675e+04
6.400000000000003908e+00	3.133540217309441189e+01	6.428323016088250733e+04
6.500000000000005329e+00	3.182501759185548451e+01	6.428322967777295707e+04
6.600000000000004974e+00	3.231463299944476830e+01	6.428322918717330322e+04
6.700000000000004619e+00	3.280424839569040074e+01	6.428322868908360397e+04
6.800000000000004263e+00	3.329386378042048023e+01	6.428322818350385205e+04
6.900000000000005684e+00	3.378347915346320463e+01	6.428322767043404747e+04
7.000000000000005329e+00	3.427309451464657997e+01	6.428322714987413929e+04
7.100000000000004974e+00	3.476270986379883965e+01	6.428322662182422209e+04
7.200000000000004619e+00	3.525232520074805365e+01	6.428322608628422313e+04
7.300000000000006040e+00	3.574194052532239141e+01	6.428322554325414967e+04
7.400000000000005684e+00	3.623155583734993712e+01	6.428322499273399444e+04
7.500000000000005329e+00	3.672117113665882471e+01	6.428322443472384475e+04
7.600000000000004974e+00	3.721078642307718098e+01	6.428322386922357691e+04
7.700000000000006395e+00	3.770040169643320382e+01	6.428322329623328551e+04
7.800000000000006040e+00	3.819001695655489925e+01	6.428322271575291961e+04
7.900000000000005684e+00	3.867963220327048646e+01	6.428322212778252288e+04
8.000000000000005329e+00	3.916924743640806383e+01	6.428322153232205164e+04
8.100000000000006750e+00	3.965886265579570846e+01	6.428322092937149137e+04
8.200000000000006395e+00	4.014847786126163243e+01	6.428322031893088570e+04
8.300000000000006040e+00	4.063809305263387728e+01	6.428321970100021281e+04
8.400000000000005684e+00	4.112770822974064799e+01	6.428321907557949453e+04
8.500000000000007105e+00	4.161732339241005008e+01	6.428321844266873086e+04
8.600000000000006750e+00	4.210693854047019613e+01	6.428321780226793635e+04
8.700000000000006395e+00	4.259655367374918455e+01	6.428321715437703824e+04
8.800000000000006040e+00	4.308616879207526296e+01	6.428321649899616750e+04
8.900000000000007461e+00	4.357578389527640184e+01	6.428321583612517861e+04
9.000000000000007105e+00	4.406539898318080617e+01	6.428321516576414433e+04
9.100000000000006750e+00	4.455501405561658856e+01	6.428321448791302828e+04
9.200000000000006395e+00	4.504462911241184031e+01	6.428321380257185956e+04
9.300000000000006040e+00	4.553424415339481612e+01	6.428321310974069638e+04
9.400000000000007461e+00	4.602385917839347940e+01	6.428321240941943688e+04
9.500000000000007105e+00	4.651347418723604932e+01	6.428321170160816109e+04
9.600000000000006750e+00	4.700308917975064560e+01	6.428321098630680353e+04
9.700000000000008171e+00	4.749270415576538795e+01	6.428321026351540786e+04
9.800000000000007816e+00	4.798231911510842451e+01	6.428320953323394497e+04
9.900000000000007461e+00	4.847193405760784657e+01	6.428320879546248761e+04
1.000000000000000711e+01	4.896154898309178805e+01	6.428320805020092666e+04
1.100000000000000000e+01	5.385769726426809001e+01	6.428320018563297344e+04
1.200000000000000000e+01	5.875384365483710525e+01	6.428319157206069212e+04
1.300000000000000000e+01	6.364998798292624826e+01	6.428318220948474482e+04
1.400000000000000000e+01	6.854613007666338831e+01	6.428317209790585184e+04
1.500000000000000000e+01	7.344226976417651542e+01	6.428316123732463166e+04
1.600000000000000000e+01	7.833840687359393939e+01	6.428314962774192827e+04
1.700000000000000000e+01	8.323454123304432528e+01	6.428313726915847656e+04
1.800000000000000000e+01	8.813067267065645183e+01	6.428312416157520784e+04
1.900000000000000000e+01	9.302680101455977990e+01	6.428311030499297340e+04
2.000000000000000000e+01	9.792292609288389826e+01	6.428309569941281370e+04
2.100000000000000000e+01	1.028190477337587652e+02	6.428308034483573283e+04
2.200000000000000000e+01	1.077151657653148646e+02	6.428306424126280763e+04
2.300000000000000000e+01	1.126112800156830218e+02	6.428304738869515859e+04
2.400000000000000000e+01	1.175073903129946729e+02	6.428302978713400807e+04
2.500000000000000000e+01	1.224034964853813534e+02	6.428301143658054934e+04
2.600000000000000000e+01	1.272995983609754234e+02	6.428299233703607752e+04
2.700000000000000000e+01	1.321956957679095694e+02	6.428297248850191681e+04
2.800000000000000000e+01	1.370917885343169473e+02	6.428295189097952243e+04
2.900000000000000000e+01	1.419878764883315228e+02	6.428293054447023314e+04
3.000000000000000000e+01	1.468839594580877588e+02	6.428290844897571515e+04
3.100000000000000000e+01	1.517800372717203174e+02	6.428288560449735087e+04
3.200000000000000000e+01	1.566761097573651682e+02	6.428286201103684289e+04
3.300000000000000000e+01	1.615721767431579678e+02	6.428283766859580646e+04
3.400000000000000000e+01	1.664682380572357943e+02	6.428281257717593689e+04
3.500000000000000000e+01	1.713642935277362369e+02	6.428278673677903862e+04
3.600000000000000000e+01	1.762603429827973400e+02	6.428276014740692335e+04
3.700000000000000000e+01	1.811563862505580573e+02	6.428273280906140280e+04
3.800000000000000000e+01	1.860524231591577973e+02	6.428270472174448514e+04
3.900000000000000000e+01	1.909484535367371052e+02	6.428267588545805484e+04
4.000000000000000000e+01	1.958444772114370096e+02	6.428264630020421464e+04
4.100000000000000000e+01	2.007404940113993916e+02	6.428261596598499455e+04
4.200000000000000000e+01	2.056365037647669851e+02	6.428258488280251186e+04
4.300000000000000000e+01	2.105325062996832628e+02	6.428255305065897846e+04
4.400000000000000000e+01	2.154285014442925217e+02	6.428252046955656988e+04
4.500000000000000000e+01	2.203244890267403093e+02	6.428248713949768717e+04
4.600000000000000000e+01	2.252204688751724007e+02	6.428245306048460043e+04
4.700000000000000000e+01	2.301164408177358212e+02	6.428241823251968890e+04
4.800000000000000000e+01	2.350124046825785342e+02	6.428238265560540458e+04
4.900000000000000000e+01	2.399083602978495833e+02	6.428234632974426495e+04
5.000000000000000000e+01	2.448043074916986939e+02	6.428230925493883842e+04
5.100000000000000000e+01	2.497002460922766431e+02	6.428227143119162793e+04
5.200000000000000000e+01	2.545961759277354588e+02	6.428223285850539833e+04
5.300000000000000000e+01	2.594920968262281917e+02	6.428219353688291449e+04
5.400000000000000000e+01	2.643880086159083476e+02	6.428215346632673754e+04
5.500000000000000000e+01	2.692839111249309667e+02	6.428211264683982881e+04
5.600000000000000000e+01	2.741798041814521980e+02	6.428207107842501136e+04
5.700000000000000000e+01	2.790756876136290430e+02	6.428202876108515193e+04
5.800000000000000000e+01	2.839715612496202084e+02	6.428198569482330640e+04
5.900000000000000000e+01	2.888674249175848558e+02	6.428194187964246521e+04
6.000000000000000000e+01	2.937632784456837385e+02	6.428189731554575701e+04
6.100000000000000000e+01	2.986591216620782347e+02	6.428185200253617950e+04
6.200000000000000000e+01	3.035549543949318831e+02	6.428180594061700685e+04
6.300000000000000000e+01	3.084507764724089611e+02	6.428175912979154236e+04
6.400000000000000000e+01	3.133465877226745988e+02	6.428171157006292196e+04
6.500000000000000000e+01	3.182423879738952337e+02	6.428166326143453625e+04
6.600000000000000000e+01	3.231381770542395770e+02	6.428161420390983403e+04
6.700000000000000000e+01	3.280339547918763401e+02	6.428156439749216952e+04
6.800000000000000000e+01	3.329297210149767352e+02	6.428151384218507883e+04
6.900000000000000000e+01	3.378254755517129979e+02	6.428146253799217084e+04
7.000000000000000000e+01	3.427212182302574774e+02	6.428141048491697438e+04
7.100000000000000000e+01	3.476169488787857631e+02	6.428135768296317110e+04
7.200000000000000000e+01	3.525126673254737852e+02	6.428130413213443535e+04
7.300000000000000000e+01	3.574083733984992932e+02	6.428124983243456518e+04
7.400000000000000000e+01	3.623040669260408322e+02	6.428119478386734409e+04
7.500000000000000000e+01	3.671997477362798463e+02	6.428113898643669381e+04
7.600000000000000000e+01	3.720954156573978366e+02	6.428108244014649972e+04
7.700000000000000000e+01	3.769910705175773842e+02	6.428102514500063262e+04
7.800000000000000000e+01	3.818867121450053901e+02	6.428096710100328346e+04
7.900000000000000000e+01	3.867823403678668228e+02	6.428090830815837398e+04
8.000000000000000000e+01	3.916779550143509709e+02	6.428084876647018973e+04
8.100000000000000000e+01	3.965735559126468388e+02	6.428078847594280523e+04
8.200000000000000000e+01	4.014691428909459887e+02	6.428072743658041873e+04
8.300000000000000000e+01	4.063647157774415177e+02	6.428066564838738850e+04
8.400000000000000000e+01	4.112602744003280577e+02	6.428060311136806558e+04
8.500000000000000000e+01	4.161558185878017184e+02	6.428053982552677189e+04
8.600000000000000000e+01	4.210513481680608265e+02	6.428047579086798942e+04
8.700000000000000000e+01	4.259468629693048456e+02	6.428041100739625836e+04
8.800000000000000000e+01	4.308423628197352286e+02	6.428034547511600977e+04
8.900000000000000000e+01	4.357378475475549635e+02	6.428027919403192936e+04
9.000000000000000000e+01	4.406333169809693118e+02	6.428021216414863738e+04
9.100000000000000000e+01	4.455287709481848424e+02	6.428014438547090685e+04
9.200000000000000000e+01	4.504242092774102275e+02	6.428007585800338711e+04
9.300000000000000000e+01	4.553196317968559015e+02	6.428000658175097487e+04
9.400000000000000000e+01	4.602150383347340039e+02	6.427993655671851593e+04
9.500000000000000000e+01	4.651104287192578681e+02	6.427986578291088517e+04
9.600000000000000000e+01	4.700058027786450339e+02	6.427979426033306663e+04
9.700000000000000000e+01	4.749011603411128135e+02	6.427972198899017530e+04
9.800000000000000000e+01	4.797965012348797131e+02	6.427964896888708608e+04
9.900000000000000000e+01	4.846918252881683884e+02	6.427957520002907404e+04
1.000000000000000000e+02	4.895871323292040529e+02	6.427950068242132693e+04
1.100000000000000142e+02	5.385392292762397801e+02	6.427871432628249022e+04
1.200000000000000142e+02	5.874894360593643796e+02	6.427785310125194519e+04
1.300000000000000000e+02	6.364375809379779412e+02	6.427691701337470295e+04
1.400000000000000000e+02	6.853834921956004109e+02	6.427590606922114966e+04
1.500000000000000000e+02	7.343269981418768566e+02	6.427482027588647179e+04
1.600000000000000000e+02	7.832679271145862003e+02	6.427365964099104895e+04
1.700000000000000000e+02	8.322061074816483597e+02	6.427242417268003919e+04
1.800000000000000000e+02	8.811413676431246813e+02	6.427111387962311710e+04
1.900000000000000000e+02	9.300735360332286064e+02	6.426972877101469930e+04
2.000000000000000000e+02	9.790024411223259904e+02	6.426826885657350795e+04
2.100000000000000000e+02	1.027927911418934400e+03	6.426673414654234512e+04
2.200000000000000000e+02	1.076849775471734119e+03	6.426512465168826748e+04
2.300000000000000000e+02	1.125767861871554032e+03	6.426344038330180774e+04
2.400000000000000000e+02	1.174681999253391950e+03	6.426168135319750581e+04
2.500000000000000000e+02	1.223592016298393901e+03	6.425984757371306478e+04
2.600000000000000000e+02	1.272497741735860473e+03	6.425793905770943093e+04
2.700000000000000000e+02	1.321399004345246794e+03	6.425595581857075013e+04
2.800000000000000000e+02	1.370295632958147053e+03	6.425389787020358199e+04
2.900000000000000000e+02	1.419187456460296971e+03	6.425176522703719820e+04
3.000000000000000000e+02	1.468074303793566969e+03	6.424955790402313869e+04
3.100000000000000000e+02	1.516956003957946223e+03	6.424727591663481144e+04
3.200000000000000000e+02	1.565832386013534688e+03	6.424491928086741245e+04
3.300000000000000000e+02	1.614703279082536255e+03	6.424248801323758380e+04
3.400000000000000000e+02	1.663568512351239406e+03	6.423998213078304980e+04
3.500000000000000000e+02	1.712427915072008545e+03	6.423740165106242785e+04
3.600000000000000000e+02	1.761281316565265115e+03	6.423474659215496649e+04
3.700000000000000000e+02	1.810128546221457782e+03	6.423201697265996336e+04
3.800000000000000000e+02	1.858969433503063556e+03	6.422921281169667782e+04
3.900000000000000000e+02	1.907803807946553661e+03	6.422633412890409818e+04
4.000000000000000000e+02	1.956631499164368506e+03	6.422338094444022863e+04
4.100000000000000000e+02	2.005452336846895832e+03	6.422035327898195101e+04
4.200000000000000000e+02	2.054266150764452050e+03	6.421725115372479195e+04
4.300000000000000000e+02	2.103072770769233102e+03	6.421407459038236266e+04
4.400000000000000000e+02	2.151872026797307171e+03	6.421082361118603148e+04
4.500000000000000000e+02	2.200663748870551899e+03	6.420749823888436367e+04
4.600000000000000000e+02	2.249447767098657096e+03	6.420409849674326688e+04
4.700000000000000000e+02	2.298223911681050595e+03	6.420062440854488523e+04
4.800000000000000000e+02	2.346992012908885044e+03	6.419707599858777394e+04
4.900000000000000000e+02	2.395751901166973312e+03	6.419345329168586613e+04
5.000000000000000000e+02	2.444503406935772546e+03	6.418975631316875661e+04
5.100000000000000000e+02	2.493246360793306394e+03	6.418598508888063952e+04
5.200000000000000000e+02	2.541980593417139517e+03	6.418213964518025023e+04
5.300000000000000000e+02	2.590705935586322084e+03	6.417822000894030498e+04
5.400000000000000000e+02	2.639422218183319728e+03	6.417422620754682430e+04
5.500000000000000000e+02	2.688129272195980320e+03	6.417015826889887830e+04
5.600000000000000000e+02	2.736826928719458465e+03	6.416601622140819381e+04
5.700000000000000000e+02	2.785515018958165456e+03	6.416180009399831033e+04
5.800000000000000000e+02	2.834193374227691038e+03	6.415750991610439087e+04
5.900000000000000000e+02	2.882861825956752909e+03	6.415314571767255984e+04
6.000000000000000000e+02	2.931520205689115755e+03	6.414870752915949561e+04
6.100000000000000000e+02	2.980168345085522105e+03	6.414419538153173198e+04
6.200000000000000000e+02	3.028806075925620462e+03	6.413960930626525806e+04
6.300000000000000000e+02	3.077433230109879787e+03	6.413494933534493612e+04
6.400000000000000000e+02	3.126049639661514448e+03	6.413021550126379589e+04
6.500000000000000000e+02	3.174655136728396883e+03	6.412540783702285989e+04
6.600000000000000000e+02	3.223249553584977093e+03	6.412052637613008847e+04
6.700000000000000000e+02	3.271832722634176662e+03	6.411557115260016144e+04
6.800000000000000000e+02	3.320404476409318249e+03	6.411054220095364872e+04
6.900000000000000000e+02	3.368964647576006882e+03	6.410543955621668283e+04
7.000000000000000000e+02	3.417513068934052626e+03	6.410026325392002764e+04
7.100000000000000000e+02	3.466049573419335957e+03	6.409501333009866357e+04
7.200000000000000000e+02	3.514573994105744532e+03	6.408968982129116193e+04
7.300000000000000000e+02	3.563086164207024922e+03	6.408429276453897910e+04
7.400000000000000000e+02	3.611585917078682996e+03	6.407882219738576532e+04
7.500000000000000000e+02	3.660073086219886136e+03	6.407327815787698637e+04
7.600000000000000000e+02	3.708547505275302228e+03	6.406766068455883942e+04
7.700000000000000000e+02	3.757009008037021431e+03	6.406196981647798384e+04
7.800000000000000000e+02	3.805457428446401536e+03	6.405620559318069718e+04
7.900000000000000000e+02	3.853892600595939257e+03	6.405036805471200933e+04
8.000000000000000000e+02	3.902314358731151515e+03	6.404445724161546968e+04
8.100000000000000000e+02	3.950722537252416259e+03	6.403847319493192481e+04
8.200000000000000000e+02	3.999116970716856940e+03	6.403241595619927102e+04
8.300000000000000000e+02	4.047497493840156949e+03	6.402628556745128299e+04
8.400000000000000000e+02	4.095863941498464101e+03	6.402008207121738087e+04
8.500000000000000000e+02	4.144216148730199166e+03	6.401380551052152441e+04
8.600000000000000000e+02	4.192553950737892592e+03	6.400745592888152896e+04
8.700000000000000000e+02	4.240877182890052609e+03	6.400103337030836701e+04
8.800000000000000000e+02	4.289185680723005134e+03	6.399453787930567341e+04
8.900000000000000000e+02	4.337479279942670473e+03	6.398796950086845754e+04
9.000000000000000000e+02	4.385757816426459613e+03	6.398132828048265219e+04
9.100000000000000000e+02	4.434021126225037733e+03	6.397461426412434230e+04
9.200000000000000000e+02	4.482269045564189582e+03	6.396782749825884093e+04
9.300000000000000000e+02	4.530501410846608451e+03	6.396096802984007081e+04
9.400000000000000000e+02	4.578718058653704247e+03	6.395403590630948747e+04
9.500000000000000000e+02	4.626918825747423398e+03	6.394703117559545353e+04
9.600000000000000000e+02	4.675103549072045098e+03	6.393995388611253293e+04
9.700000000000000000e+02	4.723272065755973927e+03	6.393280408676037041e+04
9.800000000000000000e+02	4.771424213113540645e+03	6.392558182692300761e+04
9.900000000000000000e+02	4.819559828646782989e+03	6.391828715646805358e+04
1.000000000000000000e+03	4.867678750047232825e+03	6.391092012574576074e+04
1.100000000000000000e+03	5.347914217922091666e+03	6.383328142424923135e+04
1.200000000000000000e+03	5.826303208104168334e+03	6.374846563104935922e+04
1.300000000000000000e+03	6.302686813192912268e+03	6.365653091822827992e+04
1.400000000000000000e+03	6.776908400169239940e+03	6.355754007621962955e+04
1.500000000000000000e+03	7.248813774878136428e+03	6.345156040795311856e+04
1.600000000000000000e+03	7.718251340814733339e+03	6.333866361614812922e+04
1.700000000000000000e+03	8.185072251892055647e+03	6.321892568410237436e+04
1.800000000000000000e+03	8.649130558892084082e+03	6.309242675033897831e+04
1.900000000000000000e+03	9.110283349326391544e+03	6.295925097749067208e+04
2.000000000000000000e+03	9.568390880457447565e+03	6.281948641581094125e+04
2.100000000000000000e+03	1.002331670525755544e+04	6.267322486171501077e+04
2.200000000000000000e+03	1.047492779110856281e+04	6.252056171176199132e+04
2.300000000000000000e+03	1.092309463107174270e+04	6.236159581249579787e+04
2.400000000000000000e+03	1.136769134758420660e+04	6.219642930657052784e+04
2.500000000000000000e+03	1.180859578846449585e+04	6.202516747558700445e+04
2.600000000000000000e+03	1.224568961513699105e+04	6.184791858007091651e+04
2.700000000000000000e+03	1.267885838301067815e+04	6.166479369702241092e+04
2.800000000000000000e+03	1.310799161397397620e+04	6.147590655546489870e+04
2.900000000000000000e+03	1.353298286099295728e+04	6.128137337041902356e+04
3.000000000000000000e+03	1.395372976482479316e+04	6.108131267572083743e+04
3.100000000000000000e+03	1.437013410288273917e+04	6.087584515609825030e+04
3.200000000000000000e+03	1.478210183031217457e+04	6.066509347891150537e+04
3.300000000000000000e+03	1.518954311335988677e+04	6.044918212595391378e+04
3.400000000000000000e+03	1.559237235513985070e+04	6.022823722569805250e+04
3.500000000000000000e+03	1.599050821391980207e+04	6.000238638636238466e+04
3.600000000000000000e+03	1.638387361407164826e+04	5.977175853015831672e+04
3.700000000000000000e+03	1.677239574984737192e+04	5.953648372906538134e+04
3.800000000000000000e+03	1.715600608215870670e+04	5.929669304246647516e+04
3.900000000000000000e+03	1.753464032855462938e+04	5.905251835696034686e+04
4.000000000000000000e+03	1.790823844660528994e+04	5.880409222865101037e+04
4.100000000000000000e+03	1.827674461091375269e+04	5.855154772819831851e+04
4.200000000000000000e+03	1.864010718398922836e+04	5.829501828889579338e+04
4.300000000000000000e+03	1.899827868122506334e+04	5.803463755802375817e+04
4.400000000000000000e+03	1.935121573023508245e+04	5.777053925170864386e+04
4.500000000000000000e+03	1.969887902480847333e+04	5.750285701350095042e+04
4.600000000000000000e+03	2.004123327375124063e+04	5.723172427686546871e+04
4.700000000000000000e+03	2.037824714488618338e+04	5.695727413175965921e+04
4.800000000000000000e+03	2.070989320448884610e+04	5.667963919545833051e+04
4.900000000000000000e+03	2.103614785243854203e+04	5.639895148776317365e+04
5.000000000000000000e+03	2.135699125336608267e+04	5.611534231071974500e+04
5.100000000000000000e+03	2.167240726408046612e+04	5.582894213294626388e+04
5.200000000000000000e+03	2.198238335755550725e+04	5.553988047866074339e+04
5.300000000000000000e+03	2.228691054375725435e+04	5.524828582147774432e+04
5.400000000000000000e+03	2.258598328758979915e+04	5.495428548302889976e+04
5.500000000000000000e+03	2.287959942423376560e+04	5.465800553644588217e+04
5.600000000000000000e+03	2.316776007214854690e+04	5.435957071472969983e+04
5.700000000000000000e+03	2.345046954400360119e+04	5.405910432401563594e+04
5.800000000000000000e+03	2.372773525579881971e+04	5.375672816172883176e+04
5.900000000000000000e+03	2.399956763442838201e+04	5.345256243961388100e+04
6.000000000000000000e+03	2.426598002393446950e+04	5.314672571160697407e+04
6.100000000000000000e+03	2.452698859069170794e+04	5.283933480651026912e+04
6.200000000000000000e+03	2.478261222775318311e+04	5.253050476541466924e+04
6.300000000000000000e+03	2.503287245858303868e+04	5.222034878380846203e+04
6.400000000000000000e+03	2.527779334039013338e+04	5.190897815829887259e+04
6.500000000000000000e+03	2.551740136727010758e+04	5.159650223786605784e+04
6.600000000000000000e+03	2.575172537335259040e+04	5.128302837955883297e+04
6.700000000000000000e+03	2.598079643614236193e+04	5.096866190853638545e+04
6.800000000000000000e+03	2.620464778023322651e+04	5.065350608235217805e+04
6.900000000000000000e+03	2.642331468156378469e+04	5.033766205937058112e+04
7.000000000000000000e+03	2.663683437237529506e+04	5.002122887120174710e+04
7.100000000000000000e+03	2.684524594702196191e+04	4.970430339903553977e+04
7.200000000000000000e+03	2.704859026877422366e+04	4.938698035375101608e+04
7.300000000000000000e+03	2.724690987774714085e+04	4.906935225967500446e+04
7.400000000000000000e+03	2.744024890007525028e+04	4.875150944186075503e+04
7.500000000000000000e+03	2.762865295844764842e+04	4.843354001675431209e+04
7.600000000000000000e+03	2.781216908410665928e+04	4.811552988611622277e+04
7.700000000000000000e+03	2.799084563040560533e+04	4.779756273406354740e+04
7.800000000000000000e+03	2.816473218801177427e+04	4.747972002709742083e+04
7.900000000000000000e+03	2.833387950183325302e+04	4.716208101698075188e+04
8.000000000000000000e+03	2.849833938973899421e+04	4.684472274633119378e+04
8.100000000000000000e+03	2.865816466313439741e+04	4.652772005679419817e+04
8.200000000000000000e+03	2.881340904944704380e+04	4.621114559966396337e+04
8.300000000000000000e+03	2.896412711656945248e+04	4.589506984881870449e+04
8.400000000000000000e+03	2.911037419929890530e+04	4.557956111584052996e+04
8.500000000000000000e+03	2.925220632780780579e+04	4.526468556719113258e+04
8.600000000000000000e+03	2.938968015817170453e+04	4.495050724331707170e+04
8.700000000000000000e+03	2.952285290497496317e+04	4.463708807955961674e+04
8.800000000000000000e+03	2.965178227601043909e+04	4.432448792874992796e+04
8.900000000000000000e+03	2.977652640908078683e+04	4.401276458536835707e+04
9.000000000000000000e+03	2.989714381090789539e+04	4.370197381115482131e+04
9.100000000000000000e+03	3.001369329814758748e+04	4.339216936205595994e+04
9.200000000000000000e+03	3.012623394050617571e+04	4.308340301640106190e+04
9.300000000000000000e+03	3.023482500594855446e+04	4.277572460420089919e+04
9.400000000000000000e+03	3.033952590798439633e+04	4.246918203746622021e+04
9.500000000000000000e+03	3.044039615501564185e+04	4.216382134144849988e+04
9.600000000000000000e+03	3.053749530172430241e+04	4.185968668670646730e+04
9.700000000000000000e+03	3.063088290247720579e+04	4.155682042190779612e+04
9.800000000000000000e+03	3.072061846672054889e+04	4.125526310727679083e+04
9.900000000000000000e+03	3.080676141633577572e+04	4.095505354860503576e+04
1.000000000000000000e+04	3.088937104492399521e+04	4.065622883174300659e+04
1.100000000000000000e+04	3.153401528031322232e+04	3.775114771736788680e+04
1.200000000000000000e+04	3.188832887475264215e+04	3.501393939659811440e+04
1.300000000000000000e+04	3.200499182992709393e+04	3.245884255085332188e+04
1.400000000000000000e+04	3.193067339169336265e+04	3.009041461890418213e+04
1.500000000000000000e+04	3.170557226026772332e+04	2.790635813490069631e+04
1.600000000000000000e+04	3.136357950012823494e+04	2.589979600051640227e+04
1.700000000000000000e+04	3.093279338038213609e+04	2.406101436837766960e+04
1.800000000000000000e+04	3.043619810512039840e+04	2.237874360015616185e+04
1.900000000000000000e+04	2.989238598203235233e+04	2.084106460093309579e+04
2.000000000000000000e+04	2.931625232716834944e+04	1.943602543131670245e+04
2.100000000000000000e+04	2.871962632601063524e+04	1.815204187388544960e+04
2.200000000000000000e+04	2.811182272101357012e+04	1.697814170473571357e+04
2.300000000000000000e+04	2.750011210178690817e+04	1.590409897407615608e+04
2.400000000000000000e+04	2.689011462956280957e+04	1.492049300853491877e+04
2.500000000000000000e+04	2.628612537496516961e+04	1.401871749029300554e+04
2.600000000000000000e+04	2.569138057056794059e+04	1.319095773099944745e+04
2.700000000000000000e+04	2.510827395285417879e+04	1.243014882870603651e+04
2.800000000000000000e+04	2.453853160576341179e+04	1.172992341485989527e+04
2.900000000000000000e+04	2.398335268931207975e+04	1.108455483269470096e+04
3.000000000000000000e+04	2.344352235257163193e+04	1.048889955818758244e+04
3.100000000000000000e+04	2.291950210228836295e+04	9.938341257681606294e+03
3.200000000000000000e+04	2.241150197866041708e+04	9.428737901975133354e+03
3.300000000000000000e+04	2.191953809584518604e+04	8.956372697947497727e+03
3.400000000000000000e+04	2.144347843550702601e+04	8.517909162370206104e+03
3.500000000000000000e+04	2.098307922668906758e+04	8.110350381026266405e+03
3.600000000000000000e+04	2.053801379027562143e+04	7.731002321434847545e+03
3.700000000000000000e+04	2.010789535632969637e+04	7.377440965223844614e+03
