f	ZDipXTotalRe	ZDipXTotalIm
9.500000000000007105e+00	1.527517481843568021e+04	7.264724458509565738e+04
9.600000000000006750e+00	1.542213153360565047e+04	7.258217232925423014e+04
9.700000000000008171e+00	1.556867908300649469e+04	7.251653706280200277e+04
9.800000000000007816e+00	1.571481445779018213e+04	7.245034215719954227e+04
9.900000000000007461e+00	1.586053468318071282e+04	7.238359100309120549e+04
1.000000000000000711e+01	1.600583681859689750e+04	7.231628700990037760e+04
1.100000000000000000e+01	1.743524096428208577e+04	7.161360361738716892e+04
1.200000000000000000e+01	1.881985919312757323e+04	7.085951051407957857e+04
1.300000000000000000e+01	2.015732843456536284e+04	7.005766354515697458e+04
1.400000000000000000e+01	2.144564028001563929e+04	6.921181792617586325e+04
1.500000000000000000e+01	2.268313914334758010e+04	6.832578958205251547e+04
1.600000000000000000e+01	2.386851593417435652e+04	6.740341832045886258e+04
1.700000000000000000e+01	2.500079772243223852e+04	6.644853335511697514e+04
1.800000000000000000e+01	2.607933392234274652e+04	6.546492158992114855e+04
1.900000000000000000e+01	2.710377955226171980e+04	6.445629896930016548e+04
2.000000000000000000e+01	2.807407613564695203e+04	6.342628509777080762e+04
2.100000000000000000e+01	2.899043079964688877e+04	6.237838123555212223e+04
2.200000000000000000e+01	2.985329410429402560e+04	6.131595168997300061e+04
2.300000000000000000e+01	3.066333709987111433e+04	6.024220854601600877e+04
2.400000000000000000e+01	3.142142806565881983e+04	5.916019961476497701e+04
2.500000000000000000e+01	3.212860933280752215e+04	5.807279942616837070e+04
2.600000000000000000e+01	3.278607454012416565e+04	5.698270305224331969e+04
2.700000000000000000e+01	3.339514661643384170e+04	5.589242251801521343e+04
2.800000000000000000e+01	3.395725672881599166e+04	5.480428553916770761e+04
2.900000000000000000e+01	3.447392438399702223e+04	5.372043631639090745e+04
3.000000000000000000e+01	3.494673882169856370e+04	5.264283811544424680e+04
3.100000000000000000e+01	3.537734179463552573e+04	5.157327736764041038e+04
3.200000000000000000e+01	3.576741179065639881e+04	5.051336903646052815e+04
3.300000000000000000e+01	3.611864971846594563e+04	4.946456301106588944e+04
3.400000000000000000e+01	3.643276604949687317e+04	4.842815130541342660e+04
3.500000000000000000e+01	3.671146938464309642e+04	4.740527586148929549e+04
3.600000000000000000e+01	3.695645639544371079e+04	4.639693677596402267e+04
3.700000000000000000e+01	3.716940307453283458e+04	4.540400079061071301e+04
3.800000000000000000e+01	3.735195721929961292e+04	4.442720990752369107e+04
3.900000000000000000e+01	3.750573206526839203e+04	4.346719001007234328e+04
4.000000000000000000e+01	3.763230098123086646e+04	4.252445938928239775e+04
4.100000000000000000e+01	3.773319313617838634e+04	4.159943709272454726e+04
4.200000000000000000e+01	3.780989004815236694e+04	4.069245102886038512e+04
4.300000000000000000e+01	3.786382292685578432e+04	3.980374577408053301e+04
4.400000000000000000e+01	3.789637072487764817e+04	3.893349004235164466e+04
4.500000000000000000e+01	3.790885881636483828e+04	3.808178378851147136e+04
4.600000000000000000e+01	3.790255822664433072e+04	3.724866492587026005e+04
4.700000000000000000e+01	3.787868534142665885e+04	3.643411564699543669e+04
4.800000000000000000e+01	3.783840202960602619e+04	3.563806834347585391e+04
4.900000000000000000e+01	3.778281611915613030e+04	3.486041112620145577e+04
5.000000000000000000e+01	3.771298217107521486e+04	3.410099295237452316e+04
5.100000000000000000e+01	3.762990250165783800e+04	3.335962836920669361e+04
5.200000000000000000e+01	3.753452840849007043e+04	3.263610188717080018e+04
5.300000000000000000e+01	3.742776156042512594e+04	3.193017199787379650e+04
5.400000000000000000e+01	3.731045551635930315e+04	3.124157485320167325e+04
5.500000000000000000e+01	3.718341734187368274e+04	3.057002762344978692e+04
5.600000000000000000e+01	3.704740929671988852e+04	2.991523155277700789e+04
5.700000000000000000e+01	3.690315056971314334e+04	2.927687473058859541e+04
5.800000000000000000e+01	3.675131904085084534e+04	2.865463459741997212e+04
5.900000000000000000e+01	3.659255305341714120e+04	2.804818020362739117e+04
6.000000000000000000e+01	3.642745318147326907e+04	2.745717423873700682e+04
6.100000000000000000e+01	3.625658398049073730e+04	2.688127484870762419e+04
6.200000000000000000e+01	3.608047571097573382e+04	2.632013725765880372e+04
6.300000000000000000e+01	3.589962602678009716e+04	2.577341520983818191e+04
6.400000000000000000e+01	3.571450162141588953e+04	2.524076224677443679e+04
6.500000000000000000e+01	3.552553982710771379e+04	2.472183283370666686e+04
6.600000000000000000e+01	3.533315016254724469e+04	2.421628334851559339e+04
6.700000000000000000e+01	3.513771582637811662e+04	2.372377294551863088e+04
6.800000000000000000e+01	3.493959513435122790e+04	2.324396430564291222e+04
6.900000000000000000e+01	3.473912289887110092e+04	2.277652428366607273e+04
7.000000000000000000e+01	3.453661175031156745e+04	2.232112446241655198e+04
7.100000000000000000e+01	3.433235340003562305e+04	2.187744162306527141e+04
7.200000000000000000e+01	3.412661984551465866e+04	2.144515813991425966e+04
7.300000000000000000e+01	3.391966451832397433e+04	2.102396230740280589e+04
7.400000000000000000e+01	3.371172337610121758e+04	2.061354860640597690e+04
7.500000000000000000e+01	3.350301593980246980e+04	2.021361791629524305e+04
7.600000000000000000e+01	3.329374627778623108e+04	1.982387767866594004e+04
7.700000000000000000e+01	3.308410393840490724e+04	1.944404201811046369e+04
7.800000000000000000e+01	3.287426483289345197e+04	1.907383182492795095e+04
7.900000000000000000e+01	3.266439207042175622e+04	1.871297480421043656e+04
8.000000000000000000e+01	3.245463674722564974e+04	1.836120549532787845e+04
8.100000000000000000e+01	3.224513869175637956e+04	1.801826526545187517e+04
8.200000000000000000e+01	3.203602716779286493e+04	1.768390228040505099e+04
8.300000000000000000e+01	3.182742153744978714e+04	1.735787145579948992e+04
8.400000000000000000e+01	3.161943188598919733e+04	1.703993439113307249e+04
8.500000000000000000e+01	3.141215961030740436e+04	1.672985928924080144e+04
8.600000000000000000e+01	3.120569797292435032e+04	1.642742086325291530e+04
8.700000000000000000e+01	3.100013262325101459e+04	1.613240023298648703e+04
8.800000000000000000e+01	3.079554208785380615e+04	1.584458481249293982e+04
8.900000000000000000e+01	3.059199823137479325e+04	1.556376819029879698e+04
9.000000000000000000e+01	3.038956668970287137e+04	1.528975000370819362e+04
9.100000000000000000e+01	3.018830727692732034e+04	1.502233580838402850e+04
9.200000000000000000e+01	2.998827436753881193e+04	1.476133694428563649e+04
9.300000000000000000e+01	2.978951725527806775e+04	1.450657039891768000e+04
9.400000000000000000e+01	2.959208048996684010e+04	1.425785866873095802e+04
9.500000000000000000e+01	2.939600419359184525e+04	1.401502961941579269e+04
9.600000000000000000e+01	2.920132435684927623e+04	1.377791634573652118e+04
9.700000000000000000e+01	2.900807311729616413e+04	1.354635703147361346e+04
9.800000000000000000e+01	2.881627902019521207e+04	1.332019480996692437e+04
9.900000000000000000e+01	2.862596726308216603e+04	1.309927762568639992e+04
1.000000000000000000e+02	2.843715992502906010e+04	1.288345809719813951e+04
1.100000000000000142e+02	2.663484956681238327e+04	1.097628763028722642e+04
1.200000000000000142e+02	2.499089525028739808e+04	9.446566236909338841e+03
1.300000000000000000e+02	2.349968507085059537e+04	8.205241035077498964e+03
1.400000000000000000e+02	2.214962629602846937e+04	7.186773816401632757e+03
1.500000000000000000e+02	2.092713681241050290e+04	6.342504365419993519e+03
1.600000000000000000e+02	1.981859964707983090e+04	5.635927682650381030e+03
1.700000000000000000e+02	1.881125955369346048e+04	5.039357067236009243e+03
1.800000000000000000e+02	1.789357591929056798e+04	4.531563119059646851e+03
1.900000000000000000e+02	1.705530246698976043e+04	4.096093390818619810e+03
2.000000000000000000e+02	1.628743591481712065e+04	3.720066558410035213e+03
2.100000000000000000e+02	1.558210784917452293e+04	3.393298904008121099e+03
2.200000000000000000e+02	1.493245797538479746e+04	3.107665208721481122e+03
2.300000000000000000e+02	1.433250768914144282e+04	2.856626431906041489e+03
2.400000000000000000e+02	1.377704271801399227e+04	2.634877177122165904e+03
2.500000000000000000e+02	1.326150824020859000e+04	2.438080019876182632e+03
2.600000000000000000e+02	1.278191716220930175e+04	2.262663429660056408e+03
2.700000000000000000e+02	1.233477091887169627e+04	2.105666692442953263e+03
2.800000000000000000e+02	1.191699159157031318e+04	1.964619889273483068e+03
2.900000000000000000e+02	1.152586396348254675e+04	1.837450254156927258e+03
3.000000000000000000e+02	1.115898615062894169e+04	1.722408551135555399e+03
3.100000000000000000e+02	1.081422755720940404e+04	1.618010767819572720e+03
3.200000000000000000e+02	1.048969304787207511e+04	1.522991618637797956e+03
3.300000000000000000e+02	1.018369237888463431e+04	1.436267221627087110e+03
3.400000000000000000e+02	9.894714070740001262e+03	1.356904951525124034e+03
3.500000000000000000e+02	9.621403030587860485e+03	1.284098944679662509e+03
3.600000000000000000e+02	9.362541342359470946e+03	1.217150083793498652e+03
3.700000000000000000e+02	9.117031736001767058e+03	1.155449555342486292e+03
3.800000000000000000e+02	8.883883326286464580e+03	1.098465272878554060e+03
3.900000000000000000e+02	8.662199277991619965e+03	1.045730612092006140e+03
4.000000000000000000e+02	8.451166109676581982e+03	9.968350205888943947e+02
4.100000000000000000e+02	8.250044394471324267e+03	9.514161557044129722e+02
4.200000000000000000e+02	8.058160654772065755e+03	9.091532738434019620e+02
4.300000000000000000e+02	7.874900279767164648e+03	8.697616496461951101e+02
4.400000000000000000e+02	7.699701321404652845e+03	8.329878463262642754e+02
4.500000000000000000e+02	7.532049046670273128e+03	7.986056925201716012e+02
4.600000000000000000e+02	7.371471142636777586e+03	7.664128479734107486e+02
4.700000000000000000e+02	7.217533486300779259e+03	7.362278619103732353e+02
4.800000000000000000e+02	7.069836404264596240e+03	7.078876451886228551e+02
4.900000000000000000e+02	6.928011358275886778e+03	6.812452912289346614e+02
5.000000000000000000e+02	6.791718001861250741e+03	6.561681919468029491e+02
5.100000000000000000e+02	6.660641561072574405e+03	6.325364040354070312e+02
5.200000000000000000e+02	6.534490498946670414e+03	6.102412283907842721e+02
5.300000000000000000e+02	6.412994428857727144e+03	5.891839715616956710e+02
5.400000000000000000e+02	6.295902246682101577e+03	5.692748631131572665e+02
5.500000000000000000e+02	6.182980455731251823e+03	5.504321069218160574e+02
5.600000000000000000e+02	6.074011661853711303e+03	5.325810478394824941e+02
5.700000000000000000e+02	5.968793219053764915e+03	5.156534379999828843e+02
5.800000000000000000e+02	5.867136008501121978e+03	4.995867894101096454e+02
5.900000000000000000e+02	5.768863335976596318e+03	4.843238014430559133e+02
6.000000000000000000e+02	5.673809934668008282e+03	4.698118535108735614e+02
6.100000000000000000e+02	5.581821061843442294e+03	4.560025545871649229e+02
6.200000000000000000e+02	5.492751679323825556e+03	4.428513424274258341e+02
6.300000000000000000e+02	5.406465708884977175e+03	4.303171263293589277e+02
6.400000000000000000e+02	5.322835354768790239e+03	4.183619681192069493e+02
6.500000000000000000e+02	5.241740486395625339e+03	4.069507967675970690e+02
6.600000000000000000e+02	5.163068075165612754e+03	3.960511526499174124e+02
6.700000000000000000e+02	5.086711679931109757e+03	3.856329579889444403e+02
6.800000000000000000e+02	5.012570976330232043e+03	3.756683104650524001e+02
6.900000000000000000e+02	4.940551325703938346e+03	3.661312973637649293e+02
7.000000000000000000e+02	4.870563379786589394e+03	3.569978279611352718e+02
7.100000000000000000e+02	4.802522717771175849e+03	3.482454821326864476e+02
7.200000000000000000e+02	4.736349512712533397e+03	3.398533734182139483e+02
7.300000000000000000e+02	4.671968224551395906e+03	3.318020249881570862e+02
7.400000000000000000e+02	4.609307317324703945e+03	3.240732571425888864e+02
7.500000000000000000e+02	4.548298998377503267e+03	3.166500851349271102e+02
7.600000000000000000e+02	4.488878977613310781e+03	3.095166262527379217e+02
7.700000000000000000e+02	4.430986245016846624e+03	3.026580152105394177e+02
7.800000000000000000e+02	4.374562864857646673e+03	2.960603270165019580e+02
7.900000000000000000e+02	4.319553785139189131e+03	2.897105065687778165e+02
8.000000000000000000e+02	4.265906660996876781e+03	2.835963043194167312e+02
8.100000000000000000e+02	4.213571690872201543e+03	2.777062174161466714e+02
8.200000000000000000e+02	4.162501464401570956e+03	2.720294357959357399e+02
8.300000000000000000e+02	4.112650821057264693e+03	2.665557927603464918e+02
8.400000000000000000e+02	4.063976718667145633e+03	2.612757196122663004e+02
8.500000000000000000e+02	4.016438111019587268e+03	2.561802039773851334e+02
8.600000000000000000e+02	3.969995833831864275e+03	2.512607514725862359e+02
8.700000000000000000e+02	3.924612498424841306e+03	2.465093504178863952e+02
8.800000000000000000e+02	3.880252392504914951e+03	2.419184393190507194e+02
8.900000000000000000e+02	3.836881387506737155e+03	2.374808768752672279e+02
9.000000000000000000e+02	3.794466851997494814e+03	2.331899142904149755e+02
9.100000000000000000e+02	3.752977570686411582e+03	2.290391696881079611e+02
9.200000000000000000e+02	3.712383668621846482e+03	2.250226044499201237e+02
9.300000000000000000e+02	3.672656540193461751e+03	2.211345013134971111e+02
9.400000000000000000e+02	3.633768782588726481e+03	2.173694440826124890e+02
9.500000000000000000e+02	3.595694133381925440e+03	2.137222988151318361e+02
9.600000000000000000e+02	3.558407411960057743e+03	2.101881963671946494e+02
9.700000000000000000e+02	3.521884464513890634e+03	2.067625161830878540e+02
9.800000000000000000e+02	3.486102112344159195e+03	2.034408712303528546e+02
9.900000000000000000e+02	3.451038103252620658e+03	2.002190939885837508e+02
1.000000000000000000e+03	3.416671065805869148e+03	1.970932234086459118e+02
1.100000000000000000e+03	3.107182918515288748e+03	1.703635383103250831e+02
1.200000000000000000e+03	2.849037638270419848e+03	1.500207430145505612e+02
1.300000000000000000e+03	2.630452281505121846e+03	1.341816669127595674e+02
1.400000000000000000e+03	2.442989625729057934e+03	1.216090982742492486e+02
1.500000000000000000e+03	2.280450414762797209e+03	1.114631179175819113e+02
1.600000000000000000e+03	2.138178051859679726e+03	1.031573226653960518e+02
1.700000000000000000e+03	2.012607175342374376e+03	9.627227133288876360e+01
1.800000000000000000e+03	1.900961891089564688e+03	9.050153631587041048e+01
1.900000000000000000e+03	1.801048841586148455e+03	8.561704535764697255e+01
2.000000000000000000e+03	1.711112088004322231e+03	8.144621635244577362e+01
2.100000000000000000e+03	1.629729294979836595e+03	7.785651315757120017e+01
2.200000000000000000e+03	1.555736130293827046e+03	7.474479256063030164e+01
2.300000000000000000e+03	1.488170324239970569e+03	7.202981626497110312e+01
2.400000000000000000e+03	1.426229673993067991e+03	6.964689724494309075e+01
2.500000000000000000e+03	1.369240100442649691e+03	6.754401254129234644e+01
2.600000000000000000e+03	1.316631058729421966e+03	6.567894081623022373e+01
2.700000000000000000e+03	1.267916400944004863e+03	6.401712718862657425e+01
2.800000000000000000e+03	1.222679331233162657e+03	6.253007160108821694e+01
2.900000000000000000e+03	1.180560467697606782e+03	6.119409900262453306e+01
3.000000000000000000e+03	1.141248287668194052e+03	5.998941136816462461e+01
3.100000000000000000e+03	1.104471419219215250e+03	5.889935009035683322e+01
3.200000000000000000e+03	1.069992375784071100e+03	5.790981703619309684e+01
3.300000000000000000e+03	1.037602428278431262e+03	5.700881643076237992e+01
3.400000000000000000e+03	1.007117380909781559e+03	5.618608958665728181e+01
3.500000000000000000e+03	9.783740702056829832e+02	5.543282158163285089e+01
3.600000000000000000e+03	9.512274468324443433e+02	5.474140413321087806e+01
3.700000000000000000e+03	9.255481300927187931e+02	5.410524269457361157e+01
3.800000000000000000e+03	9.012203481386654857e+02	5.351859859236824235e+01
3.900000000000000000e+03	8.781401947517647386e+02	5.297645911622469583e+01
4.000000000000000000e+03	8.562141473523963668e+02	5.247443004377141307e+01
4.100000000000000000e+03	8.353578016865678819e+02	5.200864628002588574e+01
4.200000000000000000e+03	8.154947871135572086e+02	5.157569720423132509e+01
4.300000000000000000e+03	7.965558331227113058e+02	5.117256402148160532e+01
4.400000000000000000e+03	7.784779630423340677e+02	5.079656696259654325e+01
4.500000000000000000e+03	7.612037951726090341e+02	5.044532060194319456e+01
4.600000000000000000e+03	7.446809350090945827e+02	5.011669589752636256e+01
4.700000000000000000e+03	7.288614450010139763e+02	4.980878782192980481e+01
4.800000000000000000e+03	7.137013805458201432e+02	4.951988766248567941e+01
4.900000000000000000e+03	6.991603827646822538e+02	4.924845923650641311e+01
5.000000000000000000e+03	6.852013201151548856e+02	4.899311840173150756e+01
5.100000000000000000e+03	6.717899721424108748e+02	4.875261535039924610e+01
5.200000000000000000e+03	6.588947497002363889e+02	4.852581926299452419e+01
5.300000000000000000e+03	6.464864468280102301e+02	4.831170496900887912e+01
5.400000000000000000e+03	6.345380201825971653e+02	4.810934132025149523e+01
5.500000000000000000e+03	6.230243925201765478e+02	4.791788102997239918e+01
5.600000000000000000e+03	6.119222772234444392e+02	4.773655177034725483e+01
5.700000000000000000e+03	6.012100212910559094e+02	4.756464835332351981e+01
5.800000000000000000e+03	5.908674645622537582e+02	4.740152584673837310e+01
5.900000000000000000e+03	5.808758132514454928e+02	4.724659350001264357e+01
6.000000000000000000e+03	5.712175261240305417e+02	4.709930937240940807e+01
6.100000000000000000e+03	5.618762118635274874e+02	4.695917557250122343e+01
6.200000000000000000e+03	5.528365363670305896e+02	4.682573403064407813e+01
6.300000000000000000e+03	5.440841388663309317e+02	4.669856273732943919e+01
6.400000000000000000e+03	5.356055559098059575e+02	4.657727238964897509e+01
6.500000000000000000e+03	5.273881523588717073e+02	4.646150339604876223e+01
6.600000000000000000e+03	5.194200586553342873e+02	4.635092319627958091e+01
6.700000000000000000e+03	5.116901137047115640e+02	4.624522385920030132e+01
6.800000000000000000e+03	5.041878127976374913e+02	4.614411992599517731e+01
6.900000000000000000e+03	4.969032600584149009e+02	4.604734647056390173e+01
7.000000000000000000e+03	4.898271249681693575e+02	4.595465735244570737e+01
7.100000000000000000e+03	4.829506025610086795e+02	4.586582364074656226e+01
7.200000000000000000e+03	4.762653769362196954e+02	4.578063219019870900e+01
7.300000000000000000e+03	4.697635877686234380e+02	4.569888435280326178e+01
7.400000000000000000e+03	4.634377995335668174e+02	4.562039481050022260e+01
7.500000000000000000e+03	4.572809731932657655e+02	4.554499051604000215e+01
7.600000000000000000e+03	4.512864401178572393e+02	4.547250973075144742e+01
7.700000000000000000e+03	4.454478780380738954e+02	4.540280114920013688e+01
7.800000000000000000e+03	4.397592888472555614e+02	4.533572310188804266e+01
7.900000000000000000e+03	4.342149780888839814e+02	4.527114282814093826e+01
8.000000000000000000e+03	4.288095359821994066e+02	4.520893581221101698e+01
8.100000000000000000e+03	4.235378198530030431e+02	4.514898517639021946e+01
8.200000000000000000e+03	4.183949378497322868e+02	4.509118112560786784e+01
8.300000000000000000e+03	4.133762338364320499e+02	4.503542043857942900e+01
8.400000000000000000e+03	4.084772733645714879e+02	4.498160600110344376e+01
8.500000000000000000e+03	4.036938306348855008e+02	4.492964637755829926e+01
8.600000000000000000e+03	3.990218763686698935e+02	4.487945541707246377e+01
8.700000000000000000e+03	3.944575665153788577e+02	4.483095189119455881e+01
8.800000000000000000e+03	3.899972317300083091e+02	4.478405916021790745e+01
8.900000000000000000e+03	3.856373675597407100e+02	4.473870486559873427e+01
9.000000000000000000e+03	3.813746252846902962e+02	4.469482064616148165e+01
9.100000000000000000e+03	3.772058033624503537e+02	4.465234187601126337e+01
9.200000000000000000e+03	3.731278394305064126e+02	4.461120742227811320e+01
9.300000000000000000e+03	3.691378028245341056e+02	4.457135942099508696e+01
9.400000000000000000e+03	3.652328875741745264e+02	4.453274306957528239e+01
9.500000000000000000e+03	3.614104058411074334e+02	4.449530643449770650e+01
9.600000000000000000e+03	3.576677817671801449e+02	4.445900027294259615e+01
9.700000000000000000e+03	3.540025457030060920e+02	4.442377786722919097e+01
9.800000000000000000e+03	3.504123287898571562e+02	4.438959487101977430e+01
9.900000000000000000e+03	3.468948578698808092e+02	4.435640916633973063e+01
1.000000000000000000e+04	3.434479507016558273e+02	4.432418073055729479e+01
1.100000000000000000e+04	3.124365250291426719e+02	4.404701472052787636e+01
1.200000000000000000e+04	2.866116116723394498e+02	4.383324126084901451e+01
1.300000000000000000e+04	2.647763512091178768e+02	4.366388305121547830e+01
1.400000000000000000e+04	2.460758200461725096e+02	4.352648855723083443e+01
1.500000000000000000e+04	2.298830594131840428e+02	4.341261372946856767e+01
1.600000000000000000e+04	2.157278404802594309e+02	4.331636868498132742e+01
1.700000000000000000e+04	2.032505696602863452e+02	4.323354409991697622e+01
1.800000000000000000e+04	1.921715579846522814e+02	4.316106734582329807e+01
1.900000000000000000e+04	1.822699944249006023e+02	4.309665343351157674e+01
2.000000000000000000e+04	1.733692269504636840e+02	4.303857491409383584e+01
2.100000000000000000e+04	1.653262488387291285e+02	4.298550656398445113e+01
2.200000000000000000e+04	1.580240522570530857e+02	4.293641831276532628e+01
2.300000000000000000e+04	1.513659765008923443e+02	4.289050001812334756e+01
2.400000000000000000e+04	1.452714691328614833e+02	4.284710770456961626e+01
2.500000000000000000e+04	1.396728644225697167e+02	4.280572454153429618e+01
2.600000000000000000e+04	1.345129052062565052e+02	4.276593211686943619e+01
2.700000000000000000e+04	1.297428154327314758e+02	4.272738901423587521e+01
2.800000000000000000e+04	1.253207857273182952e+02	4.268981464637367651e+01
2.900000000000000000e+04	1.212107722819908844e+02	4.265297692035380805e+01
3.000000000000000000e+04	1.173815359637387701e+02	4.261668273062960566e+01
3.100000000000000000e+04	1.138058673993565719e+02	4.258077056233226187e+01
3.200000000000000000e+04	1.104599573550203928e+02	4.254510468577846183e+01
3.300000000000000000e+04	1.073228815910360652e+02	4.250957056248017807e+01
3.400000000000000000e+04	1.043761766236932829e+02	4.247407118192207776e+01
3.500000000000000000e+04	1.016034882130468020e+02	4.243852411948927283e+01
3.600000000000000000e+04	9.899027843564853413e+01	4.240285915758019541e+01
3.700000000000000000e+04	9.652358025871384939e+01	4.236701634982553344e+01
