f	ZDipYRe	ZDipYIm
9.900000000000007461e+00	1.341342231438901763e+04	6.121557022828958725e+04
1.000000000000000711e+01	1.353630587061531878e+04	6.115865052777843812e+04
1.100000000000000000e+01	1.474516810931059263e+04	6.056438373379183759e+04
1.200000000000000000e+01	1.591615442337231434e+04	5.992663920240732114e+04
1.300000000000000000e+01	1.704726633897091597e+04	5.924850872064763098e+04
1.400000000000000000e+01	1.813680532367990600e+04	5.853316811411682284e+04
1.500000000000000000e+01	1.918337123075806812e+04	5.778384455096807505e+04
1.600000000000000000e+01	2.018585694858798524e+04	5.700378539725419978e+04
1.700000000000000000e+01	2.114343965990101788e+04	5.619622905961231299e+04
1.800000000000000000e+01	2.205556915740763725e+04	5.536437816280967672e+04
1.900000000000000000e+01	2.292195368647433133e+04	5.451137532044132240e+04
2.000000000000000000e+01	2.374254379286946278e+04	5.364028167041744746e+04
2.100000000000000000e+01	2.451751464621815830e+04	5.275405826562112634e+04
2.200000000000000000e+01	2.524724728991616576e+04	5.185555033642442868e+04
2.300000000000000000e+01	2.593230923830120446e+04	5.094747437714746047e+04
2.400000000000000000e+01	2.657343480436530081e+04	5.003240795393275766e+04
2.500000000000000000e+01	2.717150549861178661e+04	4.911278208722979616e+04
2.600000000000000000e+01	2.772753079403309312e+04	4.819087602801309549e+04
2.700000000000000000e+01	2.824262950556058422e+04	4.726881422247588489e+04
2.800000000000000000e+01	2.871801198636471599e+04	4.634856524444723618e+04
2.900000000000000000e+01	2.915496329939186035e+04	4.543194246718081558e+04
3.000000000000000000e+01	2.955482748152164277e+04	4.452060624534136878e+04
3.100000000000000000e+01	2.991899298042881128e+04	4.361606738282745937e+04
3.200000000000000000e+01	3.024887931107997429e+04	4.271969167137484328e+04
3.300000000000000000e+01	3.054592494999758492e+04	4.183270529761705984e+04
3.400000000000000000e+01	3.081157646100447892e+04	4.095620093145373539e+04
3.500000000000000000e+01	3.104727882598901851e+04	4.009114432532795036e+04
3.600000000000000000e+01	3.125446693805772156e+04	3.923838127159571013e+04
3.700000000000000000e+01	3.143455820194796615e+04	3.839864478296259767e+04
3.800000000000000000e+01	3.158894617737957014e+04	3.757256237846551812e+04
3.900000000000000000e+01	3.171899519473688633e+04	3.676066337430477142e+04
4.000000000000000000e+01	3.182603586868587809e+04	3.596338609469506628e+04
4.100000000000000000e+01	3.191136143365280441e+04	3.518108493260914111e+04
4.200000000000000000e+01	3.197622482515040974e+04	3.441403720370902010e+04
4.300000000000000000e+01	3.202183643239633966e+04	3.366244974884092517e+04
4.400000000000000000e+01	3.204936245021297873e+04	3.292646525119496073e+04
4.500000000000000000e+01	3.205992376156625323e+04	3.220616824363699197e+04
4.600000000000000000e+01	3.205459528604893785e+04	3.150159078985540327e+04
4.700000000000000000e+01	3.203440573395097454e+04	3.081271782991569853e+04
4.800000000000000000e+01	3.200033771011283170e+04	3.013949218666787056e+04
4.900000000000000000e+01	3.195332811639560532e+04	2.948181923430544703e+04
5.000000000000000000e+01	3.189426880621460805e+04	2.883957123433323432e+04
5.100000000000000000e+01	3.182400744908540219e+04	2.821259134736218402e+04
5.200000000000000000e+01	3.174334856746095102e+04	2.760069733161482873e+04
5.300000000000000000e+01	3.165305471224874418e+04	2.700368494088301304e+04
5.400000000000000000e+01	3.155384774725570605e+04	2.642133103601974290e+04
5.500000000000000000e+01	3.144641021639921382e+04	2.585339642494560758e+04
5.600000000000000000e+01	3.133138677083171206e+04	2.529962844667874015e+04
5.700000000000000000e+01	3.120938563615813837e+04	2.475976331512269826e+04
5.800000000000000000e+01	3.108098010267829522e+04	2.423352823831893329e+04
5.900000000000000000e+01	3.094671002407447668e+04	2.372064332864542303e+04
6.000000000000000000e+01	3.080708331219678075e+04	2.322082331905871979e+04
6.100000000000000000e+01	3.066257741759213968e+04	2.273377909997227835e+04
6.200000000000000000e+01	3.051364078719178360e+04	2.225921909076915108e+04
6.300000000000000000e+01	3.036069429213367766e+04	2.179685045928900945e+04
6.400000000000000000e+01	3.020413262006826335e+04	2.134638020192995100e+04
6.500000000000000000e+01	3.004432562749391582e+04	2.090751609628177539e+04
6.600000000000000000e+01	2.988161964870936572e+04	2.047996753747556431e+04
6.700000000000000000e+01	2.971633875886971146e+04	2.006344626870435604e+04
6.800000000000000000e+01	2.954878598940388838e+04	1.965766701565240510e+04
6.900000000000000000e+01	2.937924449471165281e+04	1.926234803387358988e+04
7.000000000000000000e+01	2.920797866961424006e+04	1.887721157748446058e+04
7.100000000000000000e+01	2.903523521750369764e+04	1.850198429689491968e+04
7.200000000000000000e+01	2.886124416952493630e+04	1.813639757268514586e+04
7.300000000000000000e+01	2.868621985544774361e+04	1.778018779215813629e+04
7.400000000000000000e+01	2.851036182714760071e+04	1.743309657455122215e+04
7.500000000000000000e+01	2.833385573582413053e+04	1.709487095037797189e+04
7.600000000000000000e+01	2.815687416425139236e+04	1.676526349989423034e+04
7.700000000000000000e+01	2.797957741548035847e+04	1.644403245523730584e+04
7.800000000000000000e+01	2.780211425950721605e+04	1.613094177037442205e+04
7.900000000000000000e+01	2.762462263948600230e+04	1.582576116261539210e+04
8.000000000000000000e+01	2.744723033910509912e+04	1.552826612909132200e+04
8.100000000000000000e+01	2.727005561276799926e+04	1.523823794127754445e+04
8.200000000000000000e+01	2.709320778022282320e+04	1.495546362034062986e+04
8.300000000000000000e+01	2.691678778727527970e+04	1.467973589581565284e+04
8.400000000000000000e+01	2.674088873419846277e+04	1.441085314987075799e+04
8.500000000000000000e+01	2.656559637342246424e+04	1.414861934918629595e+04
8.600000000000000000e+01	2.639098957804904421e+04	1.389284396626830676e+04
8.700000000000000000e+01	2.621714078269301535e+04	1.364334189182580485e+04
8.800000000000000000e+01	2.604411639810402266e+04	1.339993333966851969e+04
8.900000000000000000e+01	2.587197720097168349e+04	1.316244374542522746e+04
9.000000000000000000e+01	2.570077870026301753e+04	1.293070366024004761e+04
9.100000000000000000e+01	2.553057148138740376e+04	1.270454864047584488e+04
9.200000000000000000e+01	2.536140152942800705e+04	1.248381913433630325e+04
9.300000000000000000e+01	2.519331053262391288e+04	1.226836036621405219e+04
9.400000000000000000e+01	2.502633616723162777e+04	1.205802221947587168e+04
9.500000000000000000e+01	2.486051236484064430e+04	1.185265911831131962e+04
9.600000000000000000e+01	2.469586956316425858e+04	1.165212990919328695e+04
9.700000000000000000e+01	2.453243494127512895e+04	1.145629774242954772e+04
9.800000000000000000e+01	2.437023264020452916e+04	1.126502995422272215e+04
9.900000000000000000e+01	2.420928396977554075e+04	1.107819794959914907e+04
1.000000000000000000e+02	2.404960760249345185e+04	1.089567708651782959e+04
1.100000000000000142e+02	2.252537462679216333e+04	9.282762805302920242e+03
1.200000000000000142e+02	2.113506503423495815e+04	7.989061206800546643e+03
1.300000000000000000e+02	1.987393277760851561e+04	6.939259324691138318e+03
1.400000000000000000e+02	1.873217376016887283e+04	6.077930801388105465e+03
1.500000000000000000e+02	1.769830144462479802e+04	5.363923176842939029e+03
1.600000000000000000e+02	1.676079981263101217e+04	4.766363786014871948e+03
1.700000000000000000e+02	1.590888161714065609e+04	4.261837692490817972e+03
1.800000000000000000e+02	1.513278683943415854e+04	3.832390967545063177e+03
1.900000000000000000e+02	1.442385009453517159e+04	3.464109602086221457e+03
2.000000000000000000e+02	1.377445721143724222e+04	3.146099723769380944e+03
2.100000000000000000e+02	1.317795378934971268e+04	2.869748854474714335e+03
2.200000000000000000e+02	1.262853800434015102e+04	2.628185410452733777e+03
2.300000000000000000e+02	1.212115368736913842e+04	2.415879255712315171e+03
2.400000000000000000e+02	1.165139107296727525e+04	2.228343560243524280e+03
2.500000000000000000e+02	1.121539810005918298e+04	2.061910118172312650e+03
2.600000000000000000e+02	1.080980284139244031e+04	1.913558448287300052e+03
2.700000000000000000e+02	1.043164652333714912e+04	1.780784643346958319e+03
2.800000000000000000e+02	1.007832611748365707e+04	1.661499866711219056e+03
2.900000000000000000e+02	9.747545336181876337e+03	1.553951158205571119e+03
3.000000000000000000e+02	9.437272880688724399e+03	1.456659170437430930e+03
3.100000000000000000e+02	9.145706883550245038e+03	1.368368858397173426e+03
3.200000000000000000e+02	8.871244608709608656e+03	1.288010156664333635e+03
3.300000000000000000e+02	8.612456599124614513e+03	1.214666414772769940e+03
3.400000000000000000e+02	8.368064580553378619e+03	1.147548901651657616e+03
3.500000000000000000e+02	8.136922536607456095e+03	1.085976089867570408e+03
3.600000000000000000e+02	7.918000462756741399e+03	1.029356728511128040e+03
3.700000000000000000e+02	7.710370386085525752e+03	9.771759375311083886e+02
3.800000000000000000e+02	7.513194304452168581e+03	9.289837257778871162e+02
3.900000000000000000e+02	7.325713754802385665e+03	8.843854641262084897e+02
4.000000000000000000e+02	7.147240767258344022e+03	8.430339440643663238e+02
4.100000000000000000e+02	6.977150000677617754e+03	8.046227285596474985e+02
4.200000000000000000e+02	6.814871887911353951e+03	7.688805613535173507e+02
4.300000000000000000e+02	6.659886646080837636e+03	7.355666471910170685e+02
4.400000000000000000e+02	6.511719029761477941e+03	7.044666518951715943e+02
4.500000000000000000e+02	6.369933723786583869e+03	6.753892999463461138e+02
4.600000000000000000e+02	6.234131288106731517e+03	6.481634700463555419e+02
4.700000000000000000e+02	6.103944580295948981e+03	6.226357073507620044e+02
4.800000000000000000e+02	5.979035592324997197e+03	5.986680856429474034e+02
4.900000000000000000e+02	5.859092647487105751e+03	5.761363644715484043e+02
5.000000000000000000e+02	5.743827911161808515e+03	5.549283957737593482e+02
5.100000000000000000e+02	5.632975175684360693e+03	5.349427422235186214e+02
5.200000000000000000e+02	5.526287885154497417e+03	5.160874758363180490e+02
5.300000000000000000e+02	5.423537370736481535e+03	4.982791305142249030e+02
5.400000000000000000e+02	5.324511271011067038e+03	4.814417864487434713e+02
5.500000000000000000e+02	5.229012115353526497e+03	4.655062677912575282e+02
5.600000000000000000e+02	5.136856051225432566e+03	4.504094378915463039e+02
5.700000000000000000e+02	5.047871698760019171e+03	4.360935788057112745e+02
5.800000000000000000e+02	4.961899118157716657e+03	4.225058437754800025e+02
5.900000000000000000e+02	4.878788877244277501e+03	4.095977730533350041e+02
6.000000000000000000e+02	4.798401208124694676e+03	3.973248648502333822e+02
6.100000000000000000e+02	4.720605243230207634e+03	3.856461943621716841e+02
6.200000000000000000e+02	4.645278322235266387e+03	3.745240748265815682e+02
6.300000000000000000e+02	4.572305362343156958e+03	3.639237554009398536e+02
6.400000000000000000e+02	4.501578285326522746e+03	3.538131513695286685e+02
6.500000000000000000e+02	4.432995495480694444e+03	3.441626027910298831e+02
6.600000000000000000e+02	4.366461403320579848e+03	3.349446582168143323e+02
6.700000000000000000e+02	4.301885990439266607e+03	3.261338805518385016e+02
6.800000000000000000e+02	4.239184411460399133e+03	3.177066725086106658e+02
6.900000000000000000e+02	4.178276629466791746e+03	3.096411194298051441e+02
7.000000000000000000e+02	4.119087081683036558e+03	3.019168475348015477e+02
7.100000000000000000e+02	4.061544372537728577e+03	2.945148958866607245e+02
7.200000000000000000e+02	4.005580991537117825e+03	2.874176005845763484e+02
7.300000000000000000e+02	3.951133053652307353e+03	2.806084898673210546e+02
7.400000000000000000e+02	3.898140060161004385e+03	2.740721889699488543e+02
7.500000000000000000e+02	3.846544678096266125e+03	2.677943337122249545e+02
7.600000000000000000e+02	3.796292536641975857e+03	2.617614919158760927e+02
7.700000000000000000e+02	3.747332038981461665e+03	2.559610918513878062e+02
7.800000000000000000e+02	3.699614188253311568e+03	2.503813570055550031e+02
7.900000000000000000e+02	3.653092426400476597e+03	2.450112465403518343e+02
8.000000000000000000e+02	3.607722484816074939e+03	2.398404008832229408e+02
8.100000000000000000e+02	3.563462245794144110e+03	2.348590919500634584e+02
8.200000000000000000e+02	3.520271613887611238e+03	2.300581775559732023e+02
8.300000000000000000e+02	3.478112396359449576e+03	2.254290596163093312e+02
8.400000000000000000e+02	3.436948191988406052e+03	2.209636457824887827e+02
8.500000000000000000e+02	3.396744287558188717e+03	2.166543141940201735e+02
8.600000000000000000e+02	3.357467561419727645e+03	2.124938810610550775e+02
8.700000000000000000e+02	3.319086393570732980e+03	2.084755708209023624e+02
8.800000000000000000e+02	3.281570581745928394e+03	2.045929886377304001e+02
8.900000000000000000e+02	3.244891263055811578e+03	2.008400950377396441e+02
9.000000000000000000e+02	3.209020840751736614e+03	1.972111824925086694e+02
9.100000000000000000e+02	3.173932915731390494e+03	1.937008537815254385e+02
9.200000000000000000e+02	3.139602222431473820e+03	1.903040019811734282e+02
9.300000000000000000e+02	3.106004568784085677e+03	1.870157919420725534e+02
9.400000000000000000e+02	3.073116779940179185e+03	1.838316431296586302e+02
9.500000000000000000e+02	3.040916645487926417e+03	1.807472137146452269e+02
9.600000000000000000e+02	3.009382869915980336e+03	1.777583858104530634e+02
9.700000000000000000e+02	2.978495026091825366e+03	1.748612517641345789e+02
9.800000000000000000e+02	2.948233511543783152e+03	1.720521014158338176e+02
9.900000000000000000e+02	2.918579507351910252e+03	1.693274102493649025e+02
1.000000000000000000e+03	2.889514939468424018e+03	1.666838283634847642e+02
1.100000000000000000e+03	2.627777532512741345e+03	1.440782503223725826e+02
1.200000000000000000e+03	2.409461332488119751e+03	1.268741326927978861e+02
1.300000000000000000e+03	2.224601379113184521e+03	1.134788581281662090e+02
1.400000000000000000e+03	2.066062223887364325e+03	1.028461035525075999e+02
1.500000000000000000e+03	1.928601090143240071e+03	9.426554041034611942e+01
1.600000000000000000e+03	1.808279844648960307e+03	8.724124131830100737e+01
1.700000000000000000e+03	1.702083223238664232e+03	8.141848042001289798e+01
1.800000000000000000e+03	1.607663622827524932e+03	7.653810864227047261e+01
1.900000000000000000e+03	1.523166097713887439e+03	7.240724285986125608e+01
2.000000000000000000e+03	1.447105631816892355e+03	6.887992855644161239e+01
2.100000000000000000e+03	1.378279341041238467e+03	6.584407851115751953e+01
2.200000000000000000e+03	1.315702537286691950e+03	6.321246341589765905e+01
2.300000000000000000e+03	1.258561418861879019e+03	6.091637918200036950e+01
2.400000000000000000e+03	1.206177554333615035e+03	5.890111930614505553e+01
2.500000000000000000e+03	1.157980867852463462e+03	5.712268742021070977e+01
2.600000000000000000e+03	1.113488843582742220e+03	5.554537649125358456e+01
2.700000000000000000e+03	1.072290341083979229e+03	5.413996308999590212e+01
2.800000000000000000e+03	1.034032871684763677e+03	5.288234441577956346e+01
2.900000000000000000e+03	9.984125023031665478e+02	5.175249822700963875e+01
3.000000000000000000e+03	9.651657749155336887e+02	5.073368112401065133e+01
3.100000000000000000e+03	9.340631874075600081e+02	4.981180474595236518e+01
3.200000000000000000e+03	9.049038948723474505e+02	4.897494615229973647e+01
3.300000000000000000e+03	8.775113729106028586e+02	4.821296038904684877e+01
3.400000000000000000e+03	8.517298451879921686e+02	4.751717157550395854e+01
3.500000000000000000e+03	8.274213226262260150e+02	4.688012483848413581e+01
3.600000000000000000e+03	8.044631354661768228e+02	4.629538577284240830e+01
3.700000000000000000e+03	7.827458650805720026e+02	4.575737730042818185e+01
3.800000000000000000e+03	7.621716019904296218e+02	4.526124616435301107e+01
3.900000000000000000e+03	7.426524716052683743e+02	4.480275306231865073e+01
4.000000000000000000e+03	7.241093808880985989e+02	4.437818175388363784e+01
4.100000000000000000e+03	7.064709482665740552e+02	4.398426348724854762e+01
4.200000000000000000e+03	6.896725862802539950e+02	4.361811386428437487e+01
4.300000000000000000e+03	6.736557121239626440e+02	4.327717985813765722e+01
4.400000000000000000e+03	6.583670657588496624e+02	4.295919515960527235e+01
4.500000000000000000e+03	6.437581188730940767e+02	4.266214238894226440e+01
4.600000000000000000e+03	6.297845608788709342e+02	4.238422099276395016e+01
4.700000000000000000e+03	6.164058504813165200e+02	4.212381986918977361e+01
4.800000000000000000e+03	6.035848232642131279e+02	4.187949394180298412e+01
4.900000000000000000e+03	5.912873472959009860e+02	4.164994404462009925e+01
5.000000000000000000e+03	5.794820200373134185e+02	4.143399959385852327e+01
5.100000000000000000e+03	5.681399008870425860e+02	4.123060361384532513e+01
5.200000000000000000e+03	5.572342745692678818e+02	4.103879975852910889e+01
5.300000000000000000e+03	5.467404412934884022e+02	4.085772103034334179e+01
5.400000000000000000e+03	5.366355302177363455e+02	4.068657994739220385e+01
5.500000000000000000e+03	5.268983332510758828e+02	4.052465995028943979e+01
5.600000000000000000e+03	5.175091566543987938e+02	4.037130787320676006e+01
5.700000000000000000e+03	5.084496882549304360e+02	4.022592733113265950e+01
5.800000000000000000e+03	4.997028783910067773e+02	4.008797289810030406e+01
5.900000000000000000e+03	4.912528329589246709e+02	3.995694497008251034e+01
6.000000000000000000e+03	4.830847171506333098e+02	3.983238522205310517e+01
6.100000000000000000e+03	4.751846686560244279e+02	3.971387258195391468e+01
6.200000000000000000e+03	4.675397192617188011e+02	3.960101965543112357e+01
6.300000000000000000e+03	4.601377239138075765e+02	3.949346954456978409e+01
6.400000000000000000e+03	4.529672964285317676e+02	3.939089301177342151e+01
6.500000000000000000e+03	4.460177511352492843e+02	3.929298594665296207e+01
6.600000000000000000e+03	4.392790498227701050e+02	3.919946709948026609e+01
6.700000000000000000e+03	4.327417534351751556e+02	3.911007604962500750e+01
6.800000000000000000e+03	4.263969780283962905e+02	3.902457138154063188e+01
6.900000000000000000e+03	4.202363545554531470e+02	3.894272904441570660e+01
7.000000000000000000e+03	4.142519920976235426e+02	3.886434087465330833e+01
7.100000000000000000e+03	4.084364442019136732e+02	3.878921326296951122e+01
7.200000000000000000e+03	4.027826780229360111e+02	3.871716595015190165e+01
7.300000000000000000e+03	3.972840460003616272e+02	3.864803093748199814e+01
7.400000000000000000e+03	3.919342598321698006e+02	3.858165149951196327e+01
7.500000000000000000e+03	3.867273665294875968e+02	3.851788128834839853e+01
7.600000000000000000e+03	3.816577263613477271e+02	3.845658351988256385e+01
7.700000000000000000e+03	3.767199925176103648e+02	3.839763023350462845e+01
7.800000000000000000e+03	3.719090923358888290e+02	3.834090161781831085e+01
7.900000000000000000e+03	3.672202099539404117e+02	3.828628539571405298e+01
8.000000000000000000e+03	3.626487702628290322e+02	3.823367626290399812e+01
8.100000000000000000e+03	3.581904240484688557e+02	3.818297537467145020e+01
8.200000000000000000e+03	3.538410342201362937e+02	3.813408987616121948e+01
8.300000000000000000e+03	3.495966630342958297e+02	3.808693247203876098e+01
8.400000000000000000e+03	3.454535602308167199e+02	3.804142103179443524e+01
8.500000000000000000e+03	3.414081520064639221e+02	3.799747822735375280e+01
8.600000000000000000e+03	3.374570307575241372e+02	3.795503120001139763e+01
8.700000000000000000e+03	3.335969455297012018e+02	3.791401125400496142e+01
8.800000000000000000e+03	3.298247931190274471e+02	3.787435357432207894e+01
8.900000000000000000e+03	3.261376097726054581e+02	3.783599696657522315e+01
9.000000000000000000e+03	3.225325634425290104e+02	3.779888361699354959e+01
9.100000000000000000e+03	3.190069465504461732e+02	3.776295887077266400e+01
9.200000000000000000e+03	3.155581692239152858e+02	3.772817102719640303e+01
9.300000000000000000e+03	3.121837529690501469e+02	3.769447115009450755e+01
9.400000000000000000e+03	3.088813247469728935e+02	3.766181289233828977e+01
9.500000000000000000e+03	3.056486114243231214e+02	3.763015233319852371e+01
9.600000000000000000e+03	3.024834345705552892e+02	3.759944782750051218e+01
9.700000000000000000e+03	2.993837055770030702e+02	3.756965986560641824e+01
9.800000000000000000e+03	2.963474210747285724e+02	3.754075094334830709e+01
9.900000000000000000e+03	2.933726586300388135e+02	3.751268544110858727e+01
1.000000000000000000e+04	2.904575726982305923e+02	3.748542951132329648e+01
1.100000000000000000e+04	2.642308812640623046e+02	3.725102727848676665e+01
1.200000000000000000e+04	2.423904782759684338e+02	3.707023679748731837e+01
1.300000000000000000e+04	2.239241670331032310e+02	3.692700876428410339e+01
1.400000000000000000e+04	2.081089295898170803e+02	3.681081278424301928e+01
1.500000000000000000e+04	1.944145402678468884e+02	3.671450763525120209e+01
1.600000000000000000e+04	1.824433215609958552e+02	3.663311218086317922e+01
1.700000000000000000e+04	1.718911613606980779e+02	3.656306655127539784e+01
1.800000000000000000e+04	1.625215237412982106e+02	3.650177219203380474e+01
1.900000000000000000e+04	1.541476664752782710e+02	3.644729666355900122e+01
2.000000000000000000e+04	1.466201930677514156e+02	3.639817904401427029e+01
2.100000000000000000e+04	1.398181612174325039e+02	3.635329857776492446e+01
2.200000000000000000e+04	1.336426161598893430e+02	3.631178412333891714e+01
2.300000000000000000e+04	1.280118109126182446e+02	3.627295053479397779e+01
2.400000000000000000e+04	1.228576214254099028e+02	3.623625319523254973e+01
2.500000000000000000e+04	1.181228220727684572e+02	3.620125501556293557e+01
2.600000000000000000e+04	1.137589898643354616e+02	3.616760214019617337e+01
2.700000000000000000e+04	1.097248743765587307e+02	3.613500582971498432e+01
2.800000000000000000e+04	1.059851169780657045e+02	3.610322878849918737e+01
2.900000000000000000e+04	1.025092350383190194e+02	3.607207473309838264e+01
3.000000000000000000e+04	9.927080929137494536e+01	3.604138035210468871e+01
3.100000000000000000e+04	9.624682848187521245e+01	3.601100905068138047e+01
3.200000000000000000e+04	9.341715688838030474e+01	3.598084604079645032e+01
3.300000000000000000e+04	9.076409865956921408e+01	3.595079445603639812e+01
3.400000000000000000e+04	8.827203903154220654e+01	3.592077225358001158e+01
3.500000000000000000e+04	8.592714705021116117e+01	3.589070972605672694e+01
3.600000000000000000e+04	8.371712783960381898e+01	3.586054748969653616e+01
3.700000000000000000e+04	8.163101504263454444e+01	3.583023484721944385e+01
