f	ZDipXTotalRe	ZDipXTotalIm
6.300000000000004263e+00	3.497413045345175306e+03	2.231536084322289025e+04
6.400000000000003908e+00	3.550201329300336511e+03	2.229824677829162101e+04
6.500000000000005329e+00	3.602865162583001165e+03	2.228089006694965065e+04
6.600000000000004974e+00	3.655402929602569202e+03	2.226329190387261406e+04
6.700000000000004619e+00	3.707813028950624357e+03	2.224545349745596832e+04
6.800000000000004263e+00	3.760093873537882700e+03	2.222737606961528945e+04
6.900000000000005684e+00	3.812243890727886082e+03	2.220906085558505947e+04
7.000000000000005329e+00	3.864261522467484610e+03	2.219050910371615464e+04
7.100000000000004974e+00	3.916145225413994012e+03	2.217172207527183127e+04
7.200000000000004619e+00	3.967893471059131571e+03	2.215270104422245277e+04
7.300000000000006040e+00	4.019504745849606934e+03	2.213344729703894700e+04
7.400000000000005684e+00	4.070977551304453755e+03	2.211396213248511776e+04
7.500000000000005329e+00	4.122310404129021663e+03	2.209424686140877748e+04
7.600000000000004974e+00	4.173501836325622207e+03	2.207430280653178124e+04
7.700000000000006395e+00	4.224550395300927448e+03	2.205413130223913686e+04
7.800000000000006040e+00	4.275454643969924291e+03	2.203373369436707799e+04
7.900000000000005684e+00	4.326213160856622380e+03	2.201311133999025333e+04
8.000000000000005329e+00	4.376824540191354572e+03	2.199226560720811904e+04
8.100000000000006750e+00	4.427287392004769572e+03	2.197119787493054173e+04
8.200000000000006395e+00	4.477600342218450351e+03	2.194990953266257929e+04
8.300000000000006040e+00	4.527762032732182888e+03	2.192840198028880332e+04
8.400000000000005684e+00	4.577771121507916178e+03	2.190667662785683569e+04
8.500000000000007105e+00	4.627626282650299800e+03	2.188473489536040142e+04
8.600000000000006750e+00	4.677326206483966416e+03	2.186257821252193753e+04
8.700000000000006395e+00	4.726869599627396383e+03	2.184020801857468905e+04
8.800000000000006040e+00	4.776255185063496356e+03	2.181762576204451034e+04
8.900000000000007461e+00	4.825481702206839145e+03	2.179483290053131714e+04
9.000000000000007105e+00	4.874547906967548442e+03	2.177183090049022940e+04
9.100000000000006750e+00	4.923452571811920279e+03	2.174862123701263044e+04
9.200000000000006395e+00	4.972194485819714828e+03	2.172520539360692419e+04
9.300000000000006040e+00	5.020772454738133092e+03	2.170158486197937600e+04
9.400000000000007461e+00	5.069185301032559437e+03	2.167776114181472076e+04
9.500000000000007105e+00	5.117431863933981731e+03	2.165373574055696736e+04
9.600000000000006750e+00	5.165510999483203705e+03	2.162951017319014500e+04
9.700000000000008171e+00	5.213421580571752202e+03	2.160508596201923501e+04
9.800000000000007816e+00	5.261162496979619391e+03	2.158046463645124823e+04
9.900000000000007461e+00	5.308732655409746258e+03	2.155564773277658242e+04
1.000000000000000711e+01	5.356130979519348330e+03	2.153063679395061627e+04
1.100000000000000000e+01	5.820438706755699968e+03	2.127019925274560228e+04
1.200000000000000000e+01	6.266505593996568678e+03	2.099209660476351200e+04
1.300000000000000000e+01	6.693536547802184941e+03	2.069794816591502240e+04
1.400000000000000000e+01	7.100904835124429155e+03	2.038939374480230617e+04
1.500000000000000000e+01	7.488147455997271209e+03	2.006807441782669412e+04
1.600000000000000000e+01	7.854958275713175681e+03	1.973561488760515203e+04
1.700000000000000000e+01	8.201179290549380312e+03	1.939360765678290045e+04
1.800000000000000000e+01	8.526790411804275209e+03	1.904359917005413445e+04
1.900000000000000000e+01	8.831898148161200879e+03	1.868707800283178585e+04
2.000000000000000000e+01	9.116723548726895388e+03	1.832546510813431451e+04
2.100000000000000000e+01	9.381589741280509770e+03	1.796010607564346356e+04
2.200000000000000000e+01	9.626909365154062471e+03	1.759226530950243250e+04
2.300000000000000000e+01	9.853172158446257527e+03	1.722312199454084475e+04
2.400000000000000000e+01	1.006093291738131666e+04	1.685376769392472488e+04
2.500000000000000000e+01	1.025080000363333966e+04	1.648520540398780940e+04
2.600000000000000000e+01	1.042342453501393538e+04	1.611834988315056762e+04
2.700000000000000000e+01	1.057949035732441735e+04	1.575402907013856748e+04
2.800000000000000000e+01	1.071970486127252479e+04	1.539298641086426869e+04
2.900000000000000000e+01	1.084479067866788864e+04	1.503588392204018419e+04
3.000000000000000000e+01	1.095547826686440567e+04	1.468330583162962284e+04
3.100000000000000000e+01	1.105249936959705519e+04	1.433576265052067174e+04
3.200000000000000000e+01	1.113658132577071592e+04	1.399369554538279226e+04
3.300000000000000000e+01	1.120844218507370351e+04	1.365748089874769175e+04
3.400000000000000000e+01	1.126878658010503750e+04	1.332743495831742803e+04
3.500000000000000000e+01	1.131830229857216909e+04	1.300381849286257238e+04
3.600000000000000000e+01	1.135765749557479830e+04	1.268684138648561384e+04
3.700000000000000000e+01	1.138749848459153327e+04	1.237666711625665994e+04
3.800000000000000000e+01	1.140844804610836763e+04	1.207341707014689382e+04
3.900000000000000000e+01	1.142110419448841822e+04	1.177717467273160037e+04
4.000000000000000000e+01	1.142603934634355028e+04	1.148798929531299291e+04
4.100000000000000000e+01	1.142379983703882317e+04	1.120587993497189382e+04
4.200000000000000000e+01	1.141490573579478951e+04	1.093083865367566614e+04
4.300000000000000000e+01	1.139985091395000018e+04	1.066283377404860403e+04
4.400000000000000000e+01	1.137910332514346374e+04	1.040181283286094913e+04
4.500000000000000000e+01	1.135310546035016523e+04	1.014770529683077621e+04
4.600000000000000000e+01	1.132227494475524145e+04	9.900425048073650032e+03
4.700000000000000000e+01	1.128700524731587575e+04	9.659872648588847369e+03
4.800000000000000000e+01	1.124766647748743890e+04	9.425937394642473009e+03
4.900000000000000000e+01	1.120460624695109618e+04	9.198499172890336922e+03
5.000000000000000000e+01	1.115815057726064697e+04	8.977430130663668024e+03
5.100000000000000000e+01	1.110860483712022506e+04	8.762596173093194011e+03
5.200000000000000000e+01	1.105625469551741662e+04	8.553858299738485584e+03
5.300000000000000000e+01	1.100136707917717467e+04	8.351073793176101390e+03
5.400000000000000000e+01	1.094419112478544776e+04	8.154097271631078911e+03
5.500000000000000000e+01	1.088495911817468368e+04	7.962781617251662283e+03
5.600000000000000000e+01	1.082388741418435166e+04	7.776978791061520496e+03
5.700000000000000000e+01	1.076117733222879178e+04	7.596540545004753767e+03
5.800000000000000000e+01	1.069701602373972855e+04	7.421319040848581608e+03
5.900000000000000000e+01	1.063157730862228345e+04	7.251167385046212075e+03
6.000000000000000000e+01	1.056502247868736958e+04	7.085940088000420474e+03
6.100000000000000000e+01	1.049750106671855428e+04	6.925493455519354939e+03
6.200000000000000000e+01	1.042915158041199174e+04	6.769685919626912437e+03
6.300000000000000000e+01	1.036010220090917028e+04	6.618378315287251098e+03
6.400000000000000000e+01	1.029047144603659217e+04	6.471434109030851687e+03
6.500000000000000000e+01	1.022036879868584219e+04	6.328719584929765915e+03
6.600000000000000000e+01	1.014989530102256867e+04	6.190103992864845168e+03
6.700000000000000000e+01	1.007914411541262962e+04	6.055459663557144268e+03
6.800000000000000000e+01	1.000820105310652434e+04	5.924662094400020578e+03
6.900000000000000000e+01	9.937145071837039723e+03	5.797590009726691278e+03
7.000000000000000000e+01	9.866048743564408142e+03	5.674125398778025556e+03
7.100000000000000000e+01	9.794978693656250471e+03	5.554153534297667647e+03
7.200000000000000000e+01	9.723996012818484814e+03	5.437562974372342978e+03
7.300000000000000000e+01	9.653156643104026443e+03	5.324245549854219462e+03
7.400000000000000000e+01	9.582511739321262212e+03	5.214096339446899037e+03
7.500000000000000000e+01	9.512108007147082390e+03	5.107013634305460982e+03
7.600000000000000000e+01	9.441988019222366347e+03	5.002898893791822957e+03
7.700000000000000000e+01	9.372190510473516042e+03	4.901656693838460342e+03
7.800000000000000000e+01	9.302750653863309708e+03	4.803194669203514422e+03
7.900000000000000000e+01	9.233700317730237657e+03	4.707423450748167852e+03
8.000000000000000000e+01	9.165068305828093798e+03	4.614256598730119549e+03
8.100000000000000000e+01	9.096880581128642007e+03	4.523610532984627753e+03
8.200000000000000000e+01	9.029160474400152452e+03	4.435404460755077707e+03
8.300000000000000000e+01	8.961928878524260654e+03	4.349560302837119707e+03
8.400000000000000000e+01	8.895204429463696215e+03	4.266002618613463710e+03
8.500000000000000000e+01	8.829003674744069940e+03	4.184658530478614921e+03
8.600000000000000000e+01	8.763341230265079503e+03	4.105457648084147877e+03
8.700000000000000000e+01	8.698229926209440237e+03	4.028331992773783440e+03
8.800000000000000000e+01	8.633680942772905837e+03	3.953215922523401332e+03
8.900000000000000000e+01	8.569703936395464552e+03	3.880046057653274147e+03
9.000000000000000000e+01	8.506307157131890563e+03	3.808761207537359496e+03
9.100000000000000000e+01	8.443497557760609197e+03	3.739302298497421361e+03
9.200000000000000000e+01	8.381280895191681338e+03	3.671612303036670255e+03
9.300000000000000000e+01	8.319661824699216595e+03	3.605636170539124578e+03
9.400000000000000000e+01	8.258643987469387866e+03	3.541320759535372417e+03
9.500000000000000000e+01	8.198230091923340296e+03	3.478614771613657467e+03
9.600000000000000000e+01	8.138421989243880489e+03	3.417468687035758194e+03
9.700000000000000000e+01	8.079220743506580220e+03	3.357834702100528830e+03
9.800000000000000000e+01	8.020626696788993286e+03	3.299666668283599847e+03
9.900000000000000000e+01	7.962639529606607539e+03	3.242920033168990813e+03
1.000000000000000000e+02	7.905258317000630996e+03	3.187551783177901143e+03
1.100000000000000142e+02	7.364231027139147045e+03	2.701211949795640521e+03
1.200000000000000142e+02	6.879883295411987092e+03	2.314905391777966088e+03
1.300000000000000000e+02	6.446787918822744359e+03	2.003870222575188791e+03
1.400000000000000000e+02	6.059074515151060041e+03	1.750292198443304642e+03
1.500000000000000000e+02	5.711146135134169526e+03	1.541180778156873657e+03
1.600000000000000000e+02	5.397954948068914746e+03	1.366930941795668332e+03
1.700000000000000000e+02	5.115072158267200393e+03	1.220343972778159014e+03
1.800000000000000000e+02	4.858666324343066663e+03	1.095954201050580423e+03
1.900000000000000000e+02	4.625445199017844971e+03	9.895606398772595185e+02
2.000000000000000000e+02	4.412587209127362257e+03	8.978970504825007311e+02
2.100000000000000000e+02	4.217674423340868998e+03	8.183965585629418911e+02
2.200000000000000000e+02	4.038631866292157156e+03	7.490216252863851878e+02
2.300000000000000000e+02	3.873674676414298119e+03	6.881397438298610041e+02
2.400000000000000000e+02	3.721263053822018264e+03	6.344315158592047510e+02
2.500000000000000000e+02	3.580064292289353034e+03	5.868219281151739324e+02
2.600000000000000000e+02	3.448920975231996181e+03	5.444284407460052080e+02
2.700000000000000000e+02	3.326824406758435089e+03	5.065213905574436239e+02
2.800000000000000000e+02	3.212892428274407848e+03	4.724935085555180194e+02
2.900000000000000000e+02	3.106350881043025765e+03	4.418362493162666738e+02
3.000000000000000000e+02	3.006518088075799824e+03	4.141212588371641914e+02
3.100000000000000000e+02	2.912791832726315079e+03	3.889857528341220245e+02
3.200000000000000000e+02	2.824638402040308392e+03	3.661208958423587774e+02
3.300000000000000000e+02	2.741583339645154865e+03	3.452625013401839169e+02
3.400000000000000000e+02	2.663203616750931360e+03	3.261835406009716394e+02
3.500000000000000000e+02	2.589120982314320827e+03	3.086880710986528698e+02
3.600000000000000000e+02	2.518996296330126825e+03	2.926062865645056945e+02
3.700000000000000000e+02	2.452524685194617177e+03	2.777904590026303708e+02
3.800000000000000000e+02	2.389431386560405826e+03	2.641115943384431262e+02
3.900000000000000000e+02	2.329468174284296310e+03	2.514566623423043836e+02
4.000000000000000000e+02	2.272410272959054510e+03	2.397262912392352803e+02
4.100000000000000000e+02	2.218053686937067141e+03	2.288328403096699049e+02
4.200000000000000000e+02	2.166212881362044754e+03	2.186987815056156421e+02
4.300000000000000000e+02	2.116718763060501260e+03	2.092553349049497626e+02
4.400000000000000000e+02	2.069416917639534404e+03	2.004413136344852546e+02
4.500000000000000000e+02	2.024166066137835742e+03	1.922021424053479848e+02
4.600000000000000000e+02	1.980836710362646500e+03	1.844890205454110514e+02
4.700000000000000000e+02	1.939309940840635818e+03	1.772582057792753574e+02
4.800000000000000000e+02	1.899476385296811941e+03	1.704703992981391423e+02
4.900000000000000000e+02	1.861235278898622710e+03	1.640902161111601174e+02
5.000000000000000000e+02	1.824493640280680665e+03	1.580857274544777908e+02
5.100000000000000000e+02	1.789165539695084590e+03	1.524280642919226239e+02
5.200000000000000000e+02	1.755171447591047809e+03	1.470910727798446089e+02
5.300000000000000000e+02	1.722437653579067046e+03	1.420510140714166596e+02
5.400000000000000000e+02	1.690895747131228063e+03	1.372863020692732050e+02
5.500000000000000000e+02	1.660482152552954858e+03	1.327772737513922436e+02
5.600000000000000000e+02	1.631137711767641804e+03	1.285059875352114602e+02
5.700000000000000000e+02	1.602807309312934194e+03	1.244560458418807514e+02
5.800000000000000000e+02	1.575439534679832832e+03	1.206124386026760931e+02
5.900000000000000000e+02	1.548986377752978342e+03	1.169614049340794821e+02
6.000000000000000000e+02	1.523402953648854918e+03	1.134903106138648212e+02
6.100000000000000000e+02	1.498647253711855910e+03	1.101875393315655884e+02
6.200000000000000000e+02	1.474679919827629419e+03	1.070423959740740827e+02
6.300000000000000000e+02	1.451464039558288050e+03	1.040450204499990718e+02
6.400000000000000000e+02	1.428964959903139970e+03	1.011863107622253608e+02
6.500000000000000000e+02	1.407150117748061803e+03	9.845785421300145401e+01
6.600000000000000000e+02	1.385988885292351824e+03	9.585186577484006420e+01
6.700000000000000000e+02	1.365452428938595631e+03	9.336113278775944480e+01
6.800000000000000000e+02	1.345513580302809260e+03	9.097896525228276232e+01
6.900000000000000000e+02	1.326146718152369203e+03	8.869915108108079949e+01
7.000000000000000000e+02	1.307327660210889917e+03	8.651591575250434119e+01
7.100000000000000000e+02	1.289033563884858950e+03	8.442388587852752835e+01
7.200000000000000000e+02	1.271242835068480872e+03	8.241805625947485225e+01
7.300000000000000000e+02	1.253935044272797313e+03	8.049376004967466258e+01
7.400000000000000000e+02	1.237090849404213941e+03	7.864664170313088221e+01
7.500000000000000000e+02	1.220691924587466019e+03	7.687263240733764746e+01
7.600000000000000000e+02	1.204720894489911188e+03	7.516792774734869909e+01
7.700000000000000000e+02	1.189161273658958635e+03	7.352896737188397935e+01
7.800000000000000000e+02	1.173997410433140431e+03	7.195241645916181028e+01
7.900000000000000000e+02	1.159214435030712366e+03	7.043514880284568846e+01
8.000000000000000000e+02	1.144798211458274181e+03	6.897423135838839414e+01
8.100000000000000000e+02	1.130735292916313711e+03	6.756691010754332183e+01
8.200000000000000000e+02	1.117012880409408126e+03	6.621059711419415805e+01
8.300000000000000000e+02	1.103618784296268586e+03	6.490285865821135758e+01
8.400000000000000000e+02	1.090541388539495529e+03	6.364140434601811336e+01
8.500000000000000000e+02	1.077769617437003035e+03	6.242407710712278401e+01
8.600000000000000000e+02	1.065292904636918365e+03	6.124884399524061251e+01
8.700000000000000000e+02	1.053101164255609774e+03	6.011378772094938228e+01
8.800000000000000000e+02	1.041184763934528064e+03	5.901709885017618973e+01
8.900000000000000000e+02	1.029534499686063327e+03	5.795706860939363025e+01
9.000000000000000000e+02	1.018141572391636601e+03	5.693208224422215835e+01
9.100000000000000000e+02	1.006997565827056860e+03	5.594061288336025228e+01
9.200000000000000000e+02	9.960944261008370404e+02	5.498121586439239650e+01
9.300000000000000000e+02	9.854244424008111309e+02	5.405252348219941183e+01
9.400000000000000000e+02	9.749802289531577344e+02	5.315324012439052836e+01
9.500000000000000000e+02	9.647547081058357890e+02	5.228213776152860959e+01
9.600000000000000000e+02	9.547410944556921777e+02	5.143805176289298942e+01
9.700000000000000000e+02	9.449328799450094039e+02	5.061987701121152838e+01
9.800000000000000000e+02	9.353238198592472372e+02	4.982656429221977845e+01
9.900000000000000000e+02	9.259079196631381592e+02	4.905711693704807175e+01
1.000000000000000000e+03	9.166794226172694380e+02	4.831058769743054881e+01
1.100000000000000000e+03	8.335837202344129082e+02	4.192745217464545959e+01
1.200000000000000000e+03	7.642867090038909055e+02	3.707015428889485520e+01
1.300000000000000000e+03	7.056179859329112105e+02	3.328859539699363523e+01
1.400000000000000000e+03	6.553085446020002109e+02	3.028714441119676692e+01
1.500000000000000000e+03	6.116919031630138761e+02	2.786514349116751887e+01
1.600000000000000000e+03	5.735166788444221311e+02	2.588252257051297178e+01
1.700000000000000000e+03	5.398249890493648309e+02	2.423910563504574611e+01
1.800000000000000000e+03	5.098712113503617047e+02	2.286171573407644786e+01
1.900000000000000000e+03	4.830663006878455690e+02	2.169589251633172466e+01
2.000000000000000000e+03	4.589387547766031616e+02	2.070042893994243016e+01
2.100000000000000000e+03	4.371066983199738161e+02	1.984368164470679829e+01
2.200000000000000000e+03	4.172575597115506412e+02	1.910102624142967187e+01
2.300000000000000000e+03	3.991330362571655428e+02	1.845306881933842291e+01
2.400000000000000000e+03	3.825178095554763900e+02	1.788436735536072320e+01
2.500000000000000000e+03	3.672309635577269091e+02	1.738250341904372931e+01
2.600000000000000000e+03	3.531193792929835809e+02	1.693739864397417705e+01
2.700000000000000000e+03	3.400525948475297469e+02	1.654080489778888108e+01
2.800000000000000000e+03	3.279187649832468310e+02	1.618591947998336877e+01
2.900000000000000000e+03	3.166214554338360472e+02	1.586709149761587945e+01
3.000000000000000000e+03	3.060770774405170869e+02	1.557959554010422032e+01
3.100000000000000000e+03	2.962128181781843637e+02	1.531945558574694743e+01
3.200000000000000000e+03	2.869649587510263586e+02	1.508330679179107392e+01
3.300000000000000000e+03	2.782774976559036872e+02	1.486828613257049270e+01
3.400000000000000000e+03	2.701010169020209446e+02	1.467194520418702552e+01
3.500000000000000000e+03	2.623917423129094004e+02	1.449218020598787149e+01
3.600000000000000000e+03	2.551107602950216631e+02	1.432717533799524467e+01
3.700000000000000000e+03	2.482233615021927449e+02	1.417535675503617298e+01
3.800000000000000000e+03	2.416984880435881280e+02	1.403535488602023662e+01
3.900000000000000000e+03	2.355082656678415560e+02	1.390597342564979932e+01
4.000000000000000000e+03	2.296276060657835103e+02	1.378616368165793915e+01
4.100000000000000000e+03	2.240338673303976691e+02	1.367500324600338324e+01
4.200000000000000000e+03	2.187065628889149593e+02	1.357167817671435905e+01
4.300000000000000000e+03	2.136271110222626248e+02	1.347546804521271113e+01
4.400000000000000000e+03	2.087786185194853203e+02	1.338573333432704793e+01
4.500000000000000000e+03	2.041456931609459957e+02	1.330190477395910165e+01
4.600000000000000000e+03	1.997142806462235853e+02	1.322347428125084612e+01
4.700000000000000000e+03	1.954715223283213561e+02	1.314998723518369239e+01
4.800000000000000000e+03	1.914056307217692847e+02	1.308103586562285336e+01
4.900000000000000000e+03	1.875057802469708861e+02	1.301625357679297856e+01
5.000000000000000000e+03	1.837620110789099783e+02	1.295531005723466933e+01
5.100000000000000000e+03	1.801651443025384935e+02	1.289790705413228444e+01
5.200000000000000000e+03	1.767067068535783676e+02	1.284377471082358113e+01
5.300000000000000000e+03	1.733788649529574855e+02	1.279266838331719214e+01
5.400000000000000000e+03	1.701743649343802360e+02	1.274436586553637696e+01
5.500000000000000000e+03	1.670864805245164746e+02	1.269866496439859738e+01
5.600000000000000000e+03	1.641089657695860353e+02	1.265538137521776108e+01
5.700000000000000000e+03	1.612360129152181969e+02	1.261434681566164606e+01
5.800000000000000000e+03	1.584622146420203705e+02	1.257540738291998395e+01
5.900000000000000000e+03	1.557825301402821196e+02	1.253842210408365077e+01
6.000000000000000000e+03	1.531922545760853893e+02	1.250326165419504854e+01
6.100000000000000000e+03	1.506869915597880834e+02	1.246980722016606791e+01
6.200000000000000000e+03	1.482626282780236693e+02	1.243794949190006172e+01
6.300000000000000000e+03	1.459153129933717423e+02	1.240758776459644608e+01
6.400000000000000000e+03	1.436414346528247279e+02	1.237862913845193091e+01
6.500000000000000000e+03	1.414376043780192447e+02	1.235098780386743300e+01
6.600000000000000000e+03	1.393006386377185493e+02	1.232458440187635063e+01
6.700000000000000000e+03	1.372275439268364323e+02	1.229934545088177877e+01
6.800000000000000000e+03	1.352155027969680816e+02	1.227520283196117212e+01
6.900000000000000000e+03	1.332618611013540146e+02	1.225209332599840728e+01
7.000000000000000000e+03	1.313641163328709638e+02	1.222995819676321538e+01
7.100000000000000000e+03	1.295199069473115685e+02	1.220874281479962775e+01
7.200000000000000000e+03	1.277270025761894061e+02	1.218839631761981757e+01
7.300000000000000000e+03	1.259832950437930918e+02	1.216887130225391012e+01
7.400000000000000000e+03	1.242867901124301397e+02	1.215012354668218464e+01
7.500000000000000000e+03	1.226355998879129743e+02	1.213211175708846667e+01
7.600000000000000000e+03	1.210279358244891768e+02	1.211479733823722960e+01
7.700000000000000000e+03	1.194621022747353720e+02	1.209814418458605978e+01
7.800000000000000000e+03	1.179364905355154320e+02	1.208211849002203486e+01
7.900000000000000000e+03	1.164495733460602764e+02	1.206668857434760156e+01
8.000000000000000000e+03	1.149998997986157150e+02	1.205182472485203604e+01
8.100000000000000000e+03	1.135860906260116110e+02	1.203749905148789168e+01
8.200000000000000000e+03	1.122068338339831257e+02	1.202368535433353536e+01
8.300000000000000000e+03	1.108608806491739500e+02	1.201035900216447416e+01
8.400000000000000000e+03	1.095470417565198034e+02	1.199749682108289583e+01
8.500000000000000000e+03	1.082641838021851726e+02	1.198507699226291834e+01
8.600000000000000000e+03	1.070112261404422327e+02	1.197307895797031918e+01
8.700000000000000000e+03	1.057871378048695874e+02	1.196148333509919226e+01
8.800000000000000000e+03	1.045909346860267419e+02	1.195027183554653227e+01
8.900000000000000000e+03	1.034216768993721018e+02	1.193942719281375986e+01
9.000000000000000000e+03	1.022784663286257256e+02	1.192893309428457016e+01
9.100000000000000000e+03	1.011604443310861257e+02	1.191877411868288128e+01
9.200000000000000000e+03	1.000667895925801787e+02	1.190893567826338284e+01
9.300000000000000000e+03	9.899671612078350336e+01	1.189940396532930222e+01
9.400000000000000000e+03	9.794947136661077991e+01	1.189016590271132578e+01
9.500000000000000000e+03	9.692433446423935095e+01	1.188120909787576984e+01
9.600000000000000000e+03	9.592061458111750483e+01	1.187252180036161775e+01
9.700000000000000000e+03	9.493764937002148940e+01	1.186409286227255322e+01
9.800000000000000000e+03	9.397480351587279301e+01	1.185591170157687912e+01
9.900000000000000000e+03	9.303146737061702254e+01	1.184796826798839220e+01
1.000000000000000000e+04	9.210705567000029248e+01	1.184025301122403029e+01
1.100000000000000000e+04	8.379024067050643509e+01	1.177385300526553280e+01
1.200000000000000000e+04	7.686438637455378853e+01	1.172255503382872810e+01
1.300000000000000000e+04	7.100850568596676737e+01	1.168183075818993366e+01
1.400000000000000000e+04	6.599331684523446029e+01	1.164870904543921348e+01
1.500000000000000000e+04	6.165067659966575064e+01	1.162117504462463913e+01
1.600000000000000000e+04	5.785447529703353808e+01	1.159782339050916633e+01
1.700000000000000000e+04	5.450827456080635613e+01	1.157764974076449604e+01
1.800000000000000000e+04	5.153706556503448866e+01	1.155992099788997685e+01
1.900000000000000000e+04	4.888162986130757304e+01	1.154409201673131591e+01
2.000000000000000000e+04	4.649459190090993843e+01	1.152975069786811879e+01
2.100000000000000000e+04	4.433759937393167405e+01	1.151658092610729156e+01
2.200000000000000000e+04	4.237927252604447403e+01	1.150433702076867881e+01
2.300000000000000000e+04	4.059368842308693104e+01	1.149282578536007371e+01
2.400000000000000000e+04	3.895924414115517465e+01	1.148189367896002011e+01
2.500000000000000000e+04	3.745779278562756787e+01	1.147141750472004063e+01
2.600000000000000000e+04	3.607397888681060039e+01	1.146129755506049896e+01
2.700000000000000000e+04	3.479472148302517098e+01	1.145145249971976043e+01
2.800000000000000000e+04	3.360880796996706010e+01	1.144181552796118240e+01
2.900000000000000000e+04	3.250657198011756321e+01	1.143233140516539592e+01
3.000000000000000000e+04	3.147963568550619584e+01	1.142295420418989949e+01
3.100000000000000000e+04	3.052070197683172026e+01	1.141364554027266642e+01
3.200000000000000000e+04	2.962338560863678438e+01	1.140437318562845448e+01
3.300000000000000000e+04	2.878207504511226489e+01	1.139510997313147911e+01
3.400000000000000000e+04	2.799181868588677702e+01	1.138583292209579589e+01
3.500000000000000000e+04	2.724823059585462914e+01	1.137652253613467224e+01
3.600000000000000000e+04	2.654741194662593173e+01	1.136716223540543069e+01
3.700000000000000000e+04	2.588588519715502301e+01	1.135773789458671956e+01
