f	ZDipYRe	ZDipYIm
9.100000000000006750e+00	3.754314168533109296e+03	1.658412580709140093e+04
9.200000000000006395e+00	3.791481675621237173e+03	1.656627036289163152e+04
9.300000000000006040e+00	3.828524168532235763e+03	1.654825883637357401e+04
9.400000000000007461e+00	3.865440749352530020e+03	1.653009237110214599e+04
9.500000000000007105e+00	3.902230532952938120e+03	1.651177211655900464e+04
9.600000000000006750e+00	3.938892647022382334e+03	1.649329922797534527e+04
9.700000000000008171e+00	3.975426232099082881e+03	1.647467486616485985e+04
9.800000000000007816e+00	4.011830441599338428e+03	1.645590019735680107e+04
9.900000000000007461e+00	4.048104441843818222e+03	1.643697639302925745e+04
1.000000000000000711e+01	4.084247412081452694e+03	1.641790462974260663e+04
1.100000000000000000e+01	4.438299178295853380e+03	1.621931139934126804e+04
1.200000000000000000e+01	4.778441631270787184e+03	1.600724787351319355e+04
1.300000000000000000e+01	5.104068482934480016e+03	1.578294884036248368e+04
1.400000000000000000e+01	5.414701826223116768e+03	1.554766471442630609e+04
1.500000000000000000e+01	5.709988606586630340e+03	1.530264687698543275e+04
1.600000000000000000e+01	5.989695385019931564e+03	1.504913422370617991e+04
1.700000000000000000e+01	6.253701677857056893e+03	1.478834109658883608e+04
1.800000000000000000e+01	6.501992166722134243e+03	1.452144671674736674e+04
1.900000000000000000e+01	6.734648068414371664e+03	1.424958617783448062e+04
2.000000000000000000e+01	6.951837941030200454e+03	1.397384300893311774e+04
2.100000000000000000e+01	7.153808181418542517e+03	1.369524327180248110e+04
2.200000000000000000e+01	7.340873442288669139e+03	1.341475112123442523e+04
2.300000000000000000e+01	7.513407167002938877e+03	1.313326572915121506e+04
2.400000000000000000e+01	7.671832408143838620e+03	1.285161945272503363e+04
2.500000000000000000e+01	7.816613063924937705e+03	1.257057711365200157e+04
2.600000000000000000e+01	7.948245635691553616e+03	1.229083624896504989e+04
2.700000000000000000e+01	8.067251581088196872e+03	1.201302819247775369e+04
2.800000000000000000e+01	8.174170311618891901e+03	1.173771984911748950e+04
2.900000000000000000e+01	8.269552860689967929e+03	1.146541603104347814e+04
3.000000000000000000e+01	8.353956228973864199e+03	1.119656223362473429e+04
3.100000000000000000e+01	8.427938398056046935e+03	1.093154774024164544e+04
3.200000000000000000e+01	8.492053990676567992e+03	1.067070895675040265e+04
3.300000000000000000e+01	8.546850546205259889e+03	1.041433288871285185e+04
3.400000000000000000e+01	8.592865372986523653e+03	1.016266068666538376e+04
3.500000000000000000e+01	8.630622934513685323e+03	9.915891196413009311e+03
3.600000000000000000e+01	8.660632723692584477e+03	9.674184462324641572e+03
3.700000000000000000e+01	8.683387578387433678e+03	9.437665141695453713e+03
3.800000000000000000e+01	8.699362391687660420e+03	9.206425797330402929e+03
3.900000000000000000e+01	8.709013171600585338e+03	8.980530043544935324e+03
4.000000000000000000e+01	8.712776406904131363e+03	8.760015527777859461e+03
4.100000000000000000e+01	8.711068698463628607e+03	8.544896736003935075e+03
4.200000000000000000e+01	8.704286618240490498e+03	8.335167615180511348e+03
4.300000000000000000e+01	8.692806761344900224e+03	8.130804010140320315e+03
4.400000000000000000e+01	8.676985959685260241e+03	7.931765915735762974e+03
4.500000000000000000e+01	8.657161628949568694e+03	7.737999547738026195e+03
4.600000000000000000e+01	8.633652223743985815e+03	7.549439238084100907e+03
4.700000000000000000e+01	8.606757778659941323e+03	7.366009161631050119e+03
4.800000000000000000e+01	8.576760515807216507e+03	7.187624902698898040e+03
4.900000000000000000e+01	8.543925501913014159e+03	7.014194870432785137e+03
5.000000000000000000e+01	8.508501340436150713e+03	6.845621572457420370e+03
5.100000000000000000e+01	8.470720886275870726e+03	6.681802756489411877e+03
5.200000000000000000e+01	8.430801972571009173e+03	6.522632429566440806e+03
5.300000000000000000e+01	8.388948140793903804e+03	6.368001764389548953e+03
5.400000000000000000e+01	8.345349366856031338e+03	6.217799901993484127e+03
5.500000000000000000e+01	8.300182777271600571e+03	6.071914659590408519e+03
5.600000000000000000e+01	8.253613350585119406e+03	5.930233152001024791e+03
5.700000000000000000e+01	8.205794600274910408e+03	5.792642334615151412e+03
5.800000000000000000e+01	8.156869236210020063e+03	5.659029475327851287e+03
5.900000000000000000e+01	8.106969802478782185e+03	5.529282562392095315e+03
6.000000000000000000e+01	8.056219290035640370e+03	5.403290654624178387e+03
6.100000000000000000e+01	8.004731723143005183e+03	5.280944179903206532e+03
6.200000000000000000e+01	7.952612719027514686e+03	5.162135187426214543e+03
6.300000000000000000e+01	7.899960020537019773e+03	5.046757558720808447e+03
6.400000000000000000e+01	7.846864001885302059e+03	4.934707181980970745e+03
6.500000000000000000e+01	7.793408147815046505e+03	4.825882093880043612e+03
6.600000000000000000e+01	7.739669506704111882e+03	4.720182592629964347e+03
6.700000000000000000e+01	7.685719118292396161e+03	4.617511325696949825e+03
6.800000000000000000e+01	7.631622416823223830e+03	4.517773355251636531e+03
6.900000000000000000e+01	7.577439610479895236e+03	4.420876204125318509e+03
7.000000000000000000e+01	7.523226038058623999e+03	4.326729884761787616e+03
7.100000000000000000e+01	7.469032503859439203e+03	4.235246913396800664e+03
7.200000000000000000e+01	7.414905591798698879e+03	4.146342311461381541e+03
7.300000000000000000e+01	7.360887959754957592e+03	4.059933595990906724e+03
7.400000000000000000e+01	7.307018615156259330e+03	3.975940760627257077e+03
7.500000000000000000e+01	7.253333172803787420e+03	3.894286248625041480e+03
7.600000000000000000e+01	7.199864095906343209e+03	3.814894919113432479e+03
7.700000000000000000e+01	7.146640921273894492e+03	3.737694007721594517e+03
7.800000000000000000e+01	7.093690469587780171e+03	3.662613082546073656e+03
7.900000000000000000e+01	7.041037041631438115e+03	3.589583996322488019e+03
8.000000000000000000e+01	6.988702601329451682e+03	3.518540835559336756e+03
8.100000000000000000e+01	6.936706946405335657e+03	3.449419867298472127e+03
8.200000000000000000e+01	6.885067867430359911e+03	3.382159484083247662e+03
8.300000000000000000e+01	6.833801295997325724e+03	3.316700147640695377e+03
8.400000000000000000e+01	6.782921442715129160e+03	3.252984331717797431e+03
8.500000000000000000e+01	6.732440925682340094e+03	3.190956464452554883e+03
8.600000000000000000e+01	6.682370890061530190e+03	3.130562870608216144e+03
8.700000000000000000e+01	6.632721119340210862e+03	3.071751713952239697e+03
8.800000000000000000e+01	6.583500138829982461e+03	3.014472940020280475e+03
8.900000000000000000e+01	6.534715311922474939e+03	2.958678219469031774e+03
9.000000000000000000e+01	6.486372929588728766e+03	2.904320892189356982e+03
9.100000000000000000e+01	6.438478293578717057e+03	2.851355912322896529e+03
9.200000000000000000e+01	6.391035793748682408e+03	2.799739794300109224e+03
9.300000000000000000e+01	6.344048979916826283e+03	2.749430559995980275e+03
9.400000000000000000e+01	6.297520628621896321e+03	2.700387687080164596e+03
9.500000000000000000e+01	6.251452805134904338e+03	2.652572058621754877e+03
9.600000000000000000e+01	6.205846921051014760e+03	2.605945913994013154e+03
9.700000000000000000e+01	6.160703787767096401e+03	2.560472801111759964e+03
9.800000000000000000e+01	6.116023666129899539e+03	2.516117530023154359e+03
9.900000000000000000e+01	6.071806312520700885e+03	2.472846127867867381e+03
1.000000000000000000e+02	6.028051021624306486e+03	2.430625795205673967e+03
1.100000000000000142e+02	5.615497759403579948e+03	2.059773735485903217e+03
1.200000000000000142e+02	5.246164750666795953e+03	1.765200737572516573e+03
1.300000000000000000e+02	4.915913552967782380e+03	1.528024949724856697e+03
1.400000000000000000e+02	4.620267783357146072e+03	1.334662354078564931e+03
1.500000000000000000e+02	4.354959561600179768e+03	1.175207183843318944e+03
1.600000000000000000e+02	4.116139730615991539e+03	1.042335257085894000e+03
1.700000000000000000e+02	3.900431170353390371e+03	9.305572869160247365e+02
1.800000000000000000e+02	3.704912265447669142e+03	8.357054983375913935e+02
1.900000000000000000e+02	3.527072555927022222e+03	7.545764840274783865e+02
2.000000000000000000e+02	3.364760488190941487e+03	6.846796164566191010e+02
2.100000000000000000e+02	3.216132300423676043e+03	6.240575592994584895e+02
2.200000000000000000e+02	3.079605747381041056e+03	5.711566140496978505e+02
2.300000000000000000e+02	2.953819806290531233e+03	5.247319340461157253e+02
2.400000000000000000e+02	2.837600322950056125e+03	4.837774293980015159e+02
2.500000000000000000e+02	2.729931059710595946e+03	4.474733628474720604e+02
2.600000000000000000e+02	2.629929443739779799e+03	4.151467652084851352e+02
2.700000000000000000e+02	2.536826307218476813e+03	3.862412413846133177e+02
2.800000000000000000e+02	2.449948971683552372e+03	3.602937263711829701e+02
2.900000000000000000e+02	2.368707112546273493e+03	3.369164355266900657e+02
3.000000000000000000e+02	2.292580925961895446e+03	3.157827331260264714e+02
3.100000000000000000e+02	2.221111199527093049e+03	2.966159827726780804e+02
3.200000000000000000e+02	2.153890957430299750e+03	2.791806860345460564e+02
3.300000000000000000e+02	2.090558409188899532e+03	2.632753909453422239e+02
3.400000000000000000e+02	2.030790979748792324e+03	2.487269797279369072e+02
3.500000000000000000e+02	1.974300238739121369e+03	2.353860389796193999e+02
3.600000000000000000e+02	1.920827579398055377e+03	2.231230851578410750e+02
3.700000000000000000e+02	1.870140524358663242e+03	2.118254702173519775e+02
3.800000000000000000e+02	1.822029557197515715e+03	2.013948314188338884e+02
3.900000000000000000e+02	1.776305396325563152e+03	1.917449790435033208e+02
4.000000000000000000e+02	1.732796642204817317e+03	1.828001384479948968e+02
4.100000000000000000e+02	1.691347740630381395e+03	1.744934803513502288e+02
4.200000000000000000e+02	1.651817214431598359e+03	1.667658867576524528e+02
4.300000000000000000e+02	1.614076123827336460e+03	1.595649104396012774e+02
4.400000000000000000e+02	1.578006722148030121e+03	1.528438941497502128e+02
4.500000000000000000e+02	1.543501278975152445e+03	1.465612222175340094e+02
4.600000000000000000e+02	1.510461047160684302e+03	1.406796823306316924e+02
4.700000000000000000e+02	1.478795353845694763e+03	1.351659193907865699e+02
4.800000000000000000e+02	1.448420798636728250e+03	1.299899666069026125e+02
4.900000000000000000e+02	1.419260544632642677e+03	1.251248416184238721e+02
5.000000000000000000e+02	1.391243690113071580e+03	1.205461975653376214e+02
5.100000000000000000e+02	1.364304710476053287e+03	1.162320207428417547e+02
5.200000000000000000e+02	1.338382961505973071e+03	1.121623678805696329e+02
5.300000000000000000e+02	1.313422236312311497e+03	1.083191372322999655e+02
5.400000000000000000e+02	1.289370369344476103e+03	1.046858686026716754e+02
5.500000000000000000e+02	1.266178881790608557e+03	1.012475682121984164e+02
5.600000000000000000e+02	1.243802663435480326e+03	9.799055494247046738e+01
5.700000000000000000e+02	1.222199686706324883e+03	9.490232503485324855e+01
5.800000000000000000e+02	1.201330749193952215e+03	9.197143275835631471e+01
5.900000000000000000e+02	1.181159241414733287e+03	8.918738493178018700e+01
6.000000000000000000e+02	1.161650936989581623e+03	8.654054749471296759e+01
6.100000000000000000e+02	1.142773802769270560e+03	8.402206258200118327e+01
6.200000000000000000e+02	1.124497826740034498e+03	8.162377477545233262e+01
6.300000000000000000e+02	1.106794861806611834e+03	7.933816539172919136e+01
6.400000000000000000e+02	1.089638483777932606e+03	7.715829382233943079e+01
6.500000000000000000e+02	1.073003862078513521e+03	7.507774507497768468e+01
6.600000000000000000e+02	1.056867641880731298e+03	7.309058277906423484e+01
6.700000000000000000e+02	1.041207836503141380e+03	7.119130701535188166e+01
6.800000000000000000e+02	1.026003729050955599e+03	6.937481641250479925e+01
6.900000000000000000e+02	1.011235782389357723e+03	6.763637402482558514e+01
7.000000000000000000e+02	9.968855566407345350e+02	6.597157656658578162e+01
7.100000000000000000e+02	9.829356334850715484e+02	6.437632663123906696e+01
7.200000000000000000e+02	9.693695466202846092e+02	6.284680756943534163e+01
7.300000000000000000e+02	9.561717178075805350e+02	6.137946073923145462e+01
7.400000000000000000e+02	9.433273979872350310e+02	5.997096487616788352e+01
7.500000000000000000e+02	9.308226130034794323e+02	5.861821736064650423e+01
7.600000000000000000e+02	9.186441135243522922e+02	5.731831718595961433e+01
7.700000000000000000e+02	9.067793287842507652e+02	5.606854945294638526e+01
7.800000000000000000e+02	8.952163238140542489e+02	5.486637123700625551e+01
7.900000000000000000e+02	8.839437598567686791e+02	5.370939869050963011e+01
8.000000000000000000e+02	8.729508576960746495e+02	5.259539525881520916e+01
8.100000000000000000e+02	8.622273636514111104e+02	5.152226090143863502e+01
8.200000000000000000e+02	8.517635180167262661e+02	5.048802222164520970e+01
8.300000000000000000e+02	8.415500257409698861e+02	4.949082341807778107e+01
8.400000000000000000e+02	8.315780291672120939e+02	4.852891798116171174e+01
8.500000000000000000e+02	8.218390826641276590e+02	4.760066106509191997e+01
8.600000000000000000e+02	8.123251289987148311e+02	4.670450247334890292e+01
8.700000000000000000e+02	8.030284773127254994e+02	4.583898020203641721e+01
8.800000000000000000e+02	7.939417825775133224e+02	4.500271449093987997e+01
8.900000000000000000e+02	7.850580264130726391e+02	4.419440233722313138e+01
9.000000000000000000e+02	7.763704991669651463e+02	4.341281243111780697e+01
9.100000000000000000e+02	7.678727831578455607e+02	4.265678047694373731e+01
9.200000000000000000e+02	7.595587369964180198e+02	4.192520486632830057e+01
9.300000000000000000e+02	7.514224809040226774e+02	4.121704267367559993e+01
9.400000000000000000e+02	7.434583829557248009e+02	4.053130594675403131e+01
9.500000000000000000e+02	7.356610461808112404e+02	3.986705826782663564e+01
9.600000000000000000e+02	7.280252964591245473e+02	3.922341156301601472e+01
9.700000000000000000e+02	7.205461711566304075e+02	3.859952313964417669e+01
9.800000000000000000e+02	7.132189084481797181e+02	3.799459293313826436e+01
9.900000000000000000e+02	7.060389372795458485e+02	3.740786094672687057e+01
1.000000000000000000e+03	6.990018679246113606e+02	3.683860486867169470e+01
1.100000000000000000e+03	6.356383301937383976e+02	3.197122861525534177e+01
1.200000000000000000e+03	5.827968033779326333e+02	2.826735983470399205e+01
1.300000000000000000e+03	5.380597382671247715e+02	2.538378171143951079e+01
1.400000000000000000e+03	4.996969337829305005e+02	2.309506463784578756e+01
1.500000000000000000e+03	4.664376360543953979e+02	2.124819961017686865e+01
1.600000000000000000e+03	4.373276195658088454e+02	1.973637803686490955e+01
1.700000000000000000e+03	4.116364635092662638e+02	1.848321201248677070e+01
1.800000000000000000e+03	3.887956032844113565e+02	1.743290141329267939e+01
1.900000000000000000e+03	3.683558703086728769e+02	1.654391821287706321e+01
2.000000000000000000e+03	3.499577267000355505e+02	1.578484052205214816e+01
2.100000000000000000e+03	3.333099784608007212e+02	1.513153911162100940e+01
2.200000000000000000e+03	3.181742782130869500e+02	1.456523697664687411e+01
2.300000000000000000e+03	3.043536606260941539e+02	1.407114554489614555e+01
2.400000000000000000e+03	2.916839374776116642e+02	1.363748970425680973e+01
2.500000000000000000e+03	2.800271536080732062e+02	1.325479994350274460e+01
2.600000000000000000e+03	2.692665501549404894e+02	1.291539113654222959e+01
2.700000000000000000e+03	2.593026450974207364e+02	1.261297377824783794e+01
2.800000000000000000e+03	2.500501523164691093e+02	1.234236055859358849e+01
2.900000000000000000e+03	2.414355371274274091e+02	1.209924246330002973e+01
3.000000000000000000e+03	2.333950600188773024e+02	1.188001619251972762e+01
3.100000000000000000e+03	2.258731985262559192e+02	1.168164988306513052e+01
3.200000000000000000e+03	2.188213646414817504e+02	1.150157771823786668e+01
3.300000000000000000e+03	2.121968551530119385e+02	1.133761653537588288e+01
3.400000000000000000e+03	2.059619870202732841e+02	1.118789933620690213e+01
3.500000000000000000e+03	2.000833808192670631e+02	1.105082189514260449e+01
3.600000000000000000e+03	1.945313634997357610e+02	1.092499959773116025e+01
3.700000000000000000e+03	1.892794679051084756e+02	1.080923232898298281e+01
3.800000000000000000e+03	1.843040112481735378e+02	1.070247574043028571e+01
3.900000000000000000e+03	1.795837383842301733e+02	1.060381760516252214e+01
4.000000000000000000e+03	1.750995185522511974e+02	1.051245825664920019e+01
4.100000000000000000e+03	1.708340864630774547e+02	1.042769432473939872e+01
4.200000000000000000e+03	1.667718203494044360e+02	1.034890514866052946e+01
4.300000000000000000e+03	1.628985509651242296e+02	1.027554137505152632e+01
4.400000000000000000e+03	1.592013966138425474e+02	1.020711534848308411e+01
4.500000000000000000e+03	1.556686201604036057e+02	1.014319297950994425e+01
4.600000000000000000e+03	1.522895046823977907e+02	1.008338683621419030e+01
4.700000000000000000e+03	1.490542449872485520e+02	1.002735025330220608e+01
4.800000000000000000e+03	1.459538526825490976e+02	9.974772291007191427e+00
4.900000000000000000e+03	1.429800728645975028e+02	9.925373406529972797e+00
5.000000000000000000e+03	1.401253107994892275e+02	9.878901725200496031e+00
5.100000000000000000e+03	1.373825672259712860e+02	9.835129818246933553e+00
5.200000000000000000e+03	1.347453811200354323e+02	9.793851910011703410e+00
5.300000000000000000e+03	1.322077789362205067e+02	9.754881450428639411e+00
5.400000000000000000e+03	1.297642294864526491e+02	9.718048999169013769e+00
5.500000000000000000e+03	1.274096037392450143e+02	9.683200376550281874e+00
5.600000000000000000e+03	1.251391389244823529e+02	9.650195043451931909e+00
5.700000000000000000e+03	1.229484064152604077e+02	9.618904678389201379e+00
5.800000000000000000e+03	1.208332829311142262e+02	9.589211924793147546e+00
5.900000000000000000e+03	1.187899246687288297e+02	9.561009285621324238e+00
6.000000000000000000e+03	1.168147440187220809e+02	9.534198145823912895e+00
6.100000000000000000e+03	1.149043885718480169e+02	9.508687906039266835e+00
6.200000000000000000e+03	1.130557221562294501e+02	9.484395213287211135e+00
6.300000000000000000e+03	1.112658076800268532e+02	9.461243276443193295e+00
6.400000000000000000e+03	1.095318915821422223e+02	9.439161255980955900e+00
6.500000000000000000e+03	1.078513897178377761e+02	9.418083718916442137e+00
6.600000000000000000e+03	1.062218745271332665e+02	9.397950151110768147e+00
6.700000000000000000e+03	1.046410633519965643e+02	9.378704520136208700e+00
6.800000000000000000e+03	1.031068077841083266e+02	9.360294882802021377e+00
6.900000000000000000e+03	1.016170839386764868e+02	9.342673032200568883e+00
7.000000000000000000e+03	1.001699835617242513e+02	9.325794179790012350e+00
7.100000000000000000e+03	9.876370588869706069e+01	9.309616668595378286e+00
7.200000000000000000e+03	9.739655018136551234e+01	9.294101714093832456e+00
7.300000000000000000e+03	9.606690887799774714e+01	9.279213169772569714e+00
7.400000000000000000e+03	9.477326129880349015e+01	9.264917314710595875e+00
7.500000000000000000e+03	9.351416785483704075e+01	9.251182660850115980e+00
7.600000000000000000e+03	9.228826471399855791e+01	9.237979777900600098e+00
7.700000000000000000e+03	9.109425888259035275e+01	9.225281134054350574e+00
7.800000000000000000e+03	8.993092366514029834e+01	9.213060950903452451e+00
7.900000000000000000e+03	8.879709446898485226e+01	9.201295071128869907e+00
8.000000000000000000e+03	8.769166492345034669e+01	9.189960837692838780e+00
8.100000000000000000e+03	8.661358328645059146e+01	9.179036983405563177e+00
8.200000000000000000e+03	8.556184911397080839e+01	9.168503529860515755e+00
8.300000000000000000e+03	8.453551017027064063e+01	9.158341694840592240e+00
8.400000000000000000e+03	8.353365955875025861e+01	9.148533807394032991e+00
8.500000000000000000e+03	8.255543305531074338e+01	9.139063229861397630e+00
8.600000000000000000e+03	8.160000662772915803e+01	9.129914286212148511e+00
8.700000000000000000e+03	8.066659412608598245e+01	9.121072196113164665e+00
8.800000000000000000e+03	7.975444513063776242e+01	9.112523014211417305e+00
8.900000000000000000e+03	7.886284294475751722e+01	9.104253574164927088e+00
9.000000000000000000e+03	7.799110272165826530e+01	9.096251437002139895e+00
9.100000000000000000e+03	7.713856971461237322e+01	9.088504843431286062e+00
9.200000000000000000e+03	7.630461764127187507e+01	9.081002669758554191e+00
9.300000000000000000e+03	7.548864715350109122e+01	9.073734387105911736e+00
9.400000000000000000e+03	7.469008440486761913e+01	9.066690023649455199e+00
9.500000000000000000e+03	7.390837970859534778e+01	9.059860129625201708e+00
9.600000000000000000e+03	7.314300627938489185e+01	9.053235744873255442e+00
9.700000000000000000e+03	7.239345905305000883e+01	9.046808368711527493e+00
9.800000000000000000e+03	7.165925357841223331e+01	9.040569931950571458e+00
9.900000000000000000e+03	7.093992497634553729e+01	9.034512770876490961e+00
1.000000000000000000e+04	7.023502696127113154e+01	9.028629603046226748e+00
1.100000000000000000e+04	6.389314879056754393e+01	8.977997149595188020e+00
1.200000000000000000e+04	5.861192945652574338e+01	8.938880554447134585e+00
1.300000000000000000e+04	5.414660445994293525e+01	8.907826792314985198e+00
1.400000000000000000e+04	5.032233800302017812e+01	8.882570264776148861e+00
1.500000000000000000e+04	4.701091465426622307e+01	8.861574573669793509e+00
1.600000000000000000e+04	4.411617115279060641e+01	8.843768076171201642e+00
1.700000000000000000e+04	4.156456967973115724e+01	8.828384924213759533e+00
1.800000000000000000e+04	3.929891323889045651e+01	8.814866103915752760e+00
1.900000000000000000e+04	3.727404557931194518e+01	8.802795921991457107e+00
2.000000000000000000e+04	3.545384109783582005e+01	8.791860137434131417e+00
2.100000000000000000e+04	3.380905474367899899e+01	8.781817700750350397e+00
2.200000000000000000e+04	3.231575829684515355e+01	8.772481271360513588e+00
2.300000000000000000e+04	3.095418456396893347e+01	8.763703529814007354e+00
2.400000000000000000e+04	2.970786051883325030e+01	8.755367395495458283e+00
2.500000000000000000e+04	2.856294848501100958e+01	8.747378926264261167e+00
2.600000000000000000e+04	2.750773935053372909e+01	8.739662091413615386e+00
2.700000000000000000e+04	2.653225839968037292e+01	8.732154873619473179e+00
2.800000000000000000e+04	2.562795560813536966e+01	8.724806327231085845e+00
2.900000000000000000e+04	2.478746001415909461e+01	8.717574333814070542e+00
3.000000000000000000e+04	2.400438321494023342e+01	8.710423872228423292e+00
3.100000000000000000e+04	2.327316089551090528e+01	8.703325672677429736e+00
3.200000000000000000e+04	2.258892407071477848e+01	8.696255160286240127e+00
3.300000000000000000e+04	2.194739373753757050e+01	8.689191619119490895e+00
3.400000000000000000e+04	2.134479411807545546e+01	8.682117525556597215e+00
3.500000000000000000e+04	2.077778077505206866e+01	8.675018012883624507e+00
3.600000000000000000e+04	2.024338070802690126e+01	8.667880438359048867e+00
3.700000000000000000e+04	1.973894216369696153e+01	8.660694030904382501e+00
