f	ZDipXRe	ZDipXIm
6.700000000000000000e+02	4.984154085798545566e+04	9.767060635858479654e+05
6.800000000000000000e+02	5.058145981337097328e+04	9.766294549324689433e+05
6.900000000000000000e+02	5.132120232481780840e+04	9.765517236736604245e+05
7.000000000000000000e+02	5.206076584527784144e+04	9.764728703506807797e+05
7.100000000000000000e+02	5.280014782977595314e+04	9.763928955124709755e+05
7.200000000000000000e+02	5.353934573543923034e+04	9.763117997156404890e+05
7.300000000000000000e+02	5.427835702152532758e+04	9.762295835244623013e+05
7.400000000000000000e+02	5.501717914945146913e+04	9.761462475108588114e+05
7.500000000000000000e+02	5.575580958282323991e+04	9.760617922543954337e+05
7.600000000000000000e+02	5.649424578746285988e+04	9.759762183422674425e+05
7.700000000000000000e+02	5.723248523143817147e+04	9.758895263692921726e+05
7.800000000000000000e+02	5.797052538509089209e+04	9.758017169378995895e+05
7.900000000000000000e+02	5.870836372106520139e+04	9.757127906581159914e+05
8.000000000000000000e+02	5.944599771433629940e+04	9.756227481475629611e+05
8.100000000000000000e+02	6.018342484223840438e+04	9.755315900314376922e+05
8.200000000000000000e+02	6.092064258449359477e+04	9.754393169425072847e+05
8.300000000000000000e+02	6.165764842323929770e+04	9.753459295210958226e+05
8.400000000000000000e+02	6.239443984305746562e+04	9.752514284150743624e+05
8.500000000000000000e+02	6.313101433100193390e+04	9.751558142798509216e+05
8.600000000000000000e+02	6.386736937662662967e+04	9.750590877783545293e+05
8.700000000000000000e+02	6.460350247201383900e+04	9.749612495810284745e+05
8.800000000000000000e+02	6.533941111180224834e+04	9.748623003658179659e+05
8.900000000000000000e+02	6.607509279321422218e+04	9.747622408181570936e+05
9.000000000000000000e+02	6.681054501608430292e+04	9.746610716309562558e+05
9.100000000000000000e+02	6.754576528288658301e+04	9.745587935045931954e+05
9.200000000000000000e+02	6.828075109876257193e+04	9.744554071468986804e+05
9.300000000000000000e+02	6.901549997154895391e+04	9.743509132731462596e+05
9.400000000000000000e+02	6.975000941180466907e+04	9.742453126060358481e+05
9.500000000000000000e+02	7.048427693283910048e+04	9.741386058756870916e+05
9.600000000000000000e+02	7.121830005073899520e+04	9.740307938196223695e+05
9.700000000000000000e+02	7.195207628439608379e+04	9.739218771827559685e+05
9.800000000000000000e+02	7.268560315553442342e+04	9.738118567173815100e+05
9.900000000000000000e+02	7.341887818873750803e+04	9.737007331831586780e+05
1.000000000000000000e+03	7.415189891147532035e+04	9.735885073470984353e+05
1.100000000000000000e+03	8.146757722471986199e+04	9.724057963588410057e+05
1.200000000000000000e+03	8.875512717653202708e+04	9.711137529750427930e+05
1.300000000000000000e+03	9.601212804728222545e+04	9.697132633614877705e+05
1.400000000000000000e+03	1.032361937641840777e+05	9.682052840377255343e+05
1.500000000000000000e+03	1.104249754069448536e+05	9.665908402645218885e+05
1.600000000000000000e+03	1.175761636266362184e+05	9.648710243269412313e+05
1.700000000000000000e+03	1.246874909728856583e+05	9.630469937183397124e+05
1.800000000000000000e+03	1.317567341248423618e+05	9.611199692307970254e+05
1.900000000000000000e+03	1.387817160217469500e+05	9.590912329577608034e+05
2.000000000000000000e+03	1.457603078893155907e+05	9.569621262148434762e+05
2.100000000000000000e+03	1.526904311585370451e+05	9.547340473848980619e+05
2.200000000000000000e+03	1.595700592738889100e+05	9.524084496936548967e+05
2.300000000000000000e+03	1.663972193883689761e+05	9.499868389222691767e+05
2.400000000000000000e+03	1.731699939431578387e+05	9.474707710632691160e+05
2.500000000000000000e+03	1.798865221301212441e+05	9.448618499264004640e+05
2.600000000000000000e+03	1.865450012357800733e+05	9.421617247009318089e+05
2.700000000000000000e+03	1.931436878657608759e+05	9.393720874809616944e+05
2.800000000000000000e+03	1.996808990491481964e+05	9.364946707602479728e+05
2.900000000000000000e+03	2.061550132225428824e+05	9.335312449030445423e+05
3.000000000000000000e+03	2.125644710940082441e+05	9.304836155973360874e+05
3.100000000000000000e+03	2.189077763874549419e+05	9.273536212967676111e+05
3.200000000000000000e+03	2.251834964683745347e+05	9.241431306574614719e+05
3.300000000000000000e+03	2.313902628521714651e+05	9.208540399757490959e+05
3.400000000000000000e+03	2.375267715966659889e+05	9.174882706326876068e+05
3.500000000000000000e+03	2.435917835806629446e+05	9.140477665510806255e+05
3.600000000000000000e+03	2.495841246707664686e+05	9.105344916704719653e+05
3.700000000000000000e+03	2.555026857788988273e+05	9.069504274454257684e+05
3.800000000000000000e+03	2.613464228132443095e+05	9.032975703721395694e+05
3.900000000000000000e+03	2.671143565255709691e+05	8.995779295482217567e+05
4.000000000000000000e+03	2.728055722581090522e+05	8.957935242702064570e+05
4.100000000000000000e+03	2.784192195933592739e+05	8.919463816731246188e+05
4.200000000000000000e+03	2.839545119103890029e+05	8.880385344161968678e+05
4.300000000000000000e+03	2.894107258513247943e+05	8.840720184184161481e+05
4.400000000000000000e+03	2.947872007018992445e+05	8.800488706475447398e+05
4.500000000000000000e+03	3.000833376900245785e+05	8.759711269657573430e+05
4.600000000000000000e+03	3.052985992064654129e+05	8.718408200348840328e+05
4.700000000000000000e+03	3.104325079517622944e+05	8.676599772839262150e+05
4.800000000000000000e+03	3.154846460136273527e+05	8.634306189412639942e+05
4.900000000000000000e+03	3.204546538790663471e+05	8.591547561336575309e+05
5.000000000000000000e+03	3.253422293855152675e+05	8.548343890539099229e+05
5.100000000000000000e+03	3.301471266152938479e+05	8.504715051987906918e+05
5.200000000000000000e+03	3.348691547376533272e+05	8.460680776785266353e+05
5.300000000000000000e+03	3.395081768027000944e+05	8.416260635989509756e+05
5.400000000000000000e+03	3.440641084914199892e+05	8.371474025171392132e+05
5.500000000000000000e+03	3.485369168259861181e+05	8.326340149711132981e+05
5.600000000000000000e+03	3.529266188444758882e+05	8.280878010839807102e+05
5.700000000000000000e+03	3.572332802440410014e+05	8.235106392426594393e+05
5.800000000000000000e+03	3.614570139964908594e+05	8.189043848510950338e+05
5.900000000000000000e+03	3.655979789401633898e+05	8.142708691577301361e+05
6.000000000000000000e+03	3.696563783518396085e+05	8.096118981567443116e+05
6.100000000000000000e+03	3.736324585023678956e+05	8.049292515624477528e+05
6.200000000000000000e+03	3.775265071995180333e+05	8.002246818560095271e+05
6.300000000000000000e+03	3.813388523214876186e+05	7.954999134035654133e+05
6.400000000000000000e+03	3.850698603443349712e+05	7.907566416446055518e+05
6.500000000000000000e+03	3.887199348664896679e+05	7.859965323493940523e+05
6.600000000000000000e+03	3.922895151333449176e+05	7.812212209440625738e+05
6.700000000000000000e+03	3.957790745648023440e+05	7.764323119019062724e+05
6.800000000000000000e+03	3.991891192884939373e+05	7.716313781992978184e+05
6.900000000000000000e+03	4.025201866812611115e+05	7.668199608345633605e+05
7.000000000000000000e+03	4.057728439213287784e+05	7.619995684080701321e+05
7.100000000000000000e+03	4.089476865534624085e+05	7.571716767617051955e+05
7.200000000000000000e+03	4.120453370692550670e+05	7.523377286758763948e+05
7.300000000000000000e+03	4.150664435045514256e+05	7.474991336220966186e+05
7.400000000000000000e+03	4.180116780558614992e+05	7.426572675691915210e+05
7.500000000000000000e+03	4.208817357174945646e+05	7.378134728411182296e+05
7.600000000000000000e+03	4.236773329409887665e+05	7.329690580243696459e+05
7.700000000000000000e+03	4.263992063182904967e+05	7.281252979229147313e+05
7.800000000000000000e+03	4.290481112899982836e+05	7.232834335586172529e+05
7.900000000000000000e+03	4.316248208798653795e+05	7.184446722150746500e+05
8.000000000000000000e+03	4.341301244566184469e+05	7.136101875228178687e+05
8.100000000000000000e+03	4.365648265240462497e+05	7.087811195838159183e+05
8.200000000000000000e+03	4.389297455401826883e+05	7.039585751332711661e+05
8.300000000000000000e+03	4.412257127663036808e+05	6.991436277366665890e+05
8.400000000000000000e+03	4.434535711463472690e+05	6.943373180200982606e+05
8.500000000000000000e+03	4.456141742172646918e+05	6.895406539319191361e+05
8.600000000000000000e+03	4.477083850507177413e+05	6.847546110337796854e+05
8.700000000000000000e+03	4.497370752264246694e+05	6.799801328191615175e+05
8.800000000000000000e+03	4.517011238374076202e+05	6.752181310575766256e+05
8.900000000000000000e+03	4.536014165272532264e+05	6.704694861626046477e+05
9.000000000000000000e+03	4.554388445594878285e+05	6.657350475820226129e+05
9.100000000000000000e+03	4.572143039190227282e+05	6.610156342083110940e+05
9.200000000000000000e+03	4.589286944456215133e+05	6.563120348078691168e+05
9.300000000000000000e+03	4.605829189992230386e+05	6.516250084673393285e+05
9.400000000000000000e+03	4.621778826569270459e+05	6.469552850554655306e+05
9.500000000000000000e+03	4.637144919413755997e+05	6.423035656990015414e+05
9.600000000000000000e+03	4.651936540802208474e+05	6.376705232711938443e+05
9.700000000000000000e+03	4.666162762963126297e+05	6.330568028914688621e+05
9.800000000000000000e+03	4.679832651282012812e+05	6.284630224349593045e+05
9.900000000000000000e+03	4.692955257805178408e+05	6.238897730506050866e+05
1.000000000000000000e+04	4.705539615037316689e+05	6.193376196865836391e+05
1.100000000000000000e+04	4.803741646500432398e+05	5.750829980929357698e+05
1.200000000000000000e+04	4.857716091378449928e+05	5.333856706554176053e+05
1.300000000000000000e+04	4.875487970138376113e+05	4.944625426628690329e+05
1.400000000000000000e+04	4.864166653342124191e+05	4.583830399661671254e+05
1.500000000000000000e+04	4.829875819457140751e+05	4.251121640651625930e+05
1.600000000000000000e+04	4.777778271774741006e+05	3.945451525204885402e+05
1.700000000000000000e+04	4.712154366738753160e+05	3.665340292093401658e+05
1.800000000000000000e+04	4.636505408493988216e+05	3.409071178307532100e+05
1.900000000000000000e+04	4.553663660612273961e+05	3.174828485714926501e+05
2.000000000000000000e+04	4.465898204573171097e+05	2.960791512812704314e+05
2.100000000000000000e+04	4.375011042133836891e+05	2.765195575110952486e+05
2.200000000000000000e+04	4.282421136780414963e+05	2.586369216296476370e+05
2.300000000000000000e+04	4.189236055493917665e+05	2.422754663898785657e+05
2.400000000000000000e+04	4.096311946859635646e+05	2.272916817420460575e+05
2.500000000000000000e+04	4.004303101472896524e+05	2.135544631409071153e+05
2.600000000000000000e+04	3.913702511585241300e+05	2.009447653473688988e+05
2.700000000000000000e+04	3.824874827607731568e+05	1.893549650111688534e+05
2.800000000000000000e+04	3.738082992943926947e+05	1.786880646734541224e+05
2.900000000000000000e+04	3.653509681917431299e+05	1.688568271734669397e+05
3.000000000000000000e+04	3.571274500397003721e+05	1.597828985168335494e+05
3.100000000000000000e+04	3.491447752121567610e+05	1.513959556760397390e+05
3.200000000000000000e+04	3.414061433614186826e+05	1.436329009516644583e+05
3.300000000000000000e+04	3.339117999628825928e+05	1.364371144881442597e+05
3.400000000000000000e+04	3.266597339121217374e+05	1.297577698896165530e+05
3.500000000000000000e+04	3.196462317185226711e+05	1.235492135927561176e+05
3.600000000000000000e+04	3.128663169080800144e+05	1.177704059902998997e+05
3.700000000000000000e+04	3.063140976118475664e+05	1.123844207412717224e+05
