f	ZDipXTotalRe	ZDipXTotalIm
8.600000000000006750e+00	6.414370402102553044e+02	1.073366062002094230e+06
8.700000000000006395e+00	6.488956038773997079e+02	1.073366052132433513e+06
8.800000000000006040e+00	6.563541673167582076e+02	1.073366042148672743e+06
8.900000000000007461e+00	6.638127305257106627e+02	1.073366032050812151e+06
9.000000000000007105e+00	6.712712935016398887e+02	1.073366021838851739e+06
9.100000000000006750e+00	6.787298562419277914e+02	1.073366011512790807e+06
9.200000000000006395e+00	6.861884187439552534e+02	1.073366001072630053e+06
9.300000000000006040e+00	6.936469810051057721e+02	1.073365990518369945e+06
9.400000000000007461e+00	7.011055430227594343e+02	1.073365979850009782e+06
9.500000000000007105e+00	7.085641047942980322e+02	1.073365969067549566e+06
9.600000000000006750e+00	7.160226663171048358e+02	1.073365958170989994e+06
9.700000000000008171e+00	7.234812275885601593e+02	1.073365947160330135e+06
9.800000000000007816e+00	7.309397886060469318e+02	1.073365936035570456e+06
9.900000000000007461e+00	7.383983493669463769e+02	1.073365924796711653e+06
1.000000000000000711e+01	7.458569098686394909e+02	1.073365913443751633e+06
1.100000000000000000e+01	8.204425000532542072e+02	1.073365793638670584e+06
1.200000000000000000e+01	8.950280614372575201e+02	1.073365662423614413e+06
1.300000000000000000e+01	9.696135914024260956e+02	1.073365519798593130e+06
1.400000000000000000e+01	1.044199087330540351e+03	1.073365365763618145e+06
1.500000000000000000e+01	1.118784546603384115e+03	1.073365200318697840e+06
1.600000000000000000e+01	1.193369966602746217e+03	1.073365023463846184e+06
1.700000000000000000e+01	1.267955344710421059e+03	1.073364835199074354e+06
1.800000000000000000e+01	1.342540678308203951e+03	1.073364635524395620e+06
1.900000000000000000e+01	1.417125964777900890e+03	1.073364424439824186e+06
2.000000000000000000e+01	1.491711201501319692e+03	1.073364201945374487e+06
2.100000000000000000e+01	1.566296385860274540e+03	1.073363968041062588e+06
2.200000000000000000e+01	1.640881515236588029e+03	1.073363722726905020e+06
2.300000000000000000e+01	1.715466587012084346e+03	1.073363466002919013e+06
2.400000000000000000e+01	1.790051598568601094e+03	1.073363197869122494e+06
2.500000000000000000e+01	1.864636547287976555e+03	1.073362918325533625e+06
2.600000000000000000e+01	1.939221430552061065e+03	1.073362627372173127e+06
2.700000000000000000e+01	2.013806245742708597e+03	1.073362325009060558e+06
2.800000000000000000e+01	2.088390990241783129e+03	1.073362011236217804e+06
2.900000000000000000e+01	2.162975661431158642e+03	1.073361686053666053e+06
3.000000000000000000e+01	2.237560256692717303e+03	1.073361349461429520e+06
3.100000000000000000e+01	2.312144773408343553e+03	1.073361001459530089e+06
3.200000000000000000e+01	2.386729208959944572e+03	1.073360642047994072e+06
3.300000000000000000e+01	2.461313560729418441e+03	1.073360271226844750e+06
3.400000000000000000e+01	2.535897826098689166e+03	1.073359888996108901e+06
3.500000000000000000e+01	2.610482002449685751e+03	1.073359495355814230e+06
3.600000000000000000e+01	2.685066087164346300e+03	1.073359090305987513e+06
3.700000000000000000e+01	2.759650077624620280e+03	1.073358673846656922e+06
3.800000000000000000e+01	2.834233971212466258e+03	1.073358245977853192e+06
3.900000000000000000e+01	2.908817765309859169e+03	1.073357806699604727e+06
4.000000000000000000e+01	2.983401457298778496e+03	1.073357356011943193e+06
4.100000000000000000e+01	3.057985044561225550e+03	1.073356893914900022e+06
4.200000000000000000e+01	3.132568524479202097e+03	1.073356420408507809e+06
4.300000000000000000e+01	3.207151894434732640e+03	1.073355935492799385e+06
4.400000000000000000e+01	3.281735151809843956e+03	1.073355439167808276e+06
4.500000000000000000e+01	3.356318293986591470e+03	1.073354931433570571e+06
4.600000000000000000e+01	3.430901318347027882e+03	1.073354412290121894e+06
4.700000000000000000e+01	3.505484222273229989e+03	1.073353881737497868e+06
4.800000000000000000e+01	3.580067003147280047e+03	1.073353339775736211e+06
4.900000000000000000e+01	3.654649658351288508e+03	1.073352786404874641e+06
5.000000000000000000e+01	3.729232185267367640e+03	1.073352221624952741e+06
5.100000000000000000e+01	3.803814581277646539e+03	1.073351645436008926e+06
5.200000000000000000e+01	3.878396843764278401e+03	1.073351057838084409e+06
5.300000000000000000e+01	3.952978970109425518e+03	1.073350458831221797e+06
5.400000000000000000e+01	4.027560957695262914e+03	1.073349848415460438e+06
5.500000000000000000e+01	4.102142803903982895e+03	1.073349226590844570e+06
5.600000000000000000e+01	4.176724506117800956e+03	1.073348593357418431e+06
5.700000000000000000e+01	4.251306061718944875e+03	1.073347948715225095e+06
5.800000000000000000e+01	4.325887468089663344e+03	1.073347292664310895e+06
5.900000000000000000e+01	4.400468722612211423e+03	1.073346625204721466e+06
6.000000000000000000e+01	4.475049822668876004e+03	1.073345946336503839e+06
6.100000000000000000e+01	4.549630765641952166e+03	1.073345256059705280e+06
6.200000000000000000e+01	4.624211548913760453e+03	1.073344554374374449e+06
6.300000000000000000e+01	4.698792169866637778e+03	1.073343841280561406e+06
6.400000000000000000e+01	4.773372625882930151e+03	1.073343116778315045e+06
6.500000000000000000e+01	4.847952914345018144e+03	1.073342380867686355e+06
6.600000000000000000e+01	4.922533032635297786e+03	1.073341633548728190e+06
6.700000000000000000e+01	4.997112978136173297e+03	1.073340874821491772e+06
6.800000000000000000e+01	5.071692748230088910e+03	1.073340104686029721e+06
6.900000000000000000e+01	5.146272340299497955e+03	1.073339323142399313e+06
7.000000000000000000e+01	5.220851751726864677e+03	1.073338530190651305e+06
7.100000000000000000e+01	5.295430979894697884e+03	1.073337725830844138e+06
7.200000000000000000e+01	5.370010022185507296e+03	1.073336910063032992e+06
7.300000000000000000e+01	5.444588875981839010e+03	1.073336082887275610e+06
7.400000000000000000e+01	5.519167538666248220e+03	1.073335244303630432e+06
7.500000000000000000e+01	5.593746007621327408e+03	1.073334394312155899e+06
7.600000000000000000e+01	5.668324280229674514e+03	1.073333532912911847e+06
7.700000000000000000e+01	5.742902353873912944e+03	1.073332660105958115e+06
7.800000000000000000e+01	5.817480225936715215e+03	1.073331775891356403e+06
7.900000000000000000e+01	5.892057893800741112e+03	1.073330880269169342e+06
8.000000000000000000e+01	5.966635354848696807e+03	1.073329973239458865e+06
8.100000000000000000e+01	6.041212606463311204e+03	1.073329054802290164e+06
8.200000000000000000e+01	6.115789646027326853e+03	1.073328124957725639e+06
8.300000000000000000e+01	6.190366470923510860e+03	1.073327183705831179e+06
8.400000000000000000e+01	6.264943078534675806e+03	1.073326231046673609e+06
8.500000000000000000e+01	6.339519466243645184e+03	1.073325266980319750e+06
8.600000000000000000e+01	6.414095631433257040e+03	1.073324291506836656e+06
8.700000000000000000e+01	6.488671571486399444e+03	1.073323304626293248e+06
8.800000000000000000e+01	6.563247283785973195e+03	1.073322306338758674e+06
8.900000000000000000e+01	6.637822765714895468e+03	1.073321296644302551e+06
9.000000000000000000e+01	6.712398014656140731e+03	1.073320275542997289e+06
9.100000000000000000e+01	6.786973027992673451e+03	1.073319243034912739e+06
9.200000000000000000e+01	6.861547803107523578e+03	1.073318199120122008e+06
9.300000000000000000e+01	6.936122337383711965e+03	1.073317143798698671e+06
9.400000000000000000e+01	7.010696628204321314e+03	1.073316077070717234e+06
9.500000000000000000e+01	7.085270672952427049e+03	1.073314998936251272e+06
9.600000000000000000e+01	7.159844469011171896e+03	1.073313909395377384e+06
9.700000000000000000e+01	7.234418013763716772e+03	1.073312808448172640e+06
9.800000000000000000e+01	7.308991304593209861e+03	1.073311696094712242e+06
9.900000000000000000e+01	7.383564338882877564e+03	1.073310572335075587e+06
1.000000000000000000e+02	7.458137114015992665e+03	1.073309437169342535e+06
1.100000000000000142e+02	8.203850036070703936e+03	1.073297458194576437e+06
1.200000000000000142e+02	8.949534164268940003e+03	1.073284338702784618e+06
1.300000000000000000e+02	9.695186882396241344e+03	1.073270078786054160e+06
1.400000000000000000e+02	1.044080557460554701e+04	1.073254678544474533e+06
1.500000000000000000e+02	1.118638762544780184e+04	1.073238138086132240e+06
1.600000000000000000e+02	1.193193041990251913e+04	1.073220457527110353e+06
1.700000000000000000e+02	1.267743134340835059e+04	1.073201636991488980e+06
1.800000000000000000e+02	1.342288778189360164e+04	1.073181676611338509e+06
1.900000000000000000e+02	1.416829712180681236e+04	1.073160576526721474e+06
2.000000000000000000e+02	1.491365675014726730e+04	1.073138336885688594e+06
2.100000000000000000e+02	1.565896405449541817e+04	1.073114957844274119e+06
2.200000000000000000e+02	1.640421642304355919e+04	1.073090439566497691e+06
2.300000000000000000e+02	1.714941124462604057e+04	1.073064782224354334e+06
2.400000000000000000e+02	1.789454590875004942e+04	1.073037985997820739e+06
2.500000000000000000e+02	1.863961780562581043e+04	1.073010051074843854e+06
2.600000000000000000e+02	1.938462432619708488e+04	1.072980977651342051e+06
2.700000000000000000e+02	2.012956286217165689e+04	1.072950765931201400e+06
2.800000000000000000e+02	2.087443080605159776e+04	1.072919416126269149e+06
2.900000000000000000e+02	2.161922555116371586e+04	1.072886928456352558e+06
3.000000000000000000e+02	2.236394449168997744e+04	1.072853303149217274e+06
3.100000000000000000e+02	2.310858502269767268e+04	1.072818540440578014e+06
3.200000000000000000e+02	2.385314454016983655e+04	1.072782640574097401e+06
3.300000000000000000e+02	2.459762044103551671e+04	1.072745603801382240e+06
3.400000000000000000e+02	2.534201012320002337e+04	1.072707430381977232e+06
3.500000000000000000e+02	2.608631098557520818e+04	1.072668120583361713e+06
3.600000000000000000e+02	2.683052042810971034e+04	1.072627674680946395e+06
3.700000000000000000e+02	2.757463585181889721e+04	1.072586092958064517e+06
3.800000000000000000e+02	2.831865465881539058e+04	1.072543375705969520e+06
3.900000000000000000e+02	2.906257425233903632e+04	1.072499523223832482e+06
4.000000000000000000e+02	2.980639203678691410e+04	1.072454535818730248e+06
4.100000000000000000e+02	3.055010541774353987e+04	1.072408413805645891e+06
4.200000000000000000e+02	3.129371180201099196e+04	1.072361157507460797e+06
4.300000000000000000e+02	3.203720859763873887e+04	1.072312767254949547e+06
4.400000000000000000e+02	3.278059321395381266e+04	1.072263243386775488e+06
4.500000000000000000e+02	3.352386306159052037e+04	1.072212586249478394e+06
4.600000000000000000e+02	3.426701555252081016e+04	1.072160796197480289e+06
4.700000000000000000e+02	3.501004810008367349e+04	1.072107873593067750e+06
4.800000000000000000e+02	3.575295811901535490e+04	1.072053818806391442e+06
4.900000000000000000e+02	3.649574302547895059e+04	1.071998632215457270e+06
5.000000000000000000e+02	3.723840023709445086e+04	1.071942314206122654e+06
5.100000000000000000e+02	3.798092717296824412e+04	1.071884865172086749e+06
5.200000000000000000e+02	3.872332125372301380e+04	1.071826285514885560e+06
5.300000000000000000e+02	3.946557990152740967e+04	1.071766575643884949e+06
5.400000000000000000e+02	4.020770054012552282e+04	1.071705735976271098e+06
5.500000000000000000e+02	4.094968059486672428e+04	1.071643766937044682e+06
5.600000000000000000e+02	4.169151749273503810e+04	1.071580668959015980e+06
5.700000000000000000e+02	4.243320866237897280e+04	1.071516442482793471e+06
5.800000000000000000e+02	4.317475153414053057e+04	1.071451087956778239e+06
5.900000000000000000e+02	4.391614354008509690e+04	1.071384605837154202e+06
6.000000000000000000e+02	4.465738211403071909e+04	1.071316996587885311e+06
6.100000000000000000e+02	4.539846469157730462e+04	1.071248260680699954e+06
6.200000000000000000e+02	4.613938871013618336e+04	1.071178398595088627e+06
6.300000000000000000e+02	4.688015160895913868e+04	1.071107410818293225e+06
6.400000000000000000e+02	4.762075082916786050e+04	1.071035297845297959e+06
6.500000000000000000e+02	4.836118381378307822e+04	1.070962060178824235e+06
6.600000000000000000e+02	4.910144800775361364e+04	1.070887698329316219e+06
6.700000000000000000e+02	4.984154085798545566e+04	1.070812212814937113e+06
6.800000000000000000e+02	5.058145981337097328e+04	1.070735604161557276e+06
6.900000000000000000e+02	5.132120232481780840e+04	1.070657872902748175e+06
7.000000000000000000e+02	5.206076584527784144e+04	1.070579019579767482e+06
7.100000000000000000e+02	5.280014782977595314e+04	1.070499044741556747e+06
7.200000000000000000e+02	5.353934573543923034e+04	1.070417948944725562e+06
7.300000000000000000e+02	5.427835702152532758e+04	1.070335732753546443e+06
7.400000000000000000e+02	5.501717914945146913e+04	1.070252396739941789e+06
7.500000000000000000e+02	5.575580958282323991e+04	1.070167941483477596e+06
7.600000000000000000e+02	5.649424578746285988e+04	1.070082367571348790e+06
7.700000000000000000e+02	5.723248523143817147e+04	1.069995675598372472e+06
7.800000000000000000e+02	5.797052538509089209e+04	1.069907866166979074e+06
7.900000000000000000e+02	5.870836372106520139e+04	1.069818939887194661e+06
8.000000000000000000e+02	5.944599771433629940e+04	1.069728897376640467e+06
8.100000000000000000e+02	6.018342484223840438e+04	1.069637739260514267e+06
8.200000000000000000e+02	6.092064258449359477e+04	1.069545466171582928e+06
8.300000000000000000e+02	6.165764842323929770e+04	1.069452078750170534e+06
8.400000000000000000e+02	6.239443984305746562e+04	1.069357577644147910e+06
8.500000000000000000e+02	6.313101433100193390e+04	1.069261963508923538e+06
8.600000000000000000e+02	6.386736937662662967e+04	1.069165237007425865e+06
8.700000000000000000e+02	6.460350247201383900e+04	1.069067398810099112e+06
8.800000000000000000e+02	6.533941111180224834e+04	1.068968449594887439e+06
8.900000000000000000e+02	6.607509279321422218e+04	1.068868390047225403e+06
9.000000000000000000e+02	6.681054501608430292e+04	1.068767220860023284e+06
9.100000000000000000e+02	6.754576528288658301e+04	1.068664942733659409e+06
9.200000000000000000e+02	6.828075109876257193e+04	1.068561556375963846e+06
9.300000000000000000e+02	6.901549997154895391e+04	1.068457062502210494e+06
9.400000000000000000e+02	6.975000941180466907e+04	1.068351461835098686e+06
9.500000000000000000e+02	7.048427693283910048e+04	1.068244755104748765e+06
9.600000000000000000e+02	7.121830005073899520e+04	1.068136943048682995e+06
9.700000000000000000e+02	7.195207628439608379e+04	1.068028026411815546e+06
9.800000000000000000e+02	7.268560315553442342e+04	1.067918005946439691e+06
9.900000000000000000e+02	7.341887818873750803e+04	1.067806882412215695e+06
1.000000000000000000e+03	7.415189891147532035e+04	1.067694656576154521e+06
1.100000000000000000e+03	8.146757722471986199e+04	1.066511945587884402e+06
1.200000000000000000e+03	8.875512717653202708e+04	1.065219902204072569e+06
1.300000000000000000e+03	9.601212804728222545e+04	1.063819412590502761e+06
1.400000000000000000e+03	1.032361937641840777e+05	1.062311433266724460e+06
1.500000000000000000e+03	1.104249754069448536e+05	1.060696989493504167e+06
1.600000000000000000e+03	1.175761636266362184e+05	1.058977173555905232e+06
1.700000000000000000e+03	1.246874909728856583e+05	1.057153142947284970e+06
1.800000000000000000e+03	1.317567341248423618e+05	1.055226118459721794e+06
1.900000000000000000e+03	1.387817160217469500e+05	1.053197382186664268e+06
2.000000000000000000e+03	1.457603078893155907e+05	1.051068275443724589e+06
2.100000000000000000e+03	1.526904311585370451e+05	1.048840196613755543e+06
2.200000000000000000e+03	1.595700592738889100e+05	1.046514598922488047e+06
2.300000000000000000e+03	1.663972193883689761e+05	1.044092988151076948e+06
2.400000000000000000e+03	1.731699939431578387e+05	1.041576920292050228e+06
2.500000000000000000e+03	1.798865221301212441e+05	1.038967999155153986e+06
2.600000000000000000e+03	1.865450012357800733e+05	1.036267873929656344e+06
2.700000000000000000e+03	1.931436878657608759e+05	1.033478236709656776e+06
2.800000000000000000e+03	1.996808990491481964e+05	1.030600819988912088e+06
2.900000000000000000e+03	2.061550132225428824e+05	1.027637394131676876e+06
3.000000000000000000e+03	2.125644710940082441e+05	1.024589764825935708e+06
3.100000000000000000e+03	2.189077763874549419e+05	1.021459770525333122e+06
3.200000000000000000e+03	2.251834964683745347e+05	1.018249279885992291e+06
3.300000000000000000e+03	2.313902628521714651e+05	1.014960189204243710e+06
3.400000000000000000e+03	2.375267715966659889e+05	1.011594419861145318e+06
3.500000000000000000e+03	2.435917835806629446e+05	1.008153915779500268e+06
3.600000000000000000e+03	2.495841246707664686e+05	1.004640640898852726e+06
3.700000000000000000e+03	2.555026857788988273e+05	1.001056576673766365e+06
3.800000000000000000e+03	2.613464228132443095e+05	9.974037196004390717e+05
3.900000000000000000e+03	2.671143565255709691e+05	9.936840787764793495e+05
4.000000000000000000e+03	2.728055722581090522e+05	9.898996734984207433e+05
4.100000000000000000e+03	2.784192195933592739e+05	9.860525309012949001e+05
4.200000000000000000e+03	2.839545119103890029e+05	9.821446836443217471e+05
4.300000000000000000e+03	2.894107258513247943e+05	9.781781676464951597e+05
4.400000000000000000e+03	2.947872007018992445e+05	9.741550198755766032e+05
4.500000000000000000e+03	3.000833376900245785e+05	9.700772761937410105e+05
4.600000000000000000e+03	3.052985992064654129e+05	9.659469692628183402e+05
4.700000000000000000e+03	3.104325079517622944e+05	9.617661265118104639e+05
4.800000000000000000e+03	3.154846460136273527e+05	9.575367681690971367e+05
4.900000000000000000e+03	3.204546538790663471e+05	9.532609053614385193e+05
5.000000000000000000e+03	3.253422293855152675e+05	9.489405382816375932e+05
5.100000000000000000e+03	3.301471266152938479e+05	9.445776544264645781e+05
5.200000000000000000e+03	3.348691547376533272e+05	9.401742269061453408e+05
5.300000000000000000e+03	3.395081768027000944e+05	9.357322128265134525e+05
5.400000000000000000e+03	3.440641084914199892e+05	9.312535517446444137e+05
5.500000000000000000e+03	3.485369168259861181e+05	9.267401641985602910e+05
5.600000000000000000e+03	3.529266188444758882e+05	9.221939503113685641e+05
5.700000000000000000e+03	3.572332802440410014e+05	9.176167884699873393e+05
5.800000000000000000e+03	3.614570139964908594e+05	9.130105340783620486e+05
5.900000000000000000e+03	3.655979789401633898e+05	9.083770183849351015e+05
6.000000000000000000e+03	3.696563783518396085e+05	9.037180473838859471e+05
6.100000000000000000e+03	3.736324585023678956e+05	8.990354007895253599e+05
6.200000000000000000e+03	3.775265071995180333e+05	8.943308310830220580e+05
6.300000000000000000e+03	3.813388523214876186e+05	8.896060626305122860e+05
6.400000000000000000e+03	3.850698603443349712e+05	8.848627908714851364e+05
6.500000000000000000e+03	3.887199348664896679e+05	8.801026815762057668e+05
6.600000000000000000e+03	3.922895151333449176e+05	8.753273701708052540e+05
6.700000000000000000e+03	3.957790745648023440e+05	8.705384611285792198e+05
6.800000000000000000e+03	3.991891192884939373e+05	8.657375274258998688e+05
6.900000000000000000e+03	4.025201866812611115e+05	8.609261100610935828e+05
7.000000000000000000e+03	4.057728439213287784e+05	8.561057176345274784e+05
7.100000000000000000e+03	4.089476865534624085e+05	8.512778259880889673e+05
7.200000000000000000e+03	4.120453370692550670e+05	8.464438779021855444e+05
7.300000000000000000e+03	4.150664435045514256e+05	8.416052828483297490e+05
7.400000000000000000e+03	4.180116780558614992e+05	8.367634167953481665e+05
7.500000000000000000e+03	4.208817357174945646e+05	8.319196220671972260e+05
7.600000000000000000e+03	4.236773329409887665e+05	8.270752072503699455e+05
7.700000000000000000e+03	4.263992063182904967e+05	8.222314471488355193e+05
7.800000000000000000e+03	4.290481112899982836e+05	8.173895827844577143e+05
7.900000000000000000e+03	4.316248208798653795e+05	8.125508214408335043e+05
8.000000000000000000e+03	4.341301244566184469e+05	8.077163367484941846e+05
8.100000000000000000e+03	4.365648265240462497e+05	8.028872688094087644e+05
8.200000000000000000e+03	4.389297455401826883e+05	7.980647243587797275e+05
8.300000000000000000e+03	4.412257127663036808e+05	7.932497769620897016e+05
8.400000000000000000e+03	4.434535711463472690e+05	7.884434672454353422e+05
8.500000000000000000e+03	4.456141742172646918e+05	7.836468031571687898e+05
8.600000000000000000e+03	4.477083850507177413e+05	7.788607602589410963e+05
8.700000000000000000e+03	4.497370752264246694e+05	7.740862820442337543e+05
8.800000000000000000e+03	4.517011238374076202e+05	7.693242802825591061e+05
8.900000000000000000e+03	4.536014165272532264e+05	7.645756353874957422e+05
9.000000000000000000e+03	4.554388445594878285e+05	7.598411968068219721e+05
9.100000000000000000e+03	4.572143039190227282e+05	7.551217834330174373e+05
9.200000000000000000e+03	4.589286944456215133e+05	7.504181840324813966e+05
9.300000000000000000e+03	4.605829189992230386e+05	7.457311576918568462e+05
9.400000000000000000e+03	4.621778826569270459e+05	7.410614342798873549e+05
9.500000000000000000e+03	4.637144919413755997e+05	7.364097149233265081e+05
9.600000000000000000e+03	4.651936540802208474e+05	7.317766724954210222e+05
9.700000000000000000e+03	4.666162762963126297e+05	7.271629521155975526e+05
9.800000000000000000e+03	4.679832651282012812e+05	7.225691716589883436e+05
9.900000000000000000e+03	4.692955257805178408e+05	7.179959222745337756e+05
1.000000000000000000e+04	4.705539615037316689e+05	7.134437689104108140e+05
1.100000000000000000e+04	4.803741646500432398e+05	6.691891473156964639e+05
1.200000000000000000e+04	4.857716091378449928e+05	6.274918198770189192e+05
1.300000000000000000e+04	4.875487970138376113e+05	5.885686918832178926e+05
1.400000000000000000e+04	4.864166653342124191e+05	5.524891891851715045e+05
1.500000000000000000e+04	4.829875819457140751e+05	5.192183132827308145e+05
1.600000000000000000e+04	4.777778271774741006e+05	4.886513017365295091e+05
1.700000000000000000e+04	4.712154366738753160e+05	4.606401784237638349e+05
1.800000000000000000e+04	4.636505408493988216e+05	4.350132670434691245e+05
1.900000000000000000e+04	4.553663660612273961e+05	4.115889977824114612e+05
2.000000000000000000e+04	4.465898204573171097e+05	3.901853004903026740e+05
2.100000000000000000e+04	4.375011042133836891e+05	3.706257067181524471e+05
2.200000000000000000e+04	4.282421136780414963e+05	3.527430708346411702e+05
2.300000000000000000e+04	4.189236055493917665e+05	3.363816155927205691e+05
2.400000000000000000e+04	4.096311946859635646e+05	3.213978309426486376e+05
2.500000000000000000e+04	4.004303101472896524e+05	3.076606123391830479e+05
2.600000000000000000e+04	3.913702511585241300e+05	2.950509145432311925e+05
2.700000000000000000e+04	3.824874827607731568e+05	2.834611142045306042e+05
2.800000000000000000e+04	3.738082992943926947e+05	2.727942138642289792e+05
2.900000000000000000e+04	3.653509681917431299e+05	2.629629763615687843e+05
3.000000000000000000e+04	3.571274500397003721e+05	2.538890477021764673e+05
3.100000000000000000e+04	3.491447752121567610e+05	2.455021048585380777e+05
3.200000000000000000e+04	3.414061433614186826e+05	2.377390501312327688e+05
3.300000000000000000e+04	3.339117999628825928e+05	2.305432636646975297e+05
3.400000000000000000e+04	3.266597339121217374e+05	2.238639190630699450e+05
3.500000000000000000e+04	3.196462317185226711e+05	2.176553627630247793e+05
3.600000000000000000e+04	3.128663169080800144e+05	2.118765551572996774e+05
3.700000000000000000e+04	3.063140976118475664e+05	2.064905699049181421e+05
