f	ZLongDSCRe	ZLongDSCIm
4.000000000000002665e+00	-0.000000000000000000e+00	-3.594212152276475395e-05
4.100000000000003197e+00	-0.000000000000000000e+00	-3.680120014197230626e-05
4.200000000000002842e+00	-0.000000000000000000e+00	-3.765932766583453528e-05
4.300000000000002487e+00	-0.000000000000000000e+00	-3.851652674381166990e-05
4.400000000000003020e+00	-0.000000000000000000e+00	-3.937281897160865721e-05
4.500000000000003553e+00	-0.000000000000000000e+00	-4.022822496304800867e-05
4.600000000000003197e+00	-0.000000000000000000e+00	-4.108276441555056983e-05
4.700000000000002842e+00	-0.000000000000000000e+00	-4.193645616992086080e-05
4.800000000000003375e+00	-0.000000000000000000e+00	-4.278931826504134885e-05
4.900000000000003908e+00	-0.000000000000000000e+00	-4.364136798800760360e-05
5.000000000000003553e+00	-0.000000000000000000e+00	-4.449262192016951138e-05
5.100000000000003197e+00	-0.000000000000000000e+00	-4.534309597948746952e-05
5.200000000000002842e+00	-0.000000000000000000e+00	-4.619280545956566355e-05
5.300000000000004263e+00	-0.000000000000000000e+00	-4.704176506568175879e-05
5.400000000000003908e+00	-0.000000000000000000e+00	-4.788998894809666073e-05
5.500000000000003553e+00	-0.000000000000000000e+00	-4.873749073289575039e-05
5.600000000000003197e+00	-0.000000000000000000e+00	-4.958428355058702052e-05
5.700000000000004619e+00	-0.000000000000000000e+00	-5.043038006265561271e-05
5.800000000000004263e+00	-0.000000000000000000e+00	-5.127579248625435346e-05
5.900000000000003908e+00	-0.000000000000000000e+00	-5.212053261719118484e-05
6.000000000000003553e+00	-0.000000000000000000e+00	-5.296461185135789866e-05
6.100000000000004974e+00	-0.000000000000000000e+00	-5.380804120472916708e-05
6.200000000000004619e+00	-0.000000000000000000e+00	-5.465083133205129464e-05
6.300000000000004263e+00	-0.000000000000000000e+00	-5.549299254432307413e-05
6.400000000000003908e+00	-0.000000000000000000e+00	-5.633453482516854723e-05
6.500000000000005329e+00	-0.000000000000000000e+00	-5.717546784618468585e-05
6.600000000000004974e+00	-0.000000000000000000e+00	-5.801580098134484183e-05
6.700000000000004619e+00	-0.000000000000000000e+00	-5.885554332052977299e-05
6.800000000000004263e+00	-0.000000000000000000e+00	-5.969470368224963076e-05
6.900000000000005684e+00	-0.000000000000000000e+00	-6.053329062561828202e-05
7.000000000000005329e+00	-0.000000000000000000e+00	-6.137131246163271829e-05
7.100000000000004974e+00	-0.000000000000000000e+00	-6.220877726380840821e-05
7.200000000000004619e+00	-0.000000000000000000e+00	-6.304569287821488966e-05
7.300000000000006040e+00	-0.000000000000000000e+00	-6.388206693295411592e-05
7.400000000000005684e+00	-0.000000000000000000e+00	-6.471790684711887934e-05
7.500000000000005329e+00	-0.000000000000000000e+00	-6.555321983926764033e-05
7.600000000000004974e+00	-0.000000000000000000e+00	-6.638801293544632233e-05
7.700000000000006395e+00	-0.000000000000000000e+00	-6.722229297678908408e-05
7.800000000000006040e+00	-0.000000000000000000e+00	-6.805606662672246355e-05
7.900000000000005684e+00	-0.000000000000000000e+00	-6.888934037780231620e-05
8.000000000000005329e+00	-0.000000000000000000e+00	-6.972212055820234487e-05
8.100000000000006750e+00	-0.000000000000000000e+00	-7.055441333787953735e-05
8.200000000000006395e+00	-0.000000000000000000e+00	-7.138622473443419789e-05
8.300000000000006040e+00	-0.000000000000000000e+00	-7.221756061868528061e-05
8.400000000000005684e+00	-0.000000000000000000e+00	-7.304842671997556697e-05
8.500000000000007105e+00	-0.000000000000000000e+00	-7.387882863122509141e-05
8.600000000000006750e+00	-0.000000000000000000e+00	-7.470877181374663886e-05
8.700000000000006395e+00	-0.000000000000000000e+00	-7.553826160183709697e-05
8.800000000000006040e+00	-0.000000000000000000e+00	-7.636730320715745676e-05
8.900000000000007461e+00	-0.000000000000000000e+00	-7.719590172291440416e-05
9.000000000000007105e+00	-0.000000000000000000e+00	-7.802406212785296231e-05
9.100000000000006750e+00	-0.000000000000000000e+00	-7.885178929007249015e-05
9.200000000000006395e+00	-0.000000000000000000e+00	-7.967908797067503634e-05
9.300000000000006040e+00	-0.000000000000000000e+00	-8.050596282725352927e-05
9.400000000000007461e+00	-0.000000000000000000e+00	-8.133241841723240734e-05
9.500000000000007105e+00	-0.000000000000000000e+00	-8.215845920106365713e-05
9.600000000000006750e+00	-0.000000000000000000e+00	-8.298408954529010477e-05
9.700000000000008171e+00	-0.000000000000000000e+00	-8.380931372547952441e-05
9.800000000000007816e+00	-0.000000000000000000e+00	-8.463413592903936268e-05
9.900000000000007461e+00	-0.000000000000000000e+00	-8.545856025791500612e-05
1.000000000000000711e+01	-0.000000000000000000e+00	-8.628259073118000797e-05
1.100000000000000000e+01	-0.000000000000000000e+00	-9.450206304571653979e-05
1.200000000000000000e+01	-0.000000000000000000e+00	-1.026860399717249579e-04
1.300000000000000000e+01	-0.000000000000000000e+00	-1.108374866504625183e-04
1.400000000000000000e+01	-0.000000000000000000e+00	-1.189589105704427454e-04
1.500000000000000000e+01	-0.000000000000000000e+00	-1.270524600147968195e-04
1.600000000000000000e+01	-0.000000000000000000e+00	-1.351199961417503094e-04
1.700000000000000000e+01	-0.000000000000000000e+00	-1.431631469768797479e-04
1.800000000000000000e+01	-0.000000000000000000e+00	-1.511833486592197061e-04
1.900000000000000000e+01	-0.000000000000000000e+00	-1.591818774947252038e-04
2.000000000000000000e+01	-0.000000000000000000e+00	-1.671598752440417695e-04
2.100000000000000000e+01	-0.000000000000000000e+00	-1.751183693409017069e-04
2.200000000000000000e+01	-0.000000000000000000e+00	-1.830582892512832660e-04
2.300000000000000000e+01	-0.000000000000000000e+00	-1.909804798525039412e-04
2.400000000000000000e+01	-0.000000000000000000e+00	-1.988857124814684808e-04
2.500000000000000000e+01	-0.000000000000000000e+00	-2.067746941386199109e-04
2.600000000000000000e+01	-0.000000000000000000e+00	-2.146480752171119803e-04
2.700000000000000000e+01	-0.000000000000000000e+00	-2.225064560412778750e-04
2.800000000000000000e+01	-0.000000000000000000e+00	-2.303503924352402711e-04
2.900000000000000000e+01	-0.000000000000000000e+00	-2.381804004950880207e-04
3.000000000000000000e+01	-0.000000000000000000e+00	-2.459969607021166081e-04
3.100000000000000000e+01	-0.000000000000000000e+00	-2.538005214870943274e-04
3.200000000000000000e+01	-0.000000000000000000e+00	-2.615915023341919667e-04
3.300000000000000000e+01	-0.000000000000000000e+00	-2.693702964965841249e-04
3.400000000000000000e+01	-0.000000000000000000e+00	-2.771372733826192765e-04
3.500000000000000000e+01	-0.000000000000000000e+00	-2.848927806610452164e-04
3.600000000000000000e+01	-0.000000000000000000e+00	-2.926371461254668668e-04
3.700000000000000000e+01	-0.000000000000000000e+00	-3.003706793514980154e-04
3.800000000000000000e+01	-0.000000000000000000e+00	-3.080936731746461324e-04
3.900000000000000000e+01	-0.000000000000000000e+00	-3.158064050125376321e-04
4.000000000000000000e+01	-0.000000000000000000e+00	-3.235091380514479678e-04
4.100000000000000000e+01	-0.000000000000000000e+00	-3.312021223141182026e-04
4.200000000000000000e+01	-0.000000000000000000e+00	-3.388855956233358417e-04
4.300000000000000000e+01	-0.000000000000000000e+00	-3.465597844737021167e-04
4.400000000000000000e+01	-0.000000000000000000e+00	-3.542249048222673928e-04
4.500000000000000000e+01	-0.000000000000000000e+00	-3.618811628072557277e-04
4.600000000000000000e+01	-0.000000000000000000e+00	-3.695287554028765255e-04
4.700000000000000000e+01	-0.000000000000000000e+00	-3.771678710171741064e-04
4.800000000000000000e+01	-0.000000000000000000e+00	-3.847986900389733871e-04
4.900000000000000000e+01	-0.000000000000000000e+00	-3.924213853392312292e-04
5.000000000000000000e+01	-0.000000000000000000e+00	-4.000361227314452222e-04
5.100000000000000000e+01	-0.000000000000000000e+00	-4.076430613952199762e-04
5.200000000000000000e+01	-0.000000000000000000e+00	-4.152423542665970350e-04
5.300000000000000000e+01	-0.000000000000000000e+00	-4.228341483983535801e-04
5.400000000000000000e+01	-0.000000000000000000e+00	-4.304185852930970946e-04
5.500000000000000000e+01	-0.000000000000000000e+00	-4.379958012116828793e-04
5.600000000000000000e+01	-0.000000000000000000e+00	-4.455659274591905906e-04
5.700000000000000000e+01	-0.000000000000000000e+00	-4.531290906504715360e-04
5.800000000000000000e+01	-0.000000000000000000e+00	-4.606854129570540891e-04
5.900000000000000000e+01	-0.000000000000000000e+00	-4.682350123370177517e-04
6.000000000000000000e+01	-0.000000000000000000e+00	-4.757780027492794256e-04
6.100000000000000000e+01	-0.000000000000000000e+00	-4.833144943535880550e-04
6.200000000000000000e+01	-0.000000000000000000e+00	-4.908445936974032428e-04
6.300000000000000000e+01	-0.000000000000000000e+00	-4.983684038907160207e-04
6.400000000000000000e+01	-0.000000000000000000e+00	-5.058860247697660869e-04
6.500000000000000000e+01	-0.000000000000000000e+00	-5.133975530505216836e-04
6.600000000000000000e+01	-0.000000000000000000e+00	-5.209030824727192699e-04
6.700000000000000000e+01	-0.000000000000000000e+00	-5.284027039351634966e-04
6.800000000000000000e+01	-0.000000000000000000e+00	-5.358965056229571386e-04
6.900000000000000000e+01	-0.000000000000000000e+00	-5.433845731272389729e-04
7.000000000000000000e+01	-0.000000000000000000e+00	-5.508669895579776680e-04
7.100000000000000000e+01	-0.000000000000000000e+00	-5.583438356503286557e-04
7.200000000000000000e+01	-0.000000000000000000e+00	-5.658151898649896186e-04
7.300000000000000000e+01	-0.000000000000000000e+00	-5.732811284829765659e-04
7.400000000000000000e+01	-0.000000000000000000e+00	-5.807417256952201318e-04
7.500000000000000000e+01	-0.000000000000000000e+00	-5.881970536873023722e-04
7.600000000000000000e+01	-0.000000000000000000e+00	-5.956471827196843649e-04
7.700000000000000000e+01	-0.000000000000000000e+00	-6.030921812037059624e-04
7.800000000000000000e+01	-0.000000000000000000e+00	-6.105321157736350382e-04
7.900000000000000000e+01	-0.000000000000000000e+00	-6.179670513550289271e-04
8.000000000000000000e+01	-0.000000000000000000e+00	-6.253970512296244677e-04
8.100000000000000000e+01	-0.000000000000000000e+00	-6.328221770969905081e-04
8.200000000000000000e+01	-0.000000000000000000e+00	-6.402424891331334788e-04
8.300000000000000000e+01	-0.000000000000000000e+00	-6.476580460462390450e-04
8.400000000000000000e+01	-0.000000000000000000e+00	-6.550689051297359971e-04
8.500000000000000000e+01	-0.000000000000000000e+00	-6.624751223128266852e-04
8.600000000000000000e+01	-0.000000000000000000e+00	-6.698767522086371967e-04
8.700000000000000000e+01	-0.000000000000000000e+00	-6.772738481601365710e-04
8.800000000000000000e+01	-0.000000000000000000e+00	-6.846664622839363987e-04
8.900000000000000000e+01	-0.000000000000000000e+00	-6.920546455121000425e-04
9.000000000000000000e+01	-0.000000000000000000e+00	-6.994384476320802003e-04
9.100000000000000000e+01	-0.000000000000000000e+00	-7.068179173248713290e-04
9.200000000000000000e+01	-0.000000000000000000e+00	-7.141931022014904457e-04
9.300000000000000000e+01	-0.000000000000000000e+00	-7.215640488378714150e-04
9.400000000000000000e+01	-0.000000000000000000e+00	-7.289308028082544738e-04
9.500000000000000000e+01	-0.000000000000000000e+00	-7.362934087171626053e-04
9.600000000000000000e+01	-0.000000000000000000e+00	-7.436519102300217935e-04
9.700000000000000000e+01	-0.000000000000000000e+00	-7.510063501025111355e-04
9.800000000000000000e+01	-0.000000000000000000e+00	-7.583567702087039590e-04
9.900000000000000000e+01	-0.000000000000000000e+00	-7.657032115680554576e-04
1.000000000000000000e+02	-0.000000000000000000e+00	-7.730457143713009198e-04
1.100000000000000142e+02	-0.000000000000000000e+00	-8.462624182226170973e-04
1.200000000000000142e+02	-0.000000000000000000e+00	-9.191241681886514869e-04
1.300000000000000000e+02	-0.000000000000000000e+00	-9.916606156819777335e-04
1.400000000000000000e+02	-0.000000000000000000e+00	-1.063896835587729373e-03
1.500000000000000000e+02	-0.000000000000000000e+00	-1.135854310737219970e-03
1.600000000000000000e+02	-0.000000000000000000e+00	-1.207551652712706000e-03
1.700000000000000000e+02	-0.000000000000000000e+00	-1.279005141769951190e-03
1.800000000000000000e+02	-0.000000000000000000e+00	-1.350229139299299408e-03
1.900000000000000000e+02	-0.000000000000000000e+00	-1.421236408360304973e-03
2.000000000000000000e+02	-0.000000000000000000e+00	-1.492038366559421706e-03
2.100000000000000000e+02	-0.000000000000000000e+00	-1.562645288233970205e-03
2.200000000000000000e+02	-0.000000000000000000e+00	-1.633066468043736872e-03
2.300000000000000000e+02	-0.000000000000000000e+00	-1.703310354761892803e-03
2.400000000000000000e+02	-0.000000000000000000e+00	-1.773384661757486077e-03
2.500000000000000000e+02	-0.000000000000000000e+00	-1.843296459034954706e-03
2.600000000000000000e+02	-0.000000000000000000e+00	-1.913052250525823332e-03
2.700000000000000000e+02	-0.000000000000000000e+00	-1.982658039473431024e-03
2.800000000000000000e+02	-0.000000000000000000e+00	-2.052119384119007687e-03
2.900000000000000000e+02	-0.000000000000000000e+00	-2.121441445423435501e-03
3.000000000000000000e+02	-0.000000000000000000e+00	-2.190629028199670824e-03
3.100000000000000000e+02	-0.000000000000000000e+00	-2.259686616755395786e-03
3.200000000000000000e+02	-0.000000000000000000e+00	-2.328618405932322225e-03
3.300000000000000000e+02	-0.000000000000000000e+00	-2.397428328262195263e-03
3.400000000000000000e+02	-0.000000000000000000e+00	-2.466120077828497584e-03
3.500000000000000000e+02	-0.000000000000000000e+00	-2.534697131318704427e-03
3.600000000000000000e+02	-0.000000000000000000e+00	-2.603162766668875097e-03
3.700000000000000000e+02	-0.000000000000000000e+00	-2.671520079635137605e-03
3.800000000000000000e+02	-0.000000000000000000e+00	-2.739771998572566869e-03
3.900000000000000000e+02	-0.000000000000000000e+00	-2.807921297657430069e-03
4.000000000000000000e+02	-0.000000000000000000e+00	-2.875970608752487050e-03
4.100000000000000000e+02	-0.000000000000000000e+00	-2.943922432085137927e-03
4.200000000000000000e+02	-0.000000000000000000e+00	-3.011779145883264688e-03
4.300000000000000000e+02	-0.000000000000000000e+00	-3.079543015092877159e-03
4.400000000000000000e+02	-0.000000000000000000e+00	-3.147216199284480834e-03
4.500000000000000000e+02	-0.000000000000000000e+00	-3.214800759840312060e-03
4.600000000000000000e+02	-0.000000000000000000e+00	-3.282298666502473771e-03
4.700000000000000000e+02	-0.000000000000000000e+00	-3.349711803351399300e-03
4.800000000000000000e+02	-0.000000000000000000e+00	-3.417041974275346165e-03
4.900000000000000000e+02	-0.000000000000000000e+00	-3.484290907983868778e-03
5.000000000000000000e+02	-0.000000000000000000e+00	-3.551460262611959729e-03
5.100000000000000000e+02	-0.000000000000000000e+00	-3.618551629955656882e-03
5.200000000000000000e+02	-0.000000000000000000e+00	-3.685566539375376757e-03
5.300000000000000000e+02	-0.000000000000000000e+00	-3.752506461398891387e-03
5.400000000000000000e+02	-0.000000000000000000e+00	-3.819372811052278421e-03
5.500000000000000000e+02	-0.000000000000000000e+00	-3.886166950944089458e-03
5.600000000000000000e+02	-0.000000000000000000e+00	-3.952890194125114991e-03
5.700000000000000000e+02	-0.000000000000000000e+00	-4.019543806743870046e-03
5.800000000000000000e+02	-0.000000000000000000e+00	-4.086129010515649092e-03
5.900000000000000000e+02	-0.000000000000000000e+00	-4.152646985021237608e-03
6.000000000000000000e+02	-0.000000000000000000e+00	-4.219098869849802549e-03
6.100000000000000000e+02	-0.000000000000000000e+00	-4.285485766598835962e-03
6.200000000000000000e+02	-0.000000000000000000e+00	-4.351808740742943091e-03
6.300000000000000000e+02	-0.000000000000000000e+00	-4.418068823382022108e-03
6.400000000000000000e+02	-0.000000000000000000e+00	-4.484267012878472708e-03
6.500000000000000000e+02	-0.000000000000000000e+00	-4.550404276391983166e-03
6.600000000000000000e+02	-0.000000000000000000e+00	-4.616481551319903329e-03
6.700000000000000000e+02	-0.000000000000000000e+00	-4.682499746650293365e-03
6.800000000000000000e+02	-0.000000000000000000e+00	-4.748459744234185577e-03
6.900000000000000000e+02	-0.000000000000000000e+00	-4.814362399982943450e-03
7.000000000000000000e+02	-0.000000000000000000e+00	-4.880208544996288145e-03
7.100000000000000000e+02	-0.000000000000000000e+00	-4.945998986625755114e-03
7.200000000000000000e+02	-0.000000000000000000e+00	-5.011734509478306225e-03
7.300000000000000000e+02	-0.000000000000000000e+00	-5.077415876364128021e-03
7.400000000000000000e+02	-0.000000000000000000e+00	-5.143043829192507112e-03
7.500000000000000000e+02	-0.000000000000000000e+00	-5.208619089819287694e-03
7.600000000000000000e+02	-0.000000000000000000e+00	-5.274142360849059727e-03
7.700000000000000000e+02	-0.000000000000000000e+00	-5.339614326395223688e-03
7.800000000000000000e+02	-0.000000000000000000e+00	-5.405035652800463733e-03
7.900000000000000000e+02	-0.000000000000000000e+00	-5.470406989320351042e-03
8.000000000000000000e+02	-0.000000000000000000e+00	-5.535728968772253566e-03
8.100000000000000000e+02	-0.000000000000000000e+00	-5.601002208151867161e-03
8.200000000000000000e+02	-0.000000000000000000e+00	-5.666227309219240733e-03
8.300000000000000000e+02	-0.000000000000000000e+00	-5.731404859056257392e-03
8.400000000000000000e+02	-0.000000000000000000e+00	-5.796535430597176200e-03
8.500000000000000000e+02	-0.000000000000000000e+00	-5.861619583134025646e-03
8.600000000000000000e+02	-0.000000000000000000e+00	-5.926657862798080482e-03
8.700000000000000000e+02	-0.000000000000000000e+00	-5.991650803019031753e-03
8.800000000000000000e+02	-0.000000000000000000e+00	-6.056598924962971510e-03
8.900000000000000000e+02	-0.000000000000000000e+00	-6.121502737950560054e-03
9.000000000000000000e+02	-0.000000000000000000e+00	-6.186362739856314172e-03
9.100000000000000000e+02	-0.000000000000000000e+00	-6.251179417490184721e-03
9.200000000000000000e+02	-0.000000000000000000e+00	-6.315953246962323873e-03
9.300000000000000000e+02	-0.000000000000000000e+00	-6.380684694032069844e-03
9.400000000000000000e+02	-0.000000000000000000e+00	-6.445374214441862946e-03
9.500000000000000000e+02	-0.000000000000000000e+00	-6.510022254236890946e-03
9.600000000000000000e+02	-0.000000000000000000e+00	-6.574629250071428212e-03
9.700000000000000000e+02	-0.000000000000000000e+00	-6.639195629502277207e-03
9.800000000000000000e+02	-0.000000000000000000e+00	-6.703721811270158849e-03
9.900000000000000000e+02	-0.000000000000000000e+00	-6.768208205569622472e-03
1.000000000000000000e+03	-0.000000000000000000e+00	-6.832655214308027899e-03
1.100000000000000000e+03	-0.000000000000000000e+00	-7.475042059880685798e-03
1.200000000000000000e+03	-0.000000000000000000e+00	-8.113879366600539045e-03
1.300000000000000000e+03	-0.000000000000000000e+00	-8.749463648593301321e-03
1.400000000000000000e+03	-0.000000000000000000e+00	-9.382045654710322730e-03
1.500000000000000000e+03	-0.000000000000000000e+00	-1.001184021326472114e-02
1.600000000000000000e+03	-0.000000000000000000e+00	-1.063903344007908688e-02
1.700000000000000000e+03	-0.000000000000000000e+00	-1.126378813771104770e-02
1.800000000000000000e+03	-0.000000000000000000e+00	-1.188624792006403100e-02
1.900000000000000000e+03	-0.000000000000000000e+00	-1.250654041773358732e-02
2.000000000000000000e+03	-0.000000000000000000e+00	-1.312477980678426401e-02
2.100000000000000000e+03	-0.000000000000000000e+00	-1.374106883058926094e-02
2.200000000000000000e+03	-0.000000000000000000e+00	-1.435550043574643740e-02
2.300000000000000000e+03	-0.000000000000000000e+00	-1.496815910998748611e-02
2.400000000000000000e+03	-0.000000000000000000e+00	-1.557912198700293904e-02
2.500000000000000000e+03	-0.000000000000000000e+00	-1.618845976683712384e-02
2.600000000000000000e+03	-0.000000000000000000e+00	-1.679623748880530384e-02
2.700000000000000000e+03	-0.000000000000000000e+00	-1.740251518534090616e-02
2.800000000000000000e+03	-0.000000000000000000e+00	-1.800734843885615569e-02
2.900000000000000000e+03	-0.000000000000000000e+00	-1.861078885895991672e-02
3.000000000000000000e+03	-0.000000000000000000e+00	-1.921288449378182397e-02
3.100000000000000000e+03	-0.000000000000000000e+00	-1.981368018639859813e-02
3.200000000000000000e+03	-0.000000000000000000e+00	-2.041321788522735756e-02
3.300000000000000000e+03	-0.000000000000000000e+00	-2.101153691558559078e-02
3.400000000000000000e+03	-0.000000000000000000e+00	-2.160867421830813331e-02
3.500000000000000000e+03	-0.000000000000000000e+00	-2.220466456026974622e-02
3.600000000000000000e+03	-0.000000000000000000e+00	-2.279954072083092975e-02
3.700000000000000000e+03	-0.000000000000000000e+00	-2.339333365755303512e-02
3.800000000000000000e+03	-0.000000000000000000e+00	-2.398607265398687571e-02
3.900000000000000000e+03	-0.000000000000000000e+00	-2.457778545189501576e-02
4.000000000000000000e+03	-0.000000000000000000e+00	-2.516849836990510403e-02
4.100000000000000000e+03	-0.000000000000000000e+00	-2.575823641029111738e-02
4.200000000000000000e+03	-0.000000000000000000e+00	-2.634702335533188264e-02
4.300000000000000000e+03	-0.000000000000000000e+00	-2.693488185448754749e-02
4.400000000000000000e+03	-0.000000000000000000e+00	-2.752183350346308621e-02
4.500000000000000000e+03	-0.000000000000000000e+00	-2.810789891608090826e-02
4.600000000000000000e+03	-0.000000000000000000e+00	-2.869309778976200653e-02
4.700000000000000000e+03	-0.000000000000000000e+00	-2.927744896531081498e-02
4.800000000000000000e+03	-0.000000000000000000e+00	-2.986097048160978387e-02
4.900000000000000000e+03	-0.000000000000000000e+00	-3.044367962575457096e-02
5.000000000000000000e+03	-0.000000000000000000e+00	-3.102559297909498678e-02
5.100000000000000000e+03	-0.000000000000000000e+00	-3.160672645959146376e-02
5.200000000000000000e+03	-0.000000000000000000e+00	-3.218709536084822520e-02
5.300000000000000000e+03	-0.000000000000000000e+00	-3.276671438814287435e-02
5.400000000000000000e+03	-0.000000000000000000e+00	-3.334559769173625621e-02
5.500000000000000000e+03	-0.000000000000000000e+00	-3.392375889771381825e-02
5.600000000000000000e+03	-0.000000000000000000e+00	-3.450121113658364408e-02
5.700000000000000000e+03	-0.000000000000000000e+00	-3.507796706983077467e-02
5.800000000000000000e+03	-0.000000000000000000e+00	-3.565403891460804109e-02
5.900000000000000000e+03	-0.000000000000000000e+00	-3.622943846672343343e-02
6.000000000000000000e+03	-0.000000000000000000e+00	-3.680417712206861952e-02
6.100000000000000000e+03	-0.000000000000000000e+00	-3.737826589661848165e-02
6.200000000000000000e+03	-0.000000000000000000e+00	-3.795171544511904971e-02
6.300000000000000000e+03	-0.000000000000000000e+00	-3.852453607856944767e-02
6.400000000000000000e+03	-0.000000000000000000e+00	-3.909673778059347127e-02
6.500000000000000000e+03	-0.000000000000000000e+00	-3.966833022278805354e-02
6.600000000000000000e+03	-0.000000000000000000e+00	-4.023932277912678490e-02
6.700000000000000000e+03	-0.000000000000000000e+00	-4.080972453949025663e-02
6.800000000000000000e+03	-0.000000000000000000e+00	-4.137954432238869634e-02
6.900000000000000000e+03	-0.000000000000000000e+00	-4.194879068693577184e-02
7.000000000000000000e+03	-0.000000000000000000e+00	-4.251747194412881792e-02
7.100000000000000000e+03	-0.000000000000000000e+00	-4.308559616748299653e-02
7.200000000000000000e+03	-0.000000000000000000e+00	-4.365317120306806686e-02
7.300000000000000000e+03	-0.000000000000000000e+00	-4.422020467898579027e-02
7.400000000000000000e+03	-0.000000000000000000e+00	-4.478670401432912479e-02
7.500000000000000000e+03	-0.000000000000000000e+00	-4.535267642765646728e-02
7.600000000000000000e+03	-0.000000000000000000e+00	-4.591812894501370867e-02
7.700000000000000000e+03	-0.000000000000000000e+00	-4.648306840753485547e-02
7.800000000000000000e+03	-0.000000000000000000e+00	-4.704750147864683596e-02
7.900000000000000000e+03	-0.000000000000000000e+00	-4.761143465090530991e-02
8.000000000000000000e+03	-0.000000000000000000e+00	-4.817487425248387356e-02
8.100000000000000000e+03	-0.000000000000000000e+00	-4.873782645333949587e-02
8.200000000000000000e+03	-0.000000000000000000e+00	-4.930029727107280296e-02
8.300000000000000000e+03	-0.000000000000000000e+00	-4.986229257650245245e-02
8.400000000000000000e+03	-0.000000000000000000e+00	-5.042381809897131251e-02
8.500000000000000000e+03	-0.000000000000000000e+00	-5.098487943139936446e-02
8.600000000000000000e+03	-0.000000000000000000e+00	-5.154548203509947552e-02
8.700000000000000000e+03	-0.000000000000000000e+00	-5.210563124436846244e-02
8.800000000000000000e+03	-0.000000000000000000e+00	-5.266533227086744179e-02
8.900000000000000000e+03	-0.000000000000000000e+00	-5.322459020780288819e-02
9.000000000000000000e+03	-0.000000000000000000e+00	-5.378341003391997471e-02
9.100000000000000000e+03	-0.000000000000000000e+00	-5.434179661731814576e-02
9.200000000000000000e+03	-0.000000000000000000e+00	-5.489975471909915722e-02
9.300000000000000000e+03	-0.000000000000000000e+00	-5.545728899685622992e-02
9.400000000000000000e+03	-0.000000000000000000e+00	-5.601440400801364211e-02
9.500000000000000000e+03	-0.000000000000000000e+00	-5.657110421302354725e-02
9.600000000000000000e+03	-0.000000000000000000e+00	-5.712739397842846872e-02
9.700000000000000000e+03	-0.000000000000000000e+00	-5.768327757979656301e-02
9.800000000000000000e+03	-0.000000000000000000e+00	-5.823875920453500110e-02
9.900000000000000000e+03	-0.000000000000000000e+00	-5.879384295458910115e-02
1.000000000000000000e+04	-0.000000000000000000e+00	-5.934853284903266607e-02
1.100000000000000000e+04	-0.000000000000000000e+00	-6.487459937535501597e-02
1.200000000000000000e+04	-0.000000000000000000e+00	-7.036517051314949978e-02
1.300000000000000000e+04	-0.000000000000000000e+00	-7.582321140367315193e-02
1.400000000000000000e+04	-0.000000000000000000e+00	-8.125122953543971460e-02
1.500000000000000000e+04	-0.000000000000000000e+00	-8.665137319158013052e-02
1.600000000000000000e+04	-0.000000000000000000e+00	-9.202550353032026842e-02
1.700000000000000000e+04	-0.000000000000000000e+00	-9.737524857723657556e-02
