f	ZDipISCRe	ZDipISCIm
6.100000000000004974e+00	0.000000000000000000e+00	1.475055397512684613e+04
6.200000000000004619e+00	0.000000000000000000e+00	1.475055397512684249e+04
6.300000000000004263e+00	0.000000000000000000e+00	1.475055397512684249e+04
6.400000000000003908e+00	0.000000000000000000e+00	1.475055397512685522e+04
6.500000000000005329e+00	0.000000000000000000e+00	1.475055397512684249e+04
6.600000000000004974e+00	0.000000000000000000e+00	1.475055397512685158e+04
6.700000000000004619e+00	0.000000000000000000e+00	1.475055397512686432e+04
6.800000000000004263e+00	0.000000000000000000e+00	1.475055397512683339e+04
6.900000000000005684e+00	0.000000000000000000e+00	1.475055397512684794e+04
7.000000000000005329e+00	0.000000000000000000e+00	1.475055397512683885e+04
7.100000000000004974e+00	0.000000000000000000e+00	1.475055397512684794e+04
7.200000000000004619e+00	0.000000000000000000e+00	1.475055397512686432e+04
7.300000000000006040e+00	0.000000000000000000e+00	1.475055397512684249e+04
7.400000000000005684e+00	0.000000000000000000e+00	1.475055397512683885e+04
7.500000000000005329e+00	0.000000000000000000e+00	1.475055397512682976e+04
7.600000000000004974e+00	0.000000000000000000e+00	1.475055397512683885e+04
7.700000000000006395e+00	0.000000000000000000e+00	1.475055397512685704e+04
7.800000000000006040e+00	0.000000000000000000e+00	1.475055397512685522e+04
7.900000000000005684e+00	0.000000000000000000e+00	1.475055397512683885e+04
8.000000000000005329e+00	0.000000000000000000e+00	1.475055397512684613e+04
8.100000000000006750e+00	0.000000000000000000e+00	1.475055397512684794e+04
8.200000000000006395e+00	0.000000000000000000e+00	1.475055397512683885e+04
8.300000000000006040e+00	0.000000000000000000e+00	1.475055397512684613e+04
8.400000000000005684e+00	0.000000000000000000e+00	1.475055397512683885e+04
8.500000000000007105e+00	0.000000000000000000e+00	1.475055397512685704e+04
8.600000000000006750e+00	0.000000000000000000e+00	1.475055397512684613e+04
8.700000000000006395e+00	0.000000000000000000e+00	1.475055397512684249e+04
8.800000000000006040e+00	0.000000000000000000e+00	1.475055397512684613e+04
8.900000000000007461e+00	0.000000000000000000e+00	1.475055397512685522e+04
9.000000000000007105e+00	0.000000000000000000e+00	1.475055397512682976e+04
9.100000000000006750e+00	0.000000000000000000e+00	1.475055397512683885e+04
9.200000000000006395e+00	0.000000000000000000e+00	1.475055397512685158e+04
9.300000000000006040e+00	0.000000000000000000e+00	1.475055397512682976e+04
9.400000000000007461e+00	0.000000000000000000e+00	1.475055397512684249e+04
9.500000000000007105e+00	0.000000000000000000e+00	1.475055397512683339e+04
9.600000000000006750e+00	0.000000000000000000e+00	1.475055397512684249e+04
9.700000000000008171e+00	0.000000000000000000e+00	1.475055397512683885e+04
9.800000000000007816e+00	0.000000000000000000e+00	1.475055397512682066e+04
9.900000000000007461e+00	0.000000000000000000e+00	1.475055397512684249e+04
1.000000000000000711e+01	0.000000000000000000e+00	1.475055397512684794e+04
1.100000000000000000e+01	0.000000000000000000e+00	1.475055397512686613e+04
1.200000000000000000e+01	0.000000000000000000e+00	1.475055397512683339e+04
1.300000000000000000e+01	0.000000000000000000e+00	1.475055397512684794e+04
1.400000000000000000e+01	0.000000000000000000e+00	1.475055397512685704e+04
1.500000000000000000e+01	0.000000000000000000e+00	1.475055397512685522e+04
1.600000000000000000e+01	0.000000000000000000e+00	1.475055397512684794e+04
1.700000000000000000e+01	0.000000000000000000e+00	1.475055397512684249e+04
1.800000000000000000e+01	0.000000000000000000e+00	1.475055397512684613e+04
1.900000000000000000e+01	0.000000000000000000e+00	1.475055397512684249e+04
2.000000000000000000e+01	0.000000000000000000e+00	1.475055397512683885e+04
2.100000000000000000e+01	0.000000000000000000e+00	1.475055397512683339e+04
2.200000000000000000e+01	0.000000000000000000e+00	1.475055397512683521e+04
2.300000000000000000e+01	0.000000000000000000e+00	1.475055397512684794e+04
2.400000000000000000e+01	0.000000000000000000e+00	1.475055397512683521e+04
2.500000000000000000e+01	0.000000000000000000e+00	1.475055397512682976e+04
2.600000000000000000e+01	0.000000000000000000e+00	1.475055397512683885e+04
2.700000000000000000e+01	0.000000000000000000e+00	1.475055397512682066e+04
2.800000000000000000e+01	0.000000000000000000e+00	1.475055397512682066e+04
2.900000000000000000e+01	0.000000000000000000e+00	1.475055397512684249e+04
3.000000000000000000e+01	0.000000000000000000e+00	1.475055397512682430e+04
3.100000000000000000e+01	0.000000000000000000e+00	1.475055397512682430e+04
3.200000000000000000e+01	0.000000000000000000e+00	1.475055397512683885e+04
3.300000000000000000e+01	0.000000000000000000e+00	1.475055397512683885e+04
3.400000000000000000e+01	0.000000000000000000e+00	1.475055397512684794e+04
3.500000000000000000e+01	0.000000000000000000e+00	1.475055397512685522e+04
3.600000000000000000e+01	0.000000000000000000e+00	1.475055397512681702e+04
3.700000000000000000e+01	0.000000000000000000e+00	1.475055397512682430e+04
3.800000000000000000e+01	0.000000000000000000e+00	1.475055397512683339e+04
3.900000000000000000e+01	0.000000000000000000e+00	1.475055397512684794e+04
4.000000000000000000e+01	0.000000000000000000e+00	1.475055397512684249e+04
4.100000000000000000e+01	0.000000000000000000e+00	1.475055397512681702e+04
4.200000000000000000e+01	0.000000000000000000e+00	1.475055397512681702e+04
4.300000000000000000e+01	0.000000000000000000e+00	1.475055397512681702e+04
4.400000000000000000e+01	0.000000000000000000e+00	1.475055397512681702e+04
4.500000000000000000e+01	0.000000000000000000e+00	1.475055397512682612e+04
4.600000000000000000e+01	0.000000000000000000e+00	1.475055397512683339e+04
4.700000000000000000e+01	0.000000000000000000e+00	1.475055397512681157e+04
4.800000000000000000e+01	0.000000000000000000e+00	1.475055397512682976e+04
4.900000000000000000e+01	0.000000000000000000e+00	1.475055397512680247e+04
5.000000000000000000e+01	0.000000000000000000e+00	1.475055397512681702e+04
5.100000000000000000e+01	0.000000000000000000e+00	1.475055397512681702e+04
5.200000000000000000e+01	0.000000000000000000e+00	1.475055397512680247e+04
5.300000000000000000e+01	0.000000000000000000e+00	1.475055397512682612e+04
5.400000000000000000e+01	0.000000000000000000e+00	1.475055397512681157e+04
5.500000000000000000e+01	0.000000000000000000e+00	1.475055397512680247e+04
5.600000000000000000e+01	0.000000000000000000e+00	1.475055397512680793e+04
5.700000000000000000e+01	0.000000000000000000e+00	1.475055397512681520e+04
5.800000000000000000e+01	0.000000000000000000e+00	1.475055397512681702e+04
5.900000000000000000e+01	0.000000000000000000e+00	1.475055397512681520e+04
6.000000000000000000e+01	0.000000000000000000e+00	1.475055397512678974e+04
6.100000000000000000e+01	0.000000000000000000e+00	1.475055397512681702e+04
6.200000000000000000e+01	0.000000000000000000e+00	1.475055397512679519e+04
6.300000000000000000e+01	0.000000000000000000e+00	1.475055397512678610e+04
6.400000000000000000e+01	0.000000000000000000e+00	1.475055397512679883e+04
6.500000000000000000e+01	0.000000000000000000e+00	1.475055397512679519e+04
6.600000000000000000e+01	0.000000000000000000e+00	1.475055397512680429e+04
6.700000000000000000e+01	0.000000000000000000e+00	1.475055397512679338e+04
6.800000000000000000e+01	0.000000000000000000e+00	1.475055397512677337e+04
6.900000000000000000e+01	0.000000000000000000e+00	1.475055397512680247e+04
7.000000000000000000e+01	0.000000000000000000e+00	1.475055397512678610e+04
7.100000000000000000e+01	0.000000000000000000e+00	1.475055397512678428e+04
7.200000000000000000e+01	0.000000000000000000e+00	1.475055397512680247e+04
7.300000000000000000e+01	0.000000000000000000e+00	1.475055397512678064e+04
7.400000000000000000e+01	0.000000000000000000e+00	1.475055397512677700e+04
7.500000000000000000e+01	0.000000000000000000e+00	1.475055397512677337e+04
7.600000000000000000e+01	0.000000000000000000e+00	1.475055397512676427e+04
7.700000000000000000e+01	0.000000000000000000e+00	1.475055397512678974e+04
7.800000000000000000e+01	0.000000000000000000e+00	1.475055397512678064e+04
7.900000000000000000e+01	0.000000000000000000e+00	1.475055397512678064e+04
8.000000000000000000e+01	0.000000000000000000e+00	1.475055397512676791e+04
8.100000000000000000e+01	0.000000000000000000e+00	1.475055397512678610e+04
8.200000000000000000e+01	0.000000000000000000e+00	1.475055397512677700e+04
8.300000000000000000e+01	0.000000000000000000e+00	1.475055397512677337e+04
8.400000000000000000e+01	0.000000000000000000e+00	1.475055397512674062e+04
8.500000000000000000e+01	0.000000000000000000e+00	1.475055397512676427e+04
8.600000000000000000e+01	0.000000000000000000e+00	1.475055397512676427e+04
8.700000000000000000e+01	0.000000000000000000e+00	1.475055397512676427e+04
8.800000000000000000e+01	0.000000000000000000e+00	1.475055397512676245e+04
8.900000000000000000e+01	0.000000000000000000e+00	1.475055397512674608e+04
9.000000000000000000e+01	0.000000000000000000e+00	1.475055397512674426e+04
9.100000000000000000e+01	0.000000000000000000e+00	1.475055397512676245e+04
9.200000000000000000e+01	0.000000000000000000e+00	1.475055397512674972e+04
9.300000000000000000e+01	0.000000000000000000e+00	1.475055397512676245e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.475055397512673699e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.475055397512674062e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.475055397512676245e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.475055397512673699e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.475055397512673699e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.475055397512674426e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.475055397512673699e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.475055397512671334e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.475055397512669151e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.475055397512666605e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.475055397512663149e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.475055397512659874e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.475055397512656782e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.475055397512653144e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.475055397512649688e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.475055397512647141e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.475055397512640411e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.475055397512637865e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.475055397512631498e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.475055397512628952e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.475055397512621857e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.475055397512617856e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.475055397512613308e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.475055397512608033e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.475055397512602758e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.475055397512596574e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.475055397512590389e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.475055397512584568e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.475055397512578747e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.475055397512573472e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.475055397512565833e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.475055397512558739e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.475055397512549644e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.475055397512545096e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.475055397512534546e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.475055397512527452e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.475055397512519812e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.475055397512513628e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.475055397512504351e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.475055397512495983e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.475055397512486707e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.475055397512479067e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.475055397512469244e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.475055397512459240e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.475055397512451964e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.475055397512441959e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.475055397512430864e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.475055397512423224e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.475055397512411582e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.475055397512400668e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.475055397512393029e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.475055397512379750e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.475055397512369564e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.475055397512356649e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.475055397512348281e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.475055397512334639e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.475055397512324816e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.475055397512312084e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.475055397512300078e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.475055397512288437e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.475055397512274794e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.475055397512264972e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.475055397512251147e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.475055397512238051e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.475055397512224772e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.475055397512213494e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.475055397512200398e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.475055397512185118e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.475055397512171839e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.475055397512157651e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.475055397512142736e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.475055397512128366e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.475055397512114723e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.475055397512100899e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.475055397512085801e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.475055397512072523e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.475055397512056697e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.475055397512039781e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.475055397512024683e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.475055397512008676e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.475055397511993760e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.475055397511976480e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.475055397511959563e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.475055397511946649e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.475055397511927185e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.475055397511909905e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.475055397511894080e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.475055397511877527e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.475055397511859883e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.475055397511842966e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.475055397511824776e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.475055397511807496e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.475055397511789852e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.475055397511771298e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.475055397511753472e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.475055397511734009e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.475055397511715455e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.475055397511519550e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.475055397511304909e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.475055397511072988e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.475055397510824514e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.475055397510558942e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.475055397510275361e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.475055397509976865e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.475055397509659633e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.475055397509326576e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.475055397508976421e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.475055397508607348e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.475055397508225724e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.475055397507823727e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.475055397507407361e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.475055397506976078e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.475055397506524059e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.475055397506058216e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.475055397505575456e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.475055397505075052e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.475055397504563553e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.475055397504030771e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.475055397503482345e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.475055397502918095e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.475055397502340566e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.475055397501742846e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.475055397501132757e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.475055397500503022e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.475055397499859464e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.475055397499199717e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.475055397498524690e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.475055397497832382e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.475055397497121885e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.475055397496401565e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.475055397495663965e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.475055397494907265e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.475055397494136923e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.475055397493349847e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.475055397492548400e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.475055397491731856e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.475055397490898577e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.475055397490049836e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.475055397489186362e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.475055397488305243e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.475055397487409937e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.475055397486497532e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.475055397485572212e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.475055397484629248e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.475055397483674642e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.475055397482700027e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.475055397481710679e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.475055397480707506e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.475055397479688145e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.475055397478655323e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.475055397477604674e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.475055397476538747e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.475055397475458994e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.475055397474363417e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.475055397473253834e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.475055397472128425e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.475055397470985736e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.475055397469831587e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.475055397468659612e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.475055397467471630e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.475055397466271461e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.475055397465054193e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.475055397463820555e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.475055397462574183e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.475055397461313078e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.475055397460035238e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.475055397458741936e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.475055397457433901e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.475055397456112587e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.475055397454775812e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.475055397453422847e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.475055397452056059e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.475055397450671808e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.475055397449275915e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.475055397447864198e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.475055397446436473e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.475055397444995469e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.475055397443538823e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.475055397442064714e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.475055397440579327e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.475055397439077569e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.475055397437561260e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.475055397436029489e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.475055397434485167e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.475055397432923928e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.475055397431349229e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.475055397429758705e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.475055397413043102e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.475055397394869397e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.475055397375238499e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.475055397354163688e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.475055397331653876e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.475055397307715793e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.475055397282364538e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.475055397255596472e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.475055397227427238e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.475055397197856837e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.475055397166900002e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.475055397134553823e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.475055397100828122e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.475055397065727084e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.475055397029257983e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.475055396991425550e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.475055396952232331e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.475055396911683783e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.475055396869785363e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.475055396826541619e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.475055396781954914e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.475055396736028342e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.475055396688769542e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.475055396640180334e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.475055396590262171e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.475055396539024150e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.475055396486463178e+04
