f	ZDipYRe	ZDipYIm
9.800000000000007816e+00	5.841013239787871498e+02	7.825363277646340430e+05
9.900000000000007461e+00	5.900615347695088531e+02	7.825363187835491262e+05
1.000000000000000711e+01	5.960217453530962075e+02	7.825363097112848191e+05
1.100000000000000000e+01	6.556238393363163368e+02	7.825362139738415135e+05
1.200000000000000000e+01	7.152259103046786777e+02	7.825361091185727855e+05
1.300000000000000000e+01	7.748279561659348929e+02	7.825359951454864349e+05
1.400000000000000000e+01	8.344299748278391462e+02	7.825358720545911929e+05
1.500000000000000000e+01	8.940319641981487848e+02	7.825357398458942771e+05
1.600000000000000000e+01	9.536339221846249075e+02	7.825355985194066307e+05
1.700000000000000000e+01	1.013235846695033160e+03	7.825354480751371011e+05
1.800000000000000000e+01	1.072837735637139531e+03	7.825352885130966315e+05
1.900000000000000000e+01	1.132439586918719442e+03	7.825351198332961649e+05
2.000000000000000000e+01	1.192041398447549227e+03	7.825349420357475756e+05
2.100000000000000000e+01	1.251643168131409766e+03	7.825347551204635529e+05
2.200000000000000000e+01	1.311244893878089897e+03	7.825345590874572517e+05
2.300000000000000000e+01	1.370846573595378686e+03	7.825343539367421763e+05
2.400000000000000000e+01	1.430448205191076113e+03	7.825341396683334606e+05
2.500000000000000000e+01	1.490049786572983066e+03	7.825339162822449580e+05
2.600000000000000000e+01	1.549651315648909758e+03	7.825336837784930831e+05
2.700000000000000000e+01	1.609252790326669356e+03	7.825334421570941340e+05
2.800000000000000000e+01	1.668854208514083439e+03	7.825331914180648746e+05
2.900000000000000000e+01	1.728455568118980864e+03	7.825329315614227671e+05
3.000000000000000000e+01	1.788056867049197763e+03	7.825326625871873694e+05
3.100000000000000000e+01	1.847658103212570950e+03	7.825323844953752123e+05
3.200000000000000000e+01	1.907259274516957021e+03	7.825320972860081820e+05
3.300000000000000000e+01	1.966860378870203931e+03	7.825318009591047885e+05
3.400000000000000000e+01	2.026461414180180782e+03	7.825314955146858701e+05
3.500000000000000000e+01	2.086062378354761677e+03	7.825311809527738951e+05
3.600000000000000000e+01	2.145663269301825949e+03	7.825308572733908659e+05
3.700000000000000000e+01	2.205264084929263845e+03	7.825305244765584357e+05
3.800000000000000000e+01	2.264864823144971979e+03	7.825301825623014010e+05
3.900000000000000000e+01	2.324465481856859242e+03	7.825298315306423465e+05
4.000000000000000000e+01	2.384066058972840437e+03	7.825294713816069998e+05
4.100000000000000000e+01	2.443666552400846740e+03	7.825291021152201574e+05
4.200000000000000000e+01	2.503266960048808414e+03	7.825287237315080129e+05
4.300000000000000000e+01	2.562867279824675279e+03	7.825283362304967595e+05
4.400000000000000000e+01	2.622467509636398972e+03	7.825279396122130565e+05
4.500000000000000000e+01	2.682067647391952960e+03	7.825275338766857749e+05
4.600000000000000000e+01	2.741667690999311162e+03	7.825271190239435527e+05
4.700000000000000000e+01	2.801267638366462961e+03	7.825266950540149119e+05
4.800000000000000000e+01	2.860867487401404105e+03	7.825262619669295382e+05
4.900000000000000000e+01	2.920467236012153535e+03	7.825258197627181653e+05
5.000000000000000000e+01	2.980066882106731100e+03	7.825253684414117597e+05
5.100000000000000000e+01	3.039666423593168474e+03	7.825249080030415207e+05
5.200000000000000000e+01	3.099265858379519159e+03	7.825244384476406267e+05
5.300000000000000000e+01	3.158865184373842112e+03	7.825239597752424888e+05
5.400000000000000000e+01	3.218464399484208570e+03	7.825234719858787721e+05
5.500000000000000000e+01	3.278063501618700684e+03	7.825229750795847503e+05
5.600000000000000000e+01	3.337662488685420158e+03	7.825224690563962795e+05
5.700000000000000000e+01	3.397261358592479610e+03	7.825219539163467707e+05
5.800000000000000000e+01	3.456860109248008484e+03	7.825214296594742918e+05
5.900000000000000000e+01	3.516458738560139864e+03	7.825208962858146988e+05
6.000000000000000000e+01	3.576057244437032296e+03	7.825203537954061758e+05
6.100000000000000000e+01	3.635655624786852059e+03	7.825198021882857429e+05
6.200000000000000000e+01	3.695253877517785440e+03	7.825192414644927485e+05
6.300000000000000000e+01	3.754852000538031916e+03	7.825186716240673559e+05
6.400000000000000000e+01	3.814449991755796418e+03	7.825180926670477493e+05
6.500000000000000000e+01	3.874047849079313892e+03	7.825175045934756054e+05
6.600000000000000000e+01	3.933645570416831561e+03	7.825169074033927172e+05
6.700000000000000000e+01	3.993243153676600286e+03	7.825163010968402959e+05
6.800000000000000000e+01	4.052840596766907765e+03	7.825156856738602510e+05
6.900000000000000000e+01	4.112437897596043513e+03	7.825150611344979843e+05
7.000000000000000000e+01	4.172035054072310231e+03	7.825144274787947070e+05
7.100000000000000000e+01	4.231632064104042911e+03	7.825137847067967523e+05
7.200000000000000000e+01	4.291228925599580180e+03	7.825131328185482416e+05
7.300000000000000000e+01	4.350825636467287950e+03	7.825124718140955083e+05
7.400000000000000000e+01	4.410422194615538501e+03	7.825118016934848856e+05
7.500000000000000000e+01	4.470018597952737764e+03	7.825111224567635218e+05
7.600000000000000000e+01	4.529614844387291669e+03	7.825104341039787978e+05
7.700000000000000000e+01	4.589210931827627064e+03	7.825097366351785604e+05
7.800000000000000000e+01	4.648806858182214455e+03	7.825090300504126353e+05
7.900000000000000000e+01	4.708402621359509794e+03	7.825083143497304991e+05
8.000000000000000000e+01	4.767998219268005414e+03	7.825075895331820939e+05
8.100000000000000000e+01	4.827593649816216384e+03	7.825068556008189917e+05
8.200000000000000000e+01	4.887188910912665051e+03	7.825061125526916003e+05
8.300000000000000000e+01	4.946784000465892859e+03	7.825053603888521902e+05
8.400000000000000000e+01	5.006378916384481272e+03	7.825045991093544289e+05
8.500000000000000000e+01	5.065973656577016300e+03	7.825038287142515182e+05
8.600000000000000000e+01	5.125568218952099414e+03	7.825030492035968928e+05
8.700000000000000000e+01	5.185162601418369377e+03	7.825022605774463154e+05
8.800000000000000000e+01	5.244756801884474953e+03	7.825014628358541522e+05
8.900000000000000000e+01	5.304350818259080370e+03	7.825006559788765153e+05
9.000000000000000000e+01	5.363944648450896239e+03	7.824998400065712631e+05
9.100000000000000000e+01	5.423538290368618618e+03	7.824990149189941585e+05
9.200000000000000000e+01	5.483131741921001776e+03	7.824981807162035257e+05
9.300000000000000000e+01	5.542725001016792703e+03	7.824973373982583871e+05
9.400000000000000000e+01	5.602318065564785684e+03	7.824964849652182311e+05
9.500000000000000000e+01	5.661910933473771365e+03	7.824956234171413817e+05
9.600000000000000000e+01	5.721503602652593145e+03	7.824947527540896554e+05
9.700000000000000000e+01	5.781096071010104424e+03	7.824938729761244031e+05
9.800000000000000000e+01	5.840688336455157696e+03	7.824929840833059279e+05
9.900000000000000000e+01	5.900280396896660022e+03	7.824920860756972106e+05
1.000000000000000000e+02	5.959872250243557573e+03	7.824911789533626288e+05
1.100000000000000142e+02	6.555778933488854818e+03	7.824816064343538601e+05
1.200000000000000142e+02	7.151662607274339280e+03	7.824711225167387165e+05
1.300000000000000000e+02	7.747521180956772696e+03	7.824597272741046036e+05
1.400000000000000000e+02	8.343352564186501695e+03	7.824474207864344353e+05
1.500000000000000000e+02	8.939154666931928659e+03	7.824342031401009299e+05
1.600000000000000000e+02	9.534925399503925291e+03	7.824200744278675411e+05
1.700000000000000000e+02	1.013066267258027074e+04	7.824050347488874104e+05
1.800000000000000000e+02	1.072636439723001786e+04	7.823890842086997582e+05
1.900000000000000000e+02	1.132202848493796591e+04	7.823722229192298837e+05
2.000000000000000000e+02	1.191765284762900046e+04	7.823544509987867204e+05
2.100000000000000000e+02	1.251323539769243325e+04	7.823357685720582958e+05
2.200000000000000000e+02	1.310877404800650038e+04	7.823161757701151073e+05
2.300000000000000000e+02	1.370426671196252028e+04	7.822956727303994121e+05
2.400000000000000000e+02	1.429971130348947190e+04	7.822742595967326779e+05
2.500000000000000000e+02	1.489510573707814001e+04	7.822519365193054546e+05
2.600000000000000000e+02	1.549044792780548960e+04	7.822287036546773743e+05
2.700000000000000000e+02	1.608573579135902582e+04	7.822045611657764530e+05
2.800000000000000000e+02	1.668096724406096837e+04	7.821795092218917562e+05
2.900000000000000000e+02	1.727614020289260588e+04	7.821535479986736318e+05
3.000000000000000000e+02	1.787125258551857769e+04	7.821266776781317312e+05
3.100000000000000000e+02	1.846630231031100266e+04	7.820988984486281406e+05
3.200000000000000000e+02	1.906128729637378274e+04	7.820702105048759840e+05
3.300000000000000000e+02	1.965620546356677369e+04	7.820406140479366295e+05
3.400000000000000000e+02	2.025105473252999582e+04	7.820101092852153815e+05
3.500000000000000000e+02	2.084583302470778290e+04	7.819786964304572903e+05
3.600000000000000000e+02	2.144053826237299654e+04	7.819463757037459873e+05
3.700000000000000000e+02	2.203516836865091318e+04	7.819131473314956529e+05
3.800000000000000000e+02	2.262972126754364945e+04	7.818790115464502014e+05
3.900000000000000000e+02	2.322419488395408916e+04	7.818439685876797885e+05
4.000000000000000000e+02	2.381858714370989401e+04	7.818080187005728949e+05
4.100000000000000000e+02	2.441289597358757965e+04	7.817711621368355118e+05
4.200000000000000000e+02	2.500711930133666465e+04	7.817333991544857854e+05
4.300000000000000000e+02	2.560125505570345194e+04	7.816947300178486621e+05
4.400000000000000000e+02	2.619530116645515591e+04	7.816551549975530943e+05
4.500000000000000000e+02	2.678925556440366563e+04	7.816146743705234258e+05
4.600000000000000000e+02	2.738311618142976295e+04	7.815732884199810214e+05
4.700000000000000000e+02	2.797688095050667835e+04	7.815309974354330916e+05
4.800000000000000000e+02	2.857054780572419259e+04	7.814878017126705963e+05
4.900000000000000000e+02	2.916411468231227263e+04	7.814437015537619591e+05
5.000000000000000000e+02	2.975757951666514055e+04	7.813986972670496907e+05
5.100000000000000000e+02	3.035094024636479662e+04	7.813527891671425896e+05
5.200000000000000000e+02	3.094419481020492458e+04	7.813059775749124819e+05
5.300000000000000000e+02	3.153734114821461117e+04	7.812582628174874699e+05
5.400000000000000000e+02	3.213037720168189480e+04	7.812096452282451792e+05
5.500000000000000000e+02	3.272330091317760525e+04	7.811601251468079863e+05
5.600000000000000000e+02	3.331611022657885042e+04	7.811097029190390604e+05
5.700000000000000000e+02	3.390880308709281962e+04	7.810583788970328169e+05
5.800000000000000000e+02	3.450137744128001941e+04	7.810061534391109599e+05
5.900000000000000000e+02	3.509383123707812047e+04	7.809530269098152639e+05
6.000000000000000000e+02	3.568616242382534256e+04	7.808989996799032670e+05
6.100000000000000000e+02	3.627836895228383946e+04	7.808440721263383748e+05
6.200000000000000000e+02	3.687044877466326579e+04	7.807882446322861360e+05
6.300000000000000000e+02	3.746239984464401641e+04	7.807315175871063257e+05
6.400000000000000000e+02	3.805422011740074231e+04	7.806738913863454945e+05
6.500000000000000000e+02	3.864590754962562642e+04	7.806153664317339426e+05
6.600000000000000000e+02	3.923746009955162299e+04	7.805559431311724475e+05
6.700000000000000000e+02	3.982887572697568248e+04	7.804956218987306347e+05
6.800000000000000000e+02	4.042015239328207099e+04	7.804344031546365004e+05
6.900000000000000000e+02	4.101128806146550050e+04	7.803722873252722202e+05
7.000000000000000000e+02	4.160228069615425193e+04	7.803092748431628570e+05
7.100000000000000000e+02	4.219312826363312342e+04	7.802453661469725193e+05
7.200000000000000000e+02	4.278382873186687357e+04	7.801805616814938840e+05
7.300000000000000000e+02	4.337438007052275498e+04	7.801148618976427242e+05
7.400000000000000000e+02	4.396478025099381921e+04	7.800482672524478985e+05
7.500000000000000000e+02	4.455502724642178509e+04	7.799807782090463443e+05
7.600000000000000000e+02	4.514511903171977610e+04	7.799123952366714366e+05
7.700000000000000000e+02	4.573505358359534875e+04	7.798431188106476329e+05
7.800000000000000000e+02	4.632482888057321543e+04	7.797729494123827899e+05
7.900000000000000000e+02	4.691444290301792353e+04	7.797018875293553574e+05
8.000000000000000000e+02	4.750389363315681840e+04	7.796299336551125161e+05
8.100000000000000000e+02	4.809317905510235869e+04	7.795570882892559748e+05
8.200000000000000000e+02	4.868229715487513022e+04	7.794833519374360330e+05
8.300000000000000000e+02	4.927124592042588483e+04	7.794087251113420352e+05
8.400000000000000000e+02	4.986002334165880166e+04	7.793332083286945708e+05
8.500000000000000000e+02	5.044862741045338043e+04	7.792568021132365102e+05
8.600000000000000000e+02	5.103705612068693881e+04	7.791795069947211305e+05
8.700000000000000000e+02	5.162530746825725510e+04	7.791013235089065274e+05
8.800000000000000000e+02	5.221337945110496366e+04	7.790222521975453710e+05
8.900000000000000000e+02	5.280127006923529552e+04	7.789422936083750101e+05
9.000000000000000000e+02	5.338897732474097575e+04	7.788614482951069949e+05
9.100000000000000000e+02	5.397649922182394948e+04	7.787797168174203252e+05
9.200000000000000000e+02	5.456383376681774826e+04	7.786970997409496922e+05
9.300000000000000000e+02	5.515097896820964525e+04	7.786135976372773293e+05
9.400000000000000000e+02	5.573793283666227944e+04	7.785292110839199740e+05
9.500000000000000000e+02	5.632469338503625477e+04	7.784439406643233960e+05
9.600000000000000000e+02	5.691125862841150956e+04	7.783577869678497082e+05
9.700000000000000000e+02	5.749762658410953009e+04	7.782707505897666560e+05
9.800000000000000000e+02	5.808379527171512746e+04	7.781828321312401677e+05
9.900000000000000000e+02	5.866976271309812000e+04	7.780940321993215475e+05
1.000000000000000000e+03	5.925552693243495742e+04	7.780043514069373487e+05
1.100000000000000000e+03	6.510155892464341741e+04	7.770592351813684218e+05
1.200000000000000000e+03	7.092511326081218431e+04	7.760267503407855984e+05
1.300000000000000000e+03	7.672425551958035794e+04	7.749076050291642314e+05
1.400000000000000000e+03	8.249707896622727276e+04	7.737025636108799372e+05
1.500000000000000000e+03	8.824170655496302061e+04	7.724124453821049538e+05
1.600000000000000000e+03	9.395629286187223624e+04	7.710381231988013024e+05
1.700000000000000000e+03	9.963902594459622924e+04	7.695805220255311579e+05
1.800000000000000000e+03	1.052881291251201183e+05	7.680406174095028546e+05
1.900000000000000000e+03	1.109018626923326374e+05	7.664194338844628073e+05
2.000000000000000000e+03	1.164785255213298515e+05	7.647180433091846062e+05
2.100000000000000000e+03	1.220164566067453416e+05	7.629375631454462418e+05
2.200000000000000000e+03	1.275140365077137831e+05	7.610791546805195976e+05
2.300000000000000000e+03	1.329696887023875897e+05	7.591440211992446566e+05
2.400000000000000000e+03	1.383818808502611355e+05	7.571334061108732130e+05
2.500000000000000000e+03	1.437491259608711989e+05	7.550485910358757246e+05
2.600000000000000000e+03	1.490699834677767358e+05	7.528908938579555834e+05
2.700000000000000000e+03	1.543430602070295427e+05	7.506616667464962229e+05
2.800000000000000000e+03	1.595670112996734097e+05	7.483622941546541406e+05
2.900000000000000000e+03	1.647405409381150967e+05	7.459941907982799457e+05
3.000000000000000000e+03	1.698624030765120406e+05	7.435587996207716642e+05
3.100000000000000000e+03	1.749314020256181248e+05	7.410575897488960763e+05
3.200000000000000000e+03	1.799463929528134468e+05	7.384920544445225969e+05
3.300000000000000000e+03	1.849062822883176268e+05	7.358637090570887085e+05
3.400000000000000000e+03	1.898100280388427491e+05	7.331740889814890688e+05
3.500000000000000000e+03	1.946566400102006446e+05	7.304247476259534014e+05
3.600000000000000000e+03	1.994451799406057980e+05	7.276172543942900375e+05
3.700000000000000000e+03	2.041747615466396965e+05	7.247531926867356524e+05
3.800000000000000000e+03	2.088445504840493377e+05	7.218341579234473174e+05
3.900000000000000000e+03	2.134537642257405678e+05	7.188617555944958003e+05
4.000000000000000000e+03	2.180016718595060811e+05	7.158375993400161387e+05
4.100000000000000000e+03	2.224875938081836794e+05	7.127633090639645234e+05
4.200000000000000000e+03	2.269109014750881470e+05	7.096405090847330866e+05
4.300000000000000000e+03	2.312710168176800944e+05	7.064708263256304199e+05
4.400000000000000000e+03	2.355674118525545346e+05	7.032558885480472818e+05
4.500000000000000000e+03	2.397996080949242751e+05	6.999973226298879599e+05
4.600000000000000000e+03	2.439671759358514682e+05	6.966967528916299343e+05
4.700000000000000000e+03	2.480697339605459129e+05	6.933557994721442228e+05
4.800000000000000000e+03	2.521069482111022808e+05	6.899760767562130932e+05
4.900000000000000000e+03	2.560785313970772841e+05	6.865591918554230360e+05
5.000000000000000000e+03	2.599842420573322161e+05	6.831067431439259090e+05
5.100000000000000000e+03	2.638238836765796295e+05	6.796203188503454439e+05
5.200000000000000000e+03	2.675973037600521930e+05	6.761014957068740623e+05
5.300000000000000000e+03	2.713043928697148804e+05	6.725518376564339269e+05
5.400000000000000000e+03	2.749450836253968882e+05	6.689728946185574168e+05
5.500000000000000000e+03	2.785193496741856216e+05	6.653662013144609518e+05
5.600000000000000000e+03	2.820272046313798055e+05	6.617332761515976163e+05
5.700000000000000000e+03	2.854687009962330922e+05	6.580756201678133802e+05
5.800000000000000000e+03	2.888439290456525632e+05	6.543947160350299673e+05
5.900000000000000000e+03	2.921530157089488348e+05	6.506920271222642623e+05
6.000000000000000000e+03	2.953961234266386018e+05	6.469689966175979935e+05
6.100000000000000000e+03	2.985734489962295629e+05	6.432270467086056015e+05
6.200000000000000000e+03	3.016852224078000290e+05	6.394675778205844108e+05
6.300000000000000000e+03	3.047317056721099070e+05	6.356919679118273780e+05
6.400000000000000000e+03	3.077131916438568733e+05	6.319015718250535429e+05
6.500000000000000000e+03	3.106300028425983037e+05	6.280977206940060714e+05
6.600000000000000000e+03	3.134824902737379889e+05	6.242817214041268453e+05
6.700000000000000000e+03	3.162710322518728208e+05	6.204548561061357614e+05
6.800000000000000000e+03	3.189960332286751363e+05	6.166183817812451161e+05
6.900000000000000000e+03	3.216579226273742970e+05	6.127735298566899728e+05
7.000000000000000000e+03	3.242571536857846659e+05	6.089215058701704256e+05
7.100000000000000000e+03	3.267942023097076453e+05	6.050634891817565076e+05
7.200000000000000000e+03	3.292695659384254250e+05	6.012006327317581745e+05
7.300000000000000000e+03	3.316837624238879653e+05	5.973340628430128563e+05
7.400000000000000000e+03	3.340373289250754751e+05	5.934648790660244413e+05
7.500000000000000000e+03	3.363308208189185243e+05	5.895941540653445991e+05
7.600000000000000000e+03	3.385648106290347059e+05	5.857229335455785040e+05
7.700000000000000000e+03	3.407398869734440232e+05	5.818522362153769936e+05
7.800000000000000000e+03	3.428566535323137068e+05	5.779830537877719617e+05
7.900000000000000000e+03	3.449157280366861960e+05	5.741163510152074741e+05
8.000000000000000000e+03	3.469177412790368544e+05	5.702530657576249214e+05
8.100000000000000000e+03	3.488633361464205664e+05	5.663941090819543460e+05
8.200000000000000000e+03	3.507531666768699070e+05	5.625403653914079769e+05
8.300000000000000000e+03	3.525878971396166598e+05	5.586926925829426618e+05
8.400000000000000000e+03	3.543682011396251037e+05	5.548519222313197097e+05
8.500000000000000000e+03	3.560947607468428905e+05	5.510188597981880885e+05
8.600000000000000000e+03	3.577682656505004270e+05	5.471942848646580242e+05
8.700000000000000000e+03	3.593894123387016589e+05	5.433789513858433347e+05
8.800000000000000000e+03	3.609589033035069006e+05	5.395735879659157945e+05
8.900000000000000000e+03	3.624774462715984555e+05	5.357788981522064423e+05
9.000000000000000000e+03	3.639457534606087720e+05	5.319955607469627867e+05
9.100000000000000000e+03	3.653645408610767336e+05	5.282242301353877410e+05
9.200000000000000000e+03	3.667345275439916877e+05	5.244655366286305944e+05
9.300000000000000000e+03	3.680564349937962252e+05	5.207200868204487488e+05
9.400000000000000000e+03	3.693309864666878711e+05	5.169884639562839293e+05
9.500000000000000000e+03	3.705589063740117708e+05	5.132712283135642065e+05
9.600000000000000000e+03	3.717409196904936689e+05	5.095689175920570269e+05
9.700000000000000000e+03	3.728777513870217372e+05	5.058820473131731851e+05
9.800000000000000000e+03	3.739701258876534412e+05	5.022111112271349994e+05
9.900000000000000000e+03	3.750187665504980832e+05	4.985565817269954714e+05
1.000000000000000000e+04	3.760243951720746700e+05	4.949189102685158141e+05
1.100000000000000000e+04	3.838718181047353428e+05	4.595545978203918203e+05
1.200000000000000000e+04	3.881849701872610021e+05	4.262338448086027638e+05
1.300000000000000000e+04	3.896051388625851250e+05	3.951299824272693950e+05
1.400000000000000000e+04	3.887004410703791073e+05	3.662984895708885160e+05
1.500000000000000000e+04	3.859602261053745751e+05	3.397113985865930445e+05
1.600000000000000000e+04	3.817970587622243911e+05	3.152849927572315210e+05
1.700000000000000000e+04	3.765529866219898686e+05	2.929010228773361887e+05
1.800000000000000000e+04	3.705078024143207585e+05	2.724223006911133998e+05
1.900000000000000000e+04	3.638878351649382384e+05	2.537037319377793756e+05
2.000000000000000000e+04	3.568744094531150768e+05	2.365998225321879727e+05
2.100000000000000000e+04	3.496115250485417200e+05	2.209695547649421205e+05
2.200000000000000000e+04	3.422125727480872301e+05	2.066793608838510991e+05
2.300000000000000000e+04	3.347660593412421294e+05	1.936047577267372108e+05
2.400000000000000000e+04	3.273404005210617906e+05	1.816310649719580833e+05
2.500000000000000000e+04	3.199878813059504610e+05	1.706535156610723643e+05
2.600000000000000000e+04	3.127478972017111373e+05	1.605769795482630143e+05
2.700000000000000000e+04	3.056495877888140385e+05	1.513154537337573129e+05
2.800000000000000000e+04	2.987139651386425830e+05	1.427914265742958814e+05
2.900000000000000000e+04	2.919556269398076693e+05	1.349351859788240690e+05
3.000000000000000000e+04	2.853841310173704405e+05	1.276841184837349429e+05
3.100000000000000000e+04	2.790050954136957880e+05	1.209820282516729203e+05
3.200000000000000000e+04	2.728210770030675340e+05	1.147784932775065536e+05
3.300000000000000000e+04	2.668322719473396428e+05	1.090282680661709601e+05
3.400000000000000000e+04	2.610370731527723547e+05	1.036907367344167287e+05
3.500000000000000000e+04	2.554325131317316846e+05	9.872941706141211034e+04
3.600000000000000000e+04	2.500146151338744094e+05	9.411151388494050479e+04
3.700000000000000000e+04	2.447786709075690014e+05	8.980751899517379934e+04
