f	ZDipYTotalRe	ZDipYTotalIm
3.900000000000002576e+00	2.324485959996640361e+02	8.577378649721103720e+05
4.000000000000002665e+00	2.384088153079859183e+02	8.577378613705545431e+05
4.100000000000003197e+00	2.443690345326172064e+02	8.577378576778202550e+05
4.200000000000002842e+00	2.503292536714656364e+02	8.577378538939079735e+05
4.300000000000002487e+00	2.562894727224389158e+02	8.577378500188166508e+05
4.400000000000003020e+00	2.622496916834450076e+02	8.577378460525471019e+05
4.500000000000003553e+00	2.682099105523917046e+02	8.577378419950983953e+05
4.600000000000003197e+00	2.741701293271863733e+02	8.577378378464716952e+05
4.700000000000002842e+00	2.801303480057366642e+02	8.577378336066663032e+05
4.800000000000003375e+00	2.860905665859506826e+02	8.577378292756823357e+05
4.900000000000003908e+00	2.920507850657359086e+02	8.577378248535197927e+05
5.000000000000003553e+00	2.980110034430005612e+02	8.577378203401784413e+05
5.100000000000003197e+00	3.039712217156513816e+02	8.577378157356583979e+05
5.200000000000002842e+00	3.099314398815972140e+02	8.577378110399601283e+05
5.300000000000004263e+00	3.158916579387453680e+02	8.577378062530832831e+05
5.400000000000003908e+00	3.218518758850034374e+02	8.577378013750277460e+05
5.500000000000003553e+00	3.278120937182795842e+02	8.577377964057942154e+05
5.600000000000003197e+00	3.337723114364808907e+02	8.577377913453817600e+05
5.700000000000004619e+00	3.397325290375157465e+02	8.577377861937907292e+05
5.800000000000004263e+00	3.456927465192911200e+02	8.577377809510212392e+05
5.900000000000003908e+00	3.516529638797155712e+02	8.577377756170730572e+05
6.000000000000003553e+00	3.576131811166963530e+02	8.577377701919466490e+05
6.100000000000004974e+00	3.635733982281413432e+02	8.577377646756415488e+05
6.200000000000004619e+00	3.695336152119579651e+02	8.577377590681576403e+05
6.300000000000004263e+00	3.754938320660549493e+02	8.577377533694957383e+05
6.400000000000003908e+00	3.814540487883389233e+02	8.577377475796550279e+05
6.500000000000005329e+00	3.874142653767181059e+02	8.577377416986362077e+05
6.600000000000004974e+00	3.933744818290998069e+02	8.577377357264379971e+05
6.700000000000004619e+00	3.993346981433929841e+02	8.577377296630620258e+05
6.800000000000004263e+00	4.052949143175038103e+02	8.577377235085071297e+05
6.900000000000005684e+00	4.112551303493414707e+02	8.577377172627744731e+05
7.000000000000005329e+00	4.172153462368123655e+02	8.577377109258625424e+05
7.100000000000004974e+00	4.231755619778252253e+02	8.577377044977726182e+05
7.200000000000004619e+00	4.291357775702873596e+02	8.577376979785042349e+05
7.300000000000006040e+00	4.350959930121066463e+02	8.577376913680570433e+05
7.400000000000005684e+00	4.410562083011903951e+02	8.577376846664312761e+05
7.500000000000005329e+00	4.470164234354471660e+02	8.577376778736272827e+05
7.600000000000004974e+00	4.529766384127837000e+02	8.577376709896448301e+05
7.700000000000006395e+00	4.589368532311090121e+02	8.577376640144843841e+05
7.800000000000006040e+00	4.648970678883295022e+02	8.577376569481448969e+05
7.900000000000005684e+00	4.708572823823540716e+02	8.577376497906274162e+05
8.000000000000005329e+00	4.768174967110896318e+02	8.577376425419310108e+05
8.100000000000006750e+00	4.827777108724441746e+02	8.577376352020564955e+05
8.200000000000006395e+00	4.887379248643255210e+02	8.577376277710031718e+05
8.300000000000006040e+00	4.946981386846409805e+02	8.577376202487713890e+05
8.400000000000005684e+00	5.006583523312989428e+02	8.577376126353610307e+05
8.500000000000007105e+00	5.066185658022073994e+02	8.577376049307730282e+05
8.600000000000006750e+00	5.125787790952731484e+02	8.577375971350064501e+05
8.700000000000006395e+00	5.185389922084044656e+02	8.577375892480614129e+05
8.800000000000006040e+00	5.244992051395097405e+02	8.577375812699379167e+05
8.900000000000007461e+00	5.304594178864950891e+02	8.577375732006360777e+05
9.000000000000007105e+00	5.364196304472693555e+02	8.577375650401561288e+05
9.100000000000006750e+00	5.423798428197401336e+02	8.577375567884970224e+05
9.200000000000006395e+00	5.483400550018149033e+02	8.577375484456598060e+05
9.300000000000006040e+00	5.543002669914021681e+02	8.577375400116445962e+05
9.400000000000007461e+00	5.602604787864088394e+02	8.577375314864508109e+05
9.500000000000007105e+00	5.662206903847423973e+02	8.577375228700784501e+05
9.600000000000006750e+00	5.721809017843119136e+02	8.577375141625286778e+05
9.700000000000008171e+00	5.781411129830239588e+02	8.577375053637993988e+05
9.800000000000007816e+00	5.841013239787871498e+02	8.577374964738924755e+05
9.900000000000007461e+00	5.900615347695088531e+02	8.577374874928074423e+05
1.000000000000000711e+01	5.960217453530962075e+02	8.577374784205432516e+05
1.100000000000000000e+01	6.556238393363163368e+02	8.577373826831000624e+05
1.200000000000000000e+01	7.152259103046786777e+02	8.577372778278312180e+05
1.300000000000000000e+01	7.748279561659348929e+02	8.577371638547448674e+05
1.400000000000000000e+01	8.344299748278391462e+02	8.577370407638496254e+05
1.500000000000000000e+01	8.940319641981487848e+02	8.577369085551527096e+05
1.600000000000000000e+01	9.536339221846249075e+02	8.577367672286650632e+05
1.700000000000000000e+01	1.013235846695033160e+03	8.577366167843955336e+05
1.800000000000000000e+01	1.072837735637139531e+03	8.577364572223549476e+05
1.900000000000000000e+01	1.132439586918719442e+03	8.577362885425545974e+05
2.000000000000000000e+01	1.192041398447549227e+03	8.577361107450061245e+05
2.100000000000000000e+01	1.251643168131409766e+03	8.577359238297218690e+05
2.200000000000000000e+01	1.311244893878089897e+03	8.577357277967154514e+05
2.300000000000000000e+01	1.370846573595378686e+03	8.577355226460006088e+05
2.400000000000000000e+01	1.430448205191076113e+03	8.577353083775917767e+05
2.500000000000000000e+01	1.490049786572983066e+03	8.577350849915032741e+05
2.600000000000000000e+01	1.549651315648909758e+03	8.577348524877515156e+05
2.700000000000000000e+01	1.609252790326669356e+03	8.577346108663523337e+05
2.800000000000000000e+01	1.668854208514083439e+03	8.577343601273233071e+05
2.900000000000000000e+01	1.728455568118980864e+03	8.577341002706811996e+05
3.000000000000000000e+01	1.788056867049197763e+03	8.577338312964455690e+05
3.100000000000000000e+01	1.847658103212570950e+03	8.577335532046336448e+05
3.200000000000000000e+01	1.907259274516957021e+03	8.577332659952663817e+05
3.300000000000000000e+01	1.966860378870203931e+03	8.577329696683629882e+05
3.400000000000000000e+01	2.026461414180180782e+03	8.577326642239441862e+05
3.500000000000000000e+01	2.086062378354761677e+03	8.577323496620323276e+05
3.600000000000000000e+01	2.145663269301825949e+03	8.577320259826490656e+05
3.700000000000000000e+01	2.205264084929263845e+03	8.577316931858166354e+05
3.800000000000000000e+01	2.264864823144971979e+03	8.577313512715596007e+05
3.900000000000000000e+01	2.324465481856859242e+03	8.577310002399007790e+05
4.000000000000000000e+01	2.384066058972840437e+03	8.577306400908653159e+05
4.100000000000000000e+01	2.443666552400846740e+03	8.577302708244784735e+05
4.200000000000000000e+01	2.503266960048808414e+03	8.577298924407663289e+05
4.300000000000000000e+01	2.562867279824675279e+03	8.577295049397549592e+05
4.400000000000000000e+01	2.622467509636398972e+03	8.577291083214713726e+05
4.500000000000000000e+01	2.682067647391952960e+03	8.577287025859439746e+05
4.600000000000000000e+01	2.741667690999311162e+03	8.577282877332019852e+05
4.700000000000000000e+01	2.801267638366462961e+03	8.577278637632729951e+05
4.800000000000000000e+01	2.860867487401404105e+03	8.577274306761879707e+05
4.900000000000000000e+01	2.920467236012153535e+03	8.577269884719764814e+05
5.000000000000000000e+01	2.980066882106731100e+03	8.577265371506701922e+05
5.100000000000000000e+01	3.039666423593168474e+03	8.577260767122999532e+05
5.200000000000000000e+01	3.099265858379519159e+03	8.577256071568989428e+05
5.300000000000000000e+01	3.158865184373842112e+03	8.577251284845006885e+05
5.400000000000000000e+01	3.218464399484208570e+03	8.577246406951368554e+05
5.500000000000000000e+01	3.278063501618700684e+03	8.577241437888428336e+05
5.600000000000000000e+01	3.337662488685420158e+03	8.577236377656543627e+05
5.700000000000000000e+01	3.397261358592479610e+03	8.577231226256050868e+05
5.800000000000000000e+01	3.456860109248008484e+03	8.577225983687326079e+05
5.900000000000000000e+01	3.516458738560139864e+03	8.577220649950731313e+05
6.000000000000000000e+01	3.576057244437032296e+03	8.577215225046643754e+05
6.100000000000000000e+01	3.635655624786852059e+03	8.577209708975441754e+05
6.200000000000000000e+01	3.695253877517785440e+03	8.577204101737510646e+05
6.300000000000000000e+01	3.754852000538031916e+03	8.577198403333253227e+05
6.400000000000000000e+01	3.814449991755796418e+03	8.577192613763060654e+05
6.500000000000000000e+01	3.874047849079313892e+03	8.577186733027338050e+05
6.600000000000000000e+01	3.933645570416831561e+03	8.577180761126510333e+05
6.700000000000000000e+01	3.993243153676600286e+03	8.577174698060983792e+05
6.800000000000000000e+01	4.052840596766907765e+03	8.577168543831182178e+05
6.900000000000000000e+01	4.112437897596043513e+03	8.577162298437560676e+05
7.000000000000000000e+01	4.172035054072310231e+03	8.577155961880527902e+05
7.100000000000000000e+01	4.231632064104042911e+03	8.577149534160548355e+05
7.200000000000000000e+01	4.291228925599580180e+03	8.577143015278063249e+05
7.300000000000000000e+01	4.350825636467287950e+03	8.577136405233535916e+05
7.400000000000000000e+01	4.410422194615538501e+03	8.577129704027429689e+05
7.500000000000000000e+01	4.470018597952737764e+03	8.577122911660216050e+05
7.600000000000000000e+01	4.529614844387291669e+03	8.577116028132366482e+05
7.700000000000000000e+01	4.589210931827627064e+03	8.577109053444365272e+05
7.800000000000000000e+01	4.648806858182214455e+03	8.577101987596707186e+05
7.900000000000000000e+01	4.708402621359509794e+03	8.577094830589885823e+05
8.000000000000000000e+01	4.767998219268005414e+03	8.577087582424401771e+05
8.100000000000000000e+01	4.827593649816216384e+03	8.577080243100770749e+05
8.200000000000000000e+01	4.887188910912665051e+03	8.577072812619495671e+05
8.300000000000000000e+01	4.946784000465892859e+03	8.577065290981101571e+05
8.400000000000000000e+01	5.006378916384481272e+03	8.577057678186122794e+05
8.500000000000000000e+01	5.065973656577016300e+03	8.577049974235092523e+05
8.600000000000000000e+01	5.125568218952099414e+03	8.577042179128548596e+05
8.700000000000000000e+01	5.185162601418369377e+03	8.577034292867041659e+05
8.800000000000000000e+01	5.244756801884474953e+03	8.577026315451121191e+05
8.900000000000000000e+01	5.304350818259080370e+03	8.577018246881344821e+05
9.000000000000000000e+01	5.363944648450896239e+03	8.577010087158289971e+05
9.100000000000000000e+01	5.423538290368618618e+03	8.577001836282520089e+05
9.200000000000000000e+01	5.483131741921001776e+03	8.576993494254613761e+05
9.300000000000000000e+01	5.542725001016792703e+03	8.576985061075161211e+05
9.400000000000000000e+01	5.602318065564785684e+03	8.576976536744758487e+05
9.500000000000000000e+01	5.661910933473771365e+03	8.576967921263992321e+05
9.600000000000000000e+01	5.721503602652593145e+03	8.576959214633475058e+05
9.700000000000000000e+01	5.781096071010104424e+03	8.576950416853822535e+05
9.800000000000000000e+01	5.840688336455157696e+03	8.576941527925636619e+05
9.900000000000000000e+01	5.900280396896660022e+03	8.576932547849551775e+05
1.000000000000000000e+02	5.959872250243557573e+03	8.576923476626202464e+05
1.100000000000000142e+02	6.555778933488854818e+03	8.576827751436114777e+05
1.200000000000000142e+02	7.151662607274339280e+03	8.576722912259962177e+05
1.300000000000000000e+02	7.747521180956772696e+03	8.576608959833621047e+05
1.400000000000000000e+02	8.343352564186501695e+03	8.576485894956917036e+05
1.500000000000000000e+02	8.939154666931928659e+03	8.576353718493580818e+05
1.600000000000000000e+02	9.534925399503925291e+03	8.576212431371244602e+05
1.700000000000000000e+02	1.013066267258027074e+04	8.576062034581442131e+05
1.800000000000000000e+02	1.072636439723001786e+04	8.575902529179565609e+05
1.900000000000000000e+02	1.132202848493796591e+04	8.575733916284863371e+05
2.000000000000000000e+02	1.191765284762900046e+04	8.575556197080428246e+05
2.100000000000000000e+02	1.251323539769243325e+04	8.575369372813142836e+05
2.200000000000000000e+02	1.310877404800650038e+04	8.575173444793706294e+05
2.300000000000000000e+02	1.370426671196252028e+04	8.574968414396550506e+05
2.400000000000000000e+02	1.429971130348947190e+04	8.574754283059877343e+05
2.500000000000000000e+02	1.489510573707814001e+04	8.574531052285603946e+05
2.600000000000000000e+02	1.549044792780548960e+04	8.574298723639321979e+05
2.700000000000000000e+02	1.608573579135902582e+04	8.574057298750308109e+05
2.800000000000000000e+02	1.668096724406096837e+04	8.573806779311459977e+05
2.900000000000000000e+02	1.727614020289260588e+04	8.573547167079275241e+05
3.000000000000000000e+02	1.787125258551857769e+04	8.573278463873853907e+05
3.100000000000000000e+02	1.846630231031100266e+04	8.573000671578814508e+05
3.200000000000000000e+02	1.906128729637378274e+04	8.572713792141289450e+05
3.300000000000000000e+02	1.965620546356677369e+04	8.572417827571894741e+05
3.400000000000000000e+02	2.025105473252999582e+04	8.572112779944677604e+05
3.500000000000000000e+02	2.084583302470778290e+04	8.571798651397092035e+05
3.600000000000000000e+02	2.144053826237299654e+04	8.571475444129974348e+05
3.700000000000000000e+02	2.203516836865091318e+04	8.571143160407468677e+05
3.800000000000000000e+02	2.262972126754364945e+04	8.570801802557009505e+05
3.900000000000000000e+02	2.322419488395408916e+04	8.570451372969300719e+05
4.000000000000000000e+02	2.381858714370989401e+04	8.570091874098229455e+05
4.100000000000000000e+02	2.441289597358757965e+04	8.569723308460852131e+05
4.200000000000000000e+02	2.500711930133666465e+04	8.569345678637350211e+05
4.300000000000000000e+02	2.560125505570345194e+04	8.568958987270971993e+05
4.400000000000000000e+02	2.619530116645515591e+04	8.568563237068015151e+05
4.500000000000000000e+02	2.678925556440366563e+04	8.568158430797711480e+05
4.600000000000000000e+02	2.738311618142976295e+04	8.567744571292283945e+05
4.700000000000000000e+02	2.797688095050667835e+04	8.567321661446799990e+05
4.800000000000000000e+02	2.857054780572419259e+04	8.566889704219170380e+05
4.900000000000000000e+02	2.916411468231227263e+04	8.566448702630079351e+05
5.000000000000000000e+02	2.975757951666514055e+04	8.565998659762952011e+05
5.100000000000000000e+02	3.035094024636479662e+04	8.565539578763877507e+05
5.200000000000000000e+02	3.094419481020492458e+04	8.565071462841569446e+05
5.300000000000000000e+02	3.153734114821461117e+04	8.564594315267313505e+05
5.400000000000000000e+02	3.213037720168189480e+04	8.564108139374885941e+05
5.500000000000000000e+02	3.272330091317760525e+04	8.563612938560507027e+05
5.600000000000000000e+02	3.331611022657885042e+04	8.563108716282813111e+05
5.700000000000000000e+02	3.390880308709281962e+04	8.562595476062743692e+05
5.800000000000000000e+02	3.450137744128001941e+04	8.562073221483521629e+05
5.900000000000000000e+02	3.509383123707812047e+04	8.561541956190557685e+05
6.000000000000000000e+02	3.568616242382534256e+04	8.561001683891433058e+05
6.100000000000000000e+02	3.627836895228383946e+04	8.560452408355777152e+05
6.200000000000000000e+02	3.687044877466326579e+04	8.559894133415248943e+05
6.300000000000000000e+02	3.746239984464401641e+04	8.559326862963445019e+05
6.400000000000000000e+02	3.805422011740074231e+04	8.558750600955830887e+05
6.500000000000000000e+02	3.864590754962562642e+04	8.558165351409709547e+05
6.600000000000000000e+02	3.923746009955162299e+04	8.557571118404087611e+05
6.700000000000000000e+02	3.982887572697568248e+04	8.556967906079661334e+05
6.800000000000000000e+02	4.042015239328207099e+04	8.556355718638714170e+05
6.900000000000000000e+02	4.101128806146550050e+04	8.555734560345065547e+05
7.000000000000000000e+02	4.160228069615425193e+04	8.555104435523966094e+05
7.100000000000000000e+02	4.219312826363312342e+04	8.554465348562054569e+05
7.200000000000000000e+02	4.278382873186687357e+04	8.553817303907260066e+05
7.300000000000000000e+02	4.337438007052275498e+04	8.553160306068741484e+05
7.400000000000000000e+02	4.396478025099381921e+04	8.552494359616787406e+05
7.500000000000000000e+02	4.455502724642178509e+04	8.551819469182762550e+05
7.600000000000000000e+02	4.514511903171977610e+04	8.551135639459007652e+05
7.700000000000000000e+02	4.573505358359534875e+04	8.550442875198761467e+05
7.800000000000000000e+02	4.632482888057321543e+04	8.549741181216106052e+05
7.900000000000000000e+02	4.691444290301792353e+04	8.549030562385824742e+05
8.000000000000000000e+02	4.750389363315681840e+04	8.548311023643388180e+05
8.100000000000000000e+02	4.809317905510235869e+04	8.547582569984812289e+05
8.200000000000000000e+02	4.868229715487513022e+04	8.546845206466605887e+05
8.300000000000000000e+02	4.927124592042588483e+04	8.546098938205658924e+05
8.400000000000000000e+02	4.986002334165880166e+04	8.545343770379176131e+05
8.500000000000000000e+02	5.044862741045338043e+04	8.544579708224587375e+05
8.600000000000000000e+02	5.103705612068693881e+04	8.543806757039424265e+05
8.700000000000000000e+02	5.162530746825725510e+04	8.543024922181272414e+05
8.800000000000000000e+02	5.221337945110496366e+04	8.542234209067650372e+05
8.900000000000000000e+02	5.280127006923529552e+04	8.541434623175938614e+05
9.000000000000000000e+02	5.338897732474097575e+04	8.540626170043249149e+05
9.100000000000000000e+02	5.397649922182394948e+04	8.539808855266376631e+05
9.200000000000000000e+02	5.456383376681774826e+04	8.538982684501660988e+05
9.300000000000000000e+02	5.515097896820964525e+04	8.538147663464928046e+05
9.400000000000000000e+02	5.573793283666227944e+04	8.537303797931345180e+05
9.500000000000000000e+02	5.632469338503625477e+04	8.536451093735371251e+05
9.600000000000000000e+02	5.691125862841150956e+04	8.535589556770623894e+05
9.700000000000000000e+02	5.749762658410953009e+04	8.534719192989784060e+05
9.800000000000000000e+02	5.808379527171512746e+04	8.533840008404509863e+05
9.900000000000000000e+02	5.866976271309812000e+04	8.532952009085315512e+05
1.000000000000000000e+03	5.925552693243495742e+04	8.532055201161463046e+05
1.100000000000000000e+03	6.510155892464341741e+04	8.522604038905673660e+05
1.200000000000000000e+03	7.092511326081218431e+04	8.512279190499735996e+05
1.300000000000000000e+03	7.672425551958035794e+04	8.501087737383404747e+05
1.400000000000000000e+03	8.249707896622727276e+04	8.489037323200433748e+05
1.500000000000000000e+03	8.824170655496302061e+04	8.476136140912551200e+05
1.600000000000000000e+03	9.395629286187223624e+04	8.462392919079368003e+05
1.700000000000000000e+03	9.963902594459622924e+04	8.447816907346516382e+05
1.800000000000000000e+03	1.052881291251201183e+05	8.432417861186069204e+05
1.900000000000000000e+03	1.109018626923326374e+05	8.416206025935499929e+05
2.000000000000000000e+03	1.164785255213298515e+05	8.399192120182539802e+05
2.100000000000000000e+03	1.220164566067453416e+05	8.381387318544967566e+05
2.200000000000000000e+03	1.275140365077137831e+05	8.362803233895506710e+05
2.300000000000000000e+03	1.329696887023875897e+05	8.343451899082552409e+05
2.400000000000000000e+03	1.383818808502611355e+05	8.323345748198623769e+05
2.500000000000000000e+03	1.437491259608711989e+05	8.302497597448431188e+05
2.600000000000000000e+03	1.490699834677767358e+05	8.280920625668999273e+05
2.700000000000000000e+03	1.543430602070295427e+05	8.258628354554168181e+05
2.800000000000000000e+03	1.595670112996734097e+05	8.235634628635501722e+05
2.900000000000000000e+03	1.647405409381150967e+05	8.211953595071503660e+05
3.000000000000000000e+03	1.698624030765120406e+05	8.187599683296160074e+05
3.100000000000000000e+03	1.749314020256181248e+05	8.162587584577132948e+05
3.200000000000000000e+03	1.799463929528134468e+05	8.136932231533117592e+05
3.300000000000000000e+03	1.849062822883176268e+05	8.110648777658492327e+05
3.400000000000000000e+03	1.898100280388427491e+05	8.083752576902201399e+05
3.500000000000000000e+03	1.946566400102006446e+05	8.056259163346538553e+05
3.600000000000000000e+03	1.994451799406057980e+05	8.028184231029595248e+05
3.700000000000000000e+03	2.041747615466396965e+05	7.999543613953730091e+05
3.800000000000000000e+03	2.088445504840493377e+05	7.970353266320518451e+05
3.900000000000000000e+03	2.134537642257405678e+05	7.940629243030665675e+05
4.000000000000000000e+03	2.180016718595060811e+05	7.910387680485524470e+05
4.100000000000000000e+03	2.224875938081836794e+05	7.879644777724656742e+05
4.200000000000000000e+03	2.269109014750881470e+05	7.848416777931980323e+05
4.300000000000000000e+03	2.312710168176800944e+05	7.816719950340585783e+05
4.400000000000000000e+03	2.355674118525545346e+05	7.784570572564378381e+05
4.500000000000000000e+03	2.397996080949242751e+05	7.751984913382399827e+05
4.600000000000000000e+03	2.439671759358514682e+05	7.718979215999426087e+05
4.700000000000000000e+03	2.480697339605459129e+05	7.685569681804167340e+05
4.800000000000000000e+03	2.521069482111022808e+05	7.651772454644447425e+05
4.900000000000000000e+03	2.560785313970772841e+05	7.617603605636131251e+05
5.000000000000000000e+03	2.599842420573322161e+05	7.583079118520735065e+05
5.100000000000000000e+03	2.638238836765796295e+05	7.548214875584498513e+05
5.200000000000000000e+03	2.675973037600521930e+05	7.513026644149345811e+05
5.300000000000000000e+03	2.713043928697148804e+05	7.477530063644493930e+05
5.400000000000000000e+03	2.749450836253968882e+05	7.441740633265272481e+05
5.500000000000000000e+03	2.785193496741856216e+05	7.405673700223842170e+05
5.600000000000000000e+03	2.820272046313798055e+05	7.369344448594737332e+05
5.700000000000000000e+03	2.854687009962330922e+05	7.332767888756414177e+05
5.800000000000000000e+03	2.888439290456525632e+05	7.295958847428092267e+05
5.900000000000000000e+03	2.921530157089488348e+05	7.258931958299940452e+05
6.000000000000000000e+03	2.953961234266386018e+05	7.221701653252773685e+05
6.100000000000000000e+03	2.985734489962295629e+05	7.184282154162336374e+05
6.200000000000000000e+03	3.016852224078000290e+05	7.146687465281606419e+05
6.300000000000000000e+03	3.047317056721099070e+05	7.108931366193508729e+05
6.400000000000000000e+03	3.077131916438568733e+05	7.071027405325236032e+05
6.500000000000000000e+03	3.106300028425983037e+05	7.032988894014215330e+05
6.600000000000000000e+03	3.134824902737379889e+05	6.994828901114873588e+05
6.700000000000000000e+03	3.162710322518728208e+05	6.956560248134403955e+05
6.800000000000000000e+03	3.189960332286751363e+05	6.918195504884932889e+05
6.900000000000000000e+03	3.216579226273742970e+05	6.879746985638807528e+05
7.000000000000000000e+03	3.242571536857846659e+05	6.841226745773028815e+05
7.100000000000000000e+03	3.267942023097076453e+05	6.802646578888300573e+05
7.200000000000000000e+03	3.292695659384254250e+05	6.764018014387721196e+05
7.300000000000000000e+03	3.316837624238879653e+05	6.725352315499661490e+05
7.400000000000000000e+03	3.340373289250754751e+05	6.686660477729166159e+05
7.500000000000000000e+03	3.363308208189185243e+05	6.647953227721747244e+05
7.600000000000000000e+03	3.385648106290347059e+05	6.609241022523456486e+05
7.700000000000000000e+03	3.407398869734440232e+05	6.570534049220805755e+05
7.800000000000000000e+03	3.428566535323137068e+05	6.531842224944113987e+05
7.900000000000000000e+03	3.449157280366861960e+05	6.493175197217818350e+05
8.000000000000000000e+03	3.469177412790368544e+05	6.454542344641331583e+05
8.100000000000000000e+03	3.488633361464205664e+05	6.415952777883958770e+05
8.200000000000000000e+03	3.507531666768699070e+05	6.377415340977822198e+05
8.300000000000000000e+03	3.525878971396166598e+05	6.338938612892486854e+05
8.400000000000000000e+03	3.543682011396251037e+05	6.300530909375568153e+05
8.500000000000000000e+03	3.560947607468428905e+05	6.262200285043555778e+05
8.600000000000000000e+03	3.577682656505004270e+05	6.223954535707548494e+05
8.700000000000000000e+03	3.593894123387016589e+05	6.185801200918689137e+05
8.800000000000000000e+03	3.609589033035069006e+05	6.147747566718695452e+05
8.900000000000000000e+03	3.624774462715984555e+05	6.109800668580872007e+05
9.000000000000000000e+03	3.639457534606087720e+05	6.071967294527702034e+05
9.100000000000000000e+03	3.653645408610767336e+05	6.034253988411208848e+05
9.200000000000000000e+03	3.667345275439916877e+05	5.996667053342886502e+05
9.300000000000000000e+03	3.680564349937962252e+05	5.959212555260311347e+05
9.400000000000000000e+03	3.693309864666878711e+05	5.921896326617897721e+05
9.500000000000000000e+03	3.705589063740117708e+05	5.884723970189926913e+05
9.600000000000000000e+03	3.717409196904936689e+05	5.847700862974073971e+05
9.700000000000000000e+03	3.728777513870217372e+05	5.810832160184448585e+05
9.800000000000000000e+03	3.739701258876534412e+05	5.774122799323268700e+05
9.900000000000000000e+03	3.750187665504980832e+05	5.737577504321073648e+05
1.000000000000000000e+04	3.760243951720746700e+05	5.701200789735463914e+05
1.100000000000000000e+04	3.838718181047353428e+05	5.347557665245702956e+05
1.200000000000000000e+04	3.881849701872610021e+05	5.014350135118547478e+05
1.300000000000000000e+04	3.896051388625851250e+05	4.703311511295204982e+05
1.400000000000000000e+04	3.887004410703791073e+05	4.414996582720652223e+05
1.500000000000000000e+04	3.859602261053745751e+05	4.149125672866220702e+05
1.600000000000000000e+04	3.817970587622243911e+05	3.904861614560402231e+05
1.700000000000000000e+04	3.765529866219898686e+05	3.681021915748524480e+05
1.800000000000000000e+04	3.705078024143207585e+05	3.476234693872649223e+05
1.900000000000000000e+04	3.638878351649382384e+05	3.289049006324948277e+05
2.000000000000000000e+04	3.568744094531150768e+05	3.118009912253958173e+05
2.100000000000000000e+04	3.496115250485417200e+05	2.961707234565716935e+05
2.200000000000000000e+04	3.422125727480872301e+05	2.818805295738315908e+05
2.300000000000000000e+04	3.347660593412421294e+05	2.688059264149983646e+05
2.400000000000000000e+04	3.273404005210617906e+05	2.568322336584297009e+05
2.500000000000000000e+04	3.199878813059504610e+05	2.458546843456847419e+05
2.600000000000000000e+04	3.127478972017111373e+05	2.357781482309465937e+05
2.700000000000000000e+04	3.056495877888140385e+05	2.265166224144427106e+05
2.800000000000000000e+04	2.987139651386425830e+05	2.179925952529140632e+05
2.900000000000000000e+04	2.919556269398076693e+05	2.101363546553062042e+05
3.000000000000000000e+04	2.853841310173704405e+05	2.028852871580124192e+05
3.100000000000000000e+04	2.790050954136957880e+05	1.961831969236772857e+05
3.200000000000000000e+04	2.728210770030675340e+05	1.899796619471694576e+05
3.300000000000000000e+04	2.668322719473396428e+05	1.842294367334245471e+05
3.400000000000000000e+04	2.610370731527723547e+05	1.788919053991931723e+05
3.500000000000000000e+04	2.554325131317316846e+05	1.739305857236435986e+05
3.600000000000000000e+04	2.500146151338744094e+05	1.693126825445597642e+05
3.700000000000000000e+04	2.447786709075690014e+05	1.650086876521134109e+05
