f	ZDipXRe	ZDipXIm
1.400000000000000000e+02	1.099485867617908298e+04	1.031108148301830748e+06
1.500000000000000000e+02	1.178000587788972189e+04	1.031090730105446186e+06
1.600000000000000000e+02	1.256511174002842199e+04	1.031072111307656160e+06
1.700000000000000000e+02	1.335017350928919950e+04	1.031052292039124761e+06
1.800000000000000000e+02	1.413518843288169955e+04	1.031031272438931512e+06
1.900000000000000000e+02	1.492015375856341234e+04	1.031009052654571016e+06
2.000000000000000000e+02	1.570506673467179826e+04	1.030985632841950981e+06
2.100000000000000000e+02	1.648992461015632580e+04	1.030961013165384764e+06
2.200000000000000000e+02	1.727472463461076768e+04	1.030935193797597080e+06
2.300000000000000000e+02	1.805946405830503863e+04	1.030908174919709563e+06
2.400000000000000000e+02	1.884414013221758069e+04	1.030879956721249269e+06
2.500000000000000000e+02	1.962875010806718274e+04	1.030850539400137262e+06
2.600000000000000000e+02	2.041329123834510392e+04	1.030819923162688036e+06
2.700000000000000000e+02	2.119776077634716785e+04	1.030788108223607531e+06
2.800000000000000000e+02	2.198215597620562767e+04	1.030755094805984874e+06
2.900000000000000000e+02	2.276647409292124576e+04	1.030720883141291444e+06
3.000000000000000000e+02	2.355071238239532249e+04	1.030685473469379707e+06
3.100000000000000000e+02	2.433486810146146308e+04	1.030648866038472741e+06
3.200000000000000000e+02	2.511893850791760633e+04	1.030611061105163419e+06
3.300000000000000000e+02	2.590292086055790787e+04	1.030572058934410219e+06
3.400000000000000000e+02	2.668681241920460161e+04	1.030531859799531172e+06
3.500000000000000000e+02	2.747061044473986476e+04	1.030490463982199435e+06
3.600000000000000000e+02	2.825431219913767927e+04	1.030447871772441315e+06
3.700000000000000000e+02	2.903791494549537310e+04	1.030404083468624274e+06
3.800000000000000000e+02	2.982141594806574722e+04	1.030359099377458566e+06
3.900000000000000000e+02	3.060481247228864959e+04	1.030312919813990360e+06
4.000000000000000000e+02	3.138810178482256379e+04	1.030265545101592317e+06
4.100000000000000000e+02	3.217128115357643401e+04	1.030216975571961841e+06
4.200000000000000000e+02	3.295434784774136642e+04	1.030167211565115489e+06
4.300000000000000000e+02	3.373729913782205404e+04	1.030116253429379780e+06
4.400000000000000000e+02	3.452013229566856171e+04	1.030064101521389792e+06
4.500000000000000000e+02	3.530284459450758004e+04	1.030010756206075544e+06
4.600000000000000000e+02	3.608543330897443957e+04	1.029956217856666073e+06
4.700000000000000000e+02	3.686789571514405543e+04	1.029900486854673247e+06
4.800000000000000000e+02	3.765022909056273784e+04	1.029843563589890138e+06
4.900000000000000000e+02	3.843243071427937684e+04	1.029785448460382409e+06
5.000000000000000000e+02	3.921449786687704182e+04	1.029726141872483073e+06
5.100000000000000000e+02	3.999642783050411526e+04	1.029665644240783178e+06
5.200000000000000000e+02	4.077821788890571770e+04	1.029603955988127273e+06
5.300000000000000000e+02	4.155986532745496515e+04	1.029541077545604086e+06
5.400000000000000000e+02	4.234136743318402296e+04	1.029477009352538618e+06
5.500000000000000000e+02	4.312272149481555243e+04	1.029411751856484567e+06
5.600000000000000000e+02	4.390392480279357551e+04	1.029345305513220141e+06
5.700000000000000000e+02	4.468497464931493596e+04	1.029277670786734554e+06
5.800000000000000000e+02	4.546586832835983660e+04	1.029208848149223602e+06
5.900000000000000000e+02	4.624660313572334417e+04	1.029138838081080350e+06
6.000000000000000000e+02	4.702717636904615210e+04	1.029067641070888378e+06
6.100000000000000000e+02	4.780758532784539420e+04	1.028995257615409559e+06
6.200000000000000000e+02	4.858782731354574935e+04	1.028921688219578937e+06
6.300000000000000000e+02	4.936789962951000780e+04	1.028846933396494016e+06
6.400000000000000000e+02	5.014779958107011043e+04	1.028770993667406263e+06
6.500000000000000000e+02	5.092752447555780236e+04	1.028693869561714469e+06
6.600000000000000000e+02	5.170707162233523559e+04	1.028615561616949970e+06
6.700000000000000000e+02	5.248643833282559353e+04	1.028536070378773380e+06
6.800000000000000000e+02	5.326562192054383195e+04	1.028455396400960395e+06
6.900000000000000000e+02	5.404461970112715790e+04	1.028373540245397133e+06
7.000000000000000000e+02	5.482342899236547237e+04	1.028290502482064301e+06
7.100000000000000000e+02	5.560204711423168192e+04	1.028206283689033007e+06
7.200000000000000000e+02	5.638047138891245413e+04	1.028120884452449973e+06
7.300000000000000000e+02	5.715869914083809272e+04	1.028034305366531946e+06
7.400000000000000000e+02	5.793672769671308197e+04	1.027946547033550916e+06
7.500000000000000000e+02	5.871455438554636203e+04	1.027857610063827597e+06
7.600000000000000000e+02	5.949217653868116759e+04	1.027767495075717568e+06
7.700000000000000000e+02	6.026959148982551415e+04	1.027676202695602668e+06
7.800000000000000000e+02	6.104679657508194941e+04	1.027583733557881671e+06
7.900000000000000000e+02	6.182378913297766849e+04	1.027490088304952485e+06
8.000000000000000000e+02	6.260056650449459266e+04	1.027395267587211332e+06
8.100000000000000000e+02	6.337712603309884435e+04	1.027299272063032491e+06
8.200000000000000000e+02	6.415346506477110233e+04	1.027202102398761432e+06
8.300000000000000000e+02	6.492958094803559652e+04	1.027103759268701659e+06
8.400000000000000000e+02	6.570547103399077605e+04	1.027004243355104234e+06
8.500000000000000000e+02	6.648113267633818032e+04	1.026903555348157533e+06
8.600000000000000000e+02	6.725656323141207395e+04	1.026801695945969084e+06
8.700000000000000000e+02	6.803176005820927094e+04	1.026698665854560444e+06
8.800000000000000000e+02	6.880672051841861685e+04	1.026594465787852532e+06
8.900000000000000000e+02	6.958144197644978703e+04	1.026489096467652707e+06
9.000000000000000000e+02	7.035592179946323449e+04	1.026382558623641729e+06
9.100000000000000000e+02	7.113015735739903175e+04	1.026274852993363282e+06
9.200000000000000000e+02	7.190414602300619299e+04	1.026165980322210467e+06
9.300000000000000000e+02	7.267788517187193793e+04	1.026055941363413120e+06
9.400000000000000000e+02	7.345137218245024269e+04	1.025944736878022435e+06
9.500000000000000000e+02	7.422460443609145295e+04	1.025832367634902359e+06
9.600000000000000000e+02	7.499757931707064563e+04	1.025718834410712938e+06
9.700000000000000000e+02	7.577029421261677635e+04	1.025604137989898096e+06
9.800000000000000000e+02	7.654274651294136129e+04	1.025488279164672829e+06
9.900000000000000000e+02	7.731493361126714444e+04	1.025371258735008887e+06
1.000000000000000000e+03	7.808685290385656117e+04	1.025253077508619754e+06
1.100000000000000000e+03	8.579074592243244115e+04	1.024007604630331160e+06
1.200000000000000000e+03	9.346501791641100135e+04	1.022646997509851353e+06
1.300000000000000000e+03	1.011071197079503181e+05	1.021172189338349155e+06
1.400000000000000000e+03	1.087145386046255444e+05	1.019584187394160777e+06
1.500000000000000000e+03	1.162848010380442720e+05	1.017884071344668861e+06
1.600000000000000000e+03	1.238154751110775396e+05	1.016072991438274505e+06
1.700000000000000000e+03	1.313041730485462467e+05	1.014152166592021473e+06
1.800000000000000000e+03	1.387485535465757130e+05	1.012122882380695781e+06
1.900000000000000000e+03	1.461463240162265138e+05	1.009986488933477085e+06
2.000000000000000000e+03	1.534952427174109907e+05	1.007744398744400823e+06
2.100000000000000000e+03	1.607931207795133523e+05	1.005398084403080284e+06
2.200000000000000000e+03	1.680378241055610706e+05	1.002949076252305182e+06
2.300000000000000000e+03	1.752272751572047418e+05	1.000398959979202948e+06
2.400000000000000000e+03	1.823594546182075283e+05	9.977493741467967629e+05
2.500000000000000000e+03	1.894324029345567687e+05	9.950020076728020795e+05
2.600000000000000000e+03	1.964442217297531315e+05	9.921585972625727300e+05
2.700000000000000000e+03	2.033930750942380982e+05	9.892209248030855088e+05
2.800000000000000000e+03	2.102771907483500254e+05	9.861908147248296300e+05
2.900000000000000000e+03	2.170948610786024656e+05	9.830701313384312671e+05
3.000000000000000000e+03	2.238444440474767471e+05	9.798607761527408147e+05
3.100000000000000000e+03	2.305243639773084142e+05	9.765646851810155204e+05
3.200000000000000000e+03	2.371331122092260339e+05	9.731838262417186052e+05
3.300000000000000000e+03	2.436692476384584443e+05	9.697201962602809072e+05
3.400000000000000000e+03	2.501313971276661323e+05	9.661758185780085623e+05
3.500000000000000000e+03	2.565182558002929145e+05	9.625527402741569094e+05
3.600000000000000000e+03	2.628285872162323794e+05	9.588530295069328276e+05
3.700000000000000000e+03	2.690612234323993907e+05	9.550787728790171677e+05
3.800000000000000000e+03	2.752150649510707008e+05	9.512320728329261765e+05
3.900000000000000000e+03	2.812890805591045064e+05	9.473150450812943745e+05
4.000000000000000000e+03	2.872823070613868767e+05	9.433298160768995294e+05
4.100000000000000000e+03	2.931938489120564773e+05	9.392785205269753933e+05
4.200000000000000000e+03	2.990228777472554357e+05	9.351632989560920978e+05
4.300000000000000000e+03	3.047686318233103957e+05	9.309862953215761809e+05
4.400000000000000000e+03	3.104304153644075268e+05	9.267496546851770254e+05
4.500000000000000000e+03	3.160075978239442338e+05	9.224555209443876520e+05
4.600000000000000000e+03	3.214996130638457835e+05	9.181060346265265252e+05
4.700000000000000000e+03	3.269059584562195232e+05	9.137033307483972749e+05
4.800000000000000000e+03	3.322261939117916627e+05	9.092495367440734990e+05
4.900000000000000000e+03	3.374599408396061044e+05	9.047467704630205408e+05
5.000000000000000000e+03	3.426068810425024130e+05	9.001971382405244512e+05
5.100000000000000000e+03	3.476667555529015372e+05	8.956027330421084771e+05
5.200000000000000000e+03	3.526393634134063032e+05	8.909656326833143830e+05
5.300000000000000000e+03	3.575245604067228269e+05	8.862878981260001892e+05
5.400000000000000000e+03	3.623222577393535757e+05	8.815715718520206865e+05
5.500000000000000000e+03	3.670324206834660727e+05	8.768186763149100589e+05
5.600000000000000000e+03	3.716550671812825603e+05	8.720312124699477572e+05
5.700000000000000000e+03	3.761902664162479923e+05	8.672111583827680442e+05
5.800000000000000000e+03	3.806381373551480938e+05	8.623604679164154222e+05
5.900000000000000000e+03	3.849988472652558703e+05	8.574810694965928560e+05
6.000000000000000000e+03	3.892726102104636957e+05	8.525748649545940571e+05
6.100000000000000000e+03	3.934596855302597396e+05	8.476437284472726751e+05
6.200000000000000000e+03	3.975603763052569702e+05	8.426895054531837814e+05
6.300000000000000000e+03	4.015750278128788341e+05	8.377140118438935606e+05
6.400000000000000000e+03	4.055040259766480303e+05	8.327190330292971339e+05
6.500000000000000000e+03	4.093477958123993594e+05	8.277063231756329769e+05
6.600000000000000000e+03	4.131067998745772056e+05	8.226776044947615592e+05
6.700000000000000000e+03	4.167815367056431714e+05	8.176345666031596484e+05
6.800000000000000000e+03	4.203725392914619297e+05	8.125788659489616985e+05
6.900000000000000000e+03	4.238803735253818450e+05	8.075121253053052351e+05
7.000000000000000000e+03	4.273056366835788940e+05	8.024359333281341242e+05
7.100000000000000000e+03	4.306489559140719357e+05	7.973518441765464377e+05
7.200000000000000000e+03	4.339109867416711641e+05	7.922613771937167039e+05
7.300000000000000000e+03	4.370924115909729735e+05	7.871660166463502683e+05
7.400000000000000000e+03	4.401939383293518331e+05	7.820672115206076996e+05
7.500000000000000000e+03	4.432162988317724667e+05	7.769663753723779228e+05
7.600000000000000000e+03	4.461602475690803258e+05	7.718648862297693267e+05
7.700000000000000000e+03	4.490265602213027887e+05	7.667640865456584143e+05
7.800000000000000000e+03	4.518160323173441575e+05	7.616652831981312484e+05
7.900000000000000000e+03	4.545294779023333103e+05	7.565697475366485305e+05
8.000000000000000000e+03	4.571677282337371726e+05	7.514787154717666563e+05
8.100000000000000000e+03	4.597316305072436226e+05	7.463933876062490745e+05
8.200000000000000000e+03	4.622220466132834554e+05	7.413149294054473285e+05
8.300000000000000000e+03	4.646398519249481615e+05	7.362444714048055466e+05
8.400000000000000000e+03	4.669859341179446201e+05	7.311831094524151413e+05
8.500000000000000000e+03	4.692611920231233817e+05	7.261319049845428672e+05
8.600000000000000000e+03	4.714665345120154670e+05	7.210918853321166243e+05
8.700000000000000000e+03	4.736028794156982331e+05	7.160640440561615396e+05
8.800000000000000000e+03	4.756711524772545090e+05	7.110493413102654740e+05
8.900000000000000000e+03	4.776722863379449700e+05	7.060487042281456525e+05
9.000000000000000000e+03	4.796072195571982302e+05	7.010630273344817106e+05
9.100000000000000000e+03	4.814768956663737190e+05	6.960931729772053659e+05
9.200000000000000000e+03	4.832822622562448960e+05	6.911399717794928001e+05
9.300000000000000000e+03	4.850242700980298105e+05	6.862042231097737094e+05
9.400000000000000000e+03	4.867038722977632424e+05	6.812866955680988031e+05
9.500000000000000000e+03	4.883220234837319003e+05	6.763881274873019429e+05
9.600000000000000000e+03	4.898796790266446769e+05	6.715092274474060396e+05
9.700000000000000000e+03	4.913777942921530921e+05	6.666506748018263606e+05
9.800000000000000000e+03	4.928173239252962521e+05	6.618131202139349189e+05
9.900000000000000000e+03	4.941992211664079223e+05	6.569971862026556628e+05
1.000000000000000000e+04	4.955244371979605639e+05	6.522034676957768388e+05
1.100000000000000000e+04	5.058657604793438804e+05	6.056004247875360306e+05
1.200000000000000000e+04	5.115496264350743731e+05	5.616903817286988487e+05
1.300000000000000000e+04	5.134211227863792446e+05	5.207017541314390837e+05
1.400000000000000000e+04	5.122289132646752987e+05	4.827076520075667067e+05
1.500000000000000000e+04	5.086178617058690870e+05	4.476712196221223567e+05
1.600000000000000000e+04	5.031316454359609052e+05	4.154821351989576942e+05
1.700000000000000000e+04	4.962210142926648259e+05	3.859845700957269291e+05
1.800000000000000000e+04	4.882546787550663576e+05	3.589977378152901656e+05
1.900000000000000000e+04	4.795308949058348662e+05	3.343304333378704614e+05
2.000000000000000000e+04	4.702886120292398264e+05	3.117909247556889313e+05
2.100000000000000000e+04	4.607175928261821973e+05	2.911933791228488553e+05
2.200000000000000000e+04	4.509672635347555042e+05	2.723617810369402869e+05
2.300000000000000000e+04	4.411542582819304080e+05	2.551320867559329199e+05
2.400000000000000000e+04	4.313687351750848466e+05	2.393531707077385799e+05
2.500000000000000000e+04	4.216795953404526808e+05	2.248869711368297867e+05
2.600000000000000000e+04	4.121387541220693383e+05	2.116081255344857345e+05
2.700000000000000000e+04	4.027846116194979404e+05	1.994032993962050532e+05
2.800000000000000000e+04	3.936448575118664303e+05	1.881703479837857885e+05
2.900000000000000000e+04	3.847387286133979214e+05	1.778174047983271303e+05
3.000000000000000000e+04	3.760788202129754936e+05	1.682619579025367275e+05
3.100000000000000000e+04	3.676725357591966167e+05	1.594299524982790463e+05
3.200000000000000000e+04	3.595232446975193452e+05	1.512549425356809224e+05
3.300000000000000000e+04	3.516312055297683692e+05	1.436773035628034850e+05
3.400000000000000000e+04	3.439943004299965105e+05	1.366435120238697855e+05
3.500000000000000000e+04	3.366086188470303896e+05	1.301054916978221736e+05
3.600000000000000000e+04	3.294689202246693894e+05	1.240200251644377568e+05
3.700000000000000000e+04	3.225690000353087671e+05	1.183482265448865801e+05
