f	ZDipYTotalRe	ZDipYTotalIm
8.100000000000006750e+00	5.230773126667845645e+02	9.293368088262816891e+05
8.200000000000006395e+00	5.295350522176811410e+02	9.293368007749252720e+05
8.300000000000006040e+00	5.359927915826903018e+02	9.293367926247792784e+05
8.400000000000005684e+00	5.424505307595461545e+02	9.293367843758438248e+05
8.500000000000007105e+00	5.489082697459818974e+02	9.293367760281196097e+05
8.600000000000006750e+00	5.553660085397295916e+02	9.293367675816058181e+05
8.700000000000006395e+00	5.618237471385228901e+02	9.293367590363022173e+05
8.800000000000006040e+00	5.682814855400955594e+02	9.293367503922093892e+05
8.900000000000007461e+00	5.747392237421790924e+02	9.293367416493271012e+05
9.000000000000007105e+00	5.811969617425077104e+02	9.293367328076554695e+05
9.100000000000006750e+00	5.876546995388142705e+02	9.293367238671937957e+05
9.200000000000006395e+00	5.941124371288315160e+02	9.293367148279427784e+05
9.300000000000006040e+00	6.005701745102936684e+02	9.293367056899028830e+05
9.400000000000007461e+00	6.070279116809324478e+02	9.293366964530732948e+05
9.500000000000007105e+00	6.134856486384811660e+02	9.293366871174540138e+05
9.600000000000006750e+00	6.199433853806740444e+02	9.293366776830463205e+05
9.700000000000008171e+00	6.264011219052429169e+02	9.293366681498480029e+05
9.800000000000007816e+00	6.328588582099220048e+02	9.293366585178610403e+05
9.900000000000007461e+00	6.393165942924439378e+02	9.293366487870849669e+05
1.000000000000000711e+01	6.457743301505410045e+02	9.293366389575185021e+05
1.100000000000000000e+01	7.103516758894645591e+02	9.293365352284453111e+05
1.200000000000000000e+01	7.749289966923778366e+02	9.293364216204410186e+05
1.300000000000000000e+01	8.395062902923832553e+02	9.293362981335144723e+05
1.400000000000000000e+01	9.040835544225858484e+02	9.293361647676749853e+05
1.500000000000000000e+01	9.686607868160942871e+02	9.293360215229303576e+05
1.600000000000000000e+01	1.033237985206020994e+03	9.293358683992924634e+05
1.700000000000000000e+01	1.097815147325483622e+03	9.293357053967709653e+05
1.800000000000000000e+01	1.162392270907600277e+03	9.293355325153775048e+05
1.900000000000000000e+01	1.226969353685498845e+03	9.293353497551243054e+05
2.000000000000000000e+01	1.291546393392308346e+03	9.293351571160240564e+05
2.100000000000000000e+01	1.356123387761163031e+03	9.293349545980900293e+05
2.200000000000000000e+01	1.420700334525205562e+03	9.293347422013371252e+05
2.300000000000000000e+01	1.485277231417578832e+03	9.293345199257800123e+05
2.400000000000000000e+01	1.549854076171437555e+03	9.293342877714345232e+05
2.500000000000000000e+01	1.614430866519937581e+03	9.293340457383162575e+05
2.600000000000000000e+01	1.679007600196244539e+03	9.293337938264425611e+05
2.700000000000000000e+01	1.743584274933527695e+03	9.293335320358311292e+05
2.800000000000000000e+01	1.808160888464964728e+03	9.293332603665005881e+05
2.900000000000000000e+01	1.872737438523742185e+03	9.293329788184693316e+05
3.000000000000000000e+01	1.937313922843054115e+03	9.293326873917585472e+05
3.100000000000000000e+01	2.001890339156094342e+03	9.293323860863867449e+05
3.200000000000000000e+01	2.066466685196079652e+03	9.293320749023768585e+05
3.300000000000000000e+01	2.131042958696216829e+03	9.293317538397493772e+05
3.400000000000000000e+01	2.195619157389734937e+03	9.293314228985271184e+05
3.500000000000000000e+01	2.260195279009869409e+03	9.293310820787339471e+05
3.600000000000000000e+01	2.324771321289861135e+03	9.293307313803936122e+05
3.700000000000000000e+01	2.389347281962961915e+03	9.293303708035300951e+05
3.800000000000000000e+01	2.453923158762431740e+03	9.293300003481699387e+05
3.900000000000000000e+01	2.518498949421543784e+03	9.293296200143379392e+05
4.000000000000000000e+01	2.583074651673576682e+03	9.293292298020614544e+05
4.100000000000000000e+01	2.647650263251826800e+03	9.293288297113676090e+05
4.200000000000000000e+01	2.712225781889591417e+03	9.293284197422849247e+05
4.300000000000000000e+01	2.776801205320186455e+03	9.293279998948413413e+05
4.400000000000000000e+01	2.841376531276931473e+03	9.293275701690664282e+05
4.500000000000000000e+01	2.905951757493168770e+03	9.293271305649908027e+05
4.600000000000000000e+01	2.970526881702242008e+03	9.293266810826461297e+05
4.700000000000000000e+01	3.035101901637510309e+03	9.293262217220624443e+05
4.800000000000000000e+01	3.099676815032342347e+03	9.293257524832729250e+05
4.900000000000000000e+01	3.164251619620128167e+03	9.293252733663100516e+05
5.000000000000000000e+01	3.228826313134261909e+03	9.293247843712079339e+05
5.100000000000000000e+01	3.293400893308148625e+03	9.293242854979999829e+05
5.200000000000000000e+01	3.357975357875218378e+03	9.293237767467220547e+05
5.300000000000000000e+01	3.422549704568905781e+03	9.293232581174108200e+05
5.400000000000000000e+01	3.487123931122659997e+03	9.293227296101002721e+05
5.500000000000000000e+01	3.551698035269941556e+03	9.293221912248288281e+05
5.600000000000000000e+01	3.616272014744231910e+03	9.293216429616351379e+05
5.700000000000000000e+01	3.680845867279024787e+03	9.293210848205558723e+05
5.800000000000000000e+01	3.745419590607831196e+03	9.293205168016314274e+05
5.900000000000000000e+01	3.809993182464167603e+03	9.293199389049015008e+05
6.000000000000000000e+01	3.874566640581576394e+03	9.293193511304066051e+05
6.100000000000000000e+01	3.939139962693610414e+03	9.293187534781877184e+05
6.200000000000000000e+01	4.003713146533841609e+03	9.293181459482868668e+05
6.300000000000000000e+01	4.068286189835859204e+03	9.293175285407474730e+05
6.400000000000000000e+01	4.132859090333255153e+03	9.293169012556119123e+05
6.500000000000000000e+01	4.197431845759655516e+03	9.293162640929243062e+05
6.600000000000000000e+01	4.262004453848699995e+03	9.293156170527302893e+05
6.700000000000000000e+01	4.326576912334033295e+03	9.293149601350743324e+05
6.800000000000000000e+01	4.391149218949336500e+03	9.293142933400020702e+05
6.900000000000000000e+01	4.455721371428295242e+03	9.293136166675628629e+05
7.000000000000000000e+01	4.520293367504609705e+03	9.293129301178009482e+05
7.100000000000000000e+01	4.584865204912012814e+03	9.293122336907668505e+05
7.200000000000000000e+01	4.649436881384245680e+03	9.293115273865080671e+05
7.300000000000000000e+01	4.714008394655073971e+03	9.293108112050751224e+05
7.400000000000000000e+01	4.778579742458271539e+03	9.293100851465180749e+05
7.500000000000000000e+01	4.843150922527652256e+03	9.293093492108877981e+05
7.600000000000000000e+01	4.907721932597026353e+03	9.293086033982357476e+05
7.700000000000000000e+01	4.972292770400227710e+03	9.293078477086141938e+05
7.800000000000000000e+01	5.036863433671137500e+03	9.293070821420766879e+05
7.900000000000000000e+01	5.101433920143621435e+03	9.293063066986768972e+05
8.000000000000000000e+01	5.166004227551583426e+03	9.293055213784688385e+05
8.100000000000000000e+01	5.230574353628954668e+03	9.293047261815086240e+05
8.200000000000000000e+01	5.295144296109670904e+03	9.293039211078505032e+05
8.300000000000000000e+01	5.359714052727691524e+03	9.293031061575516360e+05
8.400000000000000000e+01	5.424283621217016844e+03	9.293022813306697644e+05
8.500000000000000000e+01	5.488852999311654457e+03	9.293014466272625141e+05
8.600000000000000000e+01	5.553422184745627419e+03	9.293006020473883254e+05
8.700000000000000000e+01	5.617991175252997891e+03	9.292997475911069196e+05
8.800000000000000000e+01	5.682559968567841679e+03	9.292988832584775519e+05
8.900000000000000000e+01	5.747128562424249139e+03	9.292980090495611075e+05
9.000000000000000000e+01	5.811696954556361561e+03	9.292971249644197524e+05
9.100000000000000000e+01	5.876265142698304771e+03	9.292962310031146044e+05
9.200000000000000000e+01	5.940833124584268262e+03	9.292953271657084115e+05
9.300000000000000000e+01	6.005400897948432430e+03	9.292944134522652021e+05
9.400000000000000000e+01	6.069968460525028604e+03	9.292934898628493538e+05
9.500000000000000000e+01	6.134535810048285384e+03	9.292925563975246623e+05
9.600000000000000000e+01	6.199102944252487760e+03	9.292916130563573679e+05
9.700000000000000000e+01	6.263669860871932542e+03	9.292906598394140601e+05
9.800000000000000000e+01	6.328236557640913816e+03	9.292896967467601644e+05
9.900000000000000000e+01	6.392803032293786600e+03	9.292887237784644822e+05
1.000000000000000000e+02	6.457369282564947753e+03	9.292877409345954657e+05
1.100000000000000142e+02	7.103018945862023429e+03	9.292773693548687734e+05
1.200000000000000142e+02	7.748643678997384995e+03	9.292660102980422089e+05
1.300000000000000000e+02	8.394241216812506536e+03	9.292536638438460650e+05
1.400000000000000000e+02	9.039809294466956999e+03	9.292403300789392088e+05
1.500000000000000000e+02	9.685345647464908325e+03	9.292260090969048906e+05
1.600000000000000000e+02	1.033084801168159356e+04	9.292107009982495802e+05
1.700000000000000000e+02	1.097631412338977316e+04	9.291944058904035483e+05
1.800000000000000000e+02	1.162174171928615215e+04	9.291771238877156284e+05
1.900000000000000000e+02	1.226712853651787918e+04	9.291588551114537986e+05
2.000000000000000000e+02	1.291247231270892735e+04	9.291395996898028534e+05
2.100000000000000000e+02	1.355777078598646040e+04	9.291193577578595141e+05
2.200000000000000000e+02	1.420302169500738637e+04	9.290981294576345244e+05
2.300000000000000000e+02	1.484822277898451830e+04	9.290759149380442686e+05
2.400000000000000000e+02	1.549337177771321512e+04	9.290527143549141474e+05
2.500000000000000000e+02	1.613846643159753148e+04	9.290285278709729901e+05
2.600000000000000000e+02	1.678350448167664217e+04	9.290033556558487471e+05
2.700000000000000000e+02	1.742848366965122113e+04	9.289771978860694217e+05
2.800000000000000000e+02	1.807340173790964400e+04	9.289500547450559679e+05
2.900000000000000000e+02	1.871825642955435615e+04	9.289219264231205452e+05
3.000000000000000000e+02	1.936304548842822260e+04	9.288928131174662849e+05
3.100000000000000000e+02	2.000776665914061596e+04	9.288627150321784429e+05
3.200000000000000000e+02	2.065241768709379176e+04	9.288316323782240506e+05
3.300000000000000000e+02	2.129699631850906735e+04	9.287995653734478401e+05
3.400000000000000000e+02	2.194150030045302992e+04	9.287665142425679369e+05
3.500000000000000000e+02	2.258592738086374447e+04	9.287324792171715526e+05
3.600000000000000000e+02	2.323027530857694364e+04	9.286974605357140535e+05
3.700000000000000000e+02	2.387454183335194102e+04	9.286614584435096476e+05
3.800000000000000000e+02	2.451872470589807563e+04	9.286244731927295215e+05
3.900000000000000000e+02	2.516282167790065432e+04	9.285865050424007932e+05
4.000000000000000000e+02	2.580683050204694882e+04	9.285475542583956849e+05
4.100000000000000000e+02	2.645074893205230183e+04	9.285076211134309415e+05
4.200000000000000000e+02	2.709457472268626225e+04	9.284667058870624751e+05
4.300000000000000000e+02	2.773830562979838214e+04	9.284248088656794280e+05
4.400000000000000000e+02	2.838193941034434465e+04	9.283819303425023099e+05
4.500000000000000000e+02	2.902547382241170271e+04	9.283380706175705418e+05
4.600000000000000000e+02	2.966890662524614163e+04	9.282932299977478106e+05
4.700000000000000000e+02	3.031223557927696675e+04	9.282474087967076339e+05
4.800000000000000000e+02	3.095545844614325688e+04	9.282006073349319631e+05
4.900000000000000000e+02	3.159857298871944295e+04	9.281528259397043148e+05
5.000000000000000000e+02	3.224157697114139955e+04	9.281040649451056961e+05
5.100000000000000000e+02	3.288446815883192176e+04	9.280543246920068050e+05
5.200000000000000000e+02	3.352724431852664566e+04	9.280036055280639557e+05
5.300000000000000000e+02	3.416990321829973254e+04	9.279519078077122103e+05
5.400000000000000000e+02	3.481244262758936384e+04	9.278992318921579281e+05
5.500000000000000000e+02	3.545486031722361804e+04	9.278455781493727118e+05
5.600000000000000000e+02	3.609715405944589293e+04	9.277909469540910795e+05
5.700000000000000000e+02	3.673932162794068427e+04	9.277353386877977755e+05
5.800000000000000000e+02	3.738136079785876063e+04	9.276787537387260236e+05
5.900000000000000000e+02	3.802326934584304399e+04	9.276211925018464681e+05
6.000000000000000000e+02	3.866504505005389365e+04	9.275626553788662422e+05
6.100000000000000000e+02	3.930668569019447023e+04	9.275031427782149985e+05
6.200000000000000000e+02	3.994818904753625975e+04	9.274426551150432788e+05
6.300000000000000000e+02	4.058955290494426299e+04	9.273811928112122696e+05
6.400000000000000000e+02	4.123077504690247588e+04	9.273187562952865846e+05
6.500000000000000000e+02	4.187185325953909341e+04	9.272553460025306558e+05
6.600000000000000000e+02	4.251278533065169904e+04	9.271909623748944141e+05
6.700000000000000000e+02	4.315356904973241035e+04	9.271256058610118926e+05
6.800000000000000000e+02	4.379420220799318486e+04	9.270592769161894685e+05
6.900000000000000000e+02	4.443468259839084203e+04	9.269919760024014395e+05
7.000000000000000000e+02	4.507500801565214351e+04	9.269237035882773343e+05
7.100000000000000000e+02	4.571517625629864051e+04	9.268544601490985369e+05
7.200000000000000000e+02	4.635518511867206689e+04	9.267842461667866446e+05
7.300000000000000000e+02	4.699503240295878641e+04	9.267130621298974147e+05
7.400000000000000000e+02	4.763471591121499659e+04	9.266409085336100543e+05
7.500000000000000000e+02	4.827423344739155436e+04	9.265677858797211666e+05
7.600000000000000000e+02	4.891358281735858327e+04	9.264936946766336914e+05
7.700000000000000000e+02	4.955276182893040823e+04	9.264186354393491056e+05
7.800000000000000000e+02	5.019176829189022101e+04	9.263426086894606706e+05
7.900000000000000000e+02	5.083060001801462204e+04	9.262656149551388808e+05
8.000000000000000000e+02	5.146925482109850418e+04	9.261876547711292515e+05
8.100000000000000000e+02	5.210773051697923074e+04	9.261087286787375342e+05
8.200000000000000000e+02	5.274602492356156290e+04	9.260288372258233139e+05
8.300000000000000000e+02	5.338413586084156123e+04	9.259479809667887166e+05
8.400000000000000000e+02	5.402206115093177505e+04	9.258661604625704931e+05
8.500000000000000000e+02	5.465979861808495480e+04	9.257833762806308223e+05
8.600000000000000000e+02	5.529734608871844102e+04	9.256996289949438069e+05
8.700000000000000000e+02	5.593470139143869164e+04	9.256149191859900020e+05
8.800000000000000000e+02	5.657186235706553998e+04	9.255292474407438422e+05
8.900000000000000000e+02	5.720882681865576888e+04	9.254426143526654923e+05
9.000000000000000000e+02	5.784559261152789986e+04	9.253550205216868781e+05
9.100000000000000000e+02	5.848215757328573090e+04	9.252664665542062139e+05
9.200000000000000000e+02	5.911851954384260171e+04	9.251769530630738009e+05
9.300000000000000000e+02	5.975467636544536799e+04	9.250864806675844593e+05
9.400000000000000000e+02	6.039062588269783009e+04	9.249950499934630934e+05
9.500000000000000000e+02	6.102636594258522382e+04	9.249026616728582885e+05
9.600000000000000000e+02	6.166189439449739439e+04	9.248093163443283411e+05
9.700000000000000000e+02	6.229720909025284345e+04	9.247150146528311307e+05
9.800000000000000000e+02	6.293230788412231050e+04	9.246197572497144574e+05
9.900000000000000000e+02	6.356718863285229600e+04	9.245235447927028872e+05
1.000000000000000000e+03	6.420184919568847545e+04	9.244263779458865756e+05
1.100000000000000000e+03	7.053587546778452815e+04	9.234023686672886834e+05
1.200000000000000000e+03	7.684554777396313148e+04	9.222836977269692579e+05
1.300000000000000000e+03	8.312877021811257873e+04	9.210711323808293091e+05
1.400000000000000000e+03	8.938347690188842535e+04	9.197655007981369272e+05
1.500000000000000000e+03	9.560763409414391208e+04	9.183676906653585611e+05
1.600000000000000000e+03	1.017992423252253502e+05	9.168786476996231358e+05
1.700000000000000000e+03	1.079563384018900688e+05	9.152993740763977403e+05
1.800000000000000000e+03	1.140769973389107763e+05	9.136309267761522206e+05
1.900000000000000000e+03	1.201593342037555558e+05	9.118744158550205175e+05
2.000000000000000000e+03	1.262015058710621379e+05	9.100310026445925469e+05
2.100000000000000000e+03	1.322017126839619013e+05	9.081018978861487703e+05
2.200000000000000000e+03	1.381582000196609588e+05	9.060883598047726555e+05
2.300000000000000000e+03	1.440692597570244398e+05	9.039916921288389713e+05
2.400000000000000000e+03	1.499332316442724550e+05	9.018132420604975196e+05
2.500000000000000000e+03	1.557485045652371773e+05	8.995543982027776074e+05
2.600000000000000000e+03	1.615135177029923943e+05	8.972165884489933960e+05
2.700000000000000000e+03	1.672267616000016569e+05	8.948012778401185060e+05
2.800000000000000000e+03	1.728867791142833885e+05	8.923099663957692683e+05
2.900000000000000000e+03	1.784921662714237755e+05	8.897441869244172703e+05
3.000000000000000000e+03	1.840415730125943082e+05	8.871055028183616232e+05
3.100000000000000000e+03	1.895337038390518865e+05	8.843955058389108162e+05
3.200000000000000000e+03	1.949673183539082238e+05	8.816158138971411390e+05
3.300000000000000000e+03	2.003412317022517964e+05	8.787680688354449812e+05
3.400000000000000000e+03	2.056543149109825317e+05	8.758539342149540316e+05
3.500000000000000000e+03	2.109054951300013054e+05	8.728750931137889856e+05
3.600000000000000000e+03	2.160937557766402024e+05	8.698332459408715367e+05
3.700000000000000000e+03	2.212181365854636533e+05	8.667301082698948449e+05
3.800000000000000000e+03	2.262777335657946242e+05	8.635674086978294654e+05
3.900000000000000000e+03	2.312716988695235632e+05	8.603468867321398575e+05
4.000000000000000000e+03	2.361992405719518138e+05	8.570702907106766943e+05
4.100000000000000000e+03	2.410596223685902951e+05	8.537393757579813246e+05
4.200000000000000000e+03	2.458521631909939460e+05	8.503559017815226689e+05
4.300000000000000000e+03	2.505762367448428122e+05	8.469216315111311851e+05
4.400000000000000000e+03	2.552312709736098768e+05	8.434383285846770741e+05
4.500000000000000000e+03	2.598167474512555928e+05	8.399077556827958906e+05
4.600000000000000000e+03	2.643322007074741414e+05	8.363316727152164094e+05
4.700000000000000000e+03	2.687772174890871393e+05	8.327118350610041525e+05
4.800000000000000000e+03	2.731514359612382250e+05	8.290499918648160528e+05
4.900000000000000000e+03	2.774545448520736536e+05	8.253478843909875723e+05
5.000000000000000000e+03	2.816862825446199859e+05	8.216072444370663725e+05
5.100000000000000000e+03	2.858464361195851234e+05	8.178297928081806749e+05
5.200000000000000000e+03	2.899348403527855407e+05	8.140172378533683950e+05
5.300000000000000000e+03	2.939513766709068441e+05	8.101712740648196777e+05
5.400000000000000000e+03	2.978959720692559495e+05	8.062935807407415705e+05
5.500000000000000000e+03	3.017685979951253976e+05	8.023858207123526372e+05
5.600000000000000000e+03	3.055692692003435222e+05	7.984496391353270737e+05
5.700000000000000000e+03	3.092980425665099756e+05	7.944866623458121903e+05
5.800000000000000000e+03	3.129550159063465544e+05	7.904984967809470836e+05
5.900000000000000000e+03	3.165403267445178935e+05	7.864867279636658495e+05
6.000000000000000000e+03	3.200541510811726912e+05	7.824529195513752056e+05
6.100000000000000000e+03	3.234967021413813927e+05	7.783986124479691498e+05
6.200000000000000000e+03	3.268682291135168052e+05	7.743253239784705220e+05
6.300000000000000000e+03	3.301690158795416937e+05	7.702345471254768781e+05
6.400000000000000000e+03	3.333993797400372569e+05	7.661277498264519963e+05
6.500000000000000000e+03	3.365596701367021305e+05	7.620063743307902478e+05
6.600000000000000000e+03	3.396502673749217065e+05	7.578718366154721007e+05
6.700000000000000000e+03	3.426715813488940476e+05	7.537255258580372902e+05
6.800000000000000000e+03	3.456240502716706251e+05	7.495688039655083558e+05
6.900000000000000000e+03	3.485081394123469363e+05	7.454030051578260027e+05
7.000000000000000000e+03	3.513243398425125051e+05	7.412294356042814907e+05
7.100000000000000000e+03	3.540731671939417720e+05	7.370493731113732792e+05
7.200000000000000000e+03	3.567551604293853161e+05	7.328640668604645180e+05
7.300000000000000000e+03	3.593708806281974539e+05	7.286747371935667470e+05
7.400000000000000000e+03	3.619209097884065122e+05	7.244825754455532879e+05
7.500000000000000000e+03	3.644058496467245859e+05	7.202887438210539985e+05
7.600000000000000000e+03	3.668263205178607604e+05	7.160943753142864443e+05
7.700000000000000000e+03	3.691829601543979952e+05	7.119005736700418638e+05
7.800000000000000000e+03	3.714764226283708122e+05	7.077084133840473369e+05
7.900000000000000000e+03	3.737073772355780820e+05	7.035189397409224184e+05
8.000000000000000000e+03	3.758765074235473294e+05	6.993331688879471039e+05
8.100000000000000000e+03	3.779845097439739038e+05	6.951520879428585758e+05
8.200000000000000000e+03	3.800320928303527180e+05	6.909766551339372527e+05
8.300000000000000000e+03	3.820199764014213579e+05	6.868077999706122791e+05
8.400000000000000000e+03	3.839488902909451281e+05	6.826464234428876080e+05
8.500000000000000000e+03	3.858195735042824526e+05	6.784933982478766702e+05
8.600000000000000000e+03	3.876327733020899468e+05	6.743495690417906735e+05
8.700000000000000000e+03	3.893892443114299094e+05	6.702157527157288278e+05
8.800000000000000000e+03	3.910897476644979906e+05	6.660927386936923722e+05
8.900000000000000000e+03	3.927350501650689403e+05	6.619812892512351973e+05
9.000000000000000000e+03	3.943259234827473992e+05	6.578821398532468593e+05
9.100000000000000000e+03	3.958631433749854332e+05	6.537959995093719335e+05
9.200000000000000000e+03	3.973474889368247241e+05	6.497235511456333334e+05
9.300000000000000000e+03	3.987797418782216846e+05	6.456654519908666844e+05
9.400000000000000000e+03	4.001606858287840732e+05	6.416223339766031131e+05
9.500000000000000000e+03	4.014911056696924497e+05	6.375948041491186013e+05
9.600000000000000000e+03	4.027717868925359799e+05	6.335834450923705008e+05
9.700000000000000000e+03	4.040035149847457069e+05	6.295888153606340056e+05
9.800000000000000000e+03	4.051870748412758694e+05	6.256114499196569668e+05
9.900000000000000000e+03	4.063232502021529363e+05	6.216518605952413054e+05
1.000000000000000000e+04	4.074128231154601672e+05	6.177105365281667328e+05
1.100000000000000000e+04	4.159153053273209953e+05	5.793942077011998044e+05
1.200000000000000000e+04	4.205884953890028992e+05	5.432920233016181737e+05
1.300000000000000000e+04	4.221272118572500767e+05	5.095917832488880376e+05
1.400000000000000000e+04	4.211469949183456483e+05	4.783535975074715097e+05
1.500000000000000000e+04	4.181780420281352708e+05	4.495471638401821256e+05
1.600000000000000000e+04	4.136673565988063347e+05	4.230817773233118933e+05
1.700000000000000000e+04	4.079855384436401073e+05	3.988293179645171040e+05
1.800000000000000000e+04	4.014357358352949377e+05	3.766411457943996647e+05
1.900000000000000000e+04	3.942631704894519062e+05	3.563600548891889630e+05
2.000000000000000000e+04	3.866643029541238793e+05	3.378284061256334535e+05
2.100000000000000000e+04	3.787951532999521587e+05	3.208934104192162631e+05
2.200000000000000000e+04	3.707785775577177992e+05	3.054103505236736382e+05
2.300000000000000000e+04	3.627104705721017090e+05	2.912443521138710785e+05
2.400000000000000000e+04	3.546649589982117759e+05	2.782711619918887154e+05
2.500000000000000000e+04	3.466986923173801042e+05	2.663772678355056560e+05
2.600000000000000000e+04	3.388543545534182922e+05	2.554595984543696104e+05
2.700000000000000000e+04	3.311635176971232868e+05	2.454249719043239602e+05
2.800000000000000000e+04	3.236489477908893605e+05	2.361894063006560027e+05
2.900000000000000000e+04	3.163264610572921811e+05	2.276773703741545032e+05
3.000000000000000000e+04	3.092064131555418717e+05	2.198210240370469401e+05
3.100000000000000000e+04	3.022948910909752012e+05	2.125594805356060097e+05
3.200000000000000000e+04	2.955946651715395856e+05	2.058381089157727256e+05
3.300000000000000000e+04	2.891059479335909709e+05	1.996078868398634077e+05
3.400000000000000000e+04	2.828269981321305386e+05	1.938248080362892069e+05
3.500000000000000000e+04	2.767546005701390677e+05	1.884493449510578357e+05
3.600000000000000000e+04	2.708844465402428759e+05	1.834459648639668303e+05
3.700000000000000000e+04	2.652114347721154336e+05	1.787826963837298972e+05
