f	ZDipYRe	ZDipYIm
9.600000000000006750e+00	6.199433853806740444e+02	8.478581331024464453e+05
9.700000000000008171e+00	6.264011219052429169e+02	8.478581235692483606e+05
9.800000000000007816e+00	6.328588582099220048e+02	8.478581139372612815e+05
9.900000000000007461e+00	6.393165942924439378e+02	8.478581042064850917e+05
1.000000000000000711e+01	6.457743301505410045e+02	8.478580943769187434e+05
1.100000000000000000e+01	7.103516758894645591e+02	8.478579906478453195e+05
1.200000000000000000e+01	7.749289966923778366e+02	8.478578770398412598e+05
1.300000000000000000e+01	8.395062902923832553e+02	8.478577535529145971e+05
1.400000000000000000e+01	9.040835544225858484e+02	8.478576201870752266e+05
1.500000000000000000e+01	9.686607868160942871e+02	8.478574769423304824e+05
1.600000000000000000e+01	1.033237985206020994e+03	8.478573238186927047e+05
1.700000000000000000e+01	1.097815147325483622e+03	8.478571608161712065e+05
1.800000000000000000e+01	1.162392270907600277e+03	8.478569879347777460e+05
1.900000000000000000e+01	1.226969353685498845e+03	8.478568051745245466e+05
2.000000000000000000e+01	1.291546393392308346e+03	8.478566125354240648e+05
2.100000000000000000e+01	1.356123387761163031e+03	8.478564100174903870e+05
2.200000000000000000e+01	1.420700334525205562e+03	8.478561976207374828e+05
2.300000000000000000e+01	1.485277231417578832e+03	8.478559753451802535e+05
2.400000000000000000e+01	1.549854076171437555e+03	8.478557431908348808e+05
2.500000000000000000e+01	1.614430866519937581e+03	8.478555011577163823e+05
2.600000000000000000e+01	1.679007600196244539e+03	8.478552492458428023e+05
2.700000000000000000e+01	1.743584274933527695e+03	8.478549874552314868e+05
2.800000000000000000e+01	1.808160888464964728e+03	8.478547157859008294e+05
2.900000000000000000e+01	1.872737438523742185e+03	8.478544342378695728e+05
3.000000000000000000e+01	1.937313922843054115e+03	8.478541428111589048e+05
3.100000000000000000e+01	2.001890339156094342e+03	8.478538415057869861e+05
3.200000000000000000e+01	2.066466685196079652e+03	8.478535303217770997e+05
3.300000000000000000e+01	2.131042958696216829e+03	8.478532092591497349e+05
3.400000000000000000e+01	2.195619157389734937e+03	8.478528783179272432e+05
3.500000000000000000e+01	2.260195279009869409e+03	8.478525374981341884e+05
3.600000000000000000e+01	2.324771321289861135e+03	8.478521867997939698e+05
3.700000000000000000e+01	2.389347281962961915e+03	8.478518262229304528e+05
3.800000000000000000e+01	2.453923158762431740e+03	8.478514557675702963e+05
3.900000000000000000e+01	2.518498949421543784e+03	8.478510754337381804e+05
4.000000000000000000e+01	2.583074651673576682e+03	8.478506852214616956e+05
4.100000000000000000e+01	2.647650263251826800e+03	8.478502851307679666e+05
4.200000000000000000e+01	2.712225781889591417e+03	8.478498751616851659e+05
4.300000000000000000e+01	2.776801205320186455e+03	8.478494553142416989e+05
4.400000000000000000e+01	2.841376531276931473e+03	8.478490255884667858e+05
4.500000000000000000e+01	2.905951757493168770e+03	8.478485859843911603e+05
4.600000000000000000e+01	2.970526881702242008e+03	8.478481365020463709e+05
4.700000000000000000e+01	3.035101901637510309e+03	8.478476771414629184e+05
4.800000000000000000e+01	3.099676815032342347e+03	8.478472079026731662e+05
4.900000000000000000e+01	3.164251619620128167e+03	8.478467287857104093e+05
5.000000000000000000e+01	3.228826313134261909e+03	8.478462397906080587e+05
5.100000000000000000e+01	3.293400893308148625e+03	8.478457409174002241e+05
5.200000000000000000e+01	3.357975357875218378e+03	8.478452321661224123e+05
5.300000000000000000e+01	3.422549704568905781e+03	8.478447135368111776e+05
5.400000000000000000e+01	3.487123931122659997e+03	8.478441850295007462e+05
5.500000000000000000e+01	3.551698035269941556e+03	8.478436466442293022e+05
5.600000000000000000e+01	3.616272014744231910e+03	8.478430983810356120e+05
5.700000000000000000e+01	3.680845867279024787e+03	8.478425402399559971e+05
5.800000000000000000e+01	3.745419590607831196e+03	8.478419722210317850e+05
5.900000000000000000e+01	3.809993182464167603e+03	8.478413943243016256e+05
6.000000000000000000e+01	3.874566640581576394e+03	8.478408065498069627e+05
6.100000000000000000e+01	3.939139962693610414e+03	8.478402088975879597e+05
6.200000000000000000e+01	4.003713146533841609e+03	8.478396013676872244e+05
6.300000000000000000e+01	4.068286189835859204e+03	8.478389839601480635e+05
6.400000000000000000e+01	4.132859090333255153e+03	8.478383566750122700e+05
6.500000000000000000e+01	4.197431845759655516e+03	8.478377195123246638e+05
6.600000000000000000e+01	4.262004453848699995e+03	8.478370724721306469e+05
6.700000000000000000e+01	4.326576912334033295e+03	8.478364155544748064e+05
6.800000000000000000e+01	4.391149218949336500e+03	8.478357487594027771e+05
6.900000000000000000e+01	4.455721371428295242e+03	8.478350720869633369e+05
7.000000000000000000e+01	4.520293367504609705e+03	8.478343855372015387e+05
7.100000000000000000e+01	4.584865204912012814e+03	8.478336891101673245e+05
7.200000000000000000e+01	4.649436881384245680e+03	8.478329828059086576e+05
7.300000000000000000e+01	4.714008394655073971e+03	8.478322666244755965e+05
7.400000000000000000e+01	4.778579742458271539e+03	8.478315405659185490e+05
7.500000000000000000e+01	4.843150922527652256e+03	8.478308046302882722e+05
7.600000000000000000e+01	4.907721932597026353e+03	8.478300588176365709e+05
7.700000000000000000e+01	4.972292770400227710e+03	8.478293031280149007e+05
7.800000000000000000e+01	5.036863433671137500e+03	8.478285375614772784e+05
7.900000000000000000e+01	5.101433920143621435e+03	8.478277621180773713e+05
8.000000000000000000e+01	5.166004227551583426e+03	8.478269767978694290e+05
8.100000000000000000e+01	5.230574353628954668e+03	8.478261816009090981e+05
8.200000000000000000e+01	5.295144296109670904e+03	8.478253765272512101e+05
8.300000000000000000e+01	5.359714052727691524e+03	8.478245615769523429e+05
8.400000000000000000e+01	5.424283621217016844e+03	8.478237367500703549e+05
8.500000000000000000e+01	5.488852999311654457e+03	8.478229020466633374e+05
8.600000000000000000e+01	5.553422184745627419e+03	8.478220574667889159e+05
8.700000000000000000e+01	5.617991175252997891e+03	8.478212030105075100e+05
8.800000000000000000e+01	5.682559968567841679e+03	8.478203386778782587e+05
8.900000000000000000e+01	5.747128562424249139e+03	8.478194644689616980e+05
9.000000000000000000e+01	5.811696954556361561e+03	8.478185803838205757e+05
9.100000000000000000e+01	5.876265142698304771e+03	8.478176864225154277e+05
9.200000000000000000e+01	5.940833124584268262e+03	8.478167825851092348e+05
9.300000000000000000e+01	6.005400897948432430e+03	8.478158688716660254e+05
9.400000000000000000e+01	6.069968460525028604e+03	8.478149452822504099e+05
9.500000000000000000e+01	6.134535810048285384e+03	8.478140118169254856e+05
9.600000000000000000e+01	6.199102944252487760e+03	8.478130684757581912e+05
9.700000000000000000e+01	6.263669860871932542e+03	8.478121152588149998e+05
9.800000000000000000e+01	6.328236557640913816e+03	8.478111521661612205e+05
9.900000000000000000e+01	6.392803032293786600e+03	8.478101791978650726e+05
1.000000000000000000e+02	6.457369282564947753e+03	8.478091963539964054e+05
1.100000000000000142e+02	7.103018945862023429e+03	8.477988247742698295e+05
1.200000000000000142e+02	7.748643678997384995e+03	8.477874657174433814e+05
1.300000000000000000e+02	8.394241216812506536e+03	8.477751192632472375e+05
1.400000000000000000e+02	9.039809294466956999e+03	8.477617854983407306e+05
1.500000000000000000e+02	9.685345647464908325e+03	8.477474645163065288e+05
1.600000000000000000e+02	1.033084801168159356e+04	8.477321564176514512e+05
1.700000000000000000e+02	1.097631412338977316e+04	8.477158613098055357e+05
1.800000000000000000e+02	1.162174171928615215e+04	8.476985793071176158e+05
1.900000000000000000e+02	1.226712853651787918e+04	8.476803105308560189e+05
2.000000000000000000e+02	1.291247231270892735e+04	8.476610551092054229e+05
2.100000000000000000e+02	1.355777078598646040e+04	8.476408131772622000e+05
2.200000000000000000e+02	1.420302169500738637e+04	8.476195848770377925e+05
2.300000000000000000e+02	1.484822277898451830e+04	8.475973703574474202e+05
2.400000000000000000e+02	1.549337177771321512e+04	8.475741697743178811e+05
2.500000000000000000e+02	1.613846643159753148e+04	8.475499832903768402e+05
2.600000000000000000e+02	1.678350448167664217e+04	8.475248110752527136e+05
2.700000000000000000e+02	1.742848366965122113e+04	8.474986533054738538e+05
2.800000000000000000e+02	1.807340173790964400e+04	8.474715101644606330e+05
2.900000000000000000e+02	1.871825642955435615e+04	8.474433818425255595e+05
3.000000000000000000e+02	1.936304548842822260e+04	8.474142685368716484e+05
3.100000000000000000e+02	2.000776665914061596e+04	8.473841704515842721e+05
3.200000000000000000e+02	2.065241768709379176e+04	8.473530877976301126e+05
3.300000000000000000e+02	2.129699631850906735e+04	8.473210207928541349e+05
3.400000000000000000e+02	2.194150030045302992e+04	8.472879696619744645e+05
3.500000000000000000e+02	2.258592738086374447e+04	8.472539346365787787e+05
3.600000000000000000e+02	2.323027530857694364e+04	8.472189159551217454e+05
3.700000000000000000e+02	2.387454183335194102e+04	8.471829138629174558e+05
3.800000000000000000e+02	2.451872470589807563e+04	8.471459286121380283e+05
3.900000000000000000e+02	2.516282167790065432e+04	8.471079604618098820e+05
4.000000000000000000e+02	2.580683050204694882e+04	8.470690096778050065e+05
4.100000000000000000e+02	2.645074893205230183e+04	8.470290765328404959e+05
4.200000000000000000e+02	2.709457472268626225e+04	8.469881613064724952e+05
4.300000000000000000e+02	2.773830562979838214e+04	8.469462642850901466e+05
4.400000000000000000e+02	2.838193941034434465e+04	8.469033857619133778e+05
4.500000000000000000e+02	2.902547382241170271e+04	8.468595260369821917e+05
4.600000000000000000e+02	2.966890662524614163e+04	8.468146854171600426e+05
4.700000000000000000e+02	3.031223557927696675e+04	8.467688642161203315e+05
4.800000000000000000e+02	3.095545844614325688e+04	8.467220627543451265e+05
4.900000000000000000e+02	3.159857298871944295e+04	8.466742813591179438e+05
5.000000000000000000e+02	3.224157697114139955e+04	8.466255203645197907e+05
5.100000000000000000e+02	3.288446815883192176e+04	8.465757801114213653e+05
5.200000000000000000e+02	3.352724431852664566e+04	8.465250609474792145e+05
5.300000000000000000e+02	3.416990321829973254e+04	8.464733632271280512e+05
5.400000000000000000e+02	3.481244262758936384e+04	8.464206873115742346e+05
5.500000000000000000e+02	3.545486031722361804e+04	8.463670335687898332e+05
5.600000000000000000e+02	3.609715405944589293e+04	8.463124023735086666e+05
5.700000000000000000e+02	3.673932162794068427e+04	8.462567941072162939e+05
5.800000000000000000e+02	3.738136079785876063e+04	8.462002091581447748e+05
5.900000000000000000e+02	3.802326934584304399e+04	8.461426479212660342e+05
6.000000000000000000e+02	3.866504505005389365e+04	8.460841107982862741e+05
6.100000000000000000e+02	3.930668569019447023e+04	8.460245981976358453e+05
6.200000000000000000e+02	3.994818904753625975e+04	8.459641105344648240e+05
6.300000000000000000e+02	4.058955290494426299e+04	8.459026482306342805e+05
6.400000000000000000e+02	4.123077504690247588e+04	8.458402117147092940e+05
6.500000000000000000e+02	4.187185325953909341e+04	8.457768014219539473e+05
6.600000000000000000e+02	4.251278533065169904e+04	8.457124177943185205e+05
6.700000000000000000e+02	4.315356904973241035e+04	8.456470612804368138e+05
6.800000000000000000e+02	4.379420220799318486e+04	8.455807323356150882e+05
6.900000000000000000e+02	4.443468259839084203e+04	8.455134314218277577e+05
7.000000000000000000e+02	4.507500801565214351e+04	8.454451590077042347e+05
7.100000000000000000e+02	4.571517625629864051e+04	8.453759155685263686e+05
7.200000000000000000e+02	4.635518511867206689e+04	8.453057015862152912e+05
7.300000000000000000e+02	4.699503240295878641e+04	8.452345175493268762e+05
7.400000000000000000e+02	4.763471591121499659e+04	8.451623639530400978e+05
7.500000000000000000e+02	4.827423344739155436e+04	8.450892412991521414e+05
7.600000000000000000e+02	4.891358281735858327e+04	8.450151500960653648e+05
7.700000000000000000e+02	4.955276182893040823e+04	8.449400908587815939e+05
7.800000000000000000e+02	5.019176829189022101e+04	8.448640641088939738e+05
7.900000000000000000e+02	5.083060001801462204e+04	8.447870703745729988e+05
8.000000000000000000e+02	5.146925482109850418e+04	8.447091101905643009e+05
8.100000000000000000e+02	5.210773051697923074e+04	8.446301840981735149e+05
8.200000000000000000e+02	5.274602492356156290e+04	8.445502926452601096e+05
8.300000000000000000e+02	5.338413586084156123e+04	8.444694363862263272e+05
8.400000000000000000e+02	5.402206115093177505e+04	8.443876158820089186e+05
8.500000000000000000e+02	5.465979861808495480e+04	8.443048317000701791e+05
8.600000000000000000e+02	5.529734608871844102e+04	8.442210844143840950e+05
8.700000000000000000e+02	5.593470139143869164e+04	8.441363746054309886e+05
8.800000000000000000e+02	5.657186235706553998e+04	8.440507028601859929e+05
8.900000000000000000e+02	5.720882681865576888e+04	8.439640697721084580e+05
9.000000000000000000e+02	5.784559261152789986e+04	8.438764759411307750e+05
9.100000000000000000e+02	5.848215757328573090e+04	8.437879219736510422e+05
9.200000000000000000e+02	5.911851954384260171e+04	8.436984084825195605e+05
9.300000000000000000e+02	5.975467636544536799e+04	8.436079360870311502e+05
9.400000000000000000e+02	6.039062588269783009e+04	8.435165054129107157e+05
9.500000000000000000e+02	6.102636594258522382e+04	8.434241170923068421e+05
9.600000000000000000e+02	6.166189439449739439e+04	8.433307717637780588e+05
9.700000000000000000e+02	6.229720909025284345e+04	8.432364700722817797e+05
9.800000000000000000e+02	6.293230788412231050e+04	8.431412126691661542e+05
9.900000000000000000e+02	6.356718863285229600e+04	8.430450002121555153e+05
1.000000000000000000e+03	6.420184919568847545e+04	8.429478333653402515e+05
1.100000000000000000e+03	7.053587546778452815e+04	8.419238240867533023e+05
1.200000000000000000e+03	7.684554777396313148e+04	8.408051531464457512e+05
1.300000000000000000e+03	8.312877021811257873e+04	8.395925878003184916e+05
1.400000000000000000e+03	8.938347690188842535e+04	8.382869562176398467e+05
1.500000000000000000e+03	9.560763409414391208e+04	8.368891460848761490e+05
1.600000000000000000e+03	1.017992423252253502e+05	8.354001031191565562e+05
1.700000000000000000e+03	1.079563384018900688e+05	8.338208294959474588e+05
1.800000000000000000e+03	1.140769973389107763e+05	8.321523821957196342e+05
1.900000000000000000e+03	1.201593342037555558e+05	8.303958712746062083e+05
2.000000000000000000e+03	1.262015058710621379e+05	8.285524580641975626e+05
2.100000000000000000e+03	1.322017126839619013e+05	8.266233533057741588e+05
2.200000000000000000e+03	1.381582000196609588e+05	8.246098152244192315e+05
2.300000000000000000e+03	1.440692597570244398e+05	8.225131475485076662e+05
2.400000000000000000e+03	1.499332316442724550e+05	8.203346974801893812e+05
2.500000000000000000e+03	1.557485045652371773e+05	8.180758536224931013e+05
2.600000000000000000e+03	1.615135177029923943e+05	8.157380438687338028e+05
2.700000000000000000e+03	1.672267616000016569e+05	8.133227332598847570e+05
2.800000000000000000e+03	1.728867791142833885e+05	8.108314218155620620e+05
2.900000000000000000e+03	1.784921662714237755e+05	8.082656423442377709e+05
3.000000000000000000e+03	1.840415730125943082e+05	8.056269582382104127e+05
3.100000000000000000e+03	1.895337038390518865e+05	8.029169612587890588e+05
3.200000000000000000e+03	1.949673183539082238e+05	8.001372693170497660e+05
3.300000000000000000e+03	2.003412317022517964e+05	7.972895242553845746e+05
3.400000000000000000e+03	2.056543149109825317e+05	7.943753896349256393e+05
3.500000000000000000e+03	2.109054951300013054e+05	7.913965485337936552e+05
3.600000000000000000e+03	2.160937557766402024e+05	7.883547013609098503e+05
3.700000000000000000e+03	2.212181365854636533e+05	7.852515636899679666e+05
3.800000000000000000e+03	2.262777335657946242e+05	7.820888641179382103e+05
3.900000000000000000e+03	2.312716988695235632e+05	7.788683421522849239e+05
4.000000000000000000e+03	2.361992405719518138e+05	7.755917461308592465e+05
4.100000000000000000e+03	2.410596223685902951e+05	7.722608311782019446e+05
4.200000000000000000e+03	2.458521631909939460e+05	7.688773572017825209e+05
4.300000000000000000e+03	2.505762367448428122e+05	7.654430869314308511e+05
4.400000000000000000e+03	2.552312709736098768e+05	7.619597840050174855e+05
4.500000000000000000e+03	2.598167474512555928e+05	7.584292111031779787e+05
4.600000000000000000e+03	2.643322007074741414e+05	7.548531281356412219e+05
4.700000000000000000e+03	2.687772174890871393e+05	7.512332904814723879e+05
4.800000000000000000e+03	2.731514359612382250e+05	7.475714472853286425e+05
4.900000000000000000e+03	2.774545448520736536e+05	7.438693398115450982e+05
5.000000000000000000e+03	2.816862825446199859e+05	7.401286998576699989e+05
5.100000000000000000e+03	2.858464361195851234e+05	7.363512482288311003e+05
5.200000000000000000e+03	2.899348403527855407e+05	7.325386932740664342e+05
5.300000000000000000e+03	2.939513766709068441e+05	7.286927294855664950e+05
5.400000000000000000e+03	2.978959720692559495e+05	7.248150361615379807e+05
5.500000000000000000e+03	3.017685979951253976e+05	7.209072761331993388e+05
5.600000000000000000e+03	3.055692692003435222e+05	7.169710945562248817e+05
5.700000000000000000e+03	3.092980425665099756e+05	7.130081177667621523e+05
5.800000000000000000e+03	3.129550159063465544e+05	7.090199522019497817e+05
5.900000000000000000e+03	3.165403267445178935e+05	7.050081833847220987e+05
6.000000000000000000e+03	3.200541510811726912e+05	7.009743749724861700e+05
6.100000000000000000e+03	3.234967021413813927e+05	6.969200678691356443e+05
6.200000000000000000e+03	3.268682291135168052e+05	6.928467793996933615e+05
6.300000000000000000e+03	3.301690158795416937e+05	6.887560025467567611e+05
6.400000000000000000e+03	3.333993797400372569e+05	6.846492052477898542e+05
6.500000000000000000e+03	3.365596701367021305e+05	6.805278297521871282e+05
6.600000000000000000e+03	3.396502673749217065e+05	6.763932920369284693e+05
6.700000000000000000e+03	3.426715813488940476e+05	6.722469812795541948e+05
6.800000000000000000e+03	3.456240502716706251e+05	6.680902593870866112e+05
6.900000000000000000e+03	3.485081394123469363e+05	6.639244605794664240e+05
7.000000000000000000e+03	3.513243398425125051e+05	6.597508910259851255e+05
7.100000000000000000e+03	3.540731671939417720e+05	6.555708285331408260e+05
7.200000000000000000e+03	3.567551604293853161e+05	6.513855222822965588e+05
7.300000000000000000e+03	3.593708806281974539e+05	6.471961926154644461e+05
7.400000000000000000e+03	3.619209097884065122e+05	6.430040308675172273e+05
7.500000000000000000e+03	3.644058496467245859e+05	6.388101992430852260e+05
7.600000000000000000e+03	3.668263205178607604e+05	6.346158307363857748e+05
7.700000000000000000e+03	3.691829601543979952e+05	6.304220290922099957e+05
7.800000000000000000e+03	3.714764226283708122e+05	6.262298688062852016e+05
7.900000000000000000e+03	3.737073772355780820e+05	6.220403951632308308e+05
8.000000000000000000e+03	3.758765074235473294e+05	6.178546243103268789e+05
8.100000000000000000e+03	3.779845097439739038e+05	6.136735433653107611e+05
8.200000000000000000e+03	3.800320928303527180e+05	6.094981105564623140e+05
8.300000000000000000e+03	3.820199764014213579e+05	6.053292553932112642e+05
8.400000000000000000e+03	3.839488902909451281e+05	6.011678788655612152e+05
8.500000000000000000e+03	3.858195735042824526e+05	5.970148536706258310e+05
8.600000000000000000e+03	3.876327733020899468e+05	5.928710244646163192e+05
8.700000000000000000e+03	3.893892443114299094e+05	5.887372081386316568e+05
8.800000000000000000e+03	3.910897476644979906e+05	5.846141941166730830e+05
8.900000000000000000e+03	3.927350501650689403e+05	5.805027446742948378e+05
9.000000000000000000e+03	3.943259234827473992e+05	5.764035952763860114e+05
9.100000000000000000e+03	3.958631433749854332e+05	5.723174549325915286e+05
9.200000000000000000e+03	3.973474889368247241e+05	5.682450065689344192e+05
9.300000000000000000e+03	3.987797418782216846e+05	5.641869074142497266e+05
9.400000000000000000e+03	4.001606858287840732e+05	5.601437894000691595e+05
9.500000000000000000e+03	4.014911056696924497e+05	5.561162595726683503e+05
9.600000000000000000e+03	4.027717868925359799e+05	5.521049005160050001e+05
9.700000000000000000e+03	4.040035149847457069e+05	5.481102707843537210e+05
9.800000000000000000e+03	4.051870748412758694e+05	5.441329053434630623e+05
9.900000000000000000e+03	4.063232502021529363e+05	5.401733160191341303e+05
1.000000000000000000e+04	4.074128231154601672e+05	5.362319919521476841e+05
1.100000000000000000e+04	4.159153053273209953e+05	4.979156631261039875e+05
1.200000000000000000e+04	4.205884953890028992e+05	4.618134787275261478e+05
1.300000000000000000e+04	4.221272118572500767e+05	4.281132386758804205e+05
1.400000000000000000e+04	4.211469949183456483e+05	3.968750529356279876e+05
1.500000000000000000e+04	4.181780420281352708e+05	3.680686192695820355e+05
1.600000000000000000e+04	4.136673565988063347e+05	3.416032327540341066e+05
1.700000000000000000e+04	4.079855384436401073e+05	3.173507733966396190e+05
1.800000000000000000e+04	4.014357358352949377e+05	2.951626012280008290e+05
1.900000000000000000e+04	3.942631704894519062e+05	2.748815103243460762e+05
2.000000000000000000e+04	3.866643029541238793e+05	2.563498615624240192e+05
2.100000000000000000e+04	3.787951532999521587e+05	2.394148658577168244e+05
2.200000000000000000e+04	3.707785775577177992e+05	2.239318059639609128e+05
2.300000000000000000e+04	3.627104705721017090e+05	2.097658075560212892e+05
2.400000000000000000e+04	3.546649589982117759e+05	1.967926174359777651e+05
2.500000000000000000e+04	3.466986923173801042e+05	1.848987232816091564e+05
2.600000000000000000e+04	3.388543545534182922e+05	1.739810539025629114e+05
2.700000000000000000e+04	3.311635176971232868e+05	1.639464273546822369e+05
2.800000000000000000e+04	3.236489477908893605e+05	1.547108617532540811e+05
2.900000000000000000e+04	3.163264610572921811e+05	1.461988258290669182e+05
3.000000000000000000e+04	3.092064131555418717e+05	1.383424794943480229e+05
3.100000000000000000e+04	3.022948910909752012e+05	1.310809359953699750e+05
3.200000000000000000e+04	2.955946651715395856e+05	1.243595643780736136e+05
3.300000000000000000e+04	2.891059479335909709e+05	1.181293423047747201e+05
3.400000000000000000e+04	2.828269981321305386e+05	1.123462635038844310e+05
3.500000000000000000e+04	2.767546005701390677e+05	1.069708004214104876e+05
3.600000000000000000e+04	2.708844465402428759e+05	1.019674203371497424e+05
3.700000000000000000e+04	2.652114347721154336e+05	9.730415185981614923e+04
