f	ZDipXTotalRe	ZDipXTotalIm
4.900000000000003908e+00	3.848641278624913866e+02	1.130325740513305878e+06
5.000000000000003553e+00	3.927184955441931606e+02	1.130325734565630788e+06
5.100000000000003197e+00	4.005728630880350352e+02	1.130325728497800650e+06
5.200000000000002842e+00	4.084272304912611844e+02	1.130325722309815465e+06
5.300000000000004263e+00	4.162815977511138499e+02	1.130325716001675930e+06
5.400000000000003908e+00	4.241359648648357847e+02	1.130325709573380882e+06
5.500000000000003553e+00	4.319903318296703105e+02	1.130325703024931718e+06
5.600000000000003197e+00	4.398446986428592709e+02	1.130325696356327040e+06
5.700000000000004619e+00	4.476990653016465558e+02	1.130325689567567315e+06
5.800000000000004263e+00	4.555534318032737815e+02	1.130325682658653008e+06
5.900000000000003908e+00	4.634077981449848949e+02	1.130325675629583187e+06
6.000000000000003553e+00	4.712621643240221374e+02	1.130325668480359018e+06
6.100000000000004974e+00	4.791165303376285465e+02	1.130325661210979568e+06
6.200000000000004619e+00	4.869708961830463068e+02	1.130325653821445070e+06
6.300000000000004263e+00	4.948252618575198767e+02	1.130325646311756223e+06
6.400000000000003908e+00	5.026796273582904178e+02	1.130325638681911631e+06
6.500000000000005329e+00	5.105339926826013652e+02	1.130325630931913154e+06
6.600000000000004974e+00	5.183883578276951312e+02	1.130325623061758466e+06
6.700000000000004619e+00	5.262427227908157192e+02	1.130325615071449662e+06
6.800000000000004263e+00	5.340970875692045183e+02	1.130325606960985810e+06
6.900000000000005684e+00	5.419514521601058732e+02	1.130325598730367841e+06
7.000000000000005329e+00	5.498058165607607179e+02	1.130325590379593661e+06
7.100000000000004974e+00	5.576601807684136247e+02	1.130325581908665830e+06
7.200000000000004619e+00	5.655145447803064371e+02	1.130325573317582719e+06
7.300000000000006040e+00	5.733689085936822494e+02	1.130325564606344327e+06
7.400000000000005684e+00	5.812232722057834735e+02	1.130325555774950888e+06
7.500000000000005329e+00	5.890776356138538858e+02	1.130325546823403100e+06
7.600000000000004974e+00	5.969319988151349889e+02	1.130325537751700496e+06
7.700000000000006395e+00	6.047863618068713549e+02	1.130325528559843544e+06
7.800000000000006040e+00	6.126407245863040316e+02	1.130325519247830845e+06
7.900000000000005684e+00	6.204950871506772501e+02	1.130325509815664031e+06
8.000000000000005329e+00	6.283494494972328539e+02	1.130325500263341703e+06
8.100000000000006750e+00	6.362038116232141647e+02	1.130325490590865258e+06
8.200000000000006395e+00	6.440581735258637082e+02	1.130325480798233068e+06
8.300000000000006040e+00	6.519125352024241238e+02	1.130325470885446295e+06
8.400000000000005684e+00	6.597668966501387331e+02	1.130325460852504475e+06
8.500000000000007105e+00	6.676212578662511987e+02	1.130325450699409004e+06
8.600000000000006750e+00	6.754756188480025685e+02	1.130325440426158253e+06
8.700000000000006395e+00	6.833299795926366187e+02	1.130325430032752687e+06
8.800000000000006040e+00	6.911843400973968983e+02	1.130325419519192539e+06
8.900000000000007461e+00	6.990387003595243414e+02	1.130325408885477576e+06
9.000000000000007105e+00	7.068930603762629516e+02	1.130325398131608032e+06
9.100000000000006750e+00	7.147474201448555959e+02	1.130325387257582974e+06
9.200000000000006395e+00	7.226017796625444589e+02	1.130325376263403334e+06
9.300000000000006040e+00	7.304561389265737716e+02	1.130325365149069577e+06
9.400000000000007461e+00	7.383104979341848093e+02	1.130325353914581006e+06
9.500000000000007105e+00	7.461648566826205524e+02	1.130325342559937155e+06
9.600000000000006750e+00	7.540192151691251183e+02	1.130325331085139653e+06
9.700000000000008171e+00	7.618735733909400096e+02	1.130325319490186404e+06
9.800000000000007816e+00	7.697279313453093437e+02	1.130325307775079040e+06
9.900000000000007461e+00	7.775822890294750778e+02	1.130325295939817326e+06
1.000000000000000711e+01	7.854366464406793966e+02	1.130325283984399866e+06
1.100000000000000000e+01	8.639802049333133027e+02	1.130325157821727218e+06
1.200000000000000000e+01	9.425237330969989671e+02	1.130325019643596373e+06
1.300000000000000000e+01	1.021067228174573984e+03	1.130324869450018043e+06
1.400000000000000000e+01	1.099610687408880040e+03	1.130324707241003402e+06
1.500000000000000000e+01	1.178154108042762573e+03	1.130324533016562229e+06
1.600000000000000000e+01	1.256697487319071797e+03	1.130324346776708961e+06
1.700000000000000000e+01	1.335240822480664292e+03	1.130324148521455005e+06
1.800000000000000000e+01	1.413784110770397092e+03	1.130323938250814565e+06
1.900000000000000000e+01	1.492327349431139055e+03	1.130323715964802774e+06
2.000000000000000000e+01	1.570870535705760858e+03	1.130323481663434766e+06
2.100000000000000000e+01	1.649413666837139317e+03	1.130323235346727073e+06
2.200000000000000000e+01	1.727956740068160798e+03	1.130322977014697623e+06
2.300000000000000000e+01	1.806499752641712803e+03	1.130322706667364109e+06
2.400000000000000000e+01	1.885042701800697387e+03	1.130322424304746091e+06
2.500000000000000000e+01	1.963585584788016831e+03	1.130322129926861962e+06
2.600000000000000000e+01	2.042128398846586833e+03	1.130321823533733608e+06
2.700000000000000000e+01	2.120671141219326273e+03	1.130321505125382217e+06
2.800000000000000000e+01	2.199213809149164717e+03	1.130321174701830139e+06
2.900000000000000000e+01	2.277756399879042419e+03	1.130320832263100427e+06
3.000000000000000000e+01	2.356298910651908500e+03	1.130320477809217991e+06
3.100000000000000000e+01	2.434841338710712989e+03	1.130320111340205884e+06
3.200000000000000000e+01	2.513383681298432748e+03	1.130319732856092043e+06
3.300000000000000000e+01	2.591925935658032358e+03	1.130319342356900917e+06
3.400000000000000000e+01	2.670468099032504142e+03	1.130318939842660911e+06
3.500000000000000000e+01	2.749010168664847697e+03	1.130318525313400896e+06
3.600000000000000000e+01	2.827552141798069442e+03	1.130318098769149045e+06
3.700000000000000000e+01	2.906094015675189439e+03	1.130317660209935391e+06
3.800000000000000000e+01	2.984635787539237299e+03	1.130317209635791834e+06
3.900000000000000000e+01	3.063177454633259003e+03	1.130316747046748409e+06
4.000000000000000000e+01	3.141719014200305992e+03	1.130316272442839108e+06
4.100000000000000000e+01	3.220260463483452440e+03	1.130315785824096063e+06
4.200000000000000000e+01	3.298801799725773435e+03	1.130315287190553965e+06
4.300000000000000000e+01	3.377343020170367254e+03	1.130314776542247506e+06
4.400000000000000000e+01	3.455884122060335358e+03	1.130314253879212309e+06
4.500000000000000000e+01	3.534425102638808767e+03	1.130313719201485394e+06
4.600000000000000000e+01	3.612965959148915772e+03	1.130313172509105410e+06
4.700000000000000000e+01	3.691506688833810585e+03	1.130312613802109146e+06
4.800000000000000000e+01	3.770047288936651967e+03	1.130312043080536416e+06
4.900000000000000000e+01	3.848587756700629598e+03	1.130311460344427032e+06
5.000000000000000000e+01	3.927128089368934525e+03	1.130310865593822906e+06
5.100000000000000000e+01	4.005668284184775530e+03	1.130310258828764083e+06
5.200000000000000000e+01	4.084208338391386860e+03	1.130309640049294103e+06
5.300000000000000000e+01	4.162748249232012313e+03	1.130309009255458135e+06
5.400000000000000000e+01	4.241288013949909327e+03	1.130308366447297158e+06
5.500000000000000000e+01	4.319827629788353079e+03	1.130307711624857970e+06
5.600000000000000000e+01	4.398367093990642388e+03	1.130307044788187370e+06
5.700000000000000000e+01	4.476906403800092448e+03	1.130306365937330294e+06
5.800000000000000000e+01	4.555445556460034823e+03	1.130305675072335638e+06
5.900000000000000000e+01	4.633984549213814716e+03	1.130304972193251597e+06
6.000000000000000000e+01	4.712523379304802802e+03	1.130304257300127996e+06
6.100000000000000000e+01	4.791062043976387031e+03	1.130303530393013963e+06
6.200000000000000000e+01	4.869600540471974455e+03	1.130302791471961187e+06
6.300000000000000000e+01	4.948138866034995772e+03	1.130302040537022287e+06
6.400000000000000000e+01	5.026677017908885318e+03	1.130301277588248486e+06
6.500000000000000000e+01	5.105214993337117448e+03	1.130300502625693800e+06
6.600000000000000000e+01	5.183752789563183796e+03	1.130299715649413876e+06
6.700000000000000000e+01	5.262290403830580544e+03	1.130298916659462499e+06
6.800000000000000000e+01	5.340827833382851168e+03	1.130298105655895080e+06
6.900000000000000000e+01	5.419365075463542780e+03	1.130297282638772158e+06
7.000000000000000000e+01	5.497902127316220685e+03	1.130296447608147049e+06
7.100000000000000000e+01	5.576438986184489295e+03	1.130295600564081222e+06
7.200000000000000000e+01	5.654975649311962115e+03	1.130294741506632883e+06
7.300000000000000000e+01	5.733512113942285396e+03	1.130293870435862569e+06
7.400000000000000000e+01	5.812048377319117208e+03	1.130292987351832446e+06
7.500000000000000000e+01	5.890584436686152912e+03	1.130292092254603282e+06
7.600000000000000000e+01	5.969120289287096966e+03	1.130291185144238640e+06
7.700000000000000000e+01	6.047655932365677472e+03	1.130290266020801384e+06
7.800000000000000000e+01	6.126191363165676194e+03	1.130289334884356475e+06
7.900000000000000000e+01	6.204726578930861251e+03	1.130288391734969802e+06
8.000000000000000000e+01	6.283261576905048059e+03	1.130287436572706560e+06
8.100000000000000000e+01	6.361796354332077499e+03	1.130286469397635432e+06
8.200000000000000000e+01	6.440330908455803183e+03	1.130285490209822543e+06
8.300000000000000000e+01	6.518865236520108738e+03	1.130284499009336578e+06
8.400000000000000000e+01	6.597399335768920537e+03	1.130283495796248550e+06
8.500000000000000000e+01	6.675933203446179505e+03	1.130282480570628075e+06
8.600000000000000000e+01	6.754466836795840209e+03	1.130281453332546400e+06
8.700000000000000000e+01	6.833000233061911786e+03	1.130280414082076168e+06
8.800000000000000000e+01	6.911533389488414286e+03	1.130279362819289556e+06
8.900000000000000000e+01	6.990066303319387771e+03	1.130278299544260604e+06
9.000000000000000000e+01	7.068598971798932325e+03	1.130277224257064983e+06
9.100000000000000000e+01	7.147131392171133484e+03	1.130276136957776733e+06
9.200000000000000000e+01	7.225663561680150451e+03	1.130275037646472221e+06
9.300000000000000000e+01	7.304195477570130606e+03	1.130273926323229680e+06
9.400000000000000000e+01	7.382727137085288632e+03	1.130272802988126874e+06
9.500000000000000000e+01	7.461258537469827388e+03	1.130271667641241802e+06
9.600000000000000000e+01	7.539789675968025222e+03	1.130270520282655023e+06
9.700000000000000000e+01	7.618320549824176851e+03	1.130269360912447330e+06
9.800000000000000000e+01	7.696851156282563352e+03	1.130268189530698350e+06
9.900000000000000000e+01	7.775381492587550383e+03	1.130267006137491437e+06
1.000000000000000000e+02	7.853911555983549988e+03	1.130265810732910875e+06
1.100000000000000142e+02	8.639196573734860067e+03	1.130253196080363588e+06
1.200000000000000142e+02	9.424451269651286566e+03	1.130239380387970712e+06
1.300000000000000000e+02	1.020967288868600554e+04	1.130224363752705744e+06
1.400000000000000000e+02	1.099485867617908298e+04	1.130208146279969718e+06
1.500000000000000000e+02	1.178000587788972189e+04	1.130190728083584923e+06
1.600000000000000000e+02	1.256511174002842199e+04	1.130172109285794897e+06
1.700000000000000000e+02	1.335017350928919950e+04	1.130152290017263265e+06
1.800000000000000000e+02	1.413518843288169955e+04	1.130131270417069783e+06
1.900000000000000000e+02	1.492015375856341234e+04	1.130109050632709172e+06
2.000000000000000000e+02	1.570506673467179826e+04	1.130085630820088321e+06
2.100000000000000000e+02	1.648992461015632580e+04	1.130061011143522337e+06
2.200000000000000000e+02	1.727472463461076768e+04	1.130035191775734304e+06
2.300000000000000000e+02	1.805946405830503863e+04	1.130008172897846205e+06
2.400000000000000000e+02	1.884414013221758069e+04	1.129979954699385678e+06
2.500000000000000000e+02	1.962875010806718274e+04	1.129950537378273439e+06
2.600000000000000000e+02	2.041329123834510392e+04	1.129919921140823979e+06
2.700000000000000000e+02	2.119776077634716785e+04	1.129888106201743009e+06
2.800000000000000000e+02	2.198215597620562767e+04	1.129855092784120003e+06
2.900000000000000000e+02	2.276647409292124576e+04	1.129820881119426340e+06
3.000000000000000000e+02	2.355071238239532249e+04	1.129785471447514137e+06
3.100000000000000000e+02	2.433486810146146308e+04	1.129748864016606705e+06
3.200000000000000000e+02	2.511893850791760633e+04	1.129711059083296917e+06
3.300000000000000000e+02	2.590292086055790787e+04	1.129672056912543252e+06
3.400000000000000000e+02	2.668681241920460161e+04	1.129631857777663972e+06
3.500000000000000000e+02	2.747061044473986476e+04	1.129590461960331537e+06
3.600000000000000000e+02	2.825431219913767927e+04	1.129547869750572601e+06
3.700000000000000000e+02	2.903791494549537310e+04	1.129504081446755445e+06
3.800000000000000000e+02	2.982141594806574722e+04	1.129459097355589038e+06
3.900000000000000000e+02	3.060481247228864959e+04	1.129412917792120250e+06
4.000000000000000000e+02	3.138810178482256379e+04	1.129365543079721741e+06
4.100000000000000000e+02	3.217128115357643401e+04	1.129316973550091032e+06
4.200000000000000000e+02	3.295434784774136642e+04	1.129267209543243982e+06
4.300000000000000000e+02	3.373729913782205404e+04	1.129216251407507574e+06
4.400000000000000000e+02	3.452013229566856171e+04	1.129164099499517353e+06
4.500000000000000000e+02	3.530284459450758004e+04	1.129110754184202291e+06
4.600000000000000000e+02	3.608543330897443957e+04	1.129056215834792005e+06
4.700000000000000000e+02	3.686789571514405543e+04	1.129000484832798596e+06
4.800000000000000000e+02	3.765022909056273784e+04	1.128943561568015022e+06
4.900000000000000000e+02	3.843243071427937684e+04	1.128885446438506711e+06
5.000000000000000000e+02	3.921449786687704182e+04	1.128826139850606676e+06
5.100000000000000000e+02	3.999642783050411526e+04	1.128765642218906200e+06
5.200000000000000000e+02	4.077821788890571770e+04	1.128703953966249479e+06
5.300000000000000000e+02	4.155986532745496515e+04	1.128641075523725711e+06
5.400000000000000000e+02	4.234136743318402296e+04	1.128577007330659544e+06
5.500000000000000000e+02	4.312272149481555243e+04	1.128511749834604794e+06
5.600000000000000000e+02	4.390392480279357551e+04	1.128445303491339320e+06
5.700000000000000000e+02	4.468497464931493596e+04	1.128377668764852919e+06
5.800000000000000000e+02	4.546586832835983660e+04	1.128308846127341734e+06
5.900000000000000000e+02	4.624660313572334417e+04	1.128238836059197318e+06
6.000000000000000000e+02	4.702717636904615210e+04	1.128167639049004763e+06
6.100000000000000000e+02	4.780758532784539420e+04	1.128095255593525013e+06
6.200000000000000000e+02	4.858782731354574935e+04	1.128021686197693460e+06
6.300000000000000000e+02	4.936789962951000780e+04	1.127946931374607841e+06
6.400000000000000000e+02	5.014779958107011043e+04	1.127870991645519156e+06
6.500000000000000000e+02	5.092752447555780236e+04	1.127793867539826781e+06
6.600000000000000000e+02	5.170707162233523559e+04	1.127715559595061466e+06
6.700000000000000000e+02	5.248643833282559353e+04	1.127636068356883945e+06
6.800000000000000000e+02	5.326562192054383195e+04	1.127555394379070261e+06
6.900000000000000000e+02	5.404461970112715790e+04	1.127473538223506184e+06
7.000000000000000000e+02	5.482342899236547237e+04	1.127390500460172305e+06
7.100000000000000000e+02	5.560204711423168192e+04	1.127306281667140080e+06
7.200000000000000000e+02	5.638047138891245413e+04	1.127220882430556230e+06
7.300000000000000000e+02	5.715869914083809272e+04	1.127134303344637156e+06
7.400000000000000000e+02	5.793672769671308197e+04	1.127046545011654962e+06
7.500000000000000000e+02	5.871455438554636203e+04	1.126957608041930711e+06
7.600000000000000000e+02	5.949217653868116759e+04	1.126867493053819984e+06
7.700000000000000000e+02	6.026959148982551415e+04	1.126776200673704036e+06
7.800000000000000000e+02	6.104679657508194941e+04	1.126683731535981875e+06
7.900000000000000000e+02	6.182378913297766849e+04	1.126590086283051874e+06
8.000000000000000000e+02	6.260056650449459266e+04	1.126495265565309674e+06
8.100000000000000000e+02	6.337712603309884435e+04	1.126399270041129552e+06
8.200000000000000000e+02	6.415346506477110233e+04	1.126302100376857677e+06
8.300000000000000000e+02	6.492958094803559652e+04	1.126203757246796740e+06
8.400000000000000000e+02	6.570547103399077605e+04	1.126104241333198501e+06
8.500000000000000000e+02	6.648113267633818032e+04	1.126003553326250520e+06
8.600000000000000000e+02	6.725656323141207395e+04	1.125901693924061023e+06
8.700000000000000000e+02	6.803176005820927094e+04	1.125798663832651451e+06
8.800000000000000000e+02	6.880672051841861685e+04	1.125694463765942259e+06
8.900000000000000000e+02	6.958144197644978703e+04	1.125589094445741270e+06
9.000000000000000000e+02	7.035592179946323449e+04	1.125482556601729011e+06
9.100000000000000000e+02	7.113015735739903175e+04	1.125374850971449632e+06
9.200000000000000000e+02	7.190414602300619299e+04	1.125265978300295537e+06
9.300000000000000000e+02	7.267788517187193793e+04	1.125155939341497375e+06
9.400000000000000000e+02	7.345137218245024269e+04	1.125044734856105177e+06
9.500000000000000000e+02	7.422460443609145295e+04	1.124932365612983936e+06
9.600000000000000000e+02	7.499757931707064563e+04	1.124818832388793351e+06
9.700000000000000000e+02	7.577029421261677635e+04	1.124704135967977345e+06
9.800000000000000000e+02	7.654274651294136129e+04	1.124588277142750798e+06
9.900000000000000000e+02	7.731493361126714444e+04	1.124471256713085575e+06
1.000000000000000000e+03	7.808685290385656117e+04	1.124353075486695161e+06
1.100000000000000000e+03	8.579074592243244115e+04	1.123107602608393412e+06
1.200000000000000000e+03	9.346501791641100135e+04	1.121746995487899287e+06
1.300000000000000000e+03	1.011071197079503181e+05	1.120272187316381605e+06
1.400000000000000000e+03	1.087145386046255444e+05	1.118684185372176347e+06
1.500000000000000000e+03	1.162848010380442720e+05	1.116984069322666852e+06
1.600000000000000000e+03	1.238154751110775396e+05	1.115172989416253287e+06
1.700000000000000000e+03	1.313041730485462467e+05	1.113252164569980465e+06
1.800000000000000000e+03	1.387485535465757130e+05	1.111222880358633352e+06
1.900000000000000000e+03	1.461463240162265138e+05	1.109086486911392072e+06
2.000000000000000000e+03	1.534952427174109907e+05	1.106844396722292295e+06
2.100000000000000000e+03	1.607931207795133523e+05	1.104498082380946958e+06
2.200000000000000000e+03	1.680378241055610706e+05	1.102049074230146129e+06
2.300000000000000000e+03	1.752272751572047418e+05	1.099498957957017003e+06
2.400000000000000000e+03	1.823594546182075283e+05	1.096849372124582762e+06
2.500000000000000000e+03	1.894324029345567687e+05	1.094102005650559207e+06
2.600000000000000000e+03	1.964442217297531315e+05	1.091258595240299357e+06
2.700000000000000000e+03	2.033930750942380982e+05	1.088320922780781053e+06
2.800000000000000000e+03	2.102771907483500254e+05	1.085290812702492578e+06
2.900000000000000000e+03	2.170948610786024656e+05	1.082170129316060804e+06
3.000000000000000000e+03	2.238444440474767471e+05	1.078960774130335776e+06
3.100000000000000000e+03	2.305243639773084142e+05	1.075664683158574626e+06
3.200000000000000000e+03	2.371331122092260339e+05	1.072283824219241040e+06
3.300000000000000000e+03	2.436692476384584443e+05	1.068820194237765390e+06
3.400000000000000000e+03	2.501313971276661323e+05	1.065275816555454163e+06
3.500000000000000000e+03	2.565182558002929145e+05	1.061652738251562230e+06
3.600000000000000000e+03	2.628285872162323794e+05	1.057953027484297287e+06
3.700000000000000000e+03	2.690612234323993907e+05	1.054178770856339484e+06
3.800000000000000000e+03	2.752150649510707008e+05	1.050332070810205070e+06
3.900000000000000000e+03	2.812890805591045064e+05	1.046415043058529031e+06
4.000000000000000000e+03	2.872823070613868767e+05	1.042429814054088783e+06
4.100000000000000000e+03	2.931938489120564773e+05	1.038378518504118198e+06
4.200000000000000000e+03	2.990228777472554357e+05	1.034263296933187172e+06
4.300000000000000000e+03	3.047686318233103957e+05	1.030086293298622826e+06
4.400000000000000000e+03	3.104304153644075268e+05	1.025849652662174078e+06
4.500000000000000000e+03	3.160075978239442338e+05	1.021555518921334064e+06
4.600000000000000000e+03	3.214996130638457835e+05	1.017206032603421016e+06
4.700000000000000000e+03	3.269059584562195232e+05	1.012803328725239029e+06
4.800000000000000000e+03	3.322261939117916627e+05	1.008349534720861237e+06
4.900000000000000000e+03	3.374599408396061044e+05	1.003846768439753447e+06
5.000000000000000000e+03	3.426068810425024130e+05	9.992971362172012450e+05
5.100000000000000000e+03	3.476667555529015372e+05	9.947027310187284602e+05
5.200000000000000000e+03	3.526393634134063032e+05	9.900656306598763913e+05
5.300000000000000000e+03	3.575245604067228269e+05	9.853878961025030585e+05
5.400000000000000000e+03	3.623222577393535757e+05	9.806715698284632526e+05
5.500000000000000000e+03	3.670324206834660727e+05	9.759186742912913905e+05
5.600000000000000000e+03	3.716550671812825603e+05	9.711312104462666903e+05
5.700000000000000000e+03	3.761902664162479923e+05	9.663111563590237638e+05
5.800000000000000000e+03	3.806381373551480938e+05	9.614604658926069969e+05
5.900000000000000000e+03	3.849988472652558703e+05	9.565810674727191217e+05
6.000000000000000000e+03	3.892726102104636957e+05	9.516748629306537332e+05
6.100000000000000000e+03	3.934596855302597396e+05	9.467437264232649468e+05
6.200000000000000000e+03	3.975603763052569702e+05	9.417895034291076008e+05
6.300000000000000000e+03	4.015750278128788341e+05	9.368140098197479965e+05
6.400000000000000000e+03	4.055040259766480303e+05	9.318190310050807893e+05
6.500000000000000000e+03	4.093477958123993594e+05	9.268063211513451533e+05
6.600000000000000000e+03	4.131067998745772056e+05	9.217776024704009760e+05
6.700000000000000000e+03	4.167815367056431714e+05	9.167345645787257235e+05
6.800000000000000000e+03	4.203725392914619297e+05	9.116788639244532678e+05
6.900000000000000000e+03	4.238803735253818450e+05	9.066121232807210181e+05
7.000000000000000000e+03	4.273056366835788940e+05	9.015359313034730731e+05
7.100000000000000000e+03	4.306489559140719357e+05	8.964518421518079704e+05
7.200000000000000000e+03	4.339109867416711641e+05	8.913613751688996563e+05
7.300000000000000000e+03	4.370924115909729735e+05	8.862660146214532433e+05
7.400000000000000000e+03	4.401939383293518331e+05	8.811672094956301153e+05
7.500000000000000000e+03	4.432162988317724667e+05	8.760663733473186148e+05
7.600000000000000000e+03	4.461602475690803258e+05	8.709648842046268983e+05
7.700000000000000000e+03	4.490265602213027887e+05	8.658640845204323996e+05
7.800000000000000000e+03	4.518160323173441575e+05	8.607652811728205997e+05
7.900000000000000000e+03	4.545294779023333103e+05	8.556697455112519674e+05
8.000000000000000000e+03	4.571677282337371726e+05	8.505787134462832473e+05
8.100000000000000000e+03	4.597316305072436226e+05	8.454933855806776555e+05
8.200000000000000000e+03	4.622220466132834554e+05	8.404149273797872011e+05
8.300000000000000000e+03	4.646398519249481615e+05	8.353444693790555466e+05
8.400000000000000000e+03	4.669859341179446201e+05	8.302831074265743373e+05
8.500000000000000000e+03	4.692611920231233817e+05	8.252319029586100951e+05
8.600000000000000000e+03	4.714665345120154670e+05	8.201918833060909528e+05
8.700000000000000000e+03	4.736028794156982331e+05	8.151640420300420374e+05
8.800000000000000000e+03	4.756711524772545090e+05	8.101493392840513261e+05
8.900000000000000000e+03	4.776722863379449700e+05	8.051487022018353455e+05
9.000000000000000000e+03	4.796072195571982302e+05	8.001630253080746625e+05
9.100000000000000000e+03	4.814768956663737190e+05	7.951931709507004125e+05
9.200000000000000000e+03	4.832822622562448960e+05	7.902399697528887773e+05
9.300000000000000000e+03	4.850242700980298105e+05	7.853042210830700351e+05
9.400000000000000000e+03	4.867038722977632424e+05	7.803866935412941966e+05
9.500000000000000000e+03	4.883220234837319003e+05	7.754881254603954731e+05
9.600000000000000000e+03	4.898796790266446769e+05	7.706092254203966586e+05
9.700000000000000000e+03	4.913777942921530921e+05	7.657506727747131372e+05
9.800000000000000000e+03	4.928173239252962521e+05	7.609131181867168052e+05
9.900000000000000000e+03	4.941992211664079223e+05	7.560971841753317276e+05
1.000000000000000000e+04	4.955244371979605639e+05	7.513034656683461508e+05
1.100000000000000000e+04	5.058657604793438804e+05	7.047004227589824004e+05
1.200000000000000000e+04	5.115496264350743731e+05	6.607903796989242546e+05
1.300000000000000000e+04	5.134211227863792446e+05	6.198017521003454458e+05
1.400000000000000000e+04	5.122289132646752987e+05	5.818076499750572257e+05
1.500000000000000000e+04	5.086178617058690870e+05	5.467712175881005824e+05
1.600000000000000000e+04	5.031316454359609052e+05	5.145821331633276423e+05
1.700000000000000000e+04	4.962210142926648259e+05	4.850845680583937210e+05
1.800000000000000000e+04	4.882546787550663576e+05	4.580977357761585736e+05
1.900000000000000000e+04	4.795308949058348662e+05	4.334304312968463637e+05
2.000000000000000000e+04	4.702886120292398264e+05	4.108909227126781479e+05
2.100000000000000000e+04	4.607175928261821973e+05	3.902933770777582540e+05
2.200000000000000000e+04	4.509672635347555042e+05	3.714617789896765025e+05
2.300000000000000000e+04	4.411542582819304080e+05	3.542320847064034315e+05
2.400000000000000000e+04	4.313687351750848466e+05	3.384531686558508081e+05
2.500000000000000000e+04	4.216795953404526808e+05	3.239869690824918798e+05
2.600000000000000000e+04	4.121387541220693383e+05	3.107081234776061610e+05
2.700000000000000000e+04	4.027846116194979404e+05	2.985032973366922233e+05
2.800000000000000000e+04	3.936448575118664303e+05	2.872703459215488401e+05
2.900000000000000000e+04	3.847387286133979214e+05	2.769174027332752594e+05
3.000000000000000000e+04	3.760788202129754936e+05	2.673619558345795376e+05
3.100000000000000000e+04	3.676725357591966167e+05	2.585299504273263447e+05
3.200000000000000000e+04	3.595232446975193452e+05	2.503549404616426909e+05
3.300000000000000000e+04	3.516312055297683692e+05	2.427773014855902002e+05
3.400000000000000000e+04	3.439943004299965105e+05	2.357435099433921278e+05
3.500000000000000000e+04	3.366086188470303896e+05	2.292054896139907942e+05
3.600000000000000000e+04	3.294689202246693894e+05	2.231200230771640490e+05
3.700000000000000000e+04	3.225690000353087671e+05	2.174482244540815591e+05
