f	ZLongSurfRe	ZLongSurfIm
7.200000000000004619e+00	1.509128917371249144e-07	3.523205891882083744e-13
7.300000000000006040e+00	1.551338511486234253e-07	3.672050287706508844e-13
7.400000000000005684e+00	1.594130208823180825e-07	3.825028696116181407e-13
7.500000000000005329e+00	1.637504005282920031e-07	3.982197730722606462e-13
7.600000000000004974e+00	1.681459896795430764e-07	4.143614004883132446e-13
7.700000000000006395e+00	1.725997879261541016e-07	4.309334131730046915e-13
7.800000000000006040e+00	1.771117948412979504e-07	4.479414723282157606e-13
7.900000000000005684e+00	1.816820100068938507e-07	4.653912390914937886e-13
8.000000000000005329e+00	1.863104329873683179e-07	4.832883746536614612e-13
8.100000000000006750e+00	1.909970633471479201e-07	5.016385398787855836e-13
8.200000000000006395e+00	1.957419006494923583e-07	5.204473957333299841e-13
8.300000000000006040e+00	2.005449444401694413e-07	5.397206032040038176e-13
8.400000000000005684e+00	2.054061942684447476e-07	5.594638228972993178e-13
8.500000000000007105e+00	2.103256496818349443e-07	5.796827156862573715e-13
8.600000000000006750e+00	2.153033102103634567e-07	6.003829421669701734e-13
8.700000000000006395e+00	2.203391753922174397e-07	6.215701628082660804e-13
8.800000000000006040e+00	2.254332447440091929e-07	6.432500382101462002e-13
8.900000000000007461e+00	2.305855177922638953e-07	6.654282289049103606e-13
9.000000000000007105e+00	2.357959940495119683e-07	6.881103949819137737e-13
9.100000000000006750e+00	2.410646730230364109e-07	7.113021968330686116e-13
9.200000000000006395e+00	2.463915542177876262e-07	7.350092946359313494e-13
9.300000000000006040e+00	2.517766371346342710e-07	7.592373483677076841e-13
9.400000000000007461e+00	2.572199212651154372e-07	7.839920182727257013e-13
9.500000000000007105e+00	2.627214060908578668e-07	8.092789641330027268e-13
9.600000000000006750e+00	2.682810911022341284e-07	8.351038458762704337e-13
9.700000000000008171e+00	2.738989757697920376e-07	8.614723231895142836e-13
9.800000000000007816e+00	2.795750595646623276e-07	8.883900557724679318e-13
9.900000000000007461e+00	2.853093419527279917e-07	9.158627032276840349e-13
1.000000000000000711e+01	2.911018223957897479e-07	9.438959249840946630e-13
1.100000000000000000e+01	3.522273969855949926e-07	1.256304761052270280e-12
1.200000000000000000e+01	4.191721419729301524e-07	1.630995810629541095e-12
1.300000000000000000e+01	4.919354267343897158e-07	2.073627003307481887e-12
1.400000000000000000e+01	5.705165658848963089e-07	2.589855201979532961e-12
1.500000000000000000e+01	6.549148192852752342e-07	3.185336114970582516e-12
1.600000000000000000e+01	7.451293920801510954e-07	3.865724206333626441e-12
1.700000000000000000e+01	8.411594346973570451e-07	4.636672608139745367e-12
1.800000000000000000e+01	9.430040428899155370e-07	5.503833030619123239e-12
1.900000000000000000e+01	1.050662257747111588e-06	6.472855675988563504e-12
2.000000000000000000e+01	1.164133065724226282e-06	7.549389146334124871e-12
2.100000000000000000e+01	1.283415398671689103e-06	8.739080360238647103e-12
2.200000000000000000e+01	1.408508133857812191e-06	1.004757445856225387e-11
2.300000000000000000e+01	1.539410094000861448e-06	1.148051472184715527e-11
2.400000000000000000e+01	1.676120047301701186e-06	1.304354247875318965e-11
2.500000000000000000e+01	1.818636707474700879e-06	1.474229701814280782e-11
2.600000000000000000e+01	1.966958733781548078e-06	1.658241550188194027e-11
2.700000000000000000e+01	2.121084731069730817e-06	1.856953287580168623e-11
2.800000000000000000e+01	2.281013249802857580e-06	2.070928178535669729e-11
2.900000000000000000e+01	2.446742786105549410e-06	2.300729248241585354e-11
3.000000000000000000e+01	2.618271781796687010e-06	2.546919274083136330e-11
3.100000000000000000e+01	2.795598624434862960e-06	2.810060776934011166e-11
3.200000000000000000e+01	2.978721647363309609e-06	3.090716012102587640e-11
3.300000000000000000e+01	3.167639129744863752e-06	3.389446960834346109e-11
3.400000000000000000e+01	3.362349296618532333e-06	3.706815321650302987e-11
3.500000000000000000e+01	3.562850318932134982e-06	4.043382501486599377e-11
3.600000000000000000e+01	3.769140313607046131e-06	4.399709606785025283e-11
3.700000000000000000e+01	3.981217343573158410e-06	4.776357435196606160e-11
3.800000000000000000e+01	4.199079417831275104e-06	5.173886466621141137e-11
3.900000000000000000e+01	4.422724491494528360e-06	5.592856854591369246e-11
4.000000000000000000e+01	4.652150465850751736e-06	6.033828417527137748e-11
4.100000000000000000e+01	4.887355188413783713e-06	6.497360630677747904e-11
4.200000000000000000e+01	5.128336452979467583e-06	6.984012616304741525e-11
4.300000000000000000e+01	5.375091999685119942e-06	7.494343135991944030e-11
4.400000000000000000e+01	5.627619515068977153e-06	8.028910581965047251e-11
4.500000000000000000e+01	5.885916632130307580e-06	8.588272967970110465e-11
4.600000000000000000e+01	6.149980930392335975e-06	9.172987921332736363e-11
4.700000000000000000e+01	6.419809935962321828e-06	9.783612673604321740e-11
4.800000000000000000e+01	6.695401121599785330e-06	1.042070405304750420e-10
4.900000000000000000e+01	6.976751906782974896e-06	1.108481847524244060e-10
5.000000000000000000e+01	7.263859657772416659e-06	1.177651193473519616e-10
5.100000000000000000e+01	7.556721687686735778e-06	1.249633999623935765e-10
5.200000000000000000e+01	7.855335256558613973e-06	1.324485778755567114e-10
5.300000000000000000e+01	8.159697571431014164e-06	1.402261998924566140e-10
5.400000000000000000e+01	8.469805786408480175e-06	1.483018082700327792e-10
5.500000000000000000e+01	8.785657002731789980e-06	1.566809406346913884e-10
5.600000000000000000e+01	9.107248268877652332e-06	1.653691298933719424e-10
5.700000000000000000e+01	9.434576580598351289e-06	1.743719041535894761e-10
5.800000000000000000e+01	9.767638881036055007e-06	1.836947866282100948e-10
5.900000000000000000e+01	1.010643206077528943e-05	1.933432955721428356e-10
6.000000000000000000e+01	1.045095295794671337e-05	2.033229441826825494e-10
6.100000000000000000e+01	1.080119835828833361e-05	2.136392405160212439e-10
6.200000000000000000e+01	1.115716499524236647e-05	2.242976874113840665e-10
6.300000000000000000e+01	1.151884955003852317e-05	2.353037824092927185e-10
6.400000000000000000e+01	1.188624865177983464e-05	2.466630176540592401e-10
6.500000000000000000e+01	1.225935887752474422e-05	2.583808798292605459e-10
6.600000000000000000e+01	1.263817675238228198e-05	2.704628500715143583e-10
6.700000000000000000e+01	1.302269874960058307e-05	2.829144038708237448e-10
6.800000000000000000e+01	1.341292129065502994e-05	2.957410110166295356e-10
6.900000000000000000e+01	1.380884074535024021e-05	3.089481354892306154e-10
7.000000000000000000e+01	1.421045343190693161e-05	3.225412353926675229e-10
7.100000000000000000e+01	1.461775561705237827e-05	3.365257628743064326e-10
7.200000000000000000e+01	1.503074351613169904e-05	3.509071640437339414e-10
7.300000000000000000e+01	1.544941329318606232e-05	3.656908788811675462e-10
7.400000000000000000e+01	1.587376106107508741e-05	3.808823411595623726e-10
7.500000000000000000e+01	1.630378288156143093e-05	3.964869783773589612e-10
7.600000000000000000e+01	1.673947476540929165e-05	4.125102116633072455e-10
7.700000000000000000e+01	1.718083267250281214e-05	4.289574557088318196e-10
7.800000000000000000e+01	1.762785251194055346e-05	4.458341186789516165e-10
7.900000000000000000e+01	1.808053014213868408e-05	4.631456021209454691e-10
8.000000000000000000e+01	1.853886137094406218e-05	4.808973009213231046e-10
8.100000000000000000e+01	1.900284195573811915e-05	4.990946031856274268e-10
8.200000000000000000e+01	1.947246760354580158e-05	5.177428901844014754e-10
8.300000000000000000e+01	1.994773397115052720e-05	5.368475362773477517e-10
8.400000000000000000e+01	2.042863666520202570e-05	5.564139088206820765e-10
8.500000000000000000e+01	2.091517124232767275e-05	5.764473680836286737e-10
8.600000000000000000e+01	2.140733320924976342e-05	5.969532671994784785e-10
8.700000000000000000e+01	2.190511802289802525e-05	6.179369520509653754e-10
8.800000000000000000e+01	2.240852109052794198e-05	6.394037612216788497e-10
8.900000000000000000e+01	2.291753776984155059e-05	6.613590259038861860e-10
9.000000000000000000e+01	2.343216336909521782e-05	6.838080698374738205e-10
9.100000000000000000e+01	2.395239314723558212e-05	7.067562092042162882e-10
9.200000000000000000e+01	2.447822231399916817e-05	7.302087525963563874e-10
9.300000000000000000e+01	2.500964603005774786e-05	7.541710008896321290e-10
9.400000000000000000e+01	2.554665940712951510e-05	7.786482471879645127e-10
9.500000000000000000e+01	2.608925750810168191e-05	8.036457767792381060e-10
9.600000000000000000e+01	2.663743534716277148e-05	8.291688669985792557e-10
9.700000000000000000e+01	2.719118788992569882e-05	8.552227872209912857e-10
9.800000000000000000e+01	2.775051005355598781e-05	8.818127987343164083e-10
9.900000000000000000e+01	2.831539670690192968e-05	9.089441546692265693e-10
1.000000000000000000e+02	2.888584267062848198e-05	9.366220999792899466e-10
1.100000000000000142e+02	3.489489073601483547e-05	1.244611830330512825e-09
1.200000000000000142e+02	4.145381996895440015e-05	1.612966103614712959e-09
1.300000000000000000e+02	4.855667754173703747e-05	2.046782982722332746e-09
1.400000000000000000e+02	5.619706025173971822e-05	2.551062882855953237e-09
1.500000000000000000e+02	6.436813033774971206e-05	3.130702039479209923e-09
1.600000000000000000e+02	7.306263218120846378e-05	3.790486329749416590e-09
1.700000000000000000e+02	8.227290981461964005e-05	4.535085463390482162e-09
1.800000000000000000e+02	9.199092515692515459e-05	5.369047556478066858e-09
1.900000000000000000e+02	1.022082768938584765e-04	6.296794099824805412e-09
2.000000000000000000e+02	1.129162199201068253e-04	7.322615331166033259e-09
2.100000000000000000e+02	1.241056852594444899e-04	8.450666017691222889e-09
2.200000000000000000e+02	1.357673003789735557e-04	9.684961654624319022e-09
2.300000000000000000e+02	1.478914098140051434e-04	1.102937508216318465e-08
2.400000000000000000e+02	1.604680960211272837e-04	1.248763352086587053e-08
2.500000000000000000e+02	1.734872003785456799e-04	1.406331602531303840e-08
2.600000000000000000e+02	1.869383442545929496e-04	1.575985135162126897e-08
2.700000000000000000e+02	2.008109500677739611e-04	1.758051623404383079e-08
2.800000000000000000e+02	2.150942622643831276e-04	1.952843406439709324e-08
2.900000000000000000e+02	2.297773681429048792e-04	2.160657396409015670e-08
3.000000000000000000e+02	2.448492184577332397e-04	2.381775024063681762e-08
3.100000000000000000e+02	2.602986477384749519e-04	2.616462221639341449e-08
3.200000000000000000e+02	2.761143942649861029e-04	2.864969441629119343e-08
3.300000000000000000e+02	2.922851196423781285e-04	3.127531710185519469e-08
3.400000000000000000e+02	3.087994279244473512e-04	3.404368713632776890e-08
3.500000000000000000e+02	3.256458842383247627e-04	3.695684916416791517e-08
3.600000000000000000e+02	3.428130328675244834e-04	4.001669709162561156e-08
3.700000000000000000e+02	3.602894147550405528e-04	4.322497584727445776e-08
3.800000000000000000e+02	3.780635843924804677e-04	4.658328340936160862e-08
3.900000000000000000e+02	3.961241260656910121e-04	5.009307307900892787e-08
4.000000000000000000e+02	4.144596694315718049e-04	5.375565598309787900e-08
4.100000000000000000e+02	4.330589044050485188e-04	5.757220378901659962e-08
4.200000000000000000e+02	4.519105953392351868e-04	6.154375161227973305e-08
4.300000000000000000e+02	4.710035944857786415e-04	6.567120109900383877e-08
4.400000000000000000e+02	4.903268547261853579e-04	6.995532366826971469e-08
4.500000000000000000e+02	5.098694415685170282e-04	7.439676389270421100e-08
4.600000000000000000e+02	5.296205444073279894e-04	7.899604300308592490e-08
4.700000000000000000e+02	5.495694870478638142e-04	8.375356250220117187e-08
4.800000000000000000e+02	5.697057374985994025e-04	8.866960786571681624e-08
4.900000000000000000e+02	5.900189170390335650e-04	9.374435232164913015e-08
5.000000000000000000e+02	6.104988085721238696e-04	9.897786068905559471e-08
5.100000000000000000e+02	6.311353642732504604e-04	1.043700932615648005e-07
5.200000000000000000e+02	6.519187125496262109e-04	1.099209097269546544e-07
5.300000000000000000e+02	6.728391643260287500e-04	1.156300731027173534e-07
5.400000000000000000e+02	6.938872186744729715e-04	1.214972536804501379e-07
5.500000000000000000e+02	7.150535678068925408e-04	1.275220329674016021e-07
5.600000000000000000e+02	7.363291014512338920e-04	1.337039076111101285e-07
5.700000000000000000e+02	7.577049106324491076e-04	1.400422933009509203e-07
5.800000000000000000e+02	7.791722908807988991e-04	1.465365286339388789e-07
5.900000000000000000e+02	8.007227448905997452e-04	1.531858789395279262e-07
6.000000000000000000e+02	8.223479846532000866e-04	1.599895400523065783e-07
6.100000000000000000e+02	8.440399330882374139e-04	1.669466420285332753e-07
6.200000000000000000e+02	8.657907251976449531e-04	1.740562527962087945e-07
6.300000000000000000e+02	8.875927087669418201e-04	1.813173817386146762e-07
6.400000000000000000e+02	9.094384446382968194e-04	1.887289831982126315e-07
6.500000000000000000e+02	9.313207065798750342e-04	1.962899599049124584e-07
6.600000000000000000e+02	9.532324807756230181e-04	2.039991663191767772e-07
6.700000000000000000e+02	9.751669649594078100e-04	2.118554118851207057e-07
6.800000000000000000e+02	9.971175672170758814e-04	2.198574641985066945e-07
6.900000000000000000e+02	1.019077904479354871e-03	2.280040520790477729e-07
7.000000000000000000e+02	1.041041800728231912e-03	2.362938685482736097e-07
7.100000000000000000e+02	1.063003284938601007e-03	2.447255737137816184e-07
7.200000000000000000e+02	1.084956588776517543e-03	2.532977975546528713e-07
7.300000000000000000e+02	1.106896144074587989e-03	2.620091426091797556e-07
7.400000000000000000e+02	1.128816580104354027e-03	2.708581865677384597e-07
7.500000000000000000e+02	1.150712720664813981e-03	2.798434847626487543e-07
7.600000000000000000e+02	1.172579581005362076e-03	2.889635725666170274e-07
7.700000000000000000e+02	1.194412364600771831e-03	2.982169676900698431e-07
7.800000000000000000e+02	1.216206459794909453e-03	3.076021723833221852e-07
7.900000000000000000e+02	1.237957436329220617e-03	3.171176755453439586e-07
8.000000000000000000e+02	1.259661041771121528e-03	3.267619547398766520e-07
8.100000000000000000e+02	1.281313197856668402e-03	3.365334781122732379e-07
8.200000000000000000e+02	1.302909996761142473e-03	3.464307062300193995e-07
8.300000000000000000e+02	1.324447697310325665e-03	3.564520938186921920e-07
8.400000000000000000e+02	1.345922721144557094e-03	3.665960914237075541e-07
8.500000000000000000e+02	1.367331648846895759e-03	3.768611469814733573e-07
8.600000000000000000e+02	1.388671216045949319e-03	3.872457073083496602e-07
8.700000000000000000e+02	1.409938309503305700e-03	3.977482195129218297e-07
8.800000000000000000e+02	1.431129963194725969e-03	4.083671323267922153e-07
8.900000000000000000e+02	1.452243354393661316e-03	4.191008973611022277e-07
9.000000000000000000e+02	1.473275799765037201e-03	4.299479702911460855e-07
9.100000000000000000e+02	1.494224751476512254e-03	4.409068119658345803e-07
9.200000000000000000e+02	1.515087793334004857e-03	4.519758894567398763e-07
9.300000000000000000e+02	1.535862636947598215e-03	4.631536770311252437e-07
9.400000000000000000e+02	1.556547117933394959e-03	4.744386570695006984e-07
9.500000000000000000e+02	1.577139192156490994e-03	4.858293209186469608e-07
9.600000000000000000e+02	1.597636932019603139e-03	4.973241696834552063e-07
9.700000000000000000e+02	1.618038522801532346e-03	5.089217149684771472e-07
9.800000000000000000e+02	1.638342259049195820e-03	5.206204795597817374e-07
9.900000000000000000e+02	1.658546541026460937e-03	5.324189980537010060e-07
1.000000000000000000e+03	1.678649871222734520e-03	5.443158174452953977e-07
1.100000000000000000e+03	1.873867798346036829e-03	6.683807023178734778e-07
1.200000000000000000e+03	2.057979025345697474e-03	8.007848109379041036e-07
1.300000000000000000e+03	2.230700784049670198e-03	9.403285116052445357e-07
1.400000000000000000e+03	2.392189156115386538e-03	1.085974701040873875e-06
1.500000000000000000e+03	2.542872049237912633e-03	1.236838722377712346e-06
1.600000000000000000e+03	2.683332252320621506e-03	1.392171768027958717e-06
1.700000000000000000e+03	2.814228341930683636e-03	1.551342394195000030e-06
1.800000000000000000e+03	2.936242952818204043e-03	1.713818617750512579e-06
1.900000000000000000e+03	3.050050209928569650e-03	1.879151753366829371e-06
2.000000000000000000e+03	3.156296245573772963e-03	2.046962399753264839e-06
2.100000000000000000e+03	3.255588456590559863e-03	2.216928586484183983e-06
2.200000000000000000e+03	3.348490469995604041e-03	2.388775902740523574e-06
2.300000000000000000e+03	3.435520741203293687e-03	2.562269355581595609e-06
2.400000000000000000e+03	3.517153385069443638e-03	2.737206693019005572e-06
2.500000000000000000e+03	3.593820309544168683e-03	2.913412944654680102e-06
2.600000000000000000e+03	3.665914043225967228e-03	3.090735962420732823e-06
2.700000000000000000e+03	3.733790865846751354e-03	3.269042776630403543e-06
2.800000000000000000e+03	3.797773996746078851e-03	3.448216613714323099e-06
2.900000000000000000e+03	3.858156693378831520e-03	3.628154449710236794e-06
3.000000000000000000e+03	3.915205175609666292e-03	3.808764997114462357e-06
3.100000000000000000e+03	3.969161332825661692e-03	3.989967042352350886e-06
3.200000000000000000e+03	4.020245197151312185e-03	4.171688067273751127e-06
3.300000000000000000e+03	4.068657182304361540e-03	4.353863101028191609e-06
3.400000000000000000e+03	4.114580097286344405e-03	4.536433759305327056e-06
3.500000000000000000e+03	4.158180949445471931e-03	4.719347436320639650e-06
3.600000000000000000e+03	4.199612554017222860e-03	4.902556621682579336e-06
3.700000000000000000e+03	4.239014968063234759e-03	5.086018319758741781e-06
3.800000000000000000e+03	4.276516766472124656e-03	5.269693553386286343e-06
3.900000000000000000e+03	4.312236176803867227e-03	5.453546937370224416e-06
4.000000000000000000e+03	4.346282088543658439e-03	5.637546309852789361e-06
4.100000000000000000e+03	4.378754950968549026e-03	5.821662411971467815e-06
4.200000000000000000e+03	4.409747572437357384e-03	6.005868607951594620e-06
4.300000000000000000e+03	4.439345832562048740e-03	6.190140639252544530e-06
4.400000000000000000e+03	4.467629317447182995e-03	6.374456407480596822e-06
4.500000000000000000e+03	4.494671887013785769e-03	6.558795781829054292e-06
4.600000000000000000e+03	4.520542182362374990e-03	6.743140427434361119e-06
4.700000000000000000e+03	4.545304080177832266e-03	6.927473651749525461e-06
4.800000000000000000e+03	4.569017100331173795e-03	7.111780266475207955e-06
4.900000000000000000e+03	4.591736772082818593e-03	7.296046463019949944e-06
5.000000000000000000e+03	4.613514963630895548e-03	7.480259699771650199e-06
5.100000000000000000e+03	4.634400179167225652e-03	7.664408599767754269e-06
5.200000000000000000e+03	4.654437827094373877e-03	7.848482857519757495e-06
5.300000000000000000e+03	4.673670462611560598e-03	8.032473153983289298e-06
5.400000000000000000e+03	4.692138007487841288e-03	8.216371078770773009e-06
5.500000000000000000e+03	4.709877949500495056e-03	8.400169058869961966e-06
5.600000000000000000e+03	4.726925523719511212e-03	8.583860293186500510e-06
5.700000000000000000e+03	4.743313877559499764e-03	8.767438692372856568e-06
5.800000000000000000e+03	4.759074221293616534e-03	8.950898823404784127e-06
5.900000000000000000e+03	4.774235965526072226e-03	9.134235858515509323e-06
6.000000000000000000e+03	4.788826846946515024e-03	9.317445528061765557e-06
6.100000000000000000e+03	4.802873043538114992e-03	9.500524077004026709e-06
6.200000000000000000e+03	4.816399280278346393e-03	9.683468224689940150e-06
6.300000000000000000e+03	4.829428926255234164e-03	9.866275127657249253e-06
6.400000000000000000e+03	4.841984084019743118e-03	1.004894234522758443e-05
6.500000000000000000e+03	4.854085671905246889e-03	1.023146780765815646e-05
6.600000000000000000e+03	4.865753499966246794e-03	1.041384978666369871e-05
6.700000000000000000e+03	4.877006340119046345e-03	1.059608686809122998e-05
6.800000000000000000e+03	4.887861991005790739e-03	1.077817792663912465e-05
6.900000000000000000e+03	4.898337338049338525e-03	1.096012210241722749e-05
7.000000000000000000e+03	4.908448409118556892e-03	1.114191877922614217e-05
7.100000000000000000e+03	4.918210426181322120e-03	1.132356756443982267e-05
7.200000000000000000e+03	4.927637853285056664e-03	1.150506827035374178e-05
7.300000000000000000e+03	4.936744441171196651e-03	1.168642089691787542e-05
7.400000000000000000e+03	4.945543268800528872e-03	1.186762561570761381e-05
7.500000000000000000e+03	4.954046782039769892e-03	1.204868275510593307e-05
7.600000000000000000e+03	4.962266829736324686e-03	1.222959278653857453e-05
7.700000000000000000e+03	4.970214697387230138e-03	1.241035631175817265e-05
7.800000000000000000e+03	4.977901138589214611e-03	1.259097405104422552e-05
7.900000000000000000e+03	4.985336404440283281e-03	1.277144683227242430e-05
8.000000000000000000e+03	4.992530271047851929e-03	1.295177558080721579e-05
8.100000000000000000e+03	4.999492065285009515e-03	1.313196131013904242e-05
8.200000000000000000e+03	5.006230688924266127e-03	1.331200511320825830e-05
8.300000000000000000e+03	5.012754641267007719e-03	1.349190815439938375e-05
8.400000000000000000e+03	5.019072040377058758e-03	1.367167166210651928e-05
8.500000000000000000e+03	5.025190643017680460e-03	1.385129692188542472e-05
8.600000000000000000e+03	5.031117863383281416e-03	1.403078527010213578e-05
8.700000000000000000e+03	5.036860790709574848e-03	1.421013808806830792e-05
8.800000000000000000e+03	5.042426205839477434e-03	1.438935679662642768e-05
8.900000000000000000e+03	5.047820596815666069e-03	1.456844285116193051e-05
9.000000000000000000e+03	5.053050173565464855e-03	1.474739773695315588e-05
9.100000000000000000e+03	5.058120881738417673e-03	1.492622296494172890e-05
9.200000000000000000e+03	5.063038415752521559e-03	1.510492006778894264e-05
9.300000000000000000e+03	5.067808231100790449e-03	1.528349059625356573e-05
9.400000000000000000e+03	5.072435555965904529e-03	1.546193611585634350e-05
9.500000000000000000e+03	5.076925402187411340e-03	1.564025820382042859e-05
9.600000000000000000e+03	5.081282575622394701e-03	1.581845844623095250e-05
9.700000000000000000e+03	5.085511685937960970e-03	1.599653843544466842e-05
9.800000000000000000e+03	5.089617155870718515e-03	1.617449976770793193e-05
9.900000000000000000e+03	5.093603229986396613e-03	1.635234404096199120e-05
1.000000000000000000e+04	5.097473982970064654e-03	1.653007285284630674e-05
1.100000000000000000e+04	5.130628367218347669e-03	1.830135861531560461e-05
1.200000000000000000e+04	5.155727685341522822e-03	2.006279950919497875e-05
1.300000000000000000e+04	5.174966510149934910e-03	2.181581043531356846e-05
1.400000000000000000e+04	5.189875428599542186e-03	2.356163850800990626e-05
1.500000000000000000e+04	5.201541845979170027e-03	2.530136048929359501e-05
1.600000000000000000e+04	5.210750919648394000e-03	2.703589543750632333e-05
1.700000000000000000e+04	5.218077740654489781e-03	2.876602281289645109e-05
1.800000000000000000e+04	5.223948939365694565e-03	3.049240146799658168e-05
1.900000000000000000e+04	5.228684650115270581e-03	3.221558748968052932e-05
2.000000000000000000e+04	5.232527587474846385e-03	3.393605010289024927e-05
2.100000000000000000e+04	5.235663502431067012e-03	3.565418544605268022e-05
2.200000000000000000e+04	5.238235773538276775e-03	3.737032830591015720e-05
2.300000000000000000e+04	5.240355945328751403e-03	3.908476201501560204e-05
2.400000000000000000e+04	5.242111426680979430e-03	4.079772675044952265e-05
2.500000000000000000e+04	5.243571173353839786e-03	4.250942646872082062e-05
2.600000000000000000e+04	5.244789922859286087e-03	4.422003469143561029e-05
2.700000000000000000e+04	5.245811378464776409e-03	4.592969932971412633e-05
2.800000000000000000e+04	5.246670622755937249e-03	4.763854670816362403e-05
2.900000000000000000e+04	5.247395961144796749e-03	4.934668492400170217e-05
3.000000000000000000e+04	5.248010339977250346e-03	5.105420665455818758e-05
3.100000000000000000e+04	5.248532444653875549e-03	5.276119150725053328e-05
3.200000000000000000e+04	5.248977555262790765e-03	5.446770798981216097e-05
3.300000000000000000e+04	5.249358217170715414e-03	5.617381516514419952e-05
3.400000000000000000e+04	5.249684769483946301e-03	5.787956404385015923e-05
3.500000000000000000e+04	5.249965763666505567e-03	5.958499875827649224e-05
3.600000000000000000e+04	5.250208296774549512e-03	6.129015755426500840e-05
3.700000000000000000e+04	5.250418277955427523e-03	6.299507363056243794e-05
