Frequency [Hz]	Re(Z)	Im(Z)
8.912509e+01	5.743037e+04	1.515554e+05
1.000000e+02	6.179511e+04	1.462608e+05
1.122018e+02	6.593112e+04	1.401827e+05
1.258925e+02	6.966982e+04	1.333302e+05
1.412538e+02	7.283367e+04	1.257606e+05
1.584893e+02	7.525275e+04	1.175848e+05
1.778279e+02	7.678459e+04	1.089660e+05
1.995262e+02	7.733319e+04	1.001095e+05
2.238721e+02	7.686327e+04	9.124483e+04
2.511886e+02	7.540561e+04	8.260210e+04
2.818383e+02	7.305239e+04	7.438906e+04
3.162278e+02	6.994354e+04	6.677234e+04
3.548134e+02	6.624777e+04	5.986668e+04
3.981072e+02	6.214282e+04	5.373295e+04
4.466836e+02	5.779845e+04	4.838344e+04
5.011872e+02	5.336448e+04	4.379166e+04
5.623413e+02	4.896425e+04	3.990386e+04
6.309573e+02	4.469281e+04	3.665006e+04
7.079458e+02	4.061841e+04	3.395316e+04
7.943282e+02	3.678594e+04	3.173568e+04
8.912509e+02	3.322124e+04	2.992432e+04
1.000000e+03	2.993535e+04	2.845254e+04
1.122018e+03	2.692844e+04	2.726169e+04
1.258925e+03	2.419307e+04	2.630130e+04
1.412538e+03	2.171677e+04	2.552861e+04
1.584893e+03	1.948404e+04	2.490791e+04
1.778279e+03	1.747781e+04	2.440963e+04
1.995262e+03	1.568052e+04	2.400949e+04
2.238721e+03	1.407475e+04	2.368762e+04
2.511886e+03	1.264378e+04	2.342780e+04
2.818383e+03	1.137181e+04	2.321681e+04
3.162278e+03	1.024414e+04	2.304384e+04
3.548134e+03	9.247215e+03	2.289999e+04
3.981072e+03	8.368620e+03	2.277788e+04
4.466836e+03	7.597010e+03	2.267130e+04
5.011872e+03	6.922018e+03	2.257494e+04
5.623413e+03	6.334128e+03	2.248417e+04
6.309573e+03	5.824532e+03	2.239490e+04
7.079458e+03	5.384971e+03	2.230343e+04
7.943282e+03	5.007569e+03	2.220647e+04
8.912509e+03	4.684684e+03	2.210107e+04
1.000000e+04	4.408778e+03	2.198479e+04
1.122018e+04	4.172348e+03	2.185577e+04
1.258925e+04	3.967939e+03	2.171297e+04
1.412538e+04	3.788255e+03	2.155627e+04
1.584893e+04	3.626393e+03	2.138669e+04
1.778279e+04	3.476156e+03	2.120636e+04
1.995262e+04	3.332402e+03	2.101838e+04
2.238721e+04	3.191330e+03	2.082654e+04
2.511886e+04	3.050641e+03	2.063490e+04
2.818383e+04	2.909488e+03	2.044727e+04
3.162278e+04	2.768244e+03	2.026683e+04
3.548134e+04	2.628118e+03	2.009583e+04
3.981072e+04	2.490723e+03	1.993549e+04
4.466836e+04	2.357675e+03	1.978610e+04
5.011872e+04	2.230300e+03	1.964722e+04
5.623413e+04	2.109471e+03	1.951796e+04
6.309573e+04	1.995577e+03	1.939724e+04
7.079458e+04	1.888599e+03	1.928399e+04
7.943282e+04	1.788233e+03	1.917735e+04
8.912509e+04	1.694044e+03	1.907665e+04
1.000000e+05	1.605580e+03	1.898142e+04
1.122018e+05	1.522452e+03	1.889135e+04
1.258925e+05	1.444359e+03	1.880617e+04
1.412538e+05	1.371076e+03	1.872568e+04
1.584893e+05	1.302430e+03	1.864964e+04
1.778279e+05	1.238276e+03	1.857781e+04
1.995262e+05	1.178483e+03	1.850995e+04
2.238721e+05	1.122929e+03	1.844584e+04
2.511886e+05	1.071508e+03	1.838526e+04
2.818383e+05	1.024132e+03	1.832800e+04
3.162278e+05	9.807297e+02	1.827388e+04
3.548134e+05	9.412555e+02	1.822270e+04
3.981072e+05	9.056837e+02	1.817430e+04
4.466836e+05	8.740121e+02	1.812851e+04
5.011872e+05	8.462637e+02	1.808517e+04
5.623413e+05	8.224878e+02	1.804412e+04
6.309573e+05	8.027621e+02	1.800522e+04
7.079458e+05	7.871954e+02	1.796833e+04
7.943282e+05	7.759297e+02	1.793330e+04
8.912509e+05	7.691436e+02	1.789999e+04
1.000000e+06	7.670554e+02	1.786827e+04
1.122018e+06	7.699267e+02	1.783799e+04
1.258925e+06	7.780670e+02	1.780900e+04
1.412538e+06	7.918383e+02	1.778115e+04
1.584893e+06	8.116600e+02	1.775428e+04
1.778279e+06	8.380152e+02	1.772820e+04
1.995262e+06	8.714566e+02	1.770270e+04
2.238721e+06	9.126138e+02	1.767756e+04
2.511886e+06	9.622004e+02	1.765252e+04
2.818383e+06	1.021022e+03	1.762725e+04
3.162278e+06	1.089984e+03	1.760138e+04
3.548134e+06	1.170101e+03	1.757448e+04
3.981072e+06	1.262503e+03	1.754599e+04
4.466836e+06	1.368443e+03	1.751525e+04
5.011872e+06	1.489304e+03	1.748147e+04
5.623413e+06	1.626599e+03	1.744363e+04
6.309573e+06	1.781970e+03	1.740053e+04
7.079458e+06	1.957176e+03	1.735065e+04
7.943282e+06	2.154079e+03	1.729216e+04
8.912509e+06	2.374604e+03	1.722277e+04
1.000000e+07	2.620685e+03	1.713973e+04
1.122018e+07	2.894186e+03	1.703967e+04
1.258925e+07	3.196777e+03	1.691853e+04
1.412538e+07	3.529769e+03	1.677148e+04
1.584893e+07	3.893888e+03	1.659282e+04
1.778279e+07	4.288982e+03	1.637596e+04
1.995262e+07	4.713654e+03	1.611345e+04
2.238721e+07	5.164835e+03	1.579711e+04
2.511886e+07	5.637302e+03	1.541836e+04
2.818383e+07	6.123222e+03	1.496872e+04
3.162278e+07	6.611781e+03	1.444057e+04
3.548134e+07	7.089046e+03	1.382819e+04
3.981072e+07	7.538208e+03	1.312898e+04
4.466836e+07	7.940342e+03	1.234470e+04
5.011872e+07	8.275771e+03	1.148256e+04
5.623413e+07	8.525962e+03	1.055572e+04
6.309573e+07	8.675723e+03	9.583016e+03
7.079458e+07	8.715259e+03	8.587729e+03
7.943282e+07	8.641622e+03	7.595466e+03
8.912509e+07	8.459179e+03	6.631587e+03
1.000000e+08	8.178943e+03	5.718662e+03
1.122018e+08	7.816976e+03	4.874506e+03
1.258925e+08	7.392264e+03	4.111110e+03
1.412538e+08	6.924537e+03	3.434525e+03
1.584893e+08	6.432460e+03	2.845523e+03
1.778279e+08	5.932365e+03	2.340712e+03
1.995262e+08	5.437601e+03	1.913823e+03
2.238721e+08	4.958371e+03	1.556909e+03
2.511886e+08	4.501934e+03	1.261325e+03
2.818383e+08	4.073001e+03	1.018458e+03
3.162278e+08	3.674211e+03	8.201989e+02
3.548134e+08	3.306606e+03	6.592118e+02
3.981072e+08	2.970058e+03	5.290530e+02
4.466836e+08	2.663621e+03	4.241865e+02
5.011872e+08	2.385814e+03	3.399354e+02
5.623413e+08	2.134836e+03	2.724005e+02
6.309573e+08	1.908724e+03	2.183636e+02
7.079458e+08	1.705462e+03	1.751901e+02
7.943282e+08	1.523062e+03	1.407362e+02
8.912509e+08	1.359611e+03	1.132666e+02
1.000000e+09	1.213305e+03	9.138167e+01
1.122018e+09	1.082461e+03	7.395650e+01
1.258925e+09	9.655264e+02	6.008883e+01
1.412538e+09	8.610820e+02	4.905655e+01
1.584893e+09	7.678351e+02	4.028257e+01
1.778279e+09	6.846146e+02	3.330631e+01
1.995262e+09	6.103635e+02	2.776048e+01
2.238721e+09	5.441300e+02	2.335246e+01
2.511886e+09	4.850588e+02	1.984924e+01
2.818383e+09	4.323831e+02	1.706535e+01
3.162278e+09	3.854157e+02	1.485325e+01
3.548134e+09	3.435420e+02	1.309560e+01
3.981072e+09	3.062122e+02	1.169909e+01
4.466836e+09	2.729354e+02	1.058953e+01
5.011872e+09	2.432728e+02	9.707971e+00
5.623413e+09	2.168332e+02	9.007530e+00
6.309573e+09	1.932671e+02	8.450965e+00
7.079458e+09	1.722629e+02	8.008667e+00
7.943282e+09	1.535426e+02	7.657103e+00
8.912509e+09	1.368585e+02	7.377563e+00
1.000000e+10	1.219894e+02	7.155165e+00
1.122018e+10	1.087384e+02	6.978062e+00
1.258925e+10	9.692979e+01	6.836811e+00
1.412538e+10	8.640698e+01	6.723868e+00
1.584893e+10	7.703043e+01	6.633176e+00
1.778279e+10	6.867575e+01	6.559828e+00
1.995262e+10	6.123206e+01	6.499780e+00
2.238721e+10	5.460051e+01	6.449579e+00
2.511886e+10	4.869296e+01	6.406047e+00
2.818383e+10	4.343066e+01	6.365806e+00
3.162278e+10	3.874301e+01	6.324226e+00
3.548134e+10	3.456571e+01	6.272137e+00
3.981072e+10	3.083545e+01	6.179877e+00
4.466836e+10	2.742712e+01	5.796694e+00
5.011872e+10	2.478689e+01	6.932434e+00
5.623413e+10	2.209130e+01	6.519036e+00
6.309573e+10	1.975587e+01	6.424724e+00
7.079458e+10	1.769073e+01	6.370915e+00
7.943282e+10	1.585793e+01	6.320738e+00
8.912509e+10	1.420125e+01	6.213198e+00
1.000000e+11	1.291604e+01	6.440063e+00
1.122018e+11	1.161022e+01	6.311136e+00
1.258925e+11	1.048895e+01	6.247420e+00
1.412538e+11	9.115492e+00	5.835200e+00
1.584893e+11	8.713013e+00	6.189420e+00
1.778279e+11	7.950549e+00	6.104675e+00
1.995262e+11	7.366237e+00	6.066138e+00
2.238721e+11	6.781540e+00	5.959151e+00
2.511886e+11	6.342056e+00	5.868482e+00
2.818383e+11	5.840408e+00	5.736203e+00
3.162278e+11	5.578374e+00	5.605978e+00
3.548134e+11	5.289514e+00	5.445593e+00
3.981072e+11	5.031936e+00	5.263954e+00
4.466836e+11	4.798748e+00	5.064204e+00
5.011872e+11	4.583662e+00	4.849815e+00
5.623413e+11	4.378929e+00	4.629026e+00
6.309573e+11	4.190376e+00	4.380596e+00
7.079458e+11	3.998774e+00	4.158322e+00
7.943282e+11	3.807461e+00	3.909381e+00
8.912509e+11	3.617391e+00	3.679839e+00
1.000000e+12	3.424182e+00	3.457098e+00
1.122018e+12	3.241554e+00	3.253957e+00
1.258925e+12	3.060700e+00	3.061842e+00
1.412538e+12	2.887746e+00	2.883136e+00
1.584893e+12	2.722200e+00	2.717451e+00
1.778279e+12	2.566268e+00	2.562620e+00
1.995262e+12	2.419365e+00	2.417961e+00
2.238721e+12	2.281167e+00	2.281133e+00
2.511886e+12	2.149719e+00	2.153526e+00
2.818383e+12	2.028041e+00	2.029671e+00
3.162278e+12	1.911739e+00	1.913549e+00
3.548134e+12	1.801457e+00	1.803229e+00
3.981072e+12	1.696806e+00	1.698359e+00
4.466836e+12	1.596946e+00	1.598508e+00
5.011872e+12	1.501882e+00	1.503385e+00
5.500000e+12	1.428258e+00	1.429738e+00
5.515000e+12	1.426145e+00	1.427618e+00
5.530000e+12	1.424035e+00	1.425507e+00
5.545000e+12	1.421934e+00	1.423392e+00
5.560000e+12	1.419839e+00	1.421310e+00
5.575000e+12	1.417753e+00	1.419222e+00
5.590000e+12	1.415676e+00	1.417141e+00
5.605000e+12	1.413603e+00	1.415072e+00
5.620000e+12	1.411540e+00	1.413008e+00
5.623413e+12	1.411072e+00	1.412539e+00
5.635000e+12	1.409486e+00	1.410950e+00
5.650000e+12	1.407436e+00	1.408903e+00
5.665000e+12	1.405396e+00	1.406861e+00
5.680000e+12	1.403363e+00	1.404826e+00
5.695000e+12	1.401336e+00	1.402801e+00
5.710000e+12	1.399318e+00	1.400781e+00
5.725000e+12	1.397307e+00	1.398769e+00
5.740000e+12	1.395302e+00	1.396765e+00
5.755000e+12	1.393306e+00	1.394767e+00
5.770000e+12	1.391316e+00	1.392776e+00
5.785000e+12	1.389332e+00	1.390794e+00
5.800000e+12	1.387358e+00	1.388816e+00
5.815000e+12	1.385389e+00	1.386847e+00
5.830000e+12	1.383416e+00	1.384881e+00
5.845000e+12	1.381472e+00	1.382929e+00
5.860000e+12	1.379524e+00	1.380980e+00
5.875000e+12	1.377584e+00	1.379036e+00
5.890000e+12	1.375649e+00	1.377103e+00
5.905000e+12	1.373721e+00	1.375175e+00
5.920000e+12	1.371800e+00	1.373252e+00
5.935000e+12	1.369885e+00	1.371338e+00
5.950000e+12	1.367978e+00	1.369430e+00
5.965000e+12	1.366077e+00	1.367527e+00
5.980000e+12	1.364182e+00	1.365633e+00
5.995000e+12	1.362294e+00	1.363743e+00
6.010000e+12	1.360412e+00	1.361860e+00
6.025000e+12	1.358536e+00	1.359985e+00
6.040000e+12	1.356667e+00	1.358115e+00
6.055000e+12	1.354805e+00	1.356251e+00
6.070000e+12	1.352947e+00	1.354395e+00
6.085000e+12	1.351098e+00	1.352543e+00
6.100000e+12	1.349254e+00	1.350698e+00
6.115000e+12	1.347412e+00	1.348863e+00
6.130000e+12	1.345584e+00	1.347027e+00
6.145000e+12	1.343758e+00	1.345201e+00
6.160000e+12	1.341938e+00	1.343378e+00
6.175000e+12	1.340124e+00	1.341566e+00
6.190000e+12	1.338317e+00	1.339757e+00
6.205000e+12	1.336515e+00	1.337954e+00
6.220000e+12	1.334719e+00	1.336159e+00
6.235000e+12	1.332929e+00	1.334367e+00
6.250000e+12	1.331144e+00	1.332582e+00
6.265000e+12	1.329366e+00	1.330804e+00
6.280000e+12	1.327593e+00	1.329030e+00
6.295000e+12	1.325826e+00	1.327262e+00
6.309573e+12	1.324115e+00	1.325551e+00
6.310000e+12	1.324065e+00	1.325501e+00
6.325000e+12	1.322309e+00	1.323744e+00
6.340000e+12	1.320559e+00	1.321993e+00
6.355000e+12	1.318814e+00	1.320249e+00
6.370000e+12	1.317075e+00	1.318508e+00
6.385000e+12	1.315342e+00	1.316774e+00
6.400000e+12	1.313613e+00	1.315047e+00
6.415000e+12	1.311891e+00	1.313322e+00
6.430000e+12	1.310174e+00	1.311604e+00
6.445000e+12	1.308461e+00	1.309890e+00
6.460000e+12	1.306756e+00	1.308185e+00
6.475000e+12	1.305055e+00	1.306483e+00
6.490000e+12	1.303359e+00	1.304786e+00
6.505000e+12	1.301669e+00	1.303095e+00
6.520000e+12	1.299983e+00	1.301409e+00
6.535000e+12	1.298303e+00	1.299728e+00
6.550000e+12	1.296628e+00	1.298053e+00
6.565000e+12	1.294958e+00	1.296382e+00
6.580000e+12	1.293293e+00	1.294717e+00
6.595000e+12	1.291634e+00	1.293057e+00
6.610000e+12	1.289979e+00	1.291401e+00
6.625000e+12	1.288330e+00	1.289751e+00
6.640000e+12	1.286685e+00	1.288106e+00
6.655000e+12	1.285045e+00	1.286465e+00
6.670000e+12	1.283411e+00	1.284830e+00
6.685000e+12	1.281781e+00	1.283201e+00
6.700000e+12	1.280156e+00	1.281574e+00
6.715000e+12	1.278536e+00	1.279953e+00
6.730000e+12	1.276918e+00	1.278336e+00
6.745000e+12	1.275310e+00	1.276726e+00
6.760000e+12	1.273704e+00	1.275119e+00
6.775000e+12	1.272103e+00	1.273517e+00
6.790000e+12	1.270507e+00	1.271921e+00
6.805000e+12	1.268916e+00	1.270329e+00
6.820000e+12	1.267328e+00	1.268741e+00
6.835000e+12	1.265746e+00	1.267158e+00
6.850000e+12	1.264169e+00	1.265580e+00
6.865000e+12	1.262595e+00	1.264006e+00
6.880000e+12	1.261027e+00	1.262437e+00
6.895000e+12	1.259463e+00	1.260872e+00
6.910000e+12	1.257903e+00	1.259312e+00
6.925000e+12	1.256349e+00	1.257757e+00
6.940000e+12	1.254798e+00	1.256205e+00
6.955000e+12	1.253252e+00	1.254658e+00
6.970000e+12	1.251710e+00	1.253116e+00
6.985000e+12	1.250173e+00	1.251578e+00
7.000000e+12	1.248640e+00	1.250044e+00
7.079458e+12	1.240591e+00	1.241992e+00
7.943282e+12	1.160077e+00	1.161437e+00
8.912509e+12	1.082147e+00	1.083461e+00
1.000000e+13	1.006375e+00	1.007637e+00
