Frequency [Hz]	Re(Z)	Im(Z)
5.011872e+04	0.000000e+00	1.270973e-08
5.623413e+04	0.000000e+00	1.417920e-08
6.309573e+04	0.000000e+00	1.581804e-08
7.079458e+04	0.000000e+00	1.764571e-08
7.943282e+04	0.000000e+00	1.968389e-08
8.912509e+04	0.000000e+00	2.195674e-08
1.000000e+05	0.000000e+00	2.449120e-08
1.122018e+05	0.000000e+00	2.731725e-08
1.258925e+05	0.000000e+00	3.046832e-08
1.412538e+05	0.000000e+00	3.398166e-08
1.584893e+05	0.000000e+00	3.789875e-08
1.778279e+05	0.000000e+00	4.226582e-08
1.995262e+05	0.000000e+00	4.713437e-08
2.238721e+05	0.000000e+00	5.256174e-08
2.511886e+05	0.000000e+00	5.861183e-08
2.818383e+05	0.000000e+00	6.535581e-08
3.162278e+05	0.000000e+00	7.287292e-08
3.548134e+05	0.000000e+00	8.125143e-08
3.981072e+05	0.000000e+00	9.058964e-08
4.466836e+05	0.000000e+00	1.009970e-07
5.011872e+05	0.000000e+00	1.125954e-07
5.623413e+05	0.000000e+00	1.255206e-07
6.309573e+05	0.000000e+00	1.399235e-07
7.079458e+05	0.000000e+00	1.559726e-07
7.943282e+05	0.000000e+00	1.738549e-07
8.912509e+05	0.000000e+00	1.937790e-07
1.000000e+06	0.000000e+00	2.159768e-07
1.122018e+06	0.000000e+00	2.407067e-07
1.258925e+06	0.000000e+00	2.682560e-07
1.412538e+06	0.000000e+00	2.989446e-07
1.584893e+06	0.000000e+00	3.331284e-07
1.778279e+06	0.000000e+00	3.712035e-07
1.995262e+06	0.000000e+00	4.136105e-07
2.238721e+06	0.000000e+00	4.608397e-07
2.511886e+06	0.000000e+00	5.134366e-07
2.818383e+06	0.000000e+00	5.720078e-07
3.162278e+06	0.000000e+00	6.372282e-07
3.548134e+06	0.000000e+00	7.098486e-07
3.981072e+06	0.000000e+00	7.907035e-07
4.466836e+06	0.000000e+00	8.807215e-07
5.011872e+06	0.000000e+00	9.809348e-07
5.623413e+06	0.000000e+00	1.092491e-06
6.309573e+06	0.000000e+00	1.216667e-06
7.079458e+06	0.000000e+00	1.354881e-06
7.943282e+06	0.000000e+00	1.508709e-06
8.912509e+06	0.000000e+00	1.679905e-06
1.000000e+07	0.000000e+00	1.870417e-06
1.122018e+07	0.000000e+00	2.082409e-06
1.258925e+07	0.000000e+00	2.318288e-06
1.412538e+07	0.000000e+00	2.580726e-06
1.584893e+07	0.000000e+00	2.872693e-06
1.778279e+07	0.000000e+00	3.197487e-06
1.995262e+07	0.000000e+00	3.558773e-06
2.238721e+07	0.000000e+00	3.960620e-06
2.511886e+07	0.000000e+00	4.407548e-06
2.818383e+07	0.000000e+00	4.904575e-06
3.162278e+07	0.000000e+00	5.457273e-06
3.548134e+07	0.000000e+00	6.071828e-06
3.981072e+07	0.000000e+00	6.755107e-06
4.466836e+07	0.000000e+00	7.514730e-06
5.011872e+07	0.000000e+00	8.359156e-06
5.623413e+07	0.000000e+00	9.297770e-06
6.309573e+07	0.000000e+00	1.034099e-05
7.079458e+07	0.000000e+00	1.150035e-05
7.943282e+07	0.000000e+00	1.278869e-05
8.912509e+07	0.000000e+00	1.422020e-05
1.000000e+08	0.000000e+00	1.581066e-05
1.122018e+08	0.000000e+00	1.757752e-05
1.258925e+08	0.000000e+00	1.954016e-05
1.412538e+08	0.000000e+00	2.172006e-05
1.584893e+08	0.000000e+00	2.414102e-05
1.778279e+08	0.000000e+00	2.682939e-05
1.995262e+08	0.000000e+00	2.981441e-05
2.238721e+08	0.000000e+00	3.312843e-05
2.511886e+08	0.000000e+00	3.680730e-05
2.818383e+08	0.000000e+00	4.089072e-05
3.162278e+08	0.000000e+00	4.542264e-05
3.548134e+08	0.000000e+00	5.045171e-05
3.981072e+08	0.000000e+00	5.603178e-05
4.466836e+08	0.000000e+00	6.222245e-05
5.011872e+08	0.000000e+00	6.908964e-05
5.623413e+08	0.000000e+00	7.670628e-05
6.309573e+08	0.000000e+00	8.515302e-05
7.079458e+08	0.000000e+00	9.451904e-05
7.943282e+08	0.000000e+00	1.049029e-04
8.912509e+08	0.000000e+00	1.164136e-04
1.000000e+09	0.000000e+00	1.291714e-04
1.122018e+09	0.000000e+00	1.433094e-04
1.258925e+09	0.000000e+00	1.589745e-04
1.412538e+09	0.000000e+00	1.763287e-04
1.584893e+09	0.000000e+00	1.955511e-04
1.778279e+09	0.000000e+00	2.168392e-04
1.995262e+09	0.000000e+00	2.404109e-04
2.238721e+09	0.000000e+00	2.665066e-04
2.511886e+09	0.000000e+00	2.953912e-04
2.818383e+09	0.000000e+00	3.273569e-04
3.162278e+09	0.000000e+00	3.627254e-04
3.548134e+09	0.000000e+00	4.018513e-04
3.981072e+09	0.000000e+00	4.451250e-04
4.466836e+09	0.000000e+00	4.929760e-04
5.011872e+09	0.000000e+00	5.458772e-04
5.623413e+09	0.000000e+00	6.043486e-04
6.309573e+09	0.000000e+00	6.689618e-04
7.079458e+09	0.000000e+00	7.403453e-04
7.943282e+09	0.000000e+00	8.191891e-04
8.912509e+09	0.000000e+00	9.062510e-04
1.000000e+10	0.000000e+00	1.002363e-03
1.122018e+10	0.000000e+00	1.108437e-03
1.258925e+10	0.000000e+00	1.225473e-03
1.412538e+10	0.000000e+00	1.354567e-03
1.584893e+10	0.000000e+00	1.496920e-03
1.778279e+10	0.000000e+00	1.653844e-03
1.995262e+10	0.000000e+00	1.826777e-03
2.238721e+10	0.000000e+00	2.017289e-03
2.511886e+10	0.000000e+00	2.227094e-03
2.818383e+10	0.000000e+00	2.458066e-03
3.162278e+10	0.000000e+00	2.712245e-03
3.548134e+10	0.000000e+00	2.991856e-03
3.981072e+10	0.000000e+00	3.299321e-03
4.466836e+10	0.000000e+00	3.637275e-03
5.011872e+10	0.000000e+00	4.008580e-03
5.623413e+10	0.000000e+00	4.416344e-03
6.309573e+10	0.000000e+00	4.863936e-03
7.079458e+10	0.000000e+00	5.355004e-03
7.943282e+10	0.000000e+00	5.893493e-03
8.912509e+10	0.000000e+00	6.483667e-03
1.000000e+11	0.000000e+00	7.130119e-03
1.122018e+11	0.000000e+00	7.837798e-03
1.258925e+11	0.000000e+00	8.612020e-03
1.412538e+11	0.000000e+00	9.458488e-03
1.584893e+11	0.000000e+00	1.038331e-02
1.778279e+11	0.000000e+00	1.139299e-02
1.995262e+11	0.000000e+00	1.249449e-02
2.238721e+11	0.000000e+00	1.369517e-02
2.511886e+11	0.000000e+00	1.500284e-02
2.818383e+11	0.000000e+00	1.642574e-02
3.162278e+11	0.000000e+00	1.797250e-02
3.548134e+11	0.000000e+00	1.965220e-02
3.981072e+11	0.000000e+00	2.147423e-02
4.466836e+11	0.000000e+00	2.344832e-02
5.011872e+11	0.000000e+00	2.558448e-02
5.623413e+11	0.000000e+00	2.789286e-02
6.309573e+11	0.000000e+00	3.038371e-02
7.079458e+11	0.000000e+00	3.306720e-02
7.943282e+11	0.000000e+00	3.595330e-02
8.912509e+11	0.000000e+00	3.905154e-02
1.000000e+12	0.000000e+00	4.237077e-02
1.122018e+12	0.000000e+00	4.591887e-02
1.258925e+12	0.000000e+00	4.970241e-02
1.412538e+12	0.000000e+00	5.372617e-02
1.584893e+12	0.000000e+00	5.799268e-02
1.778279e+12	0.000000e+00	6.250159e-02
1.995262e+12	0.000000e+00	6.724900e-02
2.238721e+12	0.000000e+00	7.222662e-02
2.511886e+12	0.000000e+00	7.742088e-02
2.818383e+12	0.000000e+00	8.281183e-02
3.162278e+12	0.000000e+00	8.837193e-02
3.548134e+12	0.000000e+00	9.406477e-02
3.981072e+12	0.000000e+00	9.984356e-02
4.466836e+12	0.000000e+00	1.056495e-01
5.011872e+12	0.000000e+00	1.114104e-01
5.500000e+12	0.000000e+00	1.159689e-01
5.515000e+12	0.000000e+00	1.161006e-01
5.530000e+12	0.000000e+00	1.162319e-01
5.545000e+12	0.000000e+00	1.163627e-01
5.560000e+12	0.000000e+00	1.164930e-01
5.575000e+12	0.000000e+00	1.166229e-01
5.590000e+12	0.000000e+00	1.167522e-01
5.605000e+12	0.000000e+00	1.168812e-01
5.620000e+12	0.000000e+00	1.170096e-01
5.623413e+12	0.000000e+00	1.170387e-01
5.635000e+12	0.000000e+00	1.171376e-01
5.650000e+12	0.000000e+00	1.172651e-01
5.665000e+12	0.000000e+00	1.173921e-01
5.680000e+12	0.000000e+00	1.175187e-01
5.695000e+12	0.000000e+00	1.176448e-01
5.710000e+12	0.000000e+00	1.177704e-01
5.725000e+12	0.000000e+00	1.178956e-01
5.740000e+12	0.000000e+00	1.180203e-01
5.755000e+12	0.000000e+00	1.181446e-01
5.770000e+12	0.000000e+00	1.182684e-01
5.785000e+12	0.000000e+00	1.183918e-01
5.800000e+12	0.000000e+00	1.185147e-01
5.815000e+12	0.000000e+00	1.186371e-01
5.830000e+12	0.000000e+00	1.187591e-01
5.845000e+12	0.000000e+00	1.188807e-01
5.860000e+12	0.000000e+00	1.190018e-01
5.875000e+12	0.000000e+00	1.191225e-01
5.890000e+12	0.000000e+00	1.192427e-01
5.905000e+12	0.000000e+00	1.193625e-01
5.920000e+12	0.000000e+00	1.194818e-01
5.935000e+12	0.000000e+00	1.196007e-01
5.950000e+12	0.000000e+00	1.197191e-01
5.965000e+12	0.000000e+00	1.198372e-01
5.980000e+12	0.000000e+00	1.199547e-01
5.995000e+12	0.000000e+00	1.200719e-01
6.010000e+12	0.000000e+00	1.201886e-01
6.025000e+12	0.000000e+00	1.203048e-01
6.040000e+12	0.000000e+00	1.204207e-01
6.055000e+12	0.000000e+00	1.205361e-01
6.070000e+12	0.000000e+00	1.206511e-01
6.085000e+12	0.000000e+00	1.207656e-01
6.100000e+12	0.000000e+00	1.208797e-01
6.115000e+12	0.000000e+00	1.209934e-01
6.130000e+12	0.000000e+00	1.211067e-01
6.145000e+12	0.000000e+00	1.212196e-01
6.160000e+12	0.000000e+00	1.213320e-01
6.175000e+12	0.000000e+00	1.214440e-01
6.190000e+12	0.000000e+00	1.215556e-01
6.205000e+12	0.000000e+00	1.216667e-01
6.220000e+12	0.000000e+00	1.217775e-01
6.235000e+12	0.000000e+00	1.218878e-01
6.250000e+12	0.000000e+00	1.219977e-01
6.265000e+12	0.000000e+00	1.221072e-01
6.280000e+12	0.000000e+00	1.222163e-01
6.295000e+12	0.000000e+00	1.223250e-01
6.309573e+12	0.000000e+00	1.224302e-01
6.310000e+12	0.000000e+00	1.224333e-01
6.325000e+12	0.000000e+00	1.225411e-01
6.340000e+12	0.000000e+00	1.226486e-01
6.355000e+12	0.000000e+00	1.227556e-01
6.370000e+12	0.000000e+00	1.228623e-01
6.385000e+12	0.000000e+00	1.229685e-01
6.400000e+12	0.000000e+00	1.230743e-01
6.415000e+12	0.000000e+00	1.231798e-01
6.430000e+12	0.000000e+00	1.232848e-01
6.445000e+12	0.000000e+00	1.233894e-01
6.460000e+12	0.000000e+00	1.234937e-01
6.475000e+12	0.000000e+00	1.235975e-01
6.490000e+12	0.000000e+00	1.237009e-01
6.505000e+12	0.000000e+00	1.238039e-01
6.520000e+12	0.000000e+00	1.239066e-01
6.535000e+12	0.000000e+00	1.240088e-01
6.550000e+12	0.000000e+00	1.241107e-01
6.565000e+12	0.000000e+00	1.242122e-01
6.580000e+12	0.000000e+00	1.243132e-01
6.595000e+12	0.000000e+00	1.244139e-01
6.610000e+12	0.000000e+00	1.245142e-01
6.625000e+12	0.000000e+00	1.246141e-01
6.640000e+12	0.000000e+00	1.247136e-01
6.655000e+12	0.000000e+00	1.248128e-01
6.670000e+12	0.000000e+00	1.249115e-01
6.685000e+12	0.000000e+00	1.250099e-01
6.700000e+12	0.000000e+00	1.251079e-01
6.715000e+12	0.000000e+00	1.252055e-01
6.730000e+12	0.000000e+00	1.253027e-01
6.745000e+12	0.000000e+00	1.253996e-01
6.760000e+12	0.000000e+00	1.254960e-01
6.775000e+12	0.000000e+00	1.255921e-01
6.790000e+12	0.000000e+00	1.256878e-01
6.805000e+12	0.000000e+00	1.257832e-01
6.820000e+12	0.000000e+00	1.258782e-01
6.835000e+12	0.000000e+00	1.259727e-01
6.850000e+12	0.000000e+00	1.260670e-01
6.865000e+12	0.000000e+00	1.261608e-01
6.880000e+12	0.000000e+00	1.262543e-01
6.895000e+12	0.000000e+00	1.263474e-01
6.910000e+12	0.000000e+00	1.264402e-01
6.925000e+12	0.000000e+00	1.265325e-01
6.940000e+12	0.000000e+00	1.266246e-01
6.955000e+12	0.000000e+00	1.267162e-01
6.970000e+12	0.000000e+00	1.268075e-01
6.985000e+12	0.000000e+00	1.268984e-01
7.000000e+12	0.000000e+00	1.269890e-01
7.079458e+12	0.000000e+00	1.274627e-01
7.943282e+12	0.000000e+00	1.319952e-01
8.912509e+12	0.000000e+00	1.358683e-01
1.000000e+13	0.000000e+00	1.389053e-01
