Frequency [Hz]	Re(Z)	Im(Z)
6.055000e+12	-0.000000e+00	-3.411274e-01
6.070000e+12	-0.000000e+00	-3.417839e-01
6.085000e+12	-0.000000e+00	-3.424399e-01
6.100000e+12	-0.000000e+00	-3.430955e-01
6.115000e+12	-0.000000e+00	-3.437506e-01
6.130000e+12	-0.000000e+00	-3.444052e-01
6.145000e+12	-0.000000e+00	-3.450594e-01
6.160000e+12	-0.000000e+00	-3.457131e-01
6.175000e+12	-0.000000e+00	-3.463663e-01
6.190000e+12	-0.000000e+00	-3.470191e-01
6.205000e+12	-0.000000e+00	-3.476715e-01
6.220000e+12	-0.000000e+00	-3.483233e-01
6.235000e+12	-0.000000e+00	-3.489748e-01
6.250000e+12	-0.000000e+00	-3.496258e-01
6.265000e+12	-0.000000e+00	-3.502763e-01
6.280000e+12	-0.000000e+00	-3.509264e-01
6.295000e+12	-0.000000e+00	-3.515760e-01
6.309573e+12	-0.000000e+00	-3.522067e-01
6.310000e+12	-0.000000e+00	-3.522252e-01
6.325000e+12	-0.000000e+00	-3.528739e-01
6.340000e+12	-0.000000e+00	-3.535222e-01
6.355000e+12	-0.000000e+00	-3.541700e-01
6.370000e+12	-0.000000e+00	-3.548174e-01
6.385000e+12	-0.000000e+00	-3.554644e-01
6.400000e+12	-0.000000e+00	-3.561109e-01
6.415000e+12	-0.000000e+00	-3.567569e-01
6.430000e+12	-0.000000e+00	-3.574026e-01
6.445000e+12	-0.000000e+00	-3.580478e-01
6.460000e+12	-0.000000e+00	-3.586925e-01
6.475000e+12	-0.000000e+00	-3.593368e-01
6.490000e+12	-0.000000e+00	-3.599807e-01
6.505000e+12	-0.000000e+00	-3.606241e-01
6.520000e+12	-0.000000e+00	-3.612672e-01
6.535000e+12	-0.000000e+00	-3.619097e-01
6.550000e+12	-0.000000e+00	-3.625519e-01
6.565000e+12	-0.000000e+00	-3.631936e-01
6.580000e+12	-0.000000e+00	-3.638349e-01
6.595000e+12	-0.000000e+00	-3.644757e-01
6.610000e+12	-0.000000e+00	-3.651162e-01
6.625000e+12	-0.000000e+00	-3.657562e-01
6.640000e+12	-0.000000e+00	-3.663958e-01
6.655000e+12	-0.000000e+00	-3.670349e-01
6.670000e+12	-0.000000e+00	-3.676736e-01
6.685000e+12	-0.000000e+00	-3.683120e-01
6.700000e+12	-0.000000e+00	-3.689498e-01
6.715000e+12	-0.000000e+00	-3.695873e-01
6.730000e+12	-0.000000e+00	-3.702243e-01
6.745000e+12	-0.000000e+00	-3.708610e-01
6.760000e+12	-0.000000e+00	-3.714972e-01
6.775000e+12	-0.000000e+00	-3.721330e-01
6.790000e+12	-0.000000e+00	-3.727683e-01
6.805000e+12	-0.000000e+00	-3.734033e-01
6.820000e+12	-0.000000e+00	-3.740378e-01
6.835000e+12	-0.000000e+00	-3.746720e-01
6.850000e+12	-0.000000e+00	-3.753057e-01
6.865000e+12	-0.000000e+00	-3.759390e-01
6.880000e+12	-0.000000e+00	-3.765719e-01
6.895000e+12	-0.000000e+00	-3.772044e-01
6.910000e+12	-0.000000e+00	-3.778365e-01
6.925000e+12	-0.000000e+00	-3.784681e-01
6.940000e+12	-0.000000e+00	-3.790994e-01
6.955000e+12	-0.000000e+00	-3.797302e-01
6.970000e+12	-0.000000e+00	-3.803607e-01
6.985000e+12	-0.000000e+00	-3.809907e-01
7.000000e+12	-0.000000e+00	-3.816204e-01
7.079458e+12	-0.000000e+00	-3.849490e-01
7.943282e+12	-0.000000e+00	-4.204400e-01
8.912509e+12	-0.000000e+00	-4.588639e-01
1.000000e+13	-0.000000e+00	-5.004091e-01
