Frequency [Hz]	Re(Z)	Im(Z)
1.778279e+03	5.702164e-18	1.770986e-03
1.995262e+03	7.845748e-18	1.770986e-03
2.238721e+03	1.073259e-17	1.770986e-03
2.511886e+03	1.458151e-17	1.770986e-03
2.818383e+03	1.965398e-17	1.770986e-03
3.162278e+03	2.625188e-17	1.770986e-03
3.548134e+03	3.471058e-17	1.770986e-03
3.981072e+03	4.538722e-17	1.770986e-03
4.466836e+03	5.864627e-17	1.770986e-03
5.011872e+03	7.484577e-17	1.770986e-03
5.623413e+03	9.432917e-17	1.770986e-03
6.309573e+03	1.174275e-16	1.770986e-03
7.079458e+03	1.444752e-16	1.770986e-03
7.943282e+03	1.758393e-16	1.770986e-03
8.912509e+03	2.119614e-16	1.770986e-03
1.000000e+04	2.534084e-16	1.770986e-03
1.122018e+04	3.009301e-16	1.770986e-03
1.258925e+04	3.555216e-16	1.770986e-03
1.412538e+04	4.184929e-16	1.770986e-03
1.584893e+04	4.915446e-16	1.770986e-03
1.778279e+04	5.768514e-16	1.770986e-03
1.995262e+04	6.771520e-16	1.770986e-03
2.238721e+04	7.958415e-16	1.770986e-03
2.511886e+04	9.370599e-16	1.770986e-03
2.818383e+04	1.105770e-15	1.770986e-03
3.162278e+04	1.307823e-15	1.770986e-03
3.548134e+04	1.550015e-15	1.770986e-03
3.981072e+04	1.840158e-15	1.770986e-03
4.466836e+04	2.187199e-15	1.770986e-03
5.011872e+04	2.601425e-15	1.770986e-03
5.623413e+04	3.094795e-15	1.770986e-03
6.309573e+04	3.681421e-15	1.770986e-03
7.079458e+04	4.378162e-15	1.770986e-03
7.943282e+04	5.205316e-15	1.770986e-03
8.912509e+04	6.187353e-15	1.770986e-03
1.000000e+05	7.353663e-15	1.770986e-03
1.122018e+05	8.739353e-15	1.770986e-03
1.258925e+05	1.038615e-14	1.770986e-03
1.412538e+05	1.234353e-14	1.770986e-03
1.584893e+05	1.467008e-14	1.770986e-03
1.778279e+05	1.743533e-14	1.770986e-03
1.995262e+05	2.072185e-14	1.770986e-03
2.238721e+05	2.462776e-14	1.770986e-03
2.511886e+05	2.926975e-14	1.770986e-03
2.818383e+05	3.478646e-14	1.770986e-03
3.162278e+05	4.134266e-14	1.770986e-03
3.548134e+05	4.913405e-14	1.770986e-03
3.981072e+05	5.839317e-14	1.770986e-03
4.466836e+05	6.939633e-14	1.770986e-03
5.011872e+05	8.247213e-14	1.770986e-03
5.623413e+05	9.801193e-14	1.770986e-03
6.309573e+05	1.164836e-13	1.770986e-03
7.079458e+05	1.384505e-13	1.770986e-03
7.943282e+05	1.646025e-13	1.770986e-03
8.912509e+05	1.958098e-13	1.770986e-03
1.000000e+06	2.332368e-13	1.770986e-03
1.122018e+06	2.785971e-13	1.770986e-03
1.258925e+06	3.347808e-13	1.770986e-03
1.412538e+06	4.074825e-13	1.770986e-03
1.584893e+06	5.096840e-13	1.770986e-03
1.778279e+06	6.748542e-13	1.770986e-03
1.995262e+06	9.993710e-13	1.770986e-03
2.238721e+06	1.796571e-12	1.770986e-03
2.511886e+06	4.267232e-12	1.770986e-03
2.818383e+06	1.440503e-11	1.770986e-03
3.162278e+06	8.203901e-11	1.770985e-03
3.548134e+06	1.272545e-09	1.770985e-03
3.981072e+06	3.434141e-10	1.770985e-03
4.466836e+06	9.109236e-11	1.770985e-03
5.011872e+06	5.014024e-11	1.770985e-03
5.623413e+06	4.635829e-11	1.770985e-03
6.309573e+06	7.644500e-11	1.770985e-03
7.079458e+06	2.658159e-10	1.770985e-03
7.943282e+06	2.257805e-09	1.770984e-03
8.912509e+06	2.003615e-09	1.770984e-03
1.000000e+07	6.558611e-10	1.770984e-03
1.122018e+07	9.139326e-10	1.770984e-03
1.258925e+07	4.694733e-09	1.770984e-03
1.412538e+07	3.474001e-09	1.770983e-03
1.584893e+07	2.833433e-09	1.770982e-03
1.778279e+07	8.059191e-09	1.770986e-03
1.995262e+07	5.081121e-09	1.770981e-03
2.238721e+07	1.011454e-08	1.770985e-03
2.511886e+07	8.327437e-09	1.770981e-03
2.818383e+07	1.193201e-08	1.770983e-03
3.162278e+07	1.421249e-08	1.770984e-03
3.548134e+07	1.514249e-08	1.770982e-03
3.981072e+07	1.692168e-08	1.770981e-03
4.466836e+07	1.943317e-08	1.770982e-03
5.011872e+07	2.248792e-08	1.770983e-03
5.623413e+07	2.541333e-08	1.770984e-03
6.309573e+07	2.805597e-08	1.770982e-03
7.079458e+07	3.196562e-08	1.770984e-03
7.943282e+07	3.599976e-08	1.770986e-03
8.912509e+07	4.038644e-08	1.770985e-03
1.000000e+08	4.515683e-08	1.770983e-03
1.122018e+08	5.084191e-08	1.770985e-03
1.258925e+08	5.701622e-08	1.770984e-03
1.412538e+08	6.401554e-08	1.770985e-03
1.584893e+08	7.177292e-08	1.770984e-03
1.778279e+08	8.056524e-08	1.770984e-03
1.995262e+08	9.038818e-08	1.770984e-03
2.238721e+08	1.014208e-07	1.770984e-03
2.511886e+08	1.138264e-07	1.770985e-03
2.818383e+08	1.277161e-07	1.770985e-03
3.162278e+08	1.433178e-07	1.770986e-03
3.548134e+08	1.608036e-07	1.770986e-03
3.981072e+08	1.804204e-07	1.770985e-03
4.466836e+08	2.024313e-07	1.770985e-03
5.011872e+08	2.271442e-07	1.770986e-03
5.623413e+08	2.548586e-07	1.770986e-03
6.309573e+08	2.859523e-07	1.770986e-03
7.079458e+08	3.208450e-07	1.770986e-03
7.943282e+08	3.599982e-07	1.770987e-03
8.912509e+08	4.039243e-07	1.770987e-03
1.000000e+09	4.532123e-07	1.770988e-03
1.122018e+09	5.085155e-07	1.770989e-03
1.258925e+09	5.705639e-07	1.770989e-03
1.412538e+09	6.401846e-07	1.770990e-03
1.584893e+09	7.183012e-07	1.770991e-03
1.778279e+09	8.059511e-07	1.770993e-03
1.995262e+09	9.042969e-07	1.770995e-03
2.238721e+09	1.014643e-06	1.770997e-03
2.511886e+09	1.138456e-06	1.771001e-03
2.818383e+09	1.277380e-06	1.771004e-03
3.162278e+09	1.433259e-06	1.771009e-03
3.548134e+09	1.608167e-06	1.771015e-03
3.981072e+09	1.804428e-06	1.771023e-03
4.466836e+09	2.024648e-06	1.771033e-03
5.011872e+09	2.271755e-06	1.771045e-03
5.623413e+09	2.549042e-06	1.771061e-03
6.309573e+09	2.860203e-06	1.771080e-03
7.079458e+09	3.209387e-06	1.771105e-03
7.943282e+09	3.601250e-06	1.771135e-03
8.912509e+09	4.041032e-06	1.771174e-03
1.000000e+10	4.534631e-06	1.771223e-03
1.122018e+10	5.088667e-06	1.771285e-03
1.258925e+10	5.710610e-06	1.771362e-03
1.412538e+10	6.408864e-06	1.771459e-03
1.584893e+10	7.192917e-06	1.771582e-03
1.778279e+10	8.073487e-06	1.771736e-03
1.995262e+10	9.062698e-06	1.771931e-03
2.238721e+10	1.017430e-05	1.772175e-03
2.511886e+10	1.142391e-05	1.772483e-03
2.818383e+10	1.282936e-05	1.772870e-03
3.162278e+10	1.441105e-05	1.773358e-03
3.548134e+10	1.619241e-05	1.773971e-03
3.981072e+10	1.820055e-05	1.774742e-03
4.466836e+10	2.046703e-05	1.775712e-03
5.011872e+10	2.302862e-05	1.776931e-03
5.623413e+10	2.592921e-05	1.778463e-03
6.309573e+10	2.922061e-05	1.780388e-03
7.079458e+10	3.296547e-05	1.782804e-03
7.943282e+10	3.723990e-05	1.785834e-03
8.912509e+10	4.213746e-05	1.789633e-03
1.000000e+11	4.777416e-05	1.794389e-03
1.122018e+11	5.429551e-05	1.800334e-03
1.258925e+11	6.188506e-05	1.807753e-03
1.412538e+11	7.077606e-05	1.816993e-03
1.584893e+11	8.126557e-05	1.828470e-03
1.778279e+11	9.373314e-05	1.842681e-03
1.995262e+11	1.086615e-04	1.860214e-03
2.238721e+11	1.266620e-04	1.881748e-03
2.511886e+11	1.485008e-04	1.908064e-03
2.818383e+11	1.751263e-04	1.940039e-03
3.162278e+11	2.076913e-04	1.978642e-03
3.548134e+11	2.475699e-04	2.024934e-03
3.981072e+11	2.963619e-04	2.080067e-03
4.466836e+11	3.558876e-04	2.145302e-03
5.011872e+11	4.281744e-04	2.222053e-03
5.623413e+11	5.154491e-04	2.311968e-03
6.309573e+11	6.201512e-04	2.417052e-03
7.079458e+11	7.449869e-04	2.539826e-03
7.943282e+11	8.930408e-04	2.683510e-03
8.912509e+11	1.067949e-03	2.852209e-03
1.000000e+12	1.274129e-03	3.051081e-03
1.122018e+12	1.517046e-03	3.286467e-03
1.258925e+12	1.803490e-03	3.565998e-03
1.412538e+12	2.141848e-03	3.898681e-03
1.584893e+12	2.542340e-03	4.294992e-03
1.778279e+12	3.017228e-03	4.767025e-03
1.995262e+12	3.581012e-03	5.328729e-03
2.238721e+12	4.250643e-03	5.996267e-03
2.511886e+12	5.045813e-03	6.788508e-03
2.818383e+12	5.989354e-03	7.727624e-03
3.162278e+12	7.107785e-03	8.839739e-03
3.548134e+12	8.431953e-03	1.015556e-02
3.981072e+12	9.997719e-03	1.171094e-02
4.466836e+12	1.184657e-02	1.354731e-02
5.011872e+12	1.402610e-02	1.571207e-02
5.500000e+12	1.606329e-02	1.773541e-02
5.515000e+12	1.612708e-02	1.779877e-02
5.530000e+12	1.619094e-02	1.786219e-02
5.545000e+12	1.625487e-02	1.792568e-02
5.560000e+12	1.631886e-02	1.798924e-02
5.575000e+12	1.638292e-02	1.805286e-02
5.590000e+12	1.644705e-02	1.811655e-02
5.605000e+12	1.651125e-02	1.818031e-02
5.620000e+12	1.657551e-02	1.824414e-02
5.623413e+12	1.659015e-02	1.825867e-02
5.635000e+12	1.663985e-02	1.830803e-02
5.650000e+12	1.670424e-02	1.837198e-02
5.665000e+12	1.676871e-02	1.843601e-02
5.680000e+12	1.683324e-02	1.850010e-02
5.695000e+12	1.689783e-02	1.856425e-02
5.710000e+12	1.696249e-02	1.862847e-02
5.725000e+12	1.702722e-02	1.869275e-02
5.740000e+12	1.709201e-02	1.875710e-02
5.755000e+12	1.715687e-02	1.882152e-02
5.770000e+12	1.722179e-02	1.888599e-02
5.785000e+12	1.728678e-02	1.895054e-02
5.800000e+12	1.735183e-02	1.901514e-02
5.815000e+12	1.741695e-02	1.907981e-02
5.830000e+12	1.748213e-02	1.914455e-02
5.845000e+12	1.754738e-02	1.920934e-02
5.860000e+12	1.761268e-02	1.927420e-02
5.875000e+12	1.767806e-02	1.933913e-02
5.890000e+12	1.774349e-02	1.940411e-02
5.905000e+12	1.780899e-02	1.946916e-02
5.920000e+12	1.787455e-02	1.953427e-02
5.935000e+12	1.794017e-02	1.959945e-02
5.950000e+12	1.800586e-02	1.966468e-02
5.965000e+12	1.807161e-02	1.972998e-02
5.980000e+12	1.813742e-02	1.979534e-02
5.995000e+12	1.820329e-02	1.986076e-02
6.010000e+12	1.826923e-02	1.992624e-02
6.025000e+12	1.833522e-02	1.999178e-02
6.040000e+12	1.840128e-02	2.005738e-02
6.055000e+12	1.846740e-02	2.012305e-02
6.070000e+12	1.853358e-02	2.018877e-02
6.085000e+12	1.859982e-02	2.025455e-02
6.100000e+12	1.866612e-02	2.032040e-02
6.115000e+12	1.873248e-02	2.038630e-02
6.130000e+12	1.879890e-02	2.045226e-02
6.145000e+12	1.886538e-02	2.051829e-02
6.160000e+12	1.893192e-02	2.058437e-02
6.175000e+12	1.899852e-02	2.065051e-02
6.190000e+12	1.906518e-02	2.071671e-02
6.205000e+12	1.913190e-02	2.078297e-02
6.220000e+12	1.919868e-02	2.084928e-02
6.235000e+12	1.926551e-02	2.091566e-02
6.250000e+12	1.933241e-02	2.098209e-02
6.265000e+12	1.939936e-02	2.104858e-02
6.280000e+12	1.946637e-02	2.111513e-02
6.295000e+12	1.953344e-02	2.118173e-02
6.309573e+12	1.959866e-02	2.124650e-02
6.310000e+12	1.960057e-02	2.124839e-02
6.325000e+12	1.966775e-02	2.131511e-02
6.340000e+12	1.973499e-02	2.138189e-02
6.355000e+12	1.980229e-02	2.144872e-02
6.370000e+12	1.986965e-02	2.151561e-02
6.385000e+12	1.993706e-02	2.158256e-02
6.400000e+12	2.000453e-02	2.164956e-02
6.415000e+12	2.007205e-02	2.171662e-02
6.430000e+12	2.013963e-02	2.178373e-02
6.445000e+12	2.020727e-02	2.185090e-02
6.460000e+12	2.027497e-02	2.191812e-02
6.475000e+12	2.034271e-02	2.198540e-02
6.490000e+12	2.041052e-02	2.205273e-02
6.505000e+12	2.047838e-02	2.212012e-02
6.520000e+12	2.054629e-02	2.218757e-02
6.535000e+12	2.061426e-02	2.225506e-02
6.550000e+12	2.068229e-02	2.232262e-02
6.565000e+12	2.075037e-02	2.239022e-02
6.580000e+12	2.081850e-02	2.245788e-02
6.595000e+12	2.088669e-02	2.252559e-02
6.610000e+12	2.095493e-02	2.259336e-02
6.625000e+12	2.102322e-02	2.266118e-02
6.640000e+12	2.109157e-02	2.272905e-02
6.655000e+12	2.115997e-02	2.279698e-02
6.670000e+12	2.122843e-02	2.286495e-02
6.685000e+12	2.129693e-02	2.293298e-02
6.700000e+12	2.136549e-02	2.300107e-02
6.715000e+12	2.143411e-02	2.306920e-02
6.730000e+12	2.150277e-02	2.313739e-02
6.745000e+12	2.157149e-02	2.320562e-02
6.760000e+12	2.164026e-02	2.327391e-02
6.775000e+12	2.170908e-02	2.334226e-02
6.790000e+12	2.177795e-02	2.341065e-02
6.805000e+12	2.184688e-02	2.347909e-02
6.820000e+12	2.191586e-02	2.354758e-02
6.835000e+12	2.198488e-02	2.361613e-02
6.850000e+12	2.205396e-02	2.368472e-02
6.865000e+12	2.212309e-02	2.375337e-02
6.880000e+12	2.219227e-02	2.382206e-02
6.895000e+12	2.226150e-02	2.389081e-02
6.910000e+12	2.233078e-02	2.395960e-02
6.925000e+12	2.240011e-02	2.402845e-02
6.940000e+12	2.246949e-02	2.409734e-02
6.955000e+12	2.253891e-02	2.416628e-02
6.970000e+12	2.260839e-02	2.423527e-02
6.985000e+12	2.267792e-02	2.430431e-02
7.000000e+12	2.274750e-02	2.437340e-02
7.079458e+12	2.311687e-02	2.474018e-02
7.943282e+12	2.721366e-02	2.880793e-02
8.912509e+12	3.195846e-02	3.351848e-02
1.000000e+13	3.741614e-02	3.893597e-02
