Frequency [Hz]	Re(Z)	Im(Z)
3.162278e+02	-0.000000e+00	-5.995849e-01
3.548134e+02	-0.000000e+00	-5.995849e-01
3.981072e+02	-0.000000e+00	-5.995849e-01
4.466836e+02	-0.000000e+00	-5.995849e-01
5.011872e+02	-0.000000e+00	-5.995849e-01
5.623413e+02	-0.000000e+00	-5.995849e-01
6.309573e+02	-0.000000e+00	-5.995849e-01
7.079458e+02	-0.000000e+00	-5.995849e-01
7.943282e+02	-0.000000e+00	-5.995849e-01
8.912509e+02	-0.000000e+00	-5.995849e-01
1.000000e+03	-0.000000e+00	-5.995849e-01
1.122018e+03	-0.000000e+00	-5.995849e-01
1.258925e+03	-0.000000e+00	-5.995849e-01
1.412538e+03	-0.000000e+00	-5.995849e-01
1.584893e+03	-0.000000e+00	-5.995849e-01
1.778279e+03	-0.000000e+00	-5.995849e-01
1.995262e+03	-0.000000e+00	-5.995849e-01
2.238721e+03	-0.000000e+00	-5.995849e-01
2.511886e+03	-0.000000e+00	-5.995849e-01
2.818383e+03	-0.000000e+00	-5.995849e-01
3.162278e+03	-0.000000e+00	-5.995849e-01
3.548134e+03	-0.000000e+00	-5.995849e-01
3.981072e+03	-0.000000e+00	-5.995849e-01
4.466836e+03	-0.000000e+00	-5.995849e-01
5.011872e+03	-0.000000e+00	-5.995849e-01
5.623413e+03	-0.000000e+00	-5.995849e-01
6.309573e+03	-0.000000e+00	-5.995849e-01
7.079458e+03	-0.000000e+00	-5.995849e-01
7.943282e+03	-0.000000e+00	-5.995849e-01
8.912509e+03	-0.000000e+00	-5.995849e-01
1.000000e+04	-0.000000e+00	-5.995849e-01
1.122018e+04	-0.000000e+00	-5.995849e-01
1.258925e+04	-0.000000e+00	-5.995849e-01
1.412538e+04	-0.000000e+00	-5.995849e-01
1.584893e+04	-0.000000e+00	-5.995849e-01
1.778279e+04	-0.000000e+00	-5.995849e-01
1.995262e+04	-0.000000e+00	-5.995849e-01
2.238721e+04	-0.000000e+00	-5.995849e-01
2.511886e+04	-0.000000e+00	-5.995849e-01
2.818383e+04	-0.000000e+00	-5.995849e-01
3.162278e+04	-0.000000e+00	-5.995849e-01
3.548134e+04	-0.000000e+00	-5.995849e-01
3.981072e+04	-0.000000e+00	-5.995849e-01
4.466836e+04	-0.000000e+00	-5.995849e-01
5.011872e+04	-0.000000e+00	-5.995849e-01
5.623413e+04	-0.000000e+00	-5.995849e-01
6.309573e+04	-0.000000e+00	-5.995849e-01
7.079458e+04	-0.000000e+00	-5.995849e-01
7.943282e+04	-0.000000e+00	-5.995849e-01
8.912509e+04	-0.000000e+00	-5.995849e-01
1.000000e+05	-0.000000e+00	-5.995849e-01
1.122018e+05	-0.000000e+00	-5.995849e-01
1.258925e+05	-0.000000e+00	-5.995849e-01
1.412538e+05	-0.000000e+00	-5.995849e-01
1.584893e+05	-0.000000e+00	-5.995849e-01
1.778279e+05	-0.000000e+00	-5.995849e-01
1.995262e+05	-0.000000e+00	-5.995849e-01
2.238721e+05	-0.000000e+00	-5.995849e-01
2.511886e+05	-0.000000e+00	-5.995849e-01
2.818383e+05	-0.000000e+00	-5.995849e-01
3.162278e+05	-0.000000e+00	-5.995849e-01
3.548134e+05	-0.000000e+00	-5.995849e-01
3.981072e+05	-0.000000e+00	-5.995849e-01
4.466836e+05	-0.000000e+00	-5.995849e-01
5.011872e+05	-0.000000e+00	-5.995849e-01
5.623413e+05	-0.000000e+00	-5.995849e-01
6.309573e+05	-0.000000e+00	-5.995849e-01
7.079458e+05	-0.000000e+00	-5.995849e-01
7.943282e+05	-0.000000e+00	-5.995849e-01
8.912509e+05	-0.000000e+00	-5.995849e-01
1.000000e+06	-0.000000e+00	-5.995849e-01
1.122018e+06	-0.000000e+00	-5.995849e-01
1.258925e+06	-0.000000e+00	-5.995849e-01
1.412538e+06	-0.000000e+00	-5.995849e-01
1.584893e+06	-0.000000e+00	-5.995849e-01
1.778279e+06	-0.000000e+00	-5.995849e-01
1.995262e+06	-0.000000e+00	-5.995849e-01
2.238721e+06	-0.000000e+00	-5.995849e-01
2.511886e+06	-0.000000e+00	-5.995849e-01
2.818383e+06	-0.000000e+00	-5.995849e-01
3.162278e+06	-0.000000e+00	-5.995849e-01
3.548134e+06	-0.000000e+00	-5.995849e-01
3.981072e+06	-0.000000e+00	-5.995849e-01
4.466836e+06	-0.000000e+00	-5.995849e-01
5.011872e+06	-0.000000e+00	-5.995849e-01
5.623413e+06	-0.000000e+00	-5.995849e-01
6.309573e+06	-0.000000e+00	-5.995849e-01
7.079458e+06	-0.000000e+00	-5.995849e-01
7.943282e+06	-0.000000e+00	-5.995849e-01
8.912509e+06	-0.000000e+00	-5.995849e-01
1.000000e+07	-0.000000e+00	-5.995849e-01
1.122018e+07	-0.000000e+00	-5.995849e-01
1.258925e+07	-0.000000e+00	-5.995849e-01
1.412538e+07	-0.000000e+00	-5.995849e-01
1.584893e+07	-0.000000e+00	-5.995849e-01
1.778279e+07	-0.000000e+00	-5.995849e-01
1.995262e+07	-0.000000e+00	-5.995849e-01
2.238721e+07	-0.000000e+00	-5.995849e-01
2.511886e+07	-0.000000e+00	-5.995849e-01
2.818383e+07	-0.000000e+00	-5.995849e-01
3.162278e+07	-0.000000e+00	-5.995849e-01
3.548134e+07	-0.000000e+00	-5.995849e-01
3.981072e+07	-0.000000e+00	-5.995849e-01
4.466836e+07	-0.000000e+00	-5.995849e-01
5.011872e+07	-0.000000e+00	-5.995849e-01
5.623413e+07	-0.000000e+00	-5.995849e-01
6.309573e+07	-0.000000e+00	-5.995849e-01
7.079458e+07	-0.000000e+00	-5.995849e-01
7.943282e+07	-0.000000e+00	-5.995849e-01
8.912509e+07	-0.000000e+00	-5.995849e-01
1.000000e+08	-0.000000e+00	-5.995849e-01
1.122018e+08	-0.000000e+00	-5.995849e-01
1.258925e+08	-0.000000e+00	-5.995849e-01
1.412538e+08	-0.000000e+00	-5.995849e-01
1.584893e+08	-0.000000e+00	-5.995849e-01
1.778279e+08	-0.000000e+00	-5.995849e-01
1.995262e+08	-0.000000e+00	-5.995849e-01
2.238721e+08	-0.000000e+00	-5.995849e-01
2.511886e+08	-0.000000e+00	-5.995849e-01
2.818383e+08	-0.000000e+00	-5.995849e-01
3.162278e+08	-0.000000e+00	-5.995849e-01
3.548134e+08	-0.000000e+00	-5.995849e-01
3.981072e+08	-0.000000e+00	-5.995849e-01
4.466836e+08	-0.000000e+00	-5.995849e-01
5.011872e+08	-0.000000e+00	-5.995849e-01
5.623413e+08	-0.000000e+00	-5.995849e-01
6.309573e+08	-0.000000e+00	-5.995849e-01
7.079458e+08	-0.000000e+00	-5.995849e-01
7.943282e+08	-0.000000e+00	-5.995849e-01
8.912509e+08	-0.000000e+00	-5.995849e-01
1.000000e+09	-0.000000e+00	-5.995849e-01
1.122018e+09	-0.000000e+00	-5.995849e-01
1.258925e+09	-0.000000e+00	-5.995849e-01
1.412538e+09	-0.000000e+00	-5.995849e-01
1.584893e+09	-0.000000e+00	-5.995849e-01
1.778279e+09	-0.000000e+00	-5.995849e-01
1.995262e+09	-0.000000e+00	-5.995849e-01
2.238721e+09	-0.000000e+00	-5.995849e-01
2.511886e+09	-0.000000e+00	-5.995849e-01
2.818383e+09	-0.000000e+00	-5.995849e-01
3.162278e+09	-0.000000e+00	-5.995849e-01
3.548134e+09	-0.000000e+00	-5.995849e-01
3.981072e+09	-0.000000e+00	-5.995849e-01
4.466836e+09	-0.000000e+00	-5.995849e-01
5.011872e+09	-0.000000e+00	-5.995849e-01
5.623413e+09	-0.000000e+00	-5.995849e-01
6.309573e+09	-0.000000e+00	-5.995849e-01
7.079458e+09	-0.000000e+00	-5.995849e-01
7.943282e+09	-0.000000e+00	-5.995849e-01
8.912509e+09	-0.000000e+00	-5.995849e-01
1.000000e+10	-0.000000e+00	-5.995849e-01
1.122018e+10	-0.000000e+00	-5.995849e-01
1.258925e+10	-0.000000e+00	-5.995849e-01
1.412538e+10	-0.000000e+00	-5.995849e-01
1.584893e+10	-0.000000e+00	-5.995849e-01
1.778279e+10	-0.000000e+00	-5.995849e-01
1.995262e+10	-0.000000e+00	-5.995849e-01
2.238721e+10	-0.000000e+00	-5.995849e-01
2.511886e+10	-0.000000e+00	-5.995849e-01
2.818383e+10	-0.000000e+00	-5.995849e-01
3.162278e+10	-0.000000e+00	-5.995849e-01
3.548134e+10	-0.000000e+00	-5.995849e-01
3.981072e+10	-0.000000e+00	-5.995849e-01
4.466836e+10	-0.000000e+00	-5.995849e-01
5.011872e+10	-0.000000e+00	-5.995849e-01
5.623413e+10	-0.000000e+00	-5.995849e-01
6.309573e+10	-0.000000e+00	-5.995849e-01
7.079458e+10	-0.000000e+00	-5.995849e-01
7.943282e+10	-0.000000e+00	-5.995848e-01
8.912509e+10	-0.000000e+00	-5.995848e-01
1.000000e+11	-0.000000e+00	-5.995848e-01
1.122018e+11	-0.000000e+00	-5.995848e-01
1.258925e+11	-0.000000e+00	-5.995847e-01
1.412538e+11	-0.000000e+00	-5.995847e-01
1.584893e+11	-0.000000e+00	-5.995846e-01
1.778279e+11	-0.000000e+00	-5.995846e-01
1.995262e+11	-0.000000e+00	-5.995845e-01
2.238721e+11	-0.000000e+00	-5.995844e-01
2.511886e+11	-0.000000e+00	-5.995843e-01
2.818383e+11	-0.000000e+00	-5.995841e-01
3.162278e+11	-0.000000e+00	-5.995839e-01
3.548134e+11	-0.000000e+00	-5.995837e-01
3.981072e+11	-0.000000e+00	-5.995834e-01
4.466836e+11	-0.000000e+00	-5.995830e-01
5.011872e+11	-0.000000e+00	-5.995825e-01
5.623413e+11	-0.000000e+00	-5.995820e-01
6.309573e+11	-0.000000e+00	-5.995813e-01
7.079458e+11	-0.000000e+00	-5.995804e-01
7.943282e+11	-0.000000e+00	-5.995793e-01
8.912509e+11	-0.000000e+00	-5.995780e-01
1.000000e+12	-0.000000e+00	-5.995763e-01
1.122018e+12	-0.000000e+00	-5.995743e-01
1.258925e+12	-0.000000e+00	-5.995718e-01
1.412538e+12	-0.000000e+00	-5.995687e-01
1.584893e+12	-0.000000e+00	-5.995648e-01
1.778279e+12	-0.000000e+00	-5.995601e-01
1.995262e+12	-0.000000e+00	-5.995543e-01
2.238721e+12	-0.000000e+00	-5.995471e-01
2.511886e+12	-0.000000e+00	-5.995383e-01
2.818383e+12	-0.000000e+00	-5.995274e-01
3.162278e+12	-0.000000e+00	-5.995140e-01
3.548134e+12	-0.000000e+00	-5.994976e-01
3.981072e+12	-0.000000e+00	-5.994774e-01
4.466836e+12	-0.000000e+00	-5.994526e-01
5.011872e+12	-0.000000e+00	-5.994221e-01
5.500000e+12	-0.000000e+00	-5.993925e-01
5.515000e+12	-0.000000e+00	-5.993916e-01
5.530000e+12	-0.000000e+00	-5.993907e-01
5.545000e+12	-0.000000e+00	-5.993897e-01
5.560000e+12	-0.000000e+00	-5.993888e-01
5.575000e+12	-0.000000e+00	-5.993878e-01
5.590000e+12	-0.000000e+00	-5.993869e-01
5.605000e+12	-0.000000e+00	-5.993859e-01
5.620000e+12	-0.000000e+00	-5.993850e-01
5.623413e+12	-0.000000e+00	-5.993847e-01
5.635000e+12	-0.000000e+00	-5.993840e-01
5.650000e+12	-0.000000e+00	-5.993830e-01
5.665000e+12	-0.000000e+00	-5.993821e-01
5.680000e+12	-0.000000e+00	-5.993811e-01
5.695000e+12	-0.000000e+00	-5.993802e-01
5.710000e+12	-0.000000e+00	-5.993792e-01
5.725000e+12	-0.000000e+00	-5.993782e-01
5.740000e+12	-0.000000e+00	-5.993772e-01
5.755000e+12	-0.000000e+00	-5.993763e-01
5.770000e+12	-0.000000e+00	-5.993753e-01
5.785000e+12	-0.000000e+00	-5.993743e-01
5.800000e+12	-0.000000e+00	-5.993733e-01
5.815000e+12	-0.000000e+00	-5.993724e-01
5.830000e+12	-0.000000e+00	-5.993714e-01
5.845000e+12	-0.000000e+00	-5.993704e-01
5.860000e+12	-0.000000e+00	-5.993694e-01
5.875000e+12	-0.000000e+00	-5.993684e-01
5.890000e+12	-0.000000e+00	-5.993674e-01
5.905000e+12	-0.000000e+00	-5.993664e-01
5.920000e+12	-0.000000e+00	-5.993654e-01
5.935000e+12	-0.000000e+00	-5.993644e-01
5.950000e+12	-0.000000e+00	-5.993634e-01
5.965000e+12	-0.000000e+00	-5.993624e-01
5.980000e+12	-0.000000e+00	-5.993614e-01
5.995000e+12	-0.000000e+00	-5.993604e-01
6.010000e+12	-0.000000e+00	-5.993594e-01
6.025000e+12	-0.000000e+00	-5.993584e-01
6.040000e+12	-0.000000e+00	-5.993574e-01
6.055000e+12	-0.000000e+00	-5.993564e-01
6.070000e+12	-0.000000e+00	-5.993554e-01
6.085000e+12	-0.000000e+00	-5.993544e-01
6.100000e+12	-0.000000e+00	-5.993534e-01
6.115000e+12	-0.000000e+00	-5.993523e-01
6.130000e+12	-0.000000e+00	-5.993513e-01
6.145000e+12	-0.000000e+00	-5.993503e-01
6.160000e+12	-0.000000e+00	-5.993493e-01
6.175000e+12	-0.000000e+00	-5.993482e-01
6.190000e+12	-0.000000e+00	-5.993472e-01
6.205000e+12	-0.000000e+00	-5.993462e-01
6.220000e+12	-0.000000e+00	-5.993452e-01
6.235000e+12	-0.000000e+00	-5.993441e-01
6.250000e+12	-0.000000e+00	-5.993431e-01
6.265000e+12	-0.000000e+00	-5.993420e-01
6.280000e+12	-0.000000e+00	-5.993410e-01
6.295000e+12	-0.000000e+00	-5.993400e-01
6.309573e+12	-0.000000e+00	-5.993389e-01
6.310000e+12	-0.000000e+00	-5.993389e-01
6.325000e+12	-0.000000e+00	-5.993379e-01
6.340000e+12	-0.000000e+00	-5.993368e-01
6.355000e+12	-0.000000e+00	-5.993358e-01
6.370000e+12	-0.000000e+00	-5.993347e-01
6.385000e+12	-0.000000e+00	-5.993337e-01
6.400000e+12	-0.000000e+00	-5.993326e-01
6.415000e+12	-0.000000e+00	-5.993316e-01
6.430000e+12	-0.000000e+00	-5.993305e-01
6.445000e+12	-0.000000e+00	-5.993294e-01
6.460000e+12	-0.000000e+00	-5.993284e-01
6.475000e+12	-0.000000e+00	-5.993273e-01
6.490000e+12	-0.000000e+00	-5.993262e-01
6.505000e+12	-0.000000e+00	-5.993252e-01
6.520000e+12	-0.000000e+00	-5.993241e-01
6.535000e+12	-0.000000e+00	-5.993230e-01
6.550000e+12	-0.000000e+00	-5.993220e-01
6.565000e+12	-0.000000e+00	-5.993209e-01
6.580000e+12	-0.000000e+00	-5.993198e-01
6.595000e+12	-0.000000e+00	-5.993187e-01
6.610000e+12	-0.000000e+00	-5.993176e-01
6.625000e+12	-0.000000e+00	-5.993166e-01
6.640000e+12	-0.000000e+00	-5.993155e-01
6.655000e+12	-0.000000e+00	-5.993144e-01
6.670000e+12	-0.000000e+00	-5.993133e-01
6.685000e+12	-0.000000e+00	-5.993122e-01
6.700000e+12	-0.000000e+00	-5.993111e-01
6.715000e+12	-0.000000e+00	-5.993100e-01
6.730000e+12	-0.000000e+00	-5.993089e-01
6.745000e+12	-0.000000e+00	-5.993078e-01
6.760000e+12	-0.000000e+00	-5.993067e-01
6.775000e+12	-0.000000e+00	-5.993056e-01
6.790000e+12	-0.000000e+00	-5.993045e-01
6.805000e+12	-0.000000e+00	-5.993034e-01
6.820000e+12	-0.000000e+00	-5.993023e-01
6.835000e+12	-0.000000e+00	-5.993012e-01
6.850000e+12	-0.000000e+00	-5.993001e-01
6.865000e+12	-0.000000e+00	-5.992990e-01
6.880000e+12	-0.000000e+00	-5.992979e-01
6.895000e+12	-0.000000e+00	-5.992967e-01
6.910000e+12	-0.000000e+00	-5.992956e-01
6.925000e+12	-0.000000e+00	-5.992945e-01
6.940000e+12	-0.000000e+00	-5.992934e-01
6.955000e+12	-0.000000e+00	-5.992923e-01
6.970000e+12	-0.000000e+00	-5.992911e-01
6.985000e+12	-0.000000e+00	-5.992900e-01
7.000000e+12	-0.000000e+00	-5.992889e-01
7.079458e+12	-0.000000e+00	-5.992829e-01
7.943282e+12	-0.000000e+00	-5.992142e-01
8.912509e+12	-0.000000e+00	-5.991302e-01
1.000000e+13	-0.000000e+00	-5.990277e-01
