Frequency [Hz]	Re(Z)	Im(Z)
3.981072e+12	2.396469e+01	2.396330e+01
4.466836e+12	2.530834e+01	2.530564e+01
5.011872e+12	2.670593e+01	2.670220e+01
5.500000e+12	2.787037e+01	2.786598e+01
5.515000e+12	2.790494e+01	2.790054e+01
5.530000e+12	2.793945e+01	2.793503e+01
5.545000e+12	2.797388e+01	2.796944e+01
5.560000e+12	2.800825e+01	2.800379e+01
5.575000e+12	2.804254e+01	2.803807e+01
5.590000e+12	2.807677e+01	2.807228e+01
5.605000e+12	2.811093e+01	2.810642e+01
5.620000e+12	2.814502e+01	2.814049e+01
5.623413e+12	2.815277e+01	2.814824e+01
5.635000e+12	2.817904e+01	2.817450e+01
5.650000e+12	2.821299e+01	2.820843e+01
5.665000e+12	2.824688e+01	2.824230e+01
5.680000e+12	2.828070e+01	2.827610e+01
5.695000e+12	2.831445e+01	2.830983e+01
5.710000e+12	2.834813e+01	2.834350e+01
5.725000e+12	2.838175e+01	2.837710e+01
5.740000e+12	2.841529e+01	2.841063e+01
5.755000e+12	2.844878e+01	2.844410e+01
5.770000e+12	2.848219e+01	2.847750e+01
5.785000e+12	2.851554e+01	2.851083e+01
5.800000e+12	2.854882e+01	2.854409e+01
5.815000e+12	2.858204e+01	2.857729e+01
5.830000e+12	2.861519e+01	2.861043e+01
5.845000e+12	2.864828e+01	2.864350e+01
5.860000e+12	2.868130e+01	2.867650e+01
5.875000e+12	2.871425e+01	2.870944e+01
5.890000e+12	2.874714e+01	2.874231e+01
5.905000e+12	2.877996e+01	2.877511e+01
5.920000e+12	2.881272e+01	2.880786e+01
5.935000e+12	2.884541e+01	2.884053e+01
5.950000e+12	2.887804e+01	2.887315e+01
5.965000e+12	2.891061e+01	2.890569e+01
5.980000e+12	2.894311e+01	2.893818e+01
5.995000e+12	2.897554e+01	2.897060e+01
6.010000e+12	2.900792e+01	2.900295e+01
6.025000e+12	2.904023e+01	2.903525e+01
6.040000e+12	2.907247e+01	2.906748e+01
6.055000e+12	2.910465e+01	2.909964e+01
6.070000e+12	2.913677e+01	2.913174e+01
6.085000e+12	2.916883e+01	2.916378e+01
6.100000e+12	2.920082e+01	2.919576e+01
6.115000e+12	2.923275e+01	2.922767e+01
6.130000e+12	2.926461e+01	2.925952e+01
6.145000e+12	2.929642e+01	2.929131e+01
6.160000e+12	2.932816e+01	2.932303e+01
6.175000e+12	2.935984e+01	2.935470e+01
6.190000e+12	2.939146e+01	2.938630e+01
6.205000e+12	2.942301e+01	2.941784e+01
6.220000e+12	2.945450e+01	2.944931e+01
6.235000e+12	2.948594e+01	2.948073e+01
6.250000e+12	2.951731e+01	2.951208e+01
6.265000e+12	2.954862e+01	2.954338e+01
6.280000e+12	2.957986e+01	2.957461e+01
6.295000e+12	2.961105e+01	2.960578e+01
6.309573e+12	2.964129e+01	2.963600e+01
6.310000e+12	2.964218e+01	2.963689e+01
6.325000e+12	2.967324e+01	2.966793e+01
6.340000e+12	2.970425e+01	2.969892e+01
6.355000e+12	2.973519e+01	2.972985e+01
6.370000e+12	2.976607e+01	2.976072e+01
6.385000e+12	2.979690e+01	2.979152e+01
6.400000e+12	2.982766e+01	2.982227e+01
6.415000e+12	2.985836e+01	2.985296e+01
6.430000e+12	2.988900e+01	2.988358e+01
6.445000e+12	2.991959e+01	2.991415e+01
6.460000e+12	2.995011e+01	2.994466e+01
6.475000e+12	2.998058e+01	2.997510e+01
6.490000e+12	3.001098e+01	3.000549e+01
6.505000e+12	3.004133e+01	3.003582e+01
6.520000e+12	3.007161e+01	3.006609e+01
6.535000e+12	3.010184e+01	3.009630e+01
6.550000e+12	3.013201e+01	3.012645e+01
6.565000e+12	3.016212e+01	3.015655e+01
6.580000e+12	3.019217e+01	3.018658e+01
6.595000e+12	3.022217e+01	3.021656e+01
6.610000e+12	3.025210e+01	3.024648e+01
6.625000e+12	3.028198e+01	3.027634e+01
6.640000e+12	3.031180e+01	3.030614e+01
6.655000e+12	3.034156e+01	3.033588e+01
6.670000e+12	3.037126e+01	3.036557e+01
6.685000e+12	3.040090e+01	3.039520e+01
6.700000e+12	3.043049e+01	3.042477e+01
6.715000e+12	3.046002e+01	3.045428e+01
6.730000e+12	3.048950e+01	3.048374e+01
6.745000e+12	3.051891e+01	3.051313e+01
6.760000e+12	3.054827e+01	3.054248e+01
6.775000e+12	3.057757e+01	3.057176e+01
6.790000e+12	3.060682e+01	3.060099e+01
6.805000e+12	3.063600e+01	3.063016e+01
6.820000e+12	3.066513e+01	3.065927e+01
6.835000e+12	3.069421e+01	3.068833e+01
6.850000e+12	3.072323e+01	3.071733e+01
6.865000e+12	3.075219e+01	3.074628e+01
6.880000e+12	3.078110e+01	3.077516e+01
6.895000e+12	3.080995e+01	3.080400e+01
6.910000e+12	3.083874e+01	3.083277e+01
6.925000e+12	3.086748e+01	3.086149e+01
6.940000e+12	3.089616e+01	3.089016e+01
6.955000e+12	3.092479e+01	3.091877e+01
6.970000e+12	3.095336e+01	3.094732e+01
6.985000e+12	3.098187e+01	3.097582e+01
7.000000e+12	3.101033e+01	3.100426e+01
7.079458e+12	3.116017e+01	3.115401e+01
7.943282e+12	3.269323e+01	3.268601e+01
8.912509e+12	3.421816e+01	3.420968e+01
1.000000e+13	3.570507e+01	3.569514e+01
