Frequency [Hz]	Re(Z)	Im(Z)
1.412538e+03	2.970688e-18	1.349174e-17
1.584893e+03	4.124083e-18	1.674902e-17
1.778279e+03	5.702164e-18	2.072577e-17
1.995262e+03	7.845748e-18	2.554820e-17
2.238721e+03	1.073259e-17	3.135022e-17
2.511886e+03	1.458151e-17	3.826806e-17
2.818383e+03	1.965398e-17	4.643351e-17
3.162278e+03	2.625188e-17	5.596698e-17
3.548134e+03	3.471058e-17	6.697255e-17
3.981072e+03	4.538722e-17	7.953792e-17
4.466836e+03	5.864627e-17	9.374270e-17
5.011872e+03	7.484577e-17	1.096773e-16
5.623413e+03	9.432917e-17	1.274731e-16
6.309573e+03	1.174275e-16	1.473416e-16
7.079458e+03	1.444752e-16	1.696194e-16
7.943282e+03	1.758393e-16	1.948128e-16
8.912509e+03	2.119614e-16	2.236397e-16
1.000000e+04	2.534084e-16	2.570670e-16
1.122018e+04	3.009301e-16	2.963440e-16
1.258925e+04	3.555216e-16	3.430330e-16
1.412538e+04	4.184929e-16	3.990401e-16
1.584893e+04	4.915446e-16	4.666458e-16
1.778279e+04	5.768514e-16	5.485349e-16
1.995262e+04	6.771520e-16	6.478249e-16
2.238721e+04	7.958415e-16	7.680936e-16
2.511886e+04	9.370599e-16	9.134077e-16
2.818383e+04	1.105770e-15	1.088365e-15
3.162278e+04	1.307823e-15	1.298166e-15
3.548134e+04	1.550015e-15	1.548733e-15
3.981072e+04	1.840158e-15	1.846912e-15
4.466836e+04	2.187199e-15	2.200752e-15
5.011872e+04	2.601425e-15	2.619882e-15
5.623413e+04	3.094795e-15	3.115923e-15
6.309573e+04	3.681421e-15	3.702911e-15
7.079458e+04	4.378162e-15	4.397671e-15
7.943282e+04	5.205316e-15	5.220090e-15
8.912509e+04	6.187353e-15	6.193291e-15
1.000000e+05	7.353663e-15	7.343690e-15
1.122018e+05	8.739353e-15	8.700917e-15
1.258925e+05	1.038615e-14	1.029748e-14
1.412538e+05	1.234353e-14	1.216796e-14
1.584893e+05	1.467008e-14	1.434719e-14
1.778279e+05	1.743533e-14	1.686678e-14
1.995262e+05	2.072185e-14	1.974865e-14
2.238721e+05	2.462776e-14	2.299393e-14
2.511886e+05	2.926975e-14	2.656404e-14
2.818383e+05	3.478646e-14	3.034947e-14
3.162278e+05	4.134266e-14	3.411834e-14
3.548134e+05	4.913405e-14	3.743245e-14
3.981072e+05	5.839317e-14	3.951030e-14
4.466836e+05	6.939633e-14	3.900415e-14
5.011872e+05	8.247213e-14	3.363660e-14
5.623413e+05	9.801193e-14	1.960661e-14
6.309573e+05	1.164836e-13	-9.385792e-15
7.079458e+05	1.384505e-13	-6.375206e-14
7.943282e+05	1.646025e-13	-1.607058e-13
8.912509e+05	1.958098e-13	-3.288077e-13
1.000000e+06	2.332368e-13	-6.157661e-13
1.122018e+06	2.785971e-13	-1.102101e-12
1.258925e+06	3.347808e-13	-1.925725e-12
1.412538e+06	4.074825e-13	-3.327699e-12
1.584893e+06	5.096840e-13	-5.741304e-12
1.778279e+06	6.748542e-13	-9.975873e-12
1.995262e+06	9.993710e-13	-1.762719e-11
2.238721e+06	1.796571e-12	-3.209744e-11
2.511886e+06	4.267232e-12	-6.154628e-11
2.818383e+06	1.440503e-11	-1.296028e-10
3.162278e+06	8.203901e-11	-3.302391e-10
3.548134e+06	1.272545e-09	-6.529740e-10
3.981072e+06	3.434141e-10	-7.063308e-10
4.466836e+06	9.109236e-11	-4.145039e-10
5.011872e+06	5.014024e-11	-3.248537e-10
5.623413e+06	4.635829e-11	-3.289016e-10
6.309573e+06	7.644500e-11	-4.498728e-10
7.079458e+06	2.658159e-10	-8.769414e-10
7.943282e+06	2.257805e-09	-1.738573e-09
8.912509e+06	2.003615e-09	-2.016165e-09
1.000000e+07	6.558611e-10	-1.585150e-09
1.122018e+07	9.139326e-10	-1.942691e-09
1.258925e+07	4.694733e-09	-2.175503e-09
1.412538e+07	3.474001e-09	-3.182850e-09
1.584893e+07	2.833433e-09	-3.500576e-09
1.778279e+07	8.059191e-09	-3.754117e-11
1.995262e+07	5.081121e-09	-4.476044e-09
2.238721e+07	1.011454e-08	-5.629735e-10
2.511886e+07	8.327437e-09	-5.034164e-09
2.818383e+07	1.193201e-08	-3.160788e-09
3.162278e+07	1.421249e-08	-1.296853e-09
3.548134e+07	1.514249e-08	-3.758340e-09
3.981072e+07	1.692168e-08	-4.342236e-09
4.466836e+07	1.943317e-08	-3.955889e-09
5.011872e+07	2.248792e-08	-2.243740e-09
5.623413e+07	2.541333e-08	-1.344925e-09
6.309573e+07	2.805597e-08	-3.869245e-09
7.079458e+07	3.196562e-08	-1.931061e-09
7.943282e+07	3.599976e-08	-5.183390e-11
8.912509e+07	4.038644e-08	-4.681578e-10
1.000000e+08	4.515683e-08	-2.681790e-09
1.122018e+08	5.084191e-08	-6.420277e-10
1.258925e+08	5.701622e-08	-1.445659e-09
1.412538e+08	6.401554e-08	-3.178878e-10
1.584893e+08	7.177292e-08	-1.915327e-09
1.778279e+08	8.056524e-08	-1.399032e-09
1.995262e+08	9.038818e-08	-1.742061e-09
2.238721e+08	1.014208e-07	-1.846982e-09
2.511886e+08	1.138264e-07	-1.094127e-09
2.818383e+08	1.277161e-07	-1.163671e-09
3.162278e+08	1.433178e-07	5.901247e-11
3.548134e+08	1.608036e-07	-1.590215e-10
3.981072e+08	1.804204e-07	-5.484335e-10
4.466836e+08	2.024313e-07	-8.114292e-10
5.011872e+08	2.271442e-07	5.366390e-10
5.623413e+08	2.548586e-07	3.748773e-10
6.309573e+08	2.859523e-07	5.510410e-11
7.079458e+08	3.208450e-07	3.462790e-10
7.943282e+08	3.599982e-07	1.093519e-09
8.912509e+08	4.039243e-07	1.370043e-09
1.000000e+09	4.532123e-07	2.014439e-09
1.122018e+09	5.085155e-07	2.935623e-09
1.258925e+09	5.705639e-07	3.590521e-09
1.412538e+09	6.401846e-07	4.558472e-09
1.584893e+09	7.183012e-07	5.816449e-09
1.778279e+09	8.059511e-07	7.462608e-09
1.995262e+09	9.042969e-07	9.492289e-09
2.238721e+09	1.014643e-06	1.186487e-08
2.511886e+09	1.138456e-06	1.497283e-08
2.818383e+09	1.277380e-06	1.884939e-08
3.162278e+09	1.433259e-06	2.367037e-08
3.548134e+09	1.608167e-06	2.992675e-08
3.981072e+09	1.804428e-06	3.777390e-08
4.466836e+09	2.024648e-06	4.758773e-08
5.011872e+09	2.271755e-06	5.985406e-08
5.623413e+09	2.549042e-06	7.533347e-08
6.309573e+09	2.860203e-06	9.489688e-08
7.079458e+09	3.209387e-06	1.195526e-07
7.943282e+09	3.601250e-06	1.505061e-07
8.912509e+09	4.041032e-06	1.894206e-07
1.000000e+10	4.534631e-06	2.385153e-07
1.122018e+10	5.088667e-06	3.002331e-07
1.258925e+10	5.710610e-06	3.779908e-07
1.412538e+10	6.408864e-06	4.758256e-07
1.584893e+10	7.192917e-06	5.989845e-07
1.778279e+10	8.073487e-06	7.540105e-07
1.995262e+10	9.062698e-06	9.491260e-07
2.238721e+10	1.017430e-05	1.194684e-06
2.511886e+10	1.142391e-05	1.503710e-06
2.818383e+10	1.282936e-05	1.892571e-06
3.162278e+10	1.441105e-05	2.381855e-06
3.548134e+10	1.619241e-05	2.997325e-06
3.981072e+10	1.820055e-05	3.771487e-06
4.466836e+10	2.046703e-05	4.745110e-06
5.011872e+10	2.302862e-05	5.968485e-06
5.623413e+10	2.592921e-05	7.506428e-06
6.309573e+10	2.922061e-05	9.437940e-06
7.079458e+10	3.296547e-05	1.186259e-05
7.943282e+10	3.723990e-05	1.490404e-05
8.912509e+10	4.213746e-05	1.871579e-05
1.000000e+11	4.777416e-05	2.348738e-05
1.122018e+11	5.429551e-05	2.945242e-05
1.258925e+11	6.188506e-05	3.689643e-05
1.412538e+11	7.077606e-05	4.616661e-05
1.584893e+11	8.126557e-05	5.768102e-05
1.778279e+11	9.373314e-05	7.193893e-05
1.995262e+11	1.086615e-04	8.952839e-05
2.238721e+11	1.266620e-04	1.111332e-04
2.511886e+11	1.485008e-04	1.375358e-04
2.818383e+11	1.751263e-04	1.696166e-04
3.162278e+11	2.076913e-04	2.083505e-04
3.548134e+11	2.475699e-04	2.548032e-04
3.981072e+11	2.963619e-04	3.101335e-04
4.466836e+11	3.558876e-04	3.756106e-04
5.011872e+11	4.281744e-04	4.526586e-04
5.623413e+11	5.154491e-04	5.429378e-04
6.309573e+11	6.201512e-04	6.484677e-04
7.079458e+11	7.449869e-04	7.717871e-04
7.943282e+11	8.930408e-04	9.161386e-04
8.912509e+11	1.067949e-03	1.085654e-03
1.000000e+12	1.274129e-03	1.285521e-03
1.122018e+12	1.517046e-03	1.522120e-03
1.258925e+12	1.803490e-03	1.803131e-03
1.412538e+12	2.141848e-03	2.137613e-03
1.584893e+12	2.542340e-03	2.536112e-03
1.778279e+12	3.017228e-03	3.010800e-03
1.995262e+12	3.581012e-03	3.575723e-03
2.238721e+12	4.250643e-03	4.247157e-03
2.511886e+12	5.045813e-03	5.044107e-03
2.818383e+12	5.989354e-03	5.988904e-03
3.162278e+12	7.107785e-03	7.107861e-03
3.548134e+12	8.431953e-03	8.431904e-03
3.981072e+12	9.997719e-03	9.997139e-03
4.466836e+12	1.184657e-02	1.184531e-02
5.011872e+12	1.402610e-02	1.402414e-02
5.500000e+12	1.606329e-02	1.606077e-02
5.515000e+12	1.612708e-02	1.612454e-02
5.530000e+12	1.619094e-02	1.618838e-02
5.545000e+12	1.625487e-02	1.625229e-02
5.560000e+12	1.631886e-02	1.631627e-02
5.575000e+12	1.638292e-02	1.638031e-02
5.590000e+12	1.644705e-02	1.644442e-02
5.605000e+12	1.651125e-02	1.650860e-02
5.620000e+12	1.657551e-02	1.657285e-02
5.623413e+12	1.659015e-02	1.658748e-02
5.635000e+12	1.663985e-02	1.663716e-02
5.650000e+12	1.670424e-02	1.670154e-02
5.665000e+12	1.676871e-02	1.676599e-02
5.680000e+12	1.683324e-02	1.683050e-02
5.695000e+12	1.689783e-02	1.689508e-02
5.710000e+12	1.696249e-02	1.695972e-02
5.725000e+12	1.702722e-02	1.702443e-02
5.740000e+12	1.709201e-02	1.708921e-02
5.755000e+12	1.715687e-02	1.715405e-02
5.770000e+12	1.722179e-02	1.721895e-02
5.785000e+12	1.728678e-02	1.728392e-02
5.800000e+12	1.735183e-02	1.734896e-02
5.815000e+12	1.741695e-02	1.741406e-02
5.830000e+12	1.748213e-02	1.747922e-02
5.845000e+12	1.754738e-02	1.754445e-02
5.860000e+12	1.761268e-02	1.760974e-02
5.875000e+12	1.767806e-02	1.767509e-02
5.890000e+12	1.774349e-02	1.774051e-02
5.905000e+12	1.780899e-02	1.780599e-02
5.920000e+12	1.787455e-02	1.787153e-02
5.935000e+12	1.794017e-02	1.793714e-02
5.950000e+12	1.800586e-02	1.800281e-02
5.965000e+12	1.807161e-02	1.806854e-02
5.980000e+12	1.813742e-02	1.813433e-02
5.995000e+12	1.820329e-02	1.820019e-02
6.010000e+12	1.826923e-02	1.826610e-02
6.025000e+12	1.833522e-02	1.833208e-02
6.040000e+12	1.840128e-02	1.839812e-02
6.055000e+12	1.846740e-02	1.846422e-02
6.070000e+12	1.853358e-02	1.853038e-02
6.085000e+12	1.859982e-02	1.859660e-02
6.100000e+12	1.866612e-02	1.866288e-02
6.115000e+12	1.873248e-02	1.872923e-02
6.130000e+12	1.879890e-02	1.879563e-02
6.145000e+12	1.886538e-02	1.886209e-02
6.160000e+12	1.893192e-02	1.892861e-02
6.175000e+12	1.899852e-02	1.899519e-02
6.190000e+12	1.906518e-02	1.906183e-02
6.205000e+12	1.913190e-02	1.912853e-02
6.220000e+12	1.919868e-02	1.919529e-02
6.235000e+12	1.926551e-02	1.926211e-02
6.250000e+12	1.933241e-02	1.932898e-02
6.265000e+12	1.939936e-02	1.939592e-02
6.280000e+12	1.946637e-02	1.946291e-02
6.295000e+12	1.953344e-02	1.952996e-02
6.309573e+12	1.959866e-02	1.959516e-02
6.310000e+12	1.960057e-02	1.959707e-02
6.325000e+12	1.966775e-02	1.966423e-02
6.340000e+12	1.973499e-02	1.973146e-02
6.355000e+12	1.980229e-02	1.979873e-02
6.370000e+12	1.986965e-02	1.986607e-02
6.385000e+12	1.993706e-02	1.993346e-02
6.400000e+12	2.000453e-02	2.000091e-02
6.415000e+12	2.007205e-02	2.006842e-02
6.430000e+12	2.013963e-02	2.013598e-02
6.445000e+12	2.020727e-02	2.020360e-02
6.460000e+12	2.027497e-02	2.027127e-02
6.475000e+12	2.034271e-02	2.033900e-02
6.490000e+12	2.041052e-02	2.040679e-02
6.505000e+12	2.047838e-02	2.047463e-02
6.520000e+12	2.054629e-02	2.054252e-02
6.535000e+12	2.061426e-02	2.061047e-02
6.550000e+12	2.068229e-02	2.067847e-02
6.565000e+12	2.075037e-02	2.074653e-02
6.580000e+12	2.081850e-02	2.081465e-02
6.595000e+12	2.088669e-02	2.088281e-02
6.610000e+12	2.095493e-02	2.095103e-02
6.625000e+12	2.102322e-02	2.101931e-02
6.640000e+12	2.109157e-02	2.108763e-02
6.655000e+12	2.115997e-02	2.115601e-02
6.670000e+12	2.122843e-02	2.122445e-02
6.685000e+12	2.129693e-02	2.129294e-02
6.700000e+12	2.136549e-02	2.136148e-02
6.715000e+12	2.143411e-02	2.143007e-02
6.730000e+12	2.150277e-02	2.149871e-02
6.745000e+12	2.157149e-02	2.156741e-02
6.760000e+12	2.164026e-02	2.163616e-02
6.775000e+12	2.170908e-02	2.170496e-02
6.790000e+12	2.177795e-02	2.177381e-02
6.805000e+12	2.184688e-02	2.184271e-02
6.820000e+12	2.191586e-02	2.191167e-02
6.835000e+12	2.198488e-02	2.198067e-02
6.850000e+12	2.205396e-02	2.204973e-02
6.865000e+12	2.212309e-02	2.211883e-02
6.880000e+12	2.219227e-02	2.218799e-02
6.895000e+12	2.226150e-02	2.225720e-02
6.910000e+12	2.233078e-02	2.232646e-02
6.925000e+12	2.240011e-02	2.239576e-02
6.940000e+12	2.246949e-02	2.246512e-02
6.955000e+12	2.253891e-02	2.253453e-02
6.970000e+12	2.260839e-02	2.260399e-02
6.985000e+12	2.267792e-02	2.267349e-02
7.000000e+12	2.274750e-02	2.274305e-02
7.079458e+12	2.311687e-02	2.311230e-02
7.943282e+12	2.721366e-02	2.720765e-02
8.912509e+12	3.195846e-02	3.195054e-02
1.000000e+13	3.741614e-02	3.740574e-02
