Frequency [Hz]	Re(Z)	Im(Z)
1.584893e+07	0.000000e+00	1.770986e-03
1.778279e+07	0.000000e+00	1.770986e-03
1.995262e+07	0.000000e+00	1.770986e-03
2.238721e+07	0.000000e+00	1.770986e-03
2.511886e+07	0.000000e+00	1.770986e-03
2.818383e+07	0.000000e+00	1.770986e-03
3.162278e+07	0.000000e+00	1.770986e-03
3.548134e+07	0.000000e+00	1.770986e-03
3.981072e+07	0.000000e+00	1.770986e-03
4.466836e+07	0.000000e+00	1.770986e-03
5.011872e+07	0.000000e+00	1.770986e-03
5.623413e+07	0.000000e+00	1.770986e-03
6.309573e+07	0.000000e+00	1.770986e-03
7.079458e+07	0.000000e+00	1.770986e-03
7.943282e+07	0.000000e+00	1.770986e-03
8.912509e+07	0.000000e+00	1.770986e-03
1.000000e+08	0.000000e+00	1.770986e-03
1.122018e+08	0.000000e+00	1.770986e-03
1.258925e+08	0.000000e+00	1.770986e-03
1.412538e+08	0.000000e+00	1.770986e-03
1.584893e+08	0.000000e+00	1.770986e-03
1.778279e+08	0.000000e+00	1.770986e-03
1.995262e+08	0.000000e+00	1.770986e-03
2.238721e+08	0.000000e+00	1.770986e-03
2.511886e+08	0.000000e+00	1.770986e-03
2.818383e+08	0.000000e+00	1.770986e-03
3.162278e+08	0.000000e+00	1.770986e-03
3.548134e+08	0.000000e+00	1.770986e-03
3.981072e+08	0.000000e+00	1.770986e-03
4.466836e+08	0.000000e+00	1.770986e-03
5.011872e+08	0.000000e+00	1.770986e-03
5.623413e+08	0.000000e+00	1.770986e-03
6.309573e+08	0.000000e+00	1.770986e-03
7.079458e+08	0.000000e+00	1.770986e-03
7.943282e+08	0.000000e+00	1.770986e-03
8.912509e+08	0.000000e+00	1.770986e-03
1.000000e+09	0.000000e+00	1.770986e-03
1.122018e+09	0.000000e+00	1.770986e-03
1.258925e+09	0.000000e+00	1.770986e-03
1.412538e+09	0.000000e+00	1.770986e-03
1.584893e+09	0.000000e+00	1.770986e-03
1.778279e+09	0.000000e+00	1.770986e-03
1.995262e+09	0.000000e+00	1.770986e-03
2.238721e+09	0.000000e+00	1.770986e-03
2.511886e+09	0.000000e+00	1.770986e-03
2.818383e+09	0.000000e+00	1.770986e-03
3.162278e+09	0.000000e+00	1.770986e-03
3.548134e+09	0.000000e+00	1.770986e-03
3.981072e+09	0.000000e+00	1.770985e-03
4.466836e+09	0.000000e+00	1.770985e-03
5.011872e+09	0.000000e+00	1.770985e-03
5.623413e+09	0.000000e+00	1.770985e-03
6.309573e+09	0.000000e+00	1.770985e-03
7.079458e+09	0.000000e+00	1.770985e-03
7.943282e+09	0.000000e+00	1.770985e-03
8.912509e+09	0.000000e+00	1.770985e-03
1.000000e+10	0.000000e+00	1.770985e-03
1.122018e+10	0.000000e+00	1.770984e-03
1.258925e+10	0.000000e+00	1.770984e-03
1.412538e+10	0.000000e+00	1.770983e-03
1.584893e+10	0.000000e+00	1.770983e-03
1.778279e+10	0.000000e+00	1.770982e-03
1.995262e+10	0.000000e+00	1.770981e-03
2.238721e+10	0.000000e+00	1.770980e-03
2.511886e+10	0.000000e+00	1.770979e-03
2.818383e+10	0.000000e+00	1.770978e-03
3.162278e+10	0.000000e+00	1.770976e-03
3.548134e+10	0.000000e+00	1.770973e-03
3.981072e+10	0.000000e+00	1.770970e-03
4.466836e+10	0.000000e+00	1.770967e-03
5.011872e+10	0.000000e+00	1.770962e-03
5.623413e+10	0.000000e+00	1.770957e-03
6.309573e+10	0.000000e+00	1.770950e-03
7.079458e+10	0.000000e+00	1.770941e-03
7.943282e+10	0.000000e+00	1.770930e-03
8.912509e+10	0.000000e+00	1.770917e-03
1.000000e+11	0.000000e+00	1.770901e-03
1.122018e+11	0.000000e+00	1.770881e-03
1.258925e+11	0.000000e+00	1.770856e-03
1.412538e+11	0.000000e+00	1.770826e-03
1.584893e+11	0.000000e+00	1.770788e-03
1.778279e+11	0.000000e+00	1.770742e-03
1.995262e+11	0.000000e+00	1.770685e-03
2.238721e+11	0.000000e+00	1.770615e-03
2.511886e+11	0.000000e+00	1.770529e-03
2.818383e+11	0.000000e+00	1.770422e-03
3.162278e+11	0.000000e+00	1.770292e-03
3.548134e+11	0.000000e+00	1.770131e-03
3.981072e+11	0.000000e+00	1.769934e-03
4.466836e+11	0.000000e+00	1.769691e-03
5.011872e+11	0.000000e+00	1.769394e-03
5.623413e+11	0.000000e+00	1.769030e-03
6.309573e+11	0.000000e+00	1.768584e-03
7.079458e+11	0.000000e+00	1.768039e-03
7.943282e+11	0.000000e+00	1.767371e-03
8.912509e+11	0.000000e+00	1.766556e-03
1.000000e+12	0.000000e+00	1.765560e-03
1.122018e+12	0.000000e+00	1.764346e-03
1.258925e+12	0.000000e+00	1.762867e-03
1.412538e+12	0.000000e+00	1.761068e-03
1.584893e+12	0.000000e+00	1.758880e-03
1.778279e+12	0.000000e+00	1.756225e-03
1.995262e+12	0.000000e+00	1.753006e-03
2.238721e+12	0.000000e+00	1.749110e-03
2.511886e+12	0.000000e+00	1.744401e-03
2.818383e+12	0.000000e+00	1.738720e-03
3.162278e+12	0.000000e+00	1.731879e-03
3.548134e+12	0.000000e+00	1.723657e-03
3.981072e+12	0.000000e+00	1.713797e-03
4.466836e+12	0.000000e+00	1.702003e-03
5.011872e+12	0.000000e+00	1.687931e-03
5.500000e+12	0.000000e+00	1.674645e-03
5.515000e+12	0.000000e+00	1.674227e-03
5.530000e+12	0.000000e+00	1.673808e-03
5.545000e+12	0.000000e+00	1.673389e-03
5.560000e+12	0.000000e+00	1.672970e-03
5.575000e+12	0.000000e+00	1.672550e-03
5.590000e+12	0.000000e+00	1.672129e-03
5.605000e+12	0.000000e+00	1.671708e-03
5.620000e+12	0.000000e+00	1.671286e-03
5.623413e+12	0.000000e+00	1.671190e-03
5.635000e+12	0.000000e+00	1.670864e-03
5.650000e+12	0.000000e+00	1.670441e-03
5.665000e+12	0.000000e+00	1.670018e-03
5.680000e+12	0.000000e+00	1.669594e-03
5.695000e+12	0.000000e+00	1.669170e-03
5.710000e+12	0.000000e+00	1.668745e-03
5.725000e+12	0.000000e+00	1.668319e-03
5.740000e+12	0.000000e+00	1.667893e-03
5.755000e+12	0.000000e+00	1.667467e-03
5.770000e+12	0.000000e+00	1.667040e-03
5.785000e+12	0.000000e+00	1.666612e-03
5.800000e+12	0.000000e+00	1.666184e-03
5.815000e+12	0.000000e+00	1.665756e-03
5.830000e+12	0.000000e+00	1.665326e-03
5.845000e+12	0.000000e+00	1.664897e-03
5.860000e+12	0.000000e+00	1.664467e-03
5.875000e+12	0.000000e+00	1.664036e-03
5.890000e+12	0.000000e+00	1.663605e-03
5.905000e+12	0.000000e+00	1.663173e-03
5.920000e+12	0.000000e+00	1.662741e-03
5.935000e+12	0.000000e+00	1.662308e-03
5.950000e+12	0.000000e+00	1.661875e-03
5.965000e+12	0.000000e+00	1.661441e-03
5.980000e+12	0.000000e+00	1.661007e-03
5.995000e+12	0.000000e+00	1.660572e-03
6.010000e+12	0.000000e+00	1.660137e-03
6.025000e+12	0.000000e+00	1.659701e-03
6.040000e+12	0.000000e+00	1.659264e-03
6.055000e+12	0.000000e+00	1.658828e-03
6.070000e+12	0.000000e+00	1.658390e-03
6.085000e+12	0.000000e+00	1.657953e-03
6.100000e+12	0.000000e+00	1.657514e-03
6.115000e+12	0.000000e+00	1.657075e-03
6.130000e+12	0.000000e+00	1.656636e-03
6.145000e+12	0.000000e+00	1.656196e-03
6.160000e+12	0.000000e+00	1.655756e-03
6.175000e+12	0.000000e+00	1.655315e-03
6.190000e+12	0.000000e+00	1.654874e-03
6.205000e+12	0.000000e+00	1.654432e-03
6.220000e+12	0.000000e+00	1.653990e-03
6.235000e+12	0.000000e+00	1.653547e-03
6.250000e+12	0.000000e+00	1.653104e-03
6.265000e+12	0.000000e+00	1.652661e-03
6.280000e+12	0.000000e+00	1.652216e-03
6.295000e+12	0.000000e+00	1.651772e-03
6.309573e+12	0.000000e+00	1.651339e-03
6.310000e+12	0.000000e+00	1.651327e-03
6.325000e+12	0.000000e+00	1.650881e-03
6.340000e+12	0.000000e+00	1.650435e-03
6.355000e+12	0.000000e+00	1.649988e-03
6.370000e+12	0.000000e+00	1.649541e-03
6.385000e+12	0.000000e+00	1.649094e-03
6.400000e+12	0.000000e+00	1.648646e-03
6.415000e+12	0.000000e+00	1.648198e-03
6.430000e+12	0.000000e+00	1.647749e-03
6.445000e+12	0.000000e+00	1.647299e-03
6.460000e+12	0.000000e+00	1.646850e-03
6.475000e+12	0.000000e+00	1.646399e-03
6.490000e+12	0.000000e+00	1.645948e-03
6.505000e+12	0.000000e+00	1.645497e-03
6.520000e+12	0.000000e+00	1.645046e-03
6.535000e+12	0.000000e+00	1.644594e-03
6.550000e+12	0.000000e+00	1.644141e-03
6.565000e+12	0.000000e+00	1.643688e-03
6.580000e+12	0.000000e+00	1.643234e-03
6.595000e+12	0.000000e+00	1.642780e-03
6.610000e+12	0.000000e+00	1.642326e-03
6.625000e+12	0.000000e+00	1.641871e-03
6.640000e+12	0.000000e+00	1.641416e-03
6.655000e+12	0.000000e+00	1.640960e-03
6.670000e+12	0.000000e+00	1.640504e-03
6.685000e+12	0.000000e+00	1.640047e-03
6.700000e+12	0.000000e+00	1.639590e-03
6.715000e+12	0.000000e+00	1.639133e-03
6.730000e+12	0.000000e+00	1.638675e-03
6.745000e+12	0.000000e+00	1.638216e-03
6.760000e+12	0.000000e+00	1.637758e-03
6.775000e+12	0.000000e+00	1.637298e-03
6.790000e+12	0.000000e+00	1.636839e-03
6.805000e+12	0.000000e+00	1.636378e-03
6.820000e+12	0.000000e+00	1.635918e-03
6.835000e+12	0.000000e+00	1.635457e-03
6.850000e+12	0.000000e+00	1.634995e-03
6.865000e+12	0.000000e+00	1.634534e-03
6.880000e+12	0.000000e+00	1.634071e-03
6.895000e+12	0.000000e+00	1.633609e-03
6.910000e+12	0.000000e+00	1.633145e-03
6.925000e+12	0.000000e+00	1.632682e-03
6.940000e+12	0.000000e+00	1.632218e-03
6.955000e+12	0.000000e+00	1.631753e-03
6.970000e+12	0.000000e+00	1.631289e-03
6.985000e+12	0.000000e+00	1.630823e-03
7.000000e+12	0.000000e+00	1.630358e-03
7.079458e+12	0.000000e+00	1.627884e-03
7.943282e+12	0.000000e+00	1.600279e-03
8.912509e+12	0.000000e+00	1.567936e-03
1.000000e+13	0.000000e+00	1.530228e-03
