f	ZDipYTotalRe	ZDipYTotalIm
8.400000000000005684e+00	1.149091835510597775e+04	6.180585925397471146e+04
8.500000000000007105e+00	1.161840698867822539e+04	6.175641240643094352e+04
8.600000000000006750e+00	1.174558049401055177e+04	6.170646089935896453e+04
8.700000000000006395e+00	1.187243602717891918e+04	6.165600737437257339e+04
8.800000000000006040e+00	1.199897077153380087e+04	6.160505449296299048e+04
8.900000000000007461e+00	1.212518193785481890e+04	6.155360493616643362e+04
9.000000000000007105e+00	1.225106676450059604e+04	6.150166140423029719e+04
9.100000000000006750e+00	1.237662251755410216e+04	6.144922661627880007e+04
9.200000000000006395e+00	1.250184649096328394e+04	6.139630330997706915e+04
9.300000000000006040e+00	1.262673600667699066e+04	6.134289424119472824e+04
9.400000000000007461e+00	1.275128841477643073e+04	6.128900218366843183e+04
9.500000000000007105e+00	1.287550109360174429e+04	6.123462992866375862e+04
9.600000000000006750e+00	1.299937144987415923e+04	6.117978028463623195e+04
9.700000000000008171e+00	1.312289691881333965e+04	6.112445607689199824e+04
9.800000000000007816e+00	1.324607496425020145e+04	6.106866014724760316e+04
9.900000000000007461e+00	1.336890307873510028e+04	6.101239535368963698e+04
1.000000000000000711e+01	1.349137878364132848e+04	6.095566457003363757e+04
1.100000000000000000e+01	1.469622880072632142e+04	6.036337015139037976e+04
1.200000000000000000e+01	1.586332860361726671e+04	5.972774229824161011e+04
1.300000000000000000e+01	1.699068635143219217e+04	5.905186253594887967e+04
1.400000000000000000e+01	1.807660914918475464e+04	5.833889614953047567e+04
1.500000000000000000e+01	1.911970149722984570e+04	5.759205959614754101e+04
1.600000000000000000e+01	2.011885995846068545e+04	5.681458946382389695e+04
1.700000000000000000e+01	2.107326444654448642e+04	5.600971341090403439e+04
1.800000000000000000e+01	2.198236658033328422e+04	5.518062343262283684e+04
1.900000000000000000e+01	2.284587557352909062e+04	5.433045171222043427e+04
2.000000000000000000e+01	2.366374213603917451e+04	5.346224922767045064e+04
2.100000000000000000e+01	2.443614085609955146e+04	5.257896720410222770e+04
2.200000000000000000e+01	2.516345151242045904e+04	5.168344142854978418e+04
2.300000000000000000e+01	2.584623973575585114e+04	5.077837937927096209e+04
2.400000000000000000e+01	2.648523740190817625e+04	4.986635006744955899e+04
2.500000000000000000e+01	2.708132309564168099e+04	4.894977644496239373e+04
2.600000000000000000e+01	2.763550293950139894e+04	4.803093019793523854e+04
2.700000000000000000e+01	2.814889203506466583e+04	4.711192872151061601e+04
2.800000000000000000e+01	2.862269671833192479e+04	4.619473405580829422e+04
2.900000000000000000e+01	2.905819778711729668e+04	4.528115355548435764e+04
3.000000000000000000e+01	2.945673481743328011e+04	4.437284206447564793e+04
3.100000000000000000e+01	2.981969164868778535e+04	4.347130537231279595e+04
3.200000000000000000e+01	3.014848308446804731e+04	4.257790473765991192e+04
3.300000000000000000e+01	3.044454282698360839e+04	4.169386227742916526e+04
3.400000000000000000e+01	3.070931263890259288e+04	4.082026703494168760e+04
3.500000000000000000e+01	3.094423270620910625e+04	3.995808155730193539e+04
3.600000000000000000e+01	3.115073315959013780e+04	3.910814882967561425e+04
3.700000000000000000e+01	3.133022669940755441e+04	3.827119943189436162e+04
3.800000000000000000e+01	3.148410226014741784e+04	3.744785880025535153e+04
3.900000000000000000e+01	3.161371964397269767e+04	3.663865449415496551e+04
4.000000000000000000e+01	3.172040504923064509e+04	3.584402338300701376e+04
4.100000000000000000e+01	3.180544741809406696e+04	3.506431868355164625e+04
4.200000000000000000e+01	3.187009552757462006e+04	3.429981679103841452e+04
4.300000000000000000e+01	3.191555574960028753e+04	3.355072385980743275e+04
4.400000000000000000e+01	3.194299040838527435e+04	3.281718209948236472e+04
4.500000000000000000e+01	3.195351666667767131e+04	3.209927576236395180e+04
4.600000000000000000e+01	3.194820587640515441e+04	3.139703680572098892e+04
4.700000000000000000e+01	3.192808333356154617e+04	3.071045021960299709e+04
4.800000000000000000e+01	3.189412838171546900e+04	3.003945901663129553e+04
4.900000000000000000e+01	3.184727481314467150e+04	2.938396888506308460e+04
5.000000000000000000e+01	3.178841152119719118e+04	2.874385251036806585e+04
5.100000000000000000e+01	3.171838336196797900e+04	2.811895357370813508e+04
5.200000000000000000e+01	3.163799218769474828e+04	2.750909043816747362e+04
5.300000000000000000e+01	3.154799801837358973e+04	2.691405953543240685e+04
5.400000000000000000e+01	3.144912032194076892e+04	2.633363846695622487e+04
5.500000000000000000e+01	3.134203937694596971e+04	2.576758883453956878e+04
5.600000000000000000e+01	3.122739769494028951e+04	2.521565881578401968e+04
5.700000000000000000e+01	3.110580148282393566e+04	2.467758550010089675e+04
5.800000000000000000e+01	3.097782212814248123e+04	2.415309700092993080e+04
5.900000000000000000e+01	3.084399769280035616e+04	2.364191435959792943e+04
6.000000000000000000e+01	3.070483440288492784e+04	2.314375325586461622e+04
6.100000000000000000e+01	3.056080812428166973e+04	2.265832553970003573e+04
6.200000000000000000e+01	3.041236581552353528e+04	2.218534059824520591e+04
6.300000000000000000e+01	3.025992695087446191e+04	2.172450657125162616e+04
6.400000000000000000e+01	3.010388490801400985e+04	2.127553142759826005e+04
6.500000000000000000e+01	2.994460831588443762e+04	2.083812391476297125e+04
6.600000000000000000e+01	2.978244235929870047e+04	2.041199439239629646e+04
6.700000000000000000e+01	2.961771003780435058e+04	1.999685556041747986e+04
6.800000000000000000e+01	2.945071337706704435e+04	1.959242309133808158e+04
6.900000000000000000e+01	2.928173459169525086e+04	1.919841617582362232e+04
7.000000000000000000e+01	2.911103719898207783e+04	1.881455798983104251e+04
7.100000000000000000e+01	2.893886708350941262e+04	1.844057609101930575e+04
7.200000000000000000e+01	2.876545351294731154e+04	1.807620275151819078e+04
7.300000000000000000e+01	2.859101010570365543e+04	1.772117523356294259e+04
7.400000000000000000e+01	2.841573575133996201e+04	1.737523601395831793e+04
7.500000000000000000e+01	2.823981548487832333e+04	1.703813296282525334e+04
7.600000000000000000e+01	2.806342131628944480e+04	1.670961948160732936e+04
7.700000000000000000e+01	2.788671301657743606e+04	1.638945460487095625e+04
7.800000000000000000e+01	2.770983886196989988e+04	1.607740307002167538e+04
7.900000000000000000e+01	2.753293633778665753e+04	1.577323535867903956e+04
8.000000000000000000e+01	2.735613280360119097e+04	1.547672771310063399e+04
8.100000000000000000e+01	2.717954612132986585e+04	1.518766213072318169e+04
8.200000000000000000e+01	2.700328524788785217e+04	1.490582633959138366e+04
8.300000000000000000e+01	2.682745079404106946e+04	1.463101375717233168e+04
8.400000000000000000e+01	2.665213555106220520e+04	1.436302343480506170e+04
8.500000000000000000e+01	2.647742498676847754e+04	1.410165998980578297e+04
8.600000000000000000e+01	2.630339771248131001e+04	1.384673352704252284e+04
8.700000000000000000e+01	2.613012592240455706e+04	1.359805955160323720e+04
8.800000000000000000e+01	2.595767580687016380e+04	1.335545887400918218e+04
8.900000000000000000e+01	2.578610794084950976e+04	1.311875750926941691e+04
9.000000000000000000e+01	2.561547764907500095e+04	1.288778657092991125e+04
9.100000000000000000e+01	2.544583534906271234e+04	1.266238216114303032e+04
9.200000000000000000e+01	2.527722687327101812e+04	1.244238525766590283e+04
9.300000000000000000e+01	2.510969377157546478e+04	1.222764159859240135e+04
9.400000000000000000e+01	2.494327359518482626e+04	1.201800156552738918e+04
9.500000000000000000e+01	2.477800016306942416e+04	1.181332006582747999e+04
9.600000000000000000e+01	2.461390381191958659e+04	1.161345641445503861e+04
9.700000000000000000e+01	2.445101163060046019e+04	1.141827421592285282e+04
9.800000000000000000e+01	2.428934768001907287e+04	1.122764124674555023e+04
9.900000000000000000e+01	2.412893319927106859e+04	1.104142933875701601e+04
1.000000000000000000e+02	2.396978679888756596e+04	1.085951426360399819e+04
1.100000000000000142e+02	2.245061276231801094e+04	9.251953255348962557e+03
1.200000000000000142e+02	2.106491761631532790e+04	7.962545460842291504e+03
1.300000000000000000e+02	1.980797106582767083e+04	6.916227877988072578e+03
1.400000000000000000e+02	1.867000155397176422e+04	6.057758109640009025e+03
1.500000000000000000e+02	1.763956066734813430e+04	5.346120281031388913e+03
1.600000000000000000e+02	1.670517060935108384e+04	4.750544193696939146e+03
1.700000000000000000e+02	1.585607993587665987e+04	4.247692625549385411e+03
1.800000000000000000e+02	1.508256102177071443e+04	3.819671237068892424e+03
1.900000000000000000e+02	1.437597724252584158e+04	3.452612199850489560e+03
2.000000000000000000e+02	1.372873969861853766e+04	3.135657798382228520e+03
2.100000000000000000e+02	1.313421607525752734e+04	2.860224139415018726e+03
2.200000000000000000e+02	1.258662380480163665e+04	2.619462446030401679e+03
2.300000000000000000e+02	1.208092349966928123e+04	2.407860936794473218e+03
2.400000000000000000e+02	1.161272003043125369e+04	2.220947673515202041e+03
2.500000000000000000e+02	1.117817412102786329e+04	2.055066625117625335e+03
2.600000000000000000e+02	1.077392503565511652e+04	1.907207335387092598e+03
2.700000000000000000e+02	1.039702382087197475e+04	1.774874207566449513e+03
2.800000000000000000e+02	1.004487608773696229e+04	1.655985337877983056e+03
2.900000000000000000e+02	9.715193169993593983e+03	1.548793584233370439e+03
3.000000000000000000e+02	9.405950510792488785e+03	1.451824509203617481e+03
3.100000000000000000e+02	9.115352223089457766e+03	1.363827233281626377e+03
3.200000000000000000e+02	8.841800890319036625e+03	1.283735242601002710e+03
3.300000000000000000e+02	8.583871799816219209e+03	1.210634929064446396e+03
3.400000000000000000e+02	8.340290919939619926e+03	1.143740179404672290e+03
3.500000000000000000e+02	8.109916037936621251e+03	1.082371728182225525e+03
3.600000000000000000e+02	7.891720567868831495e+03	1.025940286853328871e+03
3.700000000000000000e+02	7.684779616768667438e+03	9.739326842569893188e+02
3.800000000000000000e+02	7.488257963829032633e+03	9.259004227671265426e+02
3.900000000000000000e+02	7.301399663339438121e+03	8.814501830351108538e+02
4.000000000000000000e+02	7.123519028798538784e+03	8.402359089365382943e+02
4.100000000000000000e+02	6.953992794575213338e+03	8.019521805051947467e+02
4.200000000000000000e+02	6.792253283917671979e+03	7.663286417838268108e+02
4.300000000000000000e+02	6.637782439109944789e+03	7.331252967184884710e+02
4.400000000000000000e+02	6.490106592070086663e+03	7.021285225087283379e+02
4.500000000000000000e+02	6.348791872445268382e+03	6.731476784796014954e+02
4.600000000000000000e+02	6.213440165930182047e+03	6.460122112856215608e+02
4.700000000000000000e+02	6.083685548646945790e+03	6.205691753999744833e+02
4.800000000000000000e+02	5.959191134417163994e+03	5.966811023840496091e+02
4.900000000000000000e+02	5.839646280991077219e+03	5.742241641413473872e+02
5.000000000000000000e+02	5.724764109073191321e+03	5.530865848292100964e+02
5.100000000000000000e+02	5.614279294543725882e+03	5.331672637927191545e+02
5.200000000000000000e+02	5.507946099823048826e+03	5.143745781569431301e+02
5.300000000000000000e+02	5.405536615028772758e+03	4.966253388484696529e+02
5.400000000000000000e+02	5.306839183570578825e+03	4.798438780371398025e+02
5.500000000000000000e+02	5.211656990230023439e+03	4.639612494694275142e+02
5.600000000000000000e+02	5.119806792676447003e+03	4.489145260460636564e+02
5.700000000000000000e+02	5.031117779853972024e+03	4.346461813893796489e+02
5.800000000000000000e+02	4.945430542804261677e+03	4.211035441398366856e+02
5.900000000000000000e+02	4.862596145319424068e+03	4.082383153881334579e+02
6.000000000000000000e+02	4.782475283395002407e+03	3.960061410469536440e+02
6.100000000000000000e+02	4.704937523812543986e+03	3.843662321419835735e+02
6.200000000000000000e+02	4.629860613356915565e+03	3.732810269932643905e+02
6.300000000000000000e+02	4.557129851191952184e+03	3.627158900965445127e+02
6.400000000000000000e+02	4.486637517802635557e+03	3.526388432254856866e+02
6.500000000000000000e+02	4.418282354681097786e+03	3.430203248803073848e+02
6.600000000000000000e+02	4.351969089604368492e+03	3.338329747239163794e+02
6.700000000000000000e+02	4.287608002937209676e+03	3.250514400871527414e+02
6.800000000000000000e+02	4.225114530905623724e+03	3.166522020020748300e+02
6.900000000000000000e+02	4.164408902235468304e+03	3.086134185462468054e+02
7.000000000000000000e+02	4.105415804944680531e+03	3.009147835597584049e+02
7.100000000000000000e+02	4.048064080424217536e+03	2.935373990371429045e+02
7.200000000000000000e+02	3.992286442248097046e+03	2.864636597041955497e+02
7.300000000000000000e+02	3.938019217422247493e+03	2.796771484695711365e+02
7.400000000000000000e+02	3.885202108020027026e+03	2.731625415972683300e+02
7.500000000000000000e+02	3.833777971362982498e+03	2.669055225818597137e+02
7.600000000000000000e+02	3.783692617092088312e+03	2.608927038265588294e+02
7.700000000000000000e+02	3.734894619640841483e+03	2.551115553275029413e+02
7.800000000000000000e+02	3.687335144768730970e+03	2.495503396578106958e+02
7.900000000000000000e+02	3.640967788945201846e+03	2.441980526240692484e+02
8.000000000000000000e+02	3.595748430491164527e+03	2.390443690372117942e+02
8.100000000000000000e+02	3.551635091489596107e+03	2.340795931007076547e+02
8.200000000000000000e+02	3.508587809570472928e+03	2.292946129726275899e+02
8.300000000000000000e+02	3.466568518758710070e+03	2.246808591054275155e+02
8.400000000000000000e+02	3.425540938648943211e+03	2.202302660090817596e+02
8.500000000000000000e+02	3.385470471238271330e+03	2.159352371201033520e+02
8.600000000000000000e+02	3.346324104808592438e+03	2.117886124916889798e+02
8.700000000000000000e+02	3.308070324304608675e+03	2.077836390492840053e+02
8.800000000000000000e+02	3.270679027702558415e+03	2.039139431815583805e+02
8.900000000000000000e+02	3.234121447909057224e+03	2.001735054597652947e+02
9.000000000000000000e+02	3.198370079769246331e+03	1.965566372988071748e+02
9.100000000000000000e+02	3.163398611799604623e+03	1.930579593915818464e+02
9.200000000000000000e+02	3.129181862293401537e+03	1.896723817643854204e+02
9.300000000000000000e+02	3.095695719476365866e+03	1.863950853157299434e+02
9.400000000000000000e+02	3.062917085416925147e+03	1.832215047138751629e+02
9.500000000000000000e+02	3.030823823419752898e+03	1.801473125400941626e+02
9.600000000000000000e+02	2.999394708653441739e+03	1.771684045751000269e+02
9.700000000000000000e+02	2.968609381783261597e+03	1.742808861354705527e+02
9.800000000000000000e+02	2.938448305398264893e+03	1.714810593753944943e+02
9.900000000000000000e+02	2.908892723038625263e+03	1.687654114765780093e+02
1.000000000000000000e+03	2.879924620644441802e+03	1.661306036561219912e+02
1.100000000000000000e+03	2.619055921839937582e+03	1.436000536751362517e+02
1.200000000000000000e+03	2.401464314699082479e+03	1.264530366235510428e+02
1.300000000000000000e+03	2.217217912708303629e+03	1.131022210620741362e+02
1.400000000000000000e+03	2.059204949966880577e+03	1.025047566678106534e+02
1.500000000000000000e+03	1.922200050617154147e+03	9.395267247036706237e+01
1.600000000000000000e+03	1.802278152117010677e+03	8.695168707256438267e+01
1.700000000000000000e+03	1.696433997981911261e+03	8.114825195546109171e+01
1.800000000000000000e+03	1.602327776836892781e+03	7.628407816330053492e+01
1.900000000000000000e+03	1.518110699557114231e+03	7.216692275121377520e+01
2.000000000000000000e+03	1.442302678839719874e+03	6.865131562684349831e+01
2.100000000000000000e+03	1.373704822969521956e+03	6.562554158754863920e+01
2.200000000000000000e+03	1.311335712032476977e+03	6.300266083985723498e+01
2.300000000000000000e+03	1.254384245350303672e+03	6.071419732442345207e+01
2.400000000000000000e+03	1.202174243208143480e+03	5.870562610916602608e+01
2.500000000000000000e+03	1.154137521842001433e+03	5.693309685019507782e+01
2.600000000000000000e+03	1.109793166889383201e+03	5.536102102644078116e+01
2.700000000000000000e+03	1.068731402487605692e+03	5.396027220137664671e+01
2.800000000000000000e+03	1.030600909877444110e+03	5.270682757169629440e+01
2.900000000000000000e+03	9.950987647328396406e+02	5.158073134975448681e+01
3.000000000000000000e+03	9.619623834490273566e+02	5.056529570732786993e+01
3.100000000000000000e+03	9.309630256307077616e+02	4.964647904294717051e+01
3.200000000000000000e+03	9.019005129765314450e+02	4.881239798839430222e+01
3.300000000000000000e+03	8.745989069728315144e+02	4.805294126083148853e+01
3.400000000000000000e+03	8.489029483079377769e+02	4.735946177487327446e+01
3.500000000000000000e+03	8.246751058902065097e+02	4.672452940010516897e+01
3.600000000000000000e+03	8.017931171022363515e+02	4.614173108721462313e+01
3.700000000000000000e+03	7.801479264778882907e+02	4.560550826840957939e+01
3.800000000000000000e+03	7.596419495003759721e+02	4.511102379479268620e+01
3.900000000000000000e+03	7.401876032355539792e+02	4.465405243433752958e+01
4.000000000000000000e+03	7.217060571567352554e+02	4.423089028082875984e+01
4.100000000000000000e+03	7.041261666074752839e+02	4.383827943147538519e+01
4.200000000000000000e+03	6.873835584935332008e+02	4.347334506148447986e+01
4.300000000000000000e+03	6.714198444464436761e+02	4.313354261751528185e+01
4.400000000000000000e+03	6.561819411977706977e+02	4.281661331225961220e+01
4.500000000000000000e+03	6.416214815014749320e+02	4.252054646166896390e+01
4.600000000000000000e+03	6.276943018368598359e+02	4.224354748840701745e+01
4.700000000000000000e+03	6.143599954658822071e+02	4.198401063785080822e+01
4.800000000000000000e+03	6.015815213212629260e+02	4.174049562980159322e+01
4.900000000000000000e+03	5.893248607554445471e+02	4.151170761021619171e+01
5.000000000000000000e+03	5.775587154545914927e+02	4.129647988048719753e+01
5.100000000000000000e+03	5.662542408713394479e+02	4.109375897305078951e+01
5.200000000000000000e+03	5.553848103980417363e+02	4.090259171597430310e+01
5.300000000000000000e+03	5.449258062229620236e+02	4.072211398926176429e+01
5.400000000000000000e+03	5.348544334126055446e+02	4.055154092467488169e+01
5.500000000000000000e+03	5.251495542658278737e+02	4.039015834109262215e+01
5.600000000000000000e+03	5.157915404071684407e+02	4.023731524054834807e+01
5.700000000000000000e+03	5.067621404420729050e+02	4.009241721743624964e+01
5.800000000000000000e+03	4.980443612968148273e+02	3.995492065606183019e+01
5.900000000000000000e+03	4.896223616203243978e+02	3.982432761058690573e+01
6.000000000000000000e+03	4.814813558413748638e+02	3.970018127716903678e+01
6.100000000000000000e+03	4.736075276589552345e+02	3.958206198129094844e+01
6.200000000000000000e+03	4.659879519012704350e+02	3.946958361436319507e+01
6.300000000000000000e+03	4.586105238239243818e+02	3.936239046301731292e+01
6.400000000000000000e+03	4.514638950339758594e+02	3.926015438239856081e+01
6.500000000000000000e+03	4.445374153265929635e+02	3.916257227146220998e+01
6.600000000000000000e+03	4.378210798074735521e+02	3.906936381394979918e+01
6.700000000000000000e+03	4.313054807489865539e+02	3.898026945356874506e+01
6.800000000000000000e+03	4.249817636929316791e+02	3.889504857603228061e+01
6.900000000000000000e+03	4.188415873692497939e+02	3.881347787415506190e+01
7.000000000000000000e+03	4.128770870492292033e+02	3.873534987523648709e+01
7.100000000000000000e+03	4.070808409947018163e+02	3.866047161258311604e+01
7.200000000000000000e+03	4.014458397023395264e+02	3.858866342526400928e+01
7.300000000000000000e+03	3.959654576751093487e+02	3.851975787214952618e+01
7.400000000000000000e+03	3.906334274819056418e+02	3.845359874796461952e+01
7.500000000000000000e+03	3.854438158918642330e+02	3.839004019054548422e+01
7.600000000000000000e+03	3.803910018923215262e+02	3.832894586977073459e+01
7.700000000000000000e+03	3.754696564192350365e+02	3.827018824973262667e+01
7.800000000000000000e+03	3.706747236464176467e+02	3.821364791668968053e+01
7.900000000000000000e+03	3.660014036955045640e+02	3.815921296618080305e+01
8.000000000000000000e+03	3.614451366423759282e+02	3.810677844342374243e+01
8.100000000000000000e+03	3.570015877080157338e+02	3.805624583176805231e+01
8.200000000000000000e+03	3.526666335327312822e+02	3.800752258454442511e+01
8.300000000000000000e+03	3.484363494423834595e+02	3.796052169615209237e+01
8.400000000000000000e+03	3.443069976239790435e+02	3.791516130867309897e+01
8.500000000000000000e+03	3.402750161357593015e+02	3.787136435068534723e+01
8.600000000000000000e+03	3.363370086838696693e+02	3.782905820530202590e+01
8.700000000000000000e+03	3.324897351039523414e+02	3.778817440476242240e+01
8.800000000000000000e+03	3.287301024915938683e+02	3.774864834917561041e+01
8.900000000000000000e+03	3.250551569306117585e+02	3.771041904725861826e+01
9.000000000000000000e+03	3.214620757726852958e+02	3.767342887712490551e+01
9.100000000000000000e+03	3.179481604259325991e+02	3.763762336536971986e+01
9.200000000000000000e+03	3.145108296137154298e+02	3.760295098287190285e+01
9.300000000000000000e+03	3.111476130682848975e+02	3.756936295588067054e+01
9.400000000000000000e+03	3.078561456268945449e+02	3.753681309109374808e+01
9.500000000000000000e+03	3.046341617007283276e+02	3.750525761355509502e+01
9.600000000000000000e+03	3.014794900894658554e+02	3.747465501631063489e+01
9.700000000000000000e+03	2.983900491165464359e+02	3.744496592085525322e+01
9.800000000000000000e+03	2.953638420622267518e+02	3.741615294749760778e+01
9.900000000000000000e+03	2.923989528733836778e+02	3.738818059484184175e+01
1.000000000000000000e+04	2.894935421306888657e+02	3.736101512766426680e+01
1.100000000000000000e+04	2.633538972554832185e+02	3.712739087735873511e+01
1.200000000000000000e+04	2.415859827065522722e+02	3.694720044113824287e+01
1.300000000000000000e+04	2.231809612704650192e+02	3.680444778270612716e+01
1.400000000000000000e+04	2.074182147028225245e+02	3.668863745787638209e+01
1.500000000000000000e+04	1.937692771478266138e+02	3.659265194629865903e+01
1.600000000000000000e+04	1.818377909935026935e+02	3.651152664395163328e+01
1.700000000000000000e+04	1.713206534813455164e+02	3.644171349626273582e+01
1.800000000000000000e+04	1.619821137499710062e+02	3.638062257339699102e+01
1.900000000000000000e+04	1.536360493705254555e+02	3.632632784955449523e+01
2.000000000000000000e+04	1.461335596960574605e+02	3.627737325170757998e+01
2.100000000000000000e+04	1.393541038335642099e+02	3.623264174401678872e+01
2.200000000000000000e+04	1.331990554501183794e+02	3.619126507633426826e+01
2.300000000000000000e+04	1.275869388819814390e+02	3.615256037672155998e+01
2.400000000000000000e+04	1.224498561831085226e+02	3.611598483586813302e+01
2.500000000000000000e+04	1.177307716602259404e+02	3.608110281538382935e+01
2.600000000000000000e+04	1.133814230391942601e+02	3.604756163412866243e+01
2.700000000000000000e+04	1.093606968068846328e+02	3.601507351101336241e+01
2.800000000000000000e+04	1.056333516874513094e+02	3.598340193800345332e+01
2.900000000000000000e+04	1.021690062224054145e+02	3.595235128311456663e+01
3.000000000000000000e+04	9.894132883151819158e+01	3.592175877697045649e+01
3.100000000000000000e+04	9.592738463393715165e+01	3.589148827809354714e+01
3.200000000000000000e+04	9.310710473881282212e+01	3.586142537943405273e+01
3.300000000000000000e+04	9.046285202746949494e+01	3.583147353607871111e+01
3.400000000000000000e+04	8.797906356151011664e+01	3.580155097750698445e+01
3.500000000000000000e+04	8.564195429187286379e+01	3.577158822770751812e+01
3.600000000000000000e+04	8.343927014935854913e+01	3.574152610000542296e+01
3.700000000000000000e+04	8.136008117429186370e+01	3.571131406538530939e+01
