f	ZDipXTotalRe	ZDipXTotalIm
2.300000000000000000e+02	1.429559518132807898e+04	2.849269363082175914e+03
2.400000000000000000e+02	1.374156077668149010e+04	2.628091210109466374e+03
2.500000000000000000e+02	1.322735402678335777e+04	2.431800892054644919e+03
2.600000000000000000e+02	1.274899810663626522e+04	2.256836076670766488e+03
2.700000000000000000e+02	1.230300346143897696e+04	2.100243675067143613e+03
2.800000000000000000e+02	1.188630009955953938e+04	1.959560129419452778e+03
2.900000000000000000e+02	1.149617979705226026e+04	1.832718012016591956e+03
3.000000000000000000e+02	1.113024685584479266e+04	1.717972591952378707e+03
3.100000000000000000e+02	1.078637616735782649e+04	1.613843678821288222e+03
3.200000000000000000e+02	1.046267747704613248e+04	1.519069245718699449e+03
3.300000000000000000e+02	1.015746489429802023e+04	1.432568202153993980e+03
3.400000000000000000e+02	9.869230832330582416e+03	1.353410324784884324e+03
3.500000000000000000e+02	9.596623688253290311e+03	1.280791825412283060e+03
3.600000000000000000e+02	9.338428682666664827e+03	1.214015387273356282e+03
3.700000000000000000e+02	9.093551371470384765e+03	1.152473764806414238e+03
3.800000000000000000e+02	8.861003421401221203e+03	1.095636241919892200e+03
3.900000000000000000e+02	8.639890306982169932e+03	1.043037396066818474e+03
4.000000000000000000e+02	8.429400641844891652e+03	9.942677322061363157e+02
4.100000000000000000e+02	8.228796903468597520e+03	9.489658408646862426e+02
4.200000000000000000e+02	8.037407348750400160e+03	9.068118045030635130e+02
4.300000000000000000e+02	7.854618949771674124e+03	8.675216310545670240e+02
4.400000000000000000e+02	7.679871205743716928e+03	8.308425364438037377e+02
4.500000000000000000e+02	7.512650709316057146e+03	7.965489317980209307e+02
4.600000000000000000e+02	7.352486363974860978e+03	7.644389979778154611e+02
4.700000000000000000e+02	7.198945164774313525e+03	7.343317515230910431e+02
4.800000000000000000e+02	7.051628467651427854e+03	7.060645233176464899e+02
4.900000000000000000e+02	6.910168683501869964e+03	6.794907851312782441e+02
5.000000000000000000e+02	6.774226342394023050e+03	6.544782704035918641e+02
5.100000000000000000e+02	6.643487481061064500e+03	6.309073447345085697e+02
5.200000000000000000e+02	6.517661313375643658e+03	6.086695889680419214e+02
5.300000000000000000e+02	6.396478149076372574e+03	5.876665638319752816e+02
5.400000000000000000e+02	6.279687530743110074e+03	5.678087300896573879e+02
5.500000000000000000e+02	6.167056563043932329e+03	5.490145022787100970e+02
5.600000000000000000e+02	6.058368411712878697e+03	5.312094175207687385e+02
5.700000000000000000e+02	5.953420952656754707e+03	5.143254037179162879e+02
5.800000000000000000e+02	5.852025554109392942e+03	4.983001338109972949e+02
5.900000000000000000e+02	5.754005976916897453e+03	4.830764547475079667e+02
6.000000000000000000e+02	5.659197379901778731e+03	4.686018814606460410e+02
6.100000000000000000e+02	5.567445418862682345e+03	4.548281475521793027e+02
6.200000000000000000e+02	5.478605429157601975e+03	4.417108055449725157e+02
6.300000000000000000e+02	5.392541683023606311e+03	4.292088705633500467e+02
6.400000000000000000e+02	5.309126713832842142e+03	4.172845021410295772e+02
6.500000000000000000e+02	5.228240700394721898e+03	4.059027195719560268e+02
6.600000000000000000e+02	5.149770905207708893e+03	3.950311468293199368e+02
6.700000000000000000e+02	5.073611161256903870e+03	3.846397835993962531e+02
6.800000000000000000e+02	4.999661402559759154e+03	3.747007994232979513e+02
6.900000000000000000e+02	4.927827234193383447e+03	3.651883483231795822e+02
7.000000000000000000e+02	4.858019538003195521e+03	3.560784016192988588e+02
7.100000000000000000e+02	4.790154110602878973e+03	3.473485969288549882e+02
7.200000000000000000e+02	4.724151330636741477e+03	3.389781015834601021e+02
7.300000000000000000e+02	4.659935852594379867e+03	3.309474889149516343e+02
7.400000000000000000e+02	4.597436324749283813e+03	3.232386260441216450e+02
7.500000000000000000e+02	4.536585129042387962e+03	3.158345719675767214e+02
7.600000000000000000e+02	4.477318140952470458e+03	3.087194848778495384e+02
7.700000000000000000e+02	4.419574507591859401e+03	3.018785377741030516e+02
7.800000000000000000e+02	4.363296442440064311e+03	2.952978415274829445e+02
7.900000000000000000e+02	4.308429035283656049e+03	2.889643746587676674e+02
8.000000000000000000e+02	4.254920076069074639e+03	2.828659191679778928e+02
8.100000000000000000e+02	4.202719891498716606e+03	2.769910018277427071e+02
8.200000000000000000e+02	4.151781193311518109e+03	2.713288404156946285e+02
8.300000000000000000e+02	4.102058937287969457e+03	2.658692944171139061e+02
8.400000000000000000e+02	4.053510192108448337e+03	2.606028197784893337e+02
8.500000000000000000e+02	4.006094017273366717e+03	2.555204273363365814e+02
8.600000000000000000e+02	3.959771349365243623e+03	2.506136445843094123e+02
8.700000000000000000e+02	3.914504895997229141e+03	2.458744804760225691e+02
8.800000000000000000e+02	3.870259036850574375e+03	2.412953929914128253e+02
8.900000000000000000e+02	3.826999731255989445e+03	2.368692592216570176e+02
9.000000000000000000e+02	3.784694431820945738e+03	2.325893477517509780e+02
9.100000000000000000e+02	3.743312003647763049e+03	2.284492931414458496e+02
9.200000000000000000e+02	3.702822648725933050e+03	2.244430723244125545e+02
9.300000000000000000e+02	3.663197835117140130e+03	2.205649827627606498e+02
9.400000000000000000e+02	3.624410230583142038e+03	2.168096222093498682e+02
9.500000000000000000e+02	3.586433640335514156e+03	2.131718699442036495e+02
9.600000000000000000e+02	3.549242948612403325e+03	2.096468693636473688e+02
9.700000000000000000e+02	3.512814063811253618e+03	2.062300118119301544e+02
9.800000000000000000e+02	3.477123866928140160e+03	2.029169215551304433e+02
9.900000000000000000e+02	3.442150163074012198e+03	1.997034418060394785e+02
1.000000000000000000e+03	3.407871635856300600e+03	1.965856217169653632e+02
1.100000000000000000e+03	3.099180556594761583e+03	1.699247773080367949e+02
1.200000000000000000e+03	2.841700113926169706e+03	1.496343736527614112e+02
1.300000000000000000e+03	2.623677710543802732e+03	1.338360901347278968e+02
1.400000000000000000e+03	2.436697853514205690e+03	1.212959013873133074e+02
1.500000000000000000e+03	2.274577252467779090e+03	1.111760513901973297e+02
1.600000000000000000e+03	2.132671303441506097e+03	1.028916472119806684e+02
1.700000000000000000e+03	2.007423827131694907e+03	9.602432791329597705e+01
1.800000000000000000e+03	1.896066078564662803e+03	9.026845507573878535e+01
1.900000000000000000e+03	1.796410349085100052e+03	8.539654382893571949e+01
2.000000000000000000e+03	1.706705222179589100e+03	8.123645654190289633e+01
2.100000000000000000e+03	1.625532025622696210e+03	7.765599841077448673e+01
2.200000000000000000e+03	1.551729425862856260e+03	7.455229186227080618e+01
2.300000000000000000e+03	1.484337631461250339e+03	7.184430782406579397e+01
2.400000000000000000e+03	1.422556505617598759e+03	6.946752586803614804e+01
2.500000000000000000e+03	1.365713705271464733e+03	6.737005701691713000e+01
2.600000000000000000e+03	1.313240154967375474e+03	6.550978867142521267e+01
2.700000000000000000e+03	1.264650958840527437e+03	6.385225494443935901e+01
2.800000000000000000e+03	1.219530394470227748e+03	6.236902917874267160e+01
2.900000000000000000e+03	1.177520005523562304e+03	6.103649729700831728e+01
3.000000000000000000e+03	1.138309071639204376e+03	5.983491226278307096e+01
3.100000000000000000e+03	1.101626919793447996e+03	5.874765837195227647e+01
3.200000000000000000e+03	1.067236675052000919e+03	5.776067380039783927e+01
3.300000000000000000e+03	1.034930145899681065e+03	5.686199366760241247e+01
3.400000000000000000e+03	1.004523610929112237e+03	5.604138570678836118e+01
3.500000000000000000e+03	9.758543268855227097e+02	5.529005769801050718e+01
3.600000000000000000e+03	9.487776180010185954e+02	5.460042095346260282e+01
3.700000000000000000e+03	9.231644367904241335e+02	5.396589791018388382e+01
3.800000000000000000e+03	8.988993095692994757e+02	5.338076467442813566e+01
3.900000000000000000e+03	8.758785977233143285e+02	5.284002144575802618e+01
4.000000000000000000e+03	8.540090195346033397e+02	5.233928531885631230e+01
4.100000000000000000e+03	8.332063881272315484e+02	5.187470115305913509e+01
4.200000000000000000e+03	8.133945295484493272e+02	5.144286711145745272e+01
4.300000000000000000e+03	7.945043516896191704e+02	5.104077217386907250e+01
4.400000000000000000e+03	7.764730400716592840e+02	5.066574347269745715e+01
4.500000000000000000e+03	7.592433607778548321e+02	5.031540172582930381e+01
4.600000000000000000e+03	7.427630542426455804e+02	4.998762337448847148e+01
4.700000000000000000e+03	7.269843063755211006e+02	4.968050829754174913e+01
4.800000000000000000e+03	7.118632857506039500e+02	4.939235218300756003e+01
4.900000000000000000e+03	6.973597374309177894e+02	4.912162280454405305e+01
5.000000000000000000e+03	6.834366255040616807e+02	4.886693958466552345e+01
5.100000000000000000e+03	6.700598176479232961e+02	4.862705593441463492e+01
5.200000000000000000e+03	6.571978060722262853e+02	4.840084394663364264e+01
5.300000000000000000e+03	6.448214600345370400e+02	4.818728109107880897e+01
5.400000000000000000e+03	6.329038058402171600e+02	4.798543861767523566e+01
5.500000000000000000e+03	6.214198308303724616e+02	4.779447142180880093e+01
5.600000000000000000e+03	6.103463083609756268e+02	4.761360916473881133e+01
5.700000000000000000e+03	5.996616411966783744e+02	4.744214847458197681e+01
5.800000000000000000e+03	5.893457210980000127e+02	4.727944608015930328e+01
5.900000000000000000e+03	5.793798026816075435e+02	4.712491275233404053e+01
6.000000000000000000e+03	5.697463898892906400e+02	4.697800794610490271e+01
6.100000000000000000e+03	5.604291336194131645e+02	4.683823505233375073e+01
6.200000000000000000e+03	5.514127392611255800e+02	4.670513718110725421e+01
6.300000000000000000e+03	5.426828830315096184e+02	4.657829340977690435e+01
6.400000000000000000e+03	5.342261361532492856e+02	4.645731543806047625e+01
6.500000000000000000e+03	5.260298960287968839e+02	4.634184460051037746e+01
6.600000000000000000e+03	5.180823236692885985e+02	4.623154919336622015e+01
6.700000000000000000e+03	5.103722867249670117e+02	4.612612207854493107e+01
6.800000000000000000e+03	5.028893075407105471e+02	4.602527853241269895e+01
6.900000000000000000e+03	4.956235157270520517e+02	4.592875431117038687e+01
7.000000000000000000e+03	4.885656047953049779e+02	4.583630390827711665e+01
7.100000000000000000e+03	4.817067924562348367e+02	4.574769898243654609e+01
7.200000000000000000e+03	4.750387842262285290e+02	4.566272693732368282e+01
7.300000000000000000e+03	4.685537400238996497e+02	4.558118963654555245e+01
7.400000000000000000e+03	4.622442434743398962e+02	4.550290223931764189e+01
7.500000000000000000e+03	4.561032736683816893e+02	4.542769214406308009e+01
7.600000000000000000e+03	4.501241791508153938e+02	4.535539802865891801e+01
7.700000000000000000e+03	4.443006539349963191e+02	4.528586897734871286e+01
7.800000000000000000e+03	4.386267153620257204e+02	4.521896368549569445e+01
7.900000000000000000e+03	4.330966836411141117e+02	4.515454973434272290e+01
8.000000000000000000e+03	4.277051629240652346e+02	4.509250292882477851e+01
8.100000000000000000e+03	4.224470237813271751e+02	4.503270669224528433e+01
8.200000000000000000e+03	4.173173869600054786e+02	4.497505151230412679e+01
8.300000000000000000e+03	4.123116083157419780e+02	4.491943443355696530e+01
8.400000000000000000e+03	4.074252648206601179e+02	4.486575859191409421e+01
8.500000000000000000e+03	4.026541415587856818e+02	4.481393278724083018e+01
8.600000000000000000e+03	3.979942196285782074e+02	4.476387109054198987e+01
8.700000000000000000e+03	3.934416648796120057e+02	4.471549248256517473e+01
8.800000000000000000e+03	3.889928174170593707e+02	4.466872052098464962e+01
8.900000000000000000e+03	3.846441818136092934e+02	4.462348303361169144e+01
9.000000000000000000e+03	3.803924179738017983e+02	4.457971183533081927e+01
9.100000000000000000e+03	3.762343326006092639e+02	4.453734246668723529e+01
9.200000000000000000e+03	3.721668712184469427e+02	4.449631395225500086e+01
9.300000000000000000e+03	3.681871107107393755e+02	4.445656857709229826e+01
9.400000000000000000e+03	3.642922523337348366e+02	4.441805167975299184e+01
9.500000000000000000e+03	3.604796151714782582e+02	4.438071146046773663e+01
9.600000000000000000e+03	3.567466299997840906e+02	4.434449880323867887e+01
9.700000000000000000e+03	3.530908335296986138e+02	4.430936711070361156e+01
9.800000000000000000e+03	3.495098630033461973e+02	4.427527215073614997e+01
9.900000000000000000e+03	3.460014511172551579e+02	4.424217191383396397e+01
1.000000000000000000e+04	3.425634212502351374e+02	4.421002648044115801e+01
1.100000000000000000e+04	3.116318636313290540e+02	4.393357429472865050e+01
1.200000000000000000e+04	2.858734607789496636e+02	4.372035139568242812e+01
1.300000000000000000e+04	2.640944357101151354e+02	4.355142935788790481e+01
1.400000000000000000e+04	2.454420666355941023e+02	4.341438871512334430e+01
1.500000000000000000e+04	2.292910094795092562e+02	4.330080716510148875e+01
1.600000000000000000e+04	2.151722464579153211e+02	4.320480999391274679e+01
1.700000000000000000e+04	2.027271100952626739e+02	4.312219871856429876e+01
1.800000000000000000e+04	1.916766317449831831e+02	4.304990862397291096e+01
1.900000000000000000e+04	1.818005690640861474e+02	4.298566060580148473e+01
2.000000000000000000e+04	1.729227249786381719e+02	4.292773166410233898e+01
2.100000000000000000e+04	1.649004610712027841e+02	4.287479998832311878e+01
2.200000000000000000e+04	1.576170708557413320e+02	4.282583816092988371e+01
2.300000000000000000e+04	1.509761425715165331e+02	4.278003812608211121e+01
2.400000000000000000e+04	1.448973312390797616e+02	4.273675756681087279e+01
2.500000000000000000e+04	1.393131453970415237e+02	4.269548098361224220e+01
2.600000000000000000e+04	1.341664753440080347e+02	4.265579104193348314e+01
2.700000000000000000e+04	1.294086706485624916e+02	4.261734720473261007e+01
2.800000000000000000e+04	1.249980296135475442e+02	4.257986960738519144e+01
2.900000000000000000e+04	1.208986012595875508e+02	4.254312675470355032e+01
3.000000000000000000e+04	1.170792269081721031e+02	4.250692603847267037e+01
3.100000000000000000e+04	1.135127672621929804e+02	4.247110635979553450e+01
3.200000000000000000e+04	1.101754744070698138e+02	4.243553233855244144e+01
3.300000000000000000e+04	1.070464779922238847e+02	4.240008973124231062e+01
3.400000000000000000e+04	1.041073620855318751e+02	4.236468177719453365e+01
3.500000000000000000e+04	1.013418145664057022e+02	4.232922626407384570e+01
3.600000000000000000e+04	9.873533495294093143e+01	4.229365315511985557e+01
3.700000000000000000e+04	9.627498960816265594e+01	4.225790265835152582e+01
