f	ZDipYTotalRe	ZDipYTotalIm
4.300000000000002487e+00	2.569133858795410106e+02	8.598259339509677375e+05
4.400000000000003020e+00	2.628881144456021843e+02	8.598259299750425853e+05
4.500000000000003553e+00	2.688628429193798297e+02	8.598259259077165043e+05
4.600000000000003197e+00	2.748375712987763109e+02	8.598259217489903094e+05
4.700000000000002842e+00	2.808122995816940488e+02	8.598259174988634186e+05
4.800000000000003375e+00	2.867870277660362035e+02	8.598259131573360646e+05
4.900000000000003908e+00	2.927617558497050254e+02	8.598259087244081311e+05
5.000000000000003553e+00	2.987364838306037313e+02	8.598259042000795016e+05
5.100000000000003197e+00	3.047112117066338328e+02	8.598258995843501762e+05
5.200000000000002842e+00	3.106859394756992856e+02	8.598258948772206204e+05
5.300000000000004263e+00	3.166606671357021696e+02	8.598258900786906015e+05
5.400000000000003908e+00	3.226353946845450764e+02	8.598258851887598867e+05
5.500000000000003553e+00	3.286101221201309386e+02	8.598258802074292907e+05
5.600000000000003197e+00	3.345848494403618361e+02	8.598258751346976496e+05
5.700000000000004619e+00	3.405595766431410993e+02	8.598258699705655454e+05
5.800000000000004263e+00	3.465343037263704673e+02	8.598258647150329780e+05
5.900000000000003908e+00	3.525090306879535547e+02	8.598258593680999475e+05
6.000000000000003553e+00	3.584837575257924982e+02	8.598258539297664538e+05
6.100000000000004974e+00	3.644584842377899463e+02	8.598258484000323806e+05
6.200000000000004619e+00	3.704332108218483768e+02	8.598258427788977278e+05
6.300000000000004263e+00	3.764079372758713475e+02	8.598258370663628448e+05
6.400000000000003908e+00	3.823826635977604838e+02	8.598258312624273822e+05
6.500000000000005329e+00	3.883573897854188317e+02	8.598258253670916893e+05
6.600000000000004974e+00	3.943321158367486419e+02	8.598258193803547183e+05
6.700000000000004619e+00	4.003068417496536426e+02	8.598258133022179827e+05
6.800000000000004263e+00	4.062815675220351750e+02	8.598258071326804347e+05
6.900000000000005684e+00	4.122562931517971379e+02	8.598258008717431221e+05
7.000000000000005329e+00	4.182310186368408722e+02	8.598257945194045315e+05
7.100000000000004974e+00	4.242057439750701064e+02	8.598257880756660597e+05
7.200000000000004619e+00	4.301804691643868637e+02	8.598257815405271249e+05
7.300000000000006040e+00	4.361551942026941333e+02	8.598257749139873777e+05
7.400000000000005684e+00	4.421299190878940522e+02	8.598257681960471673e+05
7.500000000000005329e+00	4.481046438178900075e+02	8.598257613867067266e+05
7.600000000000004974e+00	4.540793683905837383e+02	8.598257544859658228e+05
7.700000000000006395e+00	4.600540928038792003e+02	8.598257474938250380e+05
7.800000000000006040e+00	4.660288170556776208e+02	8.598257404102830915e+05
7.900000000000005684e+00	4.720035411438827850e+02	8.598257332353412639e+05
8.000000000000005329e+00	4.779782650663966024e+02	8.598257259689986240e+05
8.100000000000006750e+00	4.839529888211219486e+02	8.598257186112558702e+05
8.200000000000006395e+00	4.899277124059615289e+02	8.598257111621123040e+05
8.300000000000006040e+00	4.959024358188175370e+02	8.598257036215682747e+05
8.400000000000005684e+00	5.018771590575933033e+02	8.598256959896238986e+05
8.500000000000007105e+00	5.078518821201917035e+02	8.598256882662797580e+05
8.600000000000006750e+00	5.138266050045144766e+02	8.598256804515351541e+05
8.700000000000006395e+00	5.198013277084647825e+02	8.598256725453899708e+05
8.800000000000006040e+00	5.257760502299458949e+02	8.598256645478444407e+05
8.900000000000007461e+00	5.317507725668589273e+02	8.598256564588986803e+05
9.000000000000007105e+00	5.377254947171074946e+02	8.598256482785528060e+05
9.100000000000006750e+00	5.437002166785941881e+02	8.598256400068057701e+05
9.200000000000006395e+00	5.496749384492213721e+02	8.598256316436587367e+05
9.300000000000006040e+00	5.556496600268924340e+02	8.598256231891117059e+05
9.400000000000007461e+00	5.616243814095091693e+02	8.598256146431640955e+05
9.500000000000007105e+00	5.675991025949741697e+02	8.598256060058160219e+05
9.600000000000006750e+00	5.735738235811911636e+02	8.598255972770684166e+05
9.700000000000008171e+00	5.795485443660616056e+02	8.598255884569195332e+05
9.800000000000007816e+00	5.855232649474892241e+02	8.598255795453708852e+05
9.900000000000007461e+00	5.914979853233762697e+02	8.598255705424222397e+05
1.000000000000000711e+01	5.974727054916246516e+02	8.598255614480724325e+05
1.100000000000000000e+01	6.572198952926009952e+02	8.598254654775653034e+05
1.200000000000000000e+01	7.169670620226919482e+02	8.598253603670358425e+05
1.300000000000000000e+01	7.767142035845558894e+02	8.598252461164925480e+05
1.400000000000000000e+01	8.364613178808534713e+02	8.598251227259438019e+05
1.500000000000000000e+01	8.962084028142488705e+02	8.598249901953969384e+05
1.600000000000000000e+01	9.559554562874095609e+02	8.598248485248630168e+05
1.700000000000000000e+01	1.015702476203008018e+03	8.598246977143507684e+05
1.800000000000000000e+01	1.075449460463716832e+03	8.598245377638711361e+05
1.900000000000000000e+01	1.135196406972218256e+03	8.598243686734351795e+05
2.000000000000000000e+01	1.194943313631194769e+03	8.598241904430550057e+05
2.100000000000000000e+01	1.254690178343334537e+03	8.598240030727426056e+05
2.200000000000000000e+01	1.314436999011333000e+03	8.598238065625119489e+05
2.300000000000000000e+01	1.374183773537885600e+03	8.598236009123764234e+05
2.400000000000000000e+01	1.433930499825699371e+03	8.598233861223509302e+05
2.500000000000000000e+01	1.493677175777481580e+03	8.598231621924495557e+05
2.600000000000000000e+01	1.553423799295949721e+03	8.598229291226887144e+05
2.700000000000000000e+01	1.613170368283823336e+03	8.598226869130844716e+05
2.800000000000000000e+01	1.672916880643830837e+03	8.598224355636544060e+05
2.900000000000000000e+01	1.732663334278707907e+03	8.598221750744151650e+05
3.000000000000000000e+01	1.792409727091197738e+03	8.598219054453865392e+05
3.100000000000000000e+01	1.852156056984043289e+03	8.598216266765856417e+05
3.200000000000000000e+01	1.911902321860008897e+03	8.598213387680335436e+05
3.300000000000000000e+01	1.971648519621848891e+03	8.598210417197495699e+05
3.400000000000000000e+01	2.031394648172339203e+03	8.598207355317544425e+05
3.500000000000000000e+01	2.091140705414260992e+03	8.598204202040705131e+05
3.600000000000000000e+01	2.150886689250400650e+03	8.598200957367195515e+05
3.700000000000000000e+01	2.210632597583554798e+03	8.598197621297237929e+05
3.800000000000000000e+01	2.270378428316527788e+03	8.598194193831079174e+05
3.900000000000000000e+01	2.330124179352135343e+03	8.598190674968947424e+05
4.000000000000000000e+01	2.389869848593199094e+03	8.598187064711097628e+05
4.100000000000000000e+01	2.449615433942556592e+03	8.598183363057777751e+05
4.200000000000000000e+01	2.509360933303046750e+03	8.598179570009253221e+05
4.300000000000000000e+01	2.569106344577524851e+03	8.598175685565782478e+05
4.400000000000000000e+01	2.628851665668850728e+03	8.598171709727639100e+05
4.500000000000000000e+01	2.688596894479904677e+03	8.598167642495107139e+05
4.600000000000000000e+01	2.748342028913567447e+03	8.598163483868478797e+05
4.700000000000000000e+01	2.808087066872735704e+03	8.598159233848031145e+05
4.800000000000000000e+01	2.867832006260313392e+03	8.598154892434073845e+05
4.900000000000000000e+01	2.927576844979225370e+03	8.598150459626903757e+05
5.000000000000000000e+01	2.987321580932399229e+03	8.598145935426838696e+05
5.100000000000000000e+01	3.047066212022773925e+03	8.598141319834187161e+05
5.200000000000000000e+01	3.106810736153310700e+03	8.598136612849282101e+05
5.300000000000000000e+01	3.166555151226975340e+03	8.598131814472461119e+05
5.400000000000000000e+01	3.226299455146746368e+03	8.598126924704039702e+05
5.500000000000000000e+01	3.286043645815614127e+03	8.598121943544372916e+05
5.600000000000000000e+01	3.345787721136587152e+03	8.598116870993818156e+05
5.700000000000000000e+01	3.405531679012686254e+03	8.598111707052714191e+05
5.800000000000000000e+01	3.465275517346947254e+03	8.598106451721438207e+05
5.900000000000000000e+01	3.525019234042411426e+03	8.598101105000352254e+05
6.000000000000000000e+01	3.584762827002145059e+03	8.598095666889834683e+05
6.100000000000000000e+01	3.644506294129222169e+03	8.598090137390263844e+05
6.200000000000000000e+01	3.704249633326736330e+03	8.598084516502027400e+05
6.300000000000000000e+01	3.763992842497794754e+03	8.598078804225528147e+05
6.400000000000000000e+01	3.823735919545510114e+03	8.598073000561159570e+05
6.500000000000000000e+01	3.883478862373025095e+03	8.598067105509326793e+05
6.600000000000000000e+01	3.943221668883495113e+03	8.598061119070455898e+05
6.700000000000000000e+01	4.002964336980078770e+03	8.598055041244954336e+05
6.800000000000000000e+01	4.062706864565971046e+03	8.598048872033245862e+05
6.900000000000000000e+01	4.122449249544370105e+03	8.598042611435787985e+05
7.000000000000000000e+01	4.182191489818486843e+03	8.598036259452989325e+05
7.100000000000000000e+01	4.241933583291562172e+03	8.598029816085316706e+05
7.200000000000000000e+01	4.301675527866846096e+03	8.598023281333211344e+05
7.300000000000000000e+01	4.361417321447610448e+03	8.598016655197137734e+05
7.400000000000000000e+01	4.421158961937135246e+03	8.598009937677562702e+05
7.500000000000000000e+01	4.480900447238735978e+03	8.598003128774954239e+05
7.600000000000000000e+01	4.540641775255726316e+03	8.597996228489789646e+05
7.700000000000000000e+01	4.600382943891442665e+03	8.597989236822552048e+05
7.800000000000000000e+01	4.660123951049261450e+03	8.597982153773737373e+05
7.900000000000000000e+01	4.719864794632547273e+03	8.597974979343840387e+05
8.000000000000000000e+01	4.779605472544702934e+03	8.597967713533364004e+05
8.100000000000000000e+01	4.839345982689150333e+03	8.597960356342823943e+05
8.200000000000000000e+01	4.899086322969319554e+03	8.597952907772725448e+05
8.300000000000000000e+01	4.958826491288663419e+03	8.597945367823594715e+05
8.400000000000000000e+01	5.018566485550669313e+03	8.597937736495967256e+05
8.500000000000000000e+01	5.078306303658833713e+03	8.597930013790376252e+05
8.600000000000000000e+01	5.138045943516665830e+03	8.597922199707361870e+05
8.700000000000000000e+01	5.197785403027713073e+03	8.597914294247477083e+05
8.800000000000000000e+01	5.257524680095532858e+03	8.597906297411270207e+05
8.900000000000000000e+01	5.317263772623698969e+03	8.597898209199302364e+05
9.000000000000000000e+01	5.377002678515830667e+03	8.597890029612152139e+05
9.100000000000000000e+01	5.436741395675532658e+03	8.597881758650384145e+05
9.200000000000000000e+01	5.496479922006468769e+03	8.597873396314578131e+05
9.300000000000000000e+01	5.556218255412294639e+03	8.597864942605325487e+05
9.400000000000000000e+01	5.615956393796714110e+03	8.597856397523223422e+05
9.500000000000000000e+01	5.675694335063426479e+03	8.597847761068861000e+05
9.600000000000000000e+01	5.735432077116184701e+03	8.597839033242852893e+05
9.700000000000000000e+01	5.795169617858751735e+03	8.597830214045814937e+05
9.800000000000000000e+01	5.854906955194888724e+03	8.597821303478350164e+05
9.900000000000000000e+01	5.914644087028412287e+03	8.597812301541096531e+05
1.000000000000000000e+02	5.974381011263178152e+03	8.597803208234687336e+05
1.100000000000000142e+02	6.571738374538881544e+03	8.597707250010425923e+05
1.200000000000000142e+02	7.169072672340358622e+03	8.597602155612938805e+05
1.300000000000000000e+02	7.766381808934890614e+03	8.597487925779892830e+05
1.400000000000000000e+02	8.363663688884062140e+03	8.597364561313061276e+05
1.500000000000000000e+02	8.960916217068283004e+03	8.597232063078277279e+05
1.600000000000000000e+02	9.558137298711271796e+03	8.597090432005432667e+05
1.700000000000000000e+02	1.015532483940454222e+04	8.596939669088473311e+05
1.800000000000000000e+02	1.075247674513184029e+04	8.596779775385361863e+05
1.900000000000000000e+02	1.134959092229366433e+04	8.596610752018070780e+05
2.000000000000000000e+02	1.194666527773167400e+04	8.596432600172573002e+05
2.100000000000000000e+02	1.254369771875308288e+04	8.596245321098786080e+05
2.200000000000000000e+02	1.314068615315522402e+04	8.596048916110600112e+05
2.300000000000000000e+02	1.373762848924975697e+04	8.595843386585793924e+05
2.400000000000000000e+02	1.433452263588731330e+04	8.595628733966069994e+05
2.500000000000000000e+02	1.493136650248169644e+04	8.595404959757000906e+05
2.600000000000000000e+02	1.552815799903431980e+04	8.595172065527989762e+05
2.700000000000000000e+02	1.612489503615861759e+04	8.594930052912281826e+05
2.800000000000000000e+02	1.672157552510429377e+04	8.594678923606894678e+05
2.900000000000000000e+02	1.731819737778171111e+04	8.594418679372599581e+05
3.000000000000000000e+02	1.791475850678626739e+04	8.594149322033929639e+05
3.100000000000000000e+02	1.851125682542253708e+04	8.593870853479088983e+05
3.200000000000000000e+02	1.910769024772867488e+04	8.593583275659950450e+05
3.300000000000000000e+02	1.970405668850063012e+04	8.593286590592024149e+05
3.400000000000000000e+02	2.030035406331640843e+04	8.592980800354406238e+05
3.500000000000000000e+02	2.089658028856030069e+04	8.592665907089753309e+05
3.600000000000000000e+02	2.149273328144711923e+04	8.592341913004260277e+05
3.700000000000000000e+02	2.208881096004619030e+04	8.592008820367584703e+05
3.800000000000000000e+02	2.268481124330580133e+04	8.591666631512823515e+05
3.900000000000000000e+02	2.328073205107719696e+04	8.591315348836503690e+05
4.000000000000000000e+02	2.387657130413866253e+04	8.590954974798484473e+05
4.100000000000000000e+02	2.447232692421964384e+04	8.590585511921950383e+05
4.200000000000000000e+02	2.506799683402495430e+04	8.590206962793363491e+05
4.300000000000000000e+02	2.566357895725861817e+04	8.589819330062408699e+05
4.400000000000000000e+02	2.625907121864806322e+04	8.589422616441968130e+05
4.500000000000000000e+02	2.685447154396792394e+04	8.589016824708019849e+05
4.600000000000000000e+02	2.744977786006434326e+04	8.588601957699677441e+05
4.700000000000000000e+02	2.804498809487855397e+04	8.588178018319058465e+05
4.800000000000000000e+02	2.864010017747107850e+04	8.587745009531273972e+05
4.900000000000000000e+02	2.923511203804539036e+04	8.587302934364362154e+05
5.000000000000000000e+02	2.983002160797205215e+04	8.586851795909253415e+05
5.100000000000000000e+02	3.042482681981228961e+04	8.586391597319695866e+05
5.200000000000000000e+02	3.101952560734197687e+04	8.585922341812215745e+05
5.300000000000000000e+02	3.161411590557539239e+04	8.585444032666061539e+05
5.400000000000000000e+02	3.220859565078882588e+04	8.584956673223124817e+05
5.500000000000000000e+02	3.280296278054448339e+04	8.584460266887893667e+05
5.600000000000000000e+02	3.339721523371402873e+04	8.583954817127424758e+05
5.700000000000000000e+02	3.399135095050246309e+04	8.583440327471229248e+05
5.800000000000000000e+02	3.458536787247136090e+04	8.582916801511251833e+05
5.900000000000000000e+02	3.517926394256284402e+04	8.582384242901778780e+05
6.000000000000000000e+02	3.577303710512299585e+04	8.581842655359416967e+05
6.100000000000000000e+02	3.636668530592527532e+04	8.581292042662971653e+05
6.200000000000000000e+02	3.696020649219419283e+04	8.580732408653431339e+05
6.300000000000000000e+02	3.755359861262854974e+04	8.580163757233867655e+05
6.400000000000000000e+02	3.814685961742506333e+04	8.579586092369380640e+05
6.500000000000000000e+02	3.873998745830167900e+04	8.578999418087049853e+05
6.600000000000000000e+02	3.933298008852086059e+04	8.578403738475810969e+05
6.700000000000000000e+02	3.992583546291285165e+04	8.577799057686442975e+05
6.800000000000000000e+02	4.051855153789911128e+04	8.577185379931457574e+05
6.900000000000000000e+02	4.111112627151544439e+04	8.576562709485054947e+05
7.000000000000000000e+02	4.170355762343520473e+04	8.575931050683014328e+05
7.100000000000000000e+02	4.229584355499230878e+04	8.575290407922654413e+05
7.200000000000000000e+02	4.288798202920469339e+04	8.574640785662732087e+05
7.300000000000000000e+02	4.347997101079697313e+04	8.573982188423381886e+05
7.400000000000000000e+02	4.407180846622372337e+04	8.573314620786019368e+05
7.500000000000000000e+02	4.466349236369247956e+04	8.572638087393285241e+05
7.600000000000000000e+02	4.525502067318647460e+04	8.571952592948941747e+05
7.700000000000000000e+02	4.584639136648773274e+04	8.571258142217800487e+05
7.800000000000000000e+02	4.643760241719987243e+04	8.570554740025660722e+05
7.900000000000000000e+02	4.702865180077084369e+04	8.569842391259174328e+05
8.000000000000000000e+02	4.761953749451589101e+04	8.569121100865826011e+05
8.100000000000000000e+02	4.821025747763999243e+04	8.568390873853795929e+05
8.200000000000000000e+02	4.880080973126087338e+04	8.567651715291900327e+05
8.300000000000000000e+02	4.939119223843114014e+04	8.566903630309486762e+05
8.400000000000000000e+02	4.998140298416158475e+04	8.566146624096363084e+05
8.500000000000000000e+02	5.057143995544312202e+04	8.565380701902710134e+05
8.600000000000000000e+02	5.116130114126934495e+04	8.564605869038954843e+05
8.700000000000000000e+02	5.175098453265922581e+04	8.563822130875725998e+05
8.800000000000000000e+02	5.234048812267957692e+04	8.563029492843729677e+05
8.900000000000000000e+02	5.292980990646682039e+04	8.562227960433680564e+05
9.000000000000000000e+02	5.351894788124995830e+04	8.561417539196172729e+05
9.100000000000000000e+02	5.410790004637235688e+04	8.560598234741622582e+05
9.200000000000000000e+02	5.469666440331414196e+04	8.559770052740140818e+05
9.300000000000000000e+02	5.528523895571444154e+04	8.558932998921469552e+05
9.400000000000000000e+02	5.587362170939302450e+04	8.558087079074833309e+05
9.500000000000000000e+02	5.646181067237299430e+04	8.557232299048895948e+05
9.600000000000000000e+02	5.704980385490218032e+04	8.556368664751619799e+05
9.700000000000000000e+02	5.763759926947542408e+04	8.555496182150180684e+05
9.800000000000000000e+02	5.822519493085639260e+04	8.554614857270870125e+05
9.900000000000000000e+02	5.881258885609932622e+04	8.553724696198977763e+05
1.000000000000000000e+03	5.939977906457072095e+04	8.552825705078691244e+05
1.100000000000000000e+03	6.526004268415752449e+04	8.543351534837366780e+05
1.200000000000000000e+03	7.109777392791768943e+04	8.533001551537291380e+05
1.300000000000000000e+03	7.691103366531936626e+04	8.521782853857332375e+05
1.400000000000000000e+03	8.269791051987154060e+04	8.509703104048995301e+05
1.500000000000000000e+03	8.845652287628888735e+04	8.496770515019017039e+05
1.600000000000000000e+03	9.418502081814121630e+04	8.482993836575886235e+05
1.700000000000000000e+03	9.988158799206274853e+04	8.468382340882645221e+05
1.800000000000000000e+03	1.055444433948793303e+05	8.452945807160168188e+05
1.900000000000000000e+03	1.111718430803129449e+05	8.436694505687259370e+05
2.000000000000000000e+03	1.167620817822275130e+05	8.419639181145067560e+05
2.100000000000000000e+03	1.223134944516917458e+05	8.401791035354951164e+05
2.200000000000000000e+03	1.278244577054604306e+05	8.383161709460103884e+05
2.300000000000000000e+03	1.332933911837884807e+05	8.363763265601783060e+05
2.400000000000000000e+03	1.387187588158282742e+05	8.343608168142164359e+05
2.500000000000000000e+03	1.440990699911749398e+05	8.322709264485829044e+05
2.600000000000000000e+03	1.494328806364609045e+05	8.301079765552470926e+05
2.700000000000000000e+03	1.547187941962084442e+05	8.278733225953248329e+05
2.800000000000000000e+03	1.599554625174771936e+05	8.255683523922963068e+05
2.900000000000000000e+03	1.651415866381494561e+05	8.231944841060079634e+05
3.000000000000000000e+03	1.702759174789985991e+05	8.207531641925711883e+05
3.100000000000000000e+03	1.753572564399830007e+05	8.182458653552061878e+05
3.200000000000000000e+03	1.803844559014929982e+05	8.156740844909911975e+05
3.300000000000000000e+03	1.853564196315531735e+05	8.130393406383432448e+05
3.400000000000000000e+03	1.902721031002386590e+05	8.103431729299338767e+05
3.500000000000000000e+03	1.951305137028246536e+05	8.075871385556226596e+05
3.600000000000000000e+03	1.999307108934135758e+05	8.047728107397874119e+05
3.700000000000000000e+03	2.046718062310114619e+05	8.019017767373067327e+05
3.800000000000000000e+03	2.093529633402308391e+05	7.989756358522414230e+05
3.900000000000000000e+03	2.139733977889873786e+05	7.959959974830804858e+05
4.000000000000000000e+03	2.185323768857351388e+05	7.929644791982171591e+05
4.100000000000000000e+03	2.230292193989438820e+05	7.898827048451154260e+05
4.200000000000000000e+03	2.274632952016674972e+05	7.867523026964204619e+05
4.300000000000000000e+03	2.318340248441751755e+05	7.835749036360367900e+05
4.400000000000000000e+03	2.361408790577349137e+05	7.803521393879901152e+05
4.500000000000000000e+03	2.403833781927323143e+05	7.770856407906695968e+05
4.600000000000000000e+03	2.445610915943860018e+05	7.737770361188113457e+05
4.700000000000000000e+03	2.486736369193865976e+05	7.704279494553657714e+05
4.800000000000000000e+03	2.527206793968389102e+05	7.670399991151865106e+05
4.900000000000000000e+03	2.567019310369175219e+05	7.636147961222253507e+05
5.000000000000000000e+03	2.606171497906687728e+05	7.601539427417288534e+05
5.100000000000000000e+03	2.644661386644067825e+05	7.566590310687177116e+05
5.200000000000000000e+03	2.682487447921298444e+05	7.531316416737936670e+05
5.300000000000000000e+03	2.719648584693859448e+05	7.495733423071537400e+05
5.400000000000000000e+03	2.756144121519735199e+05	7.459856866614675382e+05
5.500000000000000000e+03	2.791973794228262268e+05	7.423702131940888939e+05
5.600000000000000000e+03	2.827137739303880371e+05	7.387284440088944975e+05
5.700000000000000000e+03	2.861636483017171849e+05	7.350618837978685042e+05
5.800000000000000000e+03	2.895470930334914592e+05	7.313720188423614018e+05
5.900000000000000000e+03	2.928642353640194051e+05	7.276603160738274455e+05
6.000000000000000000e+03	2.961152381292640930e+05	7.239282221936567221e+05
6.100000000000000000e+03	2.993002986058185925e+05	7.201771628516088240e+05
6.200000000000000000e+03	3.024196473436511005e+05	7.164085418821878266e+05
6.300000000000000000e+03	3.054735469913625857e+05	7.126237405981991906e+05
6.400000000000000000e+03	3.084622911165784462e+05	7.088241171406019712e+05
6.500000000000000000e+03	3.113862030240003369e+05	7.050110058836620301e+05
6.600000000000000000e+03	3.142456345735225477e+05	7.011857168943142751e+05
6.700000000000000000e+03	3.170409650007138262e+05	6.973495354445559205e+05
6.800000000000000000e+03	3.197725997418470797e+05	6.935037215756049845e+05
6.900000000000000000e+03	3.224409692655430408e+05	6.896495097124923486e+05
7.000000000000000000e+03	3.250465279129817500e+05	6.857881083276891150e+05
7.100000000000000000e+03	3.275897527485137107e+05	6.819206996523090638e+05
7.200000000000000000e+03	3.300711424223911017e+05	6.780484394333893433e+05
7.300000000000000000e+03	3.324912160472269752e+05	6.741724567356964108e+05
7.400000000000000000e+03	3.348505120896656881e+05	6.702938537864893442e+05
7.500000000000000000e+03	3.371495872786518303e+05	6.664137058616224676e+05
7.600000000000000000e+03	3.393890155315591255e+05	6.625330612113728421e+05
7.700000000000000000e+03	3.415693868993439828e+05	6.586529410243440652e+05
7.800000000000000000e+03	3.436913065317775472e+05	6.547743394278022461e+05
7.900000000000000000e+03	3.457553936637117295e+05	6.508982235227922210e+05
8.000000000000000000e+03	3.477622806232280564e+05	6.470255334523890633e+05
8.100000000000000000e+03	3.497126118624309311e+05	6.431571825014321366e+05
8.200000000000000000e+03	3.516070430115484050e+05	6.392940572261316702e+05
8.300000000000000000e+03	3.534462399569145055e+05	6.354370176119155949e+05
8.400000000000000000e+03	3.552308779433229938e+05	6.315868972579377005e+05
8.500000000000000000e+03	3.569616407011580304e+05	6.277445035866693361e+05
8.600000000000000000e+03	3.586392195986350416e+05	6.239106180770389037e+05
8.700000000000000000e+03	3.602643128193942248e+05	6.200859965195951518e+05
8.800000000000000000e+03	3.618376245656482060e+05	6.162713692922295304e+05
8.900000000000000000e+03	3.633598642869748874e+05	6.124674416549939197e+05
9.000000000000000000e+03	3.648317459348350530e+05	6.086748940626182593e+05
9.100000000000000000e+03	3.662539872427806258e+05	6.048943824933455326e+05
9.200000000000000000e+03	3.676273090323133511e+05	6.011265387927596457e+05
9.300000000000000000e+03	3.689524345442631748e+05	5.973719710313150426e+05
9.400000000000000000e+03	3.702300887955283979e+05	5.936312638743104180e+05
9.500000000000000000e+03	3.714609979609670117e+05	5.899049789631179301e+05
9.600000000000000000e+03	3.726458887801890378e+05	5.861936553064855980e+05
9.700000000000000000e+03	3.737854879889575532e+05	5.824978096808139235e+05
9.800000000000000000e+03	3.748805217748739524e+05	5.788179370383144123e+05
9.900000000000000000e+03	3.759317152569962200e+05	5.751545109220379964e+05
1.000000000000000000e+04	3.769397919889906771e+05	5.715079838867727667e+05
1.100000000000000000e+04	3.848063187512586592e+05	5.360575802706705872e+05
1.200000000000000000e+04	3.891299708059614059e+05	5.026557109483839595e+05
1.300000000000000000e+04	3.905535967513498617e+05	4.714761290728887543e+05
1.400000000000000000e+04	3.896466965555501520e+05	4.425744485969504458e+05
1.500000000000000000e+04	3.868998107891592081e+05	4.159226337830227567e+05
1.600000000000000000e+04	3.827265085978896823e+05	3.914367641133040888e+05
1.700000000000000000e+04	3.774696702461899840e+05	3.689983025155089563e+05
1.800000000000000000e+04	3.714097695933847572e+05	3.484697267616482568e+05
1.900000000000000000e+04	3.647736866423989413e+05	3.297055893723019399e+05
2.000000000000000000e+04	3.577431873905216926e+05	3.125600420703506097e+05
2.100000000000000000e+04	3.504626221616429975e+05	2.968917238517503138e+05
2.200000000000000000e+04	3.430456577921011485e+05	2.825667418058981420e+05
2.300000000000000000e+04	3.355810165330282180e+05	2.694603097278040368e+05
2.400000000000000000e+04	3.281372806291938177e+05	2.574574681171269331e+05
2.500000000000000000e+04	3.207668623820721987e+05	2.464531949698982062e+05
2.600000000000000000e+04	3.135092532022030791e+05	2.363521284544642840e+05
2.700000000000000000e+04	3.063936636076862342e+05	2.270680563049004413e+05
2.800000000000000000e+04	2.994411568218607572e+05	2.185232781829789164e+05
2.900000000000000000e+04	2.926663660700683831e+05	2.106479122899691865e+05
3.000000000000000000e+04	2.860788724450166337e+05	2.033791927355443186e+05
3.100000000000000000e+04	2.796843076656779740e+05	1.966607868787496409e+05
3.200000000000000000e+04	2.734852348308115033e+05	1.904421499667183962e+05
3.300000000000000000e+04	2.674818505798092228e+05	1.846779263583884749e+05
3.400000000000000000e+04	2.616725439066094114e+05	1.793274012948770833e+05
3.500000000000000000e+04	2.560543400995023549e+05	1.743540037427401985e+05
3.600000000000000000e+04	2.506232527271116851e+05	1.697248587029546907e+05
3.700000000000000000e+04	2.453745620760002057e+05	1.654103861306685430e+05
