f	ZDipYRe	ZDipYIm
9.500000000000007105e+00	5.675991025949741697e+02	7.844413669656199636e+05
9.600000000000006750e+00	5.735738235811911636e+02	7.844413582368722418e+05
9.700000000000008171e+00	5.795485443660616056e+02	7.844413494167234749e+05
9.800000000000007816e+00	5.855232649474892241e+02	7.844413405051747104e+05
9.900000000000007461e+00	5.914979853233762697e+02	7.844413315022260649e+05
1.000000000000000711e+01	5.974727054916246516e+02	7.844413224078762578e+05
1.100000000000000000e+01	6.572198952926009952e+02	7.844412264373690123e+05
1.200000000000000000e+01	7.169670620226919482e+02	7.844411213268397842e+05
1.300000000000000000e+01	7.767142035845558894e+02	7.844410070762963733e+05
1.400000000000000000e+01	8.364613178808534713e+02	7.844408836857477436e+05
1.500000000000000000e+01	8.962084028142488705e+02	7.844407511552007636e+05
1.600000000000000000e+01	9.559554562874095609e+02	7.844406094846668420e+05
1.700000000000000000e+01	1.015702476203008018e+03	7.844404586741545936e+05
1.800000000000000000e+01	1.075449460463716832e+03	7.844402987236749614e+05
1.900000000000000000e+01	1.135196406972218256e+03	7.844401296332391212e+05
2.000000000000000000e+01	1.194943313631194769e+03	7.844399514028587146e+05
2.100000000000000000e+01	1.254690178343334537e+03	7.844397640325466637e+05
2.200000000000000000e+01	1.314436999011333000e+03	7.844395675223158905e+05
2.300000000000000000e+01	1.374183773537885600e+03	7.844393618721803650e+05
2.400000000000000000e+01	1.433930499825699371e+03	7.844391470821548719e+05
2.500000000000000000e+01	1.493677175777481580e+03	7.844389231522533810e+05
2.600000000000000000e+01	1.553423799295949721e+03	7.844386900824925397e+05
2.700000000000000000e+01	1.613170368283823336e+03	7.844384478728885297e+05
2.800000000000000000e+01	1.672916880643830837e+03	7.844381965234582312e+05
2.900000000000000000e+01	1.732663334278707907e+03	7.844379360342189902e+05
3.000000000000000000e+01	1.792409727091197738e+03	7.844376664051904809e+05
3.100000000000000000e+01	1.852156056984043289e+03	7.844373876363894669e+05
3.200000000000000000e+01	1.911902321860008897e+03	7.844370997278376017e+05
3.300000000000000000e+01	1.971648519621848891e+03	7.844368026795535116e+05
3.400000000000000000e+01	2.031394648172339203e+03	7.844364964915582677e+05
3.500000000000000000e+01	2.091140705414260992e+03	7.844361811638743384e+05
3.600000000000000000e+01	2.150886689250400650e+03	7.844358566965236096e+05
3.700000000000000000e+01	2.210632597583554798e+03	7.844355230895278510e+05
3.800000000000000000e+01	2.270378428316527788e+03	7.844351803429119755e+05
3.900000000000000000e+01	2.330124179352135343e+03	7.844348284566986840e+05
4.000000000000000000e+01	2.389869848593199094e+03	7.844344674309135880e+05
4.100000000000000000e+01	2.449615433942556592e+03	7.844340972655817168e+05
4.200000000000000000e+01	2.509360933303046750e+03	7.844337179607291473e+05
4.300000000000000000e+01	2.569106344577524851e+03	7.844333295163823059e+05
4.400000000000000000e+01	2.628851665668850728e+03	7.844329319325679680e+05
4.500000000000000000e+01	2.688596894479904677e+03	7.844325252093147719e+05
4.600000000000000000e+01	2.748342028913567447e+03	7.844321093466517050e+05
4.700000000000000000e+01	2.808087066872735704e+03	7.844316843446072889e+05
4.800000000000000000e+01	2.867832006260313392e+03	7.844312502032112097e+05
4.900000000000000000e+01	2.927576844979225370e+03	7.844308069224943174e+05
5.000000000000000000e+01	2.987321580932399229e+03	7.844303545024876948e+05
5.100000000000000000e+01	3.047066212022773925e+03	7.844298929432226578e+05
5.200000000000000000e+01	3.106810736153310700e+03	7.844294222447322682e+05
5.300000000000000000e+01	3.166555151226975340e+03	7.844289424070501700e+05
5.400000000000000000e+01	3.226299455146746368e+03	7.844284534302080283e+05
5.500000000000000000e+01	3.286043645815614127e+03	7.844279553142414661e+05
5.600000000000000000e+01	3.345787721136587152e+03	7.844274480591858737e+05
5.700000000000000000e+01	3.405531679012686254e+03	7.844269316650753608e+05
5.800000000000000000e+01	3.465275517346947254e+03	7.844264061319477623e+05
5.900000000000000000e+01	3.525019234042411426e+03	7.844258714598390507e+05
6.000000000000000000e+01	3.584762827002145059e+03	7.844253276487874100e+05
6.100000000000000000e+01	3.644506294129222169e+03	7.844247746988302097e+05
6.200000000000000000e+01	3.704249633326736330e+03	7.844242126100066816e+05
6.300000000000000000e+01	3.763992842497794754e+03	7.844236413823571056e+05
6.400000000000000000e+01	3.823735919545510114e+03	7.844230610159200151e+05
6.500000000000000000e+01	3.883478862373025095e+03	7.844224715107367374e+05
6.600000000000000000e+01	3.943221668883495113e+03	7.844218728668495314e+05
6.700000000000000000e+01	4.002964336980078770e+03	7.844212650842994917e+05
6.800000000000000000e+01	4.062706864565971046e+03	7.844206481631288771e+05
6.900000000000000000e+01	4.122449249544370105e+03	7.844200221033828566e+05
7.000000000000000000e+01	4.182191489818486843e+03	7.844193869051031070e+05
7.100000000000000000e+01	4.241933583291562172e+03	7.844187425683358451e+05
7.200000000000000000e+01	4.301675527866846096e+03	7.844180890931253089e+05
7.300000000000000000e+01	4.361417321447610448e+03	7.844174264795179479e+05
7.400000000000000000e+01	4.421158961937135246e+03	7.844167547275603283e+05
7.500000000000000000e+01	4.480900447238735978e+03	7.844160738372995984e+05
7.600000000000000000e+01	4.540641775255726316e+03	7.844153838087833719e+05
7.700000000000000000e+01	4.600382943891442665e+03	7.844146846420594957e+05
7.800000000000000000e+01	4.660123951049261450e+03	7.844139763371779118e+05
7.900000000000000000e+01	4.719864794632547273e+03	7.844132588941882132e+05
8.000000000000000000e+01	4.779605472544702934e+03	7.844125323131405748e+05
8.100000000000000000e+01	4.839345982689150333e+03	7.844117965940865688e+05
8.200000000000000000e+01	4.899086322969319554e+03	7.844110517370768357e+05
8.300000000000000000e+01	4.958826491288663419e+03	7.844102977421637625e+05
8.400000000000000000e+01	5.018566485550669313e+03	7.844095346094010165e+05
8.500000000000000000e+01	5.078306303658833713e+03	7.844087623388420325e+05
8.600000000000000000e+01	5.138045943516665830e+03	7.844079809305404779e+05
8.700000000000000000e+01	5.197785403027713073e+03	7.844071903845519992e+05
8.800000000000000000e+01	5.257524680095532858e+03	7.844063907009313116e+05
8.900000000000000000e+01	5.317263772623698969e+03	7.844055818797346437e+05
9.000000000000000000e+01	5.377002678515830667e+03	7.844047639210197376e+05
9.100000000000000000e+01	5.436741395675532658e+03	7.844039368248428218e+05
9.200000000000000000e+01	5.496479922006468769e+03	7.844031005912622204e+05
9.300000000000000000e+01	5.556218255412294639e+03	7.844022552203370724e+05
9.400000000000000000e+01	5.615956393796714110e+03	7.844014007121269824e+05
9.500000000000000000e+01	5.675694335063426479e+03	7.844005370666906238e+05
9.600000000000000000e+01	5.735432077116184701e+03	7.843996642840898130e+05
9.700000000000000000e+01	5.795169617858751735e+03	7.843987823643859010e+05
9.800000000000000000e+01	5.854906955194888724e+03	7.843978913076396566e+05
9.900000000000000000e+01	5.914644087028412287e+03	7.843969911139139440e+05
1.000000000000000000e+02	5.974381011263178152e+03	7.843960817832733737e+05
1.100000000000000142e+02	6.571738374538881544e+03	7.843864859608472325e+05
1.200000000000000142e+02	7.169072672340358622e+03	7.843759765210985206e+05
1.300000000000000000e+02	7.766381808934890614e+03	7.843645535377940396e+05
1.400000000000000000e+02	8.363663688884062140e+03	7.843522170911112335e+05
1.500000000000000000e+02	8.960916217068283004e+03	7.843389672676329501e+05
1.600000000000000000e+02	9.558137298711271796e+03	7.843248041603486054e+05
1.700000000000000000e+02	1.015532483940454222e+04	7.843097278686529025e+05
1.800000000000000000e+02	1.075247674513184029e+04	7.842937384983416414e+05
1.900000000000000000e+02	1.134959092229366433e+04	7.842768361616128823e+05
2.000000000000000000e+02	1.194666527773167400e+04	7.842590209770633373e+05
2.100000000000000000e+02	1.254369771875308288e+04	7.842402930696848780e+05
2.200000000000000000e+02	1.314068615315522402e+04	7.842206525708667468e+05
2.300000000000000000e+02	1.373762848924975697e+04	7.842000996183860116e+05
2.400000000000000000e+02	1.433452263588731330e+04	7.841786343564140843e+05
2.500000000000000000e+02	1.493136650248169644e+04	7.841562569355072919e+05
2.600000000000000000e+02	1.552815799903431980e+04	7.841329675126064103e+05
2.700000000000000000e+02	1.612489503615861759e+04	7.841087662510360824e+05
2.800000000000000000e+02	1.672157552510429377e+04	7.840836533204973675e+05
2.900000000000000000e+02	1.731819737778171111e+04	7.840576288970682072e+05
3.000000000000000000e+02	1.791475850678626739e+04	7.840306931632015621e+05
3.100000000000000000e+02	1.851125682542253708e+04	7.840028463077179622e+05
3.200000000000000000e+02	1.910769024772867488e+04	7.839740885258044582e+05
3.300000000000000000e+02	1.970405668850063012e+04	7.839444200190118281e+05
3.400000000000000000e+02	2.030035406331640843e+04	7.839138409952503862e+05
3.500000000000000000e+02	2.089658028856030069e+04	7.838823516687856754e+05
3.600000000000000000e+02	2.149273328144711923e+04	7.838499522602368379e+05
3.700000000000000000e+02	2.208881096004619030e+04	7.838166429965693969e+05
3.800000000000000000e+02	2.268481124330580133e+04	7.837824241110938601e+05
3.900000000000000000e+02	2.328073205107719696e+04	7.837472958434623433e+05
4.000000000000000000e+02	2.387657130413866253e+04	7.837112584396606544e+05
4.100000000000000000e+02	2.447232692421964384e+04	7.836743121520075947e+05
4.200000000000000000e+02	2.506799683402495430e+04	7.836364572391493712e+05
4.300000000000000000e+02	2.566357895725861817e+04	7.835976939660544740e+05
4.400000000000000000e+02	2.625907121864806322e+04	7.835580226040107664e+05
4.500000000000000000e+02	2.685447154396792394e+04	7.835174434306164039e+05
4.600000000000000000e+02	2.744977786006434326e+04	7.834759567297826288e+05
4.700000000000000000e+02	2.804498809487855397e+04	7.834335627917213133e+05
4.800000000000000000e+02	2.864010017747107850e+04	7.833902619129432132e+05
4.900000000000000000e+02	2.923511203804539036e+04	7.833460543962524971e+05
5.000000000000000000e+02	2.983002160797205215e+04	7.833009405507420888e+05
5.100000000000000000e+02	3.042482681981228961e+04	7.832549206917867996e+05
5.200000000000000000e+02	3.101952560734197687e+04	7.832079951410393696e+05
5.300000000000000000e+02	3.161411590557539239e+04	7.831601642264244147e+05
5.400000000000000000e+02	3.220859565078882588e+04	7.831114282821313245e+05
5.500000000000000000e+02	3.280296278054448339e+04	7.830617876486089081e+05
5.600000000000000000e+02	3.339721523371402873e+04	7.830112426725624828e+05
5.700000000000000000e+02	3.399135095050246309e+04	7.829597937069436302e+05
5.800000000000000000e+02	3.458536787247136090e+04	7.829074411109462380e+05
5.900000000000000000e+02	3.517926394256284402e+04	7.828541852499996312e+05
6.000000000000000000e+02	3.577303710512299585e+04	7.828000264957637992e+05
6.100000000000000000e+02	3.636668530592527532e+04	7.827449652261200827e+05
6.200000000000000000e+02	3.696020649219419283e+04	7.826890018251666334e+05
6.300000000000000000e+02	3.755359861262854974e+04	7.826321366832109634e+05
6.400000000000000000e+02	3.814685961742506333e+04	7.825743701967628440e+05
6.500000000000000000e+02	3.873998745830167900e+04	7.825157027685302310e+05
6.600000000000000000e+02	3.933298008852086059e+04	7.824561348074071575e+05
6.700000000000000000e+02	3.992583546291285165e+04	7.823956667284710566e+05
6.800000000000000000e+02	4.051855153789911128e+04	7.823342989529730985e+05
6.900000000000000000e+02	4.111112627151544439e+04	7.822720319083335344e+05
7.000000000000000000e+02	4.170355762343520473e+04	7.822088660281299381e+05
7.100000000000000000e+02	4.229584355499230878e+04	7.821448017520948779e+05
7.200000000000000000e+02	4.288798202920469339e+04	7.820798395261033438e+05
7.300000000000000000e+02	4.347997101079697313e+04	7.820139798021691386e+05
7.400000000000000000e+02	4.407180846622372337e+04	7.819472230384334689e+05
7.500000000000000000e+02	4.466349236369247956e+04	7.818795696991609875e+05
7.600000000000000000e+02	4.525502067318647460e+04	7.818110202547272202e+05
7.700000000000000000e+02	4.584639136648773274e+04	7.817415751816137927e+05
7.800000000000000000e+02	4.643760241719987243e+04	7.816712349624005146e+05
7.900000000000000000e+02	4.702865180077084369e+04	7.816000000857525738e+05
8.000000000000000000e+02	4.761953749451589101e+04	7.815278710464186734e+05
8.100000000000000000e+02	4.821025747763999243e+04	7.814548483452164801e+05
8.200000000000000000e+02	4.880080973126087338e+04	7.813809324890277348e+05
8.300000000000000000e+02	4.939119223843114014e+04	7.813061239907870768e+05
8.400000000000000000e+02	4.998140298416158475e+04	7.812304233694755239e+05
8.500000000000000000e+02	5.057143995544312202e+04	7.811538311501110438e+05
8.600000000000000000e+02	5.116130114126934495e+04	7.810763478637364460e+05
8.700000000000000000e+02	5.175098453265922581e+04	7.809979740474141436e+05
8.800000000000000000e+02	5.234048812267957692e+04	7.809187102442155592e+05
8.900000000000000000e+02	5.292980990646682039e+04	7.808385570032115793e+05
9.000000000000000000e+02	5.351894788124995830e+04	7.807575148794616107e+05
9.100000000000000000e+02	5.410790004637235688e+04	7.806755844340072945e+05
9.200000000000000000e+02	5.469666440331414196e+04	7.805927662338601658e+05
9.300000000000000000e+02	5.528523895571444154e+04	7.805090608519938542e+05
9.400000000000000000e+02	5.587362170939302450e+04	7.804244688673311612e+05
9.500000000000000000e+02	5.646181067237299430e+04	7.803389908647382399e+05
9.600000000000000000e+02	5.704980385490218032e+04	7.802526274350116728e+05
9.700000000000000000e+02	5.763759926947542408e+04	7.801653791748686926e+05
9.800000000000000000e+02	5.822519493085639260e+04	7.800772466869384516e+05
9.900000000000000000e+02	5.881258885609932622e+04	7.799882305797501467e+05
1.000000000000000000e+03	5.939977906457072095e+04	7.798983314677225426e+05
1.100000000000000000e+03	6.526004268415752449e+04	7.789509144436001079e+05
1.200000000000000000e+03	7.109777392791768943e+04	7.779159161136035109e+05
1.300000000000000000e+03	7.691103366531936626e+04	7.767940463456194848e+05
1.400000000000000000e+03	8.269791051987154060e+04	7.755860713647984667e+05
1.500000000000000000e+03	8.845652287628888735e+04	7.742928124618141446e+05
1.600000000000000000e+03	9.418502081814121630e+04	7.729151446175156161e+05
1.700000000000000000e+03	9.988158799206274853e+04	7.714539950482066488e+05
1.800000000000000000e+03	1.055444433948793303e+05	7.699103416759753600e+05
1.900000000000000000e+03	1.111718430803129449e+05	7.682852115287014749e+05
2.000000000000000000e+03	1.167620817822275130e+05	7.665796790745002218e+05
2.100000000000000000e+03	1.223134944516917458e+05	7.647948644955073250e+05
2.200000000000000000e+03	1.278244577054604306e+05	7.629319319060420385e+05
2.300000000000000000e+03	1.332933911837884807e+05	7.609920875202305615e+05
2.400000000000000000e+03	1.387187588158282742e+05	7.589765777742902283e+05
2.500000000000000000e+03	1.440990699911749398e+05	7.568866874086785829e+05
2.600000000000000000e+03	1.494328806364609045e+05	7.547237375153657049e+05
2.700000000000000000e+03	1.547187941962084442e+05	7.524890835554673104e+05
2.800000000000000000e+03	1.599554625174771936e+05	7.501841133524635807e+05
2.900000000000000000e+03	1.651415866381494561e+05	7.478102450662007323e+05
3.000000000000000000e+03	1.702759174789985991e+05	7.453689251527900342e+05
3.100000000000000000e+03	1.753572564399830007e+05	7.428616263154522749e+05
3.200000000000000000e+03	1.803844559014929982e+05	7.402898454512654571e+05
3.300000000000000000e+03	1.853564196315531735e+05	7.376551015986461425e+05
3.400000000000000000e+03	1.902721031002386590e+05	7.349589338902663440e+05
3.500000000000000000e+03	1.951305137028246536e+05	7.322028995159857441e+05
3.600000000000000000e+03	1.999307108934135758e+05	7.293885717001816956e+05
3.700000000000000000e+03	2.046718062310114619e+05	7.265175376977330307e+05
3.800000000000000000e+03	2.093529633402308391e+05	7.235913968127007829e+05
3.900000000000000000e+03	2.139733977889873786e+05	7.206117584435734898e+05
4.000000000000000000e+03	2.185323768857351388e+05	7.175802401587448549e+05
4.100000000000000000e+03	2.230292193989438820e+05	7.144984658056782791e+05
4.200000000000000000e+03	2.274632952016674972e+05	7.113680636570197530e+05
4.300000000000000000e+03	2.318340248441751755e+05	7.081906645966728684e+05
4.400000000000000000e+03	2.361408790577349137e+05	7.049679003486639122e+05
4.500000000000000000e+03	2.403833781927323143e+05	7.017014017513819272e+05
4.600000000000000000e+03	2.445610915943860018e+05	6.983927970795631409e+05
4.700000000000000000e+03	2.486736369193865976e+05	6.950437104161578463e+05
4.800000000000000000e+03	2.527206793968389102e+05	6.916557600760194473e+05
4.900000000000000000e+03	2.567019310369175219e+05	6.882305570831000805e+05
5.000000000000000000e+03	2.606171497906687728e+05	6.847697037026461912e+05
5.100000000000000000e+03	2.644661386644067825e+05	6.812747920296783559e+05
5.200000000000000000e+03	2.682487447921298444e+05	6.777474026347983163e+05
5.300000000000000000e+03	2.719648584693859448e+05	6.741891032682035584e+05
5.400000000000000000e+03	2.756144121519735199e+05	6.706014476225632243e+05
5.500000000000000000e+03	2.791973794228262268e+05	6.669859741552310297e+05
5.600000000000000000e+03	2.827137739303880371e+05	6.633442049700840143e+05
5.700000000000000000e+03	2.861636483017171849e+05	6.596776447591062170e+05
5.800000000000000000e+03	2.895470930334914592e+05	6.559877798036478925e+05
5.900000000000000000e+03	2.928642353640194051e+05	6.522760770351635292e+05
6.000000000000000000e+03	2.961152381292640930e+05	6.485439831550434465e+05
6.100000000000000000e+03	2.993002986058185925e+05	6.447929238130468875e+05
6.200000000000000000e+03	3.024196473436511005e+05	6.410243028436779277e+05
6.300000000000000000e+03	3.054735469913625857e+05	6.372395015597421443e+05
6.400000000000000000e+03	3.084622911165784462e+05	6.334398781021985924e+05
6.500000000000000000e+03	3.113862030240003369e+05	6.296267668453132501e+05
6.600000000000000000e+03	3.142456345735225477e+05	6.258014778560205596e+05
6.700000000000000000e+03	3.170409650007138262e+05	6.219652964063182008e+05
6.800000000000000000e+03	3.197725997418470797e+05	6.181194825374239590e+05
6.900000000000000000e+03	3.224409692655430408e+05	6.142652706743689487e+05
7.000000000000000000e+03	3.250465279129817500e+05	6.104038692896240391e+05
7.100000000000000000e+03	3.275897527485137107e+05	6.065364606143031269e+05
7.200000000000000000e+03	3.300711424223911017e+05	6.026642003954431275e+05
7.300000000000000000e+03	3.324912160472269752e+05	5.987882176978109637e+05
7.400000000000000000e+03	3.348505120896656881e+05	5.949096147486651316e+05
7.500000000000000000e+03	3.371495872786518303e+05	5.910294668238605373e+05
7.600000000000000000e+03	3.393890155315591255e+05	5.871488221736738924e+05
7.700000000000000000e+03	3.415693868993439828e+05	5.832687019867089111e+05
7.800000000000000000e+03	3.436913065317775472e+05	5.793901003902314696e+05
7.900000000000000000e+03	3.457553936637117295e+05	5.755139844852866372e+05
8.000000000000000000e+03	3.477622806232280564e+05	5.716412944149498362e+05
8.100000000000000000e+03	3.497126118624309311e+05	5.677729434640597319e+05
8.200000000000000000e+03	3.516070430115484050e+05	5.639098181888266699e+05
8.300000000000000000e+03	3.534462399569145055e+05	5.600527785746789305e+05
8.400000000000000000e+03	3.552308779433229938e+05	5.562026582207701867e+05
8.500000000000000000e+03	3.569616407011580304e+05	5.523602645495716715e+05
8.600000000000000000e+03	3.586392195986350416e+05	5.485263790400120197e+05
8.700000000000000000e+03	3.602643128193942248e+05	5.447017574826396303e+05
8.800000000000000000e+03	3.618376245656482060e+05	5.408871302553460700e+05
8.900000000000000000e+03	3.633598642869748874e+05	5.370832026181835681e+05
9.000000000000000000e+03	3.648317459348350530e+05	5.332906550258814823e+05
9.100000000000000000e+03	3.662539872427806258e+05	5.295101434566832613e+05
9.200000000000000000e+03	3.676273090323133511e+05	5.257422997561725788e+05
9.300000000000000000e+03	3.689524345442631748e+05	5.219877319948038785e+05
9.400000000000000000e+03	3.702300887955283979e+05	5.182470248378759716e+05
9.500000000000000000e+03	3.714609979609670117e+05	5.145207399267610162e+05
9.600000000000000000e+03	3.726458887801890378e+05	5.108094162702070316e+05
9.700000000000000000e+03	3.737854879889575532e+05	5.071135706446142867e+05
9.800000000000000000e+03	3.748805217748739524e+05	5.034336980021946365e+05
9.900000000000000000e+03	3.759317152569962200e+05	4.997702718859985471e+05
1.000000000000000000e+04	3.769397919889906771e+05	4.961237448508146917e+05
1.100000000000000000e+04	3.848063187512586592e+05	4.606733412355667679e+05
1.200000000000000000e+04	3.891299708059614059e+05	4.272714719142088434e+05
1.300000000000000000e+04	3.905535967513498617e+05	3.960918900397169637e+05
1.400000000000000000e+04	3.896466965555501520e+05	3.671902095648556715e+05
1.500000000000000000e+04	3.868998107891592081e+05	3.405383947520783986e+05
1.600000000000000000e+04	3.827265085978896823e+05	3.160525250835830811e+05
1.700000000000000000e+04	3.774696702461899840e+05	2.936140634870835347e+05
1.800000000000000000e+04	3.714097695933847572e+05	2.730854877345908899e+05
1.900000000000000000e+04	3.647736866423989413e+05	2.543213503466841648e+05
2.000000000000000000e+04	3.577431873905216926e+05	2.371758030462441093e+05
2.100000000000000000e+04	3.504626221616429975e+05	2.215074848292258976e+05
2.200000000000000000e+04	3.430456577921011485e+05	2.071825027850267943e+05
2.300000000000000000e+04	3.355810165330282180e+05	1.940760707086562470e+05
2.400000000000000000e+04	3.281372806291938177e+05	1.820732290997730161e+05
2.500000000000000000e+04	3.207668623820721987e+05	1.710689559544080985e+05
2.600000000000000000e+04	3.135092532022030791e+05	1.609678894409076020e+05
2.700000000000000000e+04	3.063936636076862342e+05	1.516838172933468304e+05
2.800000000000000000e+04	2.994411568218607572e+05	1.431390391734975565e+05
2.900000000000000000e+04	2.926663660700683831e+05	1.352636732826290827e+05
3.000000000000000000e+04	2.860788724450166337e+05	1.279949537304142141e+05
3.100000000000000000e+04	2.796843076656779740e+05	1.212765478758982208e+05
3.200000000000000000e+04	2.734852348308115033e+05	1.150579109662141273e+05
3.300000000000000000e+04	2.674818505798092228e+05	1.092936873602993874e+05
3.400000000000000000e+04	2.616725439066094114e+05	1.039431622992711782e+05
3.500000000000000000e+04	2.560543400995023549e+05	9.896976474968544790e+04
3.600000000000000000e+04	2.506232527271116851e+05	9.434061971251852810e+04
3.700000000000000000e+04	2.453745620760002057e+05	9.002614714291854762e+04
