f	ZDipXTotalRe	ZDipXTotalIm
4.700000000000002842e+00	3.512057445856382287e+02	1.075365295676327311e+06
4.800000000000003375e+00	3.586782052428261522e+02	1.075365290246475022e+06
4.900000000000003908e+00	3.661506657741041408e+02	1.075365284702309873e+06
5.000000000000003553e+00	3.736231261768498939e+02	1.075365279043831863e+06
5.100000000000003197e+00	3.810955864484388371e+02	1.075365273271041224e+06
5.200000000000002842e+00	3.885680465862493520e+02	1.075365267383937957e+06
5.300000000000004263e+00	3.960405065876577169e+02	1.075365261382522527e+06
5.400000000000003908e+00	4.035129664500407785e+02	1.075365255266794236e+06
5.500000000000003553e+00	4.109854261707757814e+02	1.075365249036753783e+06
5.600000000000003197e+00	4.184578857472388336e+02	1.075365242692400236e+06
5.700000000000004619e+00	4.259303451768077480e+02	1.075365236233734293e+06
5.800000000000004263e+00	4.334028044568582914e+02	1.075365229660755955e+06
5.900000000000003908e+00	4.408752635847683905e+02	1.075365222973464523e+06
6.000000000000003553e+00	4.483477225579144374e+02	1.075365216171860928e+06
6.100000000000004974e+00	4.558201813736734493e+02	1.075365209255944705e+06
6.200000000000004619e+00	4.632926400294217615e+02	1.075365202225715620e+06
6.300000000000004263e+00	4.707650985225378122e+02	1.075365195081174374e+06
6.400000000000003908e+00	4.782375568503968566e+02	1.075365187822320266e+06
6.500000000000005329e+00	4.857100150103764236e+02	1.075365180449153995e+06
6.600000000000004974e+00	4.931824729998529051e+02	1.075365172961674398e+06
6.700000000000004619e+00	5.006549308162045122e+02	1.075365165359882871e+06
6.800000000000004263e+00	5.081273884568066705e+02	1.075365157643778482e+06
6.900000000000005684e+00	5.155998459190375343e+02	1.075365149813362397e+06
7.000000000000005329e+00	5.230723032002724722e+02	1.075365141868632520e+06
7.100000000000004974e+00	5.305447602978898658e+02	1.075365133809591411e+06
7.200000000000004619e+00	5.380172172092657092e+02	1.075365125636237208e+06
7.300000000000006040e+00	5.454896739317772472e+02	1.075365117348570144e+06
7.400000000000005684e+00	5.529621304628008147e+02	1.075365108946590684e+06
7.500000000000005329e+00	5.604345867997142250e+02	1.075365100430298829e+06
7.600000000000004974e+00	5.679070429398931310e+02	1.075365091799694579e+06
7.700000000000006395e+00	5.753794988807162554e+02	1.075365083054778399e+06
7.800000000000006040e+00	5.828519546195585690e+02	1.075365074195548892e+06
7.900000000000005684e+00	5.903244101537984534e+02	1.075365065222007688e+06
8.000000000000005329e+00	5.977968654808116753e+02	1.075365056134153157e+06
8.100000000000006750e+00	6.052693205979757067e+02	1.075365046931986697e+06
8.200000000000006395e+00	6.127417755026673376e+02	1.075365037615507143e+06
8.300000000000006040e+00	6.202142301922629031e+02	1.075365028184715426e+06
8.400000000000005684e+00	6.276866846641399889e+02	1.075365018639610847e+06
8.500000000000007105e+00	6.351591389156762943e+02	1.075365008980195038e+06
8.600000000000006750e+00	6.426315929442470178e+02	1.075364999206466367e+06
8.700000000000006395e+00	6.501040467472297451e+02	1.075364989318425069e+06
8.800000000000006040e+00	6.575765003220022891e+02	1.075364979316071607e+06
8.900000000000007461e+00	6.650489536659397345e+02	1.075364969199405517e+06
9.000000000000007105e+00	6.725214067764200081e+02	1.075364958968427498e+06
9.100000000000006750e+00	6.799938596508201272e+02	1.075364948623136152e+06
9.200000000000006395e+00	6.874663122865161995e+02	1.075364938163532410e+06
9.300000000000006040e+00	6.949387646808864929e+02	1.075364927589617437e+06
9.400000000000007461e+00	7.024112168313066604e+02	1.075364916901389370e+06
9.500000000000007105e+00	7.098836687351533783e+02	1.075364906098848674e+06
9.600000000000006750e+00	7.173561203898050280e+02	1.075364895181996515e+06
9.700000000000008171e+00	7.248285717926371490e+02	1.075364884150831262e+06
9.800000000000007816e+00	7.323010229410277816e+02	1.075364873005354078e+06
9.900000000000007461e+00	7.397734738323531474e+02	1.075364861745564966e+06
1.000000000000000711e+01	7.472459244639894678e+02	1.075364850371462293e+06
1.100000000000000000e+01	8.219704159204145526e+02	1.075364730343267322e+06
1.200000000000000000e+01	8.966948785225924894e+02	1.075364598883848405e+06
1.300000000000000000e+01	9.714193096474242566e+02	1.075364455993215786e+06
1.400000000000000000e+01	1.046143706671814243e+03	1.075364301671380177e+06
1.500000000000000000e+01	1.120868066972670249e+03	1.075364135918350657e+06
1.600000000000000000e+01	1.195592387926905531e+03	1.075363958734140964e+06
1.700000000000000000e+01	1.270316666911438233e+03	1.075363770118762506e+06
1.800000000000000000e+01	1.345040901303187866e+03	1.075363570072228089e+06
1.900000000000000000e+01	1.419765088479084625e+03	1.075363358594552148e+06
2.000000000000000000e+01	1.494489225816060525e+03	1.075363135685749818e+06
2.100000000000000000e+01	1.569213310691053493e+03	1.075362901345835999e+06
2.200000000000000000e+01	1.643937340481010779e+03	1.075362655574828386e+06
2.300000000000000000e+01	1.718661312562880312e+03	1.075362398372743279e+06
2.400000000000000000e+01	1.793385224313624349e+03	1.075362129739599302e+06
2.500000000000000000e+01	1.868109073110204690e+03	1.075361849675414618e+06
2.600000000000000000e+01	1.942832856329596325e+03	1.075361558180209482e+06
2.700000000000000000e+01	2.017556571348777425e+03	1.075361255254003918e+06
2.800000000000000000e+01	2.092280215544736166e+03	1.075360940896819811e+06
2.900000000000000000e+01	2.167003786294470501e+03	1.075360615108678350e+06
3.000000000000000000e+01	2.241727280974987480e+03	1.075360277889603749e+06
3.100000000000000000e+01	2.316450696963294376e+03	1.075359929239617661e+06
3.200000000000000000e+01	2.391174031636424843e+03	1.075359569158747094e+06
3.300000000000000000e+01	2.465897282371399797e+03	1.075359197647014866e+06
3.400000000000000000e+01	2.540620446545267441e+03	1.075358814704448218e+06
3.500000000000000000e+01	2.615343521535082346e+03	1.075358420331074391e+06
3.600000000000000000e+01	2.690066504717905900e+03	1.075358014526920393e+06
3.700000000000000000e+01	2.764789393470812229e+03	1.075357597292014863e+06
3.800000000000000000e+01	2.839512185170884095e+03	1.075357168626388069e+06
3.900000000000000000e+01	2.914234877195221088e+03	1.075356728530068416e+06
4.000000000000000000e+01	2.988957466920927345e+03	1.075356277003088268e+06
4.100000000000000000e+01	3.063679951725128831e+03	1.075355814045478357e+06
4.200000000000000000e+01	3.138402328984951509e+03	1.075355339657271747e+06
4.300000000000000000e+01	3.213124596077543629e+03	1.075354853838501498e+06
4.400000000000000000e+01	3.287846750380057529e+03	1.075354356589200906e+06
4.500000000000000000e+01	3.362568789269672834e+03	1.075353847909406060e+06
4.600000000000000000e+01	3.437290710123567351e+03	1.075353327799152816e+06
4.700000000000000000e+01	3.512012510318941622e+03	1.075352796258477028e+06
4.800000000000000000e+01	3.586734187233003013e+03	1.075352253287416184e+06
4.900000000000000000e+01	3.661455738242986627e+03	1.075351698886008002e+06
5.000000000000000000e+01	3.736177160726129387e+03	1.075351133054292528e+06
5.100000000000000000e+01	3.810898452059685042e+03	1.075350555792307947e+06
5.200000000000000000e+01	3.885619609620931897e+03	1.075349967100095702e+06
5.300000000000000000e+01	3.960340630787155987e+03	1.075349366977698402e+06
5.400000000000000000e+01	4.035061512935658811e+03	1.075348755425155396e+06
5.500000000000000000e+01	4.109782253443756417e+03	1.075348132442511152e+06
5.600000000000000000e+01	4.184502849688788956e+03	1.075347498029809911e+06
5.700000000000000000e+01	4.259223299048109766e+03	1.075346852187094744e+06
5.800000000000000000e+01	4.333943598899092649e+03	1.075346194914412452e+06
5.900000000000000000e+01	4.408663746619116864e+03	1.075345526211808203e+06
6.000000000000000000e+01	4.483383739585594412e+03	1.075344846079329494e+06
6.100000000000000000e+01	4.558103575175946389e+03	1.075344154517023591e+06
6.200000000000000000e+01	4.632823250767616628e+03	1.075343451524939155e+06
6.300000000000000000e+01	4.707542763738069880e+03	1.075342737103126710e+06
6.400000000000000000e+01	4.782262111464773625e+03	1.075342011251634452e+06
6.500000000000000000e+01	4.856981291325236270e+03	1.075341273970514303e+06
6.600000000000000000e+01	4.931700300696978957e+03	1.075340525259818649e+06
6.700000000000000000e+01	5.006419136957530100e+03	1.075339765119599178e+06
6.800000000000000000e+01	5.081137797484459952e+03	1.075338993549908511e+06
6.900000000000000000e+01	5.155856279655346952e+03	1.075338210550803691e+06
7.000000000000000000e+01	5.230574580847781363e+03	1.075337416122336173e+06
7.100000000000000000e+01	5.305292698439395281e+03	1.075336610264563933e+06
7.200000000000000000e+01	5.380010629807826263e+03	1.075335792977542849e+06
7.300000000000000000e+01	5.454728372330745515e+03	1.075334964261329966e+06
7.400000000000000000e+01	5.529445923385831520e+03	1.075334124115984654e+06
7.500000000000000000e+01	5.604163280350804598e+03	1.075333272541565122e+06
7.600000000000000000e+01	5.678880440603387797e+03	1.075332409538130974e+06
7.700000000000000000e+01	5.753597401521330539e+03	1.075331535105742747e+06
7.800000000000000000e+01	5.828314160482430452e+03	1.075330649244461907e+06
7.900000000000000000e+01	5.903030714864473339e+03	1.075329751954351319e+06
8.000000000000000000e+01	5.977747062045290477e+03	1.075328843235473149e+06
8.100000000000000000e+01	6.052463199402737700e+03	1.075327923087892355e+06
8.200000000000000000e+01	6.127179124314681758e+03	1.075326991511671804e+06
8.300000000000000000e+01	6.201894834159017591e+03	1.075326048506877152e+06
8.400000000000000000e+01	6.276610326313682890e+03	1.075325094073575689e+06
8.500000000000000000e+01	6.351325598156626256e+03	1.075324128211834235e+06
8.600000000000000000e+01	6.426040647065814483e+03	1.075323150921719847e+06
8.700000000000000000e+01	6.500755470419258927e+03	1.075322162203302141e+06
8.800000000000000000e+01	6.575470065594987318e+03	1.075321162056649569e+06
8.900000000000000000e+01	6.650184429971043755e+03	1.075320150481832447e+06
9.000000000000000000e+01	6.724898560925529637e+03	1.075319127478922717e+06
9.100000000000000000e+01	6.799612455836532718e+03	1.075318093047991162e+06
9.200000000000000000e+01	6.874326112082212603e+03	1.075317047189110424e+06
9.300000000000000000e+01	6.949039527040714347e+03	1.075315989902354544e+06
9.400000000000000000e+01	7.023752698090248487e+03	1.075314921187798027e+06
9.500000000000000000e+01	7.098465622609017373e+03	1.075313841045514680e+06
9.600000000000000000e+01	7.173178297975288842e+03	1.075312749475581106e+06
9.700000000000000000e+01	7.247890721567349829e+03	1.075311646478074603e+06
9.800000000000000000e+01	7.322602890763477262e+03	1.075310532053070376e+06
9.900000000000000000e+01	7.397314802942023562e+03	1.075309406200648285e+06
1.000000000000000000e+02	7.472026455481387529e+03	1.075308268920888193e+06
1.100000000000000142e+02	8.219128123981925455e+03	1.075296267637592740e+06
1.200000000000000142e+02	8.966200945002985463e+03	1.075283123713278677e+06
1.300000000000000000e+02	9.713242297457913082e+03	1.075268837240204448e+06
1.400000000000000000e+02	1.046024956062813908e+04	1.075253408318646019e+06
1.500000000000000000e+02	1.120722011419383671e+04	1.075236837056891294e+06
1.600000000000000000e+02	1.195415133826454803e+04	1.075219123571239412e+06
1.700000000000000000e+02	1.270104061340981025e+04	1.075200267986001447e+06
1.800000000000000000e+02	1.344788532068972199e+04	1.075180270433493890e+06
1.900000000000000000e+02	1.419468284168559148e+04	1.075159131054040277e+06
2.000000000000000000e+02	1.494143055853049191e+04	1.075136849995966535e+06
2.100000000000000000e+02	1.568812585393974769e+04	1.075113427415597951e+06
2.200000000000000000e+02	1.643476611124166084e+04	1.075088863477259642e+06
2.300000000000000000e+02	1.718134871440779898e+04	1.075063158353266539e+06
2.400000000000000000e+02	1.792787104808380536e+04	1.075036312223930843e+06
2.500000000000000000e+02	1.867433049761967050e+04	1.075008325277549680e+06
2.600000000000000000e+02	1.942072444910029299e+04	1.074979197710405570e+06
2.700000000000000000e+02	2.016705028937602037e+04	1.074948929726765025e+06
2.800000000000000000e+02	2.091330540609296077e+04	1.074917521538869478e+06
2.900000000000000000e+02	2.165948718772349457e+04	1.074884973366935505e+06
3.000000000000000000e+02	2.240559302359675712e+04	1.074851285439153202e+06
3.100000000000000000e+02	2.315162030392885208e+04	1.074816457991675939e+06
3.200000000000000000e+02	2.389756641985333408e+04	1.074780491268620128e+06
3.300000000000000000e+02	2.464342876345153491e+04	1.074743385522061260e+06
3.400000000000000000e+02	2.538920472778286785e+04	1.074705141012027627e+06
3.500000000000000000e+02	2.613489170691515756e+04	1.074665758006496122e+06
3.600000000000000000e+02	2.688048709595494802e+04	1.074625236781390850e+06
3.700000000000000000e+02	2.762598829107750134e+04	1.074583577620572643e+06
3.800000000000000000e+02	2.837139268955737134e+04	1.074540780815836973e+06
3.900000000000000000e+02	2.911669768979844594e+04	1.074496846666912548e+06
4.000000000000000000e+02	2.986190069136398597e+04	1.074451775481447810e+06
4.100000000000000000e+02	3.060699909500691865e+04	1.074405567575012567e+06
4.200000000000000000e+02	3.135199030269998912e+04	1.074358223271089373e+06
4.300000000000000000e+02	3.209687171766565007e+04	1.074309742901068646e+06
4.400000000000000000e+02	3.284164074440631521e+04	1.074260126804244705e+06
4.500000000000000000e+02	3.358629478873409244e+04	1.074209375327802962e+06
4.600000000000000000e+02	3.433083125780122646e+04	1.074157488826824818e+06
4.700000000000000000e+02	3.507524756012955186e+04	1.074104467664272059e+06
4.800000000000000000e+02	3.581954110564076109e+04	1.074050312210984295e+06
4.900000000000000000e+02	3.656370930568605399e+04	1.073995022845671978e+06
5.000000000000000000e+02	3.730774957307623117e+04	1.073938599954910344e+06
5.100000000000000000e+02	3.805165932211126346e+04	1.073881043933132198e+06
5.200000000000000000e+02	3.879543596861024707e+04	1.073822355182621395e+06
5.300000000000000000e+02	3.953907692994111858e+04	1.073762534113506088e+06
5.400000000000000000e+02	4.028257962505018077e+04	1.073701581143749179e+06
5.500000000000000000e+02	4.102594147449202865e+04	1.073639496699142968e+06
5.600000000000000000e+02	4.176915990045892977e+04	1.073576281213303795e+06
5.700000000000000000e+02	4.251223232681074296e+04	1.073511935127660632e+06
5.800000000000000000e+02	4.325515617910399305e+04	1.073446458891449496e+06
5.900000000000000000e+02	4.399792888462177507e+04	1.073379852961704135e+06
6.000000000000000000e+02	4.474054787240310543e+04	1.073312117803252535e+06
6.100000000000000000e+02	4.548301057327221497e+04	1.073243253888701322e+06
6.200000000000000000e+02	4.622531441986808932e+04	1.073173261698434129e+06
6.300000000000000000e+02	4.696745684667361638e+04	1.073102141720600426e+06
6.400000000000000000e+02	4.770943529004506854e+04	1.073029894451105502e+06
6.500000000000000000e+02	4.845124718824130105e+04	1.072956520393608138e+06
6.600000000000000000e+02	4.919288998145283404e+04	1.072882020059501985e+06
6.700000000000000000e+02	4.993436111183102184e+04	1.072806393967916025e+06
6.800000000000000000e+02	5.067565802351728053e+04	1.072729642645699438e+06
6.900000000000000000e+02	5.141677816267206799e+04	1.072651766627417412e+06
7.000000000000000000e+02	5.215771897750387143e+04	1.072572766455336241e+06
7.100000000000000000e+02	5.289847791829804919e+04	1.072492642679418903e+06
7.200000000000000000e+02	5.363905243744607287e+04	1.072411395857312018e+06
7.300000000000000000e+02	5.437943998947396176e+04	1.072329026554338867e+06
7.400000000000000000e+02	5.511963803107132117e+04	1.072245535343487049e+06
7.500000000000000000e+02	5.585964402112017706e+04	1.072160922805401729e+06
7.600000000000000000e+02	5.659945542072334501e+04	1.072075189528371440e+06
7.700000000000000000e+02	5.733906969323343219e+04	1.071988336108321324e+06
7.800000000000000000e+02	5.807848430428114807e+04	1.071900363148802891e+06
7.900000000000000000e+02	5.881769672180396446e+04	1.071811271260979353e+06
8.000000000000000000e+02	5.955670441607470275e+04	1.071721061063621193e+06
8.100000000000000000e+02	6.029550485972962633e+04	1.071629733183090808e+06
8.200000000000000000e+02	6.103409552779724618e+04	1.071537288253333652e+06
8.300000000000000000e+02	6.177247389772598399e+04	1.071443726915866369e+06
8.400000000000000000e+02	6.251063744941329787e+04	1.071349049819766078e+06
8.500000000000000000e+02	6.324858366523315635e+04	1.071253257621661760e+06
8.600000000000000000e+02	6.398631003006425453e+04	1.071156350985716796e+06
8.700000000000000000e+02	6.472381403131837578e+04	1.071058330583623610e+06
8.800000000000000000e+02	6.546109315896844782e+04	1.070959197094588773e+06
8.900000000000000000e+02	6.619814490557588579e+04	1.070858951205323916e+06
9.000000000000000000e+02	6.693496676631917944e+04	1.070757593610029435e+06
9.100000000000000000e+02	6.767155623902124353e+04	1.070655125010387739e+06
9.200000000000000000e+02	6.840791082417740836e+04	1.070551546115547419e+06
9.300000000000000000e+02	6.914402802498315577e+04	1.070446857642114395e+06
9.400000000000000000e+02	6.987990534736134578e+04	1.070341060314133996e+06
9.500000000000000000e+02	7.061554029999038903e+04	1.070234154863085831e+06
9.600000000000000000e+02	7.135093039433119702e+04	1.070126142027865862e+06
9.700000000000000000e+02	7.208607314465494710e+04	1.070017022554775700e+06
9.800000000000000000e+02	7.282096606807033822e+04	1.069906797197509557e+06
9.900000000000000000e+02	7.355560668455091945e+04	1.069795466717142379e+06
1.000000000000000000e+03	7.428999251696206920e+04	1.069683031882113311e+06
1.100000000000000000e+03	8.161929486964036187e+04	1.068498118322809692e+06
1.200000000000000000e+03	8.892041647723995266e+04	1.067203668757471489e+06
1.300000000000000000e+03	9.619093211200795486e+04	1.065800571002194891e+06
1.400000000000000000e+03	1.034284512575578265e+05	1.064289783357862849e+06
1.500000000000000000e+03	1.106306206191859383e+05	1.062672332994591678e+06
1.600000000000000000e+03	1.177951265472471132e+05	1.060949314231615746e+06
1.700000000000000000e+03	1.249196973686800193e+05	1.059121886717899702e+06
1.800000000000000000e+03	1.320021056221276813e+05	1.057191273519012379e+06
1.900000000000000000e+03	1.390401701924750523e+05	1.055158759116053348e+06
2.000000000000000000e+03	1.460317583410069637e+05	1.053025687322576763e+06
2.100000000000000000e+03	1.529747876277783653e+05	1.050793459125653375e+06
2.200000000000000000e+03	1.598672277231982443e+05	1.048463530457366840e+06
2.300000000000000000e+03	1.667071021062173822e+05	1.046037409903098946e+06
2.400000000000000000e+03	1.734924896469330997e+05	1.043516656353113474e+06
2.500000000000000000e+03	1.802215260718149657e+05	1.040902876603942830e+06
2.600000000000000000e+03	1.868924053101778554e+05	1.038197722916151863e+06
2.700000000000000000e+03	1.935033807209125662e+05	1.035402890535038896e+06
2.800000000000000000e+03	2.000527661988950858e+05	1.032520115180796129e+06
2.900000000000000000e+03	2.065389371608772781e+05	1.029551170514639933e+06
3.000000000000000000e+03	2.129603314110420470e+05	1.026497865587300505e+06
3.100000000000000000e+03	2.193154498867744696e+05	1.023362042276187451e+06
3.200000000000000000e+03	2.256028572855607781e+05	1.020145572717435542e+06
3.300000000000000000e+03	2.318211825742668880e+05	1.016850356738861417e+06
3.400000000000000000e+03	2.379691193823723006e+05	1.013478319299724302e+06
3.500000000000000000e+03	2.440454262810577056e+05	1.010031407943008700e+06
3.600000000000000000e+03	2.500489269503302930e+05	1.006511590265717357e+06
3.700000000000000000e+03	2.559785102366497740e+05	1.002920851412490592e+06
3.800000000000000000e+03	2.618331301037808589e+05	9.992611915976153687e+05
3.900000000000000000e+03	2.676118054798307130e+05	9.955346236602567369e+05
4.000000000000000000e+03	2.733136200036559603e+05	9.917431706574988784e+05
4.100000000000000000e+03	2.789377216740187141e+05	9.878888634995206958e+05
4.200000000000000000e+03	2.844833224050567951e+05	9.839737386309781577e+05
4.300000000000000000e+03	2.899496974917821353e+05	9.799998357623714255e+05
4.400000000000000000e+03	2.953361849894744810e+05	9.759691956549214665e+05
4.500000000000000000e+03	3.006421850109486841e+05	9.718838579622035613e+05
4.600000000000000000e+03	3.058671589457757073e+05	9.677458591314883670e+05
4.700000000000000000e+03	3.110106286056180834e+05	9.635572303674728610e+05
4.800000000000000000e+03	3.160721752999068704e+05	9.593199956608226057e+05
4.900000000000000000e+03	3.210514388461242197e+05	9.550361698836333817e+05
5.000000000000000000e+03	3.259481165189867606e+05	9.507077569536811206e+05
5.100000000000000000e+03	3.307619619428398437e+05	9.463367480690653902e+05
5.200000000000000000e+03	3.354927839315493475e+05	9.419251200145494658e+05
5.300000000000000000e+03	3.401404452801787993e+05	9.374748335406986298e+05
5.400000000000000000e+03	3.447048615126863006e+05	9.329878318166394019e+05
5.500000000000000000e+03	3.491859995898299967e+05	9.284660389570251573e+05
5.600000000000000000e+03	3.535838765814174549e+05	9.239113586235763505e+05
5.700000000000000000e+03	3.578985583069486893e+05	9.193256727013441268e+05
5.800000000000000000e+03	3.621301579486213159e+05	9.147108400496059330e+05
5.900000000000000000e+03	3.662788346405788907e+05	9.100686953271511011e+05
6.000000000000000000e+03	3.703447920381663134e+05	9.054010478914746782e+05
6.100000000000000000e+03	3.743282768708639778e+05	9.007096807712620357e+05
6.200000000000000000e+03	3.782295774824279360e+05	8.959963497113400372e+05
6.300000000000000000e+03	3.820490223616657895e+05	8.912627822891438846e+05
6.400000000000000000e+03	3.857869786671267939e+05	8.865106771015920676e+05
6.500000000000000000e+03	3.894438507488647010e+05	8.817417030211251695e+05
6.600000000000000000e+03	3.930200786702825571e+05	8.769574985195400659e+05
6.700000000000000000e+03	3.965161367329352070e+05	8.721596710581541993e+05
6.800000000000000000e+03	3.999325320070196758e+05	8.673497965427049203e+05
6.900000000000000000e+03	4.032698028701380827e+05	8.625294188413305674e+05
7.000000000000000000e+03	4.065285175567754195e+05	8.577000493638754124e+05
7.100000000000000000e+03	4.097092727207842981e+05	8.528631667006977368e+05
7.200000000000000000e+03	4.128126920130283106e+05	8.480202163191051222e+05
7.300000000000000000e+03	4.158394246761938557e+05	8.431726103154787561e+05
7.400000000000000000e+03	4.187901441586272558e+05	8.383217272211218951e+05
7.500000000000000000e+03	4.216655467489306466e+05	8.334689118598103523e+05
7.600000000000000000e+03	4.244663502328948816e+05	8.286154752550268313e+05
7.700000000000000000e+03	4.271932925742267398e+05	8.237626945848171599e+05
7.800000000000000000e+03	4.298471306203872082e+05	8.189118131822086871e+05
7.900000000000000000e+03	4.324286388347370084e+05	8.140640405791313387e+05
8.000000000000000000e+03	4.349386080560497940e+05	8.092205525917769410e+05
8.100000000000000000e+03	4.373778442863475648e+05	8.043824914453342790e+05
8.200000000000000000e+03	4.397471675078842090e+05	7.995509659360864898e+05
8.300000000000000000e+03	4.420474105299995281e+05	7.947270516288251383e+05
8.400000000000000000e+03	4.442794178664518404e+05	7.899117910876119277e+05
8.500000000000000000e+03	4.464440446437405189e+05	7.851061941379085183e+05
8.600000000000000000e+03	4.485421555408316781e+05	7.803112381581612863e+05
8.700000000000000000e+03	4.505746237605926581e+05	7.755278683989262208e+05
8.800000000000000000e+03	4.525423300331867067e+05	7.707569983277104329e+05
8.900000000000000000e+03	4.544461616515408969e+05	7.659995099976932397e+05
9.000000000000000000e+03	4.562870115389878629e+05	7.612562544385851361e+05
9.100000000000000000e+03	4.580657773490378750e+05	7.565280520678953035e+05
9.200000000000000000e+03	4.597833605972325313e+05	7.518156931209481554e+05
9.300000000000000000e+03	4.614406658249131287e+05	7.471199380980391288e+05
9.400000000000000000e+03	4.630385997947108699e+05	7.424415182271515951e+05
9.500000000000000000e+03	4.645780707174914423e+05	7.377811359407522250e+05
9.600000000000000000e+03	4.660599875104433158e+05	7.331394653651845874e+05
9.700000000000000000e+03	4.674852590859439806e+05	7.285171528212855337e+05
9.800000000000000000e+03	4.688547936707968474e+05	7.239148173348607961e+05
9.900000000000000000e+03	4.701694981554019614e+05	7.193330511557514546e+05
1.000000000000000000e+04	4.714302774723583716e+05	7.147724202842415543e+05
1.100000000000000000e+04	4.812687688524036203e+05	6.704353829949168721e+05
1.200000000000000000e+04	4.866762650392269134e+05	6.286604023286119336e+05
1.300000000000000000e+04	4.884567625847630552e+05	5.896647875184194418e+05
1.400000000000000000e+04	4.873225225283083855e+05	5.535180937074698741e+05
1.500000000000000000e+04	4.838870531335771666e+05	5.201852572176603135e+05
1.600000000000000000e+04	4.786675962022070307e+05	4.895613205097931204e+05
1.700000000000000000e+04	4.720929845123870182e+05	4.614980318840850377e+05
1.800000000000000000e+04	4.645140005289440160e+05	4.358233953255825327e+05
1.900000000000000000e+04	4.562143980635078042e+05	4.123555028823051252e+05
2.000000000000000000e+04	4.474215078366821981e+05	3.909119453334368882e+05
2.100000000000000000e+04	4.383158656122439425e+05	3.713159255915475078e+05
2.200000000000000000e+04	4.290396319933804916e+05	3.533999867488266900e+05
2.300000000000000000e+04	4.197037699411747162e+05	3.370080614531578030e+05
2.400000000000000000e+04	4.103940537553119939e+05	3.219963723950188723e+05
2.500000000000000000e+04	4.011760343443251331e+05	3.082335708722463460e+05
2.600000000000000000e+04	3.920991027436636505e+05	2.956003899469572352e+05
2.700000000000000000e+04	3.831997919035375235e+05	2.839890058411632199e+05
2.800000000000000000e+04	3.745044451324386755e+05	2.733022404569587088e+05
2.900000000000000000e+04	3.660313638822958455e+05	2.634526941712049884e+05
3.000000000000000000e+04	3.577925310142704984e+05	2.543618670703310927e+05
3.100000000000000000e+04	3.497949899949698593e+05	2.459593051637517638e+05
3.200000000000000000e+04	3.420419464354355005e+05	2.381817932447545172e+05
3.300000000000000000e+04	3.345336462682144484e+05	2.309726060142190836e+05
3.400000000000000000e+04	3.272680746435859473e+05	2.242808224219268304e+05
3.500000000000000000e+04	3.202415111552766757e+05	2.180607038835988205e+05
3.600000000000000000e+04	3.134489700615585898e+05	2.122711343636219972e+05
3.700000000000000000e+04	3.068845485210162587e+05	2.068751187528340379e+05
