f	ZDipXRe	ZDipXIm
4.200000000000002842e+00	3.138434395028623953e+02	9.810839173348825425e+05
4.300000000000002487e+00	3.213159007502517852e+02	9.810839124765929300e+05
4.400000000000003020e+00	3.287883618848473475e+02	9.810839075039912714e+05
4.500000000000003553e+00	3.362608229040259289e+02	9.810839024170764023e+05
4.600000000000003197e+00	3.437332838051639783e+02	9.810838972158493707e+05
4.700000000000002842e+00	3.512057445856382287e+02	9.810838919003093615e+05
4.800000000000003375e+00	3.586782052428261522e+02	9.810838864704570733e+05
4.900000000000003908e+00	3.661506657741041408e+02	9.810838809262919240e+05
5.000000000000003553e+00	3.736231261768498939e+02	9.810838752678139135e+05
5.100000000000003197e+00	3.810955864484388371e+02	9.810838694950233912e+05
5.200000000000002842e+00	3.885680465862493520e+02	9.810838636079200078e+05
5.300000000000004263e+00	3.960405065876577169e+02	9.810838576065046946e+05
5.400000000000003908e+00	4.035129664500407785e+02	9.810838514907761710e+05
5.500000000000003553e+00	4.109854261707757814e+02	9.810838452607358340e+05
5.600000000000003197e+00	4.184578857472388336e+02	9.810838389163822867e+05
5.700000000000004619e+00	4.259303451768077480e+02	9.810838324577162275e+05
5.800000000000004263e+00	4.334028044568582914e+02	9.810838258847380057e+05
5.900000000000003908e+00	4.408752635847683905e+02	9.810838191974465735e+05
6.000000000000003553e+00	4.483477225579144374e+02	9.810838123958429787e+05
6.100000000000004974e+00	4.558201813736734493e+02	9.810838054799267557e+05
6.200000000000004619e+00	4.632926400294217615e+02	9.810837984496975550e+05
6.300000000000004263e+00	4.707650985225378122e+02	9.810837913051564246e+05
6.400000000000003908e+00	4.782375568503968566e+02	9.810837840463023167e+05
6.500000000000005329e+00	4.857100150103764236e+02	9.810837766731362790e+05
6.600000000000004974e+00	4.931824729998529051e+02	9.810837691856563324e+05
6.700000000000004619e+00	5.006549308162045122e+02	9.810837615838650381e+05
6.800000000000004263e+00	5.081273884568066705e+02	9.810837538677606499e+05
6.900000000000005684e+00	5.155998459190375343e+02	9.810837460373444483e+05
7.000000000000005329e+00	5.230723032002724722e+02	9.810837380926145706e+05
7.100000000000004974e+00	5.305447602978898658e+02	9.810837300335733453e+05
7.200000000000004619e+00	5.380172172092657092e+02	9.810837218602192588e+05
7.300000000000006040e+00	5.454896739317772472e+02	9.810837135725521948e+05
7.400000000000005684e+00	5.529621304628008147e+02	9.810837051705728518e+05
7.500000000000005329e+00	5.604345867997142250e+02	9.810836966542809969e+05
7.600000000000004974e+00	5.679070429398931310e+02	9.810836880236766301e+05
7.700000000000006395e+00	5.753794988807162554e+02	9.810836792787603335e+05
7.800000000000006040e+00	5.828519546195585690e+02	9.810836704195309430e+05
7.900000000000005684e+00	5.903244101537984534e+02	9.810836614459896227e+05
8.000000000000005329e+00	5.977968654808116753e+02	9.810836523581350921e+05
8.100000000000006750e+00	6.052693205979757067e+02	9.810836431559687480e+05
8.200000000000006395e+00	6.127417755026673376e+02	9.810836338394891936e+05
8.300000000000006040e+00	6.202142301922629031e+02	9.810836244086974766e+05
8.400000000000005684e+00	6.276866846641399889e+02	9.810836148635928985e+05
8.500000000000007105e+00	6.351591389156762943e+02	9.810836052041769726e+05
8.600000000000006750e+00	6.426315929442470178e+02	9.810835954304481857e+05
8.700000000000006395e+00	6.501040467472297451e+02	9.810835855424071196e+05
8.800000000000006040e+00	6.575765003220022891e+02	9.810835755400535418e+05
8.900000000000007461e+00	6.650489536659397345e+02	9.810835654233874520e+05
9.000000000000007105e+00	6.725214067764200081e+02	9.810835551924096653e+05
9.100000000000006750e+00	6.799938596508201272e+02	9.810835448471182026e+05
9.200000000000006395e+00	6.874663122865161995e+02	9.810835343875144608e+05
9.300000000000006040e+00	6.949387646808864929e+02	9.810835238135994878e+05
9.400000000000007461e+00	7.024112168313066604e+02	9.810835131253713043e+05
9.500000000000007105e+00	7.098836687351533783e+02	9.810835023228309583e+05
9.600000000000006750e+00	7.173561203898050280e+02	9.810834914059787989e+05
9.700000000000008171e+00	7.248285717926371490e+02	9.810834803748135455e+05
9.800000000000007816e+00	7.323010229410277816e+02	9.810834692293361295e+05
9.900000000000007461e+00	7.397734738323531474e+02	9.810834579695469001e+05
1.000000000000000711e+01	7.472459244639894678e+02	9.810834465954443440e+05
1.100000000000000000e+01	8.219704159204145526e+02	9.810833265672493726e+05
1.200000000000000000e+01	8.966948785225924894e+02	9.810831951078306884e+05
1.300000000000000000e+01	9.714193096474242566e+02	9.810830522171977209e+05
1.400000000000000000e+01	1.046143706671814243e+03	9.810828978953621117e+05
1.500000000000000000e+01	1.120868066972670249e+03	9.810827321423327085e+05
1.600000000000000000e+01	1.195592387926905531e+03	9.810825549581230152e+05
1.700000000000000000e+01	1.270316666911438233e+03	9.810823663427444408e+05
1.800000000000000000e+01	1.345040901303187866e+03	9.810821662962100236e+05
1.900000000000000000e+01	1.419765088479084625e+03	9.810819548185341991e+05
2.000000000000000000e+01	1.494489225816060525e+03	9.810817319097317522e+05
2.100000000000000000e+01	1.569213310691053493e+03	9.810814975698182825e+05
2.200000000000000000e+01	1.643937340481010779e+03	9.810812517988104373e+05
2.300000000000000000e+01	1.718661312562880312e+03	9.810809945967252133e+05
2.400000000000000000e+01	1.793385224313624349e+03	9.810807259635815863e+05
2.500000000000000000e+01	1.868109073110204690e+03	9.810804458993967855e+05
2.600000000000000000e+01	1.942832856329596325e+03	9.810801544041915331e+05
2.700000000000000000e+01	2.017556571348777425e+03	9.810798514779862016e+05
2.800000000000000000e+01	2.092280215544736166e+03	9.810795371208018623e+05
2.900000000000000000e+01	2.167003786294470501e+03	9.810792113326602848e+05
3.000000000000000000e+01	2.241727280974987480e+03	9.810788741135857999e+05
3.100000000000000000e+01	2.316450696963294376e+03	9.810785254635999445e+05
3.200000000000000000e+01	2.391174031636424843e+03	9.810781653827292612e+05
3.300000000000000000e+01	2.465897282371399797e+03	9.810777938709970331e+05
3.400000000000000000e+01	2.540620446545267441e+03	9.810774109284302685e+05
3.500000000000000000e+01	2.615343521535082346e+03	9.810770165550562087e+05
3.600000000000000000e+01	2.690066504717905900e+03	9.810766107509026770e+05
3.700000000000000000e+01	2.764789393470812229e+03	9.810761935159970308e+05
3.800000000000000000e+01	2.839512185170884095e+03	9.810757648503701203e+05
3.900000000000000000e+01	2.914234877195221088e+03	9.810753247540503507e+05
4.000000000000000000e+01	2.988957466920927345e+03	9.810748732270702021e+05
4.100000000000000000e+01	3.063679951725128831e+03	9.810744102694605244e+05
4.200000000000000000e+01	3.138402328984951509e+03	9.810739358812540304e+05
4.300000000000000000e+01	3.213124596077543629e+03	9.810734500624836655e+05
4.400000000000000000e+01	3.287846750380057529e+03	9.810729528131830739e+05
4.500000000000000000e+01	3.362568789269672834e+03	9.810724441333882278e+05
4.600000000000000000e+01	3.437290710123567351e+03	9.810719240231349831e+05
4.700000000000000000e+01	3.512012510318941622e+03	9.810713924824593123e+05
4.800000000000000000e+01	3.586734187233003013e+03	9.810708495113983518e+05
4.900000000000000000e+01	3.661455738242986627e+03	9.810702951099904021e+05
5.000000000000000000e+01	3.736177160726129387e+03	9.810697292782746954e+05
5.100000000000000000e+01	3.810898452059685042e+03	9.810691520162899978e+05
5.200000000000000000e+01	3.885619609620931897e+03	9.810685633240779862e+05
5.300000000000000000e+01	3.960340630787155987e+03	9.810679632016805699e+05
5.400000000000000000e+01	4.035061512935658811e+03	9.810673516491377959e+05
5.500000000000000000e+01	4.109782253443756417e+03	9.810667286664933199e+05
5.600000000000000000e+01	4.184502849688788956e+03	9.810660942537921946e+05
5.700000000000000000e+01	4.259223299048109766e+03	9.810654484110770281e+05
5.800000000000000000e+01	4.333943598899092649e+03	9.810647911383945029e+05
5.900000000000000000e+01	4.408663746619116864e+03	9.810641224357903702e+05
6.000000000000000000e+01	4.483383739585594412e+03	9.810634423033118946e+05
6.100000000000000000e+01	4.558103575175946389e+03	9.810627507410057588e+05
6.200000000000000000e+01	4.632823250767616628e+03	9.810620477489215555e+05
6.300000000000000000e+01	4.707542763738069880e+03	9.810613333271091105e+05
6.400000000000000000e+01	4.782262111464773625e+03	9.810606074756168528e+05
6.500000000000000000e+01	4.856981291325236270e+03	9.810598701944965869e+05
6.600000000000000000e+01	4.931700300696978957e+03	9.810591214838010492e+05
6.700000000000000000e+01	5.006419136957530100e+03	9.810583613435815787e+05
6.800000000000000000e+01	5.081137797484459952e+03	9.810575897738910280e+05
6.900000000000000000e+01	5.155856279655346952e+03	9.810568067747860914e+05
7.000000000000000000e+01	5.230574580847781363e+03	9.810560123463185737e+05
7.100000000000000000e+01	5.305292698439395281e+03	9.810552064885465661e+05
7.200000000000000000e+01	5.380010629807826263e+03	9.810543892015251331e+05
7.300000000000000000e+01	5.454728372330745515e+03	9.810535604853125988e+05
7.400000000000000000e+01	5.529445923385831520e+03	9.810527203399672871e+05
7.500000000000000000e+01	5.604163280350804598e+03	9.810518687655476388e+05
7.600000000000000000e+01	5.678880440603387797e+03	9.810510057621136075e+05
7.700000000000000000e+01	5.753597401521330539e+03	9.810501313297251472e+05
7.800000000000000000e+01	5.828314160482430452e+03	9.810492454684445402e+05
7.900000000000000000e+01	5.903030714864473339e+03	9.810483481783339521e+05
8.000000000000000000e+01	5.977747062045290477e+03	9.810474394594556652e+05
8.100000000000000000e+01	6.052463199402737700e+03	9.810465193118747557e+05
8.200000000000000000e+01	6.127179124314681758e+03	9.810455877356542042e+05
8.300000000000000000e+01	6.201894834159017591e+03	9.810446447308596689e+05
8.400000000000000000e+01	6.276610326313682890e+03	9.810436902975583216e+05
8.500000000000000000e+01	6.351325598156626256e+03	9.810427244358167518e+05
8.600000000000000000e+01	6.426040647065814483e+03	9.810417471457024803e+05
8.700000000000000000e+01	6.500755470419258927e+03	9.810407584272848908e+05
8.800000000000000000e+01	6.575470065594987318e+03	9.810397582806322025e+05
8.900000000000000000e+01	6.650184429971043755e+03	9.810387467058150796e+05
9.000000000000000000e+01	6.724898560925529637e+03	9.810377237029053504e+05
9.100000000000000000e+01	6.799612455836532718e+03	9.810366892719737953e+05
9.200000000000000000e+01	6.874326112082212603e+03	9.810356434130930575e+05
9.300000000000000000e+01	6.949039527040714347e+03	9.810345861263374100e+05
9.400000000000000000e+01	7.023752698090248487e+03	9.810335174117807765e+05
9.500000000000000000e+01	7.098465622609017373e+03	9.810324372694974300e+05
9.600000000000000000e+01	7.173178297975288842e+03	9.810313456995638553e+05
9.700000000000000000e+01	7.247890721567349829e+03	9.810302427020573523e+05
9.800000000000000000e+01	7.322602890763477262e+03	9.810291282770532416e+05
9.900000000000000000e+01	7.397314802942023562e+03	9.810280024246310350e+05
1.000000000000000000e+02	7.472026455481387529e+03	9.810268651448708260e+05
1.100000000000000142e+02	8.219128123981925455e+03	9.810148638615756063e+05
1.200000000000000142e+02	8.966200945002985463e+03	9.810017199372617761e+05
1.300000000000000000e+02	9.713242297457913082e+03	9.809874334641875466e+05
1.400000000000000000e+02	1.046024956062813908e+04	9.809720045426295837e+05
1.500000000000000000e+02	1.120722011419383671e+04	9.809554332808748586e+05
1.600000000000000000e+02	1.195415133826454803e+04	9.809377197952233255e+05
1.700000000000000000e+02	1.270104061340981025e+04	9.809188642099853605e+05
1.800000000000000000e+02	1.344788532068972199e+04	9.808988666574781528e+05
1.900000000000000000e+02	1.419468284168559148e+04	9.808777272780246567e+05
2.000000000000000000e+02	1.494143055853049191e+04	9.808554462199514965e+05
2.100000000000000000e+02	1.568812585393974769e+04	9.808320236395829124e+05
2.200000000000000000e+02	1.643476611124166084e+04	9.808074597012449522e+05
2.300000000000000000e+02	1.718134871440779898e+04	9.807817545772524318e+05
2.400000000000000000e+02	1.792787104808380536e+04	9.807549084479168523e+05
2.500000000000000000e+02	1.867433049761967050e+04	9.807269215015359223e+05
2.600000000000000000e+02	1.942072444910029299e+04	9.806977939343921607e+05
2.700000000000000000e+02	2.016705028937602037e+04	9.806675259507518495e+05
2.800000000000000000e+02	2.091330540609296077e+04	9.806361177628566511e+05
2.900000000000000000e+02	2.165948718772349457e+04	9.806035695909231436e+05
3.000000000000000000e+02	2.240559302359675712e+04	9.805698816631410737e+05
3.100000000000000000e+02	2.315162030392885208e+04	9.805350542156641604e+05
3.200000000000000000e+02	2.389756641985333408e+04	9.804990874926089309e+05
3.300000000000000000e+02	2.464342876345153491e+04	9.804619817460502964e+05
3.400000000000000000e+02	2.538920472778286785e+04	9.804237372360170120e+05
3.500000000000000000e+02	2.613489170691515756e+04	9.803843542304860894e+05
3.600000000000000000e+02	2.688048709595494802e+04	9.803438330053816317e+05
3.700000000000000000e+02	2.762598829107750134e+04	9.803021738445636583e+05
3.800000000000000000e+02	2.837139268955737134e+04	9.802593770398288034e+05
3.900000000000000000e+02	2.911669768979844594e+04	9.802154428909047274e+05
4.000000000000000000e+02	2.986190069136398597e+04	9.801703717054405715e+05
4.100000000000000000e+02	3.060699909500691865e+04	9.801241637990053277e+05
4.200000000000000000e+02	3.135199030269998912e+04	9.800768194950828329e+05
4.300000000000000000e+02	3.209687171766565007e+04	9.800283391250628047e+05
4.400000000000000000e+02	3.284164074440631521e+04	9.799787230282392120e+05
4.500000000000000000e+02	3.358629478873409244e+04	9.799279715517981676e+05
4.600000000000000000e+02	3.433083125780122646e+04	9.798760850508208387e+05
4.700000000000000000e+02	3.507524756012955186e+04	9.798230638882685453e+05
4.800000000000000000e+02	3.581954110564076109e+04	9.797689084349813638e+05
4.900000000000000000e+02	3.656370930568605399e+04	9.797136190696695121e+05
5.000000000000000000e+02	3.730774957307623117e+04	9.796571961789086927e+05
5.100000000000000000e+02	3.805165932211126346e+04	9.795996401571311289e+05
5.200000000000000000e+02	3.879543596861024707e+04	9.795409514066210249e+05
5.300000000000000000e+02	3.953907692994111858e+04	9.794811303375061834e+05
5.400000000000000000e+02	4.028257962505018077e+04	9.794201773677498568e+05
5.500000000000000000e+02	4.102594147449202865e+04	9.793580929231443442e+05
5.600000000000000000e+02	4.176915990045892977e+04	9.792948774373061024e+05
5.700000000000000000e+02	4.251223232681074296e+04	9.792305313516636379e+05
5.800000000000000000e+02	4.325515617910399305e+04	9.791650551154529676e+05
5.900000000000000000e+02	4.399792888462177507e+04	9.790984491857085377e+05
6.000000000000000000e+02	4.474054787240310543e+04	9.790307140272575198e+05
6.100000000000000000e+02	4.548301057327221497e+04	9.789618501127071213e+05
6.200000000000000000e+02	4.622531441986808932e+04	9.788918579224409768e+05
6.300000000000000000e+02	4.696745684667361638e+04	9.788207379446077393e+05
6.400000000000000000e+02	4.770943529004506854e+04	9.787484906751139788e+05
6.500000000000000000e+02	4.845124718824130105e+04	9.786751166176169645e+05
6.600000000000000000e+02	4.919288998145283404e+04	9.786006162835116265e+05
6.700000000000000000e+02	4.993436111183102184e+04	9.785249901919265976e+05
6.800000000000000000e+02	5.067565802351728053e+04	9.784482388697108254e+05
6.900000000000000000e+02	5.141677816267206799e+04	9.783703628514296142e+05
7.000000000000000000e+02	5.215771897750387143e+04	9.782913626793491421e+05
7.100000000000000000e+02	5.289847791829804919e+04	9.782112389034328517e+05
7.200000000000000000e+02	5.363905243744607287e+04	9.781299920813266654e+05
7.300000000000000000e+02	5.437943998947396176e+04	9.780476227783545619e+05
7.400000000000000000e+02	5.511963803107132117e+04	9.779641315675039077e+05
7.500000000000000000e+02	5.585964402112017706e+04	9.778795190294194035e+05
7.600000000000000000e+02	5.659945542072334501e+04	9.777937857523900457e+05
7.700000000000000000e+02	5.733906969323343219e+04	9.777069323323406279e+05
7.800000000000000000e+02	5.807848430428114807e+04	9.776189593728233594e+05
7.900000000000000000e+02	5.881769672180396446e+04	9.775298674850002863e+05
8.000000000000000000e+02	5.955670441607470275e+04	9.774396572876434075e+05
8.100000000000000000e+02	6.029550485972962633e+04	9.773483294071140699e+05
8.200000000000000000e+02	6.103409552779724618e+04	9.772558844773579622e+05
8.300000000000000000e+02	6.177247389772598399e+04	9.771623231398914941e+05
8.400000000000000000e+02	6.251063744941329787e+04	9.770676460437922506e+05
8.500000000000000000e+02	6.324858366523315635e+04	9.769718538456889801e+05
8.600000000000000000e+02	6.398631003006425453e+04	9.768749472097450634e+05
8.700000000000000000e+02	6.472381403131837578e+04	9.767769268076526932e+05
8.800000000000000000e+02	6.546109315896844782e+04	9.766777933186192531e+05
8.900000000000000000e+02	6.619814490557588579e+04	9.765775474293554435e+05
9.000000000000000000e+02	6.693496676631917944e+04	9.764761898340621265e+05
9.100000000000000000e+02	6.767155623902124353e+04	9.763737212344213622e+05
9.200000000000000000e+02	6.840791082417740836e+04	9.762701423395822058e+05
9.300000000000000000e+02	6.914402802498315577e+04	9.761654538661501138e+05
9.400000000000000000e+02	6.987990534736134578e+04	9.760596565381708788e+05
9.500000000000000000e+02	7.061554029999038903e+04	9.759527510871238774e+05
9.600000000000000000e+02	7.135093039433119702e+04	9.758447382519051898e+05
9.700000000000000000e+02	7.208607314465494710e+04	9.757356187788159586e+05
9.800000000000000000e+02	7.282096606807033822e+04	9.756253934215512127e+05
9.900000000000000000e+02	7.355560668455091945e+04	9.755140629411851987e+05
1.000000000000000000e+03	7.428999251696206920e+04	9.754016281061571790e+05
1.100000000000000000e+03	8.161929486964036187e+04	9.742167145468662493e+05
1.200000000000000000e+03	8.892041647723995266e+04	9.729222649815415498e+05
1.300000000000000000e+03	9.619093211200795486e+04	9.715191672262798529e+05
1.400000000000000000e+03	1.034284512575578265e+05	9.700083795819637598e+05
1.500000000000000000e+03	1.106306206191859383e+05	9.683909292187095853e+05
1.600000000000000000e+03	1.177951265472471132e+05	9.666679104557518149e+05
1.700000000000000000e+03	1.249196973686800193e+05	9.648404829420547467e+05
1.800000000000000000e+03	1.320021056221276813e+05	9.629098697431876790e+05
1.900000000000000000e+03	1.390401701924750523e+05	9.608773553402499529e+05
2.000000000000000000e+03	1.460317583410069637e+05	9.587442835467957193e+05
2.100000000000000000e+03	1.529747876277783653e+05	9.565120553498960799e+05
2.200000000000000000e+03	1.598672277231982443e+05	9.541821266816339921e+05
2.300000000000000000e+03	1.667071021062173822e+05	9.517560061273915926e+05
2.400000000000000000e+03	1.734924896469330997e+05	9.492352525774327805e+05
2.500000000000000000e+03	1.802215260718149657e+05	9.466214728282897267e+05
2.600000000000000000e+03	1.868924053101778554e+05	9.439163191405277466e+05
2.700000000000000000e+03	1.935033807209125662e+05	9.411214867594443494e+05
2.800000000000000000e+03	2.000527661988950858e+05	9.382387114052326651e+05
2.900000000000000000e+03	2.065389371608772781e+05	9.352697667391082505e+05
3.000000000000000000e+03	2.129603314110420470e+05	9.322164618118015351e+05
3.100000000000000000e+03	2.193154498867744696e+05	9.290806385007227072e+05
3.200000000000000000e+03	2.256028572855607781e+05	9.258641689420056064e+05
3.300000000000000000e+03	2.318211825742668880e+05	9.225689529634676874e+05
3.400000000000000000e+03	2.379691193823723006e+05	9.191969155243675923e+05
3.500000000000000000e+03	2.440454262810577056e+05	9.157500041676901747e+05
3.600000000000000000e+03	2.500489269503302930e+05	9.122301864904378308e+05
3.700000000000000000e+03	2.559785102366497740e+05	9.086394476372511126e+05
3.800000000000000000e+03	2.618331301037808589e+05	9.049797878224172164e+05
3.900000000000000000e+03	2.676118054798307130e+05	9.012532198851007270e+05
4.000000000000000000e+03	2.733136200036559603e+05	8.974617668823859422e+05
4.100000000000000000e+03	2.789377216740187141e+05	8.936074597244519973e+05
4.200000000000000000e+03	2.844833224050567951e+05	8.896923348559549777e+05
4.300000000000000000e+03	2.899496974917821353e+05	8.857184319873942295e+05
4.400000000000000000e+03	2.953361849894744810e+05	8.816877918799914187e+05
4.500000000000000000e+03	3.006421850109486841e+05	8.776024541873218259e+05
4.600000000000000000e+03	3.058671589457757073e+05	8.734644553566559916e+05
4.700000000000000000e+03	3.110106286056180834e+05	8.692758265926906606e+05
4.800000000000000000e+03	3.160721752999068704e+05	8.650385918860917445e+05
4.900000000000000000e+03	3.210514388461242197e+05	8.607547661089545581e+05
5.000000000000000000e+03	3.259481165189867606e+05	8.564263531790557317e+05
5.100000000000000000e+03	3.307619619428398437e+05	8.520553442944941344e+05
5.200000000000000000e+03	3.354927839315493475e+05	8.476437162400332745e+05
5.300000000000000000e+03	3.401404452801787993e+05	8.431934297662388999e+05
5.400000000000000000e+03	3.447048615126863006e+05	8.387064280422369484e+05
5.500000000000000000e+03	3.491859995898299967e+05	8.341846351826810278e+05
5.600000000000000000e+03	3.535838765814174549e+05	8.296299548492914764e+05
5.700000000000000000e+03	3.578985583069486893e+05	8.250442689271194395e+05
5.800000000000000000e+03	3.621301579486213159e+05	8.204294362754421309e+05
5.900000000000000000e+03	3.662788346405788907e+05	8.157872915530494647e+05
6.000000000000000000e+03	3.703447920381663134e+05	8.111196441174364882e+05
6.100000000000000000e+03	3.743282768708639778e+05	8.064282769972879905e+05
6.200000000000000000e+03	3.782295774824279360e+05	8.017149459374310682e+05
6.300000000000000000e+03	3.820490223616657895e+05	7.969813785153009230e+05
6.400000000000000000e+03	3.857869786671267939e+05	7.922292733278163942e+05
6.500000000000000000e+03	3.894438507488647010e+05	7.874602992474175990e+05
6.600000000000000000e+03	3.930200786702825571e+05	7.826760947459015297e+05
6.700000000000000000e+03	3.965161367329352070e+05	7.778782672845856287e+05
6.800000000000000000e+03	3.999325320070196758e+05	7.730683927692072466e+05
6.900000000000000000e+03	4.032698028701380827e+05	7.682480150679049548e+05
7.000000000000000000e+03	4.065285175567754195e+05	7.634186455905227922e+05
7.100000000000000000e+03	4.097092727207842981e+05	7.585817629274188075e+05
7.200000000000000000e+03	4.128126920130283106e+05	7.537388125459009316e+05
7.300000000000000000e+03	4.158394246761938557e+05	7.488912065423508175e+05
7.400000000000000000e+03	4.187901441586272558e+05	7.440403234480705578e+05
7.500000000000000000e+03	4.216655467489306466e+05	7.391875080868366640e+05
7.600000000000000000e+03	4.244663502328948816e+05	7.343340714821321890e+05
7.700000000000000000e+03	4.271932925742267398e+05	7.294812908120021457e+05
7.800000000000000000e+03	4.298471306203872082e+05	7.246304094094742322e+05
7.900000000000000000e+03	4.324286388347370084e+05	7.197826368064786075e+05
8.000000000000000000e+03	4.349386080560497940e+05	7.149391488192068646e+05
8.100000000000000000e+03	4.373778442863475648e+05	7.101010876728477888e+05
8.200000000000000000e+03	4.397471675078842090e+05	7.052695621636844007e+05
8.300000000000000000e+03	4.420474105299995281e+05	7.004456478565087309e+05
8.400000000000000000e+03	4.442794178664518404e+05	6.956303873153817840e+05
8.500000000000000000e+03	4.464440446437405189e+05	6.908247903657658026e+05
8.600000000000000000e+03	4.485421555408316781e+05	6.860298343861070462e+05
8.700000000000000000e+03	4.505746237605926581e+05	6.812464646269612713e+05
8.800000000000000000e+03	4.525423300331867067e+05	6.764755945558354724e+05
8.900000000000000000e+03	4.544461616515408969e+05	6.717181062259096652e+05
9.000000000000000000e+03	4.562870115389878629e+05	6.669748506668936461e+05
9.100000000000000000e+03	4.580657773490378750e+05	6.622466482962969458e+05
9.200000000000000000e+03	4.597833605972325313e+05	6.575342893494440941e+05
9.300000000000000000e+03	4.614406658249131287e+05	6.528385343266299460e+05
9.400000000000000000e+03	4.630385997947108699e+05	6.481601144558382221e+05
9.500000000000000000e+03	4.645780707174914423e+05	6.434997321695360588e+05
9.600000000000000000e+03	4.660599875104433158e+05	6.388580615940662101e+05
9.700000000000000000e+03	4.674852590859439806e+05	6.342357490502658766e+05
9.800000000000000000e+03	4.688547936707968474e+05	6.296334135639410233e+05
9.900000000000000000e+03	4.701694981554019614e+05	6.250516473849322647e+05
1.000000000000000000e+04	4.714302774723583716e+05	6.204910165135239949e+05
1.100000000000000000e+04	4.812687688524036203e+05	5.761539792252677726e+05
1.200000000000000000e+04	4.866762650392269134e+05	5.343789985601244261e+05
1.300000000000000000e+04	4.884567625847630552e+05	4.953833837511866004e+05
1.400000000000000000e+04	4.873225225283083855e+05	4.592366899415840744e+05
1.500000000000000000e+04	4.838870531335771666e+05	4.259038534532134072e+05
1.600000000000000000e+04	4.786675962022070307e+05	3.952799167468762607e+05
1.700000000000000000e+04	4.720929845123870182e+05	3.672166281227884465e+05
1.800000000000000000e+04	4.645140005289440160e+05	3.415419915659969556e+05
1.900000000000000000e+04	4.562143980635078042e+05	3.180740991245200275e+05
2.000000000000000000e+04	4.474215078366821981e+05	2.966305415775418514e+05
2.100000000000000000e+04	4.383158656122439425e+05	2.770345218376311241e+05
2.200000000000000000e+04	4.290396319933804916e+05	2.591185829969778133e+05
2.300000000000000000e+04	4.197037699411747162e+05	2.427266577034645015e+05
2.400000000000000000e+04	4.103940537553119939e+05	2.277149686475692142e+05
2.500000000000000000e+04	4.011760343443251331e+05	2.139521671271276136e+05
2.600000000000000000e+04	3.920991027436636505e+05	2.013189862042566529e+05
2.700000000000000000e+04	3.831997919035375235e+05	1.897076021009677788e+05
2.800000000000000000e+04	3.745044451324386755e+05	1.790208367193549930e+05
2.900000000000000000e+04	3.660313638822958455e+05	1.691712904362793197e+05
3.000000000000000000e+04	3.577925310142704984e+05	1.600804633381694730e+05
3.100000000000000000e+04	3.497949899949698593e+05	1.516779014344399911e+05
3.200000000000000000e+04	3.420419464354355005e+05	1.439003895183782151e+05
3.300000000000000000e+04	3.345336462682144484e+05	1.366912022908634972e+05
3.400000000000000000e+04	3.272680746435859473e+05	1.299994187016768847e+05
3.500000000000000000e+04	3.202415111552766757e+05	1.237793001665395277e+05
3.600000000000000000e+04	3.134489700615585898e+05	1.179897306498376565e+05
3.700000000000000000e+04	3.068845485210162587e+05	1.125937150424092979e+05
