f	ZDipXRe	ZDipXIm
4.500000000000000000e+01	3.483773246090779139e+04	3.499664818940904661e+04
4.600000000000000000e+01	3.483194230351760780e+04	3.423102313629345736e+04
4.700000000000000000e+01	3.481000344241097628e+04	3.348246328142873244e+04
4.800000000000000000e+01	3.477298361950770777e+04	3.275090649359233794e+04
4.900000000000000000e+01	3.472190091384700645e+04	3.203624994819393760e+04
5.000000000000000000e+01	3.465772445283252455e+04	3.133835483892958655e+04
5.100000000000000000e+01	3.458137535168644536e+04	3.065705073717583946e+04
5.200000000000000000e+01	3.449372784012257762e+04	2.999213961094940169e+04
5.300000000000000000e+01	3.439561053971533693e+04	2.934339951727844164e+04
5.400000000000000000e+01	3.428780785963444941e+04	2.871058798328744888e+04
5.500000000000000000e+01	3.417106148231691623e+04	2.809344509227378148e+04
5.600000000000000000e+01	3.404607191424389021e+04	2.749169629162920319e+04
5.700000000000000000e+01	3.391350008028397860e+04	2.690505493970344105e+04
5.800000000000000000e+01	3.377396894305671594e+04	2.633322460867774498e+04
5.900000000000000000e+01	3.362806513147272926e+04	2.577590116027133990e+04
6.000000000000000000e+01	3.347634056503371539e+04	2.523277461068597040e+04
6.100000000000000000e+01	3.331931406264084217e+04	2.470353080064589813e+04
6.200000000000000000e+01	3.315747292658247898e+04	2.418785288574443621e+04
6.300000000000000000e+01	3.299127449406918458e+04	2.368542266159239443e+04
6.400000000000000000e+01	3.282114765017488389e+04	2.319592173750459187e+04
6.500000000000000000e+01	3.264749429734433943e+04	2.271903257167333868e+04
6.600000000000000000e+01	3.247069077775889309e+04	2.225443937998292677e+04
6.700000000000000000e+01	3.229108924582894178e+04	2.180182892982568592e+04
6.800000000000000000e+01	3.210901898892046665e+04	2.136089122950096498e+04
6.900000000000000000e+01	3.192478769513955558e+04	2.093132012302069779e+04
7.000000000000000000e+01	3.173868266760380720e+04	2.051281379941205523e+04
7.100000000000000000e+01	3.155097198514064439e+04	2.010507522490917108e+04
7.200000000000000000e+01	3.136190560977565838e+04	1.970781250575858940e+04
7.300000000000000000e+01	3.117171644172514425e+04	1.932073918873357979e+04
7.400000000000000000e+01	3.098062132289121655e+04	1.894357450585881452e+04
7.500000000000000000e+01	3.078882199008621319e+04	1.857604356929131245e+04
7.600000000000000000e+01	3.059650597939271756e+04	1.821787752178372466e+04
7.700000000000000000e+01	3.040384748320257495e+04	1.786881364767333798e+04
7.800000000000000000e+01	3.021100816157972804e+04	1.752859544889111203e+04
7.900000000000000000e+01	3.001813790966213492e+04	1.719697269007121577e+04
8.000000000000000000e+01	2.982537558286260901e+04	1.687370141645749754e+04
8.100000000000000000e+01	2.963284968165113969e+04	1.655854394795187545e+04
8.200000000000000000e+01	2.944067899770565782e+04	1.625126885232533277e+04
8.300000000000000000e+01	2.924897322320752573e+04	1.595165090031473665e+04
8.400000000000000000e+01	2.905783352503510105e+04	1.565947100505834351e+04
8.500000000000000000e+01	2.886735308557516328e+04	1.537451614807255828e+04
8.600000000000000000e+01	2.867761761183183989e+04	1.509657929374774176e+04
8.700000000000000000e+01	2.848870581446426877e+04	1.482545929413347585e+04
8.800000000000000000e+01	2.830068985833306579e+04	1.456096078559621674e+04
8.900000000000000000e+01	2.811363578607975069e+04	1.430289407876219047e+04
9.000000000000000000e+01	2.792760391620528753e+04	1.405107504300305300e+04
9.100000000000000000e+01	2.774264921705493180e+04	1.380532498658271106e+04
9.200000000000000000e+01	2.755882165805583281e+04	1.356547053345590393e+04
9.300000000000000000e+01	2.737616653949411921e+04	1.333134349759569159e+04
9.400000000000000000e+01	2.719472480205804823e+04	1.310278075562271988e+04
9.500000000000000000e+01	2.701453331731493745e+04	1.287962411841669018e+04
9.600000000000000000e+01	2.683562516023153512e+04	1.266172020230612361e+04
9.700000000000000000e+01	2.665802986479141691e+04	1.244892030035708194e+04
9.800000000000000000e+01	2.648177366370788877e+04	1.224108025421426828e+04
9.900000000000000000e+01	2.630687971317810661e+04	1.203806032688636697e+04
1.000000000000000000e+02	2.613336830357295548e+04	1.183972507681370371e+04
1.100000000000000142e+02	2.447706927396539322e+04	1.008706101468939596e+04
1.200000000000000142e+02	2.296629732130696721e+04	8.681267585233261343e+03
1.300000000000000000e+02	2.159589518058687827e+04	7.540506385116842466e+03
1.400000000000000000e+02	2.035520928625312081e+04	6.604548680446559956e+03
1.500000000000000000e+02	1.923175785837285366e+04	5.828676386303035542e+03
1.600000000000000000e+02	1.821302708159485701e+04	5.179341898111661976e+03
1.700000000000000000e+02	1.728729505572361450e+04	4.631101509380329844e+03
1.800000000000000000e+02	1.644395611233974705e+04	4.164445686330348508e+03
1.900000000000000000e+02	1.567359406050899270e+04	3.764254850706037814e+03
2.000000000000000000e+02	1.496793500493431020e+04	3.418691238542705378e+03
2.100000000000000000e+02	1.431974797912442591e+04	3.118396149838583824e+03
2.200000000000000000e+02	1.372272846434602070e+04	2.855902617484590337e+03
2.300000000000000000e+02	1.317138220348289178e+04	2.625201350892136816e+03
2.400000000000000000e+02	1.266091735015445556e+04	2.421416761939239677e+03
2.500000000000000000e+02	1.218714808426441232e+04	2.240562815730678722e+03
2.600000000000000000e+02	1.174641032038414050e+04	2.079357323664640262e+03
2.700000000000000000e+02	1.133548892410168082e+04	1.935079429283820673e+03
2.800000000000000000e+02	1.095155532951031091e+04	1.805459310221754095e+03
2.900000000000000000e+02	1.059211428879217056e+04	1.688592122348787598e+03
3.000000000000000000e+02	1.025495850280688319e+04	1.582870341297028972e+03
3.100000000000000000e+02	9.938129982609811123e+03	1.486930179597833103e+03
3.200000000000000000e+02	9.639887124248029068e+03	1.399608856793234281e+03
3.300000000000000000e+02	9.358676616417038531e+03	1.319910299906355476e+03
3.400000000000000000e+02	9.093109429736057791e+03	1.246977438838299577e+03
3.500000000000000000e+02	8.841940252062942818e+03	1.180069695708499921e+03
3.600000000000000000e+02	8.604049834876690511e+03	1.118544591103982384e+03
3.700000000000000000e+02	8.378429801725491416e+03	1.061842633567210896e+03
3.800000000000000000e+02	8.164169542383641783e+03	1.009474842793770108e+03
3.900000000000000000e+02	7.960444877318997897e+03	9.610123973058199454e+02
4.000000000000000000e+02	7.766508228005694946e+03	9.160780049635245632e+02
4.100000000000000000e+02	7.581680071074337320e+03	8.743386777210847640e+02
4.200000000000000000e+02	7.405341489646095397e+03	8.354996565193897595e+02
4.300000000000000000e+02	7.236927664634030407e+03	7.992992825743297090e+02
4.400000000000000000e+02	7.075922173320531328e+03	7.655046508805694430e+02
4.500000000000000000e+02	6.921851982973951635e+03	7.339079129906555181e+02
4.600000000000000000e+02	6.774283044353270270e+03	7.043231209263925621e+02
4.700000000000000000e+02	6.632816404244925252e+03	6.765835238603266362e+02
4.800000000000000000e+02	6.497084768160643762e+03	6.505392450594498541e+02
4.900000000000000000e+02	6.366749454392832376e+03	6.260552793491514194e+02
5.000000000000000000e+02	6.241497689100374373e+03	6.030097616795617341e+02
5.100000000000000000e+02	6.121040199249674515e+03	5.812924657615236583e+02
5.200000000000000000e+02	6.005109066284402616e+03	5.608034985773934977e+02
5.300000000000000000e+02	5.893455808524423446e+03	5.414521621700909009e+02
5.400000000000000000e+02	5.785849664650279919e+03	5.231559587147137336e+02
5.500000000000000000e+02	5.682076054339066104e+03	5.058397186717219256e+02
5.600000000000000000e+02	5.581935195283326721e+03	4.894348349619088481e+02
5.700000000000000000e+02	5.485240858532795755e+03	4.738785887122447775e+02
5.800000000000000000e+02	5.391819246420686795e+03	4.591135542956508289e+02
5.900000000000000000e+02	5.301507979331057868e+03	4.450870732051482150e+02
6.000000000000000000e+02	5.214155179281628989e+03	4.317507878266564489e+02
6.100000000000000000e+02	5.129618639778644138e+03	4.190602274563931928e+02
6.200000000000000000e+02	5.047765072682154823e+03	4.069744399897487597e+02
6.300000000000000000e+02	4.968469423930503581e+03	3.954556636228071511e+02
6.400000000000000000e+02	4.891614250937193901e+03	3.844690336830713591e+02
6.500000000000000000e+02	4.817089155311860850e+03	3.739823203652504162e+02
6.600000000000000000e+02	4.744790265288230330e+03	3.639656937099813376e+02
6.700000000000000000e+02	4.674619762880211056e+03	3.543915126436826881e+02
6.800000000000000000e+02	4.606485451345729416e+03	3.452341353091071028e+02
6.900000000000000000e+02	4.540300359027316517e+03	3.364697482694373889e+02
7.000000000000000000e+02	4.475982376068026497e+03	3.280762124726978755e+02
7.100000000000000000e+02	4.413453920879268480e+03	3.200329241254049180e+02
7.200000000000000000e+02	4.352641633569827718e+03	3.123206888509567989e+02
7.300000000000000000e+02	4.293476093839096393e+03	3.049216077043940345e+02
7.400000000000000000e+02	4.235891561097138947e+03	2.978189737854817736e+02
7.500000000000000000e+02	4.179825734803921478e+03	2.909971783400702634e+02
7.600000000000000000e+02	4.125219533223651524e+03	2.844416253686021605e+02
7.700000000000000000e+02	4.072016888971116714e+03	2.781386538732322151e+02
7.800000000000000000e+02	4.020164559887612540e+03	2.720754669733634614e+02
7.900000000000000000e+02	3.969611953927207651e+03	2.662400672056152189e+02
8.000000000000000000e+02	3.920310966861879479e+03	2.606211973998281337e+02
8.100000000000000000e+02	3.872215831727763998e+03	2.552082865891484573e+02
8.200000000000000000e+02	3.825282979037042878e+03	2.499914004707372044e+02
8.300000000000000000e+02	3.779470906870859380e+03	2.449611959851818597e+02
8.400000000000000000e+02	3.734740060050700777e+03	2.401088796282610929e+02
8.500000000000000000e+02	3.691052717658986239e+03	2.354261691489436714e+02
8.600000000000000000e+02	3.648372888245530703e+03	2.309052583231515712e+02
8.700000000000000000e+02	3.606666212116017959e+03	2.265387845245086567e+02
8.800000000000000000e+02	3.565899870151938558e+03	2.223197988412991322e+02
8.900000000000000000e+02	3.526042498659793182e+03	2.182417385139236217e+02
9.000000000000000000e+02	3.487064109790782823e+03	2.142984014893251583e+02
9.100000000000000000e+02	3.448936017111640012e+03	2.104839229087589274e+02
9.200000000000000000e+02	3.411630765942773451e+03	2.067927533629386119e+02
9.300000000000000000e+02	3.375122068112209490e+03	2.032196387644943059e+02
9.400000000000000000e+02	3.339384740803017394e+03	1.997596017017868348e+02
9.500000000000000000e+02	3.304394649198442949e+03	1.964079241508997882e+02
9.600000000000000000e+02	3.270128652653101199e+03	1.931601314339761188e+02
9.700000000000000000e+02	3.236564554140483779e+03	1.900119773223301820e+02
9.800000000000000000e+02	3.203681052747059766e+03	1.869594301920126327e+02
9.900000000000000000e+02	3.171457699001297442e+03	1.839986601477047259e+02
1.000000000000000000e+03	3.139874852842734526e+03	1.811260270384145201e+02
1.100000000000000000e+03	2.855459399258126723e+03	1.565618051838218889e+02
1.200000000000000000e+03	2.618227351393511526e+03	1.378670493365351035e+02
1.300000000000000000e+03	2.417350342255631404e+03	1.233111509821391252e+02
1.400000000000000000e+03	2.245074677615510154e+03	1.117571291452765081e+02
1.500000000000000000e+03	2.095703324247172532e+03	1.024331093711276708e+02
1.600000000000000000e+03	1.964956932238655554e+03	9.480019501007026861e+01
1.700000000000000000e+03	1.849558982060764492e+03	8.847292524277352754e+01
1.800000000000000000e+03	1.746958464272496030e+03	8.316969721368573687e+01
1.900000000000000000e+03	1.655139712755479650e+03	7.868091557996231700e+01
2.000000000000000000e+03	1.572489043294184739e+03	7.484797970269796963e+01
2.100000000000000000e+03	1.497699348778650347e+03	7.154909064558081866e+01
2.200000000000000000e+03	1.429700623526749496e+03	6.868946118075169238e+01
2.300000000000000000e+03	1.367608554593413373e+03	6.619443440392213063e+01
2.400000000000000000e+03	1.310685928348997550e+03	6.400456380671208478e+01
2.500000000000000000e+03	1.258313275138091512e+03	6.207204098779003942e+01
2.600000000000000000e+03	1.209966271892533769e+03	6.035806510439917361e+01
2.700000000000000000e+03	1.165198155208409162e+03	5.883088068455707287e+01
2.800000000000000000e+03	1.123625895290591643e+03	5.746429655803105874e+01
2.900000000000000000e+03	1.084919224997057199e+03	5.623655567071399020e+01
3.000000000000000000e+03	1.048791859175944410e+03	5.512946390328360025e+01
3.100000000000000000e+03	1.014994410669728040e+03	5.412771221916616327e+01
3.200000000000000000e+03	9.833086325111138422e+02	5.321834462334452098e+01
3.300000000000000000e+03	9.535427054730457712e+02	5.239033715967584470e+01
3.400000000000000000e+03	9.255273560943763869e+02	5.163426223211914845e+01
3.500000000000000000e+03	8.991126393338216758e+02	5.094201904544019044e+01
3.600000000000000000e+03	8.741652568004898285e+02	5.030661569015557433e+01
3.700000000000000000e+03	8.505663093699944284e+02	4.972199186624813194e+01
3.800000000000000000e+03	8.282094042679940458e+02	4.918287380992781266e+01
3.900000000000000000e+03	8.069990530742392139e+02	4.868465490764230452e+01
4.000000000000000000e+03	7.868493097932663431e+02	4.822329692800889234e+01
4.100000000000000000e+03	7.676826080484835302e+02	4.779524790061385886e+01
4.200000000000000000e+03	7.494287642460708412e+02	4.739737351075709171e+01
4.300000000000000000e+03	7.320241197164464211e+02	4.702689952643640225e+01
4.400000000000000000e+03	7.154107997435605739e+02	4.668136327574157463e+01
4.500000000000000000e+03	6.995360713154257155e+02	4.635857258453175689e+01
4.600000000000000000e+03	6.843517845856703161e+02	4.605657089178824037e+01
4.700000000000000000e+03	6.698138855885206340e+02	4.577360750288359270e+01
4.800000000000000000e+03	6.558819898240360544e+02	4.550811213380951870e+01
4.900000000000000000e+03	6.425190080242449540e+02	4.525867305329387591e+01
5.000000000000000000e+03	6.296908167999986290e+02	4.502401825317648587e+01
5.100000000000000000e+03	6.173659680125986142e+02	4.480299917689850986e+01
5.200000000000000000e+03	6.055154316606458451e+02	4.459457661650279192e+01
5.300000000000000000e+03	5.941123678583159062e+02	4.439780845405132226e+01
5.400000000000000000e+03	5.831319241362275534e+02	4.421183897685408937e+01
5.500000000000000000e+03	5.725510548438825253e+02	4.403588953975967968e+01
5.600000000000000000e+03	5.623483598925186016e+02	4.386925038386328168e+01
5.700000000000000000e+03	5.525039404645134482e+02	4.371127345080920890e+01
5.800000000000000000e+03	5.429992696427100327e+02	4.356136605659579430e+01
5.900000000000000000e+03	5.338170761903880930e+02	4.341898530936943956e+01
6.000000000000000000e+03	5.249412399483785521e+02	4.328363317286660816e+01
6.100000000000000000e+03	5.163566975168299678e+02	4.315485209154783774e+01
6.200000000000000000e+03	5.080493570609776270e+02	4.303222110555827129e+01
6.300000000000000000e+03	5.000060212275795948e+02	4.291535239382351818e+01
6.400000000000000000e+03	4.922143172852937596e+02	4.280388819219584207e+01
6.500000000000000000e+03	4.846626337113430623e+02	4.269749804086341527e+01
6.600000000000000000e+03	4.773400625410536691e+02	4.259587632142063285e+01
6.700000000000000000e+03	4.702363468783944995e+02	4.249874004928168603e+01
6.800000000000000000e+03	4.633418330364468716e+02	4.240582689162617669e+01
6.900000000000000000e+03	4.566474268382615378e+02	4.231689338492359553e+01
7.000000000000000000e+03	4.501445536622217674e+02	4.223171332939406142e+01
7.100000000000000000e+03	4.438251218628481638e+02	4.215007634061854702e+01
7.200000000000000000e+03	4.376814892389964484e+02	4.207178654095667980e+01
7.300000000000000000e+03	4.317064322573244226e+02	4.199666137556366152e+01
7.400000000000000000e+03	4.258931177704708375e+02	4.192453053962956488e+01
7.500000000000000000e+03	4.202350769971862974e+02	4.185523500505454564e+01
7.600000000000000000e+03	4.147261815561292337e+02	4.178862613617061328e+01
7.700000000000000000e+03	4.093606213666970461e+02	4.172456488531423702e+01
7.800000000000000000e+03	4.041328842493720117e+02	4.166292106011815122e+01
7.900000000000000000e+03	3.990377370750419459e+02	4.160357265530458903e+01
8.000000000000000000e+03	3.940702083277954557e+02	4.154640524257249723e+01
8.100000000000000000e+03	3.892255719590658032e+02	4.149131141287682567e+01
8.200000000000000000e+03	3.844993324229229188e+02	4.143819026602119493e+01
8.300000000000000000e+03	3.798872107929159370e+02	4.138694694303057986e+01
8.400000000000000000e+03	3.753851318703615902e+02	4.133749219725719115e+01
8.500000000000000000e+03	3.709892122024519381e+02	4.128974200059197841e+01
8.600000000000000000e+03	3.666957489361359990e+02	4.124361718154028722e+01
8.700000000000000000e+03	3.625012094405552148e+02	4.119904309224546068e+01
8.800000000000000000e+03	3.584022216368986165e+02	4.115594930184569478e+01
8.900000000000000000e+03	3.543955649800615788e+02	4.111426931381046757e+01
9.000000000000000000e+03	3.504781620414140093e+02	4.107394030513689387e+01
9.100000000000000000e+03	3.466470706464531304e+02	4.103490288549494380e+01
9.200000000000000000e+03	3.428994765251294439e+02	4.099710087459763486e+01
9.300000000000000000e+03	3.392326864362628385e+02	4.096048109623593092e+01
9.400000000000000000e+03	3.356441217307533407e+02	4.092499318756803461e+01
9.500000000000000000e+03	3.321313123212595997e+02	4.089058942238514049e+01
9.600000000000000000e+03	3.286918910287108702e+02	4.085722454719682872e+01
9.700000000000000000e+03	3.253235882784669570e+02	4.082485562908148324e+01
9.800000000000000000e+03	3.220242271211506022e+02	4.079344191434994116e+01
9.900000000000000000e+03	3.187917185552038291e+02	4.076294469714879654e+01
1.000000000000000000e+04	3.156240571300498914e+02	4.073332719721663153e+01
1.100000000000000000e+04	2.871249731548825821e+02	4.047861535396551602e+01
1.200000000000000000e+04	2.633922243874085325e+02	4.028216041366749778e+01
1.300000000000000000e+04	2.433259130822638667e+02	4.012652249204469257e+01
1.400000000000000000e+04	2.261403759315038542e+02	4.000025879610426216e+01
1.500000000000000000e+04	2.112594462398918154e+02	3.989560935775448058e+01
1.600000000000000000e+04	1.982509900239024887e+02	3.980716145361742520e+01
1.700000000000000000e+04	1.867845456032419236e+02	3.973104677156818099e+01
1.800000000000000000e+04	1.766030825695830231e+02	3.966444160729821533e+01
1.900000000000000000e+04	1.675036785513752022e+02	3.960524608641096478e+01
2.000000000000000000e+04	1.593239927034507843e+02	3.955187270656320919e+01
2.100000000000000000e+04	1.519326037670846858e+02	3.950310360506617968e+01
2.200000000000000000e+04	1.452219831144902003e+02	3.945799216103061724e+01
2.300000000000000000e+04	1.391033008555176878e+02	3.941579386454409217e+01
2.400000000000000000e+04	1.335025303813393691e+02	3.937591691077538769e+01
2.500000000000000000e+04	1.283574877938974339e+02	3.933788633936742940e+01
2.600000000000000000e+04	1.236155545281691843e+02	3.930131763517189114e+01
2.700000000000000000e+04	1.192319060477554302e+02	3.926589704115546908e+01
2.800000000000000000e+04	1.151681200984704674e+02	3.923136670139207638e+01
2.900000000000000000e+04	1.113910729044979888e+02	3.919751332559500412e+01
3.000000000000000000e+04	1.078720561218753460e+02	3.916415945235862495e+01
3.100000000000000000e+04	1.045860647018157721e+02	3.913115665168623991e+01
3.200000000000000000e+04	1.015112182779891299e+02	3.909838018982058117e+01
3.300000000000000000e+04	9.862828775494988065e+01	3.906572480742843112e+01
3.400000000000000000e+04	9.592030543897470807e+01	3.903310135314821849e+01
3.500000000000000000e+04	9.337224200305128363e+01	3.900043407986508726e+01
3.600000000000000000e+04	9.097073729065068903e+01	3.896765845854567090e+01
3.700000000000000000e+04	8.870387477268003806e+01	3.893471939928109293e+01
