f	ZDipYTotalRe	ZDipYTotalIm
8.900000000000007461e+00	4.782792211904277792e+04	2.427989153583077714e+05
9.000000000000007105e+00	4.832447629164339742e+04	2.425940234884156671e+05
9.100000000000006750e+00	4.881973242960639618e+04	2.423871938534191577e+05
9.200000000000006395e+00	4.931367985887778923e+04	2.421784372520704637e+05
9.300000000000006040e+00	4.980630801585347217e+04	2.419677645549295412e+05
9.400000000000007461e+00	5.029760644789772778e+04	2.417551867030331341e+05
9.500000000000007105e+00	5.078756481384251674e+04	2.415407147065608588e+05
9.600000000000006750e+00	5.127617288446937891e+04	2.413243596434986102e+05
9.700000000000008171e+00	5.176342054297227151e+04	2.411061326582995243e+05
9.800000000000007816e+00	5.224929778540258849e+04	2.408860449605422036e+05
9.900000000000007461e+00	5.273379472109571361e+04	2.406641078235880705e+05
1.000000000000000711e+01	5.321690157307967456e+04	2.404403325832363626e+05
1.100000000000000000e+01	5.796944657220762747e+04	2.381040203141419333e+05
1.200000000000000000e+01	6.257308540945660206e+04	2.355967788052799006e+05
1.300000000000000000e+01	6.701996124514660914e+04	2.329307631695182936e+05
1.400000000000000000e+01	7.130339643518315279e+04	2.301184589106720232e+05
1.500000000000000000e+01	7.541788641487710993e+04	2.271725533816724492e+05
1.600000000000000000e+01	7.935907866364152869e+04	2.241058133418743091e+05
1.700000000000000000e+01	8.312373834133481432e+04	2.209309703274078202e+05
1.800000000000000000e+01	8.670970235209824750e+04	2.176606152008497738e+05
1.900000000000000000e+01	9.011582368597481400e+04	2.143071028956634982e+05
2.000000000000000000e+01	9.334190791761656874e+04	2.108824680301875924e+05
2.100000000000000000e+01	9.638864371236476291e+04	2.073983517464986071e+05
2.200000000000000000e+01	9.925752911178831710e+04	2.038659398397543991e+05
2.300000000000000000e+01	1.019507952530189214e+05	2.002959119896431512e+05
2.400000000000000000e+01	1.044713290287282434e+05	1.966984016908578051e+05
2.500000000000000000e+01	1.068225960268055060e+05	1.930829663054452976e+05
2.600000000000000000e+01	1.090085649094097462e+05	1.894585665259262314e+05
2.700000000000000000e+01	1.110336342077686859e+05	1.858335544422313687e+05
2.800000000000000000e+01	1.129025623283601308e+05	1.822156693445853307e+05
2.900000000000000000e+01	1.146204013931578520e+05	1.786120403645900078e+05
3.000000000000000000e+01	1.161924353754273034e+05	1.750291950535297510e+05
3.100000000000000000e+01	1.176241228459153936e+05	1.714730730158382212e+05
3.200000000000000000e+01	1.189210445139368967e+05	1.679490437522541033e+05
3.300000000000000000e+01	1.200888556346434780e+05	1.644619279172463866e+05
3.400000000000000000e+01	1.211332432577603176e+05	1.610160212549460703e+05
3.500000000000000000e+01	1.220598882137636538e+05	1.576151205436764867e+05
3.600000000000000000e+01	1.228744316698927869e+05	1.542625509482936468e+05
3.700000000000000000e+01	1.235824460392653855e+05	1.509611942494972900e+05
3.800000000000000000e+01	1.241894099902238668e+05	1.477135174880844424e+05
3.900000000000000000e+01	1.247006872783208819e+05	1.445216016282709315e+05
4.000000000000000000e+01	1.251215091084647720e+05	1.413871699065745343e+05
4.100000000000000000e+01	1.254569597281474416e+05	1.383116155905622290e+05
4.200000000000000000e+01	1.257119649529124872e+05	1.352960289245321765e+05
4.300000000000000000e+01	1.258912833309542912e+05	1.323412230866925966e+05
4.400000000000000000e+01	1.259994996637446748e+05	1.294477590245689935e+05
4.500000000000000000e+01	1.260410206128235441e+05	1.266159690723481326e+05
4.600000000000000000e+01	1.260200721384133067e+05	1.238459792858509463e+05
4.700000000000000000e+01	1.259406985325660935e+05	1.211377304581521748e+05
4.800000000000000000e+01	1.258067628274546878e+05	1.184909978018690890e+05
4.900000000000000000e+01	1.256219483776519337e+05	1.159054093032282690e+05
5.000000000000000000e+01	1.253897614333764650e+05	1.133804627685741434e+05
5.100000000000000000e+01	1.251135345393866883e+05	1.109155415964196436e+05
5.200000000000000000e+01	1.247964306112225604e+05	1.085099293178236549e+05
5.300000000000000000e+01	1.244414475566572073e+05	1.061628229551894037e+05
5.400000000000000000e+01	1.240514233253890125e+05	1.038733452548456116e+05
5.500000000000000000e+01	1.236290412841220241e+05	1.016405558523035288e+05
5.600000000000000000e+01	1.231768358271922916e+05	9.946346143116425083e+04
5.700000000000000000e+01	1.226971981448152510e+05	9.734102493753250747e+04
5.800000000000000000e+01	1.221923820818546083e+05	9.527217391168794711e+04
5.900000000000000000e+01	1.216645100297920144e+05	9.325580799787810247e+04
6.000000000000000000e+01	1.211155788033561257e+05	9.129080569158626895e+04
6.100000000000000000e+01	1.205474654611037840e+05	8.937603038164546888e+04
6.200000000000000000e+01	1.199619330362014152e+05	8.751033574223093456e+04
6.300000000000000000e+01	1.193606361497943144e+05	8.569257052717528131e+04
6.400000000000000000e+01	1.187451264847454440e+05	8.392158281630235433e+04
6.500000000000000000e+01	1.181168581022334256e+05	8.219622376062853436e+04
6.600000000000000000e+01	1.174771925877946051e+05	8.051535087040418875e+04
6.700000000000000000e+01	1.168274040169259533e+05	7.887783088709693402e+04
6.800000000000000000e+01	1.161686837334019219e+05	7.728254227759967034e+04
6.900000000000000000e+01	1.155021449360498373e+05	7.572837738620472373e+04
7.000000000000000000e+01	1.148288270719177526e+05	7.421424427723317058e+04
7.100000000000000000e+01	1.141497000356178178e+05	7.273906829868091154e+04
7.200000000000000000e+01	1.134656681761588115e+05	7.130179339482914656e+04
7.300000000000000000e+01	1.127775741138518206e+05	6.990138319348872756e+04
7.400000000000000000e+01	1.120862023709008499e+05	6.853682189140080300e+04
7.500000000000000000e+01	1.113922828201170050e+05	6.720711495930537058e+04
7.600000000000000000e+01	1.106964939568436821e+05	6.591128968630937743e+04
7.700000000000000000e+01	1.099994659996772534e+05	6.464839558143878821e+04
7.800000000000000000e+01	1.093017838259335258e+05	6.341750464863521483e+04
7.900000000000000000e+01	1.086039897480662621e+05	6.221771154995972756e+04
8.000000000000000000e+01	1.079065861374042288e+05	6.104813367037753051e+04
8.100000000000000000e+01	1.072100379016564839e+05	5.990791109622531803e+04
8.200000000000000000e+01	1.065147748226506374e+05	5.879620651829013514e+04
8.300000000000000000e+01	1.058211937607307773e+05	5.771220506935210869e+04
8.400000000000000000e+01	1.051296607321585761e+05	5.665511410506538959e+04
8.500000000000000000e+01	1.044405128657396126e+05	5.562416293614611641e+04
8.600000000000000000e+01	1.037540602447516867e+05	5.461860251902289747e+04
8.700000000000000000e+01	1.030705876400771522e+05	5.363770511135505512e+04
8.800000000000000000e+01	1.023903561402553751e+05	5.268076389814564754e+04
8.900000000000000000e+01	1.017136046839702030e+05	5.174709259356087568e+04
9.000000000000000000e+01	1.010405515002763277e+05	5.083602502300546621e+04
9.100000000000000000e+01	1.003713954616562114e+05	4.994691468950037233e+04
9.200000000000000000e+01	9.970631735477857001e+04	4.907913432794679102e+04
9.300000000000000000e+01	9.904548107361393340e+04	4.823207545044982544e+04
9.400000000000000000e+01	9.838903473934494832e+04	4.740514788549808145e+04
9.500000000000000000e+01	9.773711175129609182e+04	4.659777931346098194e+04
9.600000000000000000e+01	9.708983177289752348e+04	4.580941480056033470e+04
9.700000000000000000e+01	9.644730165649496485e+04	4.503951633319989196e+04
9.800000000000000000e+01	9.580961631061788648e+04	4.428756235429347726e+04
9.900000000000000000e+01	9.517685951312775433e+04	4.355304730300924712e+04
1.000000000000000000e+02	9.454910467348246311e+04	4.283548115915332892e+04
1.100000000000000142e+02	8.855670489930018084e+04	3.649443794029715355e+04
1.200000000000000142e+02	8.309081417176875402e+04	3.140835379810222366e+04
1.300000000000000000e+02	7.813277378667255107e+04	2.728114184194162226e+04
1.400000000000000000e+02	7.364403972347726813e+04	2.389489778947770901e+04
1.500000000000000000e+02	6.957945358148722153e+04	2.108783404246727878e+04
1.600000000000000000e+02	6.589374105760593375e+04	1.873857719279763478e+04
1.700000000000000000e+02	6.254449295468426135e+04	1.675507329470645709e+04
1.800000000000000000e+02	5.949333854140781477e+04	1.506673791644561425e+04
1.900000000000000000e+02	5.670621055128698936e+04	1.361886924650312358e+04
2.000000000000000000e+02	5.415317448129827972e+04	1.236863889891679355e+04
2.100000000000000000e+02	5.180806908809440938e+04	1.128218760626283984e+04
2.200000000000000000e+02	4.964808496591075527e+04	1.033250028779893182e+04
2.300000000000000000e+02	4.765334419142918341e+04	9.497835657125486250e+03
2.400000000000000000e+02	4.580651012515669572e+04	8.760554101685280330e+03
2.500000000000000000e+02	4.409243869772450125e+04	8.106234364097233993e+03
2.600000000000000000e+02	4.249787344740523986e+04	7.523001664575364885e+03
2.700000000000000000e+02	4.101118219282355858e+04	7.001012092491894691e+03
2.800000000000000000e+02	3.962213133642389585e+04	6.532053554020104457e+03
2.900000000000000000e+02	3.832169320736119698e+04	6.109234426736540627e+03
3.000000000000000000e+02	3.710188191743900097e+04	5.726738774939406539e+03
3.100000000000000000e+02	3.595561356918470847e+04	5.379632489767283914e+03
3.200000000000000000e+02	3.487658713425281167e+04	5.063708694787124841e+03
3.300000000000000000e+02	3.385918281685525290e+04	4.775363652162337530e+03
3.400000000000000000e+02	3.289837518426587485e+04	4.511496528906076492e+03
3.500000000000000000e+02	3.198965876490859591e+04	4.269427954539371967e+03
3.600000000000000000e+02	3.112898417852983766e+04	4.046833473501726530e+03
3.700000000000000000e+02	3.031270317399010673e+04	3.841688876140252887e+03
3.800000000000000000e+02	2.953752121303674721e+04	3.652225058317728781e+03
3.900000000000000000e+02	2.880045645896393762e+04	3.476890567258392821e+03
4.000000000000000000e+02	2.809880421333890627e+04	3.314320380527807629e+03
4.100000000000000000e+02	2.743010599758229000e+04	3.163309765493288069e+03
4.200000000000000000e+02	2.679212260410014278e+04	3.022792299916047341e+03
4.300000000000000000e+02	2.618281054816626420e+04	2.891821316551352538e+03
4.400000000000000000e+02	2.560030144048555667e+04	2.769554177761659503e+03
4.500000000000000000e+02	2.504288387437141864e+04	2.655238899172576112e+03
4.600000000000000000e+02	2.450898748328531292e+04	2.548202731115939514e+03
4.700000000000000000e+02	2.399716887620660054e+04	2.447842378170501888e+03
4.800000000000000000e+02	2.350609920166023949e+04	2.353615594470645192e+03
4.900000000000000000e+02	2.303455312765495182e+04	2.265033938639909593e+03
5.000000000000000000e+02	2.258139905545079819e+04	2.181656509558227299e+03
5.100000000000000000e+02	2.214559041095081921e+04	2.103084514508555912e+03
5.200000000000000000e+02	2.172615787939497750e+04	2.028956545987980235e+03
5.300000000000000000e+02	2.132220246758377834e+04	1.958944463722424189e+03
5.400000000000000000e+02	2.093288929361855116e+04	1.892749795069884840e+03
5.500000000000000000e+02	2.055744201756578695e+04	1.830100580726086037e+03
5.600000000000000000e+02	2.019513783790674643e+04	1.770748604011191674e+03
5.700000000000000000e+02	1.984530298843160199e+04	1.714466951454951186e+03
5.800000000000000000e+02	1.950730867863780441e+04	1.661047860262973245e+03
5.900000000000000000e+02	1.918056742790952558e+04	1.610300814822021039e+03
6.000000000000000000e+02	1.886452974997016645e+04	1.562050859915364299e+03
6.100000000000000000e+02	1.855868114946240530e+04	1.516137102956253784e+03
6.200000000000000000e+02	1.826253939714776789e+04	1.472411381458309734e+03
6.300000000000000000e+02	1.797565205423504813e+04	1.430737075269486240e+03
6.400000000000000000e+02	1.769759421983604261e+04	1.390988045901585110e+03
6.500000000000000000e+02	1.742796647858091092e+04	1.353047687672604070e+03
6.600000000000000000e+02	1.716639302807065542e+04	1.316808077412538751e+03
6.700000000000000000e+02	1.691251996815363236e+04	1.282169211221050546e+03
6.800000000000000000e+02	1.666601373603319735e+04	1.249038318253725038e+03
6.900000000000000000e+02	1.642655967298453470e+04	1.217329242791786100e+03
7.000000000000000000e+02	1.619386071001259552e+04	1.186961886949713289e+03
7.100000000000000000e+02	1.596763616115087098e+04	1.157861707323681912e+03
7.200000000000000000e+02	1.574762061430427093e+04	1.129959259703463658e+03
7.300000000000000000e+02	1.553356291060217518e+04	1.103189786680030011e+03
7.400000000000000000e+02	1.532522520416696534e+04	1.077492843597310411e+03
7.500000000000000000e+02	1.512238209503441976e+04	1.052811958832023038e+03
7.600000000000000000e+02	1.492481982869891726e+04	1.029094324851899728e+03
7.700000000000000000e+02	1.473233555641124622e+04	1.006290516909996200e+03
7.800000000000000000e+02	1.454473665093797899e+04	9.843542365885574554e+02
7.900000000000000000e+02	1.436184007300951453e+04	9.632420777178232356e+02
8.000000000000000000e+02	1.418347178414610062e+04	9.429133124686302381e+02
8.100000000000000000e+02	1.400946620196253389e+04	9.233296956580406913e+02
8.200000000000000000e+02	1.383966569442239415e+04	9.044552855188829881e+02
8.300000000000000000e+02	1.367392010984126500e+04	8.862562793705338891e+02
8.400000000000000000e+02	1.351208633973538599e+04	8.687008627931527371e+02
8.500000000000000000e+02	1.335402791187724688e+04	8.517590710531242166e+02
8.600000000000000000e+02	1.319961461115827842e+04	8.354026616564503911e+02
8.700000000000000000e+02	1.304872212607386609e+04	8.196049970214839959e+02
8.800000000000000000e+02	1.290123171883884606e+04	8.043409363637094884e+02
8.900000000000000000e+02	1.275702991731655675e+04	7.895867359759589590e+02
9.000000000000000000e+02	1.261600822710160173e+04	7.753199571677099584e+02
9.100000000000000000e+02	1.247806286223917778e+04	7.615193811991156281e+02
9.200000000000000000e+02	1.234309449319225678e+04	7.481649306093070209e+02
9.300000000000000000e+02	1.221100801078491349e+04	7.352375963960409990e+02
9.400000000000000000e+02	1.208171230495562122e+04	7.227193705548153275e+02
9.500000000000000000e+02	1.195512005725047675e+04	7.105931835317956029e+02
9.600000000000000000e+02	1.183114754607350187e+04	6.988428461859508616e+02
9.700000000000000000e+02	1.170971446379047120e+04	6.874529958929225586e+02
9.800000000000000000e+02	1.159074374485515546e+04	6.764090464566123728e+02
9.900000000000000000e+02	1.147416140419215662e+04	6.656971415241315526e+02
1.000000000000000000e+03	1.135989638513128921e+04	6.553041112272425153e+02
1.100000000000000000e+03	1.033089674836994163e+04	5.664320930329791963e+02
1.200000000000000000e+03	9.472604106376698837e+03	4.987954835107134954e+02
1.300000000000000000e+03	8.745842016513341150e+03	4.461330352132165444e+02
1.400000000000000000e+03	8.122558034917842633e+03	4.043312128318333976e+02
1.500000000000000000e+03	7.582140605339435751e+03	3.705974165847155177e+02
1.600000000000000000e+03	7.109107272624979487e+03	3.429819477134994941e+02
1.700000000000000000e+03	6.691603767384783168e+03	3.200902299457707159e+02
1.800000000000000000e+03	6.320400676255111648e+03	3.009034394714247469e+02
1.900000000000000000e+03	5.988205428886866684e+03	2.846632717435893483e+02
2.000000000000000000e+03	5.689179803584635920e+03	2.707959182797549715e+02
2.100000000000000000e+03	5.418594757940893942e+03	2.588607171551096258e+02
2.200000000000000000e+03	5.172579069613937463e+03	2.485147333363862288e+02
2.300000000000000000e+03	4.947933342481685941e+03	2.394878622057579491e+02
2.400000000000000000e+03	4.741990377741967677e+03	2.315650295302361030e+02
2.500000000000000000e+03	4.552508967885246420e+03	2.245732671149345663e+02
2.600000000000000000e+03	4.377592140577974533e+03	2.183721956218124376e+02
2.700000000000000000e+03	4.215623530132023006e+03	2.128469254809702988e+02
2.800000000000000000e+03	4.065217355588286409e+03	2.079026984635000019e+02
2.900000000000000000e+03	3.925178728395900634e+03	2.034607987313868023e+02
3.000000000000000000e+03	3.794471884451464575e+03	1.994554009508176762e+02
3.100000000000000000e+03	3.672194554587560106e+03	1.958311178603938743e+02
3.200000000000000000e+03	3.557557133150769914e+03	1.925410753750454376e+02
3.300000000000000000e+03	3.449865628613990793e+03	1.895453894212324712e+02
3.400000000000000000e+03	3.348507618804522735e+03	1.868099514694097536e+02
3.500000000000000000e+03	3.252940610721120720e+03	1.843054532831631320e+02
3.600000000000000000e+03	3.162682338037958289e+03	1.820065985143932892e+02
3.700000000000000000e+03	3.077302630191998560e+03	1.798914613273633734e+02
3.800000000000000000e+03	2.996416563914229755e+03	1.779409615316127713e+02
3.900000000000000000e+03	2.919678667295466312e+03	1.761384326499431268e+02
4.000000000000000000e+03	2.846777992400220228e+03	1.744692645809215037e+02
4.100000000000000000e+03	2.777433908298166898e+03	1.729206064888445553e+02
4.200000000000000000e+03	2.711392494565374363e+03	1.714811185936572429e+02
4.300000000000000000e+03	2.648423437598797591e+03	1.701407638749143700e+02
4.400000000000000000e+03	2.588317349824582834e+03	1.688906325196324474e+02
4.500000000000000000e+03	2.530883446074425137e+03	1.677227933610403170e+02
4.600000000000000000e+03	2.475947522823860709e+03	1.666301676678237129e+02
4.700000000000000000e+03	2.423350195221582453e+03	1.656064215220714004e+02
4.800000000000000000e+03	2.372945354344021325e+03	1.646458737216763950e+02
4.900000000000000000e+03	2.324598813237586455e+03	1.637434166997047384e+02
5.000000000000000000e+03	2.278187115336903389e+03	1.628944483998396038e+02
5.100000000000000000e+03	2.233596482987172749e+03	1.620948134069410287e+02
5.200000000000000000e+03	2.190721887222779969e+03	1.613407519231606955e+02
5.300000000000000000e+03	2.149466222797100272e+03	1.606288554170570819e+02
5.400000000000000000e+03	2.109739574828071909e+03	1.599560279666748102e+02
5.500000000000000000e+03	2.071458565406045182e+03	1.593194524762201354e+02
5.600000000000000000e+03	2.034545770174202289e+03	1.587165610765916028e+02
5.700000000000000000e+03	1.998929196293028781e+03	1.581450091279174899e+02
5.800000000000000000e+03	1.964541814384251893e+03	1.576026523317261763e+02
5.900000000000000000e+03	1.931321138053101095e+03	1.570875265348286973e+02
6.000000000000000000e+03	1.899208845440758523e+03	1.565978298691204600e+02
6.100000000000000000e+03	1.868150437986122824e+03	1.561319069235540269e+02
6.200000000000000000e+03	1.838094932197714570e+03	1.556882346882779302e+02
6.300000000000000000e+03	1.808994580769538970e+03	1.552654100477453198e+02
6.400000000000000000e+03	1.780804619832767912e+03	1.548621386307347620e+02
6.500000000000000000e+03	1.753483039529747202e+03	1.544772248516264597e+02
6.600000000000000000e+03	1.726990375437761031e+03	1.541095629996568732e+02
6.700000000000000000e+03	1.701289518665020296e+03	1.537581292519909937e+02
6.800000000000000000e+03	1.676345542697484689e+03	1.534219745027574788e+02
6.900000000000000000e+03	1.652125545297742519e+03	1.531002179141491695e+02
7.000000000000000000e+03	1.628598503951307976e+03	1.527920411076694052e+02
7.100000000000000000e+03	1.605735143525081639e+03	1.524966829239365893e+02
7.200000000000000000e+03	1.583507814951115961e+03	1.522134346883050569e+02
7.300000000000000000e+03	1.561890383878792363e+03	1.519416359272786963e+02
7.400000000000000000e+03	1.540858128352732138e+03	1.516806704873209810e+02
7.500000000000000000e+03	1.520387644674324292e+03	1.514299630134190124e+02
7.600000000000000000e+03	1.500456760693304432e+03	1.511889757498128688e+02
7.700000000000000000e+03	1.481044455854163743e+03	1.509572056296211713e+02
7.800000000000000000e+03	1.462130787391310605e+03	1.507341816239425043e+02
7.900000000000000000e+03	1.443696822128337999e+03	1.505194623243199317e+02
8.000000000000000000e+03	1.425724573391165904e+03	1.503126337353859867e+02
8.100000000000000000e+03	1.408196942593212043e+03	1.501133072570595743e+02
8.200000000000000000e+03	1.391097665093891919e+03	1.499211178379198373e+02
8.300000000000000000e+03	1.374411259970112269e+03	1.497357222833561821e+02
8.400000000000000000e+03	1.358122983374757723e+03	1.495567977038525953e+02
8.500000000000000000e+03	1.342218785186857531e+03	1.493840400902823262e+02
8.600000000000000000e+03	1.326685268685536357e+03	1.492171630044851725e+02
8.700000000000000000e+03	1.311509653004548909e+03	1.490558963745771734e+02
8.800000000000000000e+03	1.296679738146222917e+03	1.488999853855322897e+02
8.900000000000000000e+03	1.282183872353592278e+03	1.487491894565209520e+02
9.000000000000000000e+03	1.268010921657307108e+03	1.486032812973368493e+02
9.100000000000000000e+03	1.254150241430093047e+03	1.484620460369970942e+02
9.200000000000000000e+03	1.240591649796028378e+03	1.483252804182800730e+02
9.300000000000000000e+03	1.227325402755055165e+03	1.481927920525546654e+02
9.400000000000000000e+03	1.214342170895027493e+03	1.480643987297993647e+02
9.500000000000000000e+03	1.201633017574335554e+03	1.479399277791873715e+02
9.600000000000000000e+03	1.189189378467893448e+03	1.478192154760524204e+02
9.700000000000000000e+03	1.177003042378134751e+03	1.477021064914200679e+02
9.800000000000000000e+03	1.165066133220654365e+03	1.475884533806601553e+02
9.900000000000000000e+03	1.153371093101472979e+03	1.474781161081009770e+02
1.000000000000000000e+04	1.141910666409515215e+03	1.473709616047578095e+02
1.100000000000000000e+04	1.038802531148663320e+03	1.464494280140865783e+02
1.200000000000000000e+04	9.529387373452989323e+02	1.457386647286925552e+02
1.300000000000000000e+04	8.803399147992815870e+02	1.451755751961171939e+02
1.400000000000000000e+04	8.181635764083716822e+02	1.447187600138852019e+02
1.500000000000000000e+04	7.643251824169398105e+02	1.443401440396404496e+02
1.600000000000000000e+04	7.172612955838815196e+02	1.440201443346938390e+02
1.700000000000000000e+04	6.757763235294570450e+02	1.437447655562422710e+02
1.800000000000000000e+04	6.389403442206975114e+02	1.435037916957279265e+02
1.900000000000000000e+04	6.060191955578130774e+02	1.432896255218327326e+02
2.000000000000000000e+04	5.764255371955317742e+02	1.430965235374508211e+02
2.100000000000000000e+04	5.496838941700764281e+02	1.429200795816350080e+02
2.200000000000000000e+04	5.254052337564685331e+02	1.427568688315110990e+02
2.300000000000000000e+04	5.032681742451511013e+02	1.426041976907228275e+02
2.400000000000000000e+04	4.830048913929809942e+02	1.424599250415893437e+02
2.500000000000000000e+04	4.643904072400498535e+02	1.423223325033801814e+02
2.600000000000000000e+04	4.472343506809452265e+02	1.421900289212091764e+02
2.700000000000000000e+04	4.313745489817618477e+02	1.420618791392004709e+02
2.800000000000000000e+04	4.166719925173109687e+02	1.419369502486428019e+02
2.900000000000000000e+04	4.030068412688681292e+02	1.418144705768834513e+02
3.000000000000000000e+04	3.902752300099229501e+02	1.416937980782120405e+02
3.100000000000000000e+04	3.783866918344249370e+02	1.415743957409762004e+02
3.200000000000000000e+04	3.672620647674455654e+02	1.414558122852286033e+02
3.300000000000000000e+04	3.568317789878681765e+02	1.413376668884285436e+02
3.400000000000000000e+04	3.470344463029700250e+02	1.412196370058003367e+02
3.500000000000000000e+04	3.378156914253273158e+02	1.411014485884036276e+02
3.600000000000000000e+04	3.291271780355098144e+02	1.409828681737066063e+02
3.700000000000000000e+04	3.209257927796070362e+02	1.408636964494162385e+02
