f	ZTransRe	ZTransIm
8.800000000000006040e+00	1.415460245593829313e+03	6.611571195990043634e+03
8.900000000000007461e+00	1.430111027869970030e+03	6.604951874492359821e+03
9.000000000000007105e+00	1.444716151812433736e+03	6.598271231651209746e+03
9.100000000000006750e+00	1.459275260971452099e+03	6.591529679837122785e+03
9.200000000000006395e+00	1.473788003460657592e+03	6.584727633869265446e+03
9.300000000000006040e+00	1.488254031973472593e+03	6.577865510956217804e+03
9.400000000000007461e+00	1.502673003798632408e+03	6.570943730636665350e+03
9.500000000000007105e+00	1.517044580834816770e+03	6.563962714720097210e+03
9.600000000000006750e+00	1.531368429604433686e+03	6.556922887227473439e+03
9.700000000000008171e+00	1.545644221266522209e+03	6.549824674331907772e+03
9.800000000000007816e+00	1.559871631628800060e+03	6.542668504299357664e+03
9.900000000000007461e+00	1.574050341158853371e+03	6.535454807429362518e+03
1.000000000000000711e+01	1.588180034994468542e+03	6.528184015995801019e+03
1.100000000000000000e+01	1.726715196120119572e+03	6.452432294376018035e+03
1.200000000000000000e+01	1.860037373527523414e+03	6.371459012730138966e+03
1.300000000000000000e+01	1.987909468598222929e+03	6.285719870058442211e+03
1.400000000000000000e+01	2.110141183834899948e+03	6.195677701711410009e+03
1.500000000000000000e+01	2.226587954153517785e+03	6.101797173596913126e+03
1.600000000000000000e+01	2.337149258114876375e+03	6.004539873959020952e+03
1.700000000000000000e+01	2.441766404260863055e+03	5.904359869000360959e+03
1.800000000000000000e+01	2.540419891735622514e+03	5.801699768329240214e+03
1.900000000000000000e+01	2.633126444389871722e+03	5.696987326891146040e+03
2.000000000000000000e+01	2.719935814161073722e+03	5.590632592385090902e+03
2.100000000000000000e+01	2.800927443351922193e+03	5.483025591665643333e+03
2.200000000000000000e+01	2.876207067183118397e+03	5.374534536595322606e+03
2.300000000000000000e+01	2.945903328345479167e+03	5.265504519368645560e+03
2.400000000000000000e+01	3.010164464840824621e+03	5.156256659458627837e+03
2.500000000000000000e+01	3.069155121722307285e+03	5.047087658899838971e+03
2.600000000000000000e+01	3.123053326872893649e+03	4.938269719394199456e+03
2.700000000000000000e+01	3.172047661047789916e+03	4.830050773424377439e+03
2.800000000000000000e+01	3.216334643309701733e+03	4.722654981873815814e+03
2.900000000000000000e+01	3.256116344873713388e+03	4.616283452264257903e+03
3.000000000000000000e+01	3.291598237343254368e+03	4.511115134324459177e+03
3.100000000000000000e+01	3.322987275387496538e+03	4.407307852914314935e+03
3.200000000000000000e+01	3.350490209060955294e+03	4.304999442096470375e+03
3.300000000000000000e+01	3.374312117136626057e+03	4.204308948157921805e+03
3.400000000000000000e+01	3.394655149928279570e+03	4.105337873460974151e+03
3.500000000000000000e+01	3.411717468012313020e+03	4.008171437006473752e+03
3.600000000000000000e+01	3.425692361914844241e+03	3.912879831416946217e+03
3.700000000000000000e+01	3.436767537094039199e+03	3.819519459617966277e+03
3.800000000000000000e+01	3.445124548313906416e+03	3.728134137763739091e+03
3.900000000000000000e+01	3.450938367674176789e+03	3.638756253890046082e+03
4.000000000000000000e+01	3.454377071041071304e+03	3.551407874374205221e+03
4.100000000000000000e+01	3.455601628336396061e+03	3.466101792541238865e+03
4.200000000000000000e+01	3.454765784018951763e+03	3.382842515691151220e+03
4.300000000000000000e+01	3.452016015075389987e+03	3.301627188454407133e+03
4.400000000000000000e+01	3.447491554879675277e+03	3.222446451736328527e+03
4.500000000000000000e+01	3.441324472343716934e+03	3.145285237613259596e+03
4.600000000000000000e+01	3.433639796836336245e+03	3.070123501422197933e+03
4.700000000000000000e+01	3.424555680371327526e+03	2.996936892968884877e+03
4.800000000000000000e+01	3.414183589541544279e+03	2.925697369294031887e+03
4.900000000000000000e+01	3.402628520593159010e+03	2.856373751808108409e+03
5.000000000000000000e+01	3.389989231885976096e+03	2.788932230855150010e+03
5.100000000000000000e+01	3.376358488767396466e+03	2.723336820915817952e+03
5.200000000000000000e+01	3.361823316599034570e+03	2.659549769728000228e+03
5.300000000000000000e+01	3.346465258316287418e+03	2.597531924605534641e+03
5.400000000000000000e+01	3.330360633474984297e+03	2.537243059186231221e+03
5.500000000000000000e+01	3.313580796249083050e+03	2.478642163751111184e+03
5.600000000000000000e+01	3.296192390292784694e+03	2.421687702137710403e+03
5.700000000000000000e+01	3.278257598774609050e+03	2.366337838130096770e+03
5.800000000000000000e+01	3.259834388233839036e+03	2.312550634053497106e+03
5.900000000000000000e+01	3.240976745206483429e+03	2.260284224138189074e+03
6.000000000000000000e+01	3.221734904822897988e+03	2.209496965049927439e+03
6.100000000000000000e+01	3.202155570796818665e+03	2.160147565816376300e+03
6.200000000000000000e+01	3.182282126410109413e+03	2.112195199213589603e+03
6.300000000000000000e+01	3.162154836252623682e+03	2.065599596515627127e+03
6.400000000000000000e+01	3.141811038606097554e+03	2.020321127355699673e+03
6.500000000000000000e+01	3.121285328467893578e+03	1.976320866299522322e+03
6.600000000000000000e+01	3.100609731297839971e+03	1.933560647592054920e+03
6.700000000000000000e+01	3.079813867641966681e+03	1.892003109407507736e+03
6.800000000000000000e+01	3.058925108842825466e+03	1.851611728809861461e+03
6.900000000000000000e+01	3.037968724089852913e+03	1.812350848517240593e+03
7.000000000000000000e+01	3.016968019095989348e+03	1.774185696457694576e+03
7.100000000000000000e+01	2.995944466711076984e+03	1.737082399006791547e+03
7.200000000000000000e+01	2.974917829798939238e+03	1.701007988707819777e+03
7.300000000000000000e+01	2.953906276715459171e+03	1.665930407193491419e+03
7.400000000000000000e+01	2.932926489730022695e+03	1.631818503953127220e+03
7.500000000000000000e+01	2.911993766733561642e+03	1.598642031521094623e+03
7.600000000000000000e+01	2.891122116573821586e+03	1.566371637600250324e+03
7.700000000000000000e+01	2.870324348353112327e+03	1.534978854577897209e+03
7.800000000000000000e+01	2.849612155016200632e+03	1.504436086840816870e+03
7.900000000000000000e+01	2.828996191546783393e+03	1.474716596250036446e+03
8.000000000000000000e+01	2.808486148080375187e+03	1.445794486094393960e+03
8.100000000000000000e+01	2.788090818230044533e+03	1.417644683804730221e+03
8.200000000000000000e+01	2.767818162909279181e+03	1.390242922676945682e+03
8.300000000000000000e+01	2.747675369923756534e+03	1.363565722821999998e+03
8.400000000000000000e+01	2.727668909591166994e+03	1.337590371534060068e+03
8.500000000000000000e+01	2.707804586635438227e+03	1.312294903243740919e+03
8.600000000000000000e+01	2.688087588589152801e+03	1.287658079201917417e+03
8.700000000000000000e+01	2.668522530925509272e+03	1.263659367020306945e+03
8.800000000000000000e+01	2.649113499129030515e+03	1.240278920177875307e+03
8.900000000000000000e+01	2.629864087902534266e+03	1.217497557586929815e+03
9.000000000000000000e+01	2.610777437696379820e+03	1.195296743299163154e+03
9.100000000000000000e+01	2.591856268735196409e+03	1.173658566419998806e+03
9.200000000000000000e+01	2.573102912706685402e+03	1.152565721288854093e+03
9.300000000000000000e+01	2.554519342267198226e+03	1.132001487973683197e+03
9.400000000000000000e+01	2.536107198509127556e+03	1.111949713119744274e+03
9.500000000000000000e+01	2.517867816526186289e+03	1.092394791185374970e+03
9.600000000000000000e+01	2.499802249203974498e+03	1.073321646091049615e+03
9.700000000000000000e+01	2.481911289355158715e+03	1.054715713302429549e+03
9.800000000000000000e+01	2.464195490310886726e+03	1.036562922363232246e+03
9.900000000000000000e+01	2.446655185072792392e+03	1.018849679889374102e+03
1.000000000000000000e+02	2.429290504123183837e+03	1.001562853032227281e+03
1.100000000000000142e+02	2.265216844580110319e+03	8.495567612352677997e+02
1.200000000000000142e+02	2.117856587232181937e+03	7.286069145187626646e+02
1.300000000000000000e+02	1.985762206708532631e+03	6.310890417518219238e+02
1.400000000000000000e+02	1.867278414728432608e+03	5.514962677682549383e+02
1.500000000000000000e+02	1.760786399790099949e+03	4.858002078168009348e+02
1.600000000000000000e+02	1.664804428527514801e+03	4.310147702477628968e+02
1.700000000000000000e+02	1.578019748455434410e+03	3.848973093834500219e+02
1.800000000000000000e+02	1.499288772825093474e+03	3.457421549388748758e+02
1.900000000000000000e+02	1.427623741356481560e+03	3.122364184455036025e+02
2.000000000000000000e+02	1.362174694743603823e+03	2.833580951393573741e+02
2.100000000000000000e+02	1.302210923861461879e+03	2.583031768308774190e+02
2.200000000000000000e+02	1.247103720838555773e+03	2.364328861913345747e+02
2.300000000000000000e+02	1.196311108054161878e+03	2.172350293036612925e+02
2.400000000000000000e+02	1.149364669399213653e+03	2.002953699345342784e+02
2.500000000000000000e+02	1.105858359642691767e+03	1.852761990428610659e+02
2.600000000000000000e+02	1.065439070945878029e+03	1.719001274322623374e+02
2.700000000000000000e+02	1.027798712657073565e+03	1.599377102929050523e+02
2.800000000000000000e+02	9.926675716339278779e+02	1.491979115101507034e+02
2.900000000000000000e+02	9.598087452759746157e+02	1.395206928388815015e+02
3.000000000000000000e+02	9.290134682218543958e+02	1.307712076227632281e+02
3.100000000000000000e+02	9.000971815857910769e+02	1.228352167140795217e+02
3.200000000000000000e+02	8.728962187040070830e+02	1.156154430577918362e+02
3.300000000000000000e+02	8.472650030215347670e+02	1.090286528360248042e+02
3.400000000000000000e+02	8.230736720105290942e+02	1.030033031824040251e+02
3.500000000000000000e+02	8.002060561916346160e+02	9.747763482681072844e+01
3.600000000000000000e+02	7.785579548441349971e+02	9.239811649018123774e+01
3.700000000000000000e+02	7.580356602571621352e+02	8.771816913603804267e+01
3.800000000000000000e+02	7.385546907760599424e+02	8.339711422918851724e+01
3.900000000000000000e+02	7.200386997680108152e+02	7.939930233205055288e+01
4.000000000000000000e+02	7.024185332498561820e+02	7.569338768004598705e+01
4.100000000000000000e+02	6.856314135216014165e+02	7.225172154260236823e+01
4.200000000000000000e+02	6.696202299218317648e+02	6.904984272503904208e+01
4.300000000000000000e+02	6.543329209215060018e+02	6.606604788973494635e+01
4.400000000000000000e+02	6.397219343260139794e+02	6.328102776277040675e+01
4.500000000000000000e+02	6.257437544636816256e+02	6.067755796183659101e+01
4.600000000000000000e+02	6.123584869842551370e+02	5.824023529606458283e+01
4.700000000000000000e+02	5.995294933397017303e+02	5.595525207241505683e+01
4.800000000000000000e+02	5.872230682256122236e+02	5.381020229069761029e+01
4.900000000000000000e+02	5.754081542680924031e+02	5.179391469254071012e+01
5.000000000000000000e+02	5.640560890835749888e+02	4.989630850440191523e+01
5.100000000000000000e+02	5.531403805461491174e+02	4.810826842421278116e+01
5.200000000000000000e+02	5.426365066921929383e+02	4.642153597910635909e+01
5.300000000000000000e+02	5.325217371943577973e+02	4.482861485419457637e+01
5.400000000000000000e+02	5.227749737619583357e+02	4.332268818026886947e+01
5.500000000000000000e+02	5.133766071853768835e+02	4.189754608788923917e+01
5.600000000000000000e+02	5.043083890487592953e+02	4.054752209962381215e+01
5.700000000000000000e+02	4.955533163967656947e+02	3.926743715149986258e+01
5.800000000000000000e+02	4.870955278646549118e+02	3.805255021730656040e+01
5.900000000000000000e+02	4.789202099724943764e+02	3.689851466189750084e+01
6.000000000000000000e+02	4.710135124487639473e+02	3.580133957741119133e+01
6.100000000000000000e+02	4.633624715902092817e+02	3.475735546371484475e+01
6.200000000000000000e+02	4.559549407869531592e+02	3.376318370487950205e+01
6.300000000000000000e+02	4.487795274474789835e+02	3.281570936999483479e+01
6.400000000000000000e+02	4.418255356496215427e+02	3.191205693146732969e+01
6.500000000000000000e+02	4.350829139231480553e+02	3.104956854904330044e+01
6.600000000000000000e+02	4.285422076386470280e+02	3.022578461473492339e+01
6.700000000000000000e+02	4.221945155376956222e+02	2.943842629392431576e+01
6.800000000000000000e+02	4.160314499919224431e+02	2.868537983223990295e+01
6.900000000000000000e+02	4.100451006246356087e+02	2.796468242725942588e+01
7.000000000000000000e+02	4.042280009690629754e+02	2.727450948942620457e+01
7.100000000000000000e+02	3.985730978727202114e+02	2.661316313840475090e+01
7.200000000000000000e+02	3.930737233886231934e+02	2.597906179997230325e+01
7.300000000000000000e+02	3.877235689215443699e+02	2.537073078486601574e+01
7.400000000000000000e+02	3.825166614218022687e+02	2.478679374518073786e+01
7.500000000000000000e+02	3.774473414405253493e+02	2.422596491622104153e+01
7.600000000000000000e+02	3.725102428793319973e+02	2.368704206243056021e+01
7.700000000000000000e+02	3.677002742842382759e+02	2.316890005538051511e+01
7.800000000000000000e+02	3.630126015485637367e+02	2.267048501997004450e+01
7.900000000000000000e+02	3.584426319029429351e+02	2.219080899215297009e+01
8.000000000000000000e+02	3.539859990824085685e+02	2.172894503778092457e+01
8.100000000000000000e+02	3.496385495710912892e+02	2.128402278766980515e+01
8.200000000000000000e+02	3.453963298345653925e+02	2.085522434885006149e+01
8.300000000000000000e+02	3.412555744583038404e+02	2.044178055623842738e+01
8.400000000000000000e+02	3.372126951183018946e+02	2.004296753274755716e+01
8.500000000000000000e+02	3.332642703167233549e+02	1.965810352918688153e+01
8.600000000000000000e+02	3.294070358215241185e+02	1.928654601826327664e+01
8.700000000000000000e+02	3.256378757545036819e+02	1.892768901961693118e+01
8.800000000000000000e+02	3.219538142771723415e+02	1.858096063514836516e+01
8.900000000000000000e+02	3.183520078282750205e+02	1.824582077596896923e+01
9.000000000000000000e+02	3.148297378708357428e+02	1.792175906414514941e+01
9.100000000000000000e+02	3.113844041102134383e+02	1.760829289405420539e+01
9.200000000000000000e+02	3.080135181479420794e+02	1.730496563963203727e+01
9.300000000000000000e+02	3.047146975391055435e+02	1.701134499511009324e+01
9.400000000000000000e+02	3.014856602236849881e+02	1.672702143800523089e+01
9.500000000000000000e+02	2.983242193047638011e+02	1.645160680418515398e+01
9.600000000000000000e+02	2.952282781486944714e+02	1.618473296576972942e+01
9.700000000000000000e+02	2.921958257843468800e+02	1.592605060347781354e+01
9.800000000000000000e+02	2.892249325803982174e+02	1.567522806579444072e+01
9.900000000000000000e+02	2.863137461812867741e+02	1.543195030801060774e+01
1.000000000000000000e+03	2.834604876839903227e+02	1.519591790481671367e+01
1.100000000000000000e+03	2.577684753516319915e+02	1.317771400094034107e+01
1.200000000000000000e+03	2.363421024499383805e+02	1.164191125651042036e+01
1.300000000000000000e+03	2.182014872661169989e+02	1.044622005268438691e+01
1.400000000000000000e+03	2.026452814630138732e+02	9.497178400709106683e+00
1.500000000000000000e+03	1.891583406472738034e+02	8.731347318803878821e+00
1.600000000000000000e+03	1.773538147179436351e+02	8.104441723365042094e+00
1.700000000000000000e+03	1.669355723352632310e+02	7.584788873602533954e+00
1.800000000000000000e+03	1.576730943040194006e+02	7.149251919968466318e+00
1.900000000000000000e+03	1.493842638357088788e+02	6.780611502114080480e+00
2.000000000000000000e+03	1.419233014257638672e+02	6.465838544164473234e+00
2.100000000000000000e+03	1.351721359395073421e+02	6.194927759861873717e+00
2.200000000000000000e+03	1.290341222792163194e+02	5.960093112355777656e+00
2.300000000000000000e+03	1.234293936502667179e+02	5.755202351152948204e+00
2.400000000000000000e+03	1.182913730012309372e+02	5.575372757209493102e+00
2.500000000000000000e+03	1.135641198984017279e+02	5.416677637879159235e+00
2.600000000000000000e+03	1.092002884372552813e+02	5.275930208757038997e+00
2.700000000000000000e+03	1.051595381157438283e+02	5.150522393922388531e+00
2.800000000000000000e+03	1.014072846547346813e+02	5.038303156794658122e+00
2.900000000000000000e+03	9.791370886099798554e+01	4.937485659440230101e+00
3.000000000000000000e+03	9.465296342620456471e+01	4.846575700584029534e+00
3.100000000000000000e+03	9.160253303821563975e+01	4.764316036084283112e+00
3.200000000000000000e+03	8.874271431772754681e+01	4.689642677668906856e+00
3.300000000000000000e+03	8.605619019833358152e+01	4.621650313103303098e+00
3.400000000000000000e+03	8.352767933129960909e+01	4.559564735211086628e+00
3.500000000000000000e+03	8.114364552862697622e+01	4.502720702068061520e+00
3.600000000000000000e+03	7.889205558386282746e+01	4.450544039241189687e+00
3.700000000000000000e+03	7.676217632814808667e+01	4.402537080009889081e+00
3.800000000000000000e+03	7.474440370145211432e+01	4.358266750621960561e+00
3.900000000000000000e+03	7.283011809831495498e+01	4.317354765361169910e+00
4.000000000000000000e+03	7.101156139433660996e+01	4.279469515029623139e+00
4.100000000000000000e+03	6.928173195508962579e+01	4.244319322667546857e+00
4.200000000000000000e+03	6.763429463289995169e+01	4.211646809345530151e+00
4.300000000000000000e+03	6.606350331356060224e+01	4.181224166028547629e+00
4.400000000000000000e+03	6.456413401791613182e+01	4.152849168735544438e+00
4.500000000000000000e+03	6.313142691764320347e+01	4.126341806392835210e+00
4.600000000000000000e+03	6.176103590965809786e+01	4.101541416038322119e+00
4.700000000000000000e+03	6.044898462414640505e+01	4.078304239980469426e+00
4.800000000000000000e+03	5.919162792857269295e+01	4.056501335351654802e+00
4.900000000000000000e+03	5.798561814300729367e+01	4.036016779134962817e+00
5.000000000000000000e+03	5.682787530757104122e+01	4.016746121881962672e+00
5.100000000000000000e+03	5.571556094613492860e+01	3.998595051509886922e+00
5.200000000000000000e+03	5.464605485587868827e+01	3.981478235181551639e+00
5.300000000000000000e+03	5.361693452327192233e+01	3.965318312651778587e+00
5.400000000000000000e+03	5.262595682618567849e+01	3.950045018856822132e+00
5.500000000000000000e+03	5.167104173131080813e+01	3.935594417125233946e+00
5.600000000000000000e+03	5.075025773758473946e+01	3.921908227353783971e+00
5.700000000000000000e+03	4.986180885129997620e+01	3.908933235941170370e+00
5.800000000000000000e+03	4.900402290811514661e+01	3.896620776303383327e+00
5.900000000000000000e+03	4.817534108223289024e+01	3.884926270484513999e+00
6.000000000000000000e+03	4.737430844429663068e+01	3.873808823787112665e+00
6.100000000000000000e+03	4.659956544770843578e+01	3.863230865527584879e+00
6.200000000000000000e+03	4.584984023858506674e+01	3.853157830014990015e+00
6.300000000000000000e+03	4.512394169786966103e+01	3.843557872687188404e+00
6.400000000000000000e+03	4.442075313554807536e+01	3.834401617044943311e+00
6.500000000000000000e+03	4.373922656676629117e+01	3.825661928624087604e+00
6.600000000000000000e+03	4.307837750815320987e+01	3.817313712753590327e+00
6.700000000000000000e+03	4.243728024001531196e+01	3.809333733281428103e+00
6.800000000000000000e+03	4.181506348646154692e+01	3.801700449820232475e+00
6.900000000000000000e+03	4.121090647107147475e+01	3.794393871381483319e+00
7.000000000000000000e+03	4.062403531056426687e+01	3.787395424538885891e+00
7.100000000000000000e+03	4.005371971315299362e+01	3.780687834496126776e+00
7.200000000000000000e+03	3.949926995197056101e+01	3.774255017634906562e+00
7.300000000000000000e+03	3.896003408719791850e+01	3.768081984294401110e+00
7.400000000000000000e+03	3.843539541337403875e+01	3.762154750683723847e+00
7.500000000000000000e+03	3.792477011087663641e+01	3.756460258959467335e+00
7.600000000000000000e+03	3.742760508277252285e+01	3.750986304615264721e+00
7.700000000000000000e+03	3.694337596019040149e+01	3.745721470428200028e+00
7.800000000000000000e+03	3.647158526109529220e+01	3.740655066294382269e+00
7.900000000000000000e+03	3.601176068887527748e+01	3.735777074360941086e+00
8.000000000000000000e+03	3.556345355851002665e+01	3.731078098928353626e+00
8.100000000000000000e+03	3.512623733929730463e+01	3.726549320654840347e+00
8.200000000000000000e+03	3.469970630418993807e+01	3.722182454645823313e+00
8.300000000000000000e+03	3.428347427675371506e+01	3.717969712056179432e+00
8.400000000000000000e+03	3.387717346761265702e+01	3.713903764873016655e+00
8.500000000000000000e+03	3.348045339301368983e+01	3.709977713581026126e+00
8.600000000000000000e+03	3.309297986882759801e+01	3.706185057444328912e+00
8.700000000000000000e+03	3.271443407391845426e+01	3.702519667165292905e+00
8.800000000000000000e+03	3.234451167736359878e+01	3.698975759705641853e+00
8.900000000000000000e+03	3.198292202450396005e+01	3.695547875076585331e+00
9.000000000000000000e+03	3.162938737724947202e+01	3.692230854923926220e+00
9.100000000000000000e+03	3.128364220446664135e+01	3.689019822751185895e+00
9.200000000000000000e+03	3.094543251863881750e+01	3.685910165639251890e+00
9.300000000000000000e+03	3.061451525531619922e+01	3.682897517334373649e+00
9.400000000000000000e+03	3.029065769217019621e+01	3.679977742588735889e+00
9.500000000000000000e+03	2.997363690473407871e+01	3.677146922648664606e+00
9.600000000000000000e+03	2.966323925615514767e+01	3.674401341795469733e+00
9.700000000000000000e+03	2.935925991850483641e+01	3.671737474852331484e+00
9.800000000000000000e+03	2.906150242339238687e+01	3.669151975579095559e+00
9.900000000000000000e+03	2.876977823981075488e+01	3.666641665883197732e+00
1.000000000000000000e+04	2.848390637730878083e+01	3.664203525782174786e+00
1.100000000000000000e+04	2.591195288258240836e+01	3.643223154651581197e+00
1.200000000000000000e+04	2.377014967251918875e+01	3.627019905020395729e+00
1.300000000000000000e+04	2.195923268027833331e+01	3.614161825600224809e+00
1.400000000000000000e+04	2.040829731062904884e+01	3.603709382516645299e+00
1.500000000000000000e+04	1.906534580509607935e+01	3.595025436058299828e+00
1.600000000000000000e+04	1.789137913897041088e+01	3.587665577209566248e+00
1.700000000000000000e+04	1.685657402554877393e+01	3.581312207772887390e+00
1.800000000000000000e+04	1.593773419561568438e+01	3.575733502071472447e+00
1.900000000000000000e+04	1.511654650435515101e+01	3.570757068274976298e+00
2.000000000000000000e+04	1.437836018784576986e+01	3.566252585875866910e+00
2.100000000000000000e+04	1.371131489246285007e+01	3.562120086129188845e+00
2.200000000000000000e+04	1.310570650772725898e+01	3.558281872742070195e+00
2.300000000000000000e+04	1.255351842984612176e+01	3.554676845636732363e+00
2.400000000000000000e+04	1.204807000666572137e+01	3.551256444296733594e+00
2.500000000000000000e+04	1.158374935407239548e+01	3.547981703294715849e+00
2.600000000000000000e+04	1.115580782897907675e+01	3.544821084674641742e+00
2.700000000000000000e+04	1.076020017419774710e+01	3.541748861458364317e+00
2.800000000000000000e+04	1.039345891745075967e+01	3.538743897741521760e+00
2.900000000000000000e+04	1.005259475643051026e+01	3.535788717936138692e+00
3.000000000000000000e+04	9.735016866597561602e+00	3.532868789387969333e+00
3.100000000000000000e+04	9.438468633103919814e+00	3.529971964224486669e+00
3.200000000000000000e+04	9.160975432862326073e+00	3.527088041269278218e+00
3.300000000000000000e+04	8.900801910703190600e+00	3.524208419371360979e+00
3.400000000000000000e+04	8.656416794977905838e+00	3.521325820966243469e+00
3.500000000000000000e+04	8.426463744735618988e+00	3.518434070051886575e+00
3.600000000000000000e+04	8.209737055679125817e+00	3.515527912660054266e+00
3.700000000000000000e+04	8.005161305679669326e+00	3.512602870762451257e+00
3.800000000000000000e+04	7.811774214147917839e+00	3.509655122667677762e+00
