f	ZDipXTotalRe	ZDipXTotalIm
2.100000000000000000e+01	1.757454333379751552e+04	3.440348699134126218e+04
2.200000000000000000e+01	1.804688866866633543e+04	3.372275505978469300e+04
2.300000000000000000e+01	1.848420094710784178e+04	3.303864138630023081e+04
2.400000000000000000e+01	1.888741029503189930e+04	3.235316084924798633e+04
2.500000000000000000e+01	1.925754978511884110e+04	3.166817511868875954e+04
2.600000000000000000e+01	1.959573646120756894e+04	3.098539213626070341e+04
2.700000000000000000e+01	1.990315358160138931e+04	3.030636756531055653e+04
2.800000000000000000e+01	2.018103421386569971e+04	2.963250791323256271e+04
2.900000000000000000e+01	2.043064626279197910e+04	2.896507503808163892e+04
3.000000000000000000e+01	2.065327896905903253e+04	2.830519176785893433e+04
3.100000000000000000e+01	2.085023087890735769e+04	2.765384838164003304e+04
3.200000000000000000e+01	2.102279925471374008e+04	2.701190972535751280e+04
3.300000000000000000e+01	2.117227087232501071e+04	2.638012276021328216e+04
3.400000000000000000e+01	2.129991413284086593e+04	2.575912436727651948e+04
3.500000000000000000e+01	2.140697240357708870e+04	2.514944925694352423e+04
3.600000000000000000e+01	2.149465849450322276e+04	2.455153785593410066e+04
3.700000000000000000e+01	2.156415017183250893e+04	2.396574406690360411e+04
3.800000000000000000e+01	2.161658660897521258e+04	2.339234281625280346e+04
3.900000000000000000e+01	2.165306567612293657e+04	2.283153732414709884e+04
4.000000000000000000e+01	2.167464197274461549e+04	2.228346604704859419e+04
4.100000000000000000e+01	2.168232551174613036e+04	2.174820925724192784e+04
4.200000000000000000e+01	2.167708096954561552e+04	2.122579523598066589e+04
4.300000000000000000e+01	2.165982742248524664e+04	2.071620606712215158e+04
4.400000000000000000e+01	2.163143849653846337e+04	2.021938302661219495e+04
4.500000000000000000e+01	2.159274286394413866e+04	1.973523157009625356e+04
4.600000000000000000e+01	2.154452502701616322e+04	1.926362592644827600e+04
4.700000000000000000e+01	2.148752633579961912e+04	1.880441330929558899e+04
4.800000000000000000e+01	2.142244619236970902e+04	1.835741776184773698e+04
4.900000000000000000e+01	2.134994340032473337e+04	1.792244365266340174e+04
5.000000000000000000e+01	2.127063762336860600e+04	1.749927884155834545e+04
5.100000000000000000e+01	2.118511092178341278e+04	1.708769753579720418e+04
5.200000000000000000e+01	2.109390934005611780e+04	1.668746285713879843e+04
5.300000000000000000e+01	2.099754452294749353e+04	1.629832914031921246e+04
5.400000000000000000e+01	2.089649534089180815e+04	1.592004398324672184e+04
5.500000000000000000e+01	2.079120950881478711e+04	1.555235006862272348e+04
5.600000000000000000e+01	2.068210518527725435e+04	1.519498677595564732e+04
5.700000000000000000e+01	2.056957254132500748e+04	1.484769160205514163e+04
5.800000000000000000e+01	2.045397529057688735e+04	1.451020140712286229e+04
5.900000000000000000e+01	2.033565217394487263e+04	1.418225350253189208e+04
6.000000000000000000e+01	2.021491839397995864e+04	1.386358659533657010e+04
6.100000000000000000e+01	2.009206699520311668e+04	1.355394160350164748e+04
6.200000000000000000e+01	1.996737018793842435e+04	1.325306235480169016e+04
6.300000000000000000e+01	1.984108061413878022e+04	1.296069618133174663e+04
6.400000000000000000e+01	1.971343255450714059e+04	1.267659442059964022e+04
6.500000000000000000e+01	1.958464307688713234e+04	1.240051283324342148e+04
6.600000000000000000e+01	1.945491312644528807e+04	1.213221194654222199e+04
6.700000000000000000e+01	1.932442855860995769e+04	1.187145733206486875e+04
6.800000000000000000e+01	1.919336111608262945e+04	1.161801982503122053e+04
6.900000000000000000e+01	1.906186935151192665e+04	1.137167569224641011e+04
7.000000000000000000e+01	1.893009949762621909e+04	1.113220675480446698e+04
7.100000000000000000e+01	1.879818628677315792e+04	1.089940047114817753e+04
7.200000000000000000e+01	1.866625372191736824e+04	1.067304998550983510e+04
7.300000000000000000e+01	1.853441580121275547e+04	1.045295414624359728e+04
7.400000000000000000e+01	1.840277719829765920e+04	1.023891749809013527e+04
7.500000000000000000e+01	1.827143390046648346e+04	1.003075025198627554e+04
7.600000000000000000e+01	1.814047380685504686e+04	9.828268235643185108e+03
7.700000000000000000e+01	1.800997728874327368e+04	9.631292827763785681e+03
7.800000000000000000e+01	1.788001771403114617e+04	9.439650878450360324e+03
7.900000000000000000e+01	1.775066193788591772e+04	9.253174618065335380e+03
8.000000000000000000e+01	1.762197076149217901e+04	9.071701556547212022e+03
8.100000000000000000e+01	1.749399936076471931e+04	8.895074374950001584e+03
8.200000000000000000e+01	1.736679768680790949e+04	8.723140810763738045e+03
8.300000000000000000e+01	1.724041083982691634e+04	8.555753538384396961e+03
8.400000000000000000e+01	1.711487941811674682e+04	8.392770045932978974e+03
8.500000000000000000e+01	1.699023984367485536e+04	8.234052509471233861e+03
8.600000000000000000e+01	1.686652466590425320e+04	8.079467665526823112e+03
8.700000000000000000e+01	1.674376284479600508e+04	7.928886682719817145e+03
8.800000000000000000e+01	1.662198001490375100e+04	7.782185033174718228e+03
8.900000000000000000e+01	1.650119873134958107e+04	7.639242364307011485e+03
9.000000000000000000e+01	1.638143869902840379e+04	7.499942371487839409e+03
9.100000000000000000e+01	1.626271698611017200e+04	7.364172672015667558e+03
9.200000000000000000e+01	1.614504822287267052e+04	7.231824680756471025e+03
9.300000000000000000e+01	1.602844478683556918e+04	7.102793487755880051e+03
9.400000000000000000e+01	1.591291697510579434e+04	6.976977738073919681e+03
9.500000000000000000e+01	1.579847316478799439e+04	6.854279514048049350e+03
9.600000000000000000e+01	1.568511996225951589e+04	6.734604220149366483e+03
9.700000000000000000e+01	1.557286234205855544e+04	6.617860470561904549e+03
9.800000000000000000e+01	1.546170377608591843e+04	6.503959979584349639e+03
9.900000000000000000e+01	1.535164635377510604e+04	6.392817454926038408e+03
1.000000000000000000e+02	1.524269089384314429e+04	6.284350493946424649e+03
1.100000000000000142e+02	1.421320344802636646e+04	5.330581536586390939e+03
1.200000000000000142e+02	1.328858498474283624e+04	4.571676364879553148e+03
1.300000000000000000e+02	1.245975294192282308e+04	3.959796151834341799e+03
1.400000000000000000e+02	1.171632113991406004e+04	3.460387765247443440e+03
1.500000000000000000e+02	1.104813227422983437e+04	3.048174926526108266e+03
1.600000000000000000e+02	1.044588914321929224e+04	2.704421271320430606e+03
1.700000000000000000e+02	9.901354823254441726e+03	2.415055219969009158e+03
1.800000000000000000e+02	9.407353828615418024e+03	2.169374468701772457e+03
1.900000000000000000e+02	8.957688413664205655e+03	1.959141240657540038e+03
2.000000000000000000e+02	8.547025471079286945e+03	1.777942921666485063e+03
2.100000000000000000e+02	8.170780134082993754e+03	1.620734726722960204e+03
2.200000000000000000e+02	7.825007547281731604e+03	1.483508619177874834e+03
2.300000000000000000e+02	7.506307048082841902e+03	1.363050815606679180e+03
2.400000000000000000e+02	7.211739538857580555e+03	1.256762172411330766e+03
2.500000000000000000e+02	6.938757270814750882e+03	1.162523719251851162e+03
2.600000000000000000e+02	6.685144653176454085e+03	1.078594965326286001e+03
2.700000000000000000e+02	6.448968557499153576e+03	1.003536249010162578e+03
2.800000000000000000e+02	6.228536656721976215e+03	9.361489057386406785e+02
2.900000000000000000e+02	6.022362494982713542e+03	8.754287684524973656e+02
3.000000000000000000e+02	5.829136164772511620e+03	8.205297358324042989e+02
3.100000000000000000e+02	5.647699643185988862e+03	7.707350092848372469e+02
3.200000000000000000e+02	5.477025996490290709e+03	7.254342196182570888e+02
3.300000000000000000e+02	5.316201798141742984e+03	6.841051125548672189e+02
3.400000000000000000e+02	5.164412219956036097e+03	6.462987892100123872e+02
3.500000000000000000e+02	5.020928351388256488e+03	6.116277383071894747e+02
3.600000000000000000e+02	4.885096380399827467e+03	5.797560754642981919e+02
3.700000000000000000e+02	4.756328333807341551e+03	5.503915384533526094e+02
3.800000000000000000e+02	4.634094127725838007e+03	5.232788880030910832e+02
3.900000000000000000e+02	4.517914721825291053e+03	4.981944401380149543e+02
4.000000000000000000e+02	4.407356206374618523e+03	4.749415144695558411e+02
4.100000000000000000e+02	4.302024679913941327e+03	4.533466278128054796e+02
4.200000000000000000e+02	4.201561799068018445e+03	4.332562973180270092e+02
4.300000000000000000e+02	4.105640901466380456e+03	4.145343444317863941e+02
4.400000000000000000e+02	4.013963618757223685e+03	3.970596122594090502e+02
4.500000000000000000e+02	3.926256909930739312e+03	3.807240256510001473e+02
4.600000000000000000e+02	3.842270456118806578e+03	3.654309366030397541e+02
4.700000000000000000e+02	3.761774367128582526e+03	3.510937081338254302e+02
4.800000000000000000e+02	3.684557157534294220e+03	3.376344982455349850e+02
4.900000000000000000e+02	3.610423956467495827e+03	3.249832123825921144e+02
5.000000000000000000e+02	3.539194920532655033e+03	3.130765982847925670e+02
5.100000000000000000e+02	3.470703823712054600e+03	3.018574615854694798e+02
5.200000000000000000e+02	3.404796801858542949e+03	2.912739841307411552e+02
5.300000000000000000e+02	3.341331232526141321e+03	2.812791299607303586e+02
5.400000000000000000e+02	3.280174733555219973e+03	2.718301263275778297e+02
5.500000000000000000e+02	3.221204266091278896e+03	2.628880091303642530e+02
5.600000000000000000e+02	3.164305329640574655e+03	2.544172238053993738e+02
5.700000000000000000e+02	3.109371238406539305e+03	2.463852740863363806e+02
5.800000000000000000e+02	3.056302469553393166e+03	2.387624121941720432e+02
5.900000000000000000e+02	3.005006075245012653e+03	2.315213649741097584e+02
6.000000000000000000e+02	2.955395151339130280e+03	2.246370912979619732e+02
6.100000000000000000e+02	2.907388356505341108e+03	2.180865667245743111e+02
6.200000000000000000e+02	2.860909476301836094e+03	2.118485919786165255e+02
6.300000000000000000e+02	2.815887027408412905e+03	2.059036222880898492e+02
6.400000000000000000e+02	2.772253897787581536e+03	2.002336150277132560e+02
6.500000000000000000e+02	2.729947019044052468e+03	1.948218934610637518e+02
6.600000000000000000e+02	2.688907067686711343e+03	1.896530246688528791e+02
6.700000000000000000e+02	2.649078192375228355e+03	1.847127100023106721e+02
6.800000000000000000e+02	2.610407764563787168e+03	1.799876866159862914e+02
6.900000000000000000e+02	2.572846150243377906e+03	1.754656388191225176e+02
7.000000000000000000e+02	2.536346500737450242e+03	1.711351181437105424e+02
7.100000000000000000e+02	2.500864560728261949e+03	1.669854711643635596e+02
7.200000000000000000e+02	2.466358491887049240e+03	1.630067742235517869e+02
7.300000000000000000e+02	2.432788710653564976e+03	1.591897743181617955e+02
7.400000000000000000e+02	2.400117738862955775e+03	1.555258354922859212e+02
7.500000000000000000e+02	2.368310066052545608e+03	1.520068901583790080e+02
7.600000000000000000e+02	2.337332022400302321e+03	1.486253948361795381e+02
7.700000000000000000e+02	2.307151661352635529e+03	1.453742898575141851e+02
7.800000000000000000e+02	2.277738651093011413e+03	1.422469626363723876e+02
7.900000000000000000e+02	2.249064174086571256e+03	1.392372141485762995e+02
8.000000000000000000e+02	2.221100834010337167e+03	1.363392283047456601e+02
8.100000000000000000e+02	2.193822569444973396e+03	1.335475439348745681e+02
8.200000000000000000e+02	2.167204573763569897e+03	1.308570291332901832e+02
8.300000000000000000e+02	2.141223220705856875e+03	1.282628577396009177e+02
8.400000000000000000e+02	2.115855995173892097e+03	1.257604877549520523e+02
8.500000000000000000e+02	2.091081428827917534e+03	1.233456415138436029e+02
8.600000000000000000e+02	2.066879040099356644e+03	1.210142874503087427e+02
8.700000000000000000e+02	2.043229278272396186e+03	1.187626233137328455e+02
8.800000000000000000e+02	2.020113471316593177e+03	1.165870607041537568e+02
8.900000000000000000e+02	1.997513777180873376e+03	1.144842108099121134e+02
9.000000000000000000e+02	1.975413138284540537e+03	1.124508712420521448e+02
9.100000000000000000e+02	1.953795238963667316e+03	1.104840138702131611e+02
9.200000000000000000e+02	1.932644465651834707e+03	1.085807735739259101e+02
9.300000000000000000e+02	1.911945869592865620e+03	1.067384378314930018e+02
9.400000000000000000e+02	1.891685131900069564e+03	1.049544370759507501e+02
9.500000000000000000e+02	1.871848530791855637e+03	1.032263357542540945e+02
9.600000000000000000e+02	1.852422910847515368e+03	1.015518240317098133e+02
9.700000000000000000e+02	1.833395654139599401e+03	9.992871008901238383e+01
9.800000000000000000e+02	1.814754653110883964e+03	9.835491296403786521e+01
9.900000000000000000e+02	1.796488285074331543e+03	9.682845589480206172e+01
1.000000000000000000e+03	1.778585388224117878e+03	9.534746012393436843e+01
1.100000000000000000e+03	1.617379718602364619e+03	8.268415031585587371e+01
1.200000000000000000e+03	1.482938992570459959e+03	7.304768795471449039e+01
1.300000000000000000e+03	1.369114898909438807e+03	6.554527052317487801e+01
1.400000000000000000e+03	1.271506796405743216e+03	5.959046663212573236e+01
1.500000000000000000e+03	1.186882388740640636e+03	5.478522557982426378e+01
1.600000000000000000e+03	1.112814367816943104e+03	5.085167864722146192e+01
1.700000000000000000e+03	1.047444644423712816e+03	4.759109381902135993e+01
1.800000000000000000e+03	9.893268156578109256e+02	4.485829790769565761e+01
1.900000000000000000e+03	9.373181816613888486e+02	4.254524727386061755e+01
2.000000000000000000e+03	8.905040424745145629e+02	4.057019040370736462e+01
2.100000000000000000e+03	8.481435555317094668e+02	3.887034868534376386e+01
2.200000000000000000e+03	8.096303168856086359e+02	3.739686828560375886e+01
2.300000000000000000e+03	7.744631987949761651e+02	3.611127212708824885e+01
2.400000000000000000e+03	7.422244606010427788e+02	3.498292337283550779e+01
2.500000000000000000e+03	7.125631015741635110e+02	3.398718381587094939e+01
2.600000000000000000e+03	6.851820477388209838e+02	3.310405783626073628e+01
2.700000000000000000e+03	6.598281808276969969e+02	3.231718094609364300e+01
2.800000000000000000e+03	6.362845002491740161e+02	3.161305637104687705e+01
2.900000000000000000e+03	6.143639041542406858e+02	3.098047251734303487e+01
3.000000000000000000e+03	5.939042124616632918e+02	3.041005395288352631e+01
3.100000000000000000e+03	5.747641518479231308e+02	2.989391204360066112e+01
3.200000000000000000e+03	5.568200925866534590e+02	2.942537074794299556e+01
3.300000000000000000e+03	5.399633779774812865e+02	2.899874964418617651e+01
3.400000000000000000e+03	5.240981245207593702e+02	2.860919093510199929e+01
3.500000000000000000e+03	5.091393988051914903e+02	2.825252053076464520e+01
3.600000000000000000e+03	4.950116979437777331e+02	2.792513574825616729e+01
3.700000000000000000e+03	4.816476761929965278e+02	2.762391395568996089e+01
3.800000000000000000e+03	4.689870724526934964e+02	2.734613781262123666e+01
3.900000000000000000e+03	4.569758026265326976e+02	2.708943374856415431e+01
4.000000000000000000e+03	4.455651880192553449e+02	2.685172106691512894e+01
4.100000000000000000e+03	4.347112965654505388e+02	2.663116962766779494e+01
4.200000000000000000e+03	4.243743781003690856e+02	2.642616449532680889e+01
4.300000000000000000e+03	4.145183783758471918e+02	2.623527627200920165e+01
4.400000000000000000e+03	4.051105193032341845e+02	2.605723609438664568e+01
4.500000000000000000e+03	3.961209351288388802e+02	2.589091447500220156e+01
4.600000000000000000e+03	3.875223560363155570e+02	2.573530332698228662e+01
4.700000000000000000e+03	3.792898321170970917e+02	2.558950063632240202e+01
4.800000000000000000e+03	3.714004918255984649e+02	2.545269734528705996e+01
4.900000000000000000e+03	3.638333299957873805e+02	2.532416608977083783e+01
5.000000000000000000e+03	3.565690212829495636e+02	2.520325149708209622e+01
5.100000000000000000e+03	3.495897555428594501e+02	2.508936180187917486e+01
5.200000000000000000e+03	3.428790921968375187e+02	2.498196157949462659e+01
5.300000000000000000e+03	3.364218310764118200e+02	2.488056542964276119e+01
5.400000000000000000e+03	3.302038976124063652e+02	2.478473247106813560e+01
5.500000000000000000e+03	3.242122405436705321e+02	2.469406153029312989e+01
5.600000000000000000e+03	3.184347405812151806e+02	2.460818692622802928e+01
5.700000000000000000e+03	3.128601286829540413e+02	2.452677476777391874e+01
5.800000000000000000e+03	3.074779127796447824e+02	2.444951969429333971e+01
5.900000000000000000e+03	3.022783119497605071e+02	2.437614199942699145e+01
6.000000000000000000e+03	2.972521971745952669e+02	2.430638508758394423e+01
6.100000000000000000e+03	2.923910379187877879e+02	2.424001321984548696e+01
6.200000000000000000e+03	2.876868538788003207e+02	2.417680951225243291e+01
6.300000000000000000e+03	2.831321713253399821e+02	2.411657415468881283e+01
6.400000000000000000e+03	2.787199835374399299e+02	2.405912282300869265e+01
6.500000000000000000e+03	2.744437148877043455e+02	2.400428526081450542e+01
6.600000000000000000e+03	2.702971881916054144e+02	2.395190401048109052e+01
6.700000000000000000e+03	2.662745949799136156e+02	2.390183327574313665e+01
6.800000000000000000e+03	2.623704683934501531e+02	2.385393790048578921e+01
6.900000000000000000e+03	2.585796584342017468e+02	2.380809245036590838e+01
7.000000000000000000e+03	2.548973093372372887e+02	2.376418038559734924e+01
7.100000000000000000e+03	2.513188388543852625e+02	2.372209331470530813e+01
7.200000000000000000e+03	2.478399192638608781e+02	2.368173032031420533e+01
7.300000000000000000e+03	2.444564599403863951e+02	2.364299734913311113e+01
7.400000000000000000e+03	2.411645913382244828e+02	2.360580665924657495e+01
7.500000000000000000e+03	2.379606502552899485e+02	2.357007631863763208e+01
7.600000000000000000e+03	2.348411662603714092e+02	2.353572974959038433e+01
7.700000000000000000e+03	2.318028491777546378e+02	2.350269531423382219e+01
7.800000000000000000e+03	2.288425775343710598e+02	2.347090593703747885e+01
7.900000000000000000e+03	2.259573878842048202e+02	2.344029876053968664e+01
8.000000000000000000e+03	2.231444649332176198e+02	2.341081483100753502e+01
8.100000000000000000e+03	2.204011323956215449e+02	2.338239881109030094e+01
8.200000000000000000e+03	2.177248445190840584e+02	2.335499871684990225e+01
8.300000000000000000e+03	2.151131782224597373e+02	2.332856567683254667e+01
8.400000000000000000e+03	2.125638257950147363e+02	2.330305371109668755e+01
8.500000000000000000e+03	2.100745881109127993e+02	2.327841952832784500e+01
8.600000000000000000e+03	2.076433683170296547e+02	2.325462233937074075e+01
8.700000000000000000e+03	2.052681659560230969e+02	2.323162368567583869e+01
8.800000000000000000e+03	2.029470714900359951e+02	2.320938728131326556e+01
8.900000000000000000e+03	2.006782611935330465e+02	2.318787886734145687e+01
9.000000000000000000e+03	1.984599923865633855e+02	2.316706607743847002e+01
9.100000000000000000e+03	1.962905989822660047e+02	2.314691831381110987e+01
9.200000000000000000e+03	1.941684873247151870e+02	2.312740663249403283e+01
9.300000000000000000e+03	1.920921322952520711e+02	2.310850363723464440e+01
9.400000000000000000e+03	1.900600736673155495e+02	2.309018338123732050e+01
9.500000000000000000e+03	1.880709126914627802e+02	2.307242127610852123e+01
9.600000000000000000e+03	1.861233088937967466e+02	2.305519400740670122e+01
9.700000000000000000e+03	1.842159770724050247e+02	2.303847945625373583e+01
9.800000000000000000e+03	1.823476844776656378e+02	2.302225662651752103e+01
9.900000000000000000e+03	1.805172481634222947e+02	2.300650557711546540e+01
1.000000000000000000e+04	1.787235324970707495e+02	2.299120735903380819e+01
1.100000000000000000e+04	1.625856963482386277e+02	2.285956509087404598e+01
1.200000000000000000e+04	1.491468572176266889e+02	2.275789708320483484e+01
1.300000000000000000e+04	1.377841783201110957e+02	2.267721849422690283e+01
1.400000000000000000e+04	1.280527656316047000e+02	2.261163417702067591e+01
1.500000000000000000e+04	1.196263569128793449e+02	2.255714637023981339e+01
1.600000000000000000e+04	1.122602510556106097e+02	2.251096660982698694e+01
1.700000000000000000e+04	1.057673205261071274e+02	2.247110211182095796e+01
1.800000000000000000e+04	1.000020193055037936e+02	2.243609827574204374e+01
1.900000000000000000e+04	9.484944075531888075e+01	2.240487342141321037e+01
2.000000000000000000e+04	9.021765800824954340e+01	2.237660984703631328e+01
2.100000000000000000e+04	8.603225275002417050e+01	2.235068029429217162e+01
2.200000000000000000e+04	8.223233610951677974e+01	2.232659725434896103e+01
2.300000000000000000e+04	7.876760755106654699e+01	2.230397735206172172e+01
2.400000000000000000e+04	7.559614902675966164e+01	2.228251589231863861e+01
2.500000000000000000e+04	7.268274852109962580e+01	2.226196838481946116e+01
2.600000000000000000e+04	6.999761046265582820e+01	2.224213694326179436e+01
2.700000000000000000e+04	6.751535270598357386e+01	2.222286014258146380e+01
2.800000000000000000e+04	6.521421844265611867e+01	2.220400536461015761e+01
2.900000000000000000e+04	6.307545116290826570e+01	2.218546295799689716e+01
3.000000000000000000e+04	6.108279462338509092e+01	2.216714173695877577e+01
3.100000000000000000e+04	5.922208959424725094e+01	2.214896547913142655e+01
3.200000000000000000e+04	5.748094621545131133e+01	2.213087017678150659e+01
3.300000000000000000e+04	5.584847592410361727e+01	2.211280186160610839e+01
3.400000000000000000e+04	5.431507068840451780e+01	2.209471487020441671e+01
3.500000000000000000e+04	5.287222008696742392e+01	2.207657045097801429e+01
3.600000000000000000e+04	5.151235887476278208e+01	2.205833563767043515e+01
3.700000000000000000e+04	5.022873926799888977e+01	2.203998233269475193e+01
