f	ZDipYTotalRe	ZDipYTotalIm
4.000000000000002665e+00	6.461396194497385295e+03	6.639692045915141352e+04
4.100000000000003197e+00	6.619783942805774132e+03	6.636538560202743975e+04
4.200000000000002842e+00	6.777941745224931765e+03	6.633310318062239094e+04
4.300000000000002487e+00	6.935864375756085792e+03	6.630007542108281632e+04
4.400000000000003020e+00	7.093546635217409857e+03	6.626630459756603523e+04
4.500000000000003553e+00	7.250983351786109779e+03	6.623179303185461322e+04
4.600000000000003197e+00	7.408169381534048625e+03	6.619654309296327119e+04
4.700000000000002842e+00	7.565099608956834345e+03	6.616055719673883868e+04
4.800000000000003375e+00	7.721768947496233523e+03	6.612383780545329500e+04
4.900000000000003908e+00	7.878172340055849418e+03	6.608638742739011650e+04
5.000000000000003553e+00	8.034304759509949690e+03	6.604820861642355158e+04
5.100000000000003197e+00	8.190161209205277373e+03	6.600930397159168206e+04
5.200000000000002842e+00	8.345736723455909669e+03	6.596967613666293619e+04
5.300000000000004263e+00	8.501026368030872618e+03	6.592932779969631520e+04
5.400000000000003908e+00	8.656025240634586225e+03	6.588826169259521703e+04
5.500000000000003553e+00	8.810728471379945404e+03	6.584648059065570123e+04
5.600000000000003197e+00	8.965131223254044016e+03	6.580398731210835103e+04
5.700000000000004619e+00	9.119228692576376488e+03	6.576078471765475115e+04
5.800000000000004263e+00	9.273016109449472424e+03	6.571687570999814488e+04
5.900000000000003908e+00	9.426488738201884189e+03	6.567226323336851783e+04
6.000000000000003553e+00	9.579641877823529285e+03	6.562695027304274845e+04
6.100000000000004974e+00	9.732470862393132848e+03	6.558093985485901067e+04
6.200000000000004619e+00	9.884971061497893970e+03	6.553423504472654167e+04
6.300000000000004263e+00	1.003713788064525033e+04	6.548683894813034567e+04
6.400000000000003908e+00	1.018896676166660836e+04	6.543875470963093539e+04
6.500000000000005329e+00	1.034045318311308984e+04	6.538998551235992636e+04
6.600000000000004974e+00	1.049159266064312942e+04	6.534053457751063252e+04
6.700000000000004619e+00	1.064238074740198135e+04	6.529040516382466740e+04
6.800000000000004263e+00	1.079281303439305884e+04	6.523960056707423064e+04
6.900000000000005684e+00	1.094288515084090795e+04	6.518812411954023264e+04
7.000000000000005329e+00	1.109259276454606515e+04	6.513597918948694132e+04
7.100000000000004974e+00	1.124193158223145474e+04	6.508316918063241610e+04
7.200000000000004619e+00	1.139089734988049713e+04	6.502969753161555855e+04
7.300000000000006040e+00	1.153948585306680070e+04	6.497556771545977972e+04
7.400000000000005684e+00	1.168769291727544442e+04	6.492078323903321871e+04
7.500000000000005329e+00	1.183551440821576216e+04	6.486534764250591252e+04
7.600000000000004974e+00	1.198294623212567785e+04	6.480926449880398286e+04
7.700000000000006395e+00	1.212998433606754406e+04	6.475253741306090524e+04
7.800000000000006040e+00	1.227662470821538955e+04	6.469517002206604229e+04
7.900000000000005684e+00	1.242286337813372120e+04	6.463716599371078337e+04
8.000000000000005329e+00	1.256869641704767673e+04	6.457852902643212292e+04
8.100000000000006750e+00	1.271411993810466993e+04	6.451926284865407797e+04
8.200000000000006395e+00	1.285913009662742115e+04	6.445937121822692279e+04
8.300000000000006040e+00	1.300372309035838771e+04	6.439885792186448089e+04
8.400000000000005684e+00	1.314789515969569220e+04	6.433772677457975078e+04
8.500000000000007105e+00	1.329164258792031796e+04	6.427598161911852367e+04
8.600000000000006750e+00	1.343496170141488437e+04	6.421362632539193874e+04
8.700000000000006395e+00	1.357784886987367463e+04	6.415066478990716132e+04
8.800000000000006040e+00	1.372030050650421799e+04	6.408710093519729708e+04
8.900000000000007461e+00	1.386231306822027364e+04	6.402293870924988005e+04
9.000000000000007105e+00	1.400388305582615976e+04	6.395818208493454586e+04
9.100000000000006750e+00	1.414500701419273719e+04	6.389283505943003547e+04
9.200000000000006395e+00	1.428568153242470362e+04	6.382690165365013672e+04
9.300000000000006040e+00	1.442590324401944417e+04	6.376038591166962578e+04
9.400000000000007461e+00	1.456566882701751274e+04	6.369329190014942287e+04
9.500000000000007105e+00	1.470497500414444403e+04	6.362562370776171156e+04
9.600000000000006750e+00	1.484381854294437471e+04	6.355738544461484707e+04
9.700000000000008171e+00	1.498219625590510077e+04	6.348858124167841015e+04
9.800000000000007816e+00	1.512010500057486752e+04	6.341921525020823901e+04
9.900000000000007461e+00	1.525754167967082503e+04	6.334929164117205073e+04
1.000000000000000711e+01	1.539450324117918717e+04	6.327881460467518627e+04
1.100000000000000000e+01	1.673734847281159819e+04	6.254454009025924461e+04
1.200000000000000000e+01	1.802966335336384873e+04	6.175965209313067317e+04
1.300000000000000000e+01	1.926914964499772759e+04	6.092856778236488753e+04
1.400000000000000000e+01	2.045396276122133349e+04	6.005577350091176777e+04
1.500000000000000000e+01	2.158270140771933802e+04	5.914577333562995773e+04
1.600000000000000000e+01	2.265439121282890846e+04	5.820304154105159250e+04
1.700000000000000000e+01	2.366846327011485846e+04	5.723197945926259854e+04
1.800000000000000000e+01	2.462472855441501088e+04	5.623687738160246226e+04
1.900000000000000000e+01	2.552334917290135490e+04	5.522188161059962295e+04
2.000000000000000000e+01	2.636480737969221445e+04	5.419096680938571808e+04
2.100000000000000000e+01	2.714987322274145117e+04	5.314791357559104654e+04
2.200000000000000000e+01	2.787957161179602554e+04	5.209629105036215333e+04
2.300000000000000000e+01	2.855514950266516098e+04	5.103944427191253635e+04
2.400000000000000000e+01	2.917804379189031170e+04	4.998048590672787395e+04
2.500000000000000000e+01	2.974985041239378552e+04	4.892229193884789129e+04
2.600000000000000000e+01	3.027229501917750531e+04	4.786750086635853222e+04
2.700000000000000000e+01	3.074720555805572803e+04	4.681851594161400863e+04
2.800000000000000000e+01	3.117648692222765749e+04	4.577750999475365825e+04
2.900000000000000000e+01	3.156209782286395057e+04	4.474643239570222067e+04
3.000000000000000000e+01	3.190602993168650210e+04	4.372701773507198959e+04
3.100000000000000000e+01	3.221028929602945573e+04	4.272079583647468098e+04
3.200000000000000000e+01	3.247687997986176561e+04	4.172910274927334103e+04
3.300000000000000000e+01	3.270778984713210957e+04	4.075309240967836377e+04
3.400000000000000000e+01	3.290497837572837307e+04	3.979374869760956062e+04
3.500000000000000000e+01	3.307036637032534782e+04	3.885189765555320628e+04
3.600000000000000000e+01	3.320582742935975693e+04	3.792821967271654285e+04
3.700000000000000000e+01	3.331318101424053748e+04	3.702326147239380953e+04
3.800000000000000000e+01	3.339418696663640003e+04	3.613744777213154885e+04
3.900000000000000000e+01	3.345054132131484948e+04	3.527109251475161000e+04
4.000000000000000000e+01	3.348387326666151785e+04	3.442440959345859301e+04
4.100000000000000000e+01	3.349574311191615561e+04	3.359752301616040495e+04
4.200000000000000000e+01	3.348764112865828065e+04	3.279047647289405722e+04
4.300000000000000000e+01	3.346098714360531449e+04	3.200324228606974430e+04
4.400000000000000000e+01	3.341713076988647663e+04	3.123572973636711322e+04
4.500000000000000000e+01	3.335735217426349845e+04	3.048779276780104919e+04
4.600000000000000000e+01	3.328286328799173498e+04	2.975923708399283350e+04
4.700000000000000000e+01	3.319480937893707596e+04	2.904982665430602356e+04
4.800000000000000000e+01	3.309427091202614247e+04	2.835928965349527789e+04
4.900000000000000000e+01	3.298226563399820589e+04	2.768732386211002449e+04
5.000000000000000000e+01	3.285975082668317918e+04	2.703360155731856139e+04
5.100000000000000000e+01	3.272762568060716148e+04	2.639777392526987751e+04
5.200000000000000000e+01	3.258673374762317690e+04	2.577947502677028751e+04
5.300000000000000000e+01	3.243786543748049371e+04	2.517832534807402408e+04
5.400000000000000000e+01	3.228176052880855059e+04	2.459393496810824581e+04
5.500000000000000000e+01	3.211911066993313943e+04	2.402590637258752395e+04
5.600000000000000000e+01	3.195056184929889423e+04	2.347383694431885306e+04
5.700000000000000000e+01	3.177671681909273684e+04	2.293732115763916227e+04
5.800000000000000000e+01	3.159813745898650086e+04	2.241595250342732106e+04
5.900000000000000000e+01	3.141534706979322800e+04	2.190932516955026949e+04
6.000000000000000000e+01	3.122883258930336888e+04	2.141703549998042581e+04
6.100000000000000000e+01	3.103904672467646742e+04	2.093868325419502071e+04
6.200000000000000000e+01	3.084640999755273515e+04	2.047387268686448078e+04
6.300000000000000000e+01	3.065131269955235621e+04	2.002221346627682215e+04
6.400000000000000000e+01	3.045411675708577604e+04	1.958332144844550567e+04
6.500000000000000000e+01	3.025515750543444301e+04	1.915681932241644245e+04
6.600000000000000000e+01	3.005474537290891749e+04	1.874233714093760864e+04
6.700000000000000000e+01	2.985316747657515953e+04	1.833951274938198185e+04
6.800000000000000000e+01	2.965068913158153737e+04	1.794799212462590367e+04
6.900000000000000000e+01	2.944755527654340040e+04	1.756742963448075534e+04
7.000000000000000000e+01	2.924399181775945544e+04	1.719748822725054561e+04
7.100000000000000000e+01	2.904020689527000650e+04	1.683783956004616994e+04
7.200000000000000000e+01	2.883639207392569369e+04	1.648816407361866004e+04
7.300000000000000000e+01	2.863272346273643052e+04	1.614815102067977568e+04
7.400000000000000000e+01	2.842936276581917264e+04	1.581749845395209559e+04
7.500000000000000000e+01	2.822645826827154451e+04	1.549591317952972895e+04
7.600000000000000000e+01	2.802414576027304429e+04	1.518311068052948394e+04
7.700000000000000000e+01	2.782254940266354970e+04	1.487881501546722211e+04
7.800000000000000000e+01	2.762178253717520056e+04	1.458275869530028103e+04
7.900000000000000000e+01	2.742194844440430097e+04	1.429468254263188464e+04
8.000000000000000000e+01	2.722314105250716966e+04	1.401433553617028338e+04
8.100000000000000000e+01	2.702544559949328686e+04	1.374147464317442791e+04
8.200000000000000000e+01	2.682893925187135756e+04	1.347586464229240119e+04
8.300000000000000000e+01	2.663369168228261697e+04	1.321727793890648718e+04
8.400000000000000000e+01	2.643976560863338818e+04	1.296549437483822840e+04
8.500000000000000000e+01	2.624721729711475200e+04	1.272030103403173780e+04
8.600000000000000000e+01	2.605609703137553151e+04	1.248149204562537307e+04
8.700000000000000000e+01	2.586644954999419861e+04	1.224886838563507627e+04
8.800000000000000000e+01	2.567831445427749713e+04	1.202223767830643010e+04
8.900000000000000000e+01	2.549172658830037471e+04	1.180141399804526191e+04
9.000000000000000000e+01	2.530671639299029266e+04	1.158621767270483542e+04
9.100000000000000000e+01	2.512331023595416627e+04	1.137647508889212259e+04
9.200000000000000000e+01	2.494153071864339290e+04	1.117201849985168155e+04
9.300000000000000000e+01	2.476139696235652445e+04	1.097268583639588724e+04
9.400000000000000000e+01	2.458292487448541215e+04	1.077832052126873168e+04
9.500000000000000000e+01	2.440612739632389275e+04	1.058877128726094816e+04
9.600000000000000000e+01	2.423101473367384460e+04	1.040389199933116652e+04
9.700000000000000000e+01	2.405759457140530139e+04	1.022354148093381809e+04
9.800000000000000000e+01	2.388587227305259876e+04	1.004758334470721820e+04
9.900000000000000000e+01	2.371585106645806081e+04	9.875885827632870132e+03
1.000000000000000000e+02	2.354753221640922493e+04	9.708321630741944318e+03
1.100000000000000142e+02	2.195713791099486843e+04	8.234900342672784973e+03
1.200000000000000142e+02	2.052874949823435600e+04	7.062512599299691828e+03
1.300000000000000000e+02	1.924833586482662940e+04	6.117255024399628383e+03
1.400000000000000000e+02	1.809985201571993821e+04	5.345748526354063870e+03
1.500000000000000000e+02	1.706760653157772322e+04	4.708945276363024277e+03
1.600000000000000000e+02	1.613723671509669475e+04	4.177900572587413990e+03
1.700000000000000000e+02	1.529601782982151781e+04	3.730876063333277671e+03
1.800000000000000000e+02	1.453286489198301570e+04	3.351338392084323004e+03
1.900000000000000000e+02	1.383820337067343826e+04	3.026561504275696279e+03
2.000000000000000000e+02	1.320379446361426926e+04	2.746638931305033566e+03
2.100000000000000000e+02	1.262255528111713102e+04	2.503777282997813927e+03
2.200000000000000000e+02	1.208839164925193109e+04	2.291784780436763867e+03
2.300000000000000000e+02	1.159605008538128641e+04	2.105696639565499481e+03
2.400000000000000000e+02	1.114099015129897816e+04	1.941497597066261960e+03
2.500000000000000000e+02	1.071927598048656546e+04	1.795914180906208912e+03
2.600000000000000000e+02	1.032748483770757593e+04	1.666257609720106302e+03
2.700000000000000000e+02	9.962630347090482246e+03	1.550303835357985918e+03
2.800000000000000000e+02	9.622098132586839711e+03	1.446201111782758517e+03
2.900000000000000000e+02	9.303591856394657952e+03	1.352398160657653534e+03
3.000000000000000000e+02	9.005087919827847145e+03	1.267587890064715793e+03
3.100000000000000000e+02	8.724797361746821480e+03	1.190662960224425206e+03
3.200000000000000000e+02	8.461133732926378798e+03	1.120680447849694247e+03
3.300000000000000000e+02	8.212685934688846828e+03	1.056833553175493762e+03
3.400000000000000000e+02	7.978195187134107073e+03	9.984287988478611169e+02
3.500000000000000000e+02	7.756535439444835902e+03	9.448675416002478187e+02
3.600000000000000000e+02	7.546696656047322904e+03	8.956308935037716310e+02
3.700000000000000000e+02	7.347770511923688900e+03	8.502673559170797262e+02
3.800000000000000000e+02	7.158938111811578892e+03	8.083826247763561241e+02
3.900000000000000000e+02	6.979459414619638665e+03	7.696311439290795988e+02
4.000000000000000000e+02	6.808664098851301787e+03	7.337090734680840569e+02
4.100000000000000000e+02	6.645943649423425086e+03	7.003484094750267559e+02
4.200000000000000000e+02	6.490744482836100360e+03	6.693120453672174790e+02
4.300000000000000000e+02	6.342561957701132087e+03	6.403896069465238270e+02
4.400000000000000000e+02	6.200935142387394080e+03	6.133939260875497439e+02
4.500000000000000000e+02	6.065442231977391202e+03	5.881580438791908136e+02
4.600000000000000000e+02	5.935696523647290633e+03	5.645326545333555259e+02
4.700000000000000000e+02	5.811342873626225810e+03	5.423839176978397063e+02
4.800000000000000000e+02	5.692054570580129621e+03	5.215915798711934031e+02
4.900000000000000000e+02	5.577530570022518987e+03	5.020473561175659825e+02
5.000000000000000000e+02	5.467493042521589814e+03	4.836535317588017051e+02
5.100000000000000000e+02	5.361685195327644578e+03	4.663217505984083573e+02
5.200000000000000000e+02	5.259869332814154404e+03	4.499719618332553637e+02
5.300000000000000000e+02	5.161825125994273549e+03	4.345315023890698285e+02
5.400000000000000000e+02	5.067348065494264119e+03	4.199342951758408731e+02
5.500000000000000000e+02	4.976248075860231438e+03	4.061201468570984616e+02
5.600000000000000000e+02	4.888348272047142018e+03	3.930341312889111691e+02
5.700000000000000000e+02	4.803483841473725079e+03	3.806260469101477497e+02
5.800000000000000000e+02	4.721501037193453158e+03	3.688499381353197464e+02
5.900000000000000000e+02	4.642256269588138821e+03	3.576636722796085905e+02
6.000000000000000000e+02	4.565615285585015044e+03	3.470285647841762966e+02
6.100000000000000000e+02	4.491452425770558875e+03	3.369090465507828185e+02
6.200000000000000000e+02	4.419649950958400950e+03	3.272723680719901154e+02
6.300000000000000000e+02	4.350097430792310661e+03	3.180883357847646380e+02
6.400000000000000000e+02	4.282691187852338771e+03	3.093290767037501610e+02
6.500000000000000000e+02	4.217333791502369422e+03	3.009688279245540912e+02
6.600000000000000000e+02	4.153933596387398211e+03	2.929837480423568081e+02
6.700000000000000000e+02	4.092404321072937364e+03	2.853517479198200135e+02
6.800000000000000000e+02	4.032664662829257850e+03	2.780523385709299191e+02
6.900000000000000000e+02	3.974637945009543273e+03	2.710664942129758401e+02
7.000000000000000000e+02	3.918251793862461909e+03	2.643765287844124146e+02
7.100000000000000000e+02	3.863437841963421761e+03	2.579659844380485083e+02
7.200000000000000000e+02	3.810131455751240992e+03	2.518195307019213089e+02
7.300000000000000000e+02	3.758271484923348453e+03	2.459228731584355785e+02
7.400000000000000000e+02	3.707800031678075356e+03	2.402626706297525629e+02
7.500000000000000000e+02	3.658662238000537855e+03	2.348264599767223899e+02
7.600000000000000000e+02	3.610806089372793394e+03	2.296025877225594627e+02
7.700000000000000000e+02	3.564182233452454511e+03	2.245801478031766578e+02
7.800000000000000000e+02	3.518743812408973554e+03	2.197489248252945231e+02
7.900000000000000000e+02	3.474446307736057406e+03	2.150993422828646544e+02
8.000000000000000000e+02	3.431247396473644585e+03	2.106224152431735774e+02
8.100000000000000000e+02	3.389106817875406705e+03	2.063097070674709244e+02
8.200000000000000000e+02	3.347986249649670299e+03	2.021532897780128621e+02
8.300000000000000000e+02	3.307849192983414923e+03	1.981457077248689984e+02
8.400000000000000000e+02	3.268660865632622063e+03	1.942799442424713163e+02
8.500000000000000000e+02	3.230388102428125421e+03	1.905493910182276522e+02
8.600000000000000000e+02	3.192999262605227159e+03	1.869478199241685275e+02
8.700000000000000000e+02	3.156464143418647382e+03	1.834693570880579898e+02
8.800000000000000000e+02	3.120753899552196799e+03	1.801084590028929995e+02
8.900000000000000000e+02	3.085840967875755268e+03	1.768598904938426415e+02
9.000000000000000000e+02	3.051698997141123982e+03	1.737187043794917827e+02
9.100000000000000000e+02	3.018302782243466936e+03	1.706802226802290932e+02
9.200000000000000000e+02	2.985628202706888715e+03	1.677400192407894792e+02
9.300000000000000000e+02	2.953652165081545263e+03	1.648939036467309620e+02
9.400000000000000000e+02	2.922352548965729056e+03	1.621379063259299471e+02
9.500000000000000000e+02	2.891708156390111526e+03	1.594682647364447234e+02
9.600000000000000000e+02	2.861698664322812419e+03	1.568814105511844730e+02
9.700000000000000000e+02	2.832304580073520356e+03	1.543739577580553544e+02
9.800000000000000000e+02	2.803507199392718576e+03	1.519426916016709299e+02
9.900000000000000000e+02	2.775288567078181586e+03	1.495845582992817810e+02
1.000000000000000000e+03	2.747631439915828196e+03	1.472966554696731976e+02
1.100000000000000000e+03	2.498594329255837238e+03	1.277338566339017092e+02
1.200000000000000000e+03	2.290904797959730331e+03	1.128470555118735916e+02
1.300000000000000000e+03	2.115064683431848152e+03	1.012570142651874647e+02
1.400000000000000000e+03	1.964275695168842276e+03	9.205778970284218587e+01
1.500000000000000000e+03	1.833544449638340666e+03	8.463445682318734953e+01
1.600000000000000000e+03	1.719121142031221780e+03	7.855775266607322749e+01
1.700000000000000000e+03	1.618135320151070346e+03	7.352066788746701320e+01
1.800000000000000000e+03	1.528352521644960916e+03	6.929893301066739753e+01
1.900000000000000000e+03	1.448007457043745489e+03	6.572563780329579686e+01
2.000000000000000000e+03	1.375687060444241297e+03	6.267448918373286659e+01
2.100000000000000000e+03	1.310246847955815838e+03	6.004850418510436327e+01
2.200000000000000000e+03	1.250750021962734081e+03	5.777221140814198463e+01
2.300000000000000000e+03	1.196422419837578900e+03	5.578616989022577854e+01
2.400000000000000000e+03	1.146618698727898618e+03	5.404305059277654522e+01
2.500000000000000000e+03	1.100796618352966789e+03	5.250479140612290507e+01
2.600000000000000000e+03	1.058497246687075858e+03	5.114050227890461287e+01
2.700000000000000000e+03	1.019329556280036627e+03	4.992490268099885498e+01
2.800000000000000000e+03	9.829583157440528112e+02	4.883714224350442379e+01
2.900000000000000000e+03	9.490944824915637810e+02	4.785990083787517335e+01
3.000000000000000000e+03	9.174875141010045354e+02	4.697869491321303315e+01
3.100000000000000000e+03	8.879191657650738989e+02	4.618133778501813680e+01
3.200000000000000000e+03	8.601984492268558142e+02	4.545751603129659202e+01
3.300000000000000000e+03	8.341575071722854773e+02	4.479845430427754138e+01
3.400000000000000000e+03	8.096482148501169149e+02	4.419664808015161128e+01
3.500000000000000000e+03	7.865393636533743802e+02	4.364564905410917106e+01
3.600000000000000000e+03	7.647143136346597885e+02	4.313989165425306282e+01
3.700000000000000000e+03	7.440690263353926639e+02	4.267455191115020341e+01
3.800000000000000000e+03	7.245104079437807059e+02	4.224543196616052398e+01
3.900000000000000000e+03	7.059549071361279857e+02	4.184886503053441942e+01
4.000000000000000000e+03	6.883273230733676655e+02	4.148163675907215975e+01
4.100000000000000000e+03	6.715597877043263679e+02	4.114091987665150185e+01
4.200000000000000000e+03	6.555908933489853325e+02	4.082421956487922188e+01
4.300000000000000000e+03	6.403649419304045978e+02	4.052932763145295070e+01
4.400000000000000000e+03	6.258312965168329356e+02	4.025428388441509497e+01
4.500000000000000000e+03	6.119438192706599011e+02	3.999734344535374220e+01
4.600000000000000000e+03	5.986603826644421815e+02	3.975694898044260128e+01
4.700000000000000000e+03	5.859424430591420787e+02	3.953170702156121052e+01
4.800000000000000000e+03	5.737546675558470497e+02	3.932036770323475849e+01
4.900000000000000000e+03	5.620646065151005359e+02	3.912180736364890521e+01
5.000000000000000000e+03	5.508424053541109515e+02	3.893501355626925431e+01
5.100000000000000000e+03	5.400605502337637063e+02	3.875907209779677487e+01
5.200000000000000000e+03	5.296936430758054257e+02	3.859315584230994745e+01
5.300000000000000000e+03	5.197182020383959298e+02	3.843651492359781940e+01
5.400000000000000000e+03	5.101124841515169237e+02	3.828846825026788991e+01
5.500000000000000000e+03	5.008563272932339601e+02	3.814839607312664782e+01
5.600000000000000000e+03	4.919310090903192645e+02	3.801573347307279960e+01
5.700000000000000000e+03	4.833191206657298267e+02	3.788996464148284105e+01
5.800000000000000000e+03	4.750044534418449871e+02	3.777061784475682771e+01
5.900000000000000000e+03	4.669718974511162060e+02	3.765726098107279540e+01
6.000000000000000000e+03	4.592073498121308148e+02	3.754949765106885451e+01
6.100000000000000000e+03	4.516976322050212502e+02	3.744696367562322337e+01
6.200000000000000000e+03	4.444304163305415614e+02	3.734932400352666804e+01
6.300000000000000000e+03	4.373941564660549375e+02	3.725626995994115020e+01
6.400000000000000000e+03	4.305780283424839467e+02	3.716751679338840830e+01
6.500000000000000000e+03	4.239718736617285799e+02	3.708280148482313621e+01
6.600000000000000000e+03	4.175661496565248854e+02	3.700188078726703367e+01
6.700000000000000000e+03	4.113518831660798583e+02	3.692452946868735353e+01
6.800000000000000000e+03	4.053206287627761526e+02	3.685053873439089500e+01
6.900000000000000000e+03	3.994644305190826685e+02	3.677971480827495299e+01
7.000000000000000000e+03	3.937757870507656435e+02	3.671187765491220034e+01
7.100000000000000000e+03	3.882476195134665886e+02	3.664685982671986864e+01
7.200000000000000000e+03	3.828732422655976393e+02	3.658450542240933601e+01
7.300000000000000000e+03	3.776463359419506673e+02	3.652466914461061265e+01
7.400000000000000000e+03	3.725609227100321164e+02	3.646721544602466025e+01
7.500000000000000000e+03	3.676113435054605816e+02	3.641201775472120516e+01
7.600000000000000000e+03	3.627922370641833822e+02	3.635895777031321074e+01
7.700000000000000000e+03	3.580985205882110449e+02	3.630792482368803320e+01
7.800000000000000000e+03	3.535253718982999658e+02	3.625881529382327528e+01
7.900000000000000000e+03	3.490682129418599402e+02	3.621153207594170453e+01
8.000000000000000000e+03	3.447226945375339255e+02	3.616598409590589824e+01
8.100000000000000000e+03	3.404846822495946981e+02	3.612208586631354024e+01
8.200000000000000000e+03	3.363502432957346855e+02	3.607975708025129791e+01
8.300000000000000000e+03	3.323156344011128454e+02	3.603892223909883086e+01
8.400000000000000000e+03	3.283772905198175636e+02	3.599951031116215461e+01
8.500000000000000000e+03	3.245318143523275580e+02	3.596145441824835842e+01
8.600000000000000000e+03	3.207759665941892990e+02	3.592469154760235739e+01
8.700000000000000000e+03	3.171066568570952882e+02	3.588916228688412247e+01
8.800000000000000000e+03	3.135209352088764945e+02	3.585481058010535094e+01
8.900000000000000000e+03	3.100159842837479687e+02	3.582158350265213898e+01
9.000000000000000000e+03	3.065891119184576610e+02	3.578943105370679945e+01
9.100000000000000000e+03	3.032377442738908826e+02	3.575830596454714794e+01
9.200000000000000000e+03	2.999594194052038461e+02	3.572816352135191664e+01
9.300000000000000000e+03	2.967517812467252156e+02	3.569896140126977002e+01
9.400000000000000000e+03	2.936125739807499144e+02	3.567065952062977630e+01
9.500000000000000000e+03	2.905396367619392777e+02	3.564321989427609338e+01
9.600000000000000000e+03	2.875308987714007003e+02	3.561660650510603432e+01
9.700000000000000000e+03	2.845843745766638335e+02	3.559078518297214089e+01
9.800000000000000000e+03	2.816981597757014697e+02	3.556572349219094775e+01
9.900000000000000000e+03	2.788704269049167692e+02	3.554139062696260254e+01
1.000000000000000000e+04	2.760994215926230027e+02	3.551775731407577297e+01
1.100000000000000000e+04	2.511690323808828111e+02	3.531439095493866631e+01
1.200000000000000000e+04	2.304081641337252790e+02	3.515733005915313925e+01
1.300000000000000000e+04	2.128546331156531153e+02	3.503269447568803940e+01
1.400000000000000000e+04	1.978211488450814386e+02	3.493137714051012210e+01
1.500000000000000000e+04	1.848036880729179074e+02	3.484720214841000541e+01
1.600000000000000000e+04	1.734242265203925513e+02	3.477586176608247825e+01
1.700000000000000000e+04	1.633936819212006526e+02	3.471427745937275233e+01
1.800000000000000000e+04	1.544872088335454805e+02	3.466020210197643792e+01
1.900000000000000000e+04	1.465272947833913690e+02	3.461196467012259603e+01
2.000000000000000000e+04	1.393719273869378696e+02	3.456830194463495332e+01
2.100000000000000000e+04	1.329061421890893939e+02	3.452824491121138806e+01
2.200000000000000000e+04	1.270358755717850130e+02	3.449104044627266319e+01
2.300000000000000000e+04	1.216834212105820114e+02	3.445609629621737469e+01
2.400000000000000000e+04	1.167840223908967516e+02	3.442294175557681513e+01
2.500000000000000000e+04	1.122832821512555483e+02	3.439119912573714544e+01
2.600000000000000000e+04	1.081351710744737460e+02	3.436056270384620603e+01
2.700000000000000000e+04	1.043004777843092654e+02	3.433078311386365300e+01
2.800000000000000000e+04	1.007455914733972406e+02	3.430165548181989976e+01
2.900000000000000000e+04	9.744153631843721541e+01	3.427301041382393976e+01
3.000000000000000000e+04	9.436319900992344856e+01	3.424470704234946083e+01
3.100000000000000000e+04	9.148870579058278452e+01	3.421662761597099944e+01
3.200000000000000000e+04	8.879891629795811525e+01	3.418867325292460890e+01
3.300000000000000000e+04	8.627700943482230400e+01	3.416076058076901489e+01
3.400000000000000000e+04	8.390814232074731649e+01	3.413281905681530759e+01
3.500000000000000000e+04	8.167916770875615384e+01	3.410478881600957379e+01
3.600000000000000000e+04	7.957839849895945861e+01	3.407661893073073855e+01
3.700000000000000000e+04	7.759541043901681689e+01	3.404826599467749304e+01
