f	ZTransSurfRe	ZTransSurfIm
5.500000000000003553e+00	9.680159956463418435e-08	7.234412758924575683e-07
5.600000000000003197e+00	1.002888622971288161e-07	7.361194005758993922e-07
5.700000000000004619e+00	1.038343359048742724e-07	7.487724718757947096e-07
5.800000000000004263e+00	1.074377821740047630e-07	7.614000983447117709e-07
5.900000000000003908e+00	1.110989594827021510e-07	7.740018913440196783e-07
6.000000000000003553e+00	1.148176228405984828e-07	7.865774650796128474e-07
6.100000000000004974e+00	1.185935239286044169e-07	7.991264366369929947e-07
6.200000000000004619e+00	1.224264111391531625e-07	8.116484260157084376e-07
6.300000000000004263e+00	1.263160296168487299e-07	8.241430561631436160e-07
6.400000000000003908e+00	1.302621212995043064e-07	8.366099530076543853e-07
6.500000000000005329e+00	1.342644249595612146e-07	8.490487454910441070e-07
6.600000000000004974e+00	1.383226762458745566e-07	8.614590656003741827e-07
6.700000000000004619e+00	1.424366077258553524e-07	8.738405483991079728e-07
6.800000000000004263e+00	1.466059489279564428e-07	8.861928320575814313e-07
6.900000000000005684e+00	1.508304263844883104e-07	8.985155578827974888e-07
7.000000000000005329e+00	1.551097636747558999e-07	9.108083703475421754e-07
7.100000000000004974e+00	1.594436814685018533e-07	9.230709171188159164e-07
7.200000000000004619e+00	1.638318975696446434e-07	9.353028490855798967e-07
7.300000000000006040e+00	1.682741269602996445e-07	9.475038203858121992e-07
7.400000000000005684e+00	1.727700818450711467e-07	9.596734884328715986e-07
7.500000000000005329e+00	1.773194716956021066e-07	9.718115139411720838e-07
7.600000000000004974e+00	1.819220032953701465e-07	9.839175609511552946e-07
7.700000000000006395e+00	1.865773807847181552e-07	9.959912968535674389e-07
7.800000000000006040e+00	1.912853057061051969e-07	1.008032392413036878e-06
7.900000000000005684e+00	1.960454770495688340e-07	1.020040521790949524e-06
8.000000000000005329e+00	2.008575912983826383e-07	1.032015362567623310e-06
8.100000000000006750e+00	2.057213424749010552e-07	1.043956595763777942e-06
8.200000000000006395e+00	2.106364221865752887e-07	1.055863905861300328e-06
8.300000000000006040e+00	2.156025196721312354e-07	1.067736980823305921e-06
8.400000000000005684e+00	2.206193218478967338e-07	1.079575512113497659e-06
8.500000000000007105e+00	2.256865133542638620e-07	1.091379194714814662e-06
8.600000000000006750e+00	2.308037766022785566e-07	1.103147727147382133e-06
8.700000000000006395e+00	2.359707918203406879e-07	1.114880811485750385e-06
8.800000000000006040e+00	2.411872371010072898e-07	1.126578153375438662e-06
8.900000000000007461e+00	2.464527884478844355e-07	1.138239462048766612e-06
9.000000000000007105e+00	2.517671198225948973e-07	1.149864450339990975e-06
9.100000000000006750e+00	2.571299031918152621e-07	1.161452834699740295e-06
9.200000000000006395e+00	2.625408085743638167e-07	1.173004335208746172e-06
9.300000000000006040e+00	2.679995040883323197e-07	1.184518675590883970e-06
9.400000000000007461e+00	2.735056559982512842e-07	1.195995583225511968e-06
9.500000000000007105e+00	2.790589287622704540e-07	1.207434789159121665e-06
9.600000000000006750e+00	2.846589850793528324e-07	1.218836028116292666e-06
9.700000000000008171e+00	2.903054859364627291e-07	1.230199038509964652e-06
9.800000000000007816e+00	2.959980906557414188e-07	1.241523562451015206e-06
9.900000000000007461e+00	3.017364569416586068e-07	1.252809345757165093e-06
1.000000000000000711e+01	3.075202409281275778e-07	1.264056137961193210e-06
1.100000000000000000e+01	3.677793748614048538e-07	1.374327115955993481e-06
1.200000000000000000e+01	4.321921661062796357e-07	1.480451259292113036e-06
1.300000000000000000e+01	5.003961143154582500e-07	1.582239960288865313e-06
1.400000000000000000e+01	5.720230423036046992e-07	1.679541840714511381e-06
1.500000000000000000e+01	6.467033167099416694e-07	1.772241901648409233e-06
1.600000000000000000e+01	7.240697523998118843e-07	1.860260180096125508e-06
1.700000000000000000e+01	8.037611478870589834e-07	1.943549988059797316e-06
1.800000000000000000e+01	8.854254151999588552e-07	2.022095812959812562e-06
1.900000000000000000e+01	9.687222829835234933e-07	2.095910958318208110e-06
2.000000000000000000e+01	1.053325565678413492e-06	2.165035000905161785e-06
2.100000000000000000e+01	1.138925003946452778e-06	2.229531135641657072e-06
2.200000000000000000e+01	1.225227691882749688e-06	2.289483472991398734e-06
2.300000000000000000e+01	1.311959114861897547e-06	2.344994345897986765e-06
2.400000000000000000e+01	1.398863828126682813e-06	2.396181675022002258e-06
2.500000000000000000e+01	1.485705810552402835e-06	2.443176432537861493e-06
2.600000000000000000e+01	1.572268530587708885e-06	2.486120236420060512e-06
2.700000000000000000e+01	1.658354762408063720e-06	2.525163099262898757e-06
2.800000000000000000e+01	1.743786190067976534e-06	2.560461348441319689e-06
2.900000000000000000e+01	1.828402836155971011e-06	2.592175727967485770e-06
3.000000000000000000e+01	1.912062349385828148e-06	2.620469686801240743e-06
3.100000000000000000e+01	1.994639182924027365e-06	2.645507853654520064e-06
3.200000000000000000e+01	2.076023692256215267e-06	2.667454694471983336e-06
3.300000000000000000e+01	2.156121178205188171e-06	2.686473345723943607e-06
3.400000000000000000e+01	2.234850897469858972e-06	2.702724614344140281e-06
3.500000000000000000e+01	2.312145059869900228e-06	2.716366133502092986e-06
3.600000000000000000e+01	2.387947828438306835e-06	2.727551662330037212e-06
3.700000000000000000e+01	2.462214335663642610e-06	2.736430517139243133e-06
3.800000000000000000e+01	2.534909726584389621e-06	2.743147121474552520e-06
3.900000000000000000e+01	2.606008237101414233e-06	2.747840662489934961e-06
4.000000000000000000e+01	2.675492313808992285e-06	2.750644841509818441e-06
4.100000000000000000e+01	2.743351779847483522e-06	2.751687707207813008e-06
4.200000000000000000e+01	2.809583049740912410e-06	2.751091560531857593e-06
4.300000000000000000e+01	2.874188394884319742e-06	2.748972921286680617e-06
4.400000000000000000e+01	2.937175260268958006e-06	2.745442547113586139e-06
4.500000000000000000e+01	2.998555632156708681e-06	2.740605496453343146e-06
4.600000000000000000e+01	3.058345455715978147e-06	2.734561227916987387e-06
4.700000000000000000e+01	3.116564101087730646e-06	2.727403729303495510e-06
4.800000000000000000e+01	3.173233875941016885e-06	2.719221670279886568e-06
4.900000000000000000e+01	3.228379582282253110e-06	2.710098573468941064e-06
5.000000000000000000e+01	3.282028115083828422e-06	2.700112999367173988e-06
5.100000000000000000e+01	3.334208100178251664e-06	2.689338741137674252e-06
5.200000000000000000e+01	3.384949568810091942e-06	2.677845025888222643e-06
5.300000000000000000e+01	3.434283666236031371e-06	2.665696719555278176e-06
5.400000000000000000e+01	3.482242391802679361e-06	2.652954532970933616e-06
5.500000000000000000e+01	3.528858368002880724e-06	2.639675227095435977e-06
5.600000000000000000e+01	3.574164636105776687e-06	2.625911815755402094e-06
5.700000000000000000e+01	3.618194476067643429e-06	2.611713764541424599e-06
5.800000000000000000e+01	3.660981248553440241e-06	2.597127184791484969e-06
5.900000000000000000e+01	3.702558257028951599e-06	2.582195021822641858e-06
6.000000000000000000e+01	3.742958628016548747e-06	2.566957236776319709e-06
6.100000000000000000e+01	3.782215207741040088e-06	2.551450981615625245e-06
6.200000000000000000e+01	3.820360473523756854e-06	2.535710766959923393e-06
6.300000000000000000e+01	3.857426458410914061e-06	2.519768622565241068e-06
6.400000000000000000e+01	3.893444687645527902e-06	2.503654250362212584e-06
6.500000000000000000e+01	3.928446125709496688e-06	2.487395170048151018e-06
6.600000000000000000e+01	3.962461132773559407e-06	2.471016857299550437e-06
6.700000000000000000e+01	3.995519429497239018e-06	2.454542874727290286e-06
6.800000000000000000e+01	4.027650069218316418e-06	2.437994995741386283e-06
6.900000000000000000e+01	4.058881416662323584e-06	2.421393321526918056e-06
7.000000000000000000e+01	4.089241132386226144e-06	2.404756391358777037e-06
7.100000000000000000e+01	4.118756162248176701e-06	2.388101286502266248e-06
7.200000000000000000e+01	4.147452731266221871e-06	2.371443727959609746e-06
7.300000000000000000e+01	4.175356341294146375e-06	2.354798168330687606e-06
7.400000000000000000e+01	4.202491772002155919e-06	2.338177878060332379e-06
7.500000000000000000e+01	4.228883084704384463e-06	2.321595026345250940e-06
7.600000000000000000e+01	4.254553628624553625e-06	2.305060756971510485e-06
7.700000000000000000e+01	4.279526049235848073e-06	2.288585259349299012e-06
7.800000000000000000e+01	4.303822298351561428e-06	2.272177835005572831e-06
7.900000000000000000e+01	4.327463645679683603e-06	2.255846959787955629e-06
8.000000000000000000e+01	4.350470691587523000e-06	2.239600342024723502e-06
8.100000000000000000e+01	4.372863380852268274e-06	2.223444976876683608e-06
8.200000000000000000e+01	4.394661017199978526e-06	2.207387197107136398e-06
8.300000000000000000e+01	4.415882278459493164e-06	2.191432720486031313e-06
8.400000000000000000e+01	4.436545232179235951e-06	2.175586694034555331e-06
8.500000000000000000e+01	4.456667351574034946e-06	2.159853735306043013e-06
8.600000000000000000e+01	4.476265531686292598e-06	2.144237970889227083e-06
8.700000000000000000e+01	4.495356105661094492e-06	2.128743072309904383e-06
8.800000000000000000e+01	4.513954861048465480e-06	2.113372289497428273e-06
8.900000000000000000e+01	4.532077056058208927e-06	2.098128481973144457e-06
9.000000000000000000e+01	4.549737435703348408e-06	2.083014147908743927e-06
9.100000000000000000e+01	4.566950247777947357e-06	2.068031451193926280e-06
9.200000000000000000e+01	4.583729258623300086e-06	2.053182246644254385e-06
9.300000000000000000e+01	4.600087768644219275e-06	2.038468103472328934e-06
9.400000000000000000e+01	4.616038627543465633e-06	2.023890327137581836e-06
9.500000000000000000e+01	4.631594249248368316e-06	2.009449979683012125e-06
9.600000000000000000e+01	4.646766626508663595e-06	1.995147898660152141e-06
9.700000000000000000e+01	4.661567345149090500e-06	1.980984714737188016e-06
9.800000000000000000e+01	4.676007597964215005e-06	1.966960868079083129e-06
9.900000000000000000e+01	4.690098198246240761e-06	1.953076623582633725e-06
1.000000000000000000e+02	4.703849592939728077e-06	1.939332085044161368e-06
1.100000000000000142e+02	4.824768073490923854e-06	1.809501968005214059e-06
1.200000000000000142e+02	4.920981905876664580e-06	1.692967061348229199e-06
1.300000000000000000e+02	4.998556060463486418e-06	1.588575884707468916e-06
1.400000000000000000e+02	5.061871157263672103e-06	1.495011686064335242e-06
1.500000000000000000e+02	5.114131703793022102e-06	1.410986730020919233e-06
1.600000000000000000e+02	5.157713082177390294e-06	1.335322324367440174e-06
1.700000000000000000e+02	5.194399276661868263e-06	1.266974198141320357e-06
1.800000000000000000e+02	5.225547117237920452e-06	1.205032648676568369e-06
1.900000000000000000e+02	5.252200983036277732e-06	1.148711930456545869e-06
2.000000000000000000e+02	5.275173860439699415e-06	1.097335916157564764e-06
2.100000000000000000e+02	5.295105323482250863e-06	1.050323339827140153e-06
2.200000000000000000e+02	5.312503508024136182e-06	1.007174075672843530e-06
2.300000000000000000e+02	5.327775855101415492e-06	9.674569902546586512e-07
2.400000000000000000e+02	5.341251882177018608e-06	9.307994669902155211e-07
2.500000000000000000e+02	5.353200230710757243e-06	8.968785042072819798e-07
2.600000000000000000e+02	5.363841558812381233e-06	8.654132109757695301e-07
2.700000000000000000e+02	5.373358385695629414e-06	8.361585067270661601e-07
2.800000000000000000e+02	5.381902677149005331e-06	8.088998395100551254e-07
2.900000000000000000e+02	5.389601740714087730e-06	7.834487575687377661e-07
3.000000000000000000e+02	5.396562844477293355e-06	7.596391918140638524e-07
3.100000000000000000e+02	5.402876863623086760e-06	7.373243289723290956e-07
3.200000000000000000e+02	5.408621180296704147e-06	7.163739751561487983e-07
3.300000000000000000e+02	5.413862005501154753e-06	6.966723268338839496e-07
3.400000000000000000e+02	5.418656250298078312e-06	6.781160806994461461e-07
3.500000000000000000e+02	5.423053043074509074e-06	6.606128260202088479e-07
3.600000000000000000e+02	5.427094966998780430e-06	6.440796729954663216e-07
3.700000000000000000e+02	5.430819074855478822e-06	6.284420788248708085e-07
3.800000000000000000e+02	5.434257725686657916e-06	6.136328398696168024e-07
3.900000000000000000e+02	5.437439277977835045e-06	5.995912237542614258e-07
4.000000000000000000e+02	5.440388666720142123e-06	5.862622197266183854e-07
4.100000000000000000e+02	5.443127885980747965e-06	5.735958892529132559e-07
4.200000000000000000e+02	5.445676394199434687e-06	5.615468018264976775e-07
4.300000000000000000e+02	5.448051455990359566e-06	5.500735434345917365e-07
4.400000000000000000e+02	5.450268431533117964e-06	5.391382871587324148e-07
4.500000000000000000e+02	5.452341022513587654e-06	5.287064170617611958e-07
4.600000000000000000e+02	5.454281481892654644e-06	5.187461979024773732e-07
4.700000000000000000e+02	5.456100793441414245e-06	5.092284843717142887e-07
4.800000000000000000e+02	5.457808825909541232e-06	5.001264645027748852e-07
4.900000000000000000e+02	5.459414465831834680e-06	4.914154327099993636e-07
5.000000000000000000e+02	5.460925732282058848e-06	4.830725885793952735e-07
5.100000000000000000e+02	5.462349876318798075e-06	4.750768580978438205e-07
5.200000000000000000e+02	5.463693467408442682e-06	4.674087344808540277e-07
5.300000000000000000e+02	5.464962468734436004e-06	4.600501361583105741e-07
5.400000000000000000e+02	5.466162302993420686e-06	4.529842798158763569e-07
5.500000000000000000e+02	5.467297910024656689e-06	4.461955666763838875e-07
5.600000000000000000e+02	5.468373797408845598e-06	4.396694804495924213e-07
5.700000000000000000e+02	5.469394084998060431e-06	4.333924955866729554e-07
5.800000000000000000e+02	5.470362544193220749e-06	4.273519946535526281e-07
5.900000000000000000e+02	5.471282632664264545e-06	4.215361937896546795e-07
6.000000000000000000e+02	5.472157525106474445e-06	4.159340753493429679e-07
6.100000000000000000e+02	5.472990140541069578e-06	4.105353269360713644e-07
6.200000000000000000e+02	5.473783166596134304e-06	4.053302861363589330e-07
6.300000000000000000e+02	5.474539081143061800e-06	4.003098903447506025e-07
6.400000000000000000e+02	5.475260171612219697e-06	3.954656311437086294e-07
6.500000000000000000e+02	5.475948552267611057e-06	3.907895127656070850e-07
6.600000000000000000e+02	5.476606179683049777e-06	3.862740142189387267e-07
6.700000000000000000e+02	5.477234866630388919e-06	3.819120547088552412e-07
6.800000000000000000e+02	5.477836294563105847e-06	3.776969620239603303e-07
6.900000000000000000e+02	5.478412024855135164e-06	3.736224435979731274e-07
7.000000000000000000e+02	5.478963508934562527e-06	3.696825599869626089e-07
7.100000000000000000e+02	5.479492097434551020e-06	3.658717005310614469e-07
7.200000000000000000e+02	5.479999048468877612e-06	3.621845609944500343e-07
7.300000000000000000e+02	5.480485535126240968e-06	3.586161229991558087e-07
7.400000000000000000e+02	5.480952652266548033e-06	3.551616350876393892e-07
7.500000000000000000e+02	5.481401422692411336e-06	3.518165952661627590e-07
7.600000000000000000e+02	5.481832802760505096e-06	3.485767348960166770e-07
7.700000000000000000e+02	5.482247687490190334e-06	3.454380038131667273e-07
7.800000000000000000e+02	5.482646915220072569e-06	3.423965565687216339e-07
7.900000000000000000e+02	5.483031271857683852e-06	3.394487396932776909e-07
8.000000000000000000e+02	5.483401494762414785e-06	3.365910798975986651e-07
8.100000000000000000e+02	5.483758276297205826e-06	3.338202731305259161e-07
8.200000000000000000e+02	5.484102267081130090e-06	3.311331744225397392e-07
8.300000000000000000e+02	5.484434078971101793e-06	3.285267884501068358e-07
8.400000000000000000e+02	5.484754287798248371e-06	3.259982607620155311e-07
8.500000000000000000e+02	5.485063435881716229e-06	3.235448696142735651e-07
8.600000000000000000e+02	5.485362034340334614e-06	3.211640183649847125e-07
8.700000000000000000e+02	5.485650565220503833e-06	3.188532283850691548e-07
8.800000000000000000e+02	5.485929483456804631e-06	3.166101324445099502e-07
8.900000000000000000e+02	5.486199218680156029e-06	3.144324685374530953e-07
9.000000000000000000e+02	5.486460176886949658e-06	3.123180741126031124e-07
9.100000000000000000e+02	5.486712741981209608e-06	3.102648806783175837e-07
9.200000000000000000e+02	5.486957277200677426e-06	3.082709087543373724e-07
9.300000000000000000e+02	5.487194126436742715e-06	3.063342631445529187e-07
9.400000000000000000e+02	5.487423615457104694e-06	3.044531285072250019e-07
9.500000000000000000e+02	5.487646053039270000e-06	3.026257652011527960e-07
9.600000000000000000e+02	5.487861732022274529e-06	3.008505053879435014e-07
9.700000000000000000e+02	5.488070930283241279e-06	2.991257493721825090e-07
9.800000000000000000e+02	5.488273911644919400e-06	2.974499621628208300e-07
9.900000000000000000e+02	5.488470926719625469e-06	2.958216702402742173e-07
1.000000000000000000e+03	5.488662213694733567e-06	2.942394585151396162e-07
1.100000000000000000e+03	5.490304882751824223e-06	2.806769424545605163e-07
1.200000000000000000e+03	5.491567355242695612e-06	2.705076207165718216e-07
1.300000000000000000e+03	5.492562819916158941e-06	2.629520109551814730e-07
1.400000000000000000e+03	5.493365624013763038e-06	2.574521991083398570e-07
1.500000000000000000e+03	5.494026232008737687e-06	2.535983929978454542e-07
1.600000000000000000e+03	5.494579871786331409e-06	2.510828562446564997e-07
1.700000000000000000e+03	5.495051738333270373e-06	2.496700176105980934e-07
1.800000000000000000e+03	5.495460236481545336e-06	2.491764991370154846e-07
1.900000000000000000e+03	5.495819063800122757e-06	2.494574261083121065e-07
2.000000000000000000e+03	5.496138584555139443e-06	2.503968294640798265e-07
2.100000000000000000e+03	5.496426757635603339e-06	2.519007816534210677e-07
2.200000000000000000e+03	5.496689776550614194e-06	2.538923991522555217e-07
2.300000000000000000e+03	5.496932519245040446e-06	2.563081452747604328e-07
2.400000000000000000e+03	5.497158869677020992e-06	2.590950550868225109e-07
2.500000000000000000e+03	5.497371951295949588e-06	2.622086248925174004e-07
2.600000000000000000e+03	5.497574298960572883e-06	2.656111877894725837e-07
2.700000000000000000e+03	5.497767987170501941e-06	2.692706495472134067e-07
2.800000000000000000e+03	5.497954726851825471e-06	2.731594949073350323e-07
2.900000000000000000e+03	5.498135939210186948e-06	2.772539991518664681e-07
3.000000000000000000e+03	5.498312812657105967e-06	2.815335971261972473e-07
3.100000000000000000e+03	5.498486347101982431e-06	2.859803742191228746e-07
3.200000000000000000e+03	5.498657388715727997e-06	2.905786526618500837e-07
3.300000000000000000e+03	5.498826657438338924e-06	2.953146529550039220e-07
3.400000000000000000e+03	5.498994768911164214e-06	3.001762149764668966e-07
3.500000000000000000e+03	5.499162252088689941e-06	3.051525668485695115e-07
3.600000000000000000e+03	5.499329563475916261e-06	3.102341322889411491e-07
3.700000000000000000e+03	5.499497098710369991e-06	3.154123691722501923e-07
3.800000000000000000e+03	5.499665202040104282e-06	3.206796335594864134e-07
3.900000000000000000e+03	5.499834174123312680e-06	3.260290646280974375e-07
4.000000000000000000e+03	5.500004278480924472e-06	3.314544868487960338e-07
4.100000000000000000e+03	5.500175746861554674e-06	3.369503264670760704e-07
4.200000000000000000e+03	5.500348783723395063e-06	3.425115399072646515e-07
4.300000000000000000e+03	5.500523569995396220e-06	3.481335521598575124e-07
4.400000000000000000e+03	5.500700266247103679e-06	3.538122035650432521e-07
4.500000000000000000e+03	5.500879015371185013e-06	3.595437036873258790e-07
4.600000000000000000e+03	5.501059944862277961e-06	3.653245912028780717e-07
4.700000000000000000e+03	5.501243168760252565e-06	3.711516989047414642e-07
4.800000000000000000e+03	5.501428789313139290e-06	3.770221230799812405e-07
4.900000000000000000e+03	5.501616898404965682e-06	3.829331966345975091e-07
5.000000000000000000e+03	5.501807578785831170e-06	3.888824654418239993e-07
5.100000000000000000e+03	5.502000905134810595e-06	3.948676674716520811e-07
5.200000000000000000e+03	5.502196944981243995e-06	4.008867143273483529e-07
5.300000000000000000e+03	5.502395759505482587e-06	4.069376748712546975e-07
5.400000000000000000e+03	5.502597404236879493e-06	4.130187606691682875e-07
5.500000000000000000e+03	5.502801929663756799e-06	4.191283130219416373e-07
5.600000000000000000e+03	5.503009381767820668e-06	4.252647913860112307e-07
5.700000000000000000e+03	5.503219802493564124e-06	4.314267630123461436e-07
5.800000000000000000e+03	5.503433230161495465e-06	4.376128936568272766e-07
5.900000000000000000e+03	5.503649699832800351e-06	4.438219392350101440e-07
6.000000000000000000e+03	5.503869243631787757e-06	4.500527383111201936e-07
6.100000000000000000e+03	5.504091891031674663e-06	4.563042053255737198e-07
6.200000000000000000e+03	5.504317669108376601e-06	4.625753244777133295e-07
6.300000000000000000e+03	5.504546602766296992e-06	4.688651441909553223e-07
6.400000000000000000e+03	5.504778714939658412e-06	4.751727720966472363e-07
6.500000000000000000e+03	5.505014026772283638e-06	4.814973704808547335e-07
6.600000000000000000e+03	5.505252557778512427e-06	4.878381521449419744e-07
6.700000000000000000e+03	5.505494325987363132e-06	4.941943766367435702e-07
6.800000000000000000e+03	5.505739348072046588e-06	5.005653468142009911e-07
6.900000000000000000e+03	5.505987639466358596e-06	5.069504057077385478e-07
7.000000000000000000e+03	5.506239214469593430e-06	5.133489336514920777e-07
7.100000000000000000e+03	5.506494086341143011e-06	5.197603456569458607e-07
7.200000000000000000e+03	5.506752267385953221e-06	5.261840890053452284e-07
7.300000000000000000e+03	5.507013769031901204e-06	5.326196410379670695e-07
7.400000000000000000e+03	5.507278601899844995e-06	5.390665071255340983e-07
7.500000000000000000e+03	5.507546775867218750e-06	5.455242187999995156e-07
7.600000000000000000e+03	5.507818300125774986e-06	5.519923320338374811e-07
7.700000000000000000e+03	5.508093183234164147e-06	5.584704256533539972e-07
7.800000000000000000e+03	5.508371433165778417e-06	5.649580998740502649e-07
7.900000000000000000e+03	5.508653057352388314e-06	5.714549749471883356e-07
8.000000000000000000e+03	5.508938062724034551e-06	5.779606899078556632e-07
8.100000000000000000e+03	5.509226455745427591e-06	5.844749014157434466e-07
8.200000000000000000e+03	5.509518242449302102e-06	5.909972826807367937e-07
8.300000000000000000e+03	5.509813428466969439e-06	5.975275224661494305e-07
8.400000000000000000e+03	5.510112019056337495e-06	6.040653241631701642e-07
8.500000000000000000e+03	5.510414019127631701e-06	6.106104049305938818e-07
8.600000000000000000e+03	5.510719433267023011e-06	6.171624948945971259e-07
8.700000000000000000e+03	5.511028265758416131e-06	6.237213364036758435e-07
8.800000000000000000e+03	5.511340520603453897e-06	6.302866833343806548e-07
8.900000000000000000e+03	5.511656201539991907e-06	6.368583004438507971e-07
9.000000000000000000e+03	5.511975312059148452e-06	6.434359627655082096e-07
9.100000000000000000e+03	5.512297855421022903e-06	6.500194550445791073e-07
9.200000000000000000e+03	5.512623834669258748e-06	6.566085712104442297e-07
9.300000000000000000e+03	5.512953252644482621e-06	6.632031138830166266e-07
9.400000000000000000e+03	5.513286111996775163e-06	6.698028939106247280e-07
9.500000000000000000e+03	5.513622415197236413e-06	6.764077299370716767e-07
9.600000000000000000e+03	5.513962164548654188e-06	6.830174479957698559e-07
9.700000000000000000e+03	5.514305362195489752e-06	6.896318811289520404e-07
9.800000000000000000e+03	5.514652010133088454e-06	6.962508690302288920e-07
9.900000000000000000e+03	5.515002110216271184e-06	7.028742577087641132e-07
1.000000000000000000e+04	5.515355664167335445e-06	7.095018991736367252e-07
1.100000000000000000e+04	5.519081464046712083e-06	7.759834032323780896e-07
1.200000000000000000e+04	5.523153793492593178e-06	8.427624151919555953e-07
1.300000000000000000e+04	5.527573000750747874e-06	9.097559836630238820e-07
1.400000000000000000e+04	5.532338975843566876e-06	9.769037353315327343e-07
1.500000000000000000e+04	5.537451302284154654e-06	1.044160357024553128e-06
1.600000000000000000e+04	5.542909344906168470e-06	1.111490897367315183e-06
1.700000000000000000e+04	5.548712302936088158e-06	1.178867727084162869e-06
1.800000000000000000e+04	5.554859243311333338e-06	1.246268512939797829e-06
1.900000000000000000e+04	5.561349122342911664e-06	1.313674831882370406e-06
2.000000000000000000e+04	5.568180800274481157e-06	1.381071201317454430e-06
2.100000000000000000e+04	5.575353051388277430e-06	1.448444386798307000e-06
2.200000000000000000e+04	5.582864571249966903e-06	1.515782898857061568e-06
2.300000000000000000e+04	5.590713982075367937e-06	1.583076621404573783e-06
2.400000000000000000e+04	5.598899836841268592e-06	1.650316533316451132e-06
2.500000000000000000e+04	5.607420622542629146e-06	1.717494497104635373e-06
2.600000000000000000e+04	5.616274762861792973e-06	1.784603096604300238e-06
2.700000000000000000e+04	5.625460620427944393e-06	1.851635510959722046e-06
2.800000000000000000e+04	5.634976498788509244e-06	1.918585415825712566e-06
2.900000000000000000e+04	5.644820644176661074e-06	1.985446905206778401e-06
3.000000000000000000e+04	5.654991247133816144e-06	2.052214429110048377e-06
3.100000000000000000e+04	5.665486444028921691e-06	2.118882743432832912e-06
3.200000000000000000e+04	5.676304318504375052e-06	2.185446869400290774e-06
3.300000000000000000e+04	5.687442902869824854e-06	2.251902060519422463e-06
3.400000000000000000e+04	5.698900179459542152e-06	2.318243775494091862e-06
3.500000000000000000e+04	5.710674081964445812e-06	2.384467655901175591e-06
3.600000000000000000e+04	5.722762496746866201e-06	2.450569507694605469e-06
3.700000000000000000e+04	5.735163264143994218e-06	2.516545285805845773e-06
